# Baby names
અંશ	ಅಂಶ
દેવાલીના	ದೇವಾಲೀನಾ
દેવિદાસ	ದೇವಿದಾಸ
દેવિના	ದೇವಿನಾ
દેવીકી	ದೇವೀಕೀ
દેવેન્દ્રનાથ	ದೇವೇನ್ದ್ರನಾಥ
દેવેન્દ્રશીકા	ದೇವೇನ್ದ್ರಶೀಕಾ
દેવેશી	ದೇವೇಶೀ
દેવ્યમ	ದೇವ್ಯಮ
દેવ્યાની	ದೇವ್ಯಾನೀ
દેવ્વાન્તી	ದೇವ್ವಾನ್ತೀ
દેશવા	ದೇಶವಾ
દેશીકા	ದೇಶೀಕಾ
દેસના	ದೇಸನಾ
દેસીકા	ದೇಸೀಕಾ
દેહ્ય	ದೇಹ್ಯ
દૈત્ય	ದೈತ್ಯ
દૈના	ದೈನಾ
દૈપાયન	ದೈಪಾಯನ
દૈવી	ದೈವೀ
ધક્શીતા	ಧಕ್ಶೀತಾ
ધક્ષતા	ಧಕ್ಷತಾ
ધન લક્ષ્મી	ಧನ ಲಕ್ಷ್ಮೀ
ધનધાન્યકી	ಧನಧಾನ್ಯಕೀ
ધનશિકા	ಧನಶಿಕಾ
ધનિયા	ಧನಿಯಾ
ધનુંર્ધારા	ಧನುಂರ್ಧಾರಾ
ધમેન્દ્ર	ಧಮೇನ್ದ್ರ
ધરમવીર	ಧರಮವೀರ
ધરાસુતા	ಧರಾಸುತಾ
ધર્મઅધ્યક્ષ	ಧರ್ಮಅಧ್ಯಕ್ಷ
ધર્મકીર્તિ	ಧರ್ಮಕೀರ್ತಿ
ધર્મીશ્તા	ಧರ್ಮೀಶ್ತಾ
ધવલ્યા	ಧವಲ್ಯಾ
ધાર્શીકા	ಧಾರ್ಶೀಕಾ
ધાવીશી	ಧಾವೀಶೀ
ધિરા	ಧಿರಾ
ધીપ્ત્હા	ಧೀಪ್ತ್ಹಾ
ધીમાહી	ಧೀಮಾಹೀ
ધૂન	ಧೂನ
ધૈર્ય	ಧೈರ್ಯ
ધ્રીશીકા	ಧ್ರೀಶೀಕಾ
નંદ	ನಂದ
નંદકુમાર	ನಂದಕುಮಾರ
નંદગોપાલ	ನಂದಗೋಪಾಲ
નક્શ	ನಕ್ಶ
નક્ષાત્ર	ನಕ್ಷಾತ್ರ
નગરજન	ನಗರಜನ
નબ્હિજ	ನಬ್ಹಿಜ
નમસ્યૂ	ನಮಸ್ಯೂ
નમીતા	ನಮೀತಾ
નયાજ	ನಯಾಜ
નયાસના	ನಯಾಸನಾ
નરીતા	ನರೀತಾ
નર્મદા	ನರ್ಮದಾ
નવતેજ	ನವತೇಜ
નવિન	ನವಿನ
નાકીસકા	ನಾಕೀಸಕಾ
નાકુશ	ನಾಕುಶ
નાગનાથ	ನಾಗನಾಥ
નાગાંજલી	ನಾಗಾಂಜಲೀ
નાગાનંદિની	ನಾಗಾನಂದಿನೀ
નાગાર્જુન	ನಾಗಾರ್ಜುನ
નાગેસ્વારી	ನಾಗೇಸ್ವಾರೀ
નાટકપ્રિય	ನಾಟಕಪ್ರಿಯ
નાથ	ನಾಥ
નાન્દુની	ನಾನ್ದುನೀ
નાભિ	ನಾಭಿ
નાયક	ನಾಯಕ
નાયકી	ನಾಯಕೀ
નારંગ	ನಾರಂಗ
નારન	ನಾರನ
નારાયન	ನಾರಾಯನ
નાર્સપ્પા	ನಾರ್ಸಪ್ಪಾ
નાવાન્ય	ನಾವಾನ್ಯ
નાવાપ્રિયન	ನಾವಾಪ್ರಿಯನ
નાશાલ	ನಾಶಾಲ
નિકેતા	ನಿಕೇತಾ
નિખાલ	ನಿಖಾಲ
નિખિલ	ನಿಖಿಲ
નિધન	ನಿಧನ
નિપા	ನಿಪಾ
નિબંધના	ನಿಬಂಧನಾ
નિમેશ	ನಿಮೇಶ
નિરામઈ	ನಿರಾಮಈ
નિરામયા	ನಿರಾಮಯಾ
નિરૂપા	ನಿರೂಪಾ
નિલિની	ನಿಲಿನೀ
નિલ્લ	ನಿಲ್ಲ
નિશય	ನಿಶಯ
નિશા	ನಿಶಾ
નિશિ	ನಿಶಿ
નિશિકા	ನಿಶಿಕಾ
નિષ્ણાં	ನಿಷ್ಣಾಂ
નિહિત	ನಿಹಿತ
નીકુંજા	ನೀಕುಂಜಾ
નીકેશ્ય	ನೀಕೇಶ್ಯ
નીખેલ	ನೀಖೇಲ
નીગી	ನೀಗೀ
નીડી	ನೀಡೀ
નીદિશ	ನೀದಿಶ
નીધા	ನೀಧಾ
નીપા	ನೀಪಾ
નીપુના	ನೀಪುನಾ
નીબેદીતા	ನೀಬೇದೀತಾ
નીરજ નયન	ನೀರಜ ನಯನ
નીરુધી	ನೀರುಧೀ
નીરૈમાંથી	ನೀರೈಮಾಂಥೀ
નીર્મુકતા	ನೀರ್ಮುಕತಾ
નીલંજન	ನೀಲಂಜನ
નીલાક્ષી	ನೀಲಾಕ್ಷೀ
નીલ્પ્રબ્ભા	ನೀಲ್ಪ್ರಬ್ಭಾ
નીશીરા	ನೀಶೀರಾ
નીશોકા	ನೀಶೋಕಾ
નીસ્ચીતા	ನೀಸ್ಚೀತಾ
નીસ્ચીથા	ನೀಸ್ಚೀಥಾ
નેકા	ನೇಕಾ
નેત્રતાવ	ನೇತ್ರತಾವ
નેમીચંદ	ನೇಮೀಚಂದ
નેવી	ನೇವೀ
નેશ્વારી	ನೇಶ್ವಾರೀ
નૈનીશા	ನೈನೀಶಾ
નૈમિષા	ನೈಮಿಷಾ
નૈરુથી	ನೈರುಥೀ
નૈલીકા	ನೈಲೀಕಾ
નૌરિન	ನೌರಿನ
પંકજલોચના	ಪಂಕಜಲೋಚನಾ
પંકિત	ಪಂಕಿತ
પંચમી	ಪಂಚಮೀ
પંડી	ಪಂಡೀ
પંથ	ಪಂಥ
પક્ષી	ಪಕ್ಷೀ
પક્ષીન	ಪಕ್ಷೀನ
પઝ્હેની	ಪಝ್ಹೇನೀ
પણ-ગેશ	ಪಣ-ಗೇಶ
પત્ર	ಪತ್ರ
પત્રલિકા	ಪತ್ರಲಿಕಾ
પત્રીક	ಪತ್ರೀಕ
પદમાંક્ષ્ય	ಪದಮಾಂಕ್ಷ್ಯ
પદમાવતી	ಪದಮಾವತೀ
પદ્મ	ಪದ್ಮ
પદ્માકર	ಪದ್ಮಾಕರ
પનિતા	ಪನಿತಾ
પન્યશ્રી	ಪನ್ಯಶ್ರೀ
પયોશ્નીકા	ಪಯೋಶ್ನೀಕಾ
પરમ	ಪರಮ
પરમિલા	ಪರಮಿಲಾ
પરવાસૂ	ಪರವಾಸೂ
પરસમે	ಪರಸಮೇ
પરસ્માઈ	ಪರಸ್ಮಾಈ
પરાકાષ	ಪರಾಕಾಷ
પરાક્રમ	ಪರಾಕ್ರಮ
પરિચય	ಪರಿಚಯ
પરિષ	ಪರಿಷ
પરીસા	ಪರೀಸಾ
પર્જન્ય	ಪರ್ಜನ್ಯ
પર્નલ	ಪರ್ನಲ
પર્વત	ಪರ್ವತ
પલાશરંજન	ಪಲಾಶರಂಜನ
પલોમી	ಪಲೋಮೀ
પલ્લબ	ಪಲ್ಲಬ
પલ્લવિની	ಪಲ್ಲವಿನೀ
પલ્લવી	ಪಲ್ಲವೀ
પવીશ્ના	ಪವೀಶ್ನಾ
પહેલ	ಪಹೇಲ
પાઓલા	ಪಾಓಲಾ
પાગલાવન	ಪಾಗಲಾವನ
પાન્દિયન	ಪಾನ್ದಿಯನ
પારબ્રહ્મ	ಪಾರಬ್ರಹ್ಮ
પારવાથી	ಪಾರವಾಥೀ
પારાવ	ಪಾರಾವ
પાર્થવ	ಪಾರ್ಥವ
પાર્થિવ	ಪಾರ್ಥಿವ
પાર્થીવેન્દ્ર	ಪಾರ್ಥೀವೇನ್ದ್ರ
પાર્વતી નંદન	ಪಾರ್ವತೀ ನಂದನ
પાર્વાથી	ಪಾರ್ವಾಥೀ
પાવકી	ಪಾವಕೀ
પાવના	ಪಾವನಾ
પાવાકી	ಪಾವಾಕೀ
પિંગલા	ಪಿಂಗಲಾ
પીઅલ્લી	ಪೀಅಲ್ಲೀ
પીતામ્બરા	ಪೀತಾಮ್ಬರಾ
પીનલ	ಪೀನಲ
પીયાશા	ಪೀಯಾಶಾ
પીર્નાવ	ಪೀರ್ನಾವ
પૂજન	ಪೂಜನ
પૂર્ણલલીતા	ಪೂರ್ಣಲಲೀತಾ
પૂર્નાચંદ્રા	ಪೂರ್ನಾಚಂದ್ರಾ
પૂર્નામદા	ಪೂರ್ನಾಮದಾ
પૂર્વ	ಪೂರ್ವ
પૂર્વિકા	ಪೂರ್ವಿಕಾ
પૂર્વીજ્હા	ಪೂರ್ವೀಜ್ಹಾ
પોંનન	ಪೋಂನನ
પોઉર્નીમાં	ಪೋಉರ್ನೀಮಾಂ
પોન્થારા	ಪೋನ್ಥಾರಾ
પોરોમાં	ಪೋರೋಮಾಂ
પોષ	ಪೋಷ
પૌરવી	ಪೌರವೀ
પ્રંવુતા	ಪ್ರಂವುತಾ
પ્રગતીશા	ಪ್ರಗತೀಶಾ
પ્રગ્યા	ಪ್ರಗ್ಯಾ
પ્રણાલી	ಪ್ರಣಾಲೀ
પ્રનાદા	ಪ್ರನಾದಾ
પ્રન્જા	ಪ್ರನ್ಜಾ
પ્રભાકર	ಪ್ರಭಾಕರ
પ્રભાતી	ಪ್ರಭಾತೀ
પ્રભારૂપા	ಪ್ರಭಾರೂಪಾ
પ્રભાવતી	ಪ್ರಭಾವತೀ
પ્રભ્રીતી	ಪ್ರಭ್ರೀತೀ
પ્રહાર્શીની	ಪ್ರಹಾರ್ಶೀನೀ
પ્રહાસા	ಪ್ರಹಾಸಾ
પ્રાખ્યા	ಪ್ರಾಖ್ಯಾ
પ્રાણવાપ્રિયા	ಪ್ರಾಣವಾಪ್ರಿಯಾ
પ્રાનાદ	ಪ್ರಾನಾದ
ફણીશ	ಫಣೀಶ
ફલોની	ಫಲೋನೀ
ફુલ્લન	ಫುಲ್ಲನ
ફેની	ಫೇನೀ
ફ્લાવીના	ಫ್ಲಾವೀನಾ
બત્નાસીદ્ધીકારા	ಬತ್ನಾಸೀದ್ಧೀಕಾರಾ
બદરી	ಬದರೀ
બન્દીન	ಬನ್ದೀನ
બર્હન	ಬರ್ಹನ
બલામુરુગન	ಬಲಾಮುರುಗನ
બલામ્બુ	ಬಲಾಮ್ಬು
બલ્લભ	ಬಲ್ಲಭ
બવિયન	ಬವಿಯನ
બસંતી	ಬಸಂತೀ
બસૂધા	ಬಸೂಧಾ
બાટલી	ಬಾಟಲೀ
બાલાજી	ಬಾಲಾಜೀ
બાલારામ	ಬಾಲಾರಾಮ
બાલેન્દ્ર	ಬಾಲೇನ್ದ್ರ
બાહુબલી	ಬಾಹುಬಲೀ
બાહુલ્ય	ಬಾಹುಲ್ಯ
બિંકા	ಬಿಂಕಾ
બિજય	ಬಿಜಯ
બિધાન	ಬಿಧಾನ
બિનોય	ಬಿನೋಯ
બિભવાસુ	ಬಿಭವಾಸು
બિમલા	ಬಿಮಲಾ
બિમ્બ	ಬಿಮ್ಬ
બિસાલા	ಬಿಸಾಲಾ
બીકાશ	ಬೀಕಾಶ
બીન્દુસાગર	ಬೀನ್ದುಸಾಗರ
બીબોસ્વાન	ಬೀಬೋಸ್ವಾನ
બીભાકર	ಬೀಭಾಕರ
બીલ્વાની	ಬೀಲ್ವಾನೀ
બીલ્વાનીલાયા	ಬೀಲ್ವಾನೀಲಾಯಾ
બુધીપ્રિયા	ಬುಧೀಪ್ರಿಯಾ
બૂમિકા	ಬೂಮಿಕಾ
બૃંદા	ಬೃಂದಾ
બેનીતા	ಬೇನೀತಾ
બૈજયંતી	ಬೈಜಯಂತೀ
બૈસાખી	ಬೈಸಾಖೀ
બૌમાંથી	ಬೌಮಾಂಥೀ
બ્રનુચિકા	ಬ್ರನುಚಿಕಾ
બ્રહ્માવતી	ಬ್ರಹ್ಮಾವತೀ
બ્રિજબાલા	ಬ್ರಿಜಬಾಲಾ
ભગત	ಭಗತ
ભગવંત	ಭಗವಂತ
ભદ્રંગ	ಭದ್ರಂಗ
ભદ્રક	ಭದ್ರಕ
ભદ્રકપિલ	ಭದ್ರಕಪಿಲ
ભરાન	ಭರಾನ
ભર્તેશ	ಭರ್ತೇಶ
ભવન	ಭವನ
ભવરોગસ્યાભેશાજા	ಭವರೋಗಸ್ಯಾಭೇಶಾಜಾ
ભવાની સંકર	ಭವಾನೀ ಸಂಕರ
ભાગીરત	ಭಾಗೀರತ
ભાગ્યશબરી	ಭಾಗ್ಯಶಬರೀ
ભાગ્યા	ಭಾಗ್ಯಾ
ભાગ્યેશ	ಭಾಗ್ಯೇಶ
ભાનુજ	ಭಾನುಜ
ભાનુપ્રિયા	ಭಾನುಪ್ರಿಯಾ
ભાનુમિત્ર	ಭಾನುಮಿತ್ರ
ભારતી	ಭಾರತೀ
ભારવી	ಭಾರವೀ
ભારુ	ಭಾರು
ભાર્ગવા	ಭಾರ್ಗವಾ
ભાવાનીલ	ಭಾವಾನೀಲ
ભાવાપ્રિયા	ಭಾವಾಪ್ರಿಯಾ
ભાવામોચની	ಭಾವಾಮೋಚನೀ
ભાવાર્થ	ಭಾವಾರ್ಥ
ભાવાલન	ಭಾವಾಲನ
ભાવિક	ಭಾವಿಕ
ભાવિન	ಭಾವಿನ
ભાવેશ	ಭಾವೇಶ
ભાસુ	ಭಾಸು
ભિમાંવેગ	ಭಿಮಾಂವೇಗ
ભીખી	ಭೀಖೀ
ભીમસેન	ಭೀಮಸೇನ
ભીમાંન્શી	ಭೀಮಾಂನ್ಶೀ
ભીલાનગના	ಭೀಲಾನಗನಾ
ભુવૈનીકા	ಭುವೈನೀಕಾ
ભૂતપાલા	ಭೂತಪಾಲಾ
ભૂપેન્દ્ર	ಭೂಪೇನ್ದ್ರ
ભૂમીશ	ಭೂಮೀಶ
ભૃગુ	ಭೃಗು
ભેવીન	ಭೇವೀನ
ભેસાજ	ಭೇಸಾಜ
ભોજા	ಭೋಜಾ
ભોલાનાથ	ಭೋಲಾನಾಥ
મંગલા	ಮಂಗಲಾ
મંજુ પ્રસાદ	ಮಂಜು ಪ್ರಸಾದ
મંજુનાથ	ಮಂಜುನಾಥ
મંજુબાલા	ಮಂಜುಬಾಲಾ
મંજૂશા	ಮಂಜೂಶಾ
મંત	ಮಂತ
મંત્રના	ಮಂತ್ರನಾ
મંથિકા	ಮಂಥಿಕಾ
મકર	ಮಕರ
મણિરત્ના	ಮಣಿರತ್ನಾ
મત્સ્યેંદ્ર	ಮತ್ಸ್ಯೇಂದ್ರ
મદીન	ಮದೀನ
મદુર	ಮದುರ
મધુ સ્મિતા	ಮಧು ಸ್ಮಿತಾ
મધુકાંત	ಮಧುಕಾಂತ
મધુદીપ	ಮಧುದೀಪ
મધુમાંલી	ಮಧುಮಾಂಲೀ
મધુમાલતી	ಮಧುಮಾಲತೀ
મધુલા	ಮಧುಲಾ
મધુલેખા	ಮಧುಲೇಖಾ
મનનશ	ಮನನಶ
મનવિર	ಮನವಿರ
મનસ્વિન	ಮನಸ್ವಿನ
મનસ્વિની	ಮನಸ್ವಿನೀ
મનિભૂષણ	ಮನಿಭೂಷಣ
મનીતા	ಮನೀತಾ
મનીદીપ	ಮನೀದೀಪ
મનુજ	ಮನುಜ
મનોથ	ಮನೋಥ
મનોભાવ	ಮನೋಭಾವ
મન્કુર	ಮನ್ಕುರ
મયુરીની	ಮಯುರೀನೀ
મરીને	ಮರೀನೇ
મલયજ	ಮಲಯಜ
મલ્લિકા	ಮಲ್ಲಿಕಾ
મલ્લિકાર્જુન	ಮಲ್ಲಿಕಾರ್ಜುನ
મલ્લિગા	ಮಲ್ಲಿಗಾ
મલ્લી	ಮಲ್ಲೀ
મલ્લુ	ಮಲ್ಲು
મસરા	ಮಸರಾ
મહંથી	ಮಹಂಥೀ
મહાત્મન	ಮಹಾತ್ಮನ
મહાનંદ	ಮಹಾನಂದ
મહાપુરુષ	ಮಹಾಪುರುಷ
મહાબુદ્ધિ	ಮಹಾಬುದ್ಧಿ
મહાર્થ	ಮಹಾರ್ಥ
મહાર્વીન	ಮಹಾರ್ವೀನ
મહાલીંગ	ಮಹಾಲೀಂಗ
મહાલ્યા	ಮಹಾಲ್ಯಾ
મહાશ્રી	ಮಹಾಶ್ರೀ
મહિપતિ	ಮಹಿಪತಿ
મહીથા	ಮಹೀಥಾ
મહેંદ્રા	ಮಹೇಂದ್ರಾ
માંગેશ	ಮಾಂಗೇಶ
માંધુનીકા	ಮಾಂಧುನೀಕಾ
માંનાર્પ	ಮಾಂನಾರ್ಪ
માંનીક્યા	ಮಾಂನೀಕ್ಯಾ
માંનીચ	ಮಾಂನೀಚ
માંનીવ	ಮಾಂನೀವ
માંનુંસ્મીથા	ಮಾಂನುಂಸ್ಮೀಥಾ
માંનોત	ಮಾಂನೋತ
માંન્ગીરી	ಮಾಂನ್ಗೀರೀ
માંન્તીકા	ಮಾಂನ್ತೀಕಾ
માંન્દામારી	ಮಾಂನ್ದಾಮಾರೀ
માંન્દારિકા	ಮಾಂನ್ದಾರಿಕಾ
માંલાવાશ્રી	ಮಾಂಲಾವಾಶ್ರೀ
માતંગા	ಮಾತಂಗಾ
માતેઃ	ಮಾತೇಃ
માત્રે	ಮಾತ್ರೇ
માથુર	ಮಾಥುರ
માધવ દાસ	ಮಾಧವ ದಾಸ
માધવિલતા	ಮಾಧವಿಲತಾ
માધાન	ಮಾಧಾನ
માધુજ	ಮಾಧುಜ
માનજ	ಮಾನಜ
માનવિત	ಮಾನವಿತ
માનીન્ત	ಮಾನೀನ್ತ
માન્દાવિક	ಮಾನ್ದಾವಿಕ
મારવી	ಮಾರವೀ
મારીરાજ	ಮಾರೀರಾಜ
મારુત	ಮಾರುತ
માર્કાન્દાય	ಮಾರ್ಕಾನ್ದಾಯ
માર્ગશી	ಮಾರ್ಗಶೀ
માર્ગી	ಮಾರ್ಗೀ
માર્દવ	ಮಾರ್ದವ
માર્મિક	ಮಾರ್ಮಿಕ
માલતી	ಮಾಲತೀ
માલથી	ಮಾಲಥೀ
માલારવિલી	ಮಾಲಾರವಿಲೀ
માલારાવન	ಮಾಲಾರಾವನ
માલિની	ಮಾಲಿನೀ
માહિતા	ಮಾಹಿತಾ
મેધાસ્વી	ಮೇಧಾಸ್ವೀ
મૈથીલ્ય	ಮೈಥೀಲ್ಯ
મૈનાલી	ಮೈನಾಲೀ
મૈનાવી	ಮೈನಾವೀ
મૈમત	ಮೈಮತ
મૌલિકા	ಮೌಲಿಕಾ
મૌસુમ	ಮೌಸುಮ
યજ્નારૂપ	ಯಜ್ನಾರೂಪ
યતિકા	ಯತಿಕಾ
યદુ	ಯದು
યદુક્રિષ્ના	ಯದುಕ್ರಿಷ್ನಾ
યદુવીર	ಯದುವೀರ
યમ્યા	ಯಮ್ಯಾ
યશિત	ಯಶಿತ
યશોધર	ಯಶೋಧರ
યશ્દીપ	ಯಶ್ದೀಪ
યશ્વી	ಯಶ್ವೀ
યાઝટ	ಯಾಝಟ
યાતિયાસા	ಯಾತಿಯಾಸಾ
યામાજીત	ಯಾಮಾಜೀತ
યાશીકા	ಯಾಶೀಕಾ
યાશ્રી	ಯಾಶ್ರೀ
યાસી	ಯಾಸೀ
યાહ્વી	ಯಾಹ್ವೀ
યીશાઈ	ಯೀಶಾಈ
યુકાશ્રી	ಯುಕಾಶ್ರೀ
યુક્ત	ಯುಕ್ತ
યુગ	ಯುಗ
યુગંશ	ಯುಗಂಶ
યુગન	ಯುಗನ
યુગ્મ	ಯುಗ್ಮ
યુધાજિત	ಯುಧಾಜಿತ
યુધિસઠિર	ಯುಧಿಸಠಿರ
યુનાય	ಯುನಾಯ
યુવંશ	ಯುವಂಶ
યુવાની	ಯುವಾನೀ
યુવિક	ಯುವಿಕ
યૂરા	ಯೂರಾ
યેધાંત	ಯೇಧಾಂತ
યેનાક્ષી	ಯೇನಾಕ್ಷೀ
યોગજ	ಯೋಗಜ
યોગદા	ಯೋಗದಾ
યોગના	ಯೋಗನಾ
યોગાવી	ಯೋಗಾವೀ
યોગી	ಯೋಗೀ
યોગ્યથા	ಯೋಗ್ಯಥಾ
યોનેન્દ્ર	ಯೋನೇನ್ದ್ರ
યૌષા	ಯೌಷಾ
રંગનાથ	ರಂಗನಾಥ
રંતાજ	ರಂತಾಜ
રકશ્ન્ડા	ರಕಶ್ನ್ಡಾ
રકીશી	ರಕೀಶೀ
રક્તકમળ	ರಕ್ತಕಮಳ
રક્ષ્ય	ರಕ್ಷ್ಯ
રઘુનાથ	ರಘುನಾಥ
રજીની	ರಜೀನೀ
રતન	ರತನ
રત્ના કુમાર	ರತ್ನಾ ಕುಮಾರ
રત્નાબલી	ರತ್ನಾಬಲೀ
રત્નાવલી	ರತ್ನಾವಲೀ
રદીતે	ರದೀತೇ
રનક	ರನಕ
રનવા	ರನವಾ
રનામીતા	ರನಾಮೀತಾ
રમિતા	ರಮಿತಾ
રમેશ	ರಮೇಶ
રમ્બેશ	ರಮ್ಬೇಶ
રમ્યક	ರಮ್ಯಕ
રયાપ્પા	ರಯಾಪ್ಪಾ
રવિકાંત	ರವಿಕಾಂತ
રવિકુમાર	ರವಿಕುಮಾರ
રવીતેજા	ರವೀತೇಜಾ
રવીન	ರವೀನ
રવીન્ધાર	ರವೀನ್ಧಾರ
રવીશ	ರವೀಶ
રવેન	ರವೇನ
રશેષ	ರಶೇಷ
રશ્મી	ರಶ್ಮೀ
રસવંત	ರಸವಂತ
રહલ	ರಹಲ
રહસ્ય	ರಹಸ್ಯ
રાકવી	ರಾಕವೀ
રાખિ	ರಾಖಿ
રાગાવર્દીની	ರಾಗಾವರ್ದೀನೀ
રાગ્વેદ	ರಾಗ್ವೇದ
રાજન	ರಾಜನ
રાજરમણ	ರಾಜರಮಣ
રાજલક્ષ્મી	ರಾಜಲಕ್ಷ್ಮೀ
રાજસેકરણ	ರಾಜಸೇಕರಣ
રાજાન	ರಾಜಾನ
રાજિંદર	ರಾಜಿಂದರ
રાજુસ	ರಾಜುಸ
રાજેંદ્ર	ರಾಜೇಂದ್ರ
રાજેશ્રી	ರಾಜೇಶ್ರೀ
રાજ્કલા	ರಾಜ್ಕಲಾ
રાજ્યશ્રી	ರಾಜ್ಯಶ್ರೀ
રાજ્વિકા	ರಾಜ್ವಿಕಾ
રાત્રિ	ರಾತ್ರಿ
રાધક	ರಾಧಕ
રાધા	ರಾಧಾ
રાનું	ರಾನುಂ
રામ	ರಾಮ
રામ  સેવક	ರಾಮ  ಸೇವಕ
રામનાથ	ರಾಮನಾಥ
રામરા	ರಾಮರಾ
રામસ્વરૂપ	ರಾಮಸ್ವರೂಪ
રામાંભાદ્રણ	ರಾಮಾಂಭಾದ್ರಣ
રામાધુતા	ರಾಮಾಧುತಾ
રાવના	ರಾವನಾ
રાસબિહારી	ರಾಸಬಿಹಾರೀ
રિન્કલ	ರಿನ್ಕಲ
રિસા	ರಿಸಾ
રીકાર્નાવ	ರೀಕಾರ್ನಾವ
રીકીતા	ರೀಕೀತಾ
રીકીશા	ರೀಕೀಶಾ
રીગ્વેદીતા	ರೀಗ್ವೇದೀತಾ
રીથ	ರೀಥ
રીથેકા	ರೀಥೇಕಾ
રીધી	ರೀಧೀ
રીનું	ರೀನುಂ
રીન્સીન	ರೀನ್ಸೀನ
રીમા	ರೀಮಾ
રીશીતા	ರೀಶೀತಾ
રીહાનના	ರೀಹಾನನಾ
રેચિકા	ರೇಚಿಕಾ
રેનેશ	ರೇನೇಶ
રેમિથા	ರೇಮಿಥಾ
રેશમી	ರೇಶಮೀ
રોનક	ರೋನಕ
લકી	ಲಕೀ
લક્ષિતા	ಲಕ್ಷಿತಾ
લક્ષ્મી શ્રીનિવાસ	ಲಕ್ಷ್ಮೀ ಶ್ರೀನಿವಾಸ
લક્ષ્મીદેવી	ಲಕ್ಷ್ಮೀದೇವೀ
લક્ષ્મીનાથ	ಲಕ್ಷ್ಮೀನಾಥ
લગાન	ಲಗಾನ
લજ્જા	ಲಜ್ಜಾ
લજ્જાન	ಲಜ್ಜಾನ
લજ્જાવતી	ಲಜ್ಜಾವತೀ
લતા	ಲತಾ
લબોની	ಲಬೋನೀ
લલિતામોહના	ಲಲಿತಾಮೋಹನಾ
લશિકા	ಲಶಿಕಾ
લાઈના	ಲಾಈನಾ
લાકેશ	ಲಾಕೇಶ
લાક્શેતા	ಲಾಕ್ಶೇತಾ
લાચ્મન	ಲಾಚ್ಮನ
લાતીશ	ಲಾತೀಶ
લાધી	ಲಾಧೀ
લારીસા	ಲಾರೀಸಾ
લાર્મિકા	ಲಾರ್ಮಿಕಾ
લાલીતેશ	ಲಾಲೀತೇಶ
લાલીત્યા	ಲಾಲೀತ್ಯಾ
લાલીમા	ಲಾಲೀಮಾ
લાવણ્ય	ಲಾವಣ್ಯ
લાવીશ	ಲಾವೀಶ
લાસીવીન્રાજ	ಲಾಸೀವೀನ್ರಾಜ
લાસુશા	ಲಾಸುಶಾ
લિંગાધ્યક્ષ	ಲಿಂಗಾಧ್ಯಕ್ಷ
લીકીથ	ಲೀಕೀಥ
લીથીકા	ಲೀಥೀಕಾ
લીનું	ಲೀನುಂ
લીન્નેત	ಲೀನ್ನೇತ
લીમીશા	ಲೀಮೀಶಾ
લીલાધર	ಲೀಲಾಧರ
લીલાવર્તી	ಲೀಲಾವರ್ತೀ
લીશાંત	ಲೀಶಾಂತ
લુંહાન	ಲುಂಹಾನ
લુકેશા	ಲುಕೇಶಾ
લૂની	ಲೂನೀ
લેઓરા	ಲೇಓರಾ
લેખિત	ಲೇಖಿತ
લેના	ಲೇನಾ
લેમ્મીએ	ಲೇಮ್ಮೀಏ
લોઉકિક	ಲೋಉಕಿಕ
લોકનાથ	ಲೋಕನಾಥ
લોકનેત્ર	ಲೋಕನೇತ್ರ
લોકાજિત	ಲೋಕಾಜಿತ
લોકેન્દ્ર	ಲೋಕೇನ್ದ್ರ
લોક્ષી	ಲೋಕ್ಷೀ
લોપેશ	ಲೋಪೇಶ
લોલા	ಲೋಲಾ
લોલિતા	ಲೋಲಿತಾ
લોવ્યમ	ಲೋವ್ಯಮ
લોશીની	ಲೋಶೀನೀ
લોહિની	ಲೋಹಿನೀ
વંદિત	ವಂದಿತ
વંશજા	ವಂಶಜಾ
વંહી	ವಂಹೀ
વકૃત	ವಕೃತ
વક્ષ	ವಕ್ಷ
વજરાંગ	ವಜರಾಂಗ
વજ્રબાહૂ	ವಜ್ರಬಾಹೂ
વજ્રાકાયા	ವಜ್ರಾಕಾಯಾ
વજ્રિન	ವಜ್ರಿನ
વજ્રેશ્વરી	ವಜ್ರೇಶ್ವರೀ
વનદેવ	ವನದೇವ
વનાની	ವನಾನೀ
વયુનંદ	ವಯುನಂದ
વય્યા	ವಯ್ಯಾ
વરજોત્તામાં	ವರಜೋತ್ತಾಮಾಂ
વરદરાજ	ವರದರಾಜ
વરદાન	ವರದಾನ
વરપ્રદા	ವರಪ್ರದಾ
વરલક્ષ્મી	ವರಲಕ್ಷ್ಮೀ
વરિયાસ	ವರಿಯಾಸ
વર્ધીન	ವರ್ಧೀನ
વર્શિની	ವರ್ಶಿನೀ
વલાવન	ವಲಾವನ
વલ્લભ	ವಲ್ಲಭ
વશીતા	ವಶೀತಾ
વસંતા	ವಸಂತಾ
વસતીન	ವಸತೀನ
વસવી	ವಸವೀ
વસુલ	ವಸುಲ
વાક્પતિ	ವಾಕ್ಪತಿ
વાચસ્પતિ	ವಾಚಸ್ಪತಿ
વાચ્ય	ವಾಚ್ಯ
વાજ્રહાસ્તા	ವಾಜ್ರಹಾಸ್ತಾ
વાનામાલી	ವಾನಾಮಾಲೀ
વાનાવારાયણ	ವಾನಾವಾರಾಯಣ
