АЙКИДО	艾基多
Сомово	索莫沃
Сопки	索普基
Сормовский	索尔莫夫斯基
Сортировочный	索尔季罗沃奇内
Сосна	索斯纳
Сосновое	索斯诺沃耶
Сотрино	索特里诺
Социалистическая	索齐阿利斯季切斯卡亚
Спартаковская	斯帕尔塔科夫斯卡亚
Спиридоновка	斯皮里多诺夫卡
Спутник	斯普特尼克
Стадионная	斯塔季翁纳亚
Становая	斯塔诺瓦亚
Старки	斯塔尔基
Стартовая	斯塔尔托瓦亚
Стачек	斯塔切克
Стойкости	斯托伊科斯季
Страхово	斯特拉霍沃
Стрельниково	斯特列利尼科沃
Студеная	斯图杰纳亚
Сувельга	苏韦利加
Сугдю	苏格久
Суда	苏达
Суетка	苏耶特卡
Сулак	苏拉克
Сульча	苏利恰
Сумыч	苏梅奇
Сунтынглемынг	孙滕格列门格
Супонево	苏波涅沃
Сурияха	苏里亚哈
Сусанино	苏萨尼诺
Сутуруоха	苏图鲁奥哈
Сухарево	苏哈列沃
Суходол	苏霍多尔
Сушка	苏什卡
Сыачан	瑟阿昌
Сылгы	瑟尔格
Сыня	瑟尼亚
Сыреси	瑟列西
Сырутаяму	瑟鲁塔亚穆
Сытылиндя	瑟特林佳
Сэлингдэ	塞林格代
Сюкджю	休克久
Сюрбелях	休尔别利亚赫
Сядораяха	贾多拉亚哈
Сясь	贾西
ТРАНСКРЕДИТБАНК	特兰斯克列季特班克
Таборинка	塔博林卡
Таволжанка	塔沃尔然卡
Таганская	塔甘斯卡亚
Тадебяяха	塔杰比亚亚哈
Таймас	泰马斯
Тайна	泰纳
Таксиминский	塔克西明斯基
Талалихина	塔拉利希纳
Талдом	塔尔多姆
Талой	塔洛伊
Талындя	塔伦佳
Тальтия	塔利季亚
Тамбов	坦博夫
Тампер	坦佩尔
Танга	坦加
Танзеда	坦泽达
Танчи	坦奇
Тапсуй	塔普绥
Тарасов	塔拉索夫
Тарей	塔列伊
Тарседаяха	塔尔谢达亚哈
Таръю	塔尔尤
Таскаево	塔斯卡耶沃
Татарск	塔塔尔斯克
Татта	塔塔
Тахрадэ	塔赫拉代
Таях	塔亚赫
Тегус	捷古斯
Телеграфная	捷列格拉夫纳亚
Темна	捷姆纳
Тептей	捷普捷伊
Терновое	捷尔诺沃耶
Тигие	季吉耶
Тим	季姆
Тимонино	季莫尼诺
Тинатуркуяму	季纳图尔库亚穆
Тисуль	季苏利
Тихвинская	季赫温斯卡亚
Тихорецкий	季霍列茨基
Тобол	托博尔
Товарная	托瓦尔纳亚
Тойлук	托伊卢克
Токачья	托卡奇亚
Токша	托克沙
Толовка	托洛夫卡
Толучеевка	托卢切耶夫卡
Томпорук	通波鲁克
Тонгул	通古尔
Тонской	通斯科伊
Топорок	托波罗克
Торгу	托尔古
Торопово	托罗波沃
Тотаяха	托塔亚哈
Точильное	托奇利诺耶
Тракторный	特拉克托尔内
Триас	特里阿斯
Троицкий	特罗伊茨基
Трубная	特鲁布纳亚
Туджак	图贾克
Тукая	图卡亚
Тукша	图克沙
Тулокса	图洛克萨
Туманный	图曼内
Тумуллах	图穆拉赫
Тунгуда	通古达
Тундровая	通德罗瓦亚
Туор	图奥尔
Тура	图拉
Турга	图尔加
Турка	图尔卡
Турокча	图罗克恰
Турухан	图鲁汉
Тутлимъяун	图特利姆亚温
Тухум	图胡姆
Тыаут	特奥特
Тылай	特莱
Тынгырах	滕格拉赫
Тырново	特尔诺沃
Тэнкэн	滕肯
Тюй	秋伊
Тюнг	琼格
Тюшевка	秋舍夫卡
УНИВЕРСАМ	乌尼韦尔萨姆
Уакит	乌阿基特
Увальная	乌瓦利纳亚
Уволга	乌沃尔加
Угикан	乌吉坎
Угра	乌格拉
Ударная	乌达尔纳亚
Удм	乌德姆
Уенга	乌延加
Узкий	乌兹基
Уйвинвываям	维温维瓦亚姆
Укикит	乌基基特
Укратус	乌克拉图斯
Укуолкит	乌库奥尔基特
Улага	乌拉加
Улахан	乌拉汉
Улзыта	乌尔济塔
Уллучай	乌卢柴
Улунга	乌伦加
Ульдурга	乌利杜尔加
Ульянино	乌利亚尼诺
Улюнг	乌柳恩格
Умет	乌梅特
Умратайка	乌姆拉泰卡
Унгра	温格拉
Ундюлюнг	温久柳恩格
Ункур	温库尔
Уолба	乌奥尔巴
Упагда	乌帕格达
Урак	乌拉克
Уратьма	乌拉季马
Уренгой	乌连戈伊
Урицкого	乌里茨科戈
Урняк	乌尔尼亚克
Урсаево	乌尔萨耶沃
Урусово	乌鲁索沃
Урюп	乌留普
Усвяты	乌斯维亚特
Усманово	乌斯马诺沃
Усомчик	乌索姆奇克
Уссурийская	乌苏里斯卡亚
Устьевые	乌斯季耶维耶
Усунку	乌孙库
Утгынейвеем	乌特格涅伊韦耶姆
Утренняя	乌特连尼亚亚
Уусэнвеем	乌森韦耶姆
Ухтома	乌赫托马
Учирка	乌奇尔卡
Ушинского	乌申斯科戈
Ушх	乌什赫
Уэттях	乌埃佳赫
ФАМИЛИЯ	法米利亚
ФИНАНСОВО	菲南索沃
Фабричный	法布里奇内
Фатеево	法捷耶沃
Федоренко	费多连科
Федоскинская	费多斯金斯卡亚
Фенино	费尼诺
Фиагдон	菲阿格东
Филинская	菲林斯卡亚
Филёвский	菲廖夫斯基
Фома	福马
Фомичёвой	福米乔沃伊
Фофаново	福法诺沃
Фрольцево	弗罗利采沃
Фурмановка	富尔马诺夫卡
Хабаровская	哈巴罗夫斯卡亚
Хабык	哈贝克
Хади	哈季
Хадыто	哈德托
Хайкан	海坎
Хайрюзовка	海留佐夫卡
Хакандя	哈坎佳
Халань	哈兰
Халтуринская	哈尔图林斯卡亚
Хальта	哈利塔
Хамра	哈姆拉
Хангалас	汉加拉斯
Ханнах	汉纳赫
Хаптагай	哈普塔盖
Хара	哈拉
Харат	哈拉特
Харвотаяха	哈尔沃塔亚哈
Харитон	哈里通
Харловка	哈尔洛夫卡
Харъяга	哈尔亚加
Хасан	哈桑
Хасын	哈森
Хатыентарь	哈特延塔里
Хачавал	哈恰瓦尔
Хвойный	赫沃伊内
Хекчекит	赫克切基特
Хета	赫塔
Хибарба	希巴尔巴
Хила	希拉
Химчистка	希姆奇斯特卡
Хладокомбинат	赫拉多孔比纳特
Хмелевка	赫梅列夫卡
Ховань	霍万
Хожо	霍若
Хойта	霍伊塔
Холдо	霍尔多
Холмский	霍尔姆斯基
Холоткан	霍洛特坎
Хомес	霍梅斯
Хомыш	霍梅什
Хоор	霍奥尔
Хорки	霍尔基
Хорошевское	霍罗舍夫斯科耶
Хосоми	霍索米
Хотьково	霍季科沃
Хояха	霍亚哈
Хрущево	赫鲁谢沃
Худосей	胡多谢伊
Хулукун	胡卢昆
Хуниляттах	胡尼利亚塔赫
Хурингда	胡林格达
Хусана	胡萨纳
Хуутаяха	胡塔亚哈
Хэрпуки	海尔普基
Цаган	察甘
Цветочное	茨韦托奇诺耶
Центральный	岑特拉利内
Циолковского	齐奥尔科夫斯科戈
ЧЕЛЯБИНВЕСТБАНК	切利亚宾韦斯特班克
Чабда	恰布达
Чагдала	恰格达拉
Чазадыр	恰扎德尔
Чайковский	柴科夫斯基
Чалбачи	恰尔巴奇
Чамба	昌巴
Чангада	昌加达
Чаньва	昌瓦
Чапома	恰波马
Чарыш	恰雷什
Чахнитка	恰赫尼特卡
Чащино	恰希诺
Чебоксарка	切博克萨尔卡
Чегошага	切戈沙加
Челан	切兰
Челомджа	切洛姆贾
Чемровка	切姆罗夫卡
Чепца	切普察
Черемуховая	切列穆霍瓦亚
Черендей	切连杰伊
Черкасово	切尔卡索沃
Чермасан	切尔马桑
Черничная	切尔尼奇纳亚
Черноземельский	切尔诺泽梅利斯基
Черняево	切尔尼亚耶沃
Чертково	切尔特科沃
Чесноково	切斯诺科沃
Чеховский	切霍夫斯基
Чеша	切沙
Чигиды	奇吉德
Чикман	奇克曼
Чим	奇姆
Чинегир	奇涅吉尔
Чиргакы	奇尔加克
Чирково	奇尔科沃
Чистая	奇斯塔亚
Читинская	奇京斯卡亚
Чичикан	奇奇坎
Чкаловское	奇卡洛夫斯科耶
Чомемтын	乔梅姆滕
Чопко	乔普科
Чубукалах	丘布卡拉赫
Чугас	丘加斯
Чуи	丘伊
Чукочья	丘科奇亚
Чулман	丘尔曼
Чуман	丘曼
Чунку	春库
Чур	丘尔
Чуро	丘罗
Чуюнго	丘云戈
Чычах	奇恰赫
Шавла	沙夫拉
Шайтанский	沙伊坦斯基
Шаманка	沙曼卡
Шапкина	沙普基纳
Шарда	沙尔达
Шатры	沙特雷
Шахтинский	沙赫京斯基
Шевлягино	舍夫利亚吉诺
Шежымью	舍日缪
Шеметово	舍梅托沃
Шереметьевка	舍列梅季耶夫卡
Шехман	舍赫曼
Шигашет	希加舍特
Шимоново	希莫诺沃
Шипуново	希普诺沃
Шиш	希什
Шкафт	什卡夫特
Шмаково	什马科沃
Шолококан	绍洛科坎
Шонуй	绍努伊
Шоча	绍恰
Шубинская	舒宾斯卡亚
Шульгино	舒利吉诺
Шура	舒拉
Шушь	舒希
Щекотово	谢科托沃
Щербакова	谢尔巴科瓦
Щитниково	希特尼科沃
Ыарыган	厄阿雷甘
Ыльвэнейвеем	厄利韦涅伊韦耶姆
Ырас	厄拉斯
Ытыккуульвеем	厄特库利韦耶姆
Эбгунь	埃布贡
Эвур	埃武尔
Эдипчан	埃季普昌
Эйканда	埃坎达
Эквыватап	埃克维瓦塔普
Элеваторная	埃列瓦托尔纳亚
Элит	埃利特
Эльгакан	埃利加坎
Эльген	埃利根
Эльгынтагравын	埃利根塔格拉文
Эмбенчимэ	恩边奇梅
Энач	埃纳奇
Эниган	埃尼甘
Энмыэнкууль	恩梅恩库利
Эрген	埃尔根
Эрмекуйым	埃尔梅奎厄姆
Эрэкит	埃雷基特
Этингваям	埃京格瓦亚姆
Эчваям	埃奇瓦亚姆
ЮРИДИЧЕСКИХ	尤里季切斯基赫
Юдино	尤季诺
Юконда	尤孔达
Юлиуса	尤利乌萨
Юнау	尤瑙
Юнъяха	云亚哈
Юргамыш	尤尔加梅什
Юрково	尤尔科沃
Юрт	尤尔特
Юрьево	尤里耶沃
Юряхте	尤里亚赫捷
Юхоть	尤霍季
Яблонево	亚布洛涅沃
Явас	亚瓦斯
Ягла	亚格拉
Ядрово	亚德罗沃
Языково	亚济科沃
Яким	亚基姆
Яковцево	亚科夫采沃
Якутино	亚库季诺
Якъяквеем	亚克亚克韦耶姆
Ямальский	亚马利斯基
Ямского	亚姆斯科戈
Янгарей	扬加列伊
Янгуловская	扬古洛夫斯卡亚
Янкан	扬坎
Янтарный	扬塔尔内
Яптормаяха	亚普托尔马亚哈
Яраяха	亚拉亚哈
Ярма	亚尔马
Яртояха	亚尔托亚哈
Ясени	亚谢尼
Ясяяха	亚贾亚哈
Яхадыхадыта	亚哈德哈德塔
Яян	亚扬
бульвар	布利瓦尔
дублер	杜布列尔
кладбище	克拉德比谢
мебели	梅别利
округа	奥克鲁加
платформе	普拉特福尔梅
проходная	普罗霍德纳亚
сельское	谢利斯科耶
творчества	特沃尔切斯特瓦
хозяйства	霍贾伊斯特瓦
