# Baby names
അകര്ശാനാ	ଅକର୍ଶାନା
ദേവാപ്രിയാ	ଦେଵାପ୍ରିଯା
ദേവാമനോഹാരീ	ଦେଵାମନୋହାରୀ
ദേവീന	ଦେଵୀନ
ദേവീലാല	ଦେଵୀଲାଲ
ദേവേന	ଦେଵେନ
ദേവേശീ	ଦେଵେଶୀ
ദേവ്യഹ്നാന	ଦେଵ୍ଯହ୍ନାନ
ദേശാവംത	ଦେଶାଵଂତ
ദൈത്യാകുലാന്താകാ	ଦୈତ୍ଯାକୁଲାନ୍ତାକା
ദൈവ്യാ	ଦୈଵ୍ଯା
ധക്ശീന്യ	ଧକ୍ଶୀନ୍ଯ
ധനസുഖ	ଧନସୁଖ
ധനാജീ	ଧନାଜୀ
ധനിഷ്ഠ	ଧନିଷ୍ଠ
ധനു	ଧନୁ
ധനുജാ	ଧନୁଜା
ധനേശീ	ଧନେଶୀ
ധന്വികാ	ଧନ୍ଵିକା
ധരമനിഷ്ഠ	ଧରମନିଷ୍ଠ
ധരാമാം	ଧରାମାଂ
ധരാഹാസീനീ	ଧରାହାସୀନୀ
ധരീശ	ଧରୀଶ
ധര്മ  ദുത്ത	ଧର୍ମ  ଦୁତ୍ତ
ധര്മഅധ്യക്ഷ	ଧର୍ମଅଧ୍ଯକ୍ଷ
ധര്മദിത്യ	ଧର୍ମଦିତ୍ଯ
ധര്മദേവ	ଧର୍ମଦେଵ
ധര്ശീതാ	ଧର୍ଶୀତା
ധര്ശീനീ	ଧର୍ଶୀନୀ
ധാമീനീ	ଧାମୀନୀ
ധാരാനീ	ଧାରାନୀ
ധിതി	ଧିତି
ധിതീ	ଧିତୀ
ധീപ്ത്ഹാ	ଧୀପ୍ତ୍ହା
ധീമാഹീ	ଧୀମାହୀ
ധീര്ഥാ	ଧୀର୍ଥା
ധേയാംശീ	ଧେଯାଂଶୀ
ധൈര്യ്യാ	ଧୈର୍ଯ୍ଯା
ധ്യുഥീ	ଧ୍ଯୁଥୀ
ധ്രുമീ	ଧ୍ରୁମୀ
നംദക	ନଂଦକ
നംദു	ନଂଦୁ
നക്ശ	ନକ୍ଶ
നക്സത്രരാജാ	ନକ୍ସତ୍ରରାଜା
നഗമാനീ	ନଗମାନୀ
നടവര	ନଟଵର
നത്രീശാ	ନତ୍ରୀଶା
നദീപ	ନଦୀପ
നഭാ	ନଭା
നഭോമാനീ	ନଭୋମାନୀ
നമന	ନମନ
നമനാ	ନମନା
നയന	ନଯନ
നരേന്ദ്രന	ନରେନ୍ଦ୍ରନ
നരേന്ദ്രനാഥ	ନରେନ୍ଦ୍ରନାଥ
നരേശ	ନରେଶ
നവനീത വിലീപ്തംഗാ	ନଵନୀତ ଵିଲୀପ୍ତଂଗା
നവമ	ନଵମ
നവരംഗ	ନଵରଂଗ
നസീബ	ନସୀବ
നാംബീ	ନାଂବୀ
നാഗനാഥ	ନାଗନାଥ
നാഗപാല	ନାଗପାଲ
നാഗേശ്വരണ	ନାଗେଶ୍ଵରଣ
നാഗൈഃ	ନାଗୈଃ
നാതാഭൈരവീ	ନାତାଭୈରଵୀ
നാതിന	ନାତିନ
നാന്ധീനീ	ନାନ୍ଧୀନୀ
നാന്നാന	ନାନ୍ନାନ
നാഭിതാ	ନାଭିତା
നാഭേംദു	ନାଭେଂଦୁ
നാമത	ନାମତ
നായകീ	ନାଯକୀ
നായാനീ	ନାଯାନୀ
നായാനീകാ	ନାଯାନୀକା
നാലിനികാംത	ନାଲିନିକାଂତ
നാലീനേശയ	ନାଲୀନେଶଯ
നാവീന്യ	ନାଵୀନ୍ଯ
നാവീല	ନାଵୀଲ
നാവ്യാ ദുര്ഗാ	ନାଵ୍ଯା ଦୁର୍ଗା
നാവ്രീതാ	ନାଵ୍ରୀତା
നികാരാ	ନିକାରା
നിഖിതാ	ନିଖିତା
നിഖില	ନିଖିଲ
നിജു	ନିଜୁ
നിധി	ନିଧି
നിധിപാ	ନିଧିପା
നിപാ	ନିପା
നിരംജനാ	ନିରଂଜନା
നിരമഈ	ନିରମଈ
നിരുപമാ	ନିରୁପମା
നിര്മളാ	ନିର୍ମଳା
നിര്മിതി	ନିର୍ମିତି
നിലാശാ	ନିଲାଶା
നിശാനഥീ	ନିଶାନଥୀ
നീഗീഥാ	ନୀଗୀଥା
നീതു	ନୀତୁ
നീഥീകാ	ନୀଥୀକା
നീധാ	ନୀଧା
നീധാര്സനാ	ନୀଧାର୍ସନା
നീമാംലന	ନୀମାଂଲନ
നീരാലികാ	ନୀରାଲିକା
നീരൈമാംഥീ	ନୀରୈମାଂଥୀ
നീര്മുകതാ	ନୀର୍ମୁକତା
നീല മാധവ	ନୀଲ ମାଧଵ
നീലംജന	ନୀଲଂଜନ
നീലക്ഷ	ନୀଲକ୍ଷ
നീല്ജാ	ନୀଲ୍ଜା
നീശാലീ	ନୀଶାଲୀ
നീശീതീ	ନୀଶୀତୀ
നീശ്മീഥാ	ନୀଶ୍ମୀଥା
നീസ്ചീഥാ	ନୀସ୍ଚୀଥା
നീഹാ	ନୀହା
നേമീശാ	ନେମୀଶା
നേയ്സാ	ନେଯ୍ସା
നേരീശാ	ନେରୀଶା
നൈജാ	ନୈଜା
നൈരീതീ	ନୈରୀତୀ
നൈവേധീ	ନୈଵେଧୀ
നൌസദ	ନୌସଦ
പംകജന	ପଂକଜନ
പംചഭൂതാത്മികാ	ପଂଚଭୂତାତ୍ମିକା
പംഥീനീ	ପଂଥୀନୀ
പഝ്ഹേനീ	ପଝ୍ହେନୀ
പത്താമ്ബരാപരീധാനാ	ପତ୍ତାମ୍ବରାପରୀଧାନା
പത്ര	ପତ୍ର
പന്ദാലാവാസന	ପନ୍ଦାଲାଵାସନ
പമ്പാ	ପମ୍ପା
പമ്ഫാ	ପମ୍ଫା
പയാസ	ପଯାସ
പയോധീ	ପଯୋଧୀ
പരംതാപാ	ପରଂତାପା
പരമാംത്മികാ	ପରମାଂତ୍ମିକା
പരമാംന്ത്ര	ପରମାଂନ୍ତ୍ର
പരമിലാ	ପରମିଲା
പരമേശ്വരീ	ପରମେଶ୍ଵରୀ
പരമ്വാര്ദാന	ପରମ୍ଵାର୍ଦାନ
പരവാനീ	ପରଵାନୀ
പരവിംദര	ପରଵିଂଦର
പരാകാഷ	ପରାକାଷ
പരാവീ	ପରାଵୀ
പരിഹാ	ପରିହା
പര്തീബന	ପର୍ତୀବନ
പര്ലീ	ପର୍ଲୀ
പര്വ	ପର୍ଵ
പലാക്ഷ	ପଲାକ୍ଷ
പലാശീനീ	ପଲାଶୀନୀ
പവന	ପଵନ
പവനസുത	ପଵନସୁତ
പശുപതി	ପଶୁପତି
പഹലാജ	ପହଲାଜ
പാടലാ	ପାଟଲା
പാന്ദുരംഗാ	ପାନ୍ଦୁରଂଗା
പായല	ପାଯଲ
പാരു	ପାରୁ
പാര്ഥിക	ପାର୍ଥିକ
പാര്ഥീവീ	ପାର୍ଥୀଵୀ
പാര്ഥോ	ପାର୍ଥୋ
പാളവീ	ପାଳଵୀ
പാവകീ	ପାଵକୀ
പാവനാ	ପାଵନା
പാവാനാ	ପାଵାନା
പാഹീ	ପାହୀ
പിവാല	ପିଵାଲ
പൂജന	ପୂଜନ
പൂരതീ	ପୂରତୀ
പൂരികാ	ପୂରିକା
പൂര്വജാ	ପୂର୍ଵଜା
പൂര്വികാ	ପୂର୍ଵିକା
പേഖമ	ପେଖମ
പേത്ചീ	ପେତ୍ଚୀ
പേരാരസീ	ପେରାରସୀ
പ്രകൃഥീ	ପ୍ରକୃଥୀ
പ്രഗന്യാ	ପ୍ରଗନ୍ଯା
പ്രഗ്യപരാമിതാ	ପ୍ରଗ୍ଯପରାମିତା
പ്രജാനാ	ପ୍ରଜାନା
പ്രനാദാ	ପ୍ରନାଦା
പ്രനീധാനാ	ପ୍ରନୀଧାନା
പ്രബകരണ	ପ୍ରବକରଣ
പ്രഭാകര	ପ୍ରଭାକର
പ്രഭാകരന	ପ୍ରଭାକରନ
പ്രഭാത	ପ୍ରଭାତ
പ്രഭാവ	ପ୍ରଭାଵ
പ്രാതീകാ	ପ୍ରାତୀକା
ഫനീ	ଫନୀ
ഫനീഭുഷണ	ଫନୀଭୁଷଣ
ഫാല്ഗുനീ	ଫାଲ୍ଗୁନୀ
ഫൂലന	ଫୂଲନ
ഫ്രാന്ചീസ	ଫ୍ରାନ୍ଚୀସ
ബംദിശ	ବଂଦିଶ
ബംധൂല	ବଂଧୂଲ
ബംശീ	ବଂଶୀ
ബംസീധര	ବଂସୀଧର
ബകുലാ	ବକୁଲା
ബകൂല	ବକୂଲ
ബദ്രീ	ବଦ୍ରୀ
ബനജ	ବନଜ
ബനവാരീ	ବନଵାରୀ
ബബന	ବବନ
ബബിശ	ବବିଶ
ബര്ഹന	ବର୍ହନ
ബലബീര	ବଲବୀର
ബഹവാസ്യ	ବହଵାସ୍ଯ
ബാബു	ବାବୁ
ബാബുല	ବାବୁଲ
ബാല മുകുന്ദ	ବାଲ ମୁକୁନ୍ଦ
ബാലധി	ବାଲଧି
ബാലാമോഹന	ବାଲାମୋହନ
ബാലാരാജ	ବାଲାରାଜ
ബാലാശംകര	ବାଲାଶଂକର
ബാലു	ବାଲୁ
ബാലേന്ദു	ବାଲେନ୍ଦୁ
ബാസ്കാര	ବାସ୍କାର
ബിനീതാ	ବିନୀତା
ബീനും	ବୀନୁଂ
ബീന്ദുശ്രീ	ବୀନ୍ଦୁଶ୍ରୀ
ബീന്നീകേര	ବୀନ୍ନୀକେର
ബീപുല	ବୀପୁଲ
ബീബീന	ବୀବୀନ
ബീരത	ବୀରତ
ബീഹാന	ବୀହାନ
ബേനീതാ	ବେନୀତା
ബേനും	ବେନୁଂ
ബേലുരമീ	ବେଲୁରମୀ
ബേല്ലീ	ବେଲ୍ଲୀ
ബൈവാവീ	ବୈଵାଵୀ
ബൈസാഖീ	ବୈସାଖୀ
ബ്രീഥ്ഹീ	ବ୍ରୀଥ୍ହୀ
ബ്ലേസ്സീ	ବ୍ଲେସ୍ସୀ
ഭഗവാന	ଭଗଵାନ
ഭദ്രക്ഷ	ଭଦ୍ରକ୍ଷ
ഭദ്രനിധി	ଭଦ୍ରନିଧି
ഭദ്രപ്രിയാ	ଭଦ୍ରପ୍ରିଯା
ഭദ്രിക	ଭଦ୍ରିକ
ഭദ്രീശാ	ଭଦ୍ରୀଶା
ഭവാനീ	ଭଵାନୀ
ഭവ്യരാജ	ଭଵ୍ଯରାଜ
ഭാഗവംതീ	ଭାଗଵଂତୀ
ഭാദരന	ଭାଦରନ
ഭാനുമിത്ര	ଭାନୁମିତ୍ର
ഭാരഥീ	ଭାରଥୀ
ഭാര്ഗവന	ଭାର୍ଗଵନ
ഭാര്ഗവാ	ଭାର୍ଗଵା
ഭാര്ഘവീ	ଭାର୍ଘଵୀ
ഭാര്ദ്ദ്വാജ	ଭାର୍ଦ୍ଦ୍ଵାଜ
ഭാലേംദ്ര	ଭାଲେଂଦ୍ର
ഭാവതീ	ଭାଵତୀ
ഭാവീഗുരും	ଭାଵୀଗୁରୁଂ
ഭാവ്യമ	ଭାଵ୍ଯମ
ഭാശ്വീനീ	ଭାଶ୍ଵୀନୀ
ഭാസു	ଭାସୁ
ഭാസ്കാരീ	ଭାସ୍କାରୀ
ഭാസ്കേര	ଭାସ୍କେର
ഭീമശംകര	ଭୀମଶଂକର
ഭൂദേവ	ଭୂଦେଵ
ഭൂപത	ଭୂପତ
ഭൂപാല	ଭୂପାଲ
ഭൂമാ	ଭୂମା
ഭൂമാം	ଭୂମାଂ
ഭേരേശ	ଭେରେଶ
ഭൈരവീ	ଭୈରଵୀ
മംഗലമ	ମଂଗଲମ
മംഗേശ	ମଂଗେଶ
മംജു  പ്രസന്ന	ମଂଜୁ  ପ୍ରସନ୍ନ
മംജുനാഥ	ମଂଜୁନାଥ
മംജുലാ	ମଂଜୁଲା
മംത	ମଂତ
മംതോഷ	ମଂତୋଷ
മംദിഥാ	ମଂଦିଥା
മംദിരാ	ମଂଦିରା
മകാലീ	ମକାଲୀ
മകുര	ମକୁର
മഗന	ମଗନ
മണികാംത	ମଣିକାଂତ
മദുരാ	ମଦୁରା
മധുനിഷാ	ମଧୁନିଷା
മധുമാംലീ	ମଧୁମାଂଲୀ
മധുരിമാ	ମଧୁରିମା
മധുവംതീ	ମଧୁଵଂତୀ
മനജീത	ମନଜୀତ
മനപ	ମନପ
മനസ്വിന	ମନସ୍ଵିନ
മനാല്പ	ମନାଲ୍ପ
മനീതാ	ମନୀତା
മനീഷ	ମନୀଷ
മനോജ	ମନୋଜ
മനോരനജനീ	ମନୋରନଜନୀ
മനോരിഥാ	ମନୋରିଥା
മന്നത	ମନ୍ନତ
മന്മായീ	ମନ୍ମାଯୀ
മല്ലികാ	ମଲ୍ଲିକା
മഹംത	ମହଂତ
മഹാതപസ്വീ	ମହାତପସ୍ଵୀ
മഹാദുര്ഗാ	ମହାଦୁର୍ଗା
മഹാദേവാ	ମହାଦେଵା
മഹാദേവാദീപുജീതാ	ମହାଦେଵାଦୀପୁଜୀତା
മഹാന്തേശ	ମହାନ୍ତେଶ
മഹാബാലാ	ମହାବାଲା
മഹാസ്വേതാ	ମହାସ୍ଵେତା
മഹിപതി	ମହିପତି
മഹിഷാസുരമര്ദിനീ	ମହିଷାସୁରମର୍ଦିନୀ
മഹീജിത	ମହୀଜିତ
മഹേംദ്രാ	ମହେଂଦ୍ରା
മഹേശ	ମହେଶ
മഹേശനീ	ମହେଶନୀ
മഹേശീ	ମହେଶୀ
മാംതിക	ମାଂତିକ
മാംനീമോഝ്ഹീ	ମାଂନୀମୋଝ୍ହୀ
മാംനുസരീ	ମାଂନୁସରୀ
മാംന്ക്ഷ	ମାଂନ୍କ୍ଷ
മാംന്ഗീരീ	ମାଂନ୍ଗୀରୀ
മാംന്താവ്യാഹ	ମାଂନ୍ତାଵ୍ଯାହ
മാംന്തീകാ	ମାଂନ୍ତୀକା
മാംന്ദീതാ	ମାଂନ୍ଦୀତା
മാംലാമാംകാല മകാന	ମାଂଲାମାଂକାଲ ମକାନ
മാഇല	ମାଇଲ
മാനകാ	ମାନକା
മാനജ	ମାନଜ
മാനശ	ମାନଶ
മാനിക	ମାନିକ
മാനീശീന	ମାନୀଶୀନ
മാനോരിത	ମାନୋରିତ
മാന്കന	ମାନ୍କନ
മാന്ദാവിക	ମାନ୍ଦାଵିକ
മായാ	ମାଯା
മാര്ഗശീ	ମାର୍ଗଶୀ
മാര്ഗീ	ମାର୍ଗୀ
മാര്തംദ	ମାର୍ତଂଦ
മാര്ഥീകാ	ମାର୍ଥୀକା
മാര്യ	ମାର୍ଯ
മാര്യാ	ମାର୍ଯା
മാര്ഷാ	ମାର୍ଷା
മാലാര്കോഡീ	ମାଲାର୍କୋଡୀ
മാലിനീ	ମାଲିନୀ
മാല്ലേശാ	ମାଲ୍ଲେଶା
മാസൂമ	ମାସୂମ
മാസൂമീ	ମାସୂମୀ
മാഹിയാ	ମାହିଯା
മാഹിരാജ	ମାହିରାଜ
മാഹുലീ	ମାହୁଲୀ
മിലീ	ମିଲୀ
മിഹീകാ	ମିହୀକା
മീനാ	ମୀନା
മേധ	ମେଧ
മേധീനീ	ମେଧୀନୀ
മൈത്രായ	ମୈତ୍ରାଯ
മൌലീശാ	ମୌଲୀଶା
മ്യ്ഥിലീ	ମ୍ଯ୍ଥିଲୀ
യംശ	ଯଂଶ
യക്ഷ	ଯକ୍ଷ
യജും	ଯଜୁଂ
യജുസ	ଯଜୁସ
യജ്നേശ	ଯଜ୍ନେଶ
യഥാര്ഥ	ଯଥାର୍ଥ
യദുനംദന	ଯଦୁନଂଦନ
യശസ്വിനീ	ଯଶସ୍ଵିନୀ
യശാശ്രീ	ଯଶାଶ୍ରୀ
യശ്ദീപ	ଯଶ୍ଦୀପ
യശ്മിത	ଯଶ୍ମିତ
യശ്മിതാ	ଯଶ୍ମିତା
യശ്വാര്ധാനാ	ଯଶ୍ଵାର୍ଧାନା
യശ്വീന	ଯଶ୍ଵୀନ
യശ്വീനീ	ଯଶ୍ଵୀନୀ
യസ്വംഥ	ଯସ୍ଵଂଥ
യാക്സീനീ	ଯାକ୍ସୀନୀ
യാഗ്നാകായാ	ଯାଗ୍ନାକାଯା
യാഗ്നീഥാ	ଯାଗ୍ନୀଥା
യാചന	ଯାଚନ
യാതീരാജു	ଯାତୀରାଜୁ
യാദവീ	ଯାଦଵୀ
യാദവേന്ദ്ര	ଯାଦଵେନ୍ଦ୍ର
യാന്തി	ଯାନ୍ତି
യാശ്രീഥാ	ଯାଶ୍ରୀଥା
യാഷ്ക	ଯାଷ୍କ
യാസസ്വീ	ଯାସସ୍ଵୀ
യുഗന്തീകാ	ଯୁଗନ୍ତୀକା
യുഗപ	ଯୁଗପ
യുഗാന്ധര	ଯୁଗାନ୍ଧର
യുതി	ଯୁତି
യുവംശ	ଯୁଵଂଶ
യുവനാഥ	ଯୁଵନାଥ
യുവല	ଯୁଵଲ
യുവാഥീ	ଯୁଵାଥୀ
യുവാന  സൂര്യ	ଯୁଵାନ  ସୂର୍ଯ
യുവ്നീക	ଯୁଵ୍ନୀକ
യേര്രപ്പാ	ଯେର୍ରପ୍ପା
യേശനാ	ଯେଶନା
യേശാസ്വീനീ	ଯେଶାସ୍ଵୀନୀ
യേസസരീ	ଯେସସରୀ
യോഗദേവാ	ଯୋଗଦେଵା
യോഗരാജ	ଯୋଗରାଜ
യോഗാനംദ	ଯୋଗାନଂଦ
യോഗിത	ଯୋଗିତ
യോഗിതാ	ଯୋଗିତା
യോഗിഥ	ଯୋଗିଥ
യോഗേശ്വര	ଯୋଗେଶ୍ଵର
യോഗ്ദീപ	ଯୋଗ୍ଦୀପ
യോത്ശനാ	ଯୋତ୍ଶନା
യോനേന്ദ്ര	ଯୋନେନ୍ଦ୍ର
യോഹ്ശീനീ	ଯୋହ୍ଶୀନୀ
യൌവാനീ	ଯୌଵାନୀ
രംഗനാഥ	ରଂଗନାଥ
രംജന	ରଂଜନ
രംജികാ	ରଂଜିକା
രംജീവ	ରଂଜୀଵ
രഈര്ഥ	ରଈର୍ଥ
രക്ത	ରକ୍ତ
രക്തകമള	ରକ୍ତକମଳ
രക്ഷികാ	ରକ୍ଷିକା
രക്ഷിത	ରକ୍ଷିତ
രഘവാ	ରଘଵା
രഘവേന്ദര	ରଘଵେନ୍ଦର
രഘുനാഥ	ରଘୁନାଥ
രജത	ରଜତ
രജനീശ	ରଜନୀଶ
രജനേശ	ରଜନେଶ
രജീത	ରଜୀତ
രതന	ରତନ
രതാംജലി	ରତାଂଜଲି
രതീക	ରତୀକ
രതുല	ରତୁଲ
രത്നാകര	ରତ୍ନାକର
രത്നാബലീ	ରତ୍ନାବଲୀ
രഥനാ	ରଥନା
രന്യ	ରନ୍ଯ
രന്വിഥാ	ରନ୍ଵିଥା
രബേക	ରବେକ
രമാംസ്വമ്യ	ରମାଂସ୍ଵମ୍ଯ
രമ്ബേശ	ରମ୍ବେଶ
രയാന	ରଯାନ
രര്ശ്മീതാ	ରର୍ଶ୍ମୀତା
രവി കാന്ത	ରଵି କାନ୍ତ
രവികാംത	ରଵିକାଂତ
രവിത	ରଵିତ
രവീജാ	ରଵୀଜା
രവീനാ	ରଵୀନା
രവ്യംകീ	ରଵ୍ଯଂକୀ
രശീലാ	ରଶୀଲା
രസവംത	ରସଵଂତ
രസ്മീന	ରସ୍ମୀନ
രാഈ കുമാര	ରାଈ କୁମାର
രാഖീ	ରାଖୀ
രാഗാവ	ରାଗାଵ
രാഗിനീ	ରାଗିନୀ
രാഗേശ	ରାଗେଶ
രാഗ്വേദ	ରାଗ୍ଵେଦ
രാജക	ରାଜକ
രാജകന്യാ	ରାଜକନ୍ଯା
രാജഗോപാല	ରାଜଗୋପାଲ
രാജയവര്ദന	ରାଜଯଵର୍ଦନ
രാജാ	ରାଜା
രാജാര്ശീ	ରାଜାର୍ଶୀ
രാജികാ	ରାଜିକା
രാജീവ	ରାଜୀଵ
രാജേംദ്രമോഹന	ରାଜେଂଦ୍ରମୋହନ
രാജേശ്വര	ରାଜେଶ୍ଵର
രാജ്യശ്രീ	ରାଜ୍ଯଶ୍ରୀ
രാധാനീ	ରାଧାନୀ
രാനീ	ରାନୀ
രാമ  കീന്കാര	ରାମ  କୀନ୍କାର
രാമഗോപാല	ରାମଗୋପାଲ
രാമചന്ദ്രന	ରାମଚନ୍ଦ୍ରନ
രാമനാരായണ	ରାମନାରାଯଣ
രാമരാ	ରାମରା
രാമരാജ	ରାମରାଜ
രാമാംസുഗ്രീവാ	ରାମାଂସୁଗ୍ରୀଵା
രാമാനംദ	ରାମାନଂଦ
രാമാനുജമ	ରାମାନୁଜମ
രാമോജീ	ରାମୋଜୀ
രാഹിത്യ	ରାହିତ୍ଯ
രാഹീന്യ	ରାହୀନ୍ଯ
രാഹുലരാജ	ରାହୁଲରାଜ
രിദ്ധി	ରିଦ୍ଧି
രീചികാ	ରୀଚିକା
രീതൂ	ରୀତୂ
രീഥേകാ	ରୀଥେକା
രീദേവ	ରୀଦେଵ
രീധമാം	ରୀଧମାଂ
രീഭ്യാ	ରୀଭ୍ଯା
രീശും	ରୀଶୁଂ
രീശ്മേഥാ	ରୀଶ୍ମେଥା
രേഖാ	ରେଖା
രേത്വിക	ରେତ୍ଵିକ
രേധാ	ରେଧା
രേനാ	ରେନା
രേനേശ	ରେନେଶ
രേമാംനീകാ	ରେମାଂନୀକା
രേമീ	ରେମୀ
രേവാതീ	ରେଵାତୀ
രേവീഥാ	ରେଵୀଥା
രേശമീ	ରେଶମୀ
രേശ്വീന	ରେଶ୍ଵୀନ
രേഹാംശീ	ରେହାଂଶୀ
രേഹാനാ	ରେହାନା
രേഹേഈലാ	ରେହେଈଲା
രേഹ്നുഘാ	ରେହ୍ନୁଘା
രൈവത	ରୈଵତ
രൈവതാ	ରୈଵତା
ലംഗീത	ଲଂଗୀତ
ലക്ഷ	ଲକ୍ଷ
ലക്ഷാകീ	ଲକ୍ଷାକୀ
ലക്ഷിതാ	ଲକ୍ଷିତା
ലക്ഷ്മീകാനതമ	ଲକ୍ଷ୍ମୀକାନତମ
ലജ്ജാ	ଲଜ୍ଜା
ലജ്ജാകാ	ଲଜ୍ଜାକା
ലതാ	ଲତା
ലതേശ	ଲତେଶ
ലവപാല	ଲଵପାଲ
ലവലീന	ଲଵଲୀନ
ലഹരീ	ଲହରୀ
ലാക്ശേതാ	ଲାକ୍ଶେତା
ലാജവംതീ	ଲାଜଵଂତୀ
ലാതീശ	ଲାତୀଶ
ലാനീബന	ଲାନୀବନ
ലാഭാ	ଲାଭା
ലാമ്ബോധാര	ଲାମ୍ବୋଧାର
ലാരീനാ	ଲାରୀନା
ലാര്മികാ	ଲାର୍ମିକା
ലാര്രാജ	ଲାର୍ରାଜ
ലാര്ശന	ଲାର୍ଶନ
ലാവനീ	ଲାଵନୀ
ലാവിനാ	ଲାଵିନା
ലീകേശ	ଲୀକେଶ
ലീത്സാ	ଲୀତ୍ସା
ലീനാശാ	ଲୀନାଶା
ലീനീത	ଲୀନୀତ
ലീപാക്ഷീ	ଲୀପାକ୍ଷୀ
ലീപ്സീകാ	ଲୀପ୍ସୀକା
ലീമനാ	ଲୀମନା
ലീലാമഈ	ଲୀଲାମଈ
ലീശാംത	ଲୀଶାଂତ
ലുസിയാ	ଲୁସିଯା
ലേഈവീനാ	ଲେଈଵୀନା
ലേഖീശാ	ଲେଖୀଶା
ലേമാര	ଲେମାର
ലോകനേത്ര	ଲୋକନେତ୍ର
ലോകാജനാനീ	ଲୋକାଜନାନୀ
ലോകാമാത്രീ	ଲୋକାମାତ୍ରୀ
ലോകീഥാ	ଲୋକୀଥା
ലോകേന്ദ്ര	ଲୋକେନ୍ଦ୍ର
ലോഗീനീ	ଲୋଗୀନୀ
ലോഗേശ്വരണ	ଲୋଗେଶ୍ଵରଣ
ലോചനാ	ଲୋଚନା
ലോനാ	ଲୋନା
ലോമാംകേശ	ଲୋମାଂକେଶ
ലോഹിത	ଲୋହିତ
ലോഹിതാശ്വാ	ଲୋହିତାଶ୍ଵା
ലൌക്യ	ଲୌକ୍ଯ
വംദിതാ	ଵଂଦିତା
വംസികൃഷ്ണ	ଵଂସିକୃଷ୍ଣ
വനദ	ଵନଦ
വനമാംഥീ	ଵନମାଂଥୀ
വനസ	ଵନସ
വനിനാധ	ଵନିନାଧ
വന്ജുല	ଵନ୍ଜୁଲ
വപുസ	ଵପୁସ
വയദീശ	ଵଯଦୀଶ
വരലീ	ଵରଲୀ
വരിന	ଵରିନ
വരിയാസ	ଵରିଯାସ
വരുന	ଵରୁନ
വരുനികാ	ଵରୁନିକା
വര്ണിത	ଵର୍ଣିତ
വര്ധമാന	ଵର୍ଧମାନ
വര്ധാനീ	ଵର୍ଧାନୀ
വര്ധീമൈനകാപുജീതാ	ଵର୍ଧୀମୈନକାପୁଜୀତା
വര്നീശാ	ଵର୍ନୀଶା
വര്ശനേയാ	ଵର୍ଶନେଯା
വര്ശീകാ	ଵର୍ଶୀକା
വര്ശീതാ	ଵର୍ଶୀତା
വര്ശീദ	ଵର୍ଶୀଦ
വര്ഷനീ	ଵର୍ଷନୀ
വല്ലികാ	ଵଲ୍ଲିକା
വസംതാ	ଵସଂତା
വസംതീ	ଵସଂତୀ
വസീസതാ	ଵସୀସତା
വസുമിത്ര	ଵସୁମିତ୍ର
വസുസേന	ଵସୁସେନ
വാക്പതി	ଵାକ୍ପତି
വാക്ഷു	ଵାକ୍ଷୁ
വാച്യ	ଵାଚ୍ଯ
വാജ്രക്ഷ	ଵାଜ୍ରକ୍ଷ
വാതത്മാജ	ଵାତତ୍ମାଜ
വാത്സല്യ	ଵାତ୍ସଲ୍ଯ
വാദിവേലും	ଵାଦିଵେଲୁଂ
വാനര	ଵାନର
വാന്ശുല	ଵାନ୍ଶୁଲ
വാമന	ଵାମନ
വാമാംക്ഷീ	ଵାମାଂକ୍ଷୀ
വാമീല	ଵାମୀଲ
വാരനാ	ଵାରନା
വാരുനീ	ଵାରୁନୀ
വാലാരമാംഥീ	ଵାଲାରମାଂଥୀ
വാല്ല്മാംനാലന	ଵାଲ୍ଲ୍ମାଂନାଲନ
വാശു	ଵାଶୁ
വാസുമന	ଵାସୁମନ
വാഹിനീ	ଵାହିନୀ
വികീശാ	ଵିକୀଶା
വിക്ഷിത	ଵିକ୍ଷିତ
വിജയാലക്ഷ്മീ	ଵିଜଯାଲକ୍ଷ୍ମୀ
വിജയാശാനഥീ	ଵିଜଯାଶାନଥୀ
വിജീതാ	ଵିଜୀତା
വിദിശാ	ଵିଦିଶା
വിദ്യാ	ଵିଦ୍ଯା
വിദ്യുല	ଵିଦ୍ଯୁଲ
വിധാഥരീ	ଵିଧାଥରୀ
വിന്ധുജാ	ଵିନ୍ଧୁଜା
വിബാലീ	ଵିବାଲୀ
വിഭാവാ	ଵିଭାଵା
വിഭൂതി	ଵିଭୂତି
വിഭൂഷ	ଵିଭୂଷ
വിയാമര്ശ	ଵିଯାମର୍ଶ
വിരഗനാപതീ	ଵିରଗନାପତୀ
വിരഭാദ്രപ്പാ	ଵିରଭାଦ୍ରପ୍ପା
വിരാജ	ଵିରାଜ
വിലാശീനീ	ଵିଲାଶୀନୀ
വീണാ	ଵୀଣା
വീണാധാരീ	ଵୀଣାଧାରୀ
വേക്രാംത	ଵେକ୍ରାଂତ
വേഗ	ଵେଗ
വേഗവാഹീനീ	ଵେଗଵାହୀନୀ
വേഗീ	ଵେଗୀ
വേണു	ଵେଣୁ
വേത്ത്രീ	ଵେତ୍ତ୍ରୀ
വേത്രിവാല	ଵେତ୍ରିଵାଲ
വേത്രീവേല	ଵେତ୍ରୀଵେଲ
വേദകാര്തിക	ଵେଦକାର୍ତିକ
