# Baby names
ਅਂਗਦ	അംഗദ
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	ജാതിനദേര്ദീപ
ਜਾਨਾਕਪ੍ਰਿਤ	ജാനാകപ്രിത
ਜਾਪਮਾਨ	ജാപമാന
ਜਾਸਨਿਤ	ജാസനിത
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	ജാസാനപ്രിത
ਜਾਸ੍ਮੀਲ	ജാസ്മീല
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	ജീവനദീപ ; ജീവനദീപ ; ജീവനദീപ
ਜੀਵਨਪਲ	ജീവനപല
ਜੀਵਨਪ੍ਰਿਤ	ജീവനപ്രിത
ਜੀਵਾਨਬੀਰ	ജീവാനബീര
ਜੁਗਦ	ജുഗദ
ਜੁਪੀਨਦੇਰਦੀਪ	ജുപീനദേരദീപ
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	ജുപീനദേര്ബീര
ਜੁਸਜਿਤ	ജുസജിത
ਜੁਸਪੁਲ	ജുസപുല
ਜੁਸਮੈਲ	ജുസമൈല
ਜੇਬਾ	ജേബാ
ਜੇਸਪਾਲ	ജേസപാല
ਜੈਕਾਰ	ജൈകാര
ਜੈਪ੍ਰਜ	ജൈപ്രജ
ਜੈਪ੍ਰਤਨ	ജൈപ്രതന
ਜੈਬੀਰ	ജൈബീര
ਜੈਸਂਗਤ	ജൈസംഗത
ਜੈਸੁਖਬੀਰ	ജൈസുഖബീര
ਜੋਗਧੀਆਨ	ജോഗധീആന
ਜੋਗਪ੍ਰਕਾਸ਼	ജോഗപ്രകാസ
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	ജോഗീനദേര്ബീര
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	ജോഗീനദേര്മിത
ਜੋਗੇਨਦੇਰ	ജോഗേനദേര
ਜੋਤਪ੍ਰਕਾਸ਼	ജോതപ്രകാസ
ਜੋਬਨਰੂਪ	ജോബനരൂപ
ਜੋਹਾਰ	ജോഹാര
ਜ੍ਞਾਨਜਿਤ	ജ്ഞാനജിത
ਜ੍ਞਾਨਜੋਤ	ജ്ഞാനജോത
ਜ੍ਞਾਨਪ੍ਰਿਤ	ജ്ഞാനപ്രിത
ਜ੍ਞਾਨਰੂਪ	ജ്ഞാനരൂപ
ਜ੍ਞਾਨਵੀਰ	ജ്ഞാനവീര
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	ജ്ഞാനേന്ദേര
ਜ੍ਹਮਕ	ജ്ഹമക
ਜ੍ਹਾਗਰ	ജ്ഹാഗര
ਝਈਤੂਨ	ഝഈതൂന
ਝਹਾਗਨ	ഝഹാഗന
ਝਾਮੀਨਾਹ	ഝാമീനാഹ
ਝੀਤੁਨ	ഝീതുന
ਝੀਲ	ഝീല
ਝੁਲਾਖਾ	ഝുലാഖാ
ਝੁਲ੍ਫਾ	ഝുല്ഫാ
ਝੇਬਵਂਤ	ഝേബവംത
ਝੋਰਾਵਾਰ	ഝോരാവാര
ਟੇਇਜਿਨ੍ਦੇਰ	ടേഇജിന്ദേര
ਤਕਦੀਰ	തകദീര
ਤਖਤ	തഖത
ਤਤਜੋਗ	തതജോഗ
ਤਤਬੀਰ	തതബീര
ਤਤਵਿਚਾਰ	തതവിചാര
ਤਤ੍ਰਾਤਨ	തത്രാതന
ਤਦਬੀਰ	തദബീര
ਤਨਦੀਪ	തനദീപ
ਤਨਵੀਰ	തനവീര
ਤਮਨ੍ਪ੍ਰਿਤ	തമന്പ്രിത
ਤਰਣਵੀਰ	തരണവീര
ਤਰਲੋਚਨ	തരലോചന
ਤਰਸੇਮ	തരസേമ
ਤਰੁਨਜਿਤ	തരുനജിത
ਤਲਵਿਨ	തലവിന
ਤਾਜਦਾਰ	താജദാര
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	താജീനദേര്ദീപ
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	താജീനദേര്പ്രേമ
ਤਾਨੁਪ੍ਰਿਤ	താനുപ്രിത
ਤਾਪਨਪਾਲ	താപനപാല
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	തീരന /തിഹ്രണ /തേയ്രുണ
ਤੀਰਾਥ੍ਰਾਮ	തീരാഥ്രാമ
ਤੁਵਿਜਾਤ	തുവിജാത
ਤੇਕਜੀਤ	തേകജീത
ਤੇਕਦੀਪ	തേകദീപ
ਤੇਕਪ੍ਰਿਤ	തേകപ്രിത
ਤੇਕ੍ਪਾਲ	തേക്പാല
ਤੇਘਬਹਾਦੁਰ	തേഘബഹാദുര
ਤੇਜਧਾਰਾਮ	തേജധാരാമ
ਤੇਜਨਾਮ	തേജനാമ
ਤੇਜਪ੍ਰਤਾਪ	തേജപ്രതാപ
ਤੇਜ਼	തേജ
ਤੇਜਾਸਵੀਰ	തേജാസവീര
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	തേജീനദേര്ജീത
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	തേജീനദേര്പാല
ਤੋਤਾਸਿਂਹ	തോതാസിംഹ
ਤ੍ਰਿਪਲ	ത്രിപല
ਤ੍ਰਿਲੋਚਨ	ത്രിലോചന
ਤ੍ਰੀਭਾਵਾਨ	ത്രീഭാവാന
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	ത്രീസാനജോത
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	ത്രീസാനദീപ
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	ത്രീസാനബീര
ਥਾਕੁਰਨਾਮ	ഥാകുരനാമ
ਥਾਲਭੂਪ	ഥാലഭൂപ
ਥਾਲਰਾਜ	ഥാലരാജ
ਥੀਰਮਾਨ	ഥീരമാന
ਥੀਰ੍ਧੀਆਨ	ഥീര്ധീആന
ਦਮਨਜਿਤ	ദമനജിത
ਦਮਨਜੋਤ	ദമനജോത
ਦਯਾਜੋਤ	ദയാജോത
ਦਯਾਦੀਪ	ദയാദീപ
ਦਰਮੀਨ੍ਦੇਰ	ദരമീന്ദേര
ਦਰ੍ਪ੍ਰਿਤ	ദര്പ്രിത
ਦਲਜੋਧ	ദലജോധ
ਦਲਬੀਨਦੇਰ	ദലബീനദേര
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	ദലബീന്ദേര്ജിത
ਦਲਰਾਜ	ദലരാജ
ਦਲੇਰ	ദലേര
ਦਵੀਨ੍ਦੇਰ	ദവീന്ദേര
ਦਿਦਾਰ	ദിദാര
ਦਿਨਤੇਕ	ദിനതേക
ਦਿਪਲੀਨ	ദിപലീന
ਦਿਲਜੋਤ	ദിലജോത
ਦਿਲਨਿਤ	ദിലനിത
ਦਿਲਪ੍ਰਿਤ	ദിലപ്രിത
ਦਿਲਮਿਤ	ദിലമിത
ਦਿਲਰਿਤ	ദിലരിത
ਦਿਲਸ਼ਾਨ	ദിലസാന
ਦਿਲਸ਼ੇਰ	ദിലസേര
ਦਿਵ੍ਯਜ੍ਯੋਤ	ദിവ്യജ്യോത
ਦੀਲਜੀਤ	ദീലജീത
ਦੀਲਬਾਘ	ദീലബാഘ
ਦੀਲ੍ਜਿਤ	ദീല്ജിത
ਦੀਵ੍ਯਜੋਤ	ദീവ്യജോത
ਦੇਵਜੀਤ	ദേവജീത
ਦੇਵਪ੍ਰਿਤ	ദേവപ്രിത
ਦੇਵਾਤ੍ਮਾ	ദേവാത്മാ
ਦੇਵੀਨ੍ਦੇਰ	ദേവീന്ദേര
ਧਰਮਜ੍ਯੋਤ	ധരമജ്യോത
ਧਰਮਪਾਲ	ധരമപാല
ਧਰਮਪ੍ਰੀਤ	ധരമപ്രീത
ਧਰਮਲੀਨ	ധരമലീന
ਧੀਅਨ੍ਜੋਗ	ധീഅന്ജോഗ
ਨਕ੍ਸ਼ਤ੍ਰਾ	നക്സത്രാ
ਨਮ੍ਰੀਤਾਬੀਰ	നമ്രീതാബീര
ਨਯਨਦੀਪ	നയനദീപ
ਨਰਿਨ੍ਦਰ	നരിന്ദര
ਨਰੇਨ੍ਦ੍ਰ	നരേന്ദ്ര
ਨਵਜੀਤ	നവജീത
ਨਵਜੀਵਨ	നവജീവന
ਨਵਦੀਪ	നവദീപ
ਨਵਬੀਰ	നവബീര
ਨਵਮਿਤ	നവമിത
ਨਵ੍ਜੀਨ੍ਦੇਰ	നവ്ജീന്ദേര
ਨਾਗਂਦਰ	നാഗംദര
ਨਾਨਕੀ	നാനകീ
ਨਾਨਵੀਰ	നാനവീര
ਨਾਨ੍ਦਾਨਜਿਤ	നാന്ദാനജിത
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	നാന്ദാനപ്രിത
ਨਾਮਜੀਵ	നാമജീവ
ਨਾਮਜੋਗ	നാമജോഗ
ਨਾਮਜੋਤ	നാമജോത
ਨਾਮਜੋਧ	നാമജോധ
ਨਾਮਧਾਰ	നാമധാര
ਨਾਮਧਿਯਨ	നാമധിയന
ਨਾਮਧਿਰ	നാമധിര
ਨਾਮਨੀਰ੍ਮਾਲ	നാമനീര്മാല
ਨਾਮਨੀਵਾਸ	നാമനീവാസ
ਨਾਮਪ੍ਰਿਤ	നാമപ്രിത
ਨਾਮਪ੍ਰੇਮ	നാമപ്രേമ
ਨਾਮਭਾਗਤ	നാമഭാഗത
ਨਾਮਵਿਚਾਰ	നാമവിചാര
ਨਾਮਸ਼ਰਣ	നാമസരണ
ਨਾਮਾਂਡੋਲ਼	നാമാംഡോല
ਨਾਮਾਹਾਰ	നാമാഹാര
ਨਾਮੁਤ੍ਤਮ	നാമുത്തമ
ਨਾਮ੍ਰਾਤਨ	നാമ്രാതന
ਨਾਮ੍ਰਿਤਾ	നാമ്രിതാ
ਨਾਮ੍ਰੀਤਾਜੋਤ	നാമ്രീതാജോത
ਨਾਮ੍ਰੀਤਾਦੀਪ	നാമ്രീതാദീപ
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	നാമ്രീതാപ്രിത
ਨਾਰ	നാര
ਨਾਰਂਜਨ	നാരംജന
ਨਾਰੀਤਪਲ	നാരീതപല
ਨਾਰੀਨਦੇਰਦੀਪ	നാരീനദേരദീപ
ਨਾਰੈਨ	നാരൈന
ਨਾਵਿਨਜਿਤ	നാവിനജിത
ਨਾਵ੍ਕੀਰਣ	നാവ്കീരണ
ਨਾਵ੍ਕੀਰਨਜੋਤ	നാവ്കീരനജോത
ਨਾਵ੍ਪ੍ਰਿਤ	നാവ്പ്രിത
ਨਿਮਾਈ	നിമാഈ
ਨਿਰਂਜਨ	നിരംജന
ਨਿਰਂਜਨਾ	നിരംജനാ
ਨਿਰ੍ਮਲਜੀਤ	നിര്മലജീത
ਨਿਲਾਮਜੋਤ	നിലാമജോത
ਨਿਲਾਮਪੁਲ	നിലാമപുല
ਨਿਲਾਮਪ੍ਰਿਤ	നിലാമപ്രിത
ਨਿਲਾਮਬੇਰ	നിലാമബേര
ਨਿਸ਼ਾ	നിസാ
ਨਿਹ੍ਚਾਲਤੇਕ	നിഹ്ചാലതേക
ਨਿਹ੍ਚਾਲਮਿਤ	നിഹ്ചാലമിത
ਨੀਤਨਾਮ	നീതനാമ
ਨੀਨਦੇਰ੍ਬੀਰ	നീനദേര്ബീര
ਨੀਮਮਾਂਪ੍ਰਿਤ	നീമമാംപ്രിത
ਨੀਮਮਾਂਰ੍ਦੀਪ	നീമമാംര്ദീപ
ਨੀਮ੍ਮਾਂਰਤਾ	നീമ്മാംരതാ
ਨੀਮ੍ਰਤ	നീമ്രത
ਨੀਰਮਾਂਲਦੀਪ	നീരമാംലദീപ
ਨੀਰਮਾਂਲਬੀਰ	നീരമാംലബീര
ਨੀਰਮੋਲ	നീരമോല
ਨੀਰਵੈਰ	നീരവൈര
ਨੀਰ੍ਭਾਉ	നീര്ഭാഉ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	നീര്മാംലകാരാമ
ਨੀਰ੍ਮਾਂਲਜੀਵ	നീര്മാംലജീവ
ਨੀਰ੍ਮਾਂਲਜੋਤ	നീര്മാംലജോത
ਨੀਰ੍ਮਾਂਲਤੇਕ	നീര്മാംലതേക
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	നീര്മാംലധാരാമ
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	നീര്മാംലപ്രിത
ਨੀਸ਼ਾਨ੍ਦੀਪ	നീസാന്ദീപ
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	നീഹ്ചാല്പ്രേമ
ਨੂਰਦੇਵ	നൂരദേവ
ਨੂਰਨਿਤ	നൂരനിത
ਨੂਰਪ੍ਰਿਤ	നൂരപ്രിത
ਨੇਕਨਾਮ	നേകനാമ
ਨੇਕੀਨਦੇਰ	നേകീനദേര
ਨੇਕ੍ਦੀਪ	നേക്ദീപ
ਨੇਕ੍ਪਾਲ	നേക്പാല
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	നേഹ്ചാലപ്രിത
ਨੈਨਤਾਰ	നൈനതാര
ਨੈਨਦੀਪ	നൈനദീപ
ਨੈਨੀਨਦੇਰ	നൈനീനദേര
ਨੋਉਲਖ	നോഉലഖ
ਨੌਹਨੀਹਲ	നൌഹനീഹല
ਨ੍ਰੀਪਜੋਤ	ന്രീപജോത
ਪਤਵਂਤ	പതവംത
ਪਤਵੀਰ	പതവീര
ਪਦਾਮਜਿਤ	പദാമജിത
ਪਦਾਮਪ੍ਰੇਮ	പദാമപ്രേമ
ਪਦ੍ਮਸ਼੍ਰੀ	പദ്മസ്രീ
ਪਰਤਾਪ ; ਪਰਤਾਪ	പരതാപ ; പരതാപ
ਪਰਤਾਪੀ	പരതാപീ
ਪਰਦੀਪ	പരദീപ
ਪਰਬੀਨ	പരബീന
ਪਰਮਕਮਲ਼	പരമകമല
ਪਰਮਕਿਰਤ	പരമകിരത
ਪਰਮਗੁਨ	പരമഗുന
ਪਰਮਜਾਪ	പരമജാപ
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	പരമജീത ; പരമജീത
ਪਰਮਜੁਗਤ	പരമജുഗത
ਪਰਮਜੋਗ	പരമജോഗ
ਪਰਮਜੋਧ	പരമജോധ
ਪਰਮਠਾਕਰ	പരമഠാകര
ਪਰਮਤੇਕ	പരമതേക
ਪਰਮਦੀਪ	പരമദീപ
ਪਰਮਧਾਰਾਮ	പരമധാരാമ
ਪਰਮਧਿਰ	പരമധിര
ਪਰਮਪਾਲ	പരമപാല
ਪਰਮਪ੍ਰੇਮ	പരമപ്രേമ
ਪਰਮਬੋਧ	പരമബോധ
ਪਰਮਯੋਗ	പരമയോഗ
ਪਰਮਰਂਗ	പരമരംഗ
ਪਰਮਲੀਨ	പരമലീന
ਪਰਮਸ਼ਾਂਤ	പരമസാംത
ਪਰਮਸਿਤਾਲ	പരമസിതാല
ਪਰਮਸੁਖ	പരമസുഖ
ਪਰਮਸੇਵਕ	പരമസേവക
ਪਰਮਾਧਾਰ	പരമാധാര
ਪਰਮਾਰ੍ਥ	പരമാര്ഥ
ਪਰਮਿਂਦਰ	പരമിംദര
ਪਰਮੀਤ	പരമീത
ਪਰਮ੍ਦਯਾ	പരമ്ദയാ
ਪਰਸਂਜੀਤ	പരസംജീത
ਪਰਸ਼ੋਤਮ	പരസോതമ
ਪਰਾਮਨੀਵਾਸ	പരാമനീവാസ
ਪਰੀਦਰ੍ਸ਼ਨ	പരീദര്സന
ਪਰ੍ਗਤ	പര്ഗത
ਪਰ੍ਵੀਨ੍ਦੇਰ	പര്വീന്ദേര
ਪਲਬੀਨਦੇਰ	പലബീനദേര
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	പലവീന്ദേര്പാല
ਪਵਾਨਜੋਤ	പവാനജോത
ਪਵਾਨਦੀਪ	പവാനദീപ
ਪਵਾਨਪ੍ਰਿਤ	പവാനപ്രിത
ਪਵਾਨਵੀਰ	പവാനവീര
ਪਵੀਤ	പവീത
ਪਾਰਂਗਤ	പാരംഗത
ਪੁਨੀਤ	പുനീത
ਪੁਨੀਤਪਾਲ	പുനീതപാല
ਪੁਰਾਨਪ੍ਰੇਮ	പുരാനപ്രേമ
ਪੁਰਾਨ੍ਜੀਤ	പുരാന്ജീത
ਪੁਸ਼ਪ੍ਰਿਤ	പുസപ്രിത
ਪੁਸ਼੍ਪਿਤਾ	പുസ്പിതാ
ਪੂਰਨਜੀਤ	പൂരനജീത
ਪ੍ਰਗਿਤ	പ്രഗിത
ਪ੍ਰਜਨਾ	പ്രജനാ
ਪ੍ਰਣਿਤ	പ്രണിത
ਪ੍ਰਨੀਤਾ	പ്രനീതാ
ਪ੍ਰਫੂਲਦੀਪ	പ്രഫൂലദീപ
ਪ੍ਰਭਕੀਰਤ	പ്രഭകീരത
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	പ്രഭകീര്പാല
ਪ੍ਰਭਗੀਤ	പ്രഭഗീത
ਪ੍ਰਭਚਰਣ	പ്രഭചരണ
ਪ੍ਰਭਚੇਤਨ	പ്രഭചേതന
ਪ੍ਰਭਜਿਤ	പ്രഭജിത
ਪ੍ਰਭਜੀਤ	പ്രഭജീത
ਪ੍ਰਭਜੀਵਨ	പ്രഭജീവന
ਪ੍ਰਭਜੋਗ	പ്രഭജോഗ
ਪ੍ਰਭਜੋਤੇ	പ്രഭജോതേ
ਪ੍ਰਭਜੋਧ	പ്രഭജോധ
ਪ੍ਰਭਤਿਰਥ	പ്രഭതിരഥ
ਪ੍ਰਭਦਾਸ	പ്രഭദാസ
ਪ੍ਰਭਧਿਯਨ	പ്രഭധിയന
ਪ੍ਰਭਧਿਰਾਜ	പ്രഭധിരാജ
ਪ੍ਰਭਨਾਮ	പ്രഭനാമ
ਪ੍ਰਭਨੂਰ	പ്രഭനൂര
ਪ੍ਰਭਪਰ੍ਵਾਨ	പ്രഭപര്വാന
ਪ੍ਰਭਬੋਧ	പ്രഭബോധ
ਪ੍ਰਭਮਿਤ	പ്രഭമിത
ਪ੍ਰਭਮੇਹਾਰ	പ്രഭമേഹാര
ਪ੍ਰਭਲੀਨ	പ്രഭലീന
ਪ੍ਰਭਵਿਚਾਰ	പ്രഭവിചാര
ਪ੍ਰਭਸਂਗਤ	പ്രഭസംഗത
ਪ੍ਰਭਸਿਤਾਲ	പ്രഭസിതാല
ਪ੍ਰਭਾਤਕੀਰਣ	പ്രഭാതകീരണ
ਪ੍ਰਭ੍ਰਮਣ	പ്രഭ്രമണ
ਪ੍ਰਭ੍ਰਾਤਨ	പ്രഭ്രാതന
ਪ੍ਰਭ੍ਰੂਪ	പ്രഭ്രൂപ
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	പ്രസാരനബീര
ਪ੍ਰਿਤਮੋਹਨ	പ്രിതമോഹന
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	പ്രിതീന്ദേര
ਪ੍ਰਿਤ੍ਵੀਰ	പ്രിത്വീര
ਪ੍ਰੀਤਪਾਲ	പ്രീതപാല
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	പ്രീതമ്ഹാരീ
ਪ੍ਰੀਤਾਮਜਿਤ	പ്രീതാമജിത
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	പ്രീഥാമ്ദീപ
ਪ੍ਰੀਥੀਪਾਲ	പ്രീഥീപാല
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	പ്രീഥ്വീപാല
ਪ੍ਰੇਮਜਿਤ	പ്രേമജിത
ਪ੍ਰੇਮਤੇਕ	പ്രേമതേക
ਪ੍ਰੇਮਪਾਲ	പ്രേമപാല
ਪ੍ਰੇਮਬਂਸ	പ്രേമബംസ
ਪ੍ਰੇਮਭਾਗਤ	പ്രേമഭാഗത
ਪ੍ਰੇਮਰਂਗ	പ്രേമരംഗ
ਪ੍ਰੇਮਰਮਣ	പ്രേമരമണ
ਪ੍ਰੇਮਰਸ	പ്രേമരസ
ਪ੍ਰੇਮਲੀਨ	പ്രേമലീന
ਪ੍ਰੇਮਵਾਂਤ	പ്രേമവാംത
ਪ੍ਰੇਮਸੀਰੀ	പ്രേമസീരീ
ਪ੍ਰੇਮਸੁਖ	പ്രേമസുഖ
ਪ੍ਰੇਮ੍ਵੀਰ	പ്രേമ്വീര
ਫਕੀਰ	ഫകീര
ਫਤੇਹਕਾਰਾਮ	ഫതേഹകാരാമ
ਫਤੇਹਪ੍ਰਿਤ	ഫതേഹപ്രിത
ਫਤੇਹਬੀਰ	ഫതേഹബീര
ਫਤੇਹ੍ਵਂਤ	ഫതേഹ്വംത
ਫਾਜਲ	ഫാജല
ਫੁਲਵਂਤ	ഫുലവംത
ਫੋਜੀਨਦੇਰ	ഫോജീനദേര
ਬਂਸਮਿਤ	ബംസമിത
ਬਕ੍ਸ਼ੀ	ബക്സീ
ਬਚਾਨਬੀਰ	ബചാനബീര
ਬਚੀਨ੍ਤ	ബചീന്ത
ਬਨੀਤ	ബനീത
ਬਨੀਨਦੇਰ	ബനീനദേര
ਬਰਿਨ੍ਦ੍ਰ	ബരിന്ദ്ര
ਬਰੀਨ੍ਦੇਰ	ബരീന്ദേര
ਬਲਤੇਜ	ബലതേജ
ਬਲਦੀਪ	ബലദീപ
ਬਲਦੇਵ	ബലദേവ
ਬਲਮੋਹਨ	ബലമോഹന
ਬਲਰਾਜ	ബലരാജ
ਬਲਵਿਂਦਰ	ബലവിംദര
ਬਲੀਨਦੇਰ	ബലീനദേര
ਬਲੀਹਾਰ	ബലീഹാര
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	ബല്വിന്ദ്ര
ਬਲ੍ਵੀਨ੍ਦੇਰ	ബല്വീന്ദേര
ਬਹਾਦਰ	ബഹാദര
ਬਾਲਮਿਤ	ബാലമിത
ਬਿਸ਼ਨਪਾਲ	ബിസനപാല
ਬਿਸ੍ਮੀਤ	ബിസ്മീത
ਬੀਨਦੇਰ	ബീനദേര
ਬੀਨਾ	ബീനാ
ਬੀਬੀਨਾਨਾਕੀ	ബീബീനാനാകീ
ਬੀਮਾਂਲਜੋਤ	ബീമാംലജോത
ਬੀਰੀਨਦਾਰ	ബീരീനദാര
ਬੀਸਮਾਧ	ബീസമാധ
ਬੀਸ਼੍ਮਿਤ	ബീസ്മിത
ਬੁਜੀ	ബുജീ
ਬੁਧ੍ਪ੍ਰਿਤ	ബുധ്പ്രിത
ਬੁਧ੍ਰੂਪ	ബുധ്രൂപ
ਬੇਂਤ	ബേംത
ਬੇਨ੍ਨੀ	ബേന്നീ
ਬੇਬੇ	ബേബേ
ਬੈਰਾਗੀ	ബൈരാഗീ
ਬ੍ਰਹਮਜੋਤ	ബ്രഹമജോത
ਬ੍ਰਹਾਮਲੀਨ	ബ്രഹാമലീന
ਬ੍ਰਹਾਮ੍ਜੀਤ	ബ്രഹാമ്ജീത
ਬ੍ਰਹ੍ਮਲੀਨ	ബ്രഹ്മലീന
ਬ੍ਰਹ੍ਮਵੀਰ	ബ്രഹ്മവീര
ਬ੍ਰਿਜੇਂਦਰ	ബ്രിജേംദര
ਬ੍ਰੀਜੋਧ	ബ്രീജോധ
ਭਗਤ	ഭഗത
ਭਗਵਾਨ	ഭഗവാന
ਭਜਨਿਕ	ഭജനിക
ਭਰਪੂਰ	ഭരപൂര
ਭਾਘਵੀਨ੍ਦੇਰ	ഭാഘവീന്ദേര
ਭਾਜ੍ਨਾਮ	ഭാജ്നാമ
ਭਾਜ੍ਨਿਤ	ഭാജ്നിത
ਭਾਵਜਿਤ	ഭാവജിത
ਭਾਵਜੀਨ੍ਦੇਰ	ഭാവജീന്ദേര
ਭਾਵਨਦੀਪ	ഭാവനദീപ
ਭਾਵਨੀਤ	ഭാവനീത
ਭਾਵਪਾਲ	ഭാവപാല
ਭਾਵਪ੍ਰੇਮ	ഭാവപ്രേമ
ਭਾਵਲੀਨ	ഭാവലീന
ਭੀਨਦੇਰ੍ਪਾਲ	ഭീനദേര്പാല
ਭੁਪੀਨ੍ਦੇਰ	ഭുപീന്ദേര
ਮਂਗਲਾ	മംഗലാ
ਮਂਤੇਕ	മംതേക
ਮਜਾਲ	മജാല
ਮਣਿਪਾਲ	മണിപാല
ਮਧੁਪ੍ਰਿਤ	മധുപ്രിത
ਮਧੁਰਬੀਨ	മധുരബീന
ਮਧੁਵਂਤ	മധുവംത
ਮਨਵਂਤ	മനവംത
ਮਰਦੁਲਾ	മരദുലാ
ਮਸ੍ਤਪ੍ਰੇਮ	മസ്തപ്രേമ
ਮਸ੍ਤਾਨ	മസ്താന
ਮਸ੍ਤੁਕ	മസ്തുക
ਮਸ੍ਤ੍ਵੀਰ	മസ്ത്വീര
ਮਹਨਬੀਰ	മഹനബീര
ਮਹਾਜਿਤ	മഹാജിത
ਮਹਾਨਗਿਯਨ	മഹാനഗിയന
ਮਹਾਨਗੀਤ	മഹാനഗീത
ਮਹਾਨਗੁਨ	മഹാനഗുന
ਮਹਾਨਜਿਤ	മഹാനജിത
ਮਹਾਨਜੀਵਨ	മഹാനജീവന
ਮਹਾਨਜੋਤ	മഹാനജോത
ਮਹਾਨਤੇਕ	മഹാനതേക
ਮਹਾਨਤ੍ਰੀਪਾਤ	മഹാനത്രീപാത
ਮਹਾਨਦੀਪ	മഹാനദീപ
ਮਹਾਨਪਾਲ	മഹാനപാല
ਮਹਾਨਪ੍ਰੇਮ	മഹാനപ്രേമ
ਮਹਾਨਭਗਤ	മഹാനഭഗത
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	മഹിനദേര്പ്രിത
ਮਹੀਨਗਾ	മഹീനഗാ
ਮਹੀਨਦੇਰ੍ਪਾਲ	മഹീനദേര്പാല
ਮਹੇਕਪ੍ਰਿਤ	മഹേകപ്രിത
ਮਹੇਨਦੇਰ	മഹേനദേര
ਮਹੇਰਬਾਨੀ	മഹേരബാനീ
ਮਹੇਸ਼ੀਨਦੇਰ	മഹേസീനദേര
ਮਾਂਨਕਰਣ	മാംനകരണ
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	മാംനഗല്പ്രിത
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	മാംനവാന്ത്ബീര
ਮਾਂਨਸੀਰਤ	മാംനസീരത
ਮਾਂਨਾਵੀਨਦੇਰ	മാംനാവീനദേര
ਮਾਂਨਾਸਪ੍ਰੇਮ	മാംനാസപ്രേമ
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	മാംനീനദേര്ബീര
ਮਾਂਨੋਹਾਰਜੋਤ	മാംനോഹാരജോത
ਮਾਂਨੋਹਾਰਦੀਪ	മാംനോഹാരദീപ
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	മാംനോഹാര്ജീത
ਮਾਂਨੋਹਾਰ੍ਪਲ	മാംനോഹാര്പല
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	മാംന്ഗല്ജീത
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	മാംന്ഗല്പ്രേമ
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	മാംന്സിതാല
ਮਾਦਨਬੀਰ	മാദനബീര
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	മാദാനകീര്പാല
ਮਾਦਾਨਪਾਲ	മാദാനപാല
ਮਾਨਤੇਜ	മാനതേജ
ਮਾਨਦੇਵ	മാനദേവ
ਮਾਨਪੁਲ	മാനപുല
ਮਾਨਬੀਰ	മാനബീര
ਮਾਨਰਿਤ	മാനരിത
ਮਾਨਾਸਦੀਪ	മാനാസദീപ
ਮਾਨ੍ਕੀਰਣ	മാന്കീരണ
ਮਾਨ੍ਗਲ੍ਜੋਤ	മാന്ഗല്ജോത
ਮਾਨ੍ਪ੍ਰੀਯਾ	മാന്പ്രീയാ
ਮਾਯ੍ਰਾਯ	മായ്രായ
