# Baby names
અંશ	انش
મલ્લિકા	مللیکا
મલ્લિકાર્જુન	مللیکارجون
મલ્લિગા	مللیگا
મલ્લી	مللی
મલ્લુ	مللو
મસરા	مسرا
મહંથી	مهنتھی
મહાત્મન	مهاتمن
મહાનંદ	مهانند
મહાપુરુષ	مهاپوروش
મહાબુદ્ધિ	مهابوددھی
મહાર્થ	مهارتھ
મહાર્વીન	مهاروین
મહાલીંગ	مهالینگ
મહાલ્યા	مهالیا
મહાશ્રી	مهاشری
મહિપતિ	مهیپتی
મહીથા	مهیتھا
મહેંદ્રા	مهیندرا
માંગેશ	مانگیش
માંધુનીકા	ماندھونیکا
માંનાર્પ	ماننارپ
માંનીક્યા	ماننیکیا
માંનીચ	ماننیچ
માંનીવ	ماننیو
માંનુંસ્મીથા	ماننونسمیتھا
માંનોત	ماننوت
માંન્ગીરી	ماننگیری
માંન્તીકા	ماننتیکا
માંન્દામારી	ماننداماری
માંન્દારિકા	ماننداریکا
માંલાવાશ્રી	مانلاواشری
માતંગા	ماتنگا
માતેઃ	ماتیها
માત્રે	ماترے
માથુર	ماتھور
માધવ દાસ	مادھو داس
માધવિલતા	مادھویلتا
માધાન	مادھان
માધુજ	مادھوج
માનજ	مانج
માનવિત	مانویت
માનીન્ત	مانینت
માન્દાવિક	مانداویک
મારવી	ماروی
મારીરાજ	ماریراج
મારુત	ماروت
માર્કાન્દાય	مارکاندای
માર્ગશી	مارگشی
માર્ગી	مارگی
માર્દવ	ماردو
માર્મિક	مارمیک
માલતી	مالتی
માલથી	مالتھی
માલારવિલી	مالارویلی
માલારાવન	مالاراون
માલિની	مالینی
માહિતા	ماهیتا
મેધાસ્વી	میدھاسوی
મૈથીલ્ય	مایتھیلی
મૈનાલી	ماینالی
મૈનાવી	مایناوی
મૈમત	مایمت
મૌલિકા	ماولیکا
મૌસુમ	ماوسوم
યજ્નારૂપ	یجناروپ
યતિકા	یتیکا
યદુ	یدو
યદુક્રિષ્ના	یدوکریشنا
યદુવીર	یدوویر
યમ્યા	یمیا
યશિત	یشیت
યશોધર	یشودھر
યશ્દીપ	یشدیپ
યશ્વી	یشوی
યાઝટ	یاجھٹ
યાતિયાસા	یاتییاسا
યામાજીત	یاماجیت
યાશીકા	یاشیکا
યાશ્રી	یاشری
યાસી	یاسی
યાહ્વી	یاهوی
યીશાઈ	ییشااِ
યુકાશ્રી	یوکاشری
યુક્ત	یوکت
યુગ	یوگ
યુગંશ	یوگنش
યુગન	یوگن
યુગ્મ	یوگم
યુધાજિત	یودھاجیت
યુધિસઠિર	یودھیسٹھیر
યુનાય	یونای
યુવંશ	یوونش
યુવાની	یووانی
યુવિક	یوویک
યૂરા	یورا
યેધાંત	ییدھانت
યેનાક્ષી	ییناکشی
યોગજ	یوگج
યોગદા	یوگدا
યોગના	یوگنا
યોગાવી	یوگاوی
યોગી	یوگی
યોગ્યથા	یوگیتھا
યોનેન્દ્ર	یونیندر
યૌષા	یاوشا
રંગનાથ	رنگناتھ
રંતાજ	رنتاج
રકશ્ન્ડા	رکشنڈا
રકીશી	رکیشی
રક્તકમળ	رکتکمڑ
રક્ષ્ય	رکشی
રઘુનાથ	رگھوناتھ
રજીની	رجینی
રતન	رتن
રત્ના કુમાર	رتنا کومار
રત્નાબલી	رتنابلی
રત્નાવલી	رتناولی
રદીતે	ردیتے
રનક	رنک
રનવા	رنوا
રનામીતા	رنامیتا
રમિતા	رمیتا
રમેશ	رمیش
રમ્બેશ	رمبیش
રમ્યક	رمیک
રયાપ્પા	ریاپپا
રવિકાંત	رویکانت
રવિકુમાર	رویکومار
રવીતેજા	رویتیجا
રવીન	روین
રવીન્ધાર	رویندھار
રવીશ	رویش
રવેન	روین
રશેષ	رشیش
રશ્મી	رشمی
રસવંત	رسونت
રહલ	رهل
રહસ્ય	رهسی
રાકવી	راکوی
રાખિ	راکھی
રાગાવર્દીની	راگاوردینی
રાગ્વેદ	راگوید
રાજન	راجن
રાજરમણ	راجرمن
રાજલક્ષ્મી	راجلکشمی
રાજસેકરણ	راجسیکرن
રાજાન	راجان
રાજિંદર	راجیندر
રાજુસ	راجوس
રાજેંદ્ર	راجیندر
રાજેશ્રી	راجیشری
રાજ્કલા	راجکلا
રાજ્યશ્રી	راجیشری
રાજ્વિકા	راجویکا
રાત્રિ	راتری
રાધક	رادھک
રાધા	رادھا
રાનું	رانوں
રામ	رام
રામ  સેવક	رام  سیوک
રામનાથ	رامناتھ
રામરા	رامرا
રામસ્વરૂપ	رامسوروپ
રામાંભાદ્રણ	رامانبھادرن
રામાધુતા	رامادھوتا
રાવના	راونا
રાસબિહારી	راسبیهاری
રિન્કલ	رینکل
રિસા	ریسا
રીકાર્નાવ	ریکارناو
રીકીતા	ریکیتا
રીકીશા	ریکیشا
રીગ્વેદીતા	ریگویدیتا
રીથ	ریتھ
રીથેકા	ریتھیکا
રીધી	ریدھی
રીનું	رینوں
રીન્સીન	رینسین
રીમા	ریما
રીશીતા	ریشیتا
રીહાનના	ریهاننا
રેચિકા	ریچیکا
રેનેશ	رینیش
રેમિથા	ریمیتھا
રેશમી	ریشمی
રોનક	رونک
લકી	لکی
લક્ષિતા	لکشیتا
લક્ષ્મી શ્રીનિવાસ	لکشمی شرینیواس
લક્ષ્મીદેવી	لکشمیدیوی
લક્ષ્મીનાથ	لکشمیناتھ
લગાન	لگان
લજ્જા	لججا
લજ્જાન	لججان
લજ્જાવતી	لججاوتی
લતા	لتا
લબોની	لبونی
લલિતામોહના	للیتاموهنا
લશિકા	لشیکا
લાઈના	لااِنا
લાકેશ	لاکیش
લાક્શેતા	لاکشیتا
લાચ્મન	لاچمن
લાતીશ	لاتیش
લાધી	لادھی
લારીસા	لاریسا
લાર્મિકા	لارمیکا
લાલીતેશ	لالیتیش
લાલીત્યા	لالیتیا
લાલીમા	لالیما
લાવણ્ય	لاونی
લાવીશ	لاویش
લાસીવીન્રાજ	لاسیوینراج
લાસુશા	لاسوشا
લિંગાધ્યક્ષ	لینگادھیکش
લીકીથ	لیکیتھ
લીથીકા	لیتھیکا
લીનું	لینوں
લીન્નેત	لیننیت
લીમીશા	لیمیشا
લીલાધર	لیلادھر
લીલાવર્તી	لیلاورتی
લીશાંત	لیشانت
લુંહાન	لونهان
લુકેશા	لوکیشا
લૂની	لونی
લેઓરા	لیاورا
લેખિત	لیکھیت
લેના	لینا
લેમ્મીએ	لیممیے
લોઉકિક	لووکیک
લોકનાથ	لوکناتھ
લોકનેત્ર	لوکنیتر
લોકાજિત	لوکاجیت
લોકેન્દ્ર	لوکیندر
લોક્ષી	لوکشی
લોપેશ	لوپیش
લોલા	لولا
લોલિતા	لولیتا
લોવ્યમ	لوویم
લોશીની	لوشینی
લોહિની	لوهینی
વંદિત	وندیت
વંશજા	ونشجا
વંહી	ونهی
વકૃત	وکرت
વક્ષ	وکش
વજરાંગ	وجرانگ
વજ્રબાહૂ	وجرباهو
વજ્રાકાયા	وجراکایا
વજ્રિન	وجرین
વજ્રેશ્વરી	وجریشوری
વનદેવ	وندیو
વનાની	ونانی
વયુનંદ	ویونند
વય્યા	وییا
વરજોત્તામાં	ورجوتتاماں
વરદરાજ	وردراج
વરદાન	وردان
વરપ્રદા	ورپردا
વરલક્ષ્મી	ورلکشمی
વરિયાસ	ورییاس
વર્ધીન	وردھین
વર્શિની	ورشینی
વલાવન	ولاون
વલ્લભ	وللبھ
વશીતા	وشیتا
વસંતા	وسنتا
વસતીન	وستین
વસવી	وسوی
વસુલ	وسول
વાક્પતિ	واکپتی
વાચસ્પતિ	واچسپتی
વાચ્ય	واچی
વાજ્રહાસ્તા	واجرهاستا
વાનામાલી	وانامالی
વાનાવારાયણ	واناواراین
વાનૈપકા-વેરીન્દોન	وانایپکا-ویریندون
વામન	وامن
વામાંનીએ	واماننیے
વાર	وار
વાલકય	والکی
વાલી	والی
વાસંતાપ્રભા	واسنتاپربھا
વાસુકી	واسوکی
વાસુમાંથા	واسومانتھا
વિઅર	ویار
વિકાસીની	ویکاسینی
વિકાસ્ની	ویکاسنی
વિક્ષિત	ویکشیت
વિદ્વાથ	ویدواتھ
વિધિ	ویدھی
વિનતા	وینتا
વિબુષા	ویبوشا
વિભાવા	ویبھاوا
વિમલા	ویملا
વિરબાહુ	ویرباهو
વિલાસિની	ویلاسینی
વીક્ષા	ویکشا
વીચિકા	ویچیکا
વીજીલા	ویجیلا
વીની	وینی
વીમા	ویما
વીરોત્તમ	ویروتتم
વેક્રાંત	ویکرانت
વેગવાહીની	ویگواهینی
વેણુગોપાલ	وینوگوپال
વેત્રિવાલ	ویتریوال
વેદાંશી	ویدانشی
વેદાત્મન	ویداتمن
વેદાત્મને	ویداتمنے
વેદાર્થ	ویدارتھ
વેદીષ	ویدیش
વેધા	ویدھا
વેધાસ	ویدھاس
વેધીકા	ویدھیکا
વેનાહ	ویناه
વેનીધર	وینیدھر
વેન્કાત્શીવા	وینکاتشیوا
વેન્નેલા	ویننیلا
વેલુ	ویلو
વેવેશા	ویویشا
વૈજનાથ	وایجناتھ
વૈદાહી	وایداهی
વૈદ્યનાથ	وایدیناتھ
વૈધે	وایدھے
વૈનાવિન	وایناوین
વૈશાકા	وایشاکا
વૈશાખી	وایشاکھی
વૈશાલી	وایشالی
વૈશ્વિક	وایشویک
વૈષ્ણવી	وایشنوی
વૈસાખી	وایساکھی
સંચાલી	سنچالی
સંજય	سنجی
સંજીથા	سنجیتھا
સંજુકતા	سنجوکتا
સંતવાના	سنتوانا
સંદીતી	سندیتی
સંદીપન	سندیپن
સંભાવના	سنبھاونا
સંયક્તા	سنیکتا
સંવિકા	سنویکا
સંસ્કૃતિ	سنسکرتی
સંસ્કૃતી	سنسکرتی
સકલ	سکل
સક્તીવેલ	سکتیویل
સક્શિક	سکشیک
સક્શીન્યા	سکشینیا
સક્ષમ	سکشم
સચંદ્ર	سچندر
સજૂ	سجو
સદગુરૂ	سدگورو
સદબિંદુ	سدبیندو
સદરુ	سدرو
સદા શિવમ	سدا شیوم
સદાશિવ	سداشیو
સદિવા	سدیوا
સદ્વિખા	سدویکھا
સનવ	سنو
સનીલ	سنیل
સનેશ	سنیش
સનૈતા	سنایتا
સપર્ણા	سپرنا
સપુષ્પા	سپوشپا
સપ્તોર્શી	سپتورشی
સબરીનાથાન	سبریناتھان
સભ્રાંત	سبھرانت
સમન્યુ	سمنیو
સમબરણ	سمبرن
સમભ્દ્ધા	سمبھددھا
સમય	سمی
સમરવીર	سمرویر
સમાંર્ધ	سمانردھ
સમાધાન	سمادھان
સમિયા	سمییا
સમીક્ક્સા	سمیککسا
સમીક્ષા	سمیکشا
સમ્બુદ્ધા	سمبوددھا
સમ્યનાતન	سمیناتن
સમ્રીધ	سمریدھ
સમ્હીઠા	سمهیٹھا
સરલા	سرلا
સર્જના	سرجنا
સહલાદ	سهلاد
સહસ્ત્રજિત	سهسترجیت
સહસ્વીની	سهسوینی
સહુરી	سهوری
સહૃદય	سهردی
સહેજ	سهیج
સહોજ	سهوج
સહ્ય	سهی
સાંદીપની	ساندیپنی
સાઈ અમર્ત્ય	سااِ امرتی
સાઈ કાર્તિક	سااِ کارتیک
સાઈ દાસ	سااِ داس
સાઈ સુરિયા	سااِ سورییا
સાતેજ	ساتیج
સાદ્રીશી	سادریشی
સાધકા	سادھکا
સાધન	سادھن
સાનંદના	سانندنا
સાનવી તારીતા	سانوی تاریتا
સાનાવી	ساناوی
સાન્વી	سانوی
સાફલ્ય	ساپھلی
સાબી	سابی
સામલી	ساملی
સામાન	سامان
સારંગી	سارنگی
સારસ	سارس
સારાવતી	ساراوتی
સાલીની	سالینی
સાહસ્રપાત	ساهسرپات
સાહુલ	ساهول
સેન્ડી	سینڈی
સૈનિ	ساینی
સૈનું	ساینوں
સૈય્યન	ساییین
સૈલેન્દ્ર	سایلیندر
સૈશા	سایشا
હંસરાજ	هنسراج
હંસાવાથ્ય	هنساواتھی
હંસિન	هنسین
હંસીની	هنسینی
હઝેલ	هجھیل
હનસીકા	هنسیکا
હનાર્વીન	هناروین
હનુમાન	هنومان
હમૃથા	همرتھا
હમ્સિની	همسینی
હરશું	هرشوں
હરા	هرا
હરિઅક્સા	هریاکسا
હરિકિશન	هریکیشن
હરિદા	هریدا
હરિનાક્ષી	هریناکشی
હરિમંતી	هریمنتی
હરી	هری
હરી કિશન	هری کیشن
હરીકરણ	هریکرن
હરીદર્પા	هریدرپا
હરીદાસાપ્રિયા	هریداساپرییا
હરીદીપ	هریدیپ
હરીધામ	هریدھام
હરીવલ્લભ	هریوللبھ
હરીશ્વ	هریشو
હર્લીના	هرلینا
હર્શાશ્રી	هرشاشری
હર્શિક	هرشیک
હર્ષ વીર	هرش ویر
હર્ષિતા	هرشیتا
હર્સ્વીતા	هرسویتا
હલેય	هلیی
હવીસા	هویسا
હશન	هشن
હસીક	هسیک
હસીથા	هسیتھا
હસ્મીથા	هسمیتھا
હાકેશ	هاکیش
હાનીકા	هانیکا
હાર્શીની	هارشینی
હાહન	هاهن
હિડિંબા	هیڈینبا
હિતાંશી	هیتانشی
હિતેક્ષા	هیتیکشا
હિતેન્દ્ર	هیتیندر
હિનલ	هینل
હિનેશ	هینیش
હિમાકાર	هیماکار
હિમાઘ્ના	هیماگھنا
હિમાલ	هیمال
હિશા	هیشا
હિશેતા	هیشیتا
હીમીર	هیمیر
હીરકની	هیرکنی
હીરાન્યાપ્પા	هیرانیاپپا
હીર્નાક્ષી	هیرناکشی
હીલ્લેય	هیللیی
હુમીશા	هومیشا
હુમૈલા	هومایلا
હેઇઅન	هیاِان
હેત	هیت
હેતની	هیتنی
હેતવ	هیتو
હેત્વિક	هیتویک
હેમંત	هیمنت
હેમદેવ	هیمدیو
હેમલતા	هیملتا
હેમા	هیما
હેમાઁગી	هیمانگی
હેમાંગા	هیمانگا
હેમાકેશ	هیماکیش
હેમાલા	هیمالا
હેમાલી	هیمالی
હેમાવતી	هیماوتی
હેમીતા	هیمیتا
હેયન	هیین
હેશીકા	هیشیکا
હોનહાર	هونهار
હ્રિથિક	هریتھیک
હ્રીત્વિકા	هریتویکا
હ્રીદાન	هریدان
હ્રીવાન	هریوان
હ્રીશાંત	هریشانت
હ્રીશાબ	هریشاب
હ્રીશુલ	هریشول
હ્રુધાઈ	هرودھااِ
