# Baby names
અંશ	anśa
મનીતા	manītā
મનીદીપ	manīdīpa
મનુજ	manuja
મનોથ	manōtha
મનોભાવ	manōbhāva
મન્કુર	mankura
મયુરીની	mayurīnī
મરીને	marīnē
મલયજ	malayaja
મલ્લિકા	mallikā
મલ્લિકાર્જુન	mallikārjuna
મલ્લિગા	malligā
મલ્લી	mallī
મલ્લુ	mallu
મસરા	masarā
મહંથી	mahanthī
મહાત્મન	mahātmana
મહાનંદ	mahānanda
મહાપુરુષ	mahāpuruṣa
મહાબુદ્ધિ	mahābud'dhi
મહાર્થ	mahārtha
મહાર્વીન	mahārvīna
મહાલીંગ	mahālīṅga
મહાલ્યા	mahālyā
મહાશ્રી	mahāśrī
મહિપતિ	mahipati
મહીથા	mahīthā
મહેંદ્રા	mahēndrā
માંગેશ	māṅgēśa
માંધુનીકા	māndhunīkā
માંનાર્પ	mānnārpa
માંનીક્યા	mānnīkyā
માંનીચ	mānnīca
માંનીવ	mānnīva
માંનુંસ્મીથા	mānnunsmīthā
માંનોત	mānnōta
માંન્ગીરી	mānn'gīrī
માંન્તીકા	mānntīkā
માંન્દામારી	mānndāmārī
માંન્દારિકા	mānndārikā
માંલાવાશ્રી	mānlāvāśrī
માતંગા	mātaṅgā
માતેઃ	mātēḥ
માત્રે	mātrē
માથુર	māthura
માધવ દાસ	mādhava dāsa
માધવિલતા	mādhavilatā
માધાન	mādhāna
માધુજ	mādhuja
માનજ	mānaja
માનવિત	mānavita
માનીન્ત	mānīnta
માન્દાવિક	māndāvika
મારવી	māravī
મારીરાજ	mārīrāja
મારુત	māruta
માર્કાન્દાય	mārkāndāya
માર્ગશી	mārgaśī
માર્ગી	mārgī
માર્દવ	mārdava
માર્મિક	mārmika
માલતી	mālatī
માલથી	mālathī
માલારવિલી	mālāravilī
માલારાવન	mālārāvana
માલિની	mālinī
માહિતા	māhitā
મેધાસ્વી	mēdhāsvī
મૈથીલ્ય	maithīlya
મૈનાલી	mainālī
મૈનાવી	maināvī
મૈમત	maimata
મૌલિકા	maulikā
મૌસુમ	mausuma
યજ્નારૂપ	yajnārūpa
યતિકા	yatikā
યદુ	yadu
યદુક્રિષ્ના	yadukriṣnā
યદુવીર	yaduvīra
યમ્યા	yamyā
યશિત	yaśita
યશોધર	yaśōdhara
યશ્દીપ	yaśdīpa
યશ્વી	yaśvī
યાઝટ	yājhaṭa
યાતિયાસા	yātiyāsā
યામાજીત	yāmājīta
યાશીકા	yāśīkā
યાશ્રી	yāśrī
યાસી	yāsī
યાહ્વી	yāhvī
યીશાઈ	yīśā'ī
યુકાશ્રી	yukāśrī
યુક્ત	yukta
યુગ	yuga
યુગંશ	yuganśa
યુગન	yugana
યુગ્મ	yugma
યુધાજિત	yudhājita
યુધિસઠિર	yudhisaṭhira
યુનાય	yunāya
યુવંશ	yuvanśa
યુવાની	yuvānī
યુવિક	yuvika
યૂરા	yūrā
યેધાંત	yēdhānta
યેનાક્ષી	yēnākṣī
યોગજ	yōgaja
યોગદા	yōgadā
યોગના	yōganā
યોગાવી	yōgāvī
યોગી	yōgī
યોગ્યથા	yōgyathā
યોનેન્દ્ર	yōnēndra
યૌષા	yauṣā
રંગનાથ	raṅganātha
રંતાજ	rantāja
રકશ્ન્ડા	rakaśnḍā
રકીશી	rakīśī
રક્તકમળ	raktakamaḷa
રક્ષ્ય	rakṣya
રઘુનાથ	raghunātha
રજીની	rajīnī
રતન	ratana
રત્ના કુમાર	ratnā kumāra
રત્નાબલી	ratnābalī
રત્નાવલી	ratnāvalī
રદીતે	radītē
રનક	ranaka
રનવા	ranavā
રનામીતા	ranāmītā
રમિતા	ramitā
રમેશ	ramēśa
રમ્બેશ	rambēśa
રમ્યક	ramyaka
રયાપ્પા	rayāppā
રવિકાંત	ravikānta
રવિકુમાર	ravikumāra
રવીતેજા	ravītējā
રવીન	ravīna
રવીન્ધાર	ravīndhāra
રવીશ	ravīśa
રવેન	ravēna
રશેષ	raśēṣa
રશ્મી	raśmī
રસવંત	rasavanta
રહલ	rahala
રહસ્ય	rahasya
રાકવી	rākavī
રાખિ	rākhi
રાગાવર્દીની	rāgāvardīnī
રાગ્વેદ	rāgvēda
રાજન	rājana
રાજરમણ	rājaramaṇa
રાજલક્ષ્મી	rājalakṣmī
રાજસેકરણ	rājasēkaraṇa
રાજાન	rājāna
રાજિંદર	rājindara
રાજુસ	rājusa
રાજેંદ્ર	rājēndra
રાજેશ્રી	rājēśrī
રાજ્કલા	rājkalā
રાજ્યશ્રી	rājyaśrī
રાજ્વિકા	rājvikā
રાત્રિ	rātri
રાધક	rādhaka
રાધા	rādhā
રાનું	rānuṁ
રામ	rāma
રામ  સેવક	rāma  sēvaka
રામનાથ	rāmanātha
રામરા	rāmarā
રામસ્વરૂપ	rāmasvarūpa
રામાંભાદ્રણ	rāmāmbhādraṇa
રામાધુતા	rāmādhutā
રાવના	rāvanā
રાસબિહારી	rāsabihārī
રિન્કલ	rinkala
રિસા	risā
રીકાર્નાવ	rīkārnāva
રીકીતા	rīkītā
રીકીશા	rīkīśā
રીગ્વેદીતા	rīgvēdītā
રીથ	rītha
રીથેકા	rīthēkā
રીધી	rīdhī
રીનું	rīnuṁ
રીન્સીન	rīnsīna
રીમા	rīmā
રીશીતા	rīśītā
રીહાનના	rīhānanā
રેચિકા	rēcikā
રેનેશ	rēnēśa
રેમિથા	rēmithā
રેશમી	rēśamī
રોનક	rōnaka
લકી	lakī
લક્ષિતા	lakṣitā
લક્ષ્મી શ્રીનિવાસ	lakṣmī śrīnivāsa
લક્ષ્મીદેવી	lakṣmīdēvī
લક્ષ્મીનાથ	lakṣmīnātha
લગાન	lagāna
લજ્જા	lajjā
લજ્જાન	lajjāna
લજ્જાવતી	lajjāvatī
લતા	latā
લબોની	labōnī
લલિતામોહના	lalitāmōhanā
લશિકા	laśikā
લાઈના	lā'īnā
લાકેશ	lākēśa
લાક્શેતા	lākśētā
લાચ્મન	lācmana
લાતીશ	lātīśa
લાધી	lādhī
લારીસા	lārīsā
લાર્મિકા	lārmikā
લાલીતેશ	lālītēśa
લાલીત્યા	lālītyā
લાલીમા	lālīmā
લાવણ્ય	lāvaṇya
લાવીશ	lāvīśa
લાસીવીન્રાજ	lāsīvīnrāja
લાસુશા	lāsuśā
લિંગાધ્યક્ષ	liṅgādhyakṣa
લીકીથ	līkītha
લીથીકા	līthīkā
લીનું	līnuṁ
લીન્નેત	līnnēta
લીમીશા	līmīśā
લીલાધર	līlādhara
લીલાવર્તી	līlāvartī
લીશાંત	līśānta
લુંહાન	lunhāna
લુકેશા	lukēśā
લૂની	lūnī
લેઓરા	lē'ōrā
લેખિત	lēkhita
લેના	lēnā
લેમ્મીએ	lēm'mī'ē
લોઉકિક	lō'ukika
લોકનાથ	lōkanātha
લોકનેત્ર	lōkanētra
લોકાજિત	lōkājita
લોકેન્દ્ર	lōkēndra
લોક્ષી	lōkṣī
લોપેશ	lōpēśa
લોલા	lōlā
લોલિતા	lōlitā
લોવ્યમ	lōvyama
લોશીની	lōśīnī
લોહિની	lōhinī
વંદિત	vandita
વંશજા	vanśajā
વંહી	vanhī
વકૃત	vakr̥ta
વક્ષ	vakṣa
વજરાંગ	vajarāṅga
વજ્રબાહૂ	vajrabāhū
વજ્રાકાયા	vajrākāyā
વજ્રિન	vajrina
વજ્રેશ્વરી	vajrēśvarī
વનદેવ	vanadēva
વનાની	vanānī
વયુનંદ	vayunanda
વય્યા	vayyā
વરજોત્તામાં	varajōttāmāṁ
વરદરાજ	varadarāja
વરદાન	varadāna
વરપ્રદા	varapradā
વરલક્ષ્મી	varalakṣmī
વરિયાસ	variyāsa
વર્ધીન	vardhīna
વર્શિની	varśinī
વલાવન	valāvana
વલ્લભ	vallabha
વશીતા	vaśītā
વસંતા	vasantā
વસતીન	vasatīna
વસવી	vasavī
વસુલ	vasula
વાક્પતિ	vākpati
વાચસ્પતિ	vācaspati
વાચ્ય	vācya
વાજ્રહાસ્તા	vājrahāstā
વાનામાલી	vānāmālī
વાનાવારાયણ	vānāvārāyaṇa
વાનૈપકા-વેરીન્દોન	vānaipakā-vērīndōna
વામન	vāmana
વામાંનીએ	vāmānnī'ē
વાર	vāra
વાલકય	vālakaya
વાલી	vālī
વાસંતાપ્રભા	vāsantāprabhā
વાસુકી	vāsukī
વાસુમાંથા	vāsumānthā
વિઅર	vi'ara
વિકાસીની	vikāsīnī
વિકાસ્ની	vikāsnī
વિક્ષિત	vikṣita
વિદ્વાથ	vidvātha
વિધિ	vidhi
વિનતા	vinatā
વિબુષા	vibuṣā
વિભાવા	vibhāvā
વિમલા	vimalā
વિરબાહુ	virabāhu
વિલાસિની	vilāsinī
વીક્ષા	vīkṣā
વીચિકા	vīcikā
વીજીલા	vījīlā
વીની	vīnī
વીમા	vīmā
વીરોત્તમ	vīrōttama
વેક્રાંત	vēkrānta
વેગવાહીની	vēgavāhīnī
વેણુગોપાલ	vēṇugōpāla
વેત્રિવાલ	vētrivāla
વેદાંશી	vēdānśī
વેદાત્મન	vēdātmana
વેદાત્મને	vēdātmanē
વેદાર્થ	vēdārtha
વેદીષ	vēdīṣa
વેધા	vēdhā
વેધાસ	vēdhāsa
વેધીકા	vēdhīkā
વેનાહ	vēnāha
વેનીધર	vēnīdhara
વેન્કાત્શીવા	vēnkātśīvā
વેન્નેલા	vēnnēlā
વેલુ	vēlu
વેવેશા	vēvēśā
વૈજનાથ	vaijanātha
વૈદાહી	vaidāhī
વૈદ્યનાથ	vaidyanātha
વૈધે	vaidhē
વૈનાવિન	vaināvina
વૈશાકા	vaiśākā
વૈશાખી	vaiśākhī
વૈશાલી	vaiśālī
વૈશ્વિક	vaiśvika
વૈષ્ણવી	vaiṣṇavī
વૈસાખી	vaisākhī
સંચાલી	san̄cālī
સંજય	san̄jaya
સંજીથા	san̄jīthā
સંજુકતા	san̄jukatā
સંતવાના	santavānā
સંદીતી	sandītī
સંદીપન	sandīpana
સંભાવના	sambhāvanā
સંયક્તા	sanyaktā
સંવિકા	sanvikā
સંસ્કૃતિ	sanskr̥ti
સંસ્કૃતી	sanskr̥tī
સકલ	sakala
સક્તીવેલ	saktīvēla
સક્શિક	sakśika
સક્શીન્યા	sakśīn'yā
સક્ષમ	sakṣama
સચંદ્ર	sacandra
સજૂ	sajū
સદગુરૂ	sadagurū
સદબિંદુ	sadabindu
સદરુ	sadaru
સદા શિવમ	sadā śivama
સદાશિવ	sadāśiva
સદિવા	sadivā
સદ્વિખા	sadvikhā
સનવ	sanava
સનીલ	sanīla
સનેશ	sanēśa
સનૈતા	sanaitā
સપર્ણા	saparṇā
સપુષ્પા	sapuṣpā
સપ્તોર્શી	saptōrśī
સબરીનાથાન	sabarīnāthāna
સભ્રાંત	sabhrānta
સમન્યુ	saman'yu
સમબરણ	samabaraṇa
સમભ્દ્ધા	samabhd'dhā
સમય	samaya
સમરવીર	samaravīra
સમાંર્ધ	samānrdha
સમાધાન	samādhāna
સમિયા	samiyā
સમીક્ક્સા	samīkksā
સમીક્ષા	samīkṣā
સમ્બુદ્ધા	sambud'dhā
સમ્યનાતન	samyanātana
સમ્રીધ	samrīdha
સમ્હીઠા	samhīṭhā
સરલા	saralā
સર્જના	sarjanā
સહલાદ	sahalāda
સહસ્ત્રજિત	sahastrajita
સહસ્વીની	sahasvīnī
સહુરી	sahurī
સહૃદય	sahr̥daya
સહેજ	sahēja
સહોજ	sahōja
સહ્ય	sahya
સાંદીપની	sāndīpanī
સાઈ અમર્ત્ય	sā'ī amartya
સાઈ કાર્તિક	sā'ī kārtika
સાઈ દાસ	sā'ī dāsa
સાઈ સુરિયા	sā'ī suriyā
સાતેજ	sātēja
સાદ્રીશી	sādrīśī
સાધકા	sādhakā
સાધન	sādhana
સાનંદના	sānandanā
સાનવી તારીતા	sānavī tārītā
સાનાવી	sānāvī
સાન્વી	sānvī
સાફલ્ય	sāphalya
સાબી	sābī
સામલી	sāmalī
સામાન	sāmāna
સારંગી	sāraṅgī
સારસ	sārasa
સારાવતી	sārāvatī
સાલીની	sālīnī
સાહસ્રપાત	sāhasrapāta
સાહુલ	sāhula
સેન્ડી	sēnḍī
સૈનિ	saini
સૈનું	sainuṁ
સૈય્યન	saiyyana
સૈલેન્દ્ર	sailēndra
સૈશા	saiśā
હંસરાજ	hansarāja
હંસાવાથ્ય	hansāvāthya
હંસિન	hansina
હંસીની	hansīnī
હઝેલ	hajhēla
હનસીકા	hanasīkā
હનાર્વીન	hanārvīna
હનુમાન	hanumāna
હમૃથા	hamr̥thā
હમ્સિની	hamsinī
હરશું	haraśuṁ
હરા	harā
હરિઅક્સા	hari'aksā
હરિકિશન	harikiśana
હરિદા	haridā
હરિનાક્ષી	harinākṣī
હરિમંતી	harimantī
હરી	harī
હરી કિશન	harī kiśana
હરીકરણ	harīkaraṇa
હરીદર્પા	harīdarpā
હરીદાસાપ્રિયા	harīdāsāpriyā
હરીદીપ	harīdīpa
હરીધામ	harīdhāma
હરીવલ્લભ	harīvallabha
હરીશ્વ	harīśva
હર્લીના	harlīnā
હર્શાશ્રી	harśāśrī
હર્શિક	harśika
હર્ષ વીર	harṣa vīra
હર્ષિતા	harṣitā
હર્સ્વીતા	harsvītā
હલેય	halēya
હવીસા	havīsā
હશન	haśana
હસીક	hasīka
હસીથા	hasīthā
હસ્મીથા	hasmīthā
હાકેશ	hākēśa
હાનીકા	hānīkā
હાર્શીની	hārśīnī
હાહન	hāhana
હિડિંબા	hiḍimbā
હિતાંશી	hitānśī
હિતેક્ષા	hitēkṣā
હિતેન્દ્ર	hitēndra
હિનલ	hinala
હિનેશ	hinēśa
હિમાકાર	himākāra
હિમાઘ્ના	himāghnā
હિમાલ	himāla
હિશા	hiśā
હિશેતા	hiśētā
હીમીર	hīmīra
હીરકની	hīrakanī
હીરાન્યાપ્પા	hīrān'yāppā
હીર્નાક્ષી	hīrnākṣī
હીલ્લેય	hīllēya
હુમીશા	humīśā
હુમૈલા	humailā
હેઇઅન	hē'i'ana
હેત	hēta
હેતની	hētanī
હેતવ	hētava
હેત્વિક	hētvika
હેમંત	hēmanta
હેમદેવ	hēmadēva
હેમલતા	hēmalatā
હેમા	hēmā
હેમાઁગી	hēmām̐gī
હેમાંગા	hēmāṅgā
હેમાકેશ	hēmākēśa
હેમાલા	hēmālā
હેમાલી	hēmālī
હેમાવતી	hēmāvatī
હેમીતા	hēmītā
હેયન	hēyana
હેશીકા	hēśīkā
હોનહાર	hōnahāra
હ્રિથિક	hrithika
હ્રીત્વિકા	hrītvikā
હ્રીદાન	hrīdāna
હ્રીવાન	hrīvāna
હ્રીશાંત	hrīśānta
હ્રીશાબ	hrīśāba
હ્રીશુલ	hrīśula
હ્રુધાઈ	hrudhā'ī
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	ēsēnśana ā'ilēnḍa
ઍંડોરા	ĕṇḍōrā
યુનાઇટેડ આરબ અમીરાત	yunā'iṭēḍa āraba amīrāta
અફઘાનિસ્તાન	aphaghānistāna
એન્ટીગુઆ અને બર્મુડા	ēnṭīgu'ā anē barmuḍā
ઍંગ્વિલા	ĕṅgvilā
અલ્બેનિયા	albēniyā
આર્મેનિયા	ārmēniyā
અંગોલા	aṅgōlā
એન્ટાર્કટિકા	ēnṭārkaṭikā
આર્જેન્ટીના	ārjēnṭīnā
અમેરીકન સમોઆ	amērīkana samō'ā
ઑસ્ટ્રિયા	ŏsṭriyā
ઑસ્ટ્રેલિયા	ŏsṭrēliyā
અરુબા	arubā
એલેંડ ટાપુઓ	ēlēṇḍa ṭāpu'ō
અઝરબૈજાન	ajharabaijāna
બોસ્નિયા અને હર્ઝેગોવિના	bōsniyā anē harjhēgōvinā
બાર્બાડોસ	bārbāḍōsa
બાંગ્લાદેશ	bāṅglādēśa
બેલ્જીયમ	bēljīyama
બુર્કિના ફાસો	burkinā phāsō
બલ્ગેરિયા	balgēriyā
બેહરીન	bēharīna
બુરુંડી	buruṇḍī
બેનિન	bēnina
સેન્ટ બાર્થેલેમી	sēnṭa bārthēlēmī
બર્મુડા	barmuḍā
બ્રુનેઇ	brunē'i
બોલિવિયા	bōliviyā
કેરેબિયન નેધરલેન્ડ્ઝ	kērēbiyana nēdharalēnḍjha
બ્રાઝિલ	brājhila
બહામાસ	bahāmāsa
ભૂટાન	bhūṭāna
બૌવેત આઇલેન્ડ	bauvēta ā'ilēnḍa
બોત્સ્વાના	bōtsvānā
બેલારુસ	bēlārusa
બેલીઝ	bēlījha
કેનેડા	kēnēḍā
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	kōkōjha (kīlīṅga) ā'ilēnḍsa
કોંગો - કિંશાસા	kōṅgō - kinśāsā
કોંગો (ડીઆરસી)	kōṅgō (ḍī'ārasī)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	sēnṭrala āphrikana rīpablika
કોંગો - બ્રાઝાવિલે	kōṅgō - brājhāvilē
કોંગો (પ્રજાસત્તાક)	kōṅgō (prajāsattāka)
સ્વિટ્ઝર્લૅન્ડ	sviṭjharlĕnḍa
કોટ ડી આઇવરી	kōṭa ḍī ā'ivarī
આઇવરી કોસ્ટ	ā'ivarī kōsṭa
કુક આઇલેન્ડ્સ	kuka ā'ilēnḍsa
ચિલી	cilī
કૅમરૂન	kĕmarūna
ચીન	cīna
કોલમ્બિયા	kōlambiyā
ક્લિપરટન આઇલેન્ડ	kliparaṭana ā'ilēnḍa
કોસ્ટા રિકા	kōsṭā rikā
ક્યુબા	kyubā
કૅપ વર્ડે	kĕpa varḍē
કુરાકાઓ	kurākā'ō
ક્રિસમસ આઇલેન્ડ	krisamasa ā'ilēnḍa
સાયપ્રસ	sāyaprasa
ચેક રીપબ્લિક	cēka rīpablika
જર્મની	jarmanī
ડિએગો ગારસિઆ	ḍi'ēgō gārasi'ā
જીબૌટી	jībauṭī
ડેનમાર્ક	ḍēnamārka
ડોમિનિકા	ḍōminikā
ડોમિનિકન રીપબ્લિક	ḍōminikana rīpablika
અલ્જીરિયા	aljīriyā
સ્યુટા અને મેલિલા	syuṭā anē mēlilā
એક્વાડોર	ēkvāḍōra
એસ્ટોનિયા	ēsṭōniyā
ઇજિપ્ત	ijipta
પશ્ચિમી સહારા	paścimī sahārā
એરિટ્રિયા	ēriṭriyā
સ્પેન	spēna
ઇથિઓપિયા	ithi'ōpiyā
યુરોપિયન સંઘ	yurōpiyana saṅgha
ફિનલેન્ડ	phinalēnḍa
ફીજી	phījī
ફૉકલેન્ડ ટાપુઓ	phŏkalēnḍa ṭāpu'ō
ફૉકલેન્ડ ટાપુઓ (ઇસ્લાસ માલવિનસ)	phŏkalēnḍa ṭāpu'ō (islāsa mālavinasa)
માઇક્રોનેશિયા	mā'ikrōnēśiyā
ફૅરો ટાપુઓ	phĕrō ṭāpu'ō
ફ્રાંસ	phrānsa
ગેબન	gēbana
યુનાઇટેડ કિંગડમ	yunā'iṭēḍa kiṅgaḍama
ગ્રેનેડા	grēnēḍā
જ્યોર્જીયા	jyōrjīyā
ફ્રેંચ ગયાના	phrēn̄ca gayānā
ગ્વેર્નસે	gvērnasē
ઘાના	ghānā
જીબ્રાલ્ટર	jībrālṭara
ગ્રીનલેન્ડ	grīnalēnḍa
ગેમ્બિયા	gēmbiyā
ગિની	ginī
ગ્વાડેલોપ	gvāḍēlōpa
ઇક્વેટોરિયલ ગિની	ikvēṭōriyala ginī
ગ્રીસ	grīsa
દક્ષિણ જ્યોર્જીયા અને દક્ષિણ સેન્ડવિચ આઇલેન્ડ્સ	dakṣiṇa jyōrjīyā anē dakṣiṇa sēnḍavica ā'ilēnḍsa
ગ્વાટેમાલા	gvāṭēmālā
ગ્વામ	gvāma
ગિની-બિસાઉ	ginī-bisā'u
ગયાના	gayānā
હોંગકોંગ SAR ચીન	hōṅgakōṅga SAR cīna
હોંગ કોંગ	hōṅga kōṅga
હર્ડ અને મેકડોનાલ્ડ આઇલેન્ડ્સ	harḍa anē mēkaḍōnālḍa ā'ilēnḍsa
હોન્ડુરસ	hōnḍurasa
ક્રોએશિયા	krō'ēśiyā
હૈતિ	haiti
હંગેરી	haṅgērī
કૅનેરી ટાપુઓ	kĕnērī ṭāpu'ō
ઇન્ડોનેશિયા	inḍōnēśiyā
આયર્લેન્ડ	āyarlēnḍa
ઇઝરાઇલ	ijharā'ila
આઈલ ઓફ મૅન	ā'īla ōpha mĕna
ભારત	bhārata
બ્રિટિશ ઇન્ડિયન ઓશન ટેરિટરી	briṭiśa inḍiyana ōśana ṭēriṭarī
ઇરાક	irāka
ઈરાન	īrāna
આઇસલેન્ડ	ā'isalēnḍa
ઇટાલી	iṭālī
જર્સી	jarsī
જમૈકા	jamaikā
જોર્ડન	jōrḍana
જાપાન	jāpāna
કેન્યા	kēn'yā
કિર્ગિઝ્સ્તાન	kirgijhstāna
કંબોડિયા	kambōḍiyā
કિરિબાટી	kiribāṭī
કોમોરસ	kōmōrasa
સેન્ટ કિટ્સ અને નેવિસ	sēnṭa kiṭsa anē nēvisa
ઉત્તર કોરિયા	uttara kōriyā
દક્ષિણ કોરિયા	dakṣiṇa kōriyā
કુવૈત	kuvaita
કેમેન ટાપુઓ	kēmēna ṭāpu'ō
કઝાકિસ્તાન	kajhākistāna
લાઓસ	lā'ōsa
લેબનોન	lēbanōna
સેન્ટ લુસિયા	sēnṭa lusiyā
લૈચટેંસ્ટેઇન	laicaṭēnsṭē'ina
શ્રીલંકા	śrīlaṅkā
લાઇબેરિયા	lā'ibēriyā
લેસોથો	lēsōthō
લિથુઆનિયા	lithu'āniyā
લક્ઝમબર્ગ	lakjhamabarga
લાત્વિયા	lātviyā
લિબિયા	libiyā
મોરોક્કો	mōrōkkō
મોનાકો	mōnākō
મોલડોવા	mōlaḍōvā
મૉન્ટેંનેગ્રો	mŏnṭēnnēgrō
સેન્ટ માર્ટિન	sēnṭa mārṭina
મેડાગાસ્કર	mēḍāgāskara
માર્શલ આઇલેન્ડ્સ	mārśala ā'ilēnḍsa
મેસેડોનિયા	mēsēḍōniyā
મેસેડોનિયા (FYROM)	mēsēḍōniyā (FYROM)
માલી	mālī
મ્યાંમાર (બર્મા)	myāmmāra (barmā)
મંગોલિયા	maṅgōliyā
મકાઉ SAR ચીન	makā'u SAR cīna
મકાઉ	makā'u
ઉત્તરીય મારિયાના આઇલેન્ડ્સ	uttarīya māriyānā ā'ilēnḍsa
માર્ટીનીક	mārṭīnīka
મૌરિટાનિયા	mauriṭāniyā
મોંટસેરાત	mōṇṭasērāta
માલ્ટા	mālṭā
મોરિશિયસ	mōriśiyasa
માલદિવ્સ	māladivsa
માલાવી	mālāvī
મેક્સિકો	mēksikō
મલેશિયા	malēśiyā
મોઝામ્બિક	mōjhāmbika
નામિબિયા	nāmibiyā
ન્યુ સેલેડોનિયા	n'yu sēlēḍōniyā
નાઇજર	nā'ijara
નોરફૉક ટાપુ	nōraphŏka ṭāpu
નાઇજીરીયા	nā'ijīrīyā
નિકારાગુઆ	nikārāgu'ā
નેધરલેન્ડ	nēdharalēnḍa
નૉર્વે	nŏrvē
નેપાળ	nēpāḷa
નૌરુ	nauru
નીયુ	nīyu
ન્યુઝીલેન્ડ	n'yujhīlēnḍa
ઓમાન	ōmāna
પનામા	panāmā
પેરુ	pēru
ફ્રેંચ પોલિનેશિયા	phrēn̄ca pōlinēśiyā
પાપુઆ ન્યૂ ગિની	pāpu'ā n'yū ginī
ફિલીપાઇન્સ	philīpā'insa
પાકિસ્તાન	pākistāna
પોલેંડ	pōlēṇḍa
સેન્ટ પિયર અને મીક્વેલન	sēnṭa piyara anē mīkvēlana
પીટકૈર્ન આઇલેન્ડ્સ	pīṭakairna ā'ilēnḍsa
પ્યુઅર્ટો રિકો	pyu'arṭō rikō
પેલેસ્ટિનિયન ટેરિટરી	pēlēsṭiniyana ṭēriṭarī
પેલેસ્ટાઇન	pēlēsṭā'ina
પોર્ટુગલ	pōrṭugala
પલાઉ	palā'u
પેરાગ્વે	pērāgvē
કતાર	katāra
આઉટલાઈન્ગ ઓશનિયા	ā'uṭalā'īn'ga ōśaniyā
રીયુનિયન	rīyuniyana
રોમાનિયા	rōmāniyā
સર્બિયા	sarbiyā
રશિયા	raśiyā
રવાંડા	ravāṇḍā
સાઉદી અરેબિયા	sā'udī arēbiyā
સોલોમન આઇલેન્ડ્સ	sōlōmana ā'ilēnḍsa
સેશેલ્સ	sēśēlsa
સુદાન	sudāna
સ્વીડન	svīḍana
સિંગાપુર	siṅgāpura
સેન્ટ હેલેના	sēnṭa hēlēnā
સ્લોવેનિયા	slōvēniyā
સ્વાલબર્ડ અને જેન મેયન	svālabarḍa anē jēna mēyana
સ્લોવેકિયા	slōvēkiyā
સીએરા લેઓન	sī'ērā lē'ōna
સૅન મેરિનો	sĕna mērinō
સેનેગલ	sēnēgala
સોમાલિયા	sōmāliyā
સુરીનામ	surīnāma
દક્ષિણ સુદાન	dakṣiṇa sudāna
સાઓ ટૉમ અને પ્રિંસિપે	sā'ō ṭŏma anē prinsipē
એલ સેલ્વાડોર	ēla sēlvāḍōra
સિંટ માર્ટેન	siṇṭa mārṭēna
સીરિયા	sīriyā
સ્વાઝિલેન્ડ	svājhilēnḍa
ત્રિસ્તાન દા કુન્હા	tristāna dā kunhā
તુર્ક્સ અને કાઇકોસ ટાપુઓ	turksa anē kā'ikōsa ṭāpu'ō
ચાડ	cāḍa
ફ્રેંચ સદર્ન ટેરિટરીઝ	phrēn̄ca sadarna ṭēriṭarījha
ટોગો	ṭōgō
થાઇલેંડ	thā'ilēṇḍa
તાજીકિસ્તાન	tājīkistāna
ટોકેલાઉ	ṭōkēlā'u
તિમોર-લેસ્તે	timōra-lēstē
પૂર્વ તિમોર	pūrva timōra
તુર્કમેનિસ્તાન	turkamēnistāna
ટ્યુનિશિયા	ṭyuniśiyā
ટોંગા	ṭōṅgā
તુર્કી	turkī
ટ્રિનીદાદ અને ટોબેગો	ṭrinīdāda anē ṭōbēgō
તુવાલુ	tuvālu
તાઇવાન	tā'ivāna
તાંઝાનિયા	tān̄jhāniyā
યુક્રેન	yukrēna
યુગાંડા	yugāṇḍā
સંયુક્ત રાજ્ય આઉટલાઇંગ આયલેન્ડ્સ	sanyukta rājya ā'uṭalā'iṅga āyalēnḍsa
સંયુકત રાજ્ય અમેરિકા	sanyukata rājya amērikā
ઉરુગ્વે	urugvē
ઉઝ્બેકિસ્તાન	ujhbēkistāna
વેટિકન સિટી	vēṭikana siṭī
સેન્ટ વિન્સેટ અને ગ્રેનેડીન્સ	sēnṭa vinsēṭa anē grēnēḍīnsa
વેનેઝુએલા	vēnējhu'ēlā
બ્રિટિશ વર્જિન ટાપુઓ	briṭiśa varjina ṭāpu'ō
વિયેતનામ	viyētanāma
વાનુઆતુ	vānu'ātu
વેલીસ અને ફ્યુટુના	vēlīsa anē phyuṭunā
સમોઆ	samō'ā
કોસોવો	kōsōvō
યેમેન	yēmēna
મેયોટ	mēyōṭa
દક્ષિણ આફ્રિકા	dakṣiṇa āphrikā
ઝામ્બિયા	jhāmbiyā
ઝિમ્બાબ્વે	jhimbābvē
અજ્ઞાત પ્રદેશ	ajñāta pradēśa
