# Baby names
ଅକର୍ଯସୁଟ	اکریسوٹ
ମଦୁମଯ୍	مدومی
ମଦୁମିତା	مدومیتا
ମଦୁରି	مدوری
ମନସ୍ବି	منسبی
ମନସ୍ବୁଇନି	منسبواِنی
ମନିଟ୍	منیٹ
ମନିତା	منیتا
ମନିନ୍ଡ୍ରା	منینڈرا
ମନିମୋଝି	منیموجھی
ମନିରାମ୍	منیرام
ମନୀଟ୍	منیٹ
ମନୋଜ୍ନା	منوجنا
ମନ୍ଜିରି	منجیری
ମନ୍ଜୁଲ୍	منجول
ମନ୍ଡରା	منڈرا
ମନ୍ଡର୍ମଲିକା	منڈرملیکا
ମନ୍ଡାବି	منڈابی
ମନ୍ତିକା	منتیکا
ମମତି	ممتی
ମମ୍ତା	ممتا
ମଲିନି	ملینی
ମଲ୍ଲି	مللی
ମଲ୍ଲୁ	مللو
ମଲ୍ଲେଶମ୍	مللیشم
ମଲ୍ଲେଶ୍	مللیش
ମହାକାଲ୍	مهاکال
ମହାକ୍ରମ୍	مهاکرم
ମହାଗୌରି	مهاگاوری
ମହାଜୀଟ୍	مهاجیٹ
ମହାଞା	مهانا
ମହାଟେଜସ୍	مهاٹیجس
ମହାଡେବ୍	مهاڈیب
ମହାତି	مهاتی
ମହାନନ୍ଡ୍	مهاننڈ
ମହାନ୍ଟ୍	مهانٹ
ମହାନ୍ତି	مهانتی
ମହାବାଲା	مهابالا
ମହାଭଡ୍ରା	مهابھڈرا
ମହାମନି	مهامنی
ମହାରନ୍ତ୍	مهارنت
ମହାଲ୍ଯା	مهالیا
ମହାଶ୍ରି	مهاشری
ମହିରା	مهیرا
ମହିର୍	مهیر
ମହେନ୍ଡ୍ରା	مهینڈرا
ମହେଶ୍ବୁଅର୍	مهیشبوار
ମହେସ୍ବୁଅରି	مهیسبواری
ମହ୍ନବ୍	مهنب
ମାକାଲି	ماکالی
ମାଞଟା	مانٹا
ମାନବ୍	مانب
ମାନିକାନ୍ଟ୍	مانیکانٹ
ମାଲ୍ବିକା	مالبیکا
ମୈଟ୍ରଯୀ	مایٹریی
ଯକ୍ଶିଟା	یکشیٹا
ଯକ୍ଶିତ୍	یکشیت
ଯଗ୍ନକଯା	یگنکیا
ଯଟିଶ୍	یٹیش
ଯତି	یتی
ଯତିଶ୍	یتیش
ଯଯିନ୍	ییین
ଯଶବୁଇନି	یشبواِنی
ଯଶାଶ୍ରୀ	یشاشری
ଯଶାସ୍ବି	یشاسبی
ଯଶି	یشی
ଯଶ୍ ରାଜ୍	یش راج
ଯଶ୍ବନ୍ତ୍	یشبنت
ଯଶ୍ରୀ	یشری
ଯସ୍ବୁଅନ୍ତ୍	یسبوانت
ଯାଗ୍ଯାସେନ୍	یاگیاسین
ଯାଜଟ୍	یاجٹ
ଯାଟୁଦନି	یاٹودنی
ଯାଡାବେନ୍ଡ୍ରା	یاڈابینڈرا
ଯାମାହିଲ୍	یاماهیل
ଯାମୁନା	یامونا
ଯାମ୍ଯା	یامیا
ଯାହ୍ବି	یاهبی
ଯୁକସ୍ରି	یوکسری
ଯୁଗନ୍ଶ୍	یوگنش
ଯୁଗେନ୍ଡେର୍	یوگینڈیر
ଯୁବନ୍ ସୁର୍ଯା	یوبن سوریا
ଯୁବରାନି	یوبرانی
ଯୁବାରାମ୍	یوبارام
ଯୁବିନ୍	یوبین
ଯୁବ୍ରାନି	یوبرانی
ଯେଇଗବନ୍	ییاِگبن
ଯେଘରାଜ୍	ییگھراج
ଯେତର୍ତ୍	ییترت
ଯେମା	ییما
ଯେସ୍ବୁଅନ୍ତ୍	ییسبوانت
ଯେସ୍ବୁଇନ୍	ییسبواِن
ଯୋଗାଜି	یوگاجی
ଯୋଗୀଟା	یوگیٹا
ଯୋହନ୍	یوهن
ରକଶ୍ନ୍ଡା	رکشنڈا
ରକ୍ଶଟି	رکشٹی
ରକ୍ଶିନା	رکشینا
ରଘୁନନ୍ଡନ୍	رگھوننڈن
ରଘୁନାତ୍	رگھونات
ରଙିତ୍	رنگیت
ରଜନିକାନ୍ଟା	رجنیکانٹا
ରଜନ୍ଞା	رجننا
ରଟନା	رٹنا
ରଟ୍ନା ପ୍ରିଯା	رٹنا پرییا
ରଟ୍ନାଜ୍ଯୋଟି	رٹناجیوٹی
ରଟ୍ନାବଲି	رٹنابلی
ରତ୍ନା	رتنا
ରନିଶ୍	رنیش
ରନ୍ଜନି	رنجنی
ରନ୍ଜଯ୍	رنجی
ରନ୍ଜୁ	رنجو
ରନ୍ବିତା	رنبیتا
ରବିପ୍ରଭା	ربیپربھا
ରବିଯାନ୍କି	ربییانکہ
ରବେକ୍	ربیک
ରମନୁଜମ୍	رمنوجم
ରମାକାନ୍ଟ୍	رماکانٹ
ରମାଦେବି	رمادیبی
ରମୈଅହ୍	رمایاه
ରମ୍ଯଦେବି	رمیدیبی
ରଶିକା	رشیکا
ରଶିଲା	رشیلا
ରଶ୍ବୁଇନା	رشبواِنا
ରଶ୍ମିନ୍	رشمین
ରସୁଲ୍	رسول
ରହାମ୍	رهام
ରହ୍ନି	رهنی
ରାଓସହେବ୍	رااوسهیب
ରାକା	راکا
ରାଗେଶ୍	راگیش
ରାଘବା	راگھبا
ରାଘବ୍	راگھب
ରାଜଲକ୍ଶ୍ମି	راجلکشمی
ରାଜାରମନ୍	راجارمن
ରାଜାରମେଶ୍	راجارمیش
ରାଜେଶ୍ରମ୍	راجیشرم
ରାଜ୍	راج
ରାଜ୍ କିରନ୍	راج کیرن
ରାଜ୍କଲା	راجکلا
ରାଝନ୍ସ୍	راجھنس
ରାଧା କ୍ରିଶ୍ନା	رادھا کریشنا
ରାମୋଜି	راموجی
ରାମ୍	رام
ରାମ୍ଗୋପାଲ୍	رامگوپال
ରାମ୍ସାଗର୍	رامساگر
ରାହୁଲ୍ରାଜ୍	راهولراج
ରୀଟ୍	ریٹ
ରୀତନା	ریتنا
ରୀନା	رینا
ରୀମା	ریما
ରେବନ୍ତି	ریبنتی
ରେବନ୍ତିକା	ریبنتیکا
ରେମିତା	ریمیتا
ରେଶିତା	ریشیتا
ରେହେଇଲା	ریهیاِلا
ରୈନା	راینا
ଲକ୍ଶନା	لکشنا
ଲକ୍ଶା	لکشا
ଲକ୍ଶିଟା	لکشیٹا
ଲକ୍ଶ୍ମି	لکشمی
ଲକ୍ଶ୍ମି ପ୍ରିଯା	لکشمی پرییا
ଲଜ୍ଜବୁଅଟି	لججبواٹی
ଲଜ୍ବଟି	لجبٹی
ଲଜ୍ବନ୍ଟି	لجبنٹی
ଲତା	لتا
ଲନିବନ୍	لنیبن
ଲବନା	لبنا
ଲବିନ୍	لبین
ଲବ୍ଯ୍	لبی
ଲମ୍ବକର୍ନା	لمبکرنا
ଲରଞା	لرنا
ଲରିନା	لرینا
ଲଲମ୍	للم
ଲଲିଟ୍ମୋହନ୍	للیٹموهن
ଲଲିଟ୍ରାଜ୍	للیٹراج
ଲସିକ୍	لسیک
ଲହାରି	لهاری
ଲାଲିଟ୍ଯା	لالیٹیا
ଲାଲିମା	لالیما
ଲାସ୍ଯା	لاسیا
ଲିଙେଶ୍	لینگیش
ଲିନିଶା	لینیشا
ଲିମିଶା	لیمیشا
ଲିଯାନା	لییانا
ଲିଲା	لیلا
ଲିଲାଦର୍	لیلادر
ଲିଶନ୍ତ୍	لیشنت
ଲୀଲବୁଅଟି	لیلبواٹی
ଲୁନି	لونی
ଲୁମ୍ବିକା	لومبیکا
ଲୁମ୍ବିନି	لومبینی
ଲୁହିଟ୍	لوهیٹ
ଲୂକେଶ୍ବୁଅରି	لوکیشبواری
ଲେଖିଶା	لیکھیشا
ଲେଖ୍ଯା	لیکھیا
ଲେନିଶା	لینیشا
ଲେପକ୍ଶ୍	لیپکش
ଲେମା	لیما
ଲୋଉକ୍ଯା	لووکیا
ଲୋକକ୍ରିଟି	لوککریٹی
ଲୋକିନି	لوکینی
ଲୋକେଶ୍ବୁଅରନ୍	لوکیشبوارن
ଲୋକ୍ପ୍ରକାଶ୍	لوکپرکاش
ଲୋଗିଟା	لوگیٹا
ଲୋବେଶ୍	لوبیش
ଲୋମଶ୍	لومش
ଲୋହିଟା	لوهیٹا
ସକଲେଶ୍ବୁଅର୍	سکلیشبوار
ସଙିଟା	سنگیٹا
ସଙିନି	سنگینی
ସଚନ୍ଡ୍ରା	سچنڈرا
ସଚି	سچی
ସଚିଡାନନ୍ଡ୍	سچیڈاننڈ
ସଚିନ୍	سچین
ସଚିନ୍ଡେଓ	سچینڈیاو
ସଚେଟନ୍	سچیٹن
ସଡାର୍	سڈار
ସଡାଶିବା	سڈاشیبا
ସଡିଶ୍	سڈیش
ସଡ୍ଗଟି	سڈگٹی
ସଡ୍ଗୁରୁ	سڈگورو
ସଦନା	سدنا
ସନ୍କରି	سنکری
ସନ୍ଜନ	سنجن
ସନ୍ଜିଟା	سنجیٹا
ସବରୀଶ୍	سبریش
ସବିତା	سبیتا
ସବୁରି	سبوری
ସବ୍ରଙ୍	سبرنگ
ସଭ୍ଯା	سبھیا
ସଭ୍ରନ୍ଟ୍	سبھرنٹ
ସମଞା	سمنا
ସମତା	سمتا
ସମିକା	سمیکا
ସମେନ୍	سمین
ସମେଶ୍	سمیش
ସମ୍ବିତି	سمبیتی
ସମ୍ବିତ୍	سمبیت
ସମ୍ବୁଡ୍ଦା	سمبوڈدا
ସମ୍ବୋଦ୍	سمبود
ସମ୍ଯତା	سمیتا
ସମ୍ରିଡ୍ଦା	سمریڈدا
ସଲେନା	سلینا
ସଲୋଖ୍	سلوکھ
ସଲୋହି	سلوهی
ସହଡେବ୍	سهڈیب
ସହ୍ଡେବ୍	سهڈیب
ସାଇ ଆନନ୍ଡ୍	سااِ آننڈ
ସାଇ କୁମାରି	سااِ کوماری
ସାଇ କୁମାର୍	سااِ کومار
ସାଇ ବାନି	سااِ بانی
ସାଇ ସର୍ବେଶ୍	سااِ سربیش
ସାଇଯ୍ଯାନ୍	سااِییان
ସାଜିତ୍	ساجیت
ସାଜିଲି	ساجیلی
ସାଟ୍ବିକ୍	ساٹبیک
ସାନିଦ୍ଯା	سانیدیا
ସାନିଯା	سانییا
ସାରାନ୍ଶ୍	سارانش
ସାହସ୍ଟ୍ରାଜିଟ୍	ساهسٹراجیٹ
ସାହିଟ୍ଯା	ساهیٹیا
ସାହିରାମ୍	ساهیرام
ସାହିଲ୍	ساهیل
ସାହୁଲ୍	ساهول
ସୈଜଯାନି	سایجیانی
ସୈଜାସି	سایجاسی
ସୈଜିଲ୍	سایجیل
ସୈନାତ୍	ساینات
ସୈନିଟ୍	ساینیٹ
ସୈହିଶ୍	سایهیش
ହନିମା	هنیما
ହନିଶା	هنیشا
ହନିଶ୍	هنیش
ହନୀଶା	هنیشا
ହନୁମନ୍ଟା	هنومنٹا
ହବିହ୍	هبیه
ହମ୍ସାନନ୍ଡି	همساننڈی
ହମ୍ସିକା	همسیکا
ହରିକିଶନ୍	هریکیشن
ହରିଟେଜା	هریٹیجا
ହରିତା	هریتا
ହରିତ୍	هریت
ହରିଦ	هرید
ହରିନା	هرینا
ହରିନାରାଯନ୍	هریناراین
ହରିପେଅସାଡ୍	هریپیاساڈ
ହରିମନ୍ଟି	هریمنٹی
ହରେଶ୍	هریش
ହର୍କେଶ୍	هرکیش
ହର୍ଟେଇଜ୍	هرٹیاِج
ହର୍ବି	هربی
ହର୍ଶଲା	هرشلا
ହର୍ଶିତା	هرشیتا
ହର୍ଶିତ୍	هرشیت
ହର୍ଶ୍ ବୀର୍	هرش بیر
ହର୍ଶ୍ନିଲ୍	هرشنیل
ହର୍ସିକା	هرسیکا
ହଶ୍ମିତା	هشمیتا
ହଶ୍ରୀ	هشری
ହସିଟା	هسیٹا
ହସିନା	هسینا
ହସ୍ତା	هستا
ହସ୍ବିତା	هسبیتا
ହସ୍ମିତା	هسمیتا
ହାରିତ୍	هاریت
ହିଟେନ୍ଡ୍ରା	هیٹینڈرا
ହିତେଶ୍	هیتیش
ହିମା	هیما
ହିମାଗୋଉରି	هیماگووری
ହିମାଘ୍ନା	هیماگھنا
ହିମାନ୍ସୁ	هیمانسو
ହିମାବନ୍ତ୍	هیمابنت
ହିରଞଦା	هیرندا
ହିରନ୍ମଯି	هیرنمیی
ହିରନ୍ମଯ୍	هیرنمی
ହିରିଶା	هیریشا
ହିର୍ବୁଅ	هیربوا
ହିଲ୍ଲା	هیللا
ହୀଟ୍ରାଜ୍	هیٹراج
ହୀନା	هینا
ହୀର୍ବ	هیرب
ହେଇଡି	هیاِڈی
ହେଟବ୍	هیٹب
ହେଟୁ	هیٹو
ହେଟ୍ବୀକ୍	هیٹبیک
ହେଟ୍ସ୍ଯା	هیٹسیا
ହେତନ୍ଶି	هیتنشی
ହେନଲ୍	هینل
ହେମଙିନି	هیمنگینی
ହେମନ୍ଟ୍	هیمنٹ
ହେମନ୍ତ୍	هیمنت
ହେମନ୍ତ୍ସ୍ରୀ	هیمنتسری
ହେମପ୍ରସାଡ୍	هیمپرساڈ
ହେମବଟିନନ୍ଡନ୍	هیمبٹیننڈن
ହେମସ୍ରି	هیمسری
ହେମିଶା	هیمیشا
ହେମ୍କେଶ୍	هیمکیش
ହେମ୍କ୍ରିଶ୍	هیمکریش
ହେମ୍ରାଜ୍	هیمراج
ହେରକ୍	هیرک
ହୋନ୍ହାର୍	هونهار
ହ୍ରିଦ୍ଯା	هریدیا
