# Baby names
அகஜா	ਅਕਜਾ
திக்ஷாந்ய	ਤਿਕ੍ਸ਼ਾਨ੍ਯ
திக்ஷீ	ਤਿਕ੍ਸ਼ੀ
திநாத	ਤਿਨਾਤ
திபஂஷீ	ਤਿਪੰਸ਼ੀ
திபஷ்ரீ	ਤਿਪਸ਼੍ਰੀ
திபஸரீ	ਤਿਪਸਰੀ
திப்ஜ்யோதீ	ਤਿਪ੍ਜ੍ਯੋਤੀ
திப்தீக்ஷா	ਤਿਪ੍ਤੀਕ੍ਸ਼ਾ
திப்யா	ਤਿਪ੍ਯਾ
திப்யோக	ਤਿਪ੍ਯੋਕ
திருமாலா	ਤਿਰੁਮਾਲਾ
திரூமாலாஈ	ਤਿਰੂਮਾਲਾਈ
திவேநா	ਤਿਵੇਨਾ
திஸ்யா	ਤਿਸ੍ਯਾ
தீதா	ਤੀਤਾ
தீநபஂது	ਤੀਨਪੰਤੁ
தீநா நாத	ਤੀਨਾ ਨਾਤ
தீநோஷா	ਤੀਨੋਸ਼ਾ
தீபாஂஷ	ਤੀਪਾਂਸ਼
தீபாவதீ	ਤੀਪਾਵਤੀ
தீப்தாந்ஷு	ਤੀਪ੍ਤਾਨ੍ਸ਼ੁ
தீமித	ਤੀਮਿਤ
தீமிலா	ਤੀਮਿਲਾ
தீரந	ਤੀਰਨ
தீர்தஂகர	ਤੀਰ੍ਤੰਕਰ
தீர்தீகா	ਤੀਰ੍ਤੀਕਾ
தீவாஷீநீ	ਤੀਵਾਸ਼ੀਨੀ
துஂகபத்ரா	ਤੁਂਕਪਤ੍ਰਾ
துகாராம	ਤੁਕਾਰਾਮ
துந்கார	ਤੁਨ੍ਕਾਰ
துந்தா	ਤੁਨ੍ਤਾ
துரக	ਤੁਰਕ
துஷஂத	ਤੁਸ਼ੰਤ
துஷார காஂதி	ਤੁਸ਼ਾਰ ਕਾਂਤਿ
துஷாரா	ਤੁਸ਼ਾਰਾ
துஷார்ஸுவரா	ਤੁਸ਼ਾਰ੍ਸੁਵਰਾ
தூந	ਤੂਨ
தேஜ	ਤੇਜ
தேஜஸூர்ய	ਤੇਜਸੂਰ੍ਯ
தேஜாஂஷ	ਤੇਜਾਂਸ਼
தேதீப்ய	ਤੇਤੀਪ੍ਯ
தேநாப்பந	ਤੇਨਾਪ੍ਪਨ
தேபஂஜந	ਤੇਪੰਜਨ
தேபதாத்தா	ਤੇਪਤਾਤ੍ਤਾ
தேப்ஜாநீ	ਤੇਪ੍ਜਾਨੀ
தேய்ரியா	ਤੇਯ੍ਰਿਯਾ
தேவகீ	ਤੇਵਕੀ
தேவதத	ਤੇਵਤਤ
தேவதத்த	ਤੇਵਤਤ੍ਤ
தேவதாஸ	ਤੇਵਤਾਸ
தேவந	ਤੇਵਨ
தேவமாஂதா	ਤੇਵਮਾਂਤਾ
தேவர்ஷி	ਤੇਵਰ੍ਸ਼ਿ
தேவாஂகநா	ਤੇਵਾਂਕਨਾ
தேவாதார்ஸ	ਤੇਵਾਤਾਰ੍ਸ
தேவாத்யுமநா	ਤੇਵਾਤ੍ਯੁਮਨਾ
தேவாந	ਤੇਵਾਨ
தேவாநஂதா	ਤੇਵਾਨੰਤਾ
தேவாப்ரியா	ਤੇਵਾਪ੍ਰਿਯਾ
தேவாரீஷீ	ਤੇਵਾਰੀਸ਼ੀ
தேவிநா	ਤੇਵਿਨਾ
தேவிஷீ	ਤੇਵਿਸ਼ੀ
தேவீ ப்ரிய	ਤੇਵੀ ਪ੍ਰਿਯ
தேவேந	ਤੇਵੇਨ
தேவேந்த்ர	ਤੇਵੇਨ੍ਤ੍ਰ
தேவேந்த்ரநாத	ਤੇਵੇਨ੍ਤ੍ਰਨਾਤ
தேவேஷீ	ਤੇਵੇਸ਼ੀ
தேவேஷ்வர	ਤੇਵੇਸ਼੍ਵਰ
தேஷநா	ਤੇਸ਼ਨਾ
தேஷா	ਤੇਸ਼ਾ
தேஸநா	ਤੇਸਨਾ
தேஸ்பீநா	ਤੇਸ੍ਪੀਨਾ
தோலாக்ஷீ	ਤੋਲਾਕ੍ਸ਼ੀ
தோஷண	ਤੋਸ਼ਣ
தௌருஸ	ਤੌਰੁਸ
தௌஷீநீ	ਤੌਸ਼ੀਨੀ
த்ராயக்ஷ	ਤ੍ਰਾਯਕ੍ਸ਼
த்ரிதேவ	ਤ੍ਰਿਤੇਵ
த்ரிநேத்ர	ਤ੍ਰਿਨੇਤ੍ਰ
த்ரிமாந	ਤ੍ਰਿਮਾਨ
த்ரிலோகேஷ	ਤ੍ਰਿਲੋਕੇਸ਼
த்ரிலோசந	ਤ੍ਰਿਲੋਚਨ
த்ரிவேணீ	ਤ੍ਰਿਵੇਣੀ
த்ரீஜ்யா	ਤ੍ਰੀਜ੍ਯਾ
த்ரீதேஷ	ਤ੍ਰੀਤੇਸ਼
த்ரீஷ	ਤ੍ਰੀਸ਼
த்ரீஷஂட	ਤ੍ਰੀਸ਼ੰਟ
த்ரீஷ்தீகா	ਤ੍ਰੀਸ਼੍ਤੀਕਾ
த்ருவிகா	ਤ੍ਰੁਵਿਕਾ
நஂத	ਨੰਤ
நஂதந	ਨੰਤਨ
நஂதிதா	ਨੰਤਿਤਾ
நஂதிநீ	ਨੰਤਿਨੀ
நகுலா	ਨਕੁਲਾ
நக்ஷத்ர	ਨਕ੍ਸ਼ਤ੍ਰ
நக்ஷத்ரா	ਨਕ੍ਸ਼ਤ੍ਰਾ
நதாலீஏ	ਨਤਾਲੀਏ
நதீஷ	ਨਤੀਸ਼
நதுந	ਨਤੁਨ
நபீந	ਨਪੀਨ
நமஸ்தேதுஂ	ਨਮਸ੍ਤੇਤੁਂ
நரபதி	ਨਰਪਤਿ
நலிந	ਨਲਿਨ
நவநீத	ਨਵਨੀਤ
நவநீத விலீப்தஂகா	ਨਵਨੀਤ ਵਿਲੀਪ੍ਤੰਕਾ
நவம	ਨਵਮ
நவாஜ	ਨਵਾਜ
நவால	ਨਵਾਲ
நாகஜோதீ	ਨਾਕਜੋਤੀ
நாகபுஷண	ਨਾਕਪੁਸ਼ਣ
நாகாஂஜலீ	ਨਾਕਾਂਜਲੀ
நாகிநீ	ਨਾਕਿਨੀ
நாகீஸகா	ਨਾਕੀਸਕਾ
நாகேஷ	ਨਾਕੇਸ਼
நாகேஷ்வர	ਨਾਕੇਸ਼੍ਵਰ
நாதாரஂஜநீ	ਨਾਤਾਰੰਜਨੀ
நாதீநீ	ਨਾਤੀਨੀ
நாதேஸந	ਨਾਤੇਸਨ
நாபநீதா	ਨਾਪਨੀਤਾ
நாபாயண	ਨਾਪਾਯਣ
நாபித	ਨਾਪਿਤ
நாமாஂஹா	ਨਾਮਾਂਹਾ
நாம்ராதா	ਨਾਮ੍ਰਾਤਾ
நாராப	ਨਾਰਾਪ
நாராயணஸ்வாமீ	ਨਾਰਾਯਣਸ੍ਵਾਮੀ
நாரீநே	ਨਾਰੀਨੇ
நாவில்லா	ਨਾਵਿਲ੍ਲਾ
நாவீல	ਨਾਵੀਲ
நாவ்கீரண	ਨਾਵ੍ਕੀਰਣ
நாவ்யா	ਨਾਵ੍ਯਾ
நாஷால	ਨਾਸ਼ਾਲ
நாஹுல	ਨਾਹੁਲ
நிகாரா	ਨਿਕਾਰਾ
நிகேஷ	ਨਿਕੇਸ਼
நிஜு	ਨਿਜੁ
நிதல	ਨਿਤਲ
நிமிதா	ਨਿਮਿਤਾ
நிரமஈ	ਨਿਰਮਈ
நிராமஈ	ਨਿਰਾਮਈ
நிராலீ	ਨਿਰਾਲੀ
நிர்மளா	ਨਿਰ੍ਮਲਾ
நில்ல	ਨਿਲ੍ਲ
நிவேஷ	ਨਿਵੇਸ਼
நீகீத்ஸா	ਨੀਕੀਤ੍ਸਾ
நீகுல	ਨੀਕੁਲ
நீகேத	ਨੀਕੇਤ
நீக்குஂ	ਨੀਕ੍ਕੁਂ
நீக்ஷா	ਨੀਕ੍ਸ਼ਾ
நீஜய	ਨੀਜਯ
நீதார்ஸநா	ਨੀਤਾਰ੍ਸਨਾ
நீதீகா	ਨੀਤੀਕਾ
நீபீஷ	ਨੀਪੀਸ਼
நீபுநா	ਨੀਪੁਨਾ
நீமிலீதா	ਨੀਮਿਲੀਤਾ
நீரமாஂ	ਨੀਰਮਾਂ
நீராலிகா	ਨੀਰਾਲਿਕਾ
நீருஈமீ	ਨੀਰੁਈਮੀ
நீருதீ	ਨੀਰੁਤੀ
நீலஂஜந	ਨੀਲੰਜਨ
நீலகஂட	ਨੀਲਕੰਟ
நீலக்ரீவ	ਨੀਲਕ੍ਰੀਵ
நீலக்ஷ	ਨੀਲਕ੍ਸ਼
நீலயா	ਨੀਲਯਾ
நீலாஂஜந	ਨੀਲਾਂਜਨ
நீலாயந	ਨੀਲਾਯਨ
நீல்ப்ரப்பா	ਨੀਲ੍ਪ੍ਰਪ੍ਪਾ
நீஷாலீ	ਨੀਸ਼ਾਲੀ
நீஸிதீநீ	ਨੀਸਿਤੀਨੀ
நீஸ்சலா	ਨੀਸ੍ਚਲਾ
நீஹீதா	ਨੀਹੀਤਾ
நீஹீரா	ਨੀਹੀਰਾ
நேத்ரா	ਨੇਤ੍ਰਾ
நேய்ஸா	ਨੇਯ੍ਸਾ
நேர்யா	ਨੇਰ੍ਯਾ
நேவில	ਨੇਵਿਲ
நேஷுஂ	ਨੇਸ਼ੁਂ
நேஹல	ਨੇਹਲ
நேஹா ஷ்ரீ	ਨੇਹਾ ਸ਼੍ਰੀ
நைத்விக	ਨੈਤ੍ਵਿਕ
நைமிஷ	ਨੈਮਿਸ਼
நைருதீ	ਨੈਰੁਤੀ
நைவாதயா	ਨੈਵਾਤਯਾ
நைஷத	ਨੈਸ਼ਤ
நைஷால	ਨੈਸ਼ਾਲ
நௌபஹார	ਨੌਪਹਾਰ
பஂகிதா	ਪੰਕਿਤਾ
பஂகிமசஂத்ர	ਪੰਕਿਮਚੰਤ੍ਰ
பஂசபூதாத்மிகா	ਪੰਚਪੂਤਾਤ੍ਮਿਕਾ
பஂசவடீ	ਪੰਚਵਟੀ
பஂசாஜநா	ਪੰਚਾਜਨਾ
பஂடிதா	ਪੰਟਿਤਾ
பஂதாந	ਪੰਤਾਨ
பஂது	ਪੰਤੁ
பகீரா	ਪਕੀਰਾ
பகு	ਪਕੁ
பகுலா	ਪਕੁਲਾ
பக்தாவர	ਪਕ੍ਤਾਵਰ
பக்தாவாத்ஸலா	ਪਕ੍ਤਾਵਾਤ੍ਸਲਾ
பக்தி	ਪਕ੍ਤਿ
பக்யாராஜ	ਪਕ੍ਯਾਰਾਜ
பதக	ਪਤਕ
பதமாஂக்ஷ்ய	ਪਤਮਾਂਕ੍ਸ਼੍ਯ
பதமேஷ	ਪਤਮੇਸ਼
பதாலா	ਪਤਾਲਾ
பத்மக்ரிஹா	ਪਤ੍ਮਕ੍ਰਿਹਾ
பத்மரேகா	ਪਤ੍ਮਰੇਕਾ
பத்மவாஸா	ਪਤ੍ਮਵਾਸਾ
பத்மஷ்ரீ	ਪਤ੍ਮਸ਼੍ਰੀ
பத்மாஂகல்யாநீ	ਪਤ੍ਮਾਂਕਲ੍ਯਾਨੀ
பத்மிநிஷ	ਪਤ੍ਮਿਨਿਸ਼
பத்ரக்ஷ	ਪਤ੍ਰਕ੍ਸ਼
பந்குரீ	ਪਨ੍ਕੁਰੀ
பந்தீநீ	ਪਨ੍ਤੀਨੀ
பந்நா	ਪਨ੍ਨਾ
பந்யஷ்ரீ	ਪਨ੍ਯਸ਼੍ਰੀ
பந்ஹீ	ਪਨ੍ਹੀ
பபலா	ਪਪਲਾ
பயோஷ்நீகா	ਪਯੋਸ਼੍ਨੀਕਾ
பரகா	ਪਰਕਾ
பரதாப ; பரதாப	ਪਰਤਾਪ ; ਪਰਤਾਪ
பரப்ரஹ்மநா	ਪਰਪ੍ਰਹ੍ਮਨਾ
பரப்ரஹ்மா	ਪਰਪ੍ਰਹ੍ਮਾ
பரம	ਪਰਮ
பரம ஜ்யோதி	ਪਰਮ ਜ੍ਯੋਤਿ
பரமா	ਪਰਮਾ
பரமாஂந்த்ர	ਪਰਮਾਂਨ੍ਤ੍ਰ
பரமேஷ்வரீ	ਪਰਮੇਸ਼੍ਵਰੀ
பரவீந	ਪਰਵੀਨ
பராகதீ	ਪਰਾਕਤੀ
பராமாஂ	ਪਰਾਮਾਂ
பராஸரா	ਪਰਾਸਰਾ
பரித	ਪਰਿਤ
பரிஷீ	ਪਰਿਸ਼ੀ
பரீகா	ਪਰੀਕਾ
பரீஜாதாபா ஹராகாயா	ਪਰੀਜਾਤਾਪਾ ਹਰਾਕਾਯਾ
பரீநுத	ਪਰੀਨੁਤ
பரோமீதா	ਪਰੋਮੀਤਾ
பர்தாத்வாஜாக்ரஸஂவாஸீநே	ਪਰ੍ਤਾਤ੍ਵਾਜਾਕ੍ਰਸੰਵਾਸੀਨੇ
பலப்ரதா	ਪਲਪ੍ਰਤਾ
பலராம	ਪਲਰਾਮ
பலாகஸீ	ਪਲਾਕਸੀ
பலாநிகுமார	ਪਲਾਨਿਕੁਮਾਰ
பலோமீ	ਪਲੋਮੀ
பல்மாநீ	ਪਲ੍ਮਾਨੀ
பல்லப	ਪਲ੍ਲਪ
பல்வித	ਪਲ੍ਵਿਤ
பவாநாஜ	ਪਵਾਨਾਜ
பவாநிதாஸ	ਪਵਾਨਿਤਾਸ
பவியா	ਪਵਿਯਾ
பவீந	ਪਵੀਨ
பஸுந்தாரா	ਪਸੁਨ੍ਤਾਰਾ
பஹவாஸ்ய	ਪਹਵਾਸ੍ਯ
பஹுல	ਪਹੁਲ
பாஂகே	ਪਾਂਕੇ
பாஂகேபிஹாரீ	ਪਾਂਕੇਪਿਹਾਰੀ
பாஂசாலீ	ਪਾਂਚਾਲੀ
பாஓலா	ਪਾਓਲਾ
பாகாவாதி	ਪਾਕਾਵਾਤਿ
பாகீரத	ਪਾਕੀਰਤ
பாக்ய	ਪਾਕ੍ਯ
பாக்யலக்ஷ்மீ	ਪਾਕ੍ਯਲਕ੍ਸ਼੍ਮੀ
பாதாலவதீ	ਪਾਤਾਲਵਤੀ
பாத்ரஷ்ரீ	ਪਾਤ੍ਰਸ਼੍ਰੀ
பாநபாத்த	ਪਾਨਪਾਤ੍ਤ
பாநீக	ਪਾਨੀਕ
பாரூநா	ਪਾਰੂਨਾ
பார்திஹாரீ	ਪਾਰ੍ਤਿਹਾਰੀ
பார்நாயுஂ	ਪਾਰ੍ਨਾਯੁਂ
பார்வதீ	ਪਾਰ੍ਵਤੀ
பார்ஷந	ਪਾਰ੍ਸ਼ਨ
பார்ஷ்வ	ਪਾਰ੍ਸ਼੍ਵ
பார்ஹீ பர்ஹாவாதாம்ஸகா	ਪਾਰ੍ਹੀ ਪਰ੍ਹਾਵਾਤਾਮ੍ਸਕਾ
பால கோபால	ਪਾਲ ਕੋਪਾਲ
பாலசஂத்ர	ਪਾਲਚੰਤ੍ਰ
பாலநஹார	ਪਾਲਨਹਾਰ
பாலாமுருகந	ਪਾਲਾਮੁਰੁਕਨ
பாலாராம	ਪਾਲਾਰਾਮ
பால்குந	ਪਾਲ੍ਕੁਨ
பாவதீ	ਪਾਵਤੀ
பாவாகீ	ਪਾਵਾਕੀ
பாவிகா	ਪਾਵਿਕਾ
பாவீ	ਪਾਵੀ
பாவேஷ	ਪਾਵੇਸ਼
பாவேஷ்வாரீ	ਪਾਵੇਸ਼੍ਵਾਰੀ
பாவ்யஂஷ	ਪਾਵ੍ਯੰਸ਼
பாஸ்கர	ਪਾਸ੍ਕਰ
பாஸ்வர	ਪਾਸ੍ਵਰ
பாஹுலேயா	ਪਾਹੁਲੇਯਾ
பிஂகா	ਪਿਂਕਾ
பிதா வாஸஸே	ਪਿਤਾ ਵਾਸਸੇ
பிபிந	ਪਿਪਿਨ
பிபுல	ਪਿਪੁਲ
பிமல	ਪਿਮਲ
பிம்பா	ਪਿਮ੍ਪਾ
பியாலீ	ਪਿਯਾਲੀ
பிரவா	ਪਿਰਵਾ
பீஂகாய	ਪੀਂਕਾਯ
பீஜயா	ਪੀਜਯਾ
பீநுஂ	ਪੀਨੁਂ
பீபத்ஸுஂ	ਪੀਪਤ੍ਸੁਂ
பீப்லோஜீத	ਪੀਪ੍ਲੋਜੀਤ
பீமஸேந	ਪੀਮਸੇਨ
பீர	ਪੀਰ
பீர்நாவ	ਪੀਰ੍ਨਾਵ
பீலாக்ஷ்யேந	ਪੀਲਾਕ੍ਸ਼੍ਯੇਨ
பீல்பா ஷ்ரீ	ਪੀਲ੍ਪਾ ਸ਼੍ਰੀ
பீல்வாநீ	ਪੀਲ੍ਵਾਨੀ
பீஹுநா	ਪੀਹੁਨਾ
பீஹூ	ਪੀਹੂ
புதிகா	ਪੁਤਿਕਾ
புபத	ਪੁਪਤ
புமந	ਪੁਮਨ
புல்கேஷ	ਪੁਲ੍ਕੇਸ਼
புல்லந	ਪੁਲ੍ਲਨ
புவ்நேந்த்ர	ਪੁਵ੍ਨੇਨ੍ਤ੍ਰ
பூதநாதந	ਪੂਤਨਾਤਨ
பூதேவீ	ਪੂਤੇਵੀ
பூபத	ਪੂਪਤ
பூபாலீ	ਪੂਪਾਲੀ
பூரதீ	ਪੂਰਤੀ
பூர்ணமாஸீ	ਪੂਰ੍ਣਮਾਸੀ
பூர்நாகமலா	ਪੂਰ੍ਨਾਕਮਲਾ
பூர்நாந	ਪੂਰ੍ਨਾਨ
பூர்வஂஸ	ਪੂਰ੍ਵੰਸ
பூர்வித	ਪੂਰ੍ਵਿਤ
பூலமாலா	ਪੂਲਮਾਲਾ
பூலேஂது	ਪੂਲੇਂਤੁ
பூலோகாநாதாந	ਪੂਲੋਕਾਨਾਤਾਨ
பேநுஂ	ਪੇਨੁਂ
பேரவீ	ਪੇਰਵੀ
பேலுரமீ	ਪੇਲੁਰਮੀ
பேல்லீ	ਪੇਲ੍ਲੀ
பேஹுலா	ਪੇਹੁਲਾ
பைரவ	ਪੈਰਵ
பைஸாகீ	ਪੈਸਾਕੀ
போஂநந	ਪੋਂਨਨ
போஉர்நீமாஂ	ਪੋਉਰ੍ਨੀਮਾਂ
போநநீ	ਪੋਨਨੀ
போஷீதா	ਪੋਸ਼ੀਤਾ
பௌலோஈநீ	ਪੌਲੋਈਨੀ
பௌலோமீ	ਪੌਲੋਮੀ
ப்ரகல்பா	ਪ੍ਰਕਲ੍ਪਾ
ப்ரகல்யா	ਪ੍ਰਕਲ੍ਯਾ
ப்ரகாலபா	ਪ੍ਰਕਾਲਪਾ
ப்ரக்ரீதீ	ਪ੍ਰਕ੍ਰੀਤੀ
ப்ரநீதீகா	ਪ੍ਰਨੀਤੀਕਾ
ப்ரபா	ਪ੍ਰਪਾ
ப்ரபாந	ਪ੍ਰਪਾਨ
ப்ரபாஹரண	ਪ੍ਰਪਾਹਰਣ
ப்ரஹார்ஷீநீ	ਪ੍ਰਹਾਰ੍ਸ਼ੀਨੀ
ப்ராஂஷு	ਪ੍ਰਾਂਸ਼ੁ
ப்ராக்ரீதீ	ਪ੍ਰਾਕ੍ਰੀਤੀ
ப்ராக்ஷீ	ਪ੍ਰਾਕ੍ਸ਼ੀ
ப்ராணமய	ਪ੍ਰਾਣਮਯ
ப்ராத்ந்ய	ਪ੍ਰਾਤ੍ਨ੍ਯ
ப்ராநல	ਪ੍ਰਾਨਲ
ப்ரீஜ	ਪ੍ਰੀਜ
ப்ரீந்தாவாநீ	ਪ੍ਰੀਨ੍ਤਾਵਾਨੀ
ப்ரீஹதீ	ਪ੍ਰੀਹਤੀ
ப்லேஸ்ஸீ	ਪ੍ਲੇਸ੍ਸੀ
மஂகலா	ਮੰਕਲਾ
மஂகாஈ	ਮੰਕਾਈ
மஂஜு ப்ரஸாத	ਮੰਜੁ ਪ੍ਰਸਾਤ
மஂடித	ਮੰਟਿਤ
மஂதர	ਮੰਤਰ
மஂதாகிநீ	ਮੰਤਾਕਿਨੀ
மஂத்ரீந	ਮੰਤ੍ਰੀਨ
மகந	ਮਕਨ
மகநா	ਮਕਨਾ
மகரஂத	ਮਕਰੰਤ
மணிரத்நா	ਮਣਿਰਤ੍ਨਾ
மதிரா	ਮਤਿਰਾ
மதுகாரீ	ਮਤੁਕਾਰੀ
மதுதீப	ਮਤੁਤੀਪ
மதுராநீ	ਮਤੁਰਾਨੀ
மதுலந	ਮਤੁਲਨ
மதுவஂதீ	ਮਤੁਵੰਤੀ
மதேரூ	ਮਤੇਰੂ
மநஜ்யோத	ਮਨਜ੍ਯੋਤ
மநிதீபா	ਮਨਿਤੀਪਾ
மநிமேகலா	ਮਨਿਮੇਕਲਾ
மநீகாரநீ	ਮਨੀਕਾਰਨੀ
மநீதீப	ਮਨੀਤੀਪ
மநீபலந	ਮਨੀਪਲਨ
மநோமய	ਮਨੋਮਯ
மநோரஂஜநா	ਮਨੋਰੰਜਨਾ
மநோரமா	ਮਨੋਰਮਾ
மந்மத	ਮਨ੍ਮਤ
மந்யு	ਮਨ੍ਯੁ
மம்தா	ਮਮ੍ਤਾ
மயூர	ਮਯੂਰ
மரேஷ	ਮਰੇਸ਼
மஹாஜ	ਮਹਾਜ
மஹாதீ	ਮਹਾਤੀ
மஹாதேஜ	ਮਹਾਤੇਜ
மஹாதேஜஸ	ਮਹਾਤੇਜਸ
மஹாத்மா	ਮਹਾਤ੍ਮਾ
மஹாத்யுதா	ਮਹਾਤ੍ਯੁਤਾ
மஹாந்தேஷ	ਮਹਾਨ੍ਤੇਸ਼
மஹாந்ய	ਮਹਾਨ੍ਯ
மஹாபாலா	ਮਹਾਪਾਲਾ
மஹாபுத்தி	ਮਹਾਪੁਤ੍ਤਿ
மஹாமாநீ	ਮਹਾਮਾਨੀ
மஹாயோகீ	ਮਹਾਯੋਕੀ
மஹால்யா	ਮਹਾਲ੍ਯਾ
மஹாவித்யா	ਮਹਾਵਿਤ੍ਯਾ
மஹிஷா	ਮਹਿਸ਼ਾ
மஹீபதி	ਮਹੀਪਤਿ
மஹேஂத்ரா	ਮਹੇਂਤ੍ਰਾ
மஹேக	ਮਹੇਕ
மஹேஷநீ	ਮਹੇਸ਼ਨੀ
மாஂகா	ਮਾਂਕਾ
மாஂதிக	ਮਾਂਤਿਕ
மாஂநாஷ்யுஂ	ਮਾਂਨਾਸ਼੍ਯੁਂ
மாஂநீமாஂரண	ਮਾਂਨੀਮਾਂਰਣ
மாஂநீமோஜ்ஹீ	ਮਾਂਨੀਮੋਜ੍ਹੀ
மாஂநீஷ்கா	ਮਾਂਨੀਸ਼੍ਕਾ
மாஂநுஸரீ	ਮਾਂਨੁਸਰੀ
மாஂநோரீதா	ਮਾਂਨੋਰੀਤਾ
மாஂந்ஜுநாதா	ਮਾਂਨ੍ਜੁਨਾਤਾ
மாஂரீஸ்வாரீ	ਮਾਂਰੀਸ੍ਵਾਰੀ
மாஂர்தஂதா	ਮਾਂਰ੍ਤੰਤਾ
மாஂல்லீயா	ਮਾਂਲ੍ਲੀਯਾ
மாதவ தாஸ	ਮਾਤਵ ਤਾਸ
மாதுஜ	ਮਾਤੁਜ
மாதுவேமந	ਮਾਤੁਵੇਮਨ
மாத்ருதேவ	ਮਾਤ੍ਰੁਤੇਵ
மாத்ரே	ਮਾਤ੍ਰੇ
மாந	ਮਾਨ
மாநகா	ਮਾਨਕਾ
மாநதந	ਮਾਨਤਨ
மாநவ	ਮਾਨਵ
மாநீஏ	ਮਾਨੀਏ
மாந்தாதா	ਮਾਨ੍ਤਾਤਾ
மாந்தாரீ	ਮਾਨ੍ਤਾਰੀ
மாந்வீர	ਮਾਨ੍ਵੀਰ
மாரகாதம	ਮਾਰਕਾਤਮ
மாருதி	ਮਾਰੁਤਿ
மார்கீத	ਮਾਰ੍ਕੀਤ
மார்ஷக	ਮਾਰ੍ਸ਼ਕ
மால மரகந	ਮਾਲ ਮਰਕਨ
மாலிநீ	ਮਾਲਿਨੀ
மாலு	ਮਾਲੁ
மால்லேஷா	ਮਾਲ੍ਲੇਸ਼ਾ
மாஹிதா	ਮਾਹਿਤਾ
மாஹீப	ਮਾਹੀਪ
மிக்ஷா	ਮਿਕ੍ਸ਼ਾ
மேத	ਮੇਤ
மேதிநீ	ਮੇਤਿਨੀ
மேதுநா	ਮੇਤੁਨਾ
மைத்ரா	ਮੈਤ੍ਰਾ
மைத்ரீ	ਮੈਤ੍ਰੀ
மைமத	ਮੈਮਤ
மௌலிகா	ਮੌਲਿਕਾ
மௌலீஷா	ਮੌਲੀਸ਼ਾ
யஜநேஷ	ਯਜਨੇਸ਼
யஜுர	ਯਜੁਰ
யஜ்நேஷ	ਯਜ੍ਨੇਸ਼
யது	ਯਤੁ
யதுநஂதந	ਯਤੁਨੰਤਨ
யதுராஜ	ਯਤੁਰਾਜ
யவநா	ਯਵਨਾ
யஷராஜ	ਯਸ਼ਰਾਜ
யஷஸ்விந	ਯਸ਼ਸ੍ਵਿਨ
யஷாஸ்காராம	ਯਸ਼ਾਸ੍ਕਾਰਾਮ
யஷு	ਯਸ਼ੁ
யஷோதா	ਯਸ਼ੋਤਾ
யஷோதேவ	ਯਸ਼ੋਤੇਵ
யஸ்மீநீ	ਯਸ੍ਮੀਨੀ
யாக்நீதா	ਯਾਕ੍ਨੀਤਾ
யாசந	ਯਾਚਨ
யாஜ்நா	ਯਾਜ੍ਨਾ
யாஜ்ஹீநீ	ਯਾਜ੍ਹੀਨੀ
யாதவ	ਯਾਤਵ
யாதாவந	ਯਾਤਾਵਨ
யாதுதாநீ	ਯਾਤੁਤਾਨੀ
யார	ਯਾਰ
யாஸ்தீகா	ਯਾਸ੍ਤੀਕਾ
யாஹ்வீ	ਯਾਹ੍ਵੀ
யுஂகலராஜ	ਯੁਂਕਲਰਾਜ
யுகல	ਯੁਕਲ
யுதாஜீத	ਯੁਤਾਜੀਤ
யுநாய	ਯੁਨਾਯ
யுவநாத	ਯੁਵਨਾਤ
யுவராநீ	ਯੁਵਰਾਨੀ
யுவாநவ	ਯੁਵਾਨਵ
யேதாஂத	ਯੇਤਾਂਤ
யேநாக்ஷீ	ਯੇਨਾਕ੍ਸ਼ੀ
யேஷ்வீ	ਯੇਸ਼੍ਵੀ
யோகதீபா	ਯੋਕਤੀਪਾ
யோகாஷ்ரீ	ਯੋਕਾਸ਼੍ਰੀ
யோகீந	ਯੋਕੀਨ
யோகீஷ	ਯੋਕੀਸ਼
யோகேஷ்வரந	ਯੋਕੇਸ਼੍ਵਰਨ
யோஜித	ਯੋਜਿਤ
யோஜீதா	ਯੋਜੀਤਾ
யோதீந	ਯੋਤੀਨ
யோஷா	ਯੋਸ਼ਾ
யோஷாநா	ਯੋਸ਼ਾਨਾ
யௌஷா	ਯੌਸ਼ਾ
ரஂகிதா	ਰੰਕਿਤਾ
ரஂகீத	ਰੰਕੀਤ
ரஂஜநீ	ਰੰਜਨੀ
ரஂஜீநா	ਰੰਜੀਨਾ
ரகவா	ਰਕਵਾ
ரகஷ்ந்டா	ਰਕਸ਼੍ਨ੍ਟਾ
ரகு	ਰਕੁ
ரகுரமண	ਰਕੁਰਮਣ
ரகுவர	ਰਕੁਵਰ
ரக்தாகமல	ਰਕ੍ਤਾਕਮਲ
ரக்தீமாஂ	ਰਕ੍ਤੀਮਾਂ
ரக்ஷாதீ	ਰਕ੍ਸ਼ਾਤੀ
ரணஜீ	ਰਣਜੀ
ரதாஂக	ਰਤਾਂਕ
ரத்நாநிதி	ਰਤ੍ਨਾਨਿਤਿ
ரத்நாபலீ	ਰਤ੍ਨਾਪਲੀ
ரத்நாவலீ	ਰਤ੍ਨਾਵਲੀ
ரந்கௌரவ	ਰਨ੍ਕੌਰਵ
ரந்ஜீக	ਰਨ੍ਜੀਕ
ரந்வித	ਰਨ੍ਵਿਤ
ரமாகாஂத	ਰਮਾਕਾਂਤ
