# Baby names
அகஜா	اكجا
மஹாபுத்தி	مهابوتتي
மஹாமாநீ	مهاماني
மஹாயோகீ	مهايوكي
மஹால்யா	مهاليا
மஹாவித்யா	مهاويتيا
மஹிஷா	مهيشا
மஹீபதி	مهيبتي
மஹேஂத்ரா	مهينترا
மஹேக	مهيك
மஹேஷநீ	مهيشني
மாஂகா	مانكا
மாஂதிக	مانتيك
மாஂநாஷ்யுஂ	مانناشيون
மாஂநீமாஂரண	ماننيمانرن
மாஂநீமோஜ்ஹீ	ماننيموجهي
மாஂநீஷ்கா	ماننيشكا
மாஂநுஸரீ	ماننوسري
மாஂநோரீதா	ماننوريتا
மாஂந்ஜுநாதா	ماننجوناتا
மாஂரீஸ்வாரீ	مانريسواري
மாஂர்தஂதா	مانرتنتا
மாஂல்லீயா	مانللييا
மாதவ தாஸ	ماتو تاس
மாதுஜ	ماتوج
மாதுவேமந	ماتوويمن
மாத்ருதேவ	ماتروتيو
மாத்ரே	ماتري
மாந	مان
மாநகா	مانكا
மாநதந	مانتن
மாநவ	مانو
மாநீஏ	مانيي
மாந்தாதா	مانتاتا
மாந்தாரீ	مانتاري
மாந்வீர	مانوير
மாரகாதம	ماركاتم
மாருதி	ماروتي
மார்கீத	ماركيت
மார்ஷக	مارشك
மால மரகந	مال مركن
மாலிநீ	ماليني
மாலு	مالو
மால்லேஷா	مالليشا
மாஹிதா	ماهيتا
மாஹீப	ماهيب
மிக்ஷா	ميكشا
மேத	ميت
மேதிநீ	ميتيني
மேதுநா	ميتونا
மைத்ரா	مايترا
மைத்ரீ	مايتري
மைமத	مايمت
மௌலிகா	ماوليكا
மௌலீஷா	ماوليشا
யஜநேஷ	يجنيش
யஜுர	يجور
யஜ்நேஷ	يجنيش
யது	يتو
யதுநஂதந	يتوننتن
யதுராஜ	يتوراج
யவநா	يونا
யஷராஜ	يشراج
யஷஸ்விந	يشسوين
யஷாஸ்காராம	يشاسكارام
யஷு	يشو
யஷோதா	يشوتا
யஷோதேவ	يشوتيو
யஸ்மீநீ	يسميني
யாக்நீதா	ياكنيتا
யாசந	ياتشن
யாஜ்நா	ياجنا
யாஜ்ஹீநீ	ياجهيني
யாதவ	ياتو
யாதாவந	ياتاون
யாதுதாநீ	ياتوتاني
யார	يار
யாஸ்தீகா	ياستيكا
யாஹ்வீ	ياهوي
யுஂகலராஜ	يونكلراج
யுகல	يوكل
யுதாஜீத	يوتاجيت
யுநாய	يوناي
யுவநாத	يوونات
யுவராநீ	يووراني
யுவாநவ	يووانو
யேதாஂத	ييتانت
யேநாக்ஷீ	ييناكشي
யேஷ்வீ	ييشوي
யோகதீபா	يوكتيبا
யோகாஷ்ரீ	يوكاشري
யோகீந	يوكين
யோகீஷ	يوكيش
யோகேஷ்வரந	يوكيشورن
யோஜித	يوجيت
யோஜீதா	يوجيتا
யோதீந	يوتين
யோஷா	يوشا
யோஷாநா	يوشانا
யௌஷா	ياوشا
ரஂகிதா	رنكيتا
ரஂகீத	رنكيت
ரஂஜநீ	رنجني
ரஂஜீநா	رنجينا
ரகவா	ركوا
ரகஷ்ந்டா	ركشنطا
ரகு	ركو
ரகுரமண	ركورمن
ரகுவர	ركوور
ரக்தாகமல	ركتاكمل
ரக்தீமாஂ	ركتيمان
ரக்ஷாதீ	ركشاتي
ரணஜீ	رنجي
ரதாஂக	رتانك
ரத்நாநிதி	رتنانيتي
ரத்நாபலீ	رتنابلي
ரத்நாவலீ	رتناولي
ரந்கௌரவ	رنكاورو
ரந்ஜீக	رنجيك
ரந்வித	رنويت
ரமாகாஂத	رماكانت
ரமாயா	رمايا
ரம்பேஷ	رمبيش
ரம்யக	رميك
ரவீந்தார	روينتار
ரவ்யஂகீ	روينكي
ரஷ்மீல	رشميل
ரஸநா	رسنا
ரஸவிஹாரீ	رسويهاري
ரஸிக	رسيك
ரஸ்லுஂநீ	رسلونني
ரஹஸ	رهس
ராகவீ	راكوي
ராகிநீ	راكيني
ராக்வீநதார	راكوينتار
ராஜ  கிரண	راج  كيرن
ராஜாப்ரதா	راجابرتا
ராஜார்ஷீ	راجارشي
ராஜாவேல	راجاويل
ராஜாவேலுஂ	راجاويلون
ராஜிகா	راجيكا
ராஜீதா	راجيتا
ராஜ்யலக்ஷ்மீ	راجيلكشمي
ராதா	راتا
ராதா வல்லப	راتا وللب
ராதாராநீ	راتاراني
ராதிக	راتيك
ராதிகா	راتيكا
ராத்நாநீதீ	راتنانيتي
ராத்ரி	راتري
ராம  ஸேவக	رام  سيوك
ராமப்ரீய	رامبريي
ராமாநஂத	راماننت
ராமிநீ	راميني
ராமேஷ்வர	راميشور
ராவநா	راونا
ராஷி	راشي
ராஹீந்ய	راهيني
ரிஷ்மிதா	ريشميتا
ரிஹா	ريها
ரீகீதா	ريكيتا
ரீக்வீதா	ريكويتا
ரீதாநா	ريتانا
ரீதி	ريتي
ரீதூ	ريتو
ரீத்திதா	ريتتيتا
ரீத்யாஂஷ	ريتيانش
ரீநீ	ريني
ரீப்யா	ريبيا
ரீமநா	ريمنا
ரீம்பீ	ريمبي
ரீஷ்மேதா	ريشميتا
ரேஜீஷ	ريجيش
ரேணு	رينو
ரேநுக	رينوك
ரேநேஷ	رينيش
ரேந்ஜீநீ	رينجيني
ரேவா	ريوا
ரேஹாஂஷீ	ريهانشي
ரேஹேஈலா	ريهييلا
ரைவத	رايوت
ரௌஷந	راوشن
லகஸித	لكسيت
லக்ஷ்மீ ஷ்ரீநிவாஸ	لكشمي شرينيواس
லக்ஷ்மீகோபால	لكشميكوبال
லக்ஷ்மீநாராயநா	لكشميناراينا
லஜ்ஜா	لججا
லஜ்ஜாகா	لججاكا
லஜ்ஜீதா	لججيتا
லலித	لليت
லலிதகிஷோரே	لليتكيشوري
லலிதசஂத்ரா	لليتتشنترا
லலீதாமபிகா	لليتامبيكا
லலீத்யா	لليتيا
லவலீ	لولي
லாச்மந	لاتشمن
லாதாநகீ	لاتانكي
லாதீகா	لاتيكا
லாதேஷ	لاتيش
லாத்வீகா	لاتويكا
லாபந்ய	لابني
லாராந	لاران
லாரீநா	لارينا
லாலநா	لالنا
லாலமணி	لالمني
லாவந	لاون
லாவிக	لاويك
லாவீத்ர	لاويتر
லாவீஷ	لاويش
லாவ்நாய	لاوناي
லாஸக	لاسك
லாஸ்ய	لاسي
லீதீகா	ليتيكا
லீநா	لينا
லீநுஂ	لينون
லீந்கபஂடீ	لينكبنطي
லீந்கம	لينكم
லீந்கஸம்ய	لينكسمي
லீந்கேஸ்வரண	لينكيسورن
லீபஷீதா	ليبشيتا
லீபாக்ஷீ	ليباكشي
லீப்ஸீகா	ليبسيكا
லுகேஷ	لوكيش
லூநீ	لوني
லேஈவீநா	لييوينا
லேக	ليك
லேகீஷா	ليكيشا
லேக்ஷாநா	ليكشانا
லேமாஂ	ليمان
லேமாஂநா	ليماننا
லோகநாயாகீ	لوكناياكي
லோகாஜநாநீ	لوكاجناني
லோகாபுஜ்ய	لوكابوجي
லோகேந்தீரண	لوكينتيرن
லோகேஷ்வாரீ	لوكيشواري
லோக்யா	لوكيا
லோலா	لولا
லோவ்யம	لوويم
லோஸீ	لوسي
லோஹிதாஷ்வா	لوهيتاشوا
லோஹீத	لوهيت
லௌஹித்ய	لاوهيتي
வஂசித	ونتشيت
வஂஷ	ونش
வஂஷிகா	ونشيكا
வஂஷீ	ونشي
வஂஹிஷிகா	ونهيشيكا
வக்ரதுஂட	وكرتونط
வஜ்ரக்ஷா	وجركشا
வஜ்ராஜித	وجراجيت
வதநா	وتنا
வத்ஸிந	وتسين
வநாநீ	وناني
வநித	ونيت
வநிதா	ونيتا
வநீத	ونيت
வயுநஂத	ويوننت
வரஜோத்தாமாஂ	ورجوتتامان
வரப்ரதா	وربرتا
வரரோஹா	ورروها
வருநாப்ரியா	ورونابرييا
வருந்ய	وروني
வருந்ஸாஈ	ورونساي
வரேஷ	وريش
வர்ணித	ورنيت
வர்ஷ	ورش
வர்ஷநேயா	ورشنييا
வர்ஷாந	ورشان
வர்ஷால	ورشال
வர்ஷீதா	ورشيتا
வர்ஷீல	ورشيل
வலாக	ولاك
வல்லபா	وللبا
வல்லவ	وللو
வஷீகரண	وشيكرن
வஷீஷ்கா	وشيشكا
வஸஂதீ	وسنتي
வஸதிகா	وستيكا
வஸீ	وسي
வஸுல	وسول
வஸ்தாவீ	وستاوي
வஸ்மீஹா	وسميها
வாகீஷ	واكيش
வாஜ்ரநாகா	واجرناكا
வாதஷா	واتشا
வாதிவேலந	واتيويلن
வாத்ஸக	واتسك
வாநுஂ	وانون
வாந்யா	وانيا
வாமா	واما
வாரநா	وارنا
வாஸஂதாமாலிகா	واسنتاماليكا
வாஸுந்தரா	واسونترا
வாஸுமந	واسومن
வாஸுமாஂதா	واسومانتا
வாஸுராதா	واسوراتا
விஜயாஸ்ரீ	ويجياسري
விதாஸ்ரீ	ويتاسري
விதுலா	ويتولا
வித்யாலக்ஷ்மீ	ويتيالكشمي
விநாம்ப்ரா	وينامبرا
விநாயிகா	ويناييكا
விபாத	ويبات
விமலா	ويملا
விரமாஂநீகாநதா	ويرماننيكانتا
விராமநீ	ويرامني
விஹாநா	ويهانا
வீஆந	ويآن
வீநாவாநீ	ويناواني
வீர்யவாந	ويريوان
வேக்ஷநா	ويكشنا
வேணு	وينو
வேதவித்யா	ويتويتيا
வேதவ்ரதா	ويتورتا
வேதாஂக	ويتانك
வேதாஂகா	ويتانكا
வேதாந்த	ويتانت
வேதார்த	ويتارت
வேதாஷ்ரீ	ويتاشري
வேதீமாஂ	ويتيمان
வேத்ரிவால	ويتريوال
வேத்ரீவேல	ويتريويل
வேத்வியந	ويتويين
வேநிமாதவ	وينيماتو
வேநீ	ويني
வேநீஷா	وينيشا
வேந்காதேஷ்வாரா	وينكاتيشوارا
வேந்மதீ	وينمتي
வேம்பரஸீ	ويمبرسي
வைகுஂட	وايكونط
வைஜயஂதீ	وايجينتي
வைதுர்யா	وايتوريا
வைத்யாத	وايتيات
வைஷாக	وايشاك
வைஷித	وايشيت
ஷக்திதார்ய	شكتيتاري
ஸஂகத  தலீவந	سنكت  تليون
ஸஂகவீ	سنكوي
ஸஂகீநீ	سنكيني
ஸஂகேத	سنكيت
ஸஂக்ராஂதி	سنكرانتي
ஸஂசயீதா	سنتشييتا
ஸஂசாநா	سنتشانا
ஸஂசீதீ	سنتشيتي
ஸஂஜய	سنجي
ஸஂஜாலீ	سنجالي
ஸஂஜீவநீ	سنجيوني
ஸஂஜீவீ	سنجيوي
ஸஂஜோலீ	سنجولي
ஸஂததா	سنتتا
ஸஂதீதீ	سنتيتي
ஸஂதீப	سنتيب
ஸஂதோக	سنتوك
ஸஂதோஷீதா	سنتوشيتا
ஸஂரகதா	سنركتا
ஸஂஸிதா	سنسيتا
ஸகா	سكا
ஸகுண	سكون
ஸக்ஷண	سكشن
ஸசிதா	ستشيتا
ஸசிதாநஂத விக்ரஹ	ستشيتاننت ويكره
ஸசிநதேவ	ستشينتيو
ஸசீதந	ستشيتن
ஸசீநா	ستشينا
ஸசீந்தேஓ	ستشينتياو
ஸதநாந்தம	ستنانتم
ஸதபிஂது	ستبينتو
ஸதிஷ	ستيش
ஸநாவ்ய	سناوي
ஸந்நிதி	سننيتي
ஸபரஂக	سبرنك
ஸபரீநாத	سبرينات
ஸப்தாபீ	سبتابي
ஸமக	سمك
ஸமாஂநவீ	سماننوي
ஸமாஜஸ	سماجس
ஸமீர	سمير
ஸமீரந	سميرن
ஸமீரா	سميرا
ஸமுத்ரா	سموترا
ஸம்மோத	سمموت
ஸம்யுஂக்தா	سميونكتا
ஸம்ரீத்தீ	سمريتتي
ஸரஜா	سرجا
ஸரஸா	سرسا
ஸரிஷா	سريشا
ஸர்பாநீ	سرباني
ஸலஜ	سلج
ஸஹரதய	سهرتي
ஸஹஷ்ரத	سهشرت
ஸஹஸ்வீநீ	سهسويني
ஸஹிகா	سهيكا
ஸஹீத	سهيت
ஸஹீராம	سهيرام
ஸஹேஜ	سهيج
ஸாஂபா	سانبا
ஸாஇ ஆநஂத	ساي آننت
ஸாஇ ராம	ساي رام
ஸாஈ லதா	ساي لتا
ஸாஈநாத	ساينات
ஸாஈப்ரதாப	سايبرتاب
ஸாகரிகா	ساكريكا
ஸாக்நீகா	ساكنيكا
ஸாசீ	ساتشي
ஸாதரீ	ساتري
ஸாதவிக	ساتويك
ஸாநியா	سانييا
ஸாமர	سامر
ஸாமலீ	ساملي
ஸாயக	سايك
ஸாரஂகீ	سارنكي
ஸாவஂத	ساونت
ஸாவித்ரீ	ساويتري
ஸாஹத	ساهت
ஸாஹஸ	ساهس
ஸாஹிதீ	ساهيتي
ஸுப்ரியா	سوبرييا
ஸைகரா	سايكرا
ஹஂஷல	هنشل
ஹஂஸராஜ	هنسراج
ஹயாதீ	هياتي
ஹரஜீத	هرجيت
ஹரம்யா	هرميا
ஹரஷீகேஷ	هرشيكيش
ஹரிகரஷ்ண	هريكرشن
ஹரித	هريت
ஹரிநாராயண	هريناراين
ஹரிந்த்ரநாத	هرينترنات
ஹரிப்ரீத	هريبريت
ஹரிமஂதீ	هريمنتي
ஹரீதாம	هريتام
ஹரீநாதா	هريناتا
ஹரீபேஅஸாத	هريبياسات
ஹரீவல்லப	هريوللب
ஹரீஷ்ரீ	هريشري
ஹரீஷ்வ	هريشو
ஹரேந்த்ர	هرينتر
ஹரேஹாந	هريهان
ஹர்ஜஸ	هرجس
ஹர்திக	هرتيك
ஹர்பீதா	هربيتا
ஹர்யக்ஷ	هريكش
ஹர்ஷதா	هرشتا
ஹர்ஷாலா	هرشالا
ஹர்ஷிகா	هرشيكا
ஹர்ஷீநீ	هرشيني
ஹர்ஷீயா	هرشييا
ஹர்ஸிகா	هرسيكا
ஹவிஷ	هويش
ஹவீந்தா	هوينتا
ஹவ்யா	هويا
ஹஸமுக	هسموك
ஹஸித	هسيت
ஹாரிகா	هاريكا
ஹாரீஜ	هاريج
ஹிதீஷீந	هيتيشين
ஹிதைஷ	هيتايش
ஹிந்தீ	هينتي
ஹிமாசல	هيماتشل
ஹிமாந	هيمان
ஹிரேந	هيرين
ஹிஷால	هيشال
ஹிஷீதா	هيشيتا
ஹீரா	هيرا
ஹீராந்யாப்பா	هيرانياببا
ஹுமீஷா	هوميشا
ஹும்ஸீகா	هومسيكا
ஹுர்தித்யா	هورتيتيا
ஹுவீஷ்கா	هوويشكا
ஹுவேந்த்ர	هووينتر
ஹேஇஅந	هييان
ஹேதார்த	هيتارت
ஹேதீநீ	هيتيني
ஹேது	هيتو
ஹேநா	هينا
ஹேமதேவ	هيمتيو
ஹேமா லாதீ	هيما لاتي
ஹேமாஂம்பரீ	هيمانمبري
ஹேமாஂவாநீ	هيمانواني
ஹேமாநீ	هيماني
ஹேமாவாதிநஂதந	هيماواتيننتن
ஹேமீத்ரா	هيميترا
ஹேம்க்ரீஷ	هيمكريش
ஹேரீத	هيريت
ஹைமாஂ	هيمان
ஹோநஹார	هونهار
ஹ்ரீகீந	هريكين
ஹ்ரீதித	هريتيت
ஹ்ரீஷாப	هريشاب
