# Baby names
ਅਂਗਦ	అంగద
ਜੋਗੇਨਦੇਰ	జోగేనదేర
ਜੋਤਪ੍ਰਕਾਸ਼	జోతప్రకాస
ਜੋਬਨਰੂਪ	జోబనరూప
ਜੋਹਾਰ	జోహార
ਜ੍ਞਾਨਜਿਤ	జ్ఞానజిత
ਜ੍ਞਾਨਜੋਤ	జ్ఞానజోత
ਜ੍ਞਾਨਪ੍ਰਿਤ	జ్ఞానప్రిత
ਜ੍ਞਾਨਰੂਪ	జ్ఞానరూప
ਜ੍ਞਾਨਵੀਰ	జ్ఞానవీర
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	జ్ఞానేన్దేర
ਜ੍ਹਮਕ	జ్హమక
ਜ੍ਹਾਗਰ	జ్హాగర
ਝਈਤੂਨ	ఝఈతూన
ਝਹਾਗਨ	ఝహాగన
ਝਾਮੀਨਾਹ	ఝామీనాహ
ਝੀਤੁਨ	ఝీతున
ਝੀਲ	ఝీల
ਝੁਲਾਖਾ	ఝులాఖా
ਝੁਲ੍ਫਾ	ఝుల్ఫా
ਝੇਬਵਂਤ	ఝేబవంత
ਝੋਰਾਵਾਰ	ఝోరావార
ਟੇਇਜਿਨ੍ਦੇਰ	టేఇజిన్దేర
ਤਕਦੀਰ	తకదీర
ਤਖਤ	తఖత
ਤਤਜੋਗ	తతజోగ
ਤਤਬੀਰ	తతబీర
ਤਤਵਿਚਾਰ	తతవిచార
ਤਤ੍ਰਾਤਨ	తత్రాతన
ਤਦਬੀਰ	తదబీర
ਤਨਦੀਪ	తనదీప
ਤਨਵੀਰ	తనవీర
ਤਮਨ੍ਪ੍ਰਿਤ	తమన్ప్రిత
ਤਰਣਵੀਰ	తరణవీర
ਤਰਲੋਚਨ	తరలోచన
ਤਰਸੇਮ	తరసేమ
ਤਰੁਨਜਿਤ	తరునజిత
ਤਲਵਿਨ	తలవిన
ਤਾਜਦਾਰ	తాజదార
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	తాజీనదేర్దీప
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	తాజీనదేర్ప్రేమ
ਤਾਨੁਪ੍ਰਿਤ	తానుప్రిత
ਤਾਪਨਪਾਲ	తాపనపాల
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	తీరన /తిహ్రణ /తేయ్రుణ
ਤੀਰਾਥ੍ਰਾਮ	తీరాథ్రామ
ਤੁਵਿਜਾਤ	తువిజాత
ਤੇਕਜੀਤ	తేకజీత
ਤੇਕਦੀਪ	తేకదీప
ਤੇਕਪ੍ਰਿਤ	తేకప్రిత
ਤੇਕ੍ਪਾਲ	తేక్పాల
ਤੇਘਬਹਾਦੁਰ	తేఘబహాదుర
ਤੇਜਧਾਰਾਮ	తేజధారామ
ਤੇਜਨਾਮ	తేజనామ
ਤੇਜਪ੍ਰਤਾਪ	తేజప్రతాప
ਤੇਜ਼	తేజ
ਤੇਜਾਸਵੀਰ	తేజాసవీర
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	తేజీనదేర్జీత
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	తేజీనదేర్పాల
ਤੋਤਾਸਿਂਹ	తోతాసింహ
ਤ੍ਰਿਪਲ	త్రిపల
ਤ੍ਰਿਲੋਚਨ	త్రిలోచన
ਤ੍ਰੀਭਾਵਾਨ	త్రీభావాన
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	త్రీసానజోత
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	త్రీసానదీప
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	త్రీసానబీర
ਥਾਕੁਰਨਾਮ	థాకురనామ
ਥਾਲਭੂਪ	థాలభూప
ਥਾਲਰਾਜ	థాలరాజ
ਥੀਰਮਾਨ	థీరమాన
ਥੀਰ੍ਧੀਆਨ	థీర్ధీఆన
ਦਮਨਜਿਤ	దమనజిత
ਦਮਨਜੋਤ	దమనజోత
ਦਯਾਜੋਤ	దయాజోత
ਦਯਾਦੀਪ	దయాదీప
ਦਰਮੀਨ੍ਦੇਰ	దరమీన్దేర
ਦਰ੍ਪ੍ਰਿਤ	దర్ప్రిత
ਦਲਜੋਧ	దలజోధ
ਦਲਬੀਨਦੇਰ	దలబీనదేర
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	దలబీన్దేర్జిత
ਦਲਰਾਜ	దలరాజ
ਦਲੇਰ	దలేర
ਦਵੀਨ੍ਦੇਰ	దవీన్దేర
ਦਿਦਾਰ	దిదార
ਦਿਨਤੇਕ	దినతేక
ਦਿਪਲੀਨ	దిపలీన
ਦਿਲਜੋਤ	దిలజోత
ਦਿਲਨਿਤ	దిలనిత
ਦਿਲਪ੍ਰਿਤ	దిలప్రిత
ਦਿਲਮਿਤ	దిలమిత
ਦਿਲਰਿਤ	దిలరిత
ਦਿਲਸ਼ਾਨ	దిలసాన
ਦਿਲਸ਼ੇਰ	దిలసేర
ਦਿਵ੍ਯਜ੍ਯੋਤ	దివ్యజ్యోత
ਦੀਲਜੀਤ	దీలజీత
ਦੀਲਬਾਘ	దీలబాఘ
ਦੀਲ੍ਜਿਤ	దీల్జిత
ਦੀਵ੍ਯਜੋਤ	దీవ్యజోత
ਦੇਵਜੀਤ	దేవజీత
ਦੇਵਪ੍ਰਿਤ	దేవప్రిత
ਦੇਵਾਤ੍ਮਾ	దేవాత్మా
ਦੇਵੀਨ੍ਦੇਰ	దేవీన్దేర
ਧਰਮਜ੍ਯੋਤ	ధరమజ్యోత
ਧਰਮਪਾਲ	ధరమపాల
ਧਰਮਪ੍ਰੀਤ	ధరమప్రీత
ਧਰਮਲੀਨ	ధరమలీన
ਧੀਅਨ੍ਜੋਗ	ధీఅన్జోగ
ਨਕ੍ਸ਼ਤ੍ਰਾ	నక్సత్రా
ਨਮ੍ਰੀਤਾਬੀਰ	నమ్రీతాబీర
ਨਯਨਦੀਪ	నయనదీప
ਨਰਿਨ੍ਦਰ	నరిన్దర
ਨਰੇਨ੍ਦ੍ਰ	నరేన్ద్ర
ਨਵਜੀਤ	నవజీత
ਨਵਜੀਵਨ	నవజీవన
ਨਵਦੀਪ	నవదీప
ਨਵਬੀਰ	నవబీర
ਨਵਮਿਤ	నవమిత
ਨਵ੍ਜੀਨ੍ਦੇਰ	నవ్జీన్దేర
ਨਾਗਂਦਰ	నాగందర
ਨਾਨਕੀ	నానకీ
ਨਾਨਵੀਰ	నానవీర
ਨਾਨ੍ਦਾਨਜਿਤ	నాన్దానజిత
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	నాన్దానప్రిత
ਨਾਮਜੀਵ	నామజీవ
ਨਾਮਜੋਗ	నామజోగ
ਨਾਮਜੋਤ	నామజోత
ਨਾਮਜੋਧ	నామజోధ
ਨਾਮਧਾਰ	నామధార
ਨਾਮਧਿਯਨ	నామధియన
ਨਾਮਧਿਰ	నామధిర
ਨਾਮਨੀਰ੍ਮਾਲ	నామనీర్మాల
ਨਾਮਨੀਵਾਸ	నామనీవాస
ਨਾਮਪ੍ਰਿਤ	నామప్రిత
ਨਾਮਪ੍ਰੇਮ	నామప్రేమ
ਨਾਮਭਾਗਤ	నామభాగత
ਨਾਮਵਿਚਾਰ	నామవిచార
ਨਾਮਸ਼ਰਣ	నామసరణ
ਨਾਮਾਂਡੋਲ਼	నామాండోల
ਨਾਮਾਹਾਰ	నామాహార
ਨਾਮੁਤ੍ਤਮ	నాముత్తమ
ਨਾਮ੍ਰਾਤਨ	నామ్రాతన
ਨਾਮ੍ਰਿਤਾ	నామ్రితా
ਨਾਮ੍ਰੀਤਾਜੋਤ	నామ్రీతాజోత
ਨਾਮ੍ਰੀਤਾਦੀਪ	నామ్రీతాదీప
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	నామ్రీతాప్రిత
ਨਾਰ	నార
ਨਾਰਂਜਨ	నారంజన
ਨਾਰੀਤਪਲ	నారీతపల
ਨਾਰੀਨਦੇਰਦੀਪ	నారీనదేరదీప
ਨਾਰੈਨ	నారైన
ਨਾਵਿਨਜਿਤ	నావినజిత
ਨਾਵ੍ਕੀਰਣ	నావ్కీరణ
ਨਾਵ੍ਕੀਰਨਜੋਤ	నావ్కీరనజోత
ਨਾਵ੍ਪ੍ਰਿਤ	నావ్ప్రిత
ਨਿਮਾਈ	నిమాఈ
ਨਿਰਂਜਨ	నిరంజన
ਨਿਰਂਜਨਾ	నిరంజనా
ਨਿਰ੍ਮਲਜੀਤ	నిర్మలజీత
ਨਿਲਾਮਜੋਤ	నిలామజోత
ਨਿਲਾਮਪੁਲ	నిలామపుల
ਨਿਲਾਮਪ੍ਰਿਤ	నిలామప్రిత
ਨਿਲਾਮਬੇਰ	నిలామబేర
ਨਿਸ਼ਾ	నిసా
ਨਿਹ੍ਚਾਲਤੇਕ	నిహ్చాలతేక
ਨਿਹ੍ਚਾਲਮਿਤ	నిహ్చాలమిత
ਨੀਤਨਾਮ	నీతనామ
ਨੀਨਦੇਰ੍ਬੀਰ	నీనదేర్బీర
ਨੀਮਮਾਂਪ੍ਰਿਤ	నీమమాంప్రిత
ਨੀਮਮਾਂਰ੍ਦੀਪ	నీమమాంర్దీప
ਨੀਮ੍ਮਾਂਰਤਾ	నీమ్మాంరతా
ਨੀਮ੍ਰਤ	నీమ్రత
ਨੀਰਮਾਂਲਦੀਪ	నీరమాంలదీప
ਨੀਰਮਾਂਲਬੀਰ	నీరమాంలబీర
ਨੀਰਮੋਲ	నీరమోల
ਨੀਰਵੈਰ	నీరవైర
ਨੀਰ੍ਭਾਉ	నీర్భాఉ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	నీర్మాంలకారామ
ਨੀਰ੍ਮਾਂਲਜੀਵ	నీర్మాంలజీవ
ਨੀਰ੍ਮਾਂਲਜੋਤ	నీర్మాంలజోత
ਨੀਰ੍ਮਾਂਲਤੇਕ	నీర్మాంలతేక
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	నీర్మాంలధారామ
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	నీర్మాంలప్రిత
ਨੀਸ਼ਾਨ੍ਦੀਪ	నీసాన్దీప
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	నీహ్చాల్ప్రేమ
ਨੂਰਦੇਵ	నూరదేవ
ਨੂਰਨਿਤ	నూరనిత
ਨੂਰਪ੍ਰਿਤ	నూరప్రిత
ਨੇਕਨਾਮ	నేకనామ
ਨੇਕੀਨਦੇਰ	నేకీనదేర
ਨੇਕ੍ਦੀਪ	నేక్దీప
ਨੇਕ੍ਪਾਲ	నేక్పాల
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	నేహ్చాలప్రిత
ਨੈਨਤਾਰ	నైనతార
ਨੈਨਦੀਪ	నైనదీప
ਨੈਨੀਨਦੇਰ	నైనీనదేర
ਨੋਉਲਖ	నోఉలఖ
ਨੌਹਨੀਹਲ	నౌహనీహల
ਨ੍ਰੀਪਜੋਤ	న్రీపజోత
ਪਤਵਂਤ	పతవంత
ਪਤਵੀਰ	పతవీర
ਪਦਾਮਜਿਤ	పదామజిత
ਪਦਾਮਪ੍ਰੇਮ	పదామప్రేమ
ਪਦ੍ਮਸ਼੍ਰੀ	పద్మస్రీ
ਪਰਤਾਪ ; ਪਰਤਾਪ	పరతాప ; పరతాప
ਪਰਤਾਪੀ	పరతాపీ
ਪਰਦੀਪ	పరదీప
ਪਰਬੀਨ	పరబీన
ਪਰਮਕਮਲ਼	పరమకమల
ਪਰਮਕਿਰਤ	పరమకిరత
ਪਰਮਗੁਨ	పరమగున
ਪਰਮਜਾਪ	పరమజాప
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	పరమజీత ; పరమజీత
ਪਰਮਜੁਗਤ	పరమజుగత
ਪਰਮਜੋਗ	పరమజోగ
ਪਰਮਜੋਧ	పరమజోధ
ਪਰਮਠਾਕਰ	పరమఠాకర
ਪਰਮਤੇਕ	పరమతేక
ਪਰਮਦੀਪ	పరమదీప
ਪਰਮਧਾਰਾਮ	పరమధారామ
ਪਰਮਧਿਰ	పరమధిర
ਪਰਮਪਾਲ	పరమపాల
ਪਰਮਪ੍ਰੇਮ	పరమప్రేమ
ਪਰਮਬੋਧ	పరమబోధ
ਪਰਮਯੋਗ	పరమయోగ
ਪਰਮਰਂਗ	పరమరంగ
ਪਰਮਲੀਨ	పరమలీన
ਪਰਮਸ਼ਾਂਤ	పరమసాంత
ਪਰਮਸਿਤਾਲ	పరమసితాల
ਪਰਮਸੁਖ	పరమసుఖ
ਪਰਮਸੇਵਕ	పరమసేవక
ਪਰਮਾਧਾਰ	పరమాధార
ਪਰਮਾਰ੍ਥ	పరమార్థ
ਪਰਮਿਂਦਰ	పరమిందర
ਪਰਮੀਤ	పరమీత
ਪਰਮ੍ਦਯਾ	పరమ్దయా
ਪਰਸਂਜੀਤ	పరసంజీత
ਪਰਸ਼ੋਤਮ	పరసోతమ
ਪਰਾਮਨੀਵਾਸ	పరామనీవాస
ਪਰੀਦਰ੍ਸ਼ਨ	పరీదర్సన
ਪਰ੍ਗਤ	పర్గత
ਪਰ੍ਵੀਨ੍ਦੇਰ	పర్వీన్దేర
ਪਲਬੀਨਦੇਰ	పలబీనదేర
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	పలవీన్దేర్పాల
ਪਵਾਨਜੋਤ	పవానజోత
ਪਵਾਨਦੀਪ	పవానదీప
ਪਵਾਨਪ੍ਰਿਤ	పవానప్రిత
ਪਵਾਨਵੀਰ	పవానవీర
ਪਵੀਤ	పవీత
ਪਾਰਂਗਤ	పారంగత
ਪੁਨੀਤ	పునీత
ਪੁਨੀਤਪਾਲ	పునీతపాల
ਪੁਰਾਨਪ੍ਰੇਮ	పురానప్రేమ
ਪੁਰਾਨ੍ਜੀਤ	పురాన్జీత
ਪੁਸ਼ਪ੍ਰਿਤ	పుసప్రిత
ਪੁਸ਼੍ਪਿਤਾ	పుస్పితా
ਪੂਰਨਜੀਤ	పూరనజీత
ਪ੍ਰਗਿਤ	ప్రగిత
ਪ੍ਰਜਨਾ	ప్రజనా
ਪ੍ਰਣਿਤ	ప్రణిత
ਪ੍ਰਨੀਤਾ	ప్రనీతా
ਪ੍ਰਫੂਲਦੀਪ	ప్రఫూలదీప
ਪ੍ਰਭਕੀਰਤ	ప్రభకీరత
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	ప్రభకీర్పాల
ਪ੍ਰਭਗੀਤ	ప్రభగీత
ਪ੍ਰਭਚਰਣ	ప్రభచరణ
ਪ੍ਰਭਚੇਤਨ	ప్రభచేతన
ਪ੍ਰਭਜਿਤ	ప్రభజిత
ਪ੍ਰਭਜੀਤ	ప్రభజీత
ਪ੍ਰਭਜੀਵਨ	ప్రభజీవన
ਪ੍ਰਭਜੋਗ	ప్రభజోగ
ਪ੍ਰਭਜੋਤੇ	ప్రభజోతే
ਪ੍ਰਭਜੋਧ	ప్రభజోధ
ਪ੍ਰਭਤਿਰਥ	ప్రభతిరథ
ਪ੍ਰਭਦਾਸ	ప్రభదాస
ਪ੍ਰਭਧਿਯਨ	ప్రభధియన
ਪ੍ਰਭਧਿਰਾਜ	ప్రభధిరాజ
ਪ੍ਰਭਨਾਮ	ప్రభనామ
ਪ੍ਰਭਨੂਰ	ప్రభనూర
ਪ੍ਰਭਪਰ੍ਵਾਨ	ప్రభపర్వాన
ਪ੍ਰਭਬੋਧ	ప్రభబోధ
ਪ੍ਰਭਮਿਤ	ప్రభమిత
ਪ੍ਰਭਮੇਹਾਰ	ప్రభమేహార
ਪ੍ਰਭਲੀਨ	ప్రభలీన
ਪ੍ਰਭਵਿਚਾਰ	ప్రభవిచార
ਪ੍ਰਭਸਂਗਤ	ప్రభసంగత
ਪ੍ਰਭਸਿਤਾਲ	ప్రభసితాల
ਪ੍ਰਭਾਤਕੀਰਣ	ప్రభాతకీరణ
ਪ੍ਰਭ੍ਰਮਣ	ప్రభ్రమణ
ਪ੍ਰਭ੍ਰਾਤਨ	ప్రభ్రాతన
ਪ੍ਰਭ੍ਰੂਪ	ప్రభ్రూప
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	ప్రసారనబీర
ਪ੍ਰਿਤਮੋਹਨ	ప్రితమోహన
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	ప్రితీన్దేర
ਪ੍ਰਿਤ੍ਵੀਰ	ప్రిత్వీర
ਪ੍ਰੀਤਪਾਲ	ప్రీతపాల
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	ప్రీతమ్హారీ
ਪ੍ਰੀਤਾਮਜਿਤ	ప్రీతామజిత
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	ప్రీథామ్దీప
ਪ੍ਰੀਥੀਪਾਲ	ప్రీథీపాల
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	ప్రీథ్వీపాల
ਪ੍ਰੇਮਜਿਤ	ప్రేమజిత
ਪ੍ਰੇਮਤੇਕ	ప్రేమతేక
ਪ੍ਰੇਮਪਾਲ	ప్రేమపాల
ਪ੍ਰੇਮਬਂਸ	ప్రేమబంస
ਪ੍ਰੇਮਭਾਗਤ	ప్రేమభాగత
ਪ੍ਰੇਮਰਂਗ	ప్రేమరంగ
ਪ੍ਰੇਮਰਮਣ	ప్రేమరమణ
ਪ੍ਰੇਮਰਸ	ప్రేమరస
ਪ੍ਰੇਮਲੀਨ	ప్రేమలీన
ਪ੍ਰੇਮਵਾਂਤ	ప్రేమవాంత
ਪ੍ਰੇਮਸੀਰੀ	ప్రేమసీరీ
ਪ੍ਰੇਮਸੁਖ	ప్రేమసుఖ
ਪ੍ਰੇਮ੍ਵੀਰ	ప్రేమ్వీర
ਫਕੀਰ	ఫకీర
ਫਤੇਹਕਾਰਾਮ	ఫతేహకారామ
ਫਤੇਹਪ੍ਰਿਤ	ఫతేహప్రిత
ਫਤੇਹਬੀਰ	ఫతేహబీర
ਫਤੇਹ੍ਵਂਤ	ఫతేహ్వంత
ਫਾਜਲ	ఫాజల
ਫੁਲਵਂਤ	ఫులవంత
ਫੋਜੀਨਦੇਰ	ఫోజీనదేర
ਬਂਸਮਿਤ	బంసమిత
ਬਕ੍ਸ਼ੀ	బక్సీ
ਬਚਾਨਬੀਰ	బచానబీర
ਬਚੀਨ੍ਤ	బచీన్త
ਬਨੀਤ	బనీత
ਬਨੀਨਦੇਰ	బనీనదేర
ਬਰਿਨ੍ਦ੍ਰ	బరిన్ద్ర
ਬਰੀਨ੍ਦੇਰ	బరీన్దేర
ਬਲਤੇਜ	బలతేజ
ਬਲਦੀਪ	బలదీప
ਬਲਦੇਵ	బలదేవ
ਬਲਮੋਹਨ	బలమోహన
ਬਲਰਾਜ	బలరాజ
ਬਲਵਿਂਦਰ	బలవిందర
ਬਲੀਨਦੇਰ	బలీనదేర
ਬਲੀਹਾਰ	బలీహార
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	బల్విన్ద్ర
ਬਲ੍ਵੀਨ੍ਦੇਰ	బల్వీన్దేర
ਬਹਾਦਰ	బహాదర
ਬਾਲਮਿਤ	బాలమిత
ਬਿਸ਼ਨਪਾਲ	బిసనపాల
ਬਿਸ੍ਮੀਤ	బిస్మీత
ਬੀਨਦੇਰ	బీనదేర
ਬੀਨਾ	బీనా
ਬੀਬੀਨਾਨਾਕੀ	బీబీనానాకీ
ਬੀਮਾਂਲਜੋਤ	బీమాంలజోత
ਬੀਰੀਨਦਾਰ	బీరీనదార
ਬੀਸਮਾਧ	బీసమాధ
ਬੀਸ਼੍ਮਿਤ	బీస్మిత
ਬੁਜੀ	బుజీ
ਬੁਧ੍ਪ੍ਰਿਤ	బుధ్ప్రిత
ਬੁਧ੍ਰੂਪ	బుధ్రూప
ਬੇਂਤ	బేంత
ਬੇਨ੍ਨੀ	బేన్నీ
ਬੇਬੇ	బేబే
ਬੈਰਾਗੀ	బైరాగీ
ਬ੍ਰਹਮਜੋਤ	బ్రహమజోత
ਬ੍ਰਹਾਮਲੀਨ	బ్రహామలీన
ਬ੍ਰਹਾਮ੍ਜੀਤ	బ్రహామ్జీత
ਬ੍ਰਹ੍ਮਲੀਨ	బ్రహ్మలీన
ਬ੍ਰਹ੍ਮਵੀਰ	బ్రహ్మవీర
ਬ੍ਰਿਜੇਂਦਰ	బ్రిజేందర
ਬ੍ਰੀਜੋਧ	బ్రీజోధ
ਭਗਤ	భగత
ਭਗਵਾਨ	భగవాన
ਭਜਨਿਕ	భజనిక
ਭਰਪੂਰ	భరపూర
ਭਾਘਵੀਨ੍ਦੇਰ	భాఘవీన్దేర
ਭਾਜ੍ਨਾਮ	భాజ్నామ
ਭਾਜ੍ਨਿਤ	భాజ్నిత
ਭਾਵਜਿਤ	భావజిత
ਭਾਵਜੀਨ੍ਦੇਰ	భావజీన్దేర
ਭਾਵਨਦੀਪ	భావనదీప
ਭਾਵਨੀਤ	భావనీత
ਭਾਵਪਾਲ	భావపాల
ਭਾਵਪ੍ਰੇਮ	భావప్రేమ
ਭਾਵਲੀਨ	భావలీన
ਭੀਨਦੇਰ੍ਪਾਲ	భీనదేర్పాల
ਭੁਪੀਨ੍ਦੇਰ	భుపీన్దేర
ਮਂਗਲਾ	మంగలా
ਮਂਤੇਕ	మంతేక
ਮਜਾਲ	మజాల
ਮਣਿਪਾਲ	మణిపాల
ਮਧੁਪ੍ਰਿਤ	మధుప్రిత
ਮਧੁਰਬੀਨ	మధురబీన
ਮਧੁਵਂਤ	మధువంత
ਮਨਵਂਤ	మనవంత
ਮਰਦੁਲਾ	మరదులా
ਮਸ੍ਤਪ੍ਰੇਮ	మస్తప్రేమ
ਮਸ੍ਤਾਨ	మస్తాన
ਮਸ੍ਤੁਕ	మస్తుక
ਮਸ੍ਤ੍ਵੀਰ	మస్త్వీర
ਮਹਨਬੀਰ	మహనబీర
ਮਹਾਜਿਤ	మహాజిత
ਮਹਾਨਗਿਯਨ	మహానగియన
ਮਹਾਨਗੀਤ	మహానగీత
ਮਹਾਨਗੁਨ	మహానగున
ਮਹਾਨਜਿਤ	మహానజిత
ਮਹਾਨਜੀਵਨ	మహానజీవన
ਮਹਾਨਜੋਤ	మహానజోత
ਮਹਾਨਤੇਕ	మహానతేక
ਮਹਾਨਤ੍ਰੀਪਾਤ	మహానత్రీపాత
ਮਹਾਨਦੀਪ	మహానదీప
ਮਹਾਨਪਾਲ	మహానపాల
ਮਹਾਨਪ੍ਰੇਮ	మహానప్రేమ
ਮਹਾਨਭਗਤ	మహానభగత
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	మహినదేర్ప్రిత
ਮਹੀਨਗਾ	మహీనగా
ਮਹੀਨਦੇਰ੍ਪਾਲ	మహీనదేర్పాల
ਮਹੇਕਪ੍ਰਿਤ	మహేకప్రిత
ਮਹੇਨਦੇਰ	మహేనదేర
ਮਹੇਰਬਾਨੀ	మహేరబానీ
ਮਹੇਸ਼ੀਨਦੇਰ	మహేసీనదేర
ਮਾਂਨਕਰਣ	మాంనకరణ
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	మాంనగల్ప్రిత
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	మాంనవాన్త్బీర
ਮਾਂਨਸੀਰਤ	మాంనసీరత
ਮਾਂਨਾਵੀਨਦੇਰ	మాంనావీనదేర
ਮਾਂਨਾਸਪ੍ਰੇਮ	మాంనాసప్రేమ
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	మాంనీనదేర్బీర
ਮਾਂਨੋਹਾਰਜੋਤ	మాంనోహారజోత
ਮਾਂਨੋਹਾਰਦੀਪ	మాంనోహారదీప
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	మాంనోహార్జీత
ਮਾਂਨੋਹਾਰ੍ਪਲ	మాంనోహార్పల
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	మాంన్గల్జీత
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	మాంన్గల్ప్రేమ
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	మాంన్సితాల
ਮਾਦਨਬੀਰ	మాదనబీర
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	మాదానకీర్పాల
ਮਾਦਾਨਪਾਲ	మాదానపాల
ਮਾਨਤੇਜ	మానతేజ
ਮਾਨਦੇਵ	మానదేవ
ਮਾਨਪੁਲ	మానపుల
ਮਾਨਬੀਰ	మానబీర
ਮਾਨਰਿਤ	మానరిత
ਮਾਨਾਸਦੀਪ	మానాసదీప
ਮਾਨ੍ਕੀਰਣ	మాన్కీరణ
ਮਾਨ੍ਗਲ੍ਜੋਤ	మాన్గల్జోత
ਮਾਨ੍ਪ੍ਰੀਯਾ	మాన్ప్రీయా
ਮਾਯ੍ਰਾਯ	మాయ్రాయ
ਮਿਤ੍ਰਾ	మిత్రా
ਮਿਤ੍ਰਾਜ	మిత్రాజ
ਮੀਰਾ	మీరా
ਮੁਕੁਂਦਾ	ముకుందా
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	ముకునద్ప్రిత
ਮੁਖ੍ਤਯਾਰ	ముఖ్తయార
ਮੁਦ੍ਰਾ	ముద్రా
ਮੁਨਦੀਪ	మునదీప
ਮੁਨਲੇਨੇ	మునలేనే
ਮੇਸ਼	మేస
ਮੇਹਰ	మేహర
ਮੇਹਾਰਤੇਕ	మేహారతేక
ਮੇਹਾਰਪਲ	మేహారపల
ਮੇਹਾਰਪ੍ਰਿਤ	మేహారప్రిత
ਮੇਹਾਰਭੂਪ	మేహారభూప
ਮੇਹਾਰਮਿਤ	మేహారమిత
ਮੇਹੇਰ	మేహేర
ਮੇਹੇਰਬਾਨੀ	మేహేరబానీ
ਮੋਨੀਨ੍ਦੇਰ	మోనీన్దేర
ਮੋਹਨਤੇਕ	మోహనతేక
ਮੋਹਨਮਿਤ	మోహనమిత
ਮੋਹਨਲੀਨ	మోహనలీన
ਮੋਹਨਵਂਤ	మోహనవంత
ਮੋਹਨਵੀਰ	మోహనవీర
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	మోహిన్దేరపాల
ਮੋਹੇਨਪਲ	మోహేనపల
ਮੋਹੇਨਪ੍ਰਿਤ	మోహేనప్రిత
ਯਕਿਨ	యకిన
ਯਸ਼ਜੋਤ	యసజోత
ਯਸ਼ਨੂਰ	యసనూర
ਯਸ਼ਪਾਲ	యసపాల
ਯਸ਼ਵਂਤ	యసవంత
ਯਸ਼੍ਦੀਪ	యస్దీప
ਯਾਤੀਨਪਾਲ	యాతీనపాల
ਯਾਦਲੀਨ	యాదలీన
ਯਾਦਵੀਰ	యాదవీర
ਯਾਦ੍ਬੀਰ	యాద్బీర
ਯਾਸ੍ਮੀਨੇ	యాస్మీనే
ਯੁਵਰਾਨੀ	యువరానీ
ਯੋਗੇਸ਼ਪਾਲ	యోగేసపాల
ਰਂਗ ਰਮਨ	రంగ రమన
ਰਂਗਜੋਤ	రంగజోత
ਰਂਗਪ੍ਰਿਤ	రంగప్రిత
ਰਂਗਾਤਮ	రంగాతమ
ਰਂਗੀਵਨ	రంగీవన
ਰਂਜੀਤ	రంజీత
ਰਘੁਜਿਤ	రఘుజిత
ਰਘੁਬਂਸ	రఘుబంస
ਰਚਨਜਿਤ	రచనజిత
ਰਚਨਜੋਤ	రచనజోత
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	రచ్పీనదేర్జిత
ਰਜੀਨਦਾਰ	రజీనదార
ਰਣਦੀਪ	రణదీప
ਰਣਬੀਰ	రణబీర
ਰਤਨ੍ਕਾਰਾਮ	రతన్కారామ
ਰਤ੍ਤਾਨਜੋਤ	రత్తానజోత
ਰਤ੍ਤਾਨਦੀਪ	రత్తానదీప
ਰਨਗ੍ਰਤ੍ਤੀ	రనగ్రత్తీ
