# Baby names
అకుతీ	ਅਕੁਤੀ
దీపేందు	ਦੀਪੇਂਦੁ
దీప్తిమాన	ਦੀਪ੍ਤਿਮਾਨ
దేజ	ਦੇਜ
దేబజ్యోతీ	ਦੇਬਜ੍ਯੋਤੀ
దేబన్శీ	ਦੇਬਨ੍ਸ਼ੀ
దేబ్ప్రతిమ	ਦੇਬ੍ਪ੍ਰਤਿਮ
దేబ్ప్రసాద	ਦੇਬ੍ਪ੍ਰਸਾਦ
దేయాశీనీ	ਦੇਯਾਸ਼ੀਨੀ
దేవకలీ	ਦੇਵਕਲੀ
దేవదత్తా	ਦੇਵਦਤ੍ਤਾ
దేవదర్శన	ਦੇਵਦਰ੍ਸ਼ਨ
దేవనారాయణ	ਦੇਵਨਾਰਾਯਣ
దేవమతి	ਦੇਵਮਤਿ
దేవాదార్స	ਦੇਵਾਦਾਰ੍ਸ
దేవాన్శీ	ਦੇਵਾਨ੍ਸ਼ੀ
దేవారహాల్లీ	ਦੇਵਾਰਹਾਲ੍ਲੀ
దేవారీశీ	ਦੇਵਾਰੀਸ਼ੀ
దేవార్యా	ਦੇਵਾਰ੍ਯਾ
దేవాశ్రీ	ਦੇਵਾਸ਼੍ਰੀ
దేవాస్మిథా	ਦੇਵਾਸ੍ਮਿਥਾ
దేవినా	ਦੇਵਿਨਾ
దేవేశీ	ਦੇਵੇਸ਼ੀ
దేవేసీ	ਦੇਵੇਸੀ
దేవ్యశీ	ਦੇਵ੍ਯਸ਼ੀ
దేశనీ	ਦੇਸ਼ਨੀ
దేశిక	ਦੇਸ਼ਿਕ
దైపాయన	ਦੈਪਾਯਨ
ధనాశ్రీ	ਧਨਾਸ਼੍ਰੀ
ధనాస్వీ	ਧਨਾਸ੍ਵੀ
ధనుస	ਧਨੁਸ
ధరనీ	ਧਰਨੀ
ధరమనిష్ఠ	ਧਰਮਨਿਸ਼੍ਠ
ధరానిశ	ਧਰਾਨਿਸ਼
ధర్మజా	ਧਰ੍ਮਜਾ
ధర్మదాస	ਧਰ੍ਮਦਾਸ
ధర్మదేవ	ਧਰ੍ਮਦੇਵ
ధర్శానీ	ਧਰ੍ਸ਼ਾਨੀ
ధర్శీనీ	ਧਰ੍ਸ਼ੀਨੀ
ధర్శీనీకా	ਧਰ੍ਸ਼ੀਨੀਕਾ
ధవల	ਧਵਲ
ధాన	ਧਾਨ
ధానశ్రీ	ਧਾਨਸ਼੍ਰੀ
ధానీశ్కా	ਧਾਨੀਸ਼੍ਕਾ
ధామ	ਧਾਮ
ధామన	ਧਾਮਨ
ధారణా	ਧਾਰਣਾ
ధారనా	ਧਾਰਨਾ
ధావక	ਧਾਵਕ
ధీక్శీథా	ਧੀਕ੍ਸ਼ੀਥਾ
ధీయాన	ਧੀਯਾਨ
ధీవాశీనీ	ਧੀਵਾਸ਼ੀਨੀ
ధుమావతీ	ਧੁਮਾਵਤੀ
ధూన	ਧੂਨ
ధృతి	ਧਤਿ
ధేయాంశీ	ਧੇਯਾਂਸ਼ੀ
ధైర్యశీల	ਧੈਰ੍ਯਸ਼ੀਲ
ధోశీనీ	ਧੋਸ਼ੀਨੀ
ధ్రాస్తీ	ਧ੍ਰਾਸ੍ਤੀ
నంద	ਨੰਦ
నందలాల	ਨੰਦਲਾਲ
నందినీ	ਨੰਦਿਨੀ
నందీఘోష	ਨੰਦੀਘੋਸ਼
నక్షాత్ర	ਨਕ੍ਸ਼ਾਤ੍ਰ
నగరజన	ਨਗਰਜਨ
నగా మాంల్లేస్వారీ	ਨਗਾ ਮਾਂਲ੍ਲੇਸ੍ਵਾਰੀ
నచికేతాస	ਨਚਿਕੇਤਾਸ
నటరాజన	ਨਟਰਾਜਨ
నభా	ਨਭਾ
నభాన్యు	ਨਭਾਨ੍ਯੁ
నభోజ	ਨਭੋਜ
నమ్రతా	ਨਮ੍ਰਤਾ
నరేన	ਨਰੇਨ
నరేన్దేర	ਨਰੇਨ੍ਦੇਰ
నర్తానా	ਨਰ੍ਤਾਨਾ
నర్మద	ਨਰ੍ਮਦ
నర్మదా	ਨਰ੍ਮਦਾ
నలినా	ਨਲਿਨਾ
నలేశ	ਨਲੇਸ਼
నవకార	ਨਵਕਾਰ
నవరాజ	ਨਵਰਾਜ
నవితా	ਨਵਿਤਾ
నాగదాతా	ਨਾਗਦਾਤਾ
నాగనాథ	ਨਾਗਨਾਥ
నాగరాజు	ਨਾਗਰਾਜੁ
నాగేశ్వర	ਨਾਗੇਸ਼੍ਵਰ
నాతాభైరవీ	ਨਾਤਾਭੈਰਵੀ
నాతేసన	ਨਾਤੇਸਨ
నాధీనీ	ਨਾਧੀਨੀ
నాన్నాన	ਨਾਨ੍ਨਾਨ
నామదేవ	ਨਾਮਦੇਵ
నామాంనారాయనీ	ਨਾਮਾਂਨਾਰਾਯਨੀ
నామాంశీ	ਨਾਮਾਂਸ਼ੀ
నామీశా	ਨਾਮੀਸ਼ਾ
నారన	ਨਾਰਨ
నారాయన	ਨਾਰਾਯਨ
నారీనే	ਨਾਰੀਨੇ
నావేతా	ਨਾਵੇਤਾ
నాహర	ਨਾਹਰ
నికేతా	ਨਿਕੇਤਾ
నిఖార	ਨਿਖਾਰ
నిఖాల	ਨਿਖਾਲ
నితల	ਨਿਤਲ
నిదాన	ਨਿਦਾਨ
నిధ్యానా	ਨਿਧ੍ਯਾਨਾ
నినాద	ਨਿਨਾਦ
నిమల	ਨਿਮਲ
నిమేశ	ਨਿਮੇਸ਼
నిరంజనీ	ਨਿਰੰਜਨੀ
నిరాంత	ਨਿਰਾਂਤ
నిరాధార	ਨਿਰਾਧਾਰ
నిర్మళా	ਨਿਰ੍ਮਲਾ
నిలారూనా	ਨਿਲਾਰੂਨਾ
నిలావోలీ	ਨਿਲਾਵੋਲੀ
నిలీన	ਨਿਲੀਨ
నిశ్కా	ਨਿਸ਼੍ਕਾ
నిష్ణాం	ਨਿਸ਼੍ਣਾਂ
నీకశ	ਨੀਕਸ਼
నీకాన్దర్య	ਨੀਕਾਨ੍ਦਰ੍ਯ
నీకాశా	ਨੀਕਾਸ਼ਾ
నీకుంజా	ਨੀਕੁਂਜਾ
నీక్కుం	ਨੀਕ੍ਕੁਂ
నీఖేల	ਨੀਖੇਲ
నీగీ	ਨੀਗੀ
నీచికా	ਨੀਚਿਕਾ
నీధాన	ਨੀਧਾਨ
నీనీశా	ਨੀਨੀਸ਼ਾ
నీపునా	ਨੀਪੁਨਾ
నీబోధీతా	ਨੀਬੋਧੀਤਾ
నీభా	ਨੀਭਾ
నీమ్రిత	ਨੀਮ੍ਰਿਤ
నీరాలీ	ਨੀਰਾਲੀ
నీల కాంతా	ਨੀਲ ਕਾਂਤਾ
నీలనీ	ਨੀਲਨੀ
నీలమణి	ਨੀਲਮਣਿ
నీలాంజనా	ਨੀਲਾਂਜਨਾ
నీలాబ్జా	ਨੀਲਾਬ੍ਜਾ
నీలామ్బరీ	ਨੀਲਾਮ੍ਬਰੀ
నీలేశ	ਨੀਲੇਸ਼
నీవ	ਨੀਵ
నీశ్రుతా	ਨੀਸ਼੍ਰੁਤਾ
నీసమాం	ਨੀਸਮਾਂ
నీహన	ਨੀਹਨ
నేదుమాన	ਨੇਦੁਮਾਨ
నేమీ	ਨੇਮੀ
నేమీశా	ਨੇਮੀਸ਼ਾ
నైంశీ	ਨੈਂਸ਼ੀ
నైజా	ਨੈਜਾ
నైమాథ	ਨੈਮਾਥ
నైషా	ਨੈਸ਼ਾ
పంచావక్త్ర	ਪੰਚਾਵਕ੍ਤ੍ਰ
పంధారీ	ਪੰਧਾਰੀ
పద్మనాభ	ਪਦ੍ਮਨਾਭ
పద్మనాభా	ਪਦ੍ਮਨਾਭਾ
పద్మరేఖా	ਪਦ੍ਮਰੇਖਾ
పద్మల	ਪਦ੍ਮਲ
పద్మలోచన	ਪਦ੍ਮਲੋਚਨ
పద్మాంనాభాన	ਪਦ੍ਮਾਂਨਾਭਾਨ
పద్మాంనేత్ర	ਪਦ੍ਮਾਂਨੇਤ੍ਰ
పద్మాకలీ	ਪਦ੍ਮਾਕਲੀ
పద్మాక్షీ	ਪਦ੍ਮਾਕ੍ਸ਼ੀ
పద్మామ	ਪਦ੍ਮਾਮ
పద్మారాజ	ਪਦ੍ਮਾਰਾਜ
పనితా	ਪਨਿਤਾ
పన్కీల	ਪਨ੍ਕੀਲ
పన్కోజ	ਪਨ੍ਕੋਜ
పన్యశ్రీ	ਪਨ੍ਯਸ਼੍ਰੀ
పమ్బా	ਪਮ੍ਬਾ
పరణావీ	ਪਰਣਾਵੀ
పరబ్రహ్మనా	ਪਰਬ੍ਰਹ੍ਮਨਾ
పరమ-హంస	ਪਰਮ-ਹੰਸ
పరమేశ్వరీ	ਪਰਮੇਸ਼੍ਵਰੀ
పరసమే	ਪਰਸਮੇ
పరాగ	ਪਰਾਗ
పరాన్జయ	ਪਰਾਨ੍ਜਯ
పరామితా	ਪਰਾਮਿਤਾ
పరిణీతా	ਪਰਿਣੀਤਾ
పరీశుధ	ਪਰੀਸ਼ੁਧ
పరు	ਪਰੁ
పరుశీ	ਪਰੁਸ਼ੀ
పర్తిక	ਪਰ੍ਤਿਕ
పర్వతీప్రిత	ਪਰ੍ਵਤੀਪ੍ਰਿਤ
పలానీచామ్య	ਪਲਾਨੀਚਾਮ੍ਯ
పలాశకుసూమ	ਪਲਾਸ਼ਕੁਸੂਮ
పల్లవిత	ਪਲ੍ਲਵਿਤ
పళవా	ਪਲਵਾ
పవనసుత	ਪਵਨਸੁਤ
పవీథా	ਪਵੀਥਾ
పవీన	ਪਵੀਨ
పవీశ	ਪਵੀਸ਼
పవీశీకా	ਪਵੀਸ਼ੀਕਾ
పాండురంగ	ਪਾਂਡੁਰੰਗ
పాగలావన	ਪਾਗਲਾਵਨ
పాటవ	ਪਾਟਵ
పాణినీ	ਪਾਣਿਨੀ
పానీక	ਪਾਨੀਕ
పాయోధర	ਪਾਯੋਧਰ
పారమితా	ਪਾਰਮਿਤਾ
పారవాథీ	ਪਾਰਵਾਥੀ
పారిజాత	ਪਾਰਿਜਾਤ
పార్థే	ਪਾਰ੍ਥੇ
పావకీ	ਪਾਵਕੀ
పావలీన	ਪਾਵਲੀਨ
పావానా	ਪਾਵਾਨਾ
పింగా	ਪਿਂਗਾ
పినాకిన	ਪਿਨਾਕਿਨ
పీఅల్లీ	ਪੀਅਲ੍ਲੀ
పీయుశా	ਪੀਯੁਸ਼ਾ
పీరనీథా	ਪੀਰਨੀਥਾ
పీహూ	ਪੀਹੂ
పూజా	ਪੂਜਾ
పూజిత	ਪੂਜਿਤ
పూనిశ	ਪੂਨਿਸ਼
పూర్వికా	ਪੂਰ੍ਵਿਕਾ
పూర్వీ	ਪੂਰ੍ਵੀ
పేమల	ਪੇਮਲ
పోంనన	ਪੋਂਨਨ
పోగులా	ਪੋਗੁਲਾ
పోన్మాంలా	ਪੋਨ੍ਮਾਂਲਾ
పోరోమాం	ਪੋਰੋਮਾਂ
పౌలోమీ	ਪੌਲੋਮੀ
ప్రకారనా	ਪ੍ਰਕਾਰਨਾ
ప్రగ్నీకా	ਪ੍ਰਗ੍ਨੀਕਾ
ప్రచీతా	ਪ੍ਰਚੀਤਾ
ప్రనాయా	ਪ੍ਰਨਾਯਾ
ప్రనావ్యా	ਪ੍ਰਨਾਵ੍ਯਾ
ప్రబంజన	ਪ੍ਰਬੰਜਨ
ప్రబకరణ	ਪ੍ਰਬਕਰਣ
ప్రభావ	ਪ੍ਰਭਾਵ
ప్రమ్లాతా	ਪ੍ਰਮ੍ਲਾਤਾ
ప్రహాసా	ਪ੍ਰਹਾਸਾ
ప్రాగీ	ਪ੍ਰਾਗੀ
ప్రాచికా	ਪ੍ਰਾਚਿਕਾ
ప్రాణ	ਪ੍ਰਾਣ
ప్రానక	ਪ੍ਰਾਨਕ
ప్రానల	ਪ੍ਰਾਨਲ
ప్రాశా	ਪ੍ਰਾਸ਼ਾ
ఫనిన్ద్రనాథ	ਫਨਿਨ੍ਦ੍ਰਨਾਥ
ఫాల్గున	ਫਾਲ੍ਗੁਨ
ఫాల్గునీ	ਫਾਲ੍ਗੁਨੀ
ఫాల్యా	ਫਾਲ੍ਯਾ
ఫుతికా	ਫੁਤਿਕਾ
ఫూలమాలా	ਫੂਲਮਾਲਾ
ఫూలేందు	ਫੂਲੇਂਦੁ
ఫేనిల	ਫੇਨਿਲ
బటుక	ਬਟੁਕ
బద్రీ	ਬਦ੍ਰੀ
బద్రీనాథ	ਬਦ੍ਰੀਨਾਥ
బనవారీ	ਬਨਵਾਰੀ
బన్శిక	ਬਨ੍ਸ਼ਿਕ
బన్హీ	ਬਨ੍ਹੀ
బబితా	ਬਬਿਤਾ
బరన	ਬਰਨ
బరసాత	ਬਰਸਾਤ
బరిద	ਬਰਿਦ
బరున	ਬਰੁਨ
బలదేవ	ਬਲਦੇਵ
బలప్రదా	ਬਲਪ੍ਰਦਾ
బలరామ	ਬਲਰਾਮ
బలవీర	ਬਲਵੀਰ
బల్మానీ	ਬਲ੍ਮਾਨੀ
బవిశ్యా	ਬਵਿਸ਼੍ਯਾ
బాంకేబిహారీ	ਬਾਂਕੇਬਿਹਾਰੀ
బాంసురీ	ਬਾਂਸੁਰੀ
బాల కృష్ణ	ਬਾਲ ਕਸ਼੍ਣ
బాలక్రిష్నా	ਬਾਲਕ੍ਰਿਸ਼੍ਨਾ
బాలా	ਬਾਲਾ
బాలారాజ	ਬਾਲਾਰਾਜ
బాలారామ	ਬਾਲਾਰਾਮ
బాలాశంకర	ਬਾਲਾਸ਼ੰਕਰ
బాళ గణపతి	ਬਾਲ ਗਣਪਤਿ
బావరీ	ਬਾਵਰੀ
బావీన	ਬਾਵੀਨ
బిందియా	ਬਿਂਦਿਯਾ
బినీతా	ਬਿਨੀਤਾ
బిమల	ਬਿਮਲ
బిమలా	ਬਿਮਲਾ
బిల్వా	ਬਿਲ੍ਵਾ
బీనాతా	ਬੀਨਾਤਾ
బీన్కాల	ਬੀਨ੍ਕਾਲ
బీన్దేశ్వర	ਬੀਨ੍ਦੇਸ਼੍ਵਰ
బీన్నీకేర	ਬੀਨ੍ਨੀਕੇਰ
బీప్రా	ਬੀਪ੍ਰਾ
బీసలతా	ਬੀਸਲਤਾ
బుధీప్రియా	ਬੁਧੀਪ੍ਰਿਯਾ
బేకురీ	ਬੇਕੁਰੀ
బేథినా	ਬੇਥਿਨਾ
బేలావార్ధానా	ਬੇਲਾਵਾਰ੍ਧਾਨਾ
బ్రహ్మావతీ	ਬ੍ਰਹ੍ਮਾਵਤੀ
బ్రీన్ధా	ਬ੍ਰੀਨ੍ਧਾ
భక్తావాత్సలా	ਭਕ੍ਤਾਵਾਤ੍ਸਲਾ
భక్తి	ਭਕ੍ਤਿ
భగదిత్య	ਭਗਦਿਤ੍ਯ
భద్రీశా	ਭਦ੍ਰੀਸ਼ਾ
భవాద	ਭਵਾਦ
భవ్య శ్రీ	ਭਵ੍ਯ ਸ਼੍ਰੀ
భాగవాథ్య	ਭਾਗਵਾਥ੍ਯ
భాగేశ	ਭਾਗੇਸ਼
భాగ్యా	ਭਾਗ੍ਯਾ
భానీశ	ਭਾਨੀਸ਼
భాన్ధవీ	ਭਾਨ੍ਧਵੀ
భాలేంద్ర	ਭਾਲੇਂਦ੍ਰ
భావ	ਭਾਵ
భావిన	ਭਾਵਿਨ
భావేశ్వారీ	ਭਾਵੇਸ਼੍ਵਾਰੀ
భావ్నీశ	ਭਾਵ੍ਨੀਸ਼
భావ్యశ్రీ	ਭਾਵ੍ਯਸ਼੍ਰੀ
భాశ్వీనీ	ਭਾਸ਼੍ਵੀਨੀ
భాస్వన	ਭਾਸ੍ਵਨ
భాస్వాథ	ਭਾਸ੍ਵਾਥ
భిమేశ	ਭਿਮੇਸ਼
భీఖీ	ਭੀਖੀ
భీమా	ਭੀਮਾ
భీలానగనా	ਭੀਲਾਨਗਨਾ
భీష్మ	ਭੀਸ਼੍ਮ
భువనేశ్వరీ	ਭੁਵਨੇਸ਼੍ਵਰੀ
భువన్పతీ	ਭੁਵਨ੍ਪਤੀ
భువేశ	ਭੁਵੇਸ਼
భూతేశ్వర	ਭੂਤੇਸ਼੍ਵਰ
భూపేన్ద్ర	ਭੂਪੇਨ੍ਦ੍ਰ
భూమత	ਭੂਮਤ
భూమిక	ਭੂਮਿਕ
భూమీజా	ਭੂਮੀਜਾ
భోజరాజా	ਭੋਜਰਾਜਾ
భ్రమర	ਭ੍ਰਮਰ
భ్రిథీ	ਭ੍ਰਿਥੀ
మంగలమూర్తి	ਮੰਗਲਮੂਰ੍ਤਿ
మంజుల	ਮੰਜੁਲ
మంజులా	ਮੰਜੁਲਾ
మందాకినీ	ਮੰਦਾਕਿਨੀ
మందాక్రాంతా	ਮੰਦਾਕ੍ਰਾਂਤਾ
మణిశంకర	ਮਣਿਸ਼ੰਕਰ
మదిర	ਮਦਿਰ
మదేశ	ਮਦੇਸ਼
మద్వాన	ਮਦ੍ਵਾਨ
మధుప	ਮਧੁਪ
మధుపాల	ਮਧੁਪਾਲ
మధురానీ	ਮਧੁਰਾਨੀ
మధులా	ਮਧੁਲਾ
మధుశా	ਮਧੁਸ਼ਾ
మధుసూదన	ਮਧੁਸੂਦਨ
మనన	ਮਨਨ
మనప	ਮਨਪ
మనమోహన	ਮਨਮੋਹਨ
మనస్విన	ਮਨਸ੍ਵਿਨ
మనాగోబీనదా	ਮਨਾਗੋਬੀਨਦਾ
మనీమ	ਮਨੀਮ
మనోమయ	ਮਨੋਮਯ
మనోహర	ਮਨੋਹਰ
మనోహరణ	ਮਨੋਹਰਣ
మన్మాయీ	ਮਨ੍ਮਾਯੀ
మన్విత	ਮਨ੍ਵਿਤ
మన్వీర	ਮਨ੍ਵੀਰ
మల్లేశ	ਮਲ੍ਲੇਸ਼
మశీనీ	ਮਸ਼ੀਨੀ
మహాయోగీన	ਮਹਾਯੋਗੀਨ
మహారావణమర్దానా	ਮਹਾਰਾਵਣਮਰ੍ਦਾਨਾ
మహాలీన్గమ	ਮਹਾਲੀਨ੍ਗਮ
మహింద్రా	ਮਹਿਂਦ੍ਰਾ
మహీథా	ਮਹੀਥਾ
మహేర	ਮਹੇਰ
మహేశీ	ਮਹੇਸ਼ੀ
మహేశ్వర	ਮਹੇਸ਼੍ਵਰ
మాంగలీ	ਮਾਂਗਲੀ
మాంగేశ్వారీ	ਮਾਂਗੇਸ਼੍ਵਾਰੀ
మాందవ	ਮਾਂਦਵ
మాంన్గ్గౌర్దీ	ਮਾਂਨ੍ਗ੍ਗੌਰ੍ਦੀ
మాంన్జీరీ	ਮਾਂਨ੍ਜੀਰੀ
మాంన్దారికా	ਮਾਂਨ੍ਦਾਰਿਕਾ
మాంన్వితా	ਮਾਂਨ੍ਵਿਤਾ
మాంరుతాత్మాజా	ਮਾਂਰੁਤਾਤ੍ਮਾਜਾ
మాతంగీ	ਮਾਤੰਗੀ
మాతన	ਮਾਤਨ
మాధవిలతా	ਮਾਧਵਿਲਤਾ
మాధుకేశ	ਮਾਧੁਕੇਸ਼
మాధుర్య	ਮਾਧੁਰ੍ਯ
మానధన	ਮਾਨਧਨ
మానీక్యా	ਮਾਨੀਕ੍ਯਾ
మాన్యసరీ	ਮਾਨ੍ਯਸਰੀ
మాయుఖీ	ਮਾਯੁਖੀ
మారూత	ਮਾਰੂਤ
మార్గీన	ਮਾਰ੍ਗੀਨ
మార్తండ	ਮਾਰ੍ਤੰਡ
మాలారవిలీ	ਮਾਲਾਰਵਿਲੀ
మాసమాం	ਮਾਸਮਾਂ
మీనల	ਮੀਨਲ
మైత్రా	ਮੈਤ੍ਰਾ
మైనాలీ	ਮੈਨਾਲੀ
మైనావీ	ਮੈਨਾਵੀ
మైరవా	ਮੈਰਵਾ
మౌలీశా	ਮੌਲੀਸ਼ਾ
యక్ష	ਯਕ੍ਸ਼
యజత	ਯਜਤ
యజుర్వ	ਯਜੁਰ੍ਵ
యతావన	ਯਤਾਵਨ
యత్నేశ	ਯਤ੍ਨੇਸ਼
యదు	ਯਦੁ
యదుక్రిష్నా	ਯਦੁਕ੍ਰਿਸ਼੍ਨਾ
యదునందన	ਯਦੁਨੰਦਨ
యవనా	ਯਵਨਾ
యశవర్ధన	ਯਸ਼ਵਰ੍ਧਨ
యశికా	ਯਸ਼ਿਕਾ
యశ్వీ	ਯਸ਼੍ਵੀ
యశ్శ్రీ	ਯਸ਼੍ਸ਼੍ਰੀ
యాజ్నా	ਯਾਜ੍ਨਾ
యాతన	ਯਾਤਨ
యాతనా	ਯਾਤਨਾ
యాత్నీక	ਯਾਤ੍ਨੀਕ
యాత్వికా	ਯਾਤ੍ਵਿਕਾ
యాదమమాం	ਯਾਦਮਮਾਂ
యాదీతా	ਯਾਦੀਤਾ
యాద్నేశ	ਯਾਦ੍ਨੇਸ਼
యామికా	ਯਾਮਿਕਾ
యాశీకా	ਯਾਸ਼ੀਕਾ
యాసస్వీ	ਯਾਸਸ੍ਵੀ
యుంగేన్దర	ਯੁਂਗੇਨ੍ਦਰ
యుగన్తీకా	ਯੁਗਨ੍ਤੀਕਾ
యుగా	ਯੁਗਾ
యుగీన	ਯੁਗੀਨ
యుధావ	ਯੁਧਾਵ
యుధీష్ఠీర	ਯੁਧੀਸ਼੍ਠੀਰ
యుధ్ధ	ਯੁਧ੍ਧ
యుయుత్సు	ਯੁਯੁਤ੍ਸੁ
యువతీ	ਯੁਵਤੀ
యువాసరీ	ਯੁਵਾਸਰੀ
యుసు	ਯੁਸੁ
యూరా	ਯੂਰਾ
యేక్షిత	ਯੇਕ੍ਸ਼ਿਤ
యేఘరాజ	ਯੇਘਰਾਜ
యేశాస్వీనీ	ਯੇਸ਼ਾਸ੍ਵੀਨੀ
యేశ్మిత	ਯੇਸ਼੍ਮਿਤ
యేస్వంఠ	ਯੇਸ੍ਵੰਠ
యోగధీపా	ਯੋਗਧੀਪਾ
యోగలక్ష్మీ	ਯੋਗਲਕ੍ਸ਼੍ਮੀ
యోగా	ਯੋਗਾ
యోగాజా	ਯੋਗਾਜਾ
యోగానంద	ਯੋਗਾਨੰਦ
యోగీ	ਯੋਗੀ
యోగేశ్వర	ਯੋਗੇਸ਼੍ਵਰ
యోగ్నవీ	ਯੋਗ੍ਨਵੀ
యోజనా	ਯੋਜਨਾ
యోనితా	ਯੋਨਿਤਾ
యోనేన్ద్ర	ਯੋਨੇਨ੍ਦ੍ਰ
యోషిత	ਯੋਸ਼ਿਤ
యోసనా	ਯੋਸਨਾ
యోహ్శీనీ	ਯੋਹ੍ਸ਼ੀਨੀ
రంగప్రసాత	ਰੰਗਪ੍ਰਸਾਤ
రంగరాజన	ਰੰਗਰਾਜਨ
రంగీత	ਰੰਗੀਤ
రంజన	ਰੰਜਨ
రంజినీ	ਰੰਜਿਨੀ
రంహ	ਰੰਹ
రక్త	ਰਕ੍ਤ
రక్తకమళ	ਰਕ੍ਤਕਮਲ
రక్తీమాం	ਰਕ੍ਤੀਮਾਂ
రక్షాద	ਰਕ੍ਸ਼ਾਦ
రక్షావనరసంగథీనే	ਰਕ੍ਸ਼ਾਵਨਰਸੰਗਥੀਨੇ
రగవార్శీనీ	ਰਗਵਾਰ੍ਸ਼ੀਨੀ
రగిశ	ਰਗਿਸ਼
రగునాన్తన	ਰਗੁਨਾਨ੍ਤਨ
రజనీ	ਰਜਨੀ
రజిత	ਰਜਿਤ
రజినిపతి	ਰਜਿਨਿਪਤਿ
రజీనీ	ਰਜੀਨੀ
రజీబ	ਰਜੀਬ
రజోఅబా	ਰਜੋਅਬਾ
రణబీర	ਰਣਬੀਰ
రతనమ	ਰਤਨਮ
రత్నాలీ	ਰਤ੍ਨਾਲੀ
రత్నావలీ	ਰਤ੍ਨਾਵਲੀ
రత్న్ప్రీయా	ਰਤ੍ਨ੍ਪ੍ਰੀਯਾ
రథనా	ਰਥਨਾ
రదీతే	ਰਦੀਤੇ
రబేక	ਰਬੇਕ
రమాంలీన్గమ	ਰਮਾਂਲੀਨ੍ਗਮ
రమాంవితా	ਰਮਾਂਵਿਤਾ
రమేశ్వరీ	ਰਮੇਸ਼੍ਵਰੀ
రర్నా	ਰਰ੍ਨਾ
రవి కాన్త	ਰਵਿ ਕਾਨ੍ਤ
రవిజ	ਰਵਿਜ
రవిన్శు	ਰਵਿਨ੍ਸ਼ੁ
రవిశంకర	ਰਵਿਸ਼ੰਕਰ
రవిశరణ	ਰਵਿਸ਼ਰਣ
రవీకిరణ	ਰਵੀਕਿਰਣ
రవీచక్ర	ਰਵੀਚਕ੍ਰ
రవీతేజా	ਰਵੀਤੇਜਾ
రవీయంకీ	ਰਵੀਯੰਕੀ
రవేన	ਰਵੇਨ
రశీల	ਰਸ਼ੀਲ
రశేష	ਰਸ਼ੇਸ਼
రశ్వంత	ਰਸ਼੍ਵੰਤ
రసికా	ਰਸਿਕਾ
రాగ్వీనదార	ਰਾਗ੍ਵੀਨਦਾਰ
రాజ  కిరణ	ਰਾਜ  ਕਿਰਣ
రాజతిలక	ਰਾਜਤਿਲਕ
రాజనాథ	ਰਾਜਨਾਥ
రాజన్య	ਰਾਜਨ੍ਯ
రాజమ	ਰਾਜਮ
రాజవంత	ਰਾਜਵੰਤ
రాజసేకరణ	ਰਾਜਸੇਕਰਣ
రాజహంసా	ਰਾਜਹੰਸਾ
రాజాథీ	ਰਾਜਾਥੀ
రాజూ	ਰਾਜੂ
రాజేంద్రమోహన	ਰਾਜੇਂਦ੍ਰਮੋਹਨ
రాజేశ	ਰਾਜੇਸ਼
రాజ్వార్దన	ਰਾਜ੍ਵਾਰ੍ਦਨ
రాధనా	ਰਾਧਨਾ
రాధేయ	ਰਾਧੇਯ
రాధ్యా	ਰਾਧ੍ਯਾ
రాబేన	ਰਾਬੇਨ
రామ  సేవక	ਰਾਮ  ਸੇਵਕ
రామచంద్ర	ਰਾਮਚੰਦ੍ਰ
రామదాస	ਰਾਮਦਾਸ
రామనాథ	ਰਾਮਨਾਥ
రామనారాయణ	ਰਾਮਨਾਰਾਯਣ
రామమోహన	ਰਾਮਮੋਹਨ
రావణ	ਰਾਵਣ
రావలీ	ਰਾਵਲੀ
రాశిమ	ਰਾਸ਼ਿਮ
రాష్పల	ਰਾਸ਼੍ਪਲ
రాహనీ	ਰਾਹਨੀ
రాహుల	ਰਾਹੁਲ
రినీ	ਰਿਨੀ
రియా	ਰਿਯਾ
రీఅనా	ਰੀਅਨਾ
రీతోమాం	ਰੀਤੋਮਾਂ
రీథానా	ਰੀਥਾਨਾ
రీథీశా	ਰੀਥੀਸ਼ਾ
రీథేకా	ਰੀਥੇਕਾ
రీథ్వీ	ਰੀਥ੍ਵੀ
రీధుశనీ	ਰੀਧੁਸ਼ਨੀ
రీపాంశీ	ਰੀਪਾਂਸ਼ੀ
రీశీప్రియా	ਰੀਸ਼ੀਪ੍ਰਿਯਾ
రీశుం	ਰੀਸ਼ੁਂ
రేఖా	ਰੇਖਾ
రేచల	ਰੇਚਲ
రేణు	ਰੇਣੁ
రేశమ	ਰੇਸ਼ਮ
రేశ్వింద	ਰੇਸ਼੍ਵਿਂਦ
రౌశన	ਰੌਸ਼ਨ
ర్హియా	ਰ੍ਹਿਯਾ
ల వేశ	ਲ ਵੇਸ਼
లక్షన్య	ਲਕ੍ਸ਼ਨ੍ਯ
లక్ష్మణ	ਲਕ੍ਸ਼੍ਮਣ
లక్ష్మీదేవీ	ਲਕ੍ਸ਼੍ਮੀਦੇਵੀ
లగాన	ਲਗਾਨ
లజ్జా	ਲਜ੍ਜਾ
లజ్జాన	ਲਜ੍ਜਾਨ
లతికా	ਲਤਿਕਾ
లశీతా	ਲਸ਼ੀਤਾ
లాడలీ	ਲਾਡਲੀ
లాథీకా	ਲਾਥੀਕਾ
లాభా	ਲਾਭਾ
