# Baby names
அகஜா	అకజా
பீபத்ஸுஂ	పీపత్సుం
பீப்லோஜீத	పీప్లోజీత
பீமஸேந	పీమసేన
பீர	పీర
பீர்நாவ	పీర్నావ
பீலாக்ஷ்யேந	పీలాక్ష్యేన
பீல்பா ஷ்ரீ	పీల్పా ష్రీ
பீல்வாநீ	పీల్వానీ
பீஹுநா	పీహునా
பீஹூ	పీహూ
புதிகா	పుతికా
புபத	పుపత
புமந	పుమన
புல்கேஷ	పుల్కేష
புல்லந	పుల్లన
புவ்நேந்த்ர	పువ్నేన్త్ర
பூதநாதந	పూతనాతన
பூதேவீ	పూతేవీ
பூபத	పూపత
பூபாலீ	పూపాలీ
பூரதீ	పూరతీ
பூர்ணமாஸீ	పూర్ణమాసీ
பூர்நாகமலா	పూర్నాకమలా
பூர்நாந	పూర్నాన
பூர்வஂஸ	పూర్వంస
பூர்வித	పూర్విత
பூலமாலா	పూలమాలా
பூலேஂது	పూలేంతు
பூலோகாநாதாந	పూలోకానాతాన
பேநுஂ	పేనుం
பேரவீ	పేరవీ
பேலுரமீ	పేలురమీ
பேல்லீ	పేల్లీ
பேஹுலா	పేహులా
பைரவ	పైరవ
பைஸாகீ	పైసాకీ
போஂநந	పోంనన
போஉர்நீமாஂ	పోఉర్నీమాం
போநநீ	పోననీ
போஷீதா	పోషీతా
பௌலோஈநீ	పౌలోఈనీ
பௌலோமீ	పౌలోమీ
ப்ரகல்பா	ప్రకల్పా
ப்ரகல்யா	ప్రకల్యా
ப்ரகாலபா	ప్రకాలపా
ப்ரக்ரீதீ	ప్రక్రీతీ
ப்ரநீதீகா	ప్రనీతీకా
ப்ரபா	ప్రపా
ப்ரபாந	ప్రపాన
ப்ரபாஹரண	ప్రపాహరణ
ப்ரஹார்ஷீநீ	ప్రహార్షీనీ
ப்ராஂஷு	ప్రాంషు
ப்ராக்ரீதீ	ప్రాక్రీతీ
ப்ராக்ஷீ	ప్రాక్షీ
ப்ராணமய	ప్రాణమయ
ப்ராத்ந்ய	ప్రాత్న్య
ப்ராநல	ప్రానల
ப்ரீஜ	ప్రీజ
ப்ரீந்தாவாநீ	ప్రీన్తావానీ
ப்ரீஹதீ	ప్రీహతీ
ப்லேஸ்ஸீ	ప్లేస్సీ
மஂகலா	మంకలా
மஂகாஈ	మంకాఈ
மஂஜு ப்ரஸாத	మంజు ప్రసాత
மஂடித	మంటిత
மஂதர	మంతర
மஂதாகிநீ	మంతాకినీ
மஂத்ரீந	మంత్రీన
மகந	మకన
மகநா	మకనా
மகரஂத	మకరంత
மணிரத்நா	మణిరత్నా
மதிரா	మతిరా
மதுகாரீ	మతుకారీ
மதுதீப	మతుతీప
மதுராநீ	మతురానీ
மதுலந	మతులన
மதுவஂதீ	మతువంతీ
மதேரூ	మతేరూ
மநஜ்யோத	మనజ్యోత
மநிதீபா	మనితీపా
மநிமேகலா	మనిమేకలా
மநீகாரநீ	మనీకారనీ
மநீதீப	మనీతీప
மநீபலந	మనీపలన
மநோமய	మనోమయ
மநோரஂஜநா	మనోరంజనా
மநோரமா	మనోరమా
மந்மத	మన్మత
மந்யு	మన్యు
மம்தா	మమ్తా
மயூர	మయూర
மரேஷ	మరేష
மஹாஜ	మహాజ
மஹாதீ	మహాతీ
மஹாதேஜ	మహాతేజ
மஹாதேஜஸ	మహాతేజస
மஹாத்மா	మహాత్మా
மஹாத்யுதா	మహాత్యుతా
மஹாந்தேஷ	మహాన్తేష
மஹாந்ய	మహాన్య
மஹாபாலா	మహాపాలా
மஹாபுத்தி	మహాపుత్తి
மஹாமாநீ	మహామానీ
மஹாயோகீ	మహాయోకీ
மஹால்யா	మహాల్యా
மஹாவித்யா	మహావిత్యా
மஹிஷா	మహిషా
மஹீபதி	మహీపతి
மஹேஂத்ரா	మహేంత్రా
மஹேக	మహేక
மஹேஷநீ	మహేషనీ
மாஂகா	మాంకా
மாஂதிக	మాంతిక
மாஂநாஷ்யுஂ	మాంనాష్యుం
மாஂநீமாஂரண	మాంనీమాంరణ
மாஂநீமோஜ்ஹீ	మాంనీమోజ్హీ
மாஂநீஷ்கா	మాంనీష్కా
மாஂநுஸரீ	మాంనుసరీ
மாஂநோரீதா	మాంనోరీతా
மாஂந்ஜுநாதா	మాంన్జునాతా
மாஂரீஸ்வாரீ	మాంరీస్వారీ
மாஂர்தஂதா	మాంర్తంతా
மாஂல்லீயா	మాంల్లీయా
மாதவ தாஸ	మాతవ తాస
மாதுஜ	మాతుజ
மாதுவேமந	మాతువేమన
மாத்ருதேவ	మాత్రుతేవ
மாத்ரே	మాత్రే
மாந	మాన
மாநகா	మానకా
மாநதந	మానతన
மாநவ	మానవ
மாநீஏ	మానీఏ
மாந்தாதா	మాన్తాతా
மாந்தாரீ	మాన్తారీ
மாந்வீர	మాన్వీర
மாரகாதம	మారకాతమ
மாருதி	మారుతి
மார்கீத	మార్కీత
மார்ஷக	మార్షక
மால மரகந	మాల మరకన
மாலிநீ	మాలినీ
மாலு	మాలు
மால்லேஷா	మాల్లేషా
மாஹிதா	మాహితా
மாஹீப	మాహీప
மிக்ஷா	మిక్షా
மேத	మేత
மேதிநீ	మేతినీ
மேதுநா	మేతునా
மைத்ரா	మైత్రా
மைத்ரீ	మైత్రీ
மைமத	మైమత
மௌலிகா	మౌలికా
மௌலீஷா	మౌలీషా
யஜநேஷ	యజనేష
யஜுர	యజుర
யஜ்நேஷ	యజ్నేష
யது	యతు
யதுநஂதந	యతునంతన
யதுராஜ	యతురాజ
யவநா	యవనా
யஷராஜ	యషరాజ
யஷஸ்விந	యషస్విన
யஷாஸ்காராம	యషాస్కారామ
யஷு	యషు
யஷோதா	యషోతా
யஷோதேவ	యషోతేవ
யஸ்மீநீ	యస్మీనీ
யாக்நீதா	యాక్నీతా
யாசந	యాచన
யாஜ்நா	యాజ్నా
யாஜ்ஹீநீ	యాజ్హీనీ
யாதவ	యాతవ
யாதாவந	యాతావన
யாதுதாநீ	యాతుతానీ
யார	యార
யாஸ்தீகா	యాస్తీకా
யாஹ்வீ	యాహ్వీ
யுஂகலராஜ	యుంకలరాజ
யுகல	యుకల
யுதாஜீத	యుతాజీత
யுநாய	యునాయ
யுவநாத	యువనాత
யுவராநீ	యువరానీ
யுவாநவ	యువానవ
யேதாஂத	యేతాంత
யேநாக்ஷீ	యేనాక్షీ
யேஷ்வீ	యేష్వీ
யோகதீபா	యోకతీపా
யோகாஷ்ரீ	యోకాష్రీ
யோகீந	యోకీన
யோகீஷ	యోకీష
யோகேஷ்வரந	యోకేష్వరన
யோஜித	యోజిత
யோஜீதா	యోజీతా
யோதீந	యోతీన
யோஷா	యోషా
யோஷாநா	యోషానా
யௌஷா	యౌషా
ரஂகிதா	రంకితా
ரஂகீத	రంకీత
ரஂஜநீ	రంజనీ
ரஂஜீநா	రంజీనా
ரகவா	రకవా
ரகஷ்ந்டா	రకష్న్టా
ரகு	రకు
ரகுரமண	రకురమణ
ரகுவர	రకువర
ரக்தாகமல	రక్తాకమల
ரக்தீமாஂ	రక్తీమాం
ரக்ஷாதீ	రక్షాతీ
ரணஜீ	రణజీ
ரதாஂக	రతాంక
ரத்நாநிதி	రత్నానితి
ரத்நாபலீ	రత్నాపలీ
ரத்நாவலீ	రత్నావలీ
ரந்கௌரவ	రన్కౌరవ
ரந்ஜீக	రన్జీక
ரந்வித	రన్విత
ரமாகாஂத	రమాకాంత
ரமாயா	రమాయా
ரம்பேஷ	రమ్పేష
ரம்யக	రమ్యక
ரவீந்தார	రవీన్తార
ரவ்யஂகீ	రవ్యంకీ
ரஷ்மீல	రష్మీల
ரஸநா	రసనా
ரஸவிஹாரீ	రసవిహారీ
ரஸிக	రసిక
ரஸ்லுஂநீ	రస్లుంనీ
ரஹஸ	రహస
ராகவீ	రాకవీ
ராகிநீ	రాకినీ
ராக்வீநதார	రాక్వీనతార
ராஜ  கிரண	రాజ  కిరణ
ராஜாப்ரதா	రాజాప్రతా
ராஜார்ஷீ	రాజార్షీ
ராஜாவேல	రాజావేల
ராஜாவேலுஂ	రాజావేలుం
ராஜிகா	రాజికా
ராஜீதா	రాజీతా
ராஜ்யலக்ஷ்மீ	రాజ్యలక్ష్మీ
ராதா	రాతా
ராதா வல்லப	రాతా వల్లప
ராதாராநீ	రాతారానీ
ராதிக	రాతిక
ராதிகா	రాతికా
ராத்நாநீதீ	రాత్నానీతీ
ராத்ரி	రాత్రి
ராம  ஸேவக	రామ  సేవక
ராமப்ரீய	రామప్రీయ
ராமாநஂத	రామానంత
ராமிநீ	రామినీ
ராமேஷ்வர	రామేష్వర
ராவநா	రావనా
ராஷி	రాషి
ராஹீந்ய	రాహీన్య
ரிஷ்மிதா	రిష్మితా
ரிஹா	రిహా
ரீகீதா	రీకీతా
ரீக்வீதா	రీక్వీతా
ரீதாநா	రీతానా
ரீதி	రీతి
ரீதூ	రీతూ
ரீத்திதா	రీత్తితా
ரீத்யாஂஷ	రీత్యాంష
ரீநீ	రీనీ
ரீப்யா	రీప్యా
ரீமநா	రీమనా
ரீம்பீ	రీమ్పీ
ரீஷ்மேதா	రీష్మేతా
ரேஜீஷ	రేజీష
ரேணு	రేణు
ரேநுக	రేనుక
ரேநேஷ	రేనేష
ரேந்ஜீநீ	రేన్జీనీ
ரேவா	రేవా
ரேஹாஂஷீ	రేహాంషీ
ரேஹேஈலா	రేహేఈలా
ரைவத	రైవత
ரௌஷந	రౌషన
லகஸித	లకసిత
லக்ஷ்மீ ஷ்ரீநிவாஸ	లక్ష్మీ ష్రీనివాస
லக்ஷ்மீகோபால	లక్ష్మీకోపాల
லக்ஷ்மீநாராயநா	లక్ష్మీనారాయనా
லஜ்ஜா	లజ్జా
லஜ்ஜாகா	లజ్జాకా
லஜ்ஜீதா	లజ్జీతా
லலித	లలిత
லலிதகிஷோரே	లలితకిషోరే
லலிதசஂத்ரா	లలితచంత్రా
லலீதாமபிகா	లలీతామపికా
லலீத்யா	లలీత్యా
லவலீ	లవలీ
லாச்மந	లాచ్మన
லாதாநகீ	లాతానకీ
லாதீகா	లాతీకా
லாதேஷ	లాతేష
லாத்வீகா	లాత్వీకా
லாபந்ய	లాపన్య
லாராந	లారాన
லாரீநா	లారీనా
லாலநா	లాలనా
லாலமணி	లాలమణి
லாவந	లావన
லாவிக	లావిక
லாவீத்ர	లావీత్ర
லாவீஷ	లావీష
லாவ்நாய	లావ్నాయ
லாஸக	లాసక
லாஸ்ய	లాస్య
லீதீகா	లీతీకా
லீநா	లీనా
லீநுஂ	లీనుం
லீந்கபஂடீ	లీన్కపంటీ
லீந்கம	లీన్కమ
லீந்கஸம்ய	లీన్కసమ్య
லீந்கேஸ்வரண	లీన్కేస్వరణ
லீபஷீதா	లీపషీతా
லீபாக்ஷீ	లీపాక్షీ
லீப்ஸீகா	లీప్సీకా
லுகேஷ	లుకేష
லூநீ	లూనీ
லேஈவீநா	లేఈవీనా
லேக	లేక
லேகீஷா	లేకీషా
லேக்ஷாநா	లేక్షానా
லேமாஂ	లేమాం
லேமாஂநா	లేమాంనా
லோகநாயாகீ	లోకనాయాకీ
லோகாஜநாநீ	లోకాజనానీ
லோகாபுஜ்ய	లోకాపుజ్య
லோகேந்தீரண	లోకేన్తీరణ
லோகேஷ்வாரீ	లోకేష్వారీ
லோக்யா	లోక్యా
லோலா	లోలా
லோவ்யம	లోవ్యమ
லோஸீ	లోసీ
லோஹிதாஷ்வா	లోహితాష్వా
லோஹீத	లోహీత
லௌஹித்ய	లౌహిత్య
வஂசித	వంచిత
வஂஷ	వంష
வஂஷிகா	వంషికా
வஂஷீ	వంషీ
வஂஹிஷிகா	వంహిషికా
வக்ரதுஂட	వక్రతుంట
வஜ்ரக்ஷா	వజ్రక్షా
வஜ்ராஜித	వజ్రాజిత
வதநா	వతనా
வத்ஸிந	వత్సిన
வநாநீ	వనానీ
வநித	వనిత
வநிதா	వనితా
வநீத	వనీత
வயுநஂத	వయునంత
வரஜோத்தாமாஂ	వరజోత్తామాం
வரப்ரதா	వరప్రతా
வரரோஹா	వరరోహా
வருநாப்ரியா	వరునాప్రియా
வருந்ய	వరున్య
வருந்ஸாஈ	వరున్సాఈ
வரேஷ	వరేష
வர்ணித	వర్ణిత
வர்ஷ	వర్ష
வர்ஷநேயா	వర్షనేయా
வர்ஷாந	వర్షాన
வர்ஷால	వర్షాల
வர்ஷீதா	వర్షీతా
வர்ஷீல	వర్షీల
வலாக	వలాక
வல்லபா	వల్లపా
வல்லவ	వల్లవ
வஷீகரண	వషీకరణ
வஷீஷ்கா	వషీష్కా
வஸஂதீ	వసంతీ
வஸதிகா	వసతికా
வஸீ	వసీ
வஸுல	వసుల
வஸ்தாவீ	వస్తావీ
வஸ்மீஹா	వస్మీహా
வாகீஷ	వాకీష
வாஜ்ரநாகா	వాజ్రనాకా
வாதஷா	వాతషా
வாதிவேலந	వాతివేలన
வாத்ஸக	వాత్సక
வாநுஂ	వానుం
வாந்யா	వాన్యా
வாமா	వామా
வாரநா	వారనా
வாஸஂதாமாலிகா	వాసంతామాలికా
வாஸுந்தரா	వాసున్తరా
வாஸுமந	వాసుమన
வாஸுமாஂதா	వాసుమాంతా
வாஸுராதா	వాసురాతా
விஜயாஸ்ரீ	విజయాస్రీ
விதாஸ்ரீ	వితాస్రీ
விதுலா	వితులా
வித்யாலக்ஷ்மீ	విత్యాలక్ష్మీ
விநாம்ப்ரா	వినామ్ప్రా
விநாயிகா	వినాయికా
விபாத	విపాత
விமலா	విమలా
விரமாஂநீகாநதா	విరమాంనీకానతా
விராமநீ	విరామనీ
விஹாநா	విహానా
வீஆந	వీఆన
வீநாவாநீ	వీనావానీ
வீர்யவாந	వీర్యవాన
வேக்ஷநா	వేక్షనా
வேணு	వేణు
வேதவித்யா	వేతవిత్యా
வேதவ்ரதா	వేతవ్రతా
வேதாஂக	వేతాంక
வேதாஂகா	వేతాంకా
வேதாந்த	వేతాన్త
வேதார்த	వేతార్త
வேதாஷ்ரீ	వేతాష్రీ
வேதீமாஂ	వేతీమాం
வேத்ரிவால	వేత్రివాల
வேத்ரீவேல	వేత్రీవేల
வேத்வியந	వేత్వియన
வேநிமாதவ	వేనిమాతవ
வேநீ	వేనీ
வேநீஷா	వేనీషా
வேந்காதேஷ்வாரா	వేన్కాతేష్వారా
வேந்மதீ	వేన్మతీ
வேம்பரஸீ	వేమ్పరసీ
வைகுஂட	వైకుంట
வைஜயஂதீ	వైజయంతీ
வைதுர்யா	వైతుర్యా
வைத்யாத	వైత్యాత
வைஷாக	వైషాక
வைஷித	వైషిత
ஷக்திதார்ய	షక్తితార్య
ஸஂகத  தலீவந	సంకత  తలీవన
ஸஂகவீ	సంకవీ
ஸஂகீநீ	సంకీనీ
ஸஂகேத	సంకేత
ஸஂக்ராஂதி	సంక్రాంతి
ஸஂசயீதா	సంచయీతా
ஸஂசாநா	సంచానా
ஸஂசீதீ	సంచీతీ
ஸஂஜய	సంజయ
ஸஂஜாலீ	సంజాలీ
ஸஂஜீவநீ	సంజీవనీ
ஸஂஜீவீ	సంజీవీ
ஸஂஜோலீ	సంజోలీ
ஸஂததா	సంతతా
ஸஂதீதீ	సంతీతీ
ஸஂதீப	సంతీప
ஸஂதோக	సంతోక
ஸஂதோஷீதா	సంతోషీతా
ஸஂரகதா	సంరకతా
ஸஂஸிதா	సంసితా
ஸகா	సకా
ஸகுண	సకుణ
ஸக்ஷண	సక్షణ
ஸசிதா	సచితా
ஸசிதாநஂத விக்ரஹ	సచితానంత విక్రహ
ஸசிநதேவ	సచినతేవ
ஸசீதந	సచీతన
ஸசீநா	సచీనా
ஸசீந்தேஓ	సచీన్తేఓ
ஸதநாந்தம	సతనాన్తమ
ஸதபிஂது	సతపింతు
ஸதிஷ	సతిష
ஸநாவ்ய	సనావ్య
ஸந்நிதி	సన్నితి
ஸபரஂக	సపరంక
ஸபரீநாத	సపరీనాత
ஸப்தாபீ	సప్తాపీ
ஸமக	సమక
ஸமாஂநவீ	సమాంనవీ
ஸமாஜஸ	సమాజస
ஸமீர	సమీర
ஸமீரந	సమీరన
ஸமீரா	సమీరా
ஸமுத்ரா	సముత్రా
ஸம்மோத	సమ్మోత
ஸம்யுஂக்தா	సమ్యుంక్తా
ஸம்ரீத்தீ	సమ్రీత్తీ
ஸரஜா	సరజా
ஸரஸா	సరసా
ஸரிஷா	సరిషా
ஸர்பாநீ	సర్పానీ
ஸலஜ	సలజ
ஸஹரதய	సహరతయ
ஸஹஷ்ரத	సహష్రత
ஸஹஸ்வீநீ	సహస్వీనీ
ஸஹிகா	సహికా
ஸஹீத	సహీత
ஸஹீராம	సహీరామ
ஸஹேஜ	సహేజ
ஸாஂபா	సాంపా
ஸாஇ ஆநஂத	సాఇ ఆనంత
ஸாஇ ராம	సాఇ రామ
ஸாஈ லதா	సాఈ లతా
ஸாஈநாத	సాఈనాత
ஸாஈப்ரதாப	సాఈప్రతాప
ஸாகரிகா	సాకరికా
ஸாக்நீகா	సాక్నీకా
ஸாசீ	సాచీ
ஸாதரீ	సాతరీ
ஸாதவிக	సాతవిక
ஸாநியா	సానియా
ஸாமர	సామర
ஸாமலீ	సామలీ
ஸாயக	సాయక
ஸாரஂகீ	సారంకీ
ஸாவஂத	సావంత
ஸாவித்ரீ	సావిత్రీ
ஸாஹத	సాహత
ஸாஹஸ	సాహస
ஸாஹிதீ	సాహితీ
ஸுப்ரியா	సుప్రియా
ஸைகரா	సైకరా
ஹஂஷல	హంషల
ஹஂஸராஜ	హంసరాజ
ஹயாதீ	హయాతీ
ஹரஜீத	హరజీత
ஹரம்யா	హరమ్యా
ஹரஷீகேஷ	హరషీకేష
ஹரிகரஷ்ண	హరికరష్ణ
ஹரித	హరిత
ஹரிநாராயண	హరినారాయణ
ஹரிந்த்ரநாத	హరిన్త్రనాత
ஹரிப்ரீத	హరిప్రీత
ஹரிமஂதீ	హరిమంతీ
ஹரீதாம	హరీతామ
ஹரீநாதா	హరీనాతా
ஹரீபேஅஸாத	హరీపేఅసాత
ஹரீவல்லப	హరీవల్లప
ஹரீஷ்ரீ	హరీష్రీ
ஹரீஷ்வ	హరీష్వ
ஹரேந்த்ர	హరేన్త్ర
ஹரேஹாந	హరేహాన
ஹர்ஜஸ	హర్జస
ஹர்திக	హర్తిక
ஹர்பீதா	హర్పీతా
ஹர்யக்ஷ	హర్యక్ష
ஹர்ஷதா	హర్షతా
ஹர்ஷாலா	హర్షాలా
ஹர்ஷிகா	హర్షికా
ஹர்ஷீநீ	హర్షీనీ
ஹர்ஷீயா	హర్షీయా
ஹர்ஸிகா	హర్సికా
ஹவிஷ	హవిష
ஹவீந்தா	హవీన్తా
ஹவ்யா	హవ్యా
ஹஸமுக	హసముక
ஹஸித	హసిత
ஹாரிகா	హారికా
ஹாரீஜ	హారీజ
ஹிதீஷீந	హితీషీన
ஹிதைஷ	హితైష
ஹிந்தீ	హిన్తీ
ஹிமாசல	హిమాచల
ஹிமாந	హిమాన
ஹிரேந	హిరేన
ஹிஷால	హిషాల
ஹிஷீதா	హిషీతా
ஹீரா	హీరా
ஹீராந்யாப்பா	హీరాన్యాప్పా
ஹுமீஷா	హుమీషా
ஹும்ஸீகா	హుమ్సీకా
ஹுர்தித்யா	హుర్తిత్యా
ஹுவீஷ்கா	హువీష్కా
ஹுவேந்த்ர	హువేన్త్ర
ஹேஇஅந	హేఇఅన
ஹேதார்த	హేతార్త
ஹேதீநீ	హేతీనీ
ஹேது	హేతు
ஹேநா	హేనా
ஹேமதேவ	హేమతేవ
ஹேமா லாதீ	హేమా లాతీ
ஹேமாஂம்பரீ	హేమాంమ్పరీ
ஹேமாஂவாநீ	హేమాంవానీ
ஹேமாநீ	హేమానీ
ஹேமாவாதிநஂதந	హేమావాతినంతన
ஹேமீத்ரா	హేమీత్రా
ஹேம்க்ரீஷ	హేమ్క్రీష
ஹேரீத	హేరీత
ஹைமாஂ	హైమాం
ஹோநஹார	హోనహార
ஹ்ரீகீந	హ్రీకీన
ஹ்ரீதித	హ్రీతిత
ஹ்ரீஷாப	హ్రీషాప
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	అషన్షియన్ తీవు
அன்டோரா	అన్టోరా
ஐக்கிய அரபு எமிரேட்ஸ்	ఐక్కియ అరపు ఎమిరేట్స్
ஆப்கானிஸ்தான்	ఆప్కానిస్తాన్
ஆண்டிகுவா மற்றும் பார்புடா	ఆణ్టికువా మఱ్ఱుమ్ పార్పుటా
அங்குய்லா	అఙ్కుయ్లా
அல்பேனியா	అల్పేనియా
அர்மேனியா	అర్మేనియా
அங்கோலா	అఙ్కోలా
அண்டார்டிகா	అణ్టార్టికా
அர்ஜென்டினா	అర్జెన్టినా
அமெரிக்க சமோவா	అమెరిక్క చమోవా
ஆஸ்திரியா	ఆస్తిరియా
ஆஸ்திரேலியா	ఆస్తిరేలియా
அரூபா	అరూపా
ஆலந்து தீவுகள்	ఆలన్తు తీవుకళ్
அசர்பைஜான்	అచర్పైజాన్
போஸ்னியா &amp; ஹெர்ஸகோவினா	పోస్నియా &amp; హెర్సకోవినా
பார்படோஸ்	పార్పటోస్
பங்களாதேஷ்	పఙ్కళాతేష్
பெல்ஜியம்	పెల్జియమ్
புர்கினா ஃபாஸோ	పుర్కినా ఃపాసో
பல்கேரியா	పల్కేరియా
பஹ்ரைன்	పహ్రైన్
புருண்டி	పురుణ్టి
பெனின்	పెనిన్
செயின்ட் பார்தேலெமி	చెయిన్ట్ పార్తేలెమి
பெர்முடா	పెర్ముటా
புரூனேய்	పురూనేయ్
பொலிவியா	పొలివియా
கரீபியன் நெதர்லாந்து	కరీపియన్ నెతర్లాన్తు
பிரேசில்	పిరేచిల్
பஹாமாஸ்	పహామాస్
பூடான்	పూటాన్
பொவேட் தீவுகள்	పొవేట్ తీవుకళ్
போட்ஸ்வானா	పోట్స్వానా
பெலாரூஸ்	పెలారూస్
பெலிஸ்	పెలిస్
கனடா	కనటా
கோகோஸ் (கீலிங்) தீவுகள்	కోకోస్ (కీలిఙ్) తీవుకళ్
காங்கோ - கின்ஷாசா	కాఙ్కో - కిన్షాచా
காங்கோ (டிஆர்சி)	కాఙ్కో (టిఆర్చి)
மத்திய ஆப்ரிக்கக் குடியரசு	మత్తియ ఆప్రిక్కక్ కుటియరచు
காங்கோ - ப்ராஸாவில்லே	కాఙ్కో - ప్రాసావిల్లే
காங்கோ (குடியரசு)	కాఙ్కో (కుటియరచు)
ஸ்விட்சர்லாந்து	స్విట్చర్లాన్తు
கோட் தி’வாயர்	కోట్ తి’వాయర్
ஐவரி கோஸ்ட்	ఐవరి కోస్ట్
குக் தீவுகள்	కుక్ తీవుకళ్
சிலி	చిలి
கேமரூன்	కేమరూన్
சீனா	చీనా
கொலம்பியா	కొలమ్పియా
கிலிப்பர்டன் தீவு	కిలిప్పర్టన్ తీవు
கோஸ்டாரிகா	కోస్టారికా
கியூபா	కియూపా
கேப் வெர்டே	కేప్ వెర్టే
குராகவ்	కురాకవ్
கிறிஸ்துமஸ் தீவு	కిఱిస్తుమస్ తీవు
சைப்ரஸ்	చైప్రస్
செக் குடியரசு	చెక్ కుటియరచు
ஜெர்மனி	జెర్మని
டியகோ கார்ஷியா	టియకో కార్షియా
ஜிபௌட்டி	జిపౌట్టి
டென்மார்க்	టెన్మార్క్
டொமினிகா	టొమినికా
டொமினிகன் குடியரசு	టొమినికన్ కుటియరచు
அல்ஜீரியா	అల్జీరియా
சியூடா &amp; மெலில்லா	చియూటా &amp; మెలిల్లా
ஈக்வடார்	ఈక్వటార్
எஸ்டோனியா	ఎస్టోనియా
எகிப்து	ఎకిప్తు
மேற்கு சஹாரா	మేఱ్కు చహారా
எரிட்ரியா	ఎరిట్రియా
ஸ்பெயின்	స్పెయిన్
எதியோப்பியா	ఎతియోప్పియా
ஐரோப்பிய யூனியன்	ఐరోప్పియ యూనియన్
பின்லாந்து	పిన్లాన్తు
ஃபிஜி	ఃపిజి
ஃபாக்லாந்து தீவுகள்	ఃపాక్లాన్తు తీవుకళ్
ஃபாக்லாந்து தீவுகள் (இஸ்லாஸ் மால்வினஸ்)	ఃపాక్లాన్తు తీవుకళ్ (ఇస్లాస్ మాల్వినస్)
மைக்ரோனேஷியா	మైక్రోనేషియా
ஃபாரோ தீவுகள்	ఃపారో తీవుకళ్
பிரான்ஸ்	పిరాన్స్
கேபான்	కేపాన్
ஐக்கிய பேரரசு	ఐక్కియ పేరరచు
யூகே	యూకే
கிரனெடா	కిరనెటా
ஜார்ஜியா	జార్జియా
பிரெஞ்சு கயானா	పిరెఞ్చు కయానా
கெர்ன்சி	కెర్న్చి
கானா	కానా
ஜிப்ரால்டர்	జిప్రాల్టర్
கிரீன்லாந்து	కిరీన్లాన్తు
காம்பியா	కామ్పియా
கினியா	కినియా
க்வாதேலோப்	క్వాతేలోప్
ஈக்வடோரியல் கினியா	ఈక్వటోరియల్ కినియా
கிரீஸ்	కిరీస్
தென் ஜியார்ஜியா மற்றும் தென் சான்ட்விச் தீவுகள்	తెన్ జియార్జియా మఱ్ఱుమ్ తెన్ చాన్ట్విచ్ తీవుకళ్
கவுதமாலா	కవుతమాలా
குவாம்	కువామ్
கினியா-பிஸ்ஸாவ்	కినియా-పిస్సావ్
கயானா	కయానా
ஹாங்காங் எஸ்ஏஆர் சீனா	హాఙ్కాఙ్ ఎస్ఏఆర్ చీనా
ஹாங்காங்	హాఙ్కాఙ్
ஹேர்ட் மற்றும் மெக்டொனால்டு தீவுகள்	హేర్ట్ మఱ్ఱుమ్ మెక్టొనాల్టు తీవుకళ్
ஹோண்டூராஸ்	హోణ్టూరాస్
குரேஷியா	కురేషియా
ஹைட்டி	హైట్టి
ஹங்கேரி	హఙ్కేరి
கேனரி தீவுகள்	కేనరి తీవుకళ్
இந்தோனேசியா	ఇన్తోనేచియా
அயர்லாந்து	అయర్లాన్తు
இஸ்ரேல்	ఇస్రేల్
ஐல் ஆஃப் மேன்	ఐల్ ఆఃప్ మేన్
இந்தியா	ఇన్తియా
பிரிட்டிஷ் இந்தியப் பெருங்கடல் பிரதேசம்	పిరిట్టిష్ ఇన్తియప్ పెరుఙ్కటల్ పిరతేచమ్
ஈராக்	ఈరాక్
ஈரான்	ఈరాన్
ஐஸ்லாந்து	ఐస్లాన్తు
இத்தாலி	ఇత్తాలి
ஜெர்சி	జెర్చి
ஜமைகா	జమైకా
ஜோர்டான்	జోర్టాన్
ஜப்பான்	జప్పాన్
கென்யா	కెన్యా
கிர்கிஸ்தான்	కిర్కిస్తాన్
கம்போடியா	కమ్పోటియా
கிரிபடி	కిరిపటి
கோமரோஸ்	కోమరోస్
செயின்ட் கிட்ஸ் &amp; நெவிஸ்	చెయిన్ట్ కిట్స్ &amp; నెవిస్
வட கொரியா	వట కొరియా
தென் கொரியா	తెన్ కొరియా
குவைத்	కువైత్
கெய்மென் தீவுகள்	కెయ్మెన్ తీవుకళ్
கஸகஸ்தான்	కసకస్తాన్
லாவோஸ்	లావోస్
லெபனான்	లెపనాన్
செயின்ட் லூசியா	చెయిన్ట్ లూచియా
லிச்செண்ஸ்டெய்ன்	లిచ్చెణ్స్టెయ్న్
இலங்கை	ఇలఙ్కై
லைபீரியா	లైపీరియా
லெசோதோ	లెచోతో
லிதுவேனியா	లితువేనియా
லக்ஸ்சம்பர்க்	లక్స్చమ్పర్క్
லாட்வியா	లాట్వియా
லிபியா	లిపియా
மொராக்கோ	మొరాక్కో
மொனாக்கோ	మొనాక్కో
மால்டோவா	మాల్టోవా
மான்டேனெக்ரோ	మాన్టేనెక్రో
செயின்ட் மார்ட்டீன்	చెయిన్ట్ మార్ట్టీన్
மடகாஸ்கர்	మటకాస్కర్
மார்ஷல் தீவுகள்	మార్షల్ తీవుకళ్
மாசிடோனியா	మాచిటోనియా
