# Baby names
ಅಕಾರ್ಯಸುತಾ	akāryasutā
ನಾಮೀಶಾ	nāmīśā
ನಾಯತ	nāyata
ನಾರಾಯಾಣಾ	nārāyāṇā
ನಾರ್ಮಾಂಥಾ	nārmānthā
ನಾರ್ಸೀಮುಲುಂ	nārsīmuluṁ
ನಾಲಾನೀಲ	nālānīla
ನಾಲಾವೇನ್ಭಾ	nālāvēnbhā
ನಾವಾಪ್ರಿಯನ	nāvāpriyana
ನಾವಾಮಾಂಲ್ಲೀ	nāvāmānllī
ನಾವೀಶಾ	nāvīśā
ನಾವ್ಯಶ್ರೀ	nāvyaśrī
ನಾವ್ಯಸರೀ	nāvyasarī
ನಾವ್ಯಾ	nāvyā
ನಾಹುಲ	nāhula
ನಿಕೀನ	nikīna
ನಿಖಾರ	nikhāra
ನಿಖಿಲೇಶ	nikhilēśa
ನಿದೇಶ	nidēśa
ನಿಧ್ಯಾಥೀ	nidhyāthī
ನಿಭಯ	nibhaya
ನಿರಜಾ	nirajā
ನಿರ್ಜಲಾ	nirjalā
ನಿಶಾ	niśā
ನಿಶಿಥಿನೀ	niśithinī
ನಿಹಾರಿಕಾ	nihārikā
ನೀಕಮ	nīkama
ನೀಕಾನ್ದರ್ಯ	nīkāndarya
ನೀಕೀಲ	nīkīla
ನೀಕುಂಜ	nīkun̄ja
ನೀಕುಲ	nīkula
ನೀಚೀತಾ	nīcītā
ನೀಜಾ	nījā
ನೀಡೀ	nīḍī
ನೀತಾ	nītā
ನೀದೀಶ	nīdīśa
ನೀನಾ	nīnā
ನೀನ್ನ್ಯ	nīnn'ya
ನೀಭೀಶ	nībhīśa
ನೀರುಧೀ	nīrudhī
ನೀರೇಕ್ಷಾ	nīrēkṣā
ನೀಲ	nīla
ನೀಲ ಕಾಂತಾ	nīla kāntā
ನೀಲ ಮಾಧವ	nīla mādhava
ನೀಲಂಜನಾ	nīlan̄janā
ನೀಲಕಮಾಲಾ	nīlakamālā
ನೀಲದೇವೀ	nīladēvī
ನೀಲಯ	nīlaya
ನೀಲಾಂಜನ	nīlān̄jana
ನೀಲಾಮ್ಬೇರ	nīlāmbēra
ನೀಲೋರ್ಮ್ಯ	nīlōrmya
ನೀಲ್ಸಾ	nīlsā
ನೀಶಾಲೀ	nīśālī
ನೀಷ್ಟಾ	nīṣṭā
ನೀಸಿತೀನೀ	nīsitīnī
ನೀಸ್ಚೀಥಾ	nīscīthā
ನೀಹಮ	nīhama
ನೀಹಾರಿಕಾ	nīhārikā
ನೀಹೀಥಾ	nīhīthā
ನೀಹೀರಾ	nīhīrā
ನೇಮಾ	nēmā
ನೇಮಾಂಲೀ	nēmānlī
ನೇಹಾರಿಕಾ	nēhārikā
ನೈತಿ	naiti
ನೈರೀತೀ	nairītī
ನೈವೇದ	naivēda
ನೈಷೀ	naiṣī
ನೌಬಹಾರ	naubahāra
ಪಂಕಜ಼ಾ	paṅkazā
ಪಂಖೀ	paṅkhī
ಪಂಚಮ	pan̄cama
ಪಂಚಾಲೀ	pan̄cālī
ಪಂಥ	pantha
ಪಂಧಾರೀ	pandhārī
ಪಣ-ಗೇಶ	paṇa-gēśa
ಪತಾಲಾ	patālā
ಪತ್ರಲಿಕಾ	patralikā
ಪದಮಾವತೀ	padamāvatī
ಪದ್ಮಬಂಧೂ	padmabandhū
ಪದ್ಮಹಸ್ತಾ	padmahastā
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	padmānnābhā priyā
ಪನೀಶ್ಕಾ	panīśkā
ಪನ್ಕಾಜಮ	pankājama
ಪನ್ದಾಲಾವಾಸನ	pandālāvāsana
ಪಪಮ್ಮಾಂ	papam'māṁ
ಪರಮಂದಾ	paramandā
ಪರಮಪುರುಷ	paramapuruṣa
ಪರಮಹಂಸ	paramahansa
ಪರಮಾ	paramā
ಪರಮೇಶ್ವರೀ	paramēśvarī
ಪರಮ್ವಾರ್ದಾನ	paramvārdāna
ಪರವೀನ	paravīna
ಪರಾಯಂತ್ರ	parāyantra
ಪರಾಶ	parāśa
ಪರಿಕ್ಷಿತ	parikṣita
ಪರಿಣೀತಾ	pariṇītā
ಪರಿತಾ	paritā
ಪರಿತುಷ್ಟಿ	parituṣṭi
ಪರಿಷ್ಕಾರ	pariṣkāra
ಪರಿಹಾ	parihā
ಪರೀಮೀತ	parīmīta
ಪರು	paru
ಪರ್ಣವ	parṇava
ಪರ್ಣಿಕಾ	parṇikā
ಪರ್ನಾಭಾ	parnābhā
ಪರ್ವತ	parvata
ಪರ್ವತೀಪ್ರಿತ	parvatīprita
ಪರ್ವತೇಶ್ವರ	parvatēśvara
ಪರ್ವನ	parvana
ಪಲಾನೀಚಾಮ್ಯ	palānīcāmya
ಪಲಾಶೀನೀ	palāśīnī
ಪವನ	pavana
ಪವೀಥಾ	pavīthā
ಪಾಂಖಡೀ	pāṅkhaḍī
ಪಾಂಚಾಲೀ	pān̄cālī
ಪಾಂಡುರಂಗ	pāṇḍuraṅga
ಪಾಓಲಾ	pā'ōlā
ಪಾರಸ	pārasa
ಪಾರಾ	pārā
ಪಾರ್ತೀಬನ	pārtībana
ಪಾರ್ಥಾಪ್ರತಿಮ	pārthāpratima
ಪಾರ್ಥಿಕ	pārthika
ಪಾರ್ವತೀ	pārvatī
ಪಾರ್ವಾಥೀ	pārvāthī
ಪಾಲ	pāla
ಪಾಲನೀವೇಲ	pālanīvēla
ಪಾಲೀನ	pālīna
ಪಾವಾನಾ	pāvānā
ಪಾವಾನೀ	pāvānī
ಪಾಸೀ	pāsī
ಪಿಂಗಲ	piṅgala
ಪಿಂಗಲಾ	piṅgalā
ಪಿತಾವಾಸನೇ	pitāvāsanē
ಪಿವಾಲ	pivāla
ಪೀಉಶಾ	pī'uśā
ಪೀತೋಬಾಶ	pītōbāśa
ಪೀನ್ಕೇಶ	pīnkēśa
ಪೀರನೀಥಾ	pīranīthā
ಪುರ್ನೀಮಾಂ	purnīmāṁ
ಪೂಜನ	pūjana
ಪೂಜಾ	pūjā
ಪೂನಿಶ	pūniśa
ಪೂರಬ	pūraba
ಪೂರ್ವಗಂಗಾ	pūrvagaṅgā
ಪೂರ್ವಜ	pūrvaja
ಪೂರ್ವಾ	pūrvā
ಪೇಮಲ	pēmala
ಪೌಶಾಲೀ	pauśālī
ಪ್ರಗನ್ಯಾ	pragan'yā
ಪ್ರಗಿತ	pragita
ಪ್ರಚೀತೀ	pracītī
ಪ್ರಜೀಶಾ	prajīśā
ಪ್ರದಿಪಾ	pradipā
ಪ್ರದೀಪ್ತಾ	pradīptā
ಪ್ರನಾವಾಶ್ರೀ	pranāvāśrī
ಪ್ರನಿತಾ	pranitā
ಪ್ರನೀಕಾ	pranīkā
ಪ್ರಭಂಜನ	prabhan̄jana
ಪ್ರಭಾಕರ	prabhākara
ಪ್ರಭಾದಾ	prabhādā
ಪ್ರಮಿಕಾ	pramikā
ಪ್ರಹಾರ್ಶೀನೀ	prahārśīnī
ಪ್ರಹಾಸಾ	prahāsā
ಪ್ರಾನಲ	prānala
ಫಣೀಶ	phaṇīśa
ಫ಼ಾಲ್ಗುನ	fālguna
ಫುಲ್ಲಾರಾ	phullārā
ಬಂದನಾ	bandanā
ಬಂಧೀನೀ	bandhīnī
ಬಂಸೀಲಾಲ	bansīlāla
ಬಖ್ತಾವರ	bakhtāvara
ಬಗ್ಯಾರಾಜ	bagyārāja
ಬನಬಿಹಾರೀ	banabihārī
ಬರ್ಷಾ	barṣā
ಬಲರಾಮ	balarāma
ಬಲವಾನ	balavāna
ಬಲಾದೀತ್ಯ	balādītya
ಬವೀಶ್ಯಸರೀ	bavīśyasarī
ಬಹವಾಸ್ಯ	bahavāsya
ಬಹುಲಾ	bahulā
ಬಹುಲೇಯನ	bahulēyana
ಬಾಂಕೇ ಬಿಹಾರೀ	bāṅkē bihārī
ಬಾಜೀನಾಥ	bājīnātha
ಬಾನೀ	bānī
ಬಾಪು	bāpu
ಬಾಲಗೋಪಾಲ	bālagōpāla
ಬಾಲಚಂದ್ರಾ	bālacandrā
ಬಾಲನಾಥ	bālanātha
ಬಾಲಾಜೀ	bālājī
ಬಾಲಾರವೀ	bālāravī
ಬಿಂದುಮಾಲಿನೀ	bindumālinī
ಬಿಂದೂಸರ	bindūsara
ಬಿಜೋಯ	bijōya
ಬಿನೋದ	binōda
ಬಿಪಾಶಾ	bipāśā
ಬಿಮ್ಬಾ	bimbā
ಬಿರಂಚೀ	biran̄cī
ಬಿಲ್ವಾ	bilvā
ಬೀದಯುಂತ	bīdayunta
ಬೀನೋದೀನೀ	bīnōdīnī
ಬೀನ್ಕಾಲ	bīnkāla
ಬೀಭು	bībhu
ಬೀರಾತ	bīrāta
ಬುದ್ಧ	bud'dha
ಬುದ್ಧಿ	bud'dhi
ಬೇನುಂ	bēnuṁ
ಬೇನ್ನೀ	bēnnī
ಬೇನ್ಶಿಕ	bēnśika
ಬೇಲುರಮೀ	bēluramī
ಬೈರ	baira
ಬೈಸಾಖೀ	baisākhī
ಬೋನಾಸರೀ	bōnāsarī
ಬ್ರಹ್ಮಾವತೀ	brahmāvatī
ಬ್ರೀಜಲ	brījala
ಬ್ರೀನ್ದಾವಾನೀ	brīndāvānī
ಬ್ಲೇಸ್ಸೀ	blēs'sī
ಭಕ್ತಿ	bhakti
ಭಗವತೀ	bhagavatī
ಭದ್ರಕ	bhadraka
ಭದ್ರಕ್ಷ	bhadrakṣa
ಭದ್ರಾ	bhadrā
ಭದ್ರೀಶಾ	bhadrīśā
ಭವಾನಿದಾಸ	bhavānidāsa
ಭವಿಷ್ಯಾ	bhaviṣyā
ಭವೀಶ	bhavīśa
ಭವ್ಯ	bhavya
ಭಾಗವಾಥ	bhāgavātha
ಭಾಗಿರತ	bhāgirata
ಭಾಗ್ಯವತೀ	bhāgyavatī
ಭಾಗ್ಯಶ್ರೀ	bhāgyaśrī
ಭಾಗ್ಯಾ	bhāgyā
ಭಾತ್ರಶ್ರೀ	bhātraśrī
ಭಾದ್ರಿಕಾ	bhādrikā
ಭಾನುಜ	bhānuja
ಭಾನುದಾಸ	bhānudāsa
ಭಾನುಪ್ರಿಯಾ	bhānupriyā
ಭಾರನೀಧಾರ	bhāranīdhāra
ಭಾರೂಕ	bhārūka
ಭಾರ್ತಿಹಾರೀ	bhārtihārī
ಭಾವತೀ	bhāvatī
ಭಾವಾಥಾರೀನೀ	bhāvāthārīnī
ಭಾವಾಪ್ರಿಯಾ	bhāvāpriyā
ಭಾವಿಕ	bhāvika
ಭಾವಿತಾ	bhāvitā
ಭಾವೀಶಾ	bhāvīśā
ಭಾವ್ಯಶ್ರೀ	bhāvyaśrī
ಭಾಶ್ವೀನೀ	bhāśvīnī
ಭಾಸ್ಕರಣ	bhāskaraṇa
ಭಾಸ್ಕೇರ	bhāskēra
ಭಿಮಾಂಬಾಲಾ	bhimāmbālā
ಭೀಮ	bhīma
ಭೀಷಮ	bhīṣama
ಭೀಷ್ಮ	bhīṣma
ಭುವಿಕ	bhuvika
ಭೂತೇಶ್ವರ	bhūtēśvara
ಭೂಪಾಲ	bhūpāla
ಭೂಪಾಲೀ	bhūpālī
ಭೂಪೇನ	bhūpēna
ಭೂಮತ	bhūmata
ಭೂಮಿಕಾ	bhūmikā
ಭೇರವೀ	bhēravī
ಭೇರೇಶ	bhērēśa
ಭೋಲಾನಾಥ	bhōlānātha
ಭ್ರೀಜ	bhrīja
ಮಂಜುಶ್ರೀ	man̄juśrī
ಮಂತವ್ಯ	mantavya
ಮಂದಾರ	mandāra
ಮಂದಿನ	mandina
ಮಂದೀಪಾ	mandīpā
ಮಂಶಾ	manśā
ಮಕರ	makara
ಮಣಿಕಾಂತ	maṇikānta
ಮಣಿಮಾಲಾ	maṇimālā
ಮಣಿಶಂಕರ	maṇiśaṅkara
ಮದುರಾ	madurā
ಮಧುಜಾ	madhujā
ಮಧುರಾನೀ	madhurānī
ಮಧುಲಿಕಾ	madhulikā
ಮಧುಶಾ	madhuśā
ಮನನಶ	mananaśa
ಮನಸ್ವೀ	manasvī
ಮನಹರ	manahara
ಮನಾಗೋಬೀನದಾ	manāgōbīnadā
ಮನಾಲೀ	manālī
ಮನಿಕುನ್ತಾಲಾ	manikuntālā
ಮನಿರಾಮ	manirāma
ಮನಿಶಿಕಾ	maniśikā
ಮನೀದೀಪ	manīdīpa
ಮನೀಬಲನ	manībalana
ಮನೀಷಾ	manīṣā
ಮನೋಜವಾಯಾ	manōjavāyā
ಮನೋರಥ	manōratha
ಮನೋಹರಣ	manōharaṇa
ಮನ್ನನ	mannana
ಮನ್ವೀರ	manvīra
ಮರಲಾ	maralā
ಮಲಯಾ	malayā
ಮಲಿಕಾ	malikā
ಮಲೀಂಗಾ	malīṅgā
ಮಲ್ಕಾ	malkā
ಮಹಂತ	mahanta
ಮಹಾಕಾಲ	mahākāla
ಮಹಾಗಂಗಾ	mahāgaṅgā
ಮಹಾತ್ಮಾ	mahātmā
ಮಹಾತ್ರೂ	mahātrū
ಮಹಾನ್ಯ	mahān'ya
ಮಹಾಬಲಾ	mahābalā
ಮಹಾಬಾಲಾ	mahābālā
ಮಹಾಬುದ್ಧಿ	mahābud'dhi
ಮಹಾಲಕ್ಷ್ಮೀ	mahālakṣmī
ಮಹಿರಂಶ	mahiranśa
ಮಹೀಧೇರ	mahīdhēra
ಮಹುಬಾಲಾ	mahubālā
ಮಾಂಧುಘನೇ	māndhughanē
ಮಾಂಧುವೇಮಾನ	māndhuvēmāna
ಮಾಂನಾಶ್ಯುಂ	mānnāśyuṁ
ಮಾಂನುರಾಈ	mānnurā'ī
ಮಾಂನೋತ	mānnōta
ಮಾಂಮೋನ	māmmōna
ಮಾಇಲ	mā'ila
ಮಾಗತ	māgata
ಮಾಗಧೀ	māgadhī
ಮಾತನ	mātana
ಮಾಧವನ	mādhavana
ಮಾಧುಜ	mādhuja
ಮಾಧುರೀ	mādhurī
ಮಾಧುರ್ಯ	mādhurya
ಮಾನಸ್ವೀತಾ	mānasvītā
ಮಾನ್ಮಾತನ	mānmātana
ಮಾನ್ವಿತ	mānvita
ಮಾಯರಾ	māyarā
ಮಾರೀರಾಜ	mārīrāja
ಮಾರುತ	māruta
ಮಾರೂತ	mārūta
ಮಾರ್ಗಶೀ	mārgaśī
ಮಾಲವ	mālava
ಮಾಲಾರ್ಕೋಡೀ	mālārkōḍī
ಮಾಲ್ಲೇಶಾ	māllēśā
ಮಾಹಿತ	māhita
ಮೇಧೀನೀ	mēdhīnī
ಯಂಶ	yanśa
ಯಜನ	yajana
ಯಜುಸ	yajusa
ಯದುನಂದನ	yadunandana
ಯಶಸ್ವಿನೀ	yaśasvinī
ಯಶಾಲ	yaśāla
ಯಶುಸ	yaśusa
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	yaśōdāgarbā sambhūtā
ಯಶ್ಯಾಸ್ಸರೀ	yaśyās'sarī
ಯಶ್ವಾರ್ಧಾನಾ	yaśvārdhānā
ಯಾಗ್ನೀಥಾ	yāgnīthā
ಯಾದ್ನ್ಯೇಶ	yādn'yēśa
ಯಾಮಾಜೀತ	yāmājīta
ಯಾಲೀನೀ	yālīnī
ಯಾಲೀಸಾಈ	yālīsā'ī
ಯಾಶೀನೀ	yāśīnī
ಯಾಶ್ವನ	yāśvana
ಯುಕ್ತಾತಮಾಂ	yuktātamāṁ
ಯುಗಲ	yugala
ಯುಗಾಂಕ	yugāṅka
ಯುಗಾನ್ಧರ	yugāndhara
ಯುಗ್ಮ	yugma
ಯುಥಿಕಾ	yuthikā
ಯುಧಾವ	yudhāva
ಯುಧ್ಧ	yudhdha
ಯುವಾಕ್ಷೀ	yuvākṣī
ಯುವಾನೀ	yuvānī
ಯುವೀ	yuvī
ಯುವೀನ	yuvīna
ಯುಸು	yusu
ಯೇಶಾಸ್ವೀ	yēśāsvī
ಯೇಶ್ವೀ	yēśvī
ಯೇಸ್ವಂಠ	yēsvaṇṭha
ಯೋಗದಾ	yōgadā
ಯೋಗಲಕ್ಷ್ಮೀ	yōgalakṣmī
ಯೋಗಾ	yōgā
ಯೋಗೀ ಶ್ರೀ	yōgī śrī
ಯೋಗೀಸಾಇ	yōgīsā'i
ಯೋಗ್ದೀಪ	yōgdīpa
ಯೋಗ್ರಾಮ	yōgrāma
ಯೋನಿತಾ	yōnitā
ಯೋಹನ	yōhana
ರಂಗೀತ	raṅgīta
ರಂಗೇಶ	raṅgēśa
ರಂತೀಕಾ	rantīkā
ರಕ್ತ	rakta
ರಕ್ಷಾತೀ	rakṣātī
ರಕ್ಷಾನಾ	rakṣānā
ರಕ್ಷ್ಯ	rakṣya
ರಘುನನ್ದನ	raghunandana
ರಘುಪತಿ	raghupati
ರಘುಪ್ರಿಯಾ	raghupriyā
ರಚನಾ	racanā
ರಣಜೀ	raṇajī
ರಣವಿಜಯ	raṇavijaya
ರತಿಕಾ	ratikā
ರತ್ನಕುಂಡಲ	ratnakuṇḍala
ರತ್ನಾಲೀ	ratnālī
ರತ್ನೇಶ	ratnēśa
ರಥನಾ	rathanā
ರನಾಮೀತಾ	ranāmītā
ರನ್ಯ	ran'ya
ರಮಾ  ದೇವೀ	ramā  dēvī
ರಮಾಕಾಂತ	ramākānta
ರಮಿಲಾ	ramilā
ರಮೋಲಾ	ramōlā
ರವಿಕೀರ್ತೀ	ravikīrtī
ರವಿಚಂದ್ರ	ravicandra
ರವಿಜ	ravija
ರವಿತಾ	ravitā
ರವಿನಾ	ravinā
ರವಿಶಂಕರ	raviśaṅkara
ರವೀಂದ್ರ	ravīndra
ರಶೀಕಾ	raśīkā
ರಶ್ಮೀ	raśmī
ರಶ್ಮೀಸ್ರಯಾ	raśmīsrayā
ರಸರಾಜ	rasarāja
ರಸಿಕಾ	rasikā
ರಾಗಾ	rāgā
ರಾಗಾವೀ	rāgāvī
ರಾಗಾವೀನೋದೀನೀ	rāgāvīnōdīnī
ರಾಜಕುಮಾರೀ	rājakumārī
ರಾಜನ	rājana
ರಾಜಬೀರ	rājabīra
ರಾಜವೀ	rājavī
ರಾಜಸೇಕರಣ	rājasēkaraṇa
ರಾಜಾಹಮ್ಸನ	rājāhamsana
ರಾಜೀ	rājī
ರಾಜ್ಕಲಾ	rājkalā
ರಾಜ್ಬಲಾ	rājbalā
ರಾತ್ನಾನೀಧೀ	rātnānīdhī
ರಾಧೇಯಾ	rādhēyā
ರಾನಾ	rānā
ರಾಮಚರಣ	rāmacaraṇa
ರಾಮರಾಜ	rāmarāja
ರಾಮಸುಂದರ	rāmasundara
ರಾಮಾದೀಪ	rāmādīpa
ರಾಯಂಶ	rāyanśa
ರಾಷೀಪ	rāṣīpa
ರಾಸ್ಯಾ	rāsyā
ರಿಶಿಮಾ	riśimā
ರಿಹಾನ	rihāna
ರೀಅನಾ	rī'anā
ರೀತಮಾಂ	rītamāṁ
ರೀತ್ಶೀಕಾ	rītśīkā
ರೀಥೀಶಾ	rīthīśā
ರೀಥ್ವೀ	rīthvī
ರೀದ್ಧೀಮಾಂ	rīd'dhīmāṁ
ರೀನ್ಸೀನ	rīnsīna
ರೀಮೀ	rīmī
ರೀಶಾನೀ	rīśānī
ರೀಶೋನಾ	rīśōnā
ರೀಸ್ಲುಂನಾ	rīslunnā
ರೂಂಗ / ರಂಗ	rūṅga / raṅga
ರೇಡ್ಡೀ	rēḍḍī
ರೇಥುಶಾನಾ	rēthuśānā
ರೇನುಕ	rēnuka
ರೇಭಾ	rēbhā
ರೇಮಾಂನೀಕಾ	rēmānnīkā
ರೇಮ್ಯಾ	rēmyā
ರೇವಂತ	rēvanta
ರೇಶಿಕಾ	rēśikā
ರೇಹಾ	rēhā
ರೇಹ್ನುಘಾ	rēhnughā
ಲಕೀ	lakī
ಲಕ್ಷಾಕೀ	lakṣākī
ಲಕ್ಷಿತಾ	lakṣitā
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	lakṣmaṇa'aparaṇadātā
ಲಕ್ಷ್ಮೀ	lakṣmī
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	lakṣmī   nārāyaṇa
ಲಕ್ಷ್ಮೀನ	lakṣmīna
ಲಖಿತ	lakhita
ಲಜ್ಜಕ	lajjaka
ಲಜ್ಜಾ	lajjā
ಲತಾಕಾರಾ	latākārā
ಲಯನಾ	layanā
ಲಲಿತಾದಿತ್ಯ	lalitāditya
ಲವಂಗೀ	lavaṅgī
ಲವನಾ	lavanā
ಲವಲೀನ	lavalīna
ಲವಾಮ	lavāma
ಲಾಥಾನಗೀ	lāthānagī
ಲಾಬನ್ಯ	lāban'ya
ಲಾಬುಕೀ	lābukī
ಲಾಭಾ	lābhā
ಲಾರ್ಮಿಕಾ	lārmikā
ಲಾಲಸಾ	lālasā
ಲಾಲಾತೇಂದು	lālātēndu
ಲಾವನ್ತೀಕಾ	lāvantīkā
ಲಾವಾಲಿಕಾ	lāvālikā
ಲಾಸ್ಯಾವೀ	lāsyāvī
ಲಿಖಿತ	likhita
ಲಿಮಿಯಾ	limiyā
ಲೀಗ	līga
ಲೀತೀಶಾ	lītīśā
ಲೀನಾಥಾ	līnāthā
ಲೀನೀತ	līnīta
ಲೀನ್ಗದೇವಾರುಂ	līn'gadēvāruṁ
ಲೀನ್ಗರಾಜಾ	līn'garājā
ಲೀನ್ಗೀಃ	līn'gīḥ
ಲೀಪಿಕಾ	līpikā
ಲೀಲಾಮಈ	līlāma'ī
ಲೀಲಾವತೀ	līlāvatī
ಲೀಶಾ	līśā
ಲುಕೇಶ	lukēśa
ಲುಪೇಶ	lupēśa
ಲೇಈಶಾ	lē'īśā
ಲೇಕ್ಯಾ	lēkyā
ಲೇಕ್ಷಾನಾ	lēkṣānā
ಲೇಖಕ	lēkhaka
ಲೇಖೀಶಾ	lēkhīśā
ಲೋಕಪ್ರಕಾಶ	lōkaprakāśa
ಲೋಕಾಕೃತಿ	lōkākr̥ti
ಲೋಕಾಜನಾನೀ	lōkājanānī
ಲೋಕಾಧ್ಯಕ್ಷ	lōkādhyakṣa
ಲೋಕ್ಭುಶನ	lōkbhuśana
ಲೋಕ್ಷೀ	lōkṣī
ಲೋಗಚಾನ್ದ್ರಣ	lōgacāndraṇa
ಲೋಗನ	lōgana
ಲೋಗನಾಥನ	lōganāthana
ಲೋಗೀನೀ	lōgīnī
ಲೋಗೇಶ	lōgēśa
ಲೋನಾ	lōnā
ಲೋಮಶ	lōmaśa
ಲೋಮಾಂಕೇಶ	lōmāṅkēśa
ಲೋಲೀಥ್ಯಾ	lōlīthyā
ಲೋವೇಯಂಶ	lōvēyanśa
ಲೋಶೀನೀ	lōśīnī
ಲೋಹೀತಾ	lōhītā
ಲೋಹೀತ್ಸರಣ	lōhītsaraṇa
ವಂಶಿಕಾ	vanśikā
ವಕ್ರತುನ್ಡಾ	vakratunḍā
ವಕ್ಷ	vakṣa
ವಚನ	vacana
ವತ್ಸಲಾ	vatsalā
ವರಲಕ್ಷ್ಮೀ	varalakṣmī
ವರ್ದಾನೀ	vardānī
ವರ್ಧಾನೀ	vardhānī
ವರ್ನೀಥಾ	varnīthā
ವರ್ಷಾನ	varṣāna
ವಲ್ಲಭೀ	vallabhī
ವಶೀತಾ	vaśītā
ವಸತೀನ	vasatīna
ವಸಾ	vasā
ವಸೀಸತಾ	vasīsatā
ವಸುಧಾ	vasudhā
ವಸುಮಿತ್ರ	vasumitra
ವಸುರೂಪ	vasurūpa
ವಸುಶ	vasuśa
ವಸ್ಥಾವೀ	vasthāvī
ವಹೀಂ	vahīṁ
ವಾಕ್ಶಾನಾ	vākśānā
ವಾಗ್ಮೀನ	vāgmīna
ವಾಜ್ರಕ್ಷ	vājrakṣa
ವಾಜ್ರನಾಖಾ	vājranākhā
ವಾತ್ಸಲ್ರಾಜ	vātsalrāja
ವಾದಿವೇಲನ	vādivēlana
ವಾದಿವೇಲುಂ	vādivēluṁ
ವಾದೀರಾಜ	vādīrāja
ವಾನಿಶ್ರೀ	vāniśrī
ವಾನುಜಾ	vānujā
ವಾಮನ	vāmana
ವಾಮಾಂಕ್ಷೀ	vāmāṅkṣī
ವಾಮಿಲ	vāmila
ವಾಮ್ಶೀಥಾ	vāmśīthā
ವಾಯಾ	vāyā
ವಾಯು	vāyu
ವಾಸನ	vāsana
ವಾಸು	vāsu
ವಾಸುಮಾಂಥಾ	vāsumānthā
ವಿಅರ	vi'ara
ವಿಕ್ಟೋರಿಯಾ	vikṭōriyā
ವಿಕ್ರಾಂತಿ	vikrānti
ವಿಜಯಾಲಕ್ಷ್ಮೀ	vijayālakṣmī
ವಿಜೀತಾ	vijītā
ವಿಜುಲ	vijula
ವಿದಿಶಾ	vidiśā
ವಿದ್ವಾಥ	vidvātha
ವಿನತಿ	vinati
ವಿನಸ	vinasa
ವಿನಾ	vinā
ವಿನಾಥೀ	vināthī
ವಿನಾಯಿಕಾ	vināyikā
ವಿನ್ದ್ಯಾ	vindyā
ವಿಭಾಸ	vibhāsa
ವಿಭೀ	vibhī
ವಿಭೂಷ	vibhūṣa
ವಿಮಲಾ	vimalā
ವಿರಬಾಬು	virabābu
ವಿಲಾಸಿನೀ	vilāsinī
ವಿಹಾನೀ	vihānī
ವಿಹಾರಿಕಾ	vihārikā
ವೀಅಲಾಶೀನೀ	vī'alāśīnī
ವೇಂಕಟ ಮಾನೀ	vēṅkaṭa mānī
ವೇತ್ರೀ	vētrī
ವೇದನ್ಜಾನಾ	vēdanjānā
ವೇದಾಂಗ	vēdāṅga
ವೇದಾತ್ಮನೇ	vēdātmanē
ವೇದಾಸ್ವರೂಪೀ	vēdāsvarūpī
ವೇದೀಥಾ	vēdīthā
ವೇದ್ವಿಯನ	vēdviyana
ವೇಧಾವಲ್ಲೀ	vēdhāvallī
ವೇನಮಾಂಥೀ	vēnamānthī
ವೇನಾ	vēnā
ವೇನೀ	vēnī
ವೇನ್ಕಟಾಗೀರೀ	vēnkaṭāgīrī
ವೇನ್ಕಟೇಶಾ	vēnkaṭēśā
ವೇನ್ಕನಾ	vēnkanā
ವೇಲ್ಕ್ಯ	vēlkya
ವೇವೇಶಾ	vēvēśā
ವೈಗಾ	vaigā
ವೈಜಯಂತೀ	vaijayantī
ವೈಜಯೀ	vaijayī
ವೈದಿಕ	vaidika
ವೈದೀಕಾ	vaidīkā
ವೈಧೇ	vaidhē
ವೈಧ್ಯಾತ	vaidhyāta
ಶೈಲೇಶ	śailēśa
ಸಂಗಮ	saṅgama
ಸಂಗೀತಾ	saṅgītā
ಸಂಚಾನಾ	san̄cānā
ಸಂಜಾಣಥೀ	san̄jāṇathī
ಸಂಜೀವ	san̄jīva
ಸಂಜೀವೀ	san̄jīvī
ಸಂಜುಕ್ಥಾ	san̄jukthā
ಸಂಥೀನೀ	santhīnī
ಸಂದೀಪ್ತಾ	sandīptā
ಸಂಧರಾ	sandharā
ಸಂಪದಾ	sampadā
ಸಂಮತ	sammata
ಸಕ್ಥೀದಾರ	sakthīdāra
ಸಖಾ	sakhā
ಸಗ್ನೀಕ	sagnīka
ಸಚ್ಚಿತ	saccita
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	saccidānanda vigraha
ಸಜೂ	sajū
ಸದಗತಾ	sadagatā
ಸನಾತನ	sanātana
ಸನಾಥ	sanātha
ಸಫ಼ಲಾ	safalā
ಸಫ್ಫರ	saphphara
ಸಬರಿಶ	sabariśa
ಸಬಿತಾ	sabitā
ಸಮಕ್ಷ	samakṣa
ಸಮಜ	samaja
ಸಮನ್ಯು	saman'yu
ಸಮಬರಣ	samabaraṇa
ಸಮಭಾವನ	samabhāvana
ಸಮಾಂನ್ವಿತಾ	samānnvitā
ಸಮಾಂಶ್ರಯ	samānśraya
ಸಮಿಕ	samika
ಸಮೀರ	samīra
ಸಮೀರಾ	samīrā
ಸಮುದಾಯ	samudāya
