ހަރުދަނާ	harudhanaa
ދޭދޭ	dheydhey
ތަނެއްގައި	thaneggai
ތަންތަނުގެ	thanthanuge
ތަރައްޤީ	tharaqqee
ތަރުތީބުކޮށްގެން،	tharutheebukoggen,
ތަރުޖަމާކުރެވިފައި	tharujamaakurevifai
ތަރުޖަމާކޮށް	tharujamaakoh
ތަރުޖަމާގެންވާ	tharujamaagenvaa
ތަބަޢީ	thaba'ee
ތަބާވާން	thabaavaan
ތަބާވާންވާނެއެވެ	thabaavaanvaaneeve
ތަބާވުމުގެ	thabaavumuge
ތަބާވެގެން،	thabaavegen,
ތަކަކަށް	thakakah
ތަކަކަށްޓަކައި	thakakattakai
ތަކަކީ،	thakakee,
ތަކަކުން	thakakun
ތަކެއްގެ	thakegge
ތަފާތު	thafaathu
ތަފާތުކުރުމެއް	thafaathukurumeh
ތަފާތެއް	thafaatheh
ތަޙައްމަލު	thaḩammalu
ތަޢާރުޟުވާ	tha'aaruḑuvaa
ތަޢުލީމަކީ،	tha'uleemakee,
ތަޢުލީމާއި	tha'uleemaai
ތަޢުލީމު	tha'uleemu
ތަޢުލީމުގެ	tha'uleemuge
ތަޢުލީމެކެވެ	tha'uleemekeve
ތަޢުލީމެއްގެ	tha'uleemegge
ތަޢުލީމެވެ	tha'uleemeve
ތިމާ	thimaa
ތިމާއާމެދު	thimaaaamedhu
ތިމާއެކަނި،	thimaaekani,
ތިމާގެ	thimaage
ތިމާގެހަށިގަނޑާއި	thimaagehashigan'daai
ތުން،	thun,
ތެރި	theri
ތެރެއިން	therein
ތެރެއިންނެވެ	thereinneve
ތެރޭގައި	thereygai
ތެރޭގައި،	thereygai,
ތެދުވެރި	thedhuveri
ލާއިންސާނީ،	laainsaanee,
ލިބި	libi
ލިބިހުރުމާއި،	libihurumaai,
ލިބިދިނުމާއެކު،	libidhinumaaeku,
ލިބިދީފައިވާ	libidheefaivaa
ލިބިދީފައިވާ،	libidheefaivaa,
ލިބިދެނީ،	libidhenee,
ލިބިދޭ	libidhey
ލިބިދޭން	libidheyn
ލިބިގަތުމާއި،	libigathumaai,
ލިބިގަތުމުގެ	libigathumuge
ލިބިގަތުމުިގެ	libigathumuige
ލިބިގެން	libigen
ލިބިގެންވާ	libigenvaa
ލިބިގެންވާކަން	libigenvaakan
ލިބިގެންވެއެވެ	libigenveeve
ލިބުން	libun
ލިބުމުން	libumun
ލިބެނިވި	libenivi
ލިބެން	liben
ލިބެންވާނެ	libenvaane
ލިބޭ	libey
ލިބޭފަދަ	libeyfadha
ލިޔާ	liyaa
ލުމުގެ	lumuge
ގަނެވިން	ganevin
ގަބޫލު	gaboolu
ގައި	gai
ގައި،	gai,
ގުޅިލާމެހިފައިވާ،	gulhilaamehifaivaa,
ގުޅިގެން	gulhigen
ގުޅުންތައް	gulhunthah
ގުޅުމެއްގެ	gulhumegge
ގުޅޭގޮތުން	gulheygothun
ގެ	ge
ގެން	gen
ގެންވާ	genvaa
ގެންގުޅުމާއި،	gengulhumaai,
ގެންގުޅެވިގެން	gengulhevigen
ގެންގުޅެގެން	gengulhegen
ގެންގުޅޭ	gengulhey
ގެދޮރާއި،	gedhoraai,
ގޮ	go
ގޮވާލައިފައެވެ	govaalaifaeve
ގޮތަށް	gothah
ގޮތަކަށް	gothakah
ގޮތަކަށް،	gothakah,
ގޮތަކީ	gothakee
ގޮތަކުން	gothakun
ގޮތާއި،	gothaai,
ގޮތުން	gothun
ގޮތުން،	gothun,
ގޮތުންނާއި،	gothunnaai,
ގޮތުންނެވެ	gothunneve
ގޮތުގައި،	gothugai,
ގޮތުގައެވެ	gothugaeve
ގޮތުގެ	gothuge
ގޮތެއް	gotheh
ގޮތެއްގައި،	gotheggai,
ގޮތެއްގެ	gothegge
ގޮތެވެ	gotheve
ގޮތް	goiy
ގޮތްގޮތަށް	goiygothah
ސަރަޙައްދަކީ	saraḩahdhakee
ސަރަޙައްދުގެ	saraḩahdhuge
ސަރުކާރުން	sarukaarun
ސަރުކާރުންދޭ	sarukaarundhey
ސަރުކާރުގެ	sarukaaruge
ސަބަބަކާ	sababakaa
ސަބަބު	sababu
ސަބަބުން	sababun
ސައިންސްގެ	sainsge
ސަމާލުކަން	samaalukan
ސަމާލުކަމެއް	samaalukameh
ސަލާމަތް	salaamaiy
ސިއްރު	sirru
ސިއްރުން	sirrun
ސިޓީގެ	siteege
ސިޔާދަތީ	siyaadhathee
ސިޔާސީ	siyaasee
ސިޔާސީގޮތުން	siyaaseegothun
ސެޕްޓެމްބަރ	septembar
ޑިސެމްބަރ	disembar
ޒަރީޢާއިން	zaree'aain
ޒަރީޢާއިންނެވެ	zaree'aainneve
ޒާތުގެ	zaathuge
ޖަމާޢަތަކަށް	jamaa'athakah
ޖަމާޢަތަކަށް،	jamaa'athakah,
ޖަމާޢަތެވެ	jamaa'atheve
ޖަމާޢަތްތަކުގައި	jamaa'aiythakugai
ޖަމާޢަތްތަކުގެ	jamaa'aiythakuge
ޖަމާޢަތްތައް	jamaa'aiythah
ޖަލްސާއިން	jalsaain
ޖިނާއީ	jinaaee
ޖިންސާއި،	jinsaai,
ޖެހިފައިވާކަމާއި،	jehifaivaakamaai,
ޗުއްޓީ	chuttee
ޘަޤާފީ	thaqaafee
ޙަރަކާތެއް	ḩarakaatheh
ޙަރަކާތްތައް،	ḩarakaaiythah,
ޙައްޤާއި،	ḩaqqaai,
ޙައްޤު	ḩaqqu
ޙައްޤު،	ḩaqqu,
ޙައްޤުވެސް	ḩaqquves
ޙައްޤުވެސް،	ḩaqquves,
ޙައްޤުތަކަށެވެ	ḩaqquthakasheve
ޙައްޤުތަކަށް	ḩaqquthakah
ޙައްޤުތަކަކަށް	ḩaqquthakakah
ޙައްޤުތަކަކާއި	ḩaqquthakakaai
ޙައްޤުތަކަކާއެކު،	ḩaqquthakakaaeku,
ޙައްޤުތަކަކީ	ḩaqquthakakee
ޙައްޤުތަކާ	ḩaqquthakaa
ޙައްޤުތަކާއި	ḩaqquthakaai
ޙައްޤުތަކާއި،	ḩaqquthakaai,
ޙައްޤުތަކުގެ	ḩaqquthakuge
ޙައްޤުތަކެއް	ḩaqquthakeh
ޙައްޤުތަކެއް،	ḩaqquthakeh,
ޙައްޤުތައް	ḩaqquthah
ޙައްޤުތައް،	ḩaqquthah,
ޙައްޤެއް	ḩaqqeh
ޙައްޤެއް،	ḩaqqeh,
ޙަޔާތުގައި،	ḩayaathugai,
ޙާލަތްތަކުގައި،	ḩaalaiythakugai,
ޙާލެއްގައި	ḩaaleggai
ޙާޞިލުކުރުމަށްޓަކައި	ḩaaşilukurumattakai
ޙާޞިލުކޮށްދޭ،	ḩaaşilukohdhey,
ޙާޞިލުކޮސްދޭންވީ	ḩaaşilukosdheynvee
ޙިއްޞާ	ḩişşaa
ޙިމާޔަތް	ḩimaayaiy
ޙިމާޔަތް،	ḩimaayaiy,
ޙުރުމަތަށް	ḩurumathah
ޙުރުމަތް	ḩurumaiy
ޙުރުމަތްތެރިކޮށް	ḩurumaiytherikoh
ޚާއްޞަ	khaaşşa
ޚިދުމަތަށް	khidhumathah
ޚިދުމަތް	khidhumaiy
ޚިދުމަތްތައް	khidhumaiythah
ޚިލާފަށް	khilaafah
ޚިލާފު	khilaafu
ޚިލާފުނުވާ	khilaafunuvaa
ޚިޔާލު	khiyaalu
ޚިޔާލުފާޅުކުރުމުގެ	khiyaalufaalhukurumuge
ޚިޔާލުތައް	khiyaaluthah
ޛަރީޢާއިން	dharee'aain
ޝަރީޢަތުގެ	sharee'athuge
ޝަރީޢަތެއްގައި،	sharee'atheggai,
ޝަރުތުތަކެއްގެ	sharuthuthakegge
ޝަރުޢީ	sharu'ee
ޝައުޤުވެރިކަމާއެކު	shauquverikamaaeku
ޝަޚްސް	shakhs
ޝަޚްޞު	shakhşu
ޞިއްޙަތެއްގައި،	şiḩḩatheggai,
ޞިއްޙީ	şiḩḩee
ޞުލްހަ	şulha
ޞުލްޙަވެރިކަން	şulḩaverikan
ޞުލްޙަވެރިކަމާއެކު	şulḩaverikamaaeku
ޠަބީޢަތް،	ţabee'aiy,
ޢަމަލީގޮތުން	'amaleegothun
ޢަމަލު	'amalu
ޢަމަލުކުރަންޖެހޭނީ	'amalukuranjeheynee
ޢަމަލުކުރާނެގޮތް	'amalukuraanegoiy
ޢަމަލުތަކާ	'amaluthakaa
ޢަމަލުތައް	'amaluthah
ޢަމަލެއް	'amaleh
ޢަމަލެއް،	'amaleh,
ޢަދުލުވެރިކަމާއި،	'adhuluverikamaai,
ޢަދުލްވެރި	'adhulveri
ޢަދުލްވެރި،	'adhulveri,
ޢަޒުމް	'azum
ޢަޒުމްގެ	'azumge
ޢާންމު	'aanmu
ޢާންމުންނަށް	'aanmunnah
ޢާންމުކުރުމެވެ	'aanmukurumeve
ޢާންމުކޮށް	'aanmukoh
ޢާއިލާއަށް	'aailaaah
ޢާއިލާއަކީ	'aailaaakee
ޢާއިލާއާއި،	'aailaaaai,
ޢާއިލާއެއް	'aailaaeh
ޢާއިލާއެއްގެ	'aailaaegge
ޢާއިލާގެ	'aailaage
ޢާއްމު	'aammu
ޢާއްމުކޮށް	'aammukoh
ޢާއްމުމިކުރެވެނީ	'aammumikurevenee
ޢުމުރަށް	'umurah
ޤަރާރަކީ	qaraarakee
ޤަރާރު	qaraaru
ޤަރާރުގައި	qaraarugai
ޤަރާރެކެވެ	qaraarekeve
ޤަބޫލު	qaboolu
ޤަބޫލުކުރާ	qaboolukuraa
ޤަބޫލުކުރުން	qaboolukurun
ޤަބޫލުކުރުން،	qaboolukurun,
ޤަބޫލުކުރުމުގެ	qaboolukurumuge
ޤަބޫލުކުރެވެންވެސް	qaboolukurevenves
ޤަބޫލުކޮށް،	qaboolukoh,
ޤައުމަށް	qaumah
ޤައުމަކަށް	qaumakah
ޤައުމަކީ،	qaumakee,
ޤައުމަކުން	qaumakun
ޤައުމަކުންބަލަހައްޓަމުންދާ	qaumakunbalahattamundhaa
ޤައުމީ	qaumee
ޤައުމު	qaumu
ޤައުމުތަކުން	qaumuthakun
ޤައުމުތަކުގެ	qaumuthakuge
ޤައުމުތަކެއްގެ	qaumuthakegge
ޤައުމުގެ	qaumuge
ޤައުމެއް	qaumeh
ޤަދަރަށް	qadharah
ޤަދަރު	qadharu
ޤަދަރުވެރިވުންފަދަ،	qadharuverivunfadha,
ޤަދަރުވެރިވުމާއި،	qadharuverivumaai,
ޤަޢުމުތަކަށް	qa'umuthakah
ޤަޢުމުތަކުގައި	qa'umuthakugai
ޤާނޫނީ	qaanoonee
ޤާނޫނު	qaanoonu
ޤާނޫނުން	qaanoonun
ޤާނޫނުގައި	qaanoonugai
ޤާނޫނުގައިވާ	qaanoonugaivaa
ޤާނޫނުގެ	qaanoonuge
ޤާއިމު	qaaimu
ޤާއިމުކޮށް	qaaimukoh
ޤާއިމުވެ	qaaimuve
ޤާއިމްކޮށް	qaaimkoh
ތިލަދުންމަތީ އުތުރުބުރި	thiladhunmathee uthuruburi
ތިލަދުންމަތީ ދެކުނުބުރި	thiladhunmathee dhekunuburi
މިލަދުންމަޑުލު އުތުރުބުރި	miladhunmadulu uthuruburi
މިލަދުންމަޑުލު ދެކުނުބުރި	miladhunmadulu dhekunuburi
މާޅޮސްމަޑުލު އުތުރުބުރި	maalhosmadulu uthuruburi
މާޅޮސްމަޑުލު ދެކުނުބުރި	maalhosmadulu dhekunuburi
ފާދިއްޕޮޅު	faadhippolhu
މާލެ އަތޮޅު	maale atholhu
އަރިއަތޮޅު އުތުރުބުރި	ariatholhu uthuruburi
އަރިއަތޮޅު ދެކުނުބުރި	ariatholhu dhekunuburi
ފެލިދެ އަތޮޅު	felidhe atholhu
މުލަކަތޮޅު	mulakatholhu
ނިލަންދެއަތޮޅު އުތުރުބުރި	nilandheatholhu uthuruburi
ނިލަންދެއަތޮޅު ދެކުނުބުރި	nilandheatholhu dhekunuburi
ކޮޅުމަޑުލު	kolhumadulu
ހައްދުންމަތި	hahdhunmathi
ހުވަދުއަތޮޅު އުތުރުބުރި	huvadhuatholhu uthuruburi
ހުވަދުއަތޮޅު ދެކުނުބުރި	huvadhuatholhu dhekunuburi
ފުވައްމުލައް	fuvammulah
އައްޑޫ	addoo
އަބްދުﷲ ޔާމީން އަބްދުލް ގައްޔޫމް	abdhullāh yaameen abdhul gayyoom
މުހައްމަދު ނަޝީދު	muhammadhu nasheedhu
އިބްރާހިމް ނާޞިރު ރަންނަބަނޑޭރި ކިލޭގެފާނު	ibraahim naaşiru rannaban'deyri kileygefaanu
ސުލްޠާން މުޙައްމަދު ޣިޔާޘުއްދީނު	sulţaan muḩammadhu ghiyaathuhdheenu
