# Baby names
ಅಕಾರ್ಯಸುತಾ	అకార్యసుతా
ದೇವಾರಹಾಲ್ಲೀ	దేవారహాల్లీ
ದೇವಾಶ್ರೀ	దేవాశ్రీ
ದೇವೀ	దేవీ
ದೇವ್ಬ್ರತಾ	దేవ్బ్రతా
ದೇವ್ಮುಕೀಲ	దేవ్ముకీల
ದೇವ್ಯೋಶಾ	దేవ్యోశా
ದೇಶಿಕ	దేశిక
ದೈತ್ಯ ಸಾಈ	దైత్య సాఈ
ದೈನಾ	దైనా
ದೈವಂಶ	దైవంశ
ದ್ಯುತಿ	ద్యుతి
ಧನಶಿಕಾ	ధనశికా
ಧನ್ವಿಕಾ	ధన్వికా
ಧರಿಯಾ	ధరియా
ಧರ್ಮ	ధర్మ
ಧರ್ಮಜಾ	ధర్మజా
ಧರ್ಮದಿತ್ಯ	ధర్మదిత్య
ಧಾತ್ರೀ	ధాత్రీ
ಧಾನ	ధాన
ಧಾನೀತ	ధానీత
ಧಾನೀಶಾ	ధానీశా
ಧಾಮೀನೀ	ధామీనీ
ಧಾಮೋಧಾರ	ధామోధార
ಧಾವಿತ	ధావిత
ಧಿತಿ	ధితి
ಧೀಯಾನ	ధీయాన
ಧುಹಿತಾ	ధుహితా
ಧೃತಿ	ధృతి
ಧೈರ್ಯ್ಯಾ	ధైర్య్యా
ಧ್ರೀಶೀಕಾ	ధ్రీశీకా
ಧ್ರೀಶ್ತೀಕಾ	ధ్రీశ్తీకా
ಧ್ರುವಿಕಾ	ధ్రువికా
ಧ್ವೀಜಾ	ధ్వీజా
ನಂದಕುಮಾರ	నందకుమార
ನಕುಲ	నకుల
ನಕ್ಷತ್ರಾ	నక్షత్రా
ನಚಿಕೇತಾ	నచికేతా
ನತಾಲೀ	నతాలీ
ನಬರೂಣ	నబరూణ
ನಭೋಜ	నభోజ
ನಮ್ರಹ	నమ్రహ
ನಲಿನ	నలిన
ನವಮ	నవమ
ನವರಾತನಾ	నవరాతనా
ನವಾಲನ	నవాలన
ನವೇಂದು	నవేందు
ನಾಕುಶ	నాకుశ
ನಾಗಧವಾನೀ	నాగధవానీ
ನಾಗರತನಾ	నాగరతనా
ನಾಗಿನೀ	నాగినీ
ನಾಗೇನ್ದ್ರ	నాగేన్ద్ర
ನಾದಿಯಾ	నాదియా
ನಾಧಾ	నాధా
ನಾಧೀನೀ	నాధీనీ
ನಾನ್ತೀನೀ	నాన్తీనీ
ನಾಬಹ	నాబహ
ನಾಭೀನತ	నాభీనత
ನಾಮೀಶಾ	నామీశా
ನಾಯತ	నాయత
ನಾರಾಯಾಣಾ	నారాయాణా
ನಾರ್ಮಾಂಥಾ	నార్మాంథా
ನಾರ್ಸೀಮುಲುಂ	నార్సీములుం
ನಾಲಾನೀಲ	నాలానీల
ನಾಲಾವೇನ್ಭಾ	నాలావేన్భా
ನಾವಾಪ್ರಿಯನ	నావాప్రియన
ನಾವಾಮಾಂಲ್ಲೀ	నావామాంల్లీ
ನಾವೀಶಾ	నావీశా
ನಾವ್ಯಶ್ರೀ	నావ్యశ్రీ
ನಾವ್ಯಸರೀ	నావ్యసరీ
ನಾವ್ಯಾ	నావ్యా
ನಾಹುಲ	నాహుల
ನಿಕೀನ	నికీన
ನಿಖಾರ	నిఖార
ನಿಖಿಲೇಶ	నిఖిలేశ
ನಿದೇಶ	నిదేశ
ನಿಧ್ಯಾಥೀ	నిధ్యాథీ
ನಿಭಯ	నిభయ
ನಿರಜಾ	నిరజా
ನಿರ್ಜಲಾ	నిర్జలా
ನಿಶಾ	నిశా
ನಿಶಿಥಿನೀ	నిశిథినీ
ನಿಹಾರಿಕಾ	నిహారికా
ನೀಕಮ	నీకమ
ನೀಕಾನ್ದರ್ಯ	నీకాన్దర్య
ನೀಕೀಲ	నీకీల
ನೀಕುಂಜ	నీకుంజ
ನೀಕುಲ	నీకుల
ನೀಚೀತಾ	నీచీతా
ನೀಜಾ	నీజా
ನೀಡೀ	నీడీ
ನೀತಾ	నీతా
ನೀದೀಶ	నీదీశ
ನೀನಾ	నీనా
ನೀನ್ನ್ಯ	నీన్న్య
ನೀಭೀಶ	నీభీశ
ನೀರುಧೀ	నీరుధీ
ನೀರೇಕ್ಷಾ	నీరేక్షా
ನೀಲ	నీల
ನೀಲ ಕಾಂತಾ	నీల కాంతా
ನೀಲ ಮಾಧವ	నీల మాధవ
ನೀಲಂಜನಾ	నీలంజనా
ನೀಲಕಮಾಲಾ	నీలకమాలా
ನೀಲದೇವೀ	నీలదేవీ
ನೀಲಯ	నీలయ
ನೀಲಾಂಜನ	నీలాంజన
ನೀಲಾಮ್ಬೇರ	నీలామ్బేర
ನೀಲೋರ್ಮ್ಯ	నీలోర్మ్య
ನೀಲ್ಸಾ	నీల్సా
ನೀಶಾಲೀ	నీశాలీ
ನೀಷ್ಟಾ	నీష్టా
ನೀಸಿತೀನೀ	నీసితీనీ
ನೀಸ್ಚೀಥಾ	నీస్చీథా
ನೀಹಮ	నీహమ
ನೀಹಾರಿಕಾ	నీహారికా
ನೀಹೀಥಾ	నీహీథా
ನೀಹೀರಾ	నీహీరా
ನೇಮಾ	నేమా
ನೇಮಾಂಲೀ	నేమాంలీ
ನೇಹಾರಿಕಾ	నేహారికా
ನೈತಿ	నైతి
ನೈರೀತೀ	నైరీతీ
ನೈವೇದ	నైవేద
ನೈಷೀ	నైషీ
ನೌಬಹಾರ	నౌబహార
ಪಂಕಜ಼ಾ	పంకజా
ಪಂಖೀ	పంఖీ
ಪಂಚಮ	పంచమ
ಪಂಚಾಲೀ	పంచాలీ
ಪಂಥ	పంథ
ಪಂಧಾರೀ	పంధారీ
ಪಣ-ಗೇಶ	పణ-గేశ
ಪತಾಲಾ	పతాలా
ಪತ್ರಲಿಕಾ	పత్రలికా
ಪದಮಾವತೀ	పదమావతీ
ಪದ್ಮಬಂಧೂ	పద్మబంధూ
ಪದ್ಮಹಸ್ತಾ	పద్మహస్తా
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	పద్మాంనాభా ప్రియా
ಪನೀಶ್ಕಾ	పనీశ్కా
ಪನ್ಕಾಜಮ	పన్కాజమ
ಪನ್ದಾಲಾವಾಸನ	పన్దాలావాసన
ಪಪಮ್ಮಾಂ	పపమ్మాం
ಪರಮಂದಾ	పరమందా
ಪರಮಪುರುಷ	పరమపురుష
ಪರಮಹಂಸ	పరమహంస
ಪರಮಾ	పరమా
ಪರಮೇಶ್ವರೀ	పరమేశ్వరీ
ಪರಮ್ವಾರ್ದಾನ	పరమ్వార్దాన
ಪರವೀನ	పరవీన
ಪರಾಯಂತ್ರ	పరాయంత్ర
ಪರಾಶ	పరాశ
ಪರಿಕ್ಷಿತ	పరిక్షిత
ಪರಿಣೀತಾ	పరిణీతా
ಪರಿತಾ	పరితా
ಪರಿತುಷ್ಟಿ	పరితుష్టి
ಪರಿಷ್ಕಾರ	పరిష్కార
ಪರಿಹಾ	పరిహా
ಪರೀಮೀತ	పరీమీత
ಪರು	పరు
ಪರ್ಣವ	పర్ణవ
ಪರ್ಣಿಕಾ	పర్ణికా
ಪರ್ನಾಭಾ	పర్నాభా
ಪರ್ವತ	పర్వత
ಪರ್ವತೀಪ್ರಿತ	పర్వతీప్రిత
ಪರ್ವತೇಶ್ವರ	పర్వతేశ్వర
ಪರ್ವನ	పర్వన
ಪಲಾನೀಚಾಮ್ಯ	పలానీచామ్య
ಪಲಾಶೀನೀ	పలాశీనీ
ಪವನ	పవన
ಪವೀಥಾ	పవీథా
ಪಾಂಖಡೀ	పాంఖడీ
ಪಾಂಚಾಲೀ	పాంచాలీ
ಪಾಂಡುರಂಗ	పాండురంగ
ಪಾಓಲಾ	పాఓలా
ಪಾರಸ	పారస
ಪಾರಾ	పారా
ಪಾರ್ತೀಬನ	పార్తీబన
ಪಾರ್ಥಾಪ್ರತಿಮ	పార్థాప్రతిమ
ಪಾರ್ಥಿಕ	పార్థిక
ಪಾರ್ವತೀ	పార్వతీ
ಪಾರ್ವಾಥೀ	పార్వాథీ
ಪಾಲ	పాల
ಪಾಲನೀವೇಲ	పాలనీవేల
ಪಾಲೀನ	పాలీన
ಪಾವಾನಾ	పావానా
ಪಾವಾನೀ	పావానీ
ಪಾಸೀ	పాసీ
ಪಿಂಗಲ	పింగల
ಪಿಂಗಲಾ	పింగలా
ಪಿತಾವಾಸನೇ	పితావాసనే
ಪಿವಾಲ	పివాల
ಪೀಉಶಾ	పీఉశా
ಪೀತೋಬಾಶ	పీతోబాశ
ಪೀನ್ಕೇಶ	పీన్కేశ
ಪೀರನೀಥಾ	పీరనీథా
ಪುರ್ನೀಮಾಂ	పుర్నీమాం
ಪೂಜನ	పూజన
ಪೂಜಾ	పూజా
ಪೂನಿಶ	పూనిశ
ಪೂರಬ	పూరబ
ಪೂರ್ವಗಂಗಾ	పూర్వగంగా
ಪೂರ್ವಜ	పూర్వజ
ಪೂರ್ವಾ	పూర్వా
ಪೇಮಲ	పేమల
ಪೌಶಾಲೀ	పౌశాలీ
ಪ್ರಗನ್ಯಾ	ప్రగన్యా
ಪ್ರಗಿತ	ప్రగిత
ಪ್ರಚೀತೀ	ప్రచీతీ
ಪ್ರಜೀಶಾ	ప్రజీశా
ಪ್ರದಿಪಾ	ప్రదిపా
ಪ್ರದೀಪ್ತಾ	ప్రదీప్తా
ಪ್ರನಾವಾಶ್ರೀ	ప్రనావాశ్రీ
ಪ್ರನಿತಾ	ప్రనితా
ಪ್ರನೀಕಾ	ప్రనీకా
ಪ್ರಭಂಜನ	ప్రభంజన
ಪ್ರಭಾಕರ	ప్రభాకర
ಪ್ರಭಾದಾ	ప్రభాదా
ಪ್ರಮಿಕಾ	ప్రమికా
ಪ್ರಹಾರ್ಶೀನೀ	ప్రహార్శీనీ
ಪ್ರಹಾಸಾ	ప్రహాసా
ಪ್ರಾನಲ	ప్రానల
ಫಣೀಶ	ఫణీశ
ಫ಼ಾಲ್ಗುನ	ఫాల్గున
ಫುಲ್ಲಾರಾ	ఫుల్లారా
ಬಂದನಾ	బందనా
ಬಂಧೀನೀ	బంధీనీ
ಬಂಸೀಲಾಲ	బంసీలాల
ಬಖ್ತಾವರ	బఖ్తావర
ಬಗ್ಯಾರಾಜ	బగ్యారాజ
ಬನಬಿಹಾರೀ	బనబిహారీ
ಬರ್ಷಾ	బర్షా
ಬಲರಾಮ	బలరామ
ಬಲವಾನ	బలవాన
ಬಲಾದೀತ್ಯ	బలాదీత్య
ಬವೀಶ್ಯಸರೀ	బవీశ్యసరీ
ಬಹವಾಸ್ಯ	బహవాస్య
ಬಹುಲಾ	బహులా
ಬಹುಲೇಯನ	బహులేయన
ಬಾಂಕೇ ಬಿಹಾರೀ	బాంకే బిహారీ
ಬಾಜೀನಾಥ	బాజీనాథ
ಬಾನೀ	బానీ
ಬಾಪು	బాపు
ಬಾಲಗೋಪಾಲ	బాలగోపాల
ಬಾಲಚಂದ್ರಾ	బాలచంద్రా
ಬಾಲನಾಥ	బాలనాథ
ಬಾಲಾಜೀ	బాలాజీ
ಬಾಲಾರವೀ	బాలారవీ
ಬಿಂದುಮಾಲಿನೀ	బిందుమాలినీ
ಬಿಂದೂಸರ	బిందూసర
ಬಿಜೋಯ	బిజోయ
ಬಿನೋದ	బినోద
ಬಿಪಾಶಾ	బిపాశా
ಬಿಮ್ಬಾ	బిమ్బా
ಬಿರಂಚೀ	బిరంచీ
ಬಿಲ್ವಾ	బిల్వా
ಬೀದಯುಂತ	బీదయుంత
ಬೀನೋದೀನೀ	బీనోదీనీ
ಬೀನ್ಕಾಲ	బీన్కాల
ಬೀಭು	బీభు
ಬೀರಾತ	బీరాత
ಬುದ್ಧ	బుద్ధ
ಬುದ್ಧಿ	బుద్ధి
ಬೇನುಂ	బేనుం
ಬೇನ್ನೀ	బేన్నీ
ಬೇನ್ಶಿಕ	బేన్శిక
ಬೇಲುರಮೀ	బేలురమీ
ಬೈರ	బైర
ಬೈಸಾಖೀ	బైసాఖీ
ಬೋನಾಸರೀ	బోనాసరీ
ಬ್ರಹ್ಮಾವತೀ	బ్రహ్మావతీ
ಬ್ರೀಜಲ	బ్రీజల
ಬ್ರೀನ್ದಾವಾನೀ	బ్రీన్దావానీ
ಬ್ಲೇಸ್ಸೀ	బ్లేస్సీ
ಭಕ್ತಿ	భక్తి
ಭಗವತೀ	భగవతీ
ಭದ್ರಕ	భద్రక
ಭದ್ರಕ್ಷ	భద్రక్ష
ಭದ್ರಾ	భద్రా
ಭದ್ರೀಶಾ	భద్రీశా
ಭವಾನಿದಾಸ	భవానిదాస
ಭವಿಷ್ಯಾ	భవిష్యా
ಭವೀಶ	భవీశ
ಭವ್ಯ	భవ్య
ಭಾಗವಾಥ	భాగవాథ
ಭಾಗಿರತ	భాగిరత
ಭಾಗ್ಯವತೀ	భాగ్యవతీ
ಭಾಗ್ಯಶ್ರೀ	భాగ్యశ్రీ
ಭಾಗ್ಯಾ	భాగ్యా
ಭಾತ್ರಶ್ರೀ	భాత్రశ్రీ
ಭಾದ್ರಿಕಾ	భాద్రికా
ಭಾನುಜ	భానుజ
ಭಾನುದಾಸ	భానుదాస
ಭಾನುಪ್ರಿಯಾ	భానుప్రియా
ಭಾರನೀಧಾರ	భారనీధార
ಭಾರೂಕ	భారూక
ಭಾರ್ತಿಹಾರೀ	భార్తిహారీ
ಭಾವತೀ	భావతీ
ಭಾವಾಥಾರೀನೀ	భావాథారీనీ
ಭಾವಾಪ್ರಿಯಾ	భావాప్రియా
ಭಾವಿಕ	భావిక
ಭಾವಿತಾ	భావితా
ಭಾವೀಶಾ	భావీశా
ಭಾವ್ಯಶ್ರೀ	భావ్యశ్రీ
ಭಾಶ್ವೀನೀ	భాశ్వీనీ
ಭಾಸ್ಕರಣ	భాస్కరణ
ಭಾಸ್ಕೇರ	భాస్కేర
ಭಿಮಾಂಬಾಲಾ	భిమాంబాలా
ಭೀಮ	భీమ
ಭೀಷಮ	భీషమ
ಭೀಷ್ಮ	భీష్మ
ಭುವಿಕ	భువిక
ಭೂತೇಶ್ವರ	భూతేశ్వర
ಭೂಪಾಲ	భూపాల
ಭೂಪಾಲೀ	భూపాలీ
ಭೂಪೇನ	భూపేన
ಭೂಮತ	భూమత
ಭೂಮಿಕಾ	భూమికా
ಭೇರವೀ	భేరవీ
ಭೇರೇಶ	భేరేశ
ಭೋಲಾನಾಥ	భోలానాథ
ಭ್ರೀಜ	భ్రీజ
ಮಂಜುಶ್ರೀ	మంజుశ్రీ
ಮಂತವ್ಯ	మంతవ్య
ಮಂದಾರ	మందార
ಮಂದಿನ	మందిన
ಮಂದೀಪಾ	మందీపా
ಮಂಶಾ	మంశా
ಮಕರ	మకర
ಮಣಿಕಾಂತ	మణికాంత
ಮಣಿಮಾಲಾ	మణిమాలా
ಮಣಿಶಂಕರ	మణిశంకర
ಮದುರಾ	మదురా
ಮಧುಜಾ	మధుజా
ಮಧುರಾನೀ	మధురానీ
ಮಧುಲಿಕಾ	మధులికా
ಮಧುಶಾ	మధుశా
ಮನನಶ	మననశ
ಮನಸ್ವೀ	మనస్వీ
ಮನಹರ	మనహర
ಮನಾಗೋಬೀನದಾ	మనాగోబీనదా
ಮನಾಲೀ	మనాలీ
ಮನಿಕುನ್ತಾಲಾ	మనికున్తాలా
ಮನಿರಾಮ	మనిరామ
ಮನಿಶಿಕಾ	మనిశికా
ಮನೀದೀಪ	మనీదీప
ಮನೀಬಲನ	మనీబలన
ಮನೀಷಾ	మనీషా
ಮನೋಜವಾಯಾ	మనోజవాయా
ಮನೋರಥ	మనోరథ
ಮನೋಹರಣ	మనోహరణ
ಮನ್ನನ	మన్నన
ಮನ್ವೀರ	మన్వీర
ಮರಲಾ	మరలా
ಮಲಯಾ	మలయా
ಮಲಿಕಾ	మలికా
ಮಲೀಂಗಾ	మలీంగా
ಮಲ್ಕಾ	మల్కా
ಮಹಂತ	మహంత
ಮಹಾಕಾಲ	మహాకాల
ಮಹಾಗಂಗಾ	మహాగంగా
ಮಹಾತ್ಮಾ	మహాత్మా
ಮಹಾತ್ರೂ	మహాత్రూ
ಮಹಾನ್ಯ	మహాన్య
ಮಹಾಬಲಾ	మహాబలా
ಮಹಾಬಾಲಾ	మహాబాలా
ಮಹಾಬುದ್ಧಿ	మహాబుద్ధి
ಮಹಾಲಕ್ಷ್ಮೀ	మహాలక్ష్మీ
ಮಹಿರಂಶ	మహిరంశ
ಮಹೀಧೇರ	మహీధేర
ಮಹುಬಾಲಾ	మహుబాలా
ಮಾಂಧುಘನೇ	మాంధుఘనే
ಮಾಂಧುವೇಮಾನ	మాంధువేమాన
ಮಾಂನಾಶ್ಯುಂ	మాంనాశ్యుం
ಮಾಂನುರಾಈ	మాంనురాఈ
ಮಾಂನೋತ	మాంనోత
ಮಾಂಮೋನ	మాంమోన
ಮಾಇಲ	మాఇల
ಮಾಗತ	మాగత
ಮಾಗಧೀ	మాగధీ
ಮಾತನ	మాతన
ಮಾಧವನ	మాధవన
ಮಾಧುಜ	మాధుజ
ಮಾಧುರೀ	మాధురీ
ಮಾಧುರ್ಯ	మాధుర్య
ಮಾನಸ್ವೀತಾ	మానస్వీతా
ಮಾನ್ಮಾತನ	మాన్మాతన
ಮಾನ್ವಿತ	మాన్విత
ಮಾಯರಾ	మాయరా
ಮಾರೀರಾಜ	మారీరాజ
ಮಾರುತ	మారుత
ಮಾರೂತ	మారూత
ಮಾರ್ಗಶೀ	మార్గశీ
ಮಾಲವ	మాలవ
ಮಾಲಾರ್ಕೋಡೀ	మాలార్కోడీ
ಮಾಲ್ಲೇಶಾ	మాల్లేశా
ಮಾಹಿತ	మాహిత
ಮೇಧೀನೀ	మేధీనీ
ಯಂಶ	యంశ
ಯಜನ	యజన
ಯಜುಸ	యజుస
ಯದುನಂದನ	యదునందన
ಯಶಸ್ವಿನೀ	యశస్వినీ
ಯಶಾಲ	యశాల
ಯಶುಸ	యశుస
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	యశోదాగర్బా సమ్భూతా
ಯಶ್ಯಾಸ್ಸರೀ	యశ్యాస్సరీ
ಯಶ್ವಾರ್ಧಾನಾ	యశ్వార్ధానా
ಯಾಗ್ನೀಥಾ	యాగ్నీథా
ಯಾದ್ನ್ಯೇಶ	యాద్న్యేశ
ಯಾಮಾಜೀತ	యామాజీత
ಯಾಲೀನೀ	యాలీనీ
ಯಾಲೀಸಾಈ	యాలీసాఈ
ಯಾಶೀನೀ	యాశీనీ
ಯಾಶ್ವನ	యాశ్వన
ಯುಕ್ತಾತಮಾಂ	యుక్తాతమాం
ಯುಗಲ	యుగల
ಯುಗಾಂಕ	యుగాంక
ಯುಗಾನ್ಧರ	యుగాన్ధర
ಯುಗ್ಮ	యుగ్మ
ಯುಥಿಕಾ	యుథికా
ಯುಧಾವ	యుధావ
ಯುಧ್ಧ	యుధ్ధ
ಯುವಾಕ್ಷೀ	యువాక్షీ
ಯುವಾನೀ	యువానీ
ಯುವೀ	యువీ
ಯುವೀನ	యువీన
ಯುಸು	యుసు
ಯೇಶಾಸ್ವೀ	యేశాస్వీ
ಯೇಶ್ವೀ	యేశ్వీ
ಯೇಸ್ವಂಠ	యేస్వంఠ
ಯೋಗದಾ	యోగదా
ಯೋಗಲಕ್ಷ್ಮೀ	యోగలక్ష్మీ
ಯೋಗಾ	యోగా
ಯೋಗೀ ಶ್ರೀ	యోగీ శ్రీ
ಯೋಗೀಸಾಇ	యోగీసాఇ
ಯೋಗ್ದೀಪ	యోగ్దీప
ಯೋಗ್ರಾಮ	యోగ్రామ
ಯೋನಿತಾ	యోనితా
ಯೋಹನ	యోహన
ರಂಗೀತ	రంగీత
ರಂಗೇಶ	రంగేశ
ರಂತೀಕಾ	రంతీకా
ರಕ್ತ	రక్త
ರಕ್ಷಾತೀ	రక్షాతీ
ರಕ್ಷಾನಾ	రక్షానా
ರಕ್ಷ್ಯ	రక్ష్య
ರಘುನನ್ದನ	రఘునన్దన
ರಘುಪತಿ	రఘుపతి
ರಘುಪ್ರಿಯಾ	రఘుప్రియా
ರಚನಾ	రచనా
ರಣಜೀ	రణజీ
ರಣವಿಜಯ	రణవిజయ
ರತಿಕಾ	రతికా
ರತ್ನಕುಂಡಲ	రత్నకుండల
ರತ್ನಾಲೀ	రత్నాలీ
ರತ್ನೇಶ	రత్నేశ
ರಥನಾ	రథనా
ರನಾಮೀತಾ	రనామీతా
ರನ್ಯ	రన్య
ರಮಾ  ದೇವೀ	రమా  దేవీ
ರಮಾಕಾಂತ	రమాకాంత
ರಮಿಲಾ	రమిలా
ರಮೋಲಾ	రమోలా
ರವಿಕೀರ್ತೀ	రవికీర్తీ
ರವಿಚಂದ್ರ	రవిచంద్ర
ರವಿಜ	రవిజ
ರವಿತಾ	రవితా
ರವಿನಾ	రవినా
ರವಿಶಂಕರ	రవిశంకర
ರವೀಂದ್ರ	రవీంద్ర
ರಶೀಕಾ	రశీకా
ರಶ್ಮೀ	రశ్మీ
ರಶ್ಮೀಸ್ರಯಾ	రశ్మీస్రయా
ರಸರಾಜ	రసరాజ
ರಸಿಕಾ	రసికా
ರಾಗಾ	రాగా
ರಾಗಾವೀ	రాగావీ
ರಾಗಾವೀನೋದೀನೀ	రాగావీనోదీనీ
ರಾಜಕುಮಾರೀ	రాజకుమారీ
ರಾಜನ	రాజన
ರಾಜಬೀರ	రాజబీర
ರಾಜವೀ	రాజవీ
ರಾಜಸೇಕರಣ	రాజసేకరణ
ರಾಜಾಹಮ್ಸನ	రాజాహమ్సన
ರಾಜೀ	రాజీ
ರಾಜ್ಕಲಾ	రాజ్కలా
ರಾಜ್ಬಲಾ	రాజ్బలా
ರಾತ್ನಾನೀಧೀ	రాత్నానీధీ
ರಾಧೇಯಾ	రాధేయా
ರಾನಾ	రానా
ರಾಮಚರಣ	రామచరణ
ರಾಮರಾಜ	రామరాజ
ರಾಮಸುಂದರ	రామసుందర
ರಾಮಾದೀಪ	రామాదీప
ರಾಯಂಶ	రాయంశ
ರಾಷೀಪ	రాషీప
ರಾಸ್ಯಾ	రాస్యా
ರಿಶಿಮಾ	రిశిమా
ರಿಹಾನ	రిహాన
ರೀಅನಾ	రీఅనా
ರೀತಮಾಂ	రీతమాం
ರೀತ್ಶೀಕಾ	రీత్శీకా
ರೀಥೀಶಾ	రీథీశా
ರೀಥ್ವೀ	రీథ్వీ
ರೀದ್ಧೀಮಾಂ	రీద్ధీమాం
ರೀನ್ಸೀನ	రీన్సీన
ರೀಮೀ	రీమీ
ರೀಶಾನೀ	రీశానీ
ರೀಶೋನಾ	రీశోనా
ರೀಸ್ಲುಂನಾ	రీస్లుంనా
ರೂಂಗ / ರಂಗ	రూంగ / రంగ
ರೇಡ್ಡೀ	రేడ్డీ
ರೇಥುಶಾನಾ	రేథుశానా
ರೇನುಕ	రేనుక
ರೇಭಾ	రేభా
ರೇಮಾಂನೀಕಾ	రేమాంనీకా
ರೇಮ್ಯಾ	రేమ్యా
ರೇವಂತ	రేవంత
ರೇಶಿಕಾ	రేశికా
ರೇಹಾ	రేహా
ರೇಹ್ನುಘಾ	రేహ్నుఘా
ಲಕೀ	లకీ
ಲಕ್ಷಾಕೀ	లక్షాకీ
ಲಕ್ಷಿತಾ	లక్షితా
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	లక్ష్మణఅపరణదాతా
ಲಕ್ಷ್ಮೀ	లక్ష్మీ
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	లక్ష్మీ   నారాయణ
ಲಕ್ಷ್ಮೀನ	లక్ష్మీన
ಲಖಿತ	లఖిత
ಲಜ್ಜಕ	లజ్జక
ಲಜ್ಜಾ	లజ్జా
ಲತಾಕಾರಾ	లతాకారా
ಲಯನಾ	లయనా
ಲಲಿತಾದಿತ್ಯ	లలితాదిత్య
ಲವಂಗೀ	లవంగీ
ಲವನಾ	లవనా
ಲವಲೀನ	లవలీన
ಲವಾಮ	లవామ
ಲಾಥಾನಗೀ	లాథానగీ
ಲಾಬನ್ಯ	లాబన్య
ಲಾಬುಕೀ	లాబుకీ
ಲಾಭಾ	లాభా
ಲಾರ್ಮಿಕಾ	లార్మికా
ಲಾಲಸಾ	లాలసా
ಲಾಲಾತೇಂದು	లాలాతేందు
ಲಾವನ್ತೀಕಾ	లావన్తీకా
ಲಾವಾಲಿಕಾ	లావాలికా
ಲಾಸ್ಯಾವೀ	లాస్యావీ
ಲಿಖಿತ	లిఖిత
ಲಿಮಿಯಾ	లిమియా
ಲೀಗ	లీగ
ಲೀತೀಶಾ	లీతీశా
ಲೀನಾಥಾ	లీనాథా
ಲೀನೀತ	లీనీత
ಲೀನ್ಗದೇವಾರುಂ	లీన్గదేవారుం
ಲೀನ್ಗರಾಜಾ	లీన్గరాజా
ಲೀನ್ಗೀಃ	లీన్గీః
ಲೀಪಿಕಾ	లీపికా
ಲೀಲಾಮಈ	లీలామఈ
ಲೀಲಾವತೀ	లీలావతీ
ಲೀಶಾ	లీశా
ಲುಕೇಶ	లుకేశ
ಲುಪೇಶ	లుపేశ
ಲೇಈಶಾ	లేఈశా
ಲೇಕ್ಯಾ	లేక్యా
ಲೇಕ್ಷಾನಾ	లేక్షానా
ಲೇಖಕ	లేఖక
ಲೇಖೀಶಾ	లేఖీశా
ಲೋಕಪ್ರಕಾಶ	లోకప్రకాశ
ಲೋಕಾಕೃತಿ	లోకాకృతి
ಲೋಕಾಜನಾನೀ	లోకాజనానీ
ಲೋಕಾಧ್ಯಕ್ಷ	లోకాధ్యక్ష
ಲೋಕ್ಭುಶನ	లోక్భుశన
ಲೋಕ್ಷೀ	లోక్షీ
ಲೋಗಚಾನ್ದ್ರಣ	లోగచాన్ద్రణ
ಲೋಗನ	లోగన
ಲೋಗನಾಥನ	లోగనాథన
ಲೋಗೀನೀ	లోగీనీ
ಲೋಗೇಶ	లోగేశ
ಲೋನಾ	లోనా
ಲೋಮಶ	లోమశ
ಲೋಮಾಂಕೇಶ	లోమాంకేశ
ಲೋಲೀಥ್ಯಾ	లోలీథ్యా
ಲೋವೇಯಂಶ	లోవేయంశ
ಲೋಶೀನೀ	లోశీనీ
ಲೋಹೀತಾ	లోహీతా
ಲೋಹೀತ್ಸರಣ	లోహీత్సరణ
ವಂಶಿಕಾ	వంశికా
ವಕ್ರತುನ್ಡಾ	వక్రతున్డా
ವಕ್ಷ	వక్ష
ವಚನ	వచన
ವತ್ಸಲಾ	వత్సలా
ವರಲಕ್ಷ್ಮೀ	వరలక్ష్మీ
ವರ್ದಾನೀ	వర్దానీ
ವರ್ಧಾನೀ	వర్ధానీ
ವರ್ನೀಥಾ	వర్నీథా
ವರ್ಷಾನ	వర్షాన
ವಲ್ಲಭೀ	వల్లభీ
ವಶೀತಾ	వశీతా
ವಸತೀನ	వసతీన
ವಸಾ	వసా
ವಸೀಸತಾ	వసీసతా
ವಸುಧಾ	వసుధా
ವಸುಮಿತ್ರ	వసుమిత్ర
ವಸುರೂಪ	వసురూప
ವಸುಶ	వసుశ
ವಸ್ಥಾವೀ	వస్థావీ
ವಹೀಂ	వహీం
ವಾಕ್ಶಾನಾ	వాక్శానా
ವಾಗ್ಮೀನ	వాగ్మీన
ವಾಜ್ರಕ್ಷ	వాజ్రక్ష
ವಾಜ್ರನಾಖಾ	వాజ్రనాఖా
ವಾತ್ಸಲ್ರಾಜ	వాత్సల్రాజ
ವಾದಿವೇಲನ	వాదివేలన
ವಾದಿವೇಲುಂ	వాదివేలుం
ವಾದೀರಾಜ	వాదీరాజ
ವಾನಿಶ್ರೀ	వానిశ్రీ
ವಾನುಜಾ	వానుజా
ವಾಮನ	వామన
ವಾಮಾಂಕ್ಷೀ	వామాంక్షీ
ವಾಮಿಲ	వామిల
ವಾಮ್ಶೀಥಾ	వామ్శీథా
ವಾಯಾ	వాయా
