# Baby names
അകര്ശാനാ	ಅಕರ್ಶಾನಾ
ദിപശീകീ	ದಿಪಶೀಕೀ
ദിപേംദര	ದಿಪೇಂದರ
ദിപ്താ	ದಿಪ್ತಾ
ദിബസരീ	ದಿಬಸರೀ
ദിവീഥാ	ದಿವೀಥಾ
ദിവേനാ	ದಿವೇನಾ
ദീതാ	ದೀತಾ
ദീനബംധു	ದೀನಬಂಧು
ദീപഥീ	ದೀಪಥೀ
ദീപപ്രഭാ	ದೀಪಪ್ರಭಾ
ദീപമാലാ	ದೀಪಮಾಲಾ
ദീപശിഖാ	ದೀಪಶಿಖಾ
ദീപാംജലി	ದೀಪಾಂಜಲಿ
ദീപാശാ	ದೀಪಾಶಾ
ദീപിത	ದೀಪಿತ
ദീവാംശ	ದೀವಾಂಶ
ദേജ	ದೇಜ
ദേബജ്യോതീ	ದೇಬಜ್ಯೇಾತೀ
ദേബദാത്താ	ದೇಬದಾತ್ತಾ
ദേബദ്രിതാ	ದೇಬದ್ರಿತಾ
ദേബന്ശീ	ದೇಬನ್ಶೀ
ദേയ്വയാനാകാന്തന	ದೇಯ್ವಯಾನಾಕಾನ್ತನ
ദേവഗര്ഭാ	ದೇವಗರ್ಭಾ
ദേവജ്യോതി	ದೇವಜ್ಯೇಾತಿ
ദേവദാന	ದೇವದಾನ
ദേവന്ദ്ര	ದೇವನ್ದ್ರ
ദേവമദാനാ	ದೇವಮದಾನಾ
ദേവരാജ	ದೇವರಾಜ
ദേവശ്രീ	ದೇವಶ್ರೀ
ദേവാംഗനാ	ದೇವಾಂಗನಾ
ദേവാംഗീ	ದೇವಾಂಗೀ
ദേവാംശു	ದೇವಾಂಶು
ദേവാദീത്യാ	ದೇವಾದೀತ್ಯಾ
ദേവാനീ	ದೇವಾನೀ
ദേവാന്ശാ	ದೇವಾನ್ಶಾ
ദേവാപ്രിയാ	ದೇವಾಪ್ರಿಯಾ
ദേവാമനോഹാരീ	ದೇವಾಮನೇಾಹಾರೀ
ദേവീന	ದೇವೀನ
ദേവീലാല	ದೇವೀಲಾಲ
ദേവേന	ದೇವೇನ
ദേവേശീ	ದೇವೇಶೀ
ദേവ്യഹ്നാന	ದೇವ್ಯಹ್ನಾನ
ദേശാവംത	ದೇಶಾವಂತ
ദൈത്യാകുലാന്താകാ	ದೈತ್ಯಾಕುಲಾನ್ತಾಕಾ
ദൈവ്യാ	ದೈವ್ಯಾ
ധക്ശീന്യ	ಧಕ್ಶೀನ್ಯ
ധനസുഖ	ಧನಸುಖ
ധനാജീ	ಧನಾಜೀ
ധനിഷ്ഠ	ಧನಿಷ್ಠ
ധനു	ಧನು
ധനുജാ	ಧನುಜಾ
ധനേശീ	ಧನೇಶೀ
ധന്വികാ	ಧನ್ವಿಕಾ
ധരമനിഷ്ഠ	ಧರಮನಿಷ್ಠ
ധരാമാം	ಧರಾಮಾಂ
ധരാഹാസീനീ	ಧರಾಹಾಸೀನೀ
ധരീശ	ಧರೀಶ
ധര്മ  ദുത്ത	ಧರ್ಮ  ದುತ್ತ
ധര്മഅധ്യക്ഷ	ಧರ್ಮಅಧ್ಯಕ್ಷ
ധര്മദിത്യ	ಧರ್ಮದಿತ್ಯ
ധര്മദേവ	ಧರ್ಮದೇವ
ധര്ശീതാ	ಧರ್ಶೀತಾ
ധര്ശീനീ	ಧರ್ಶೀನೀ
ധാമീനീ	ಧಾಮೀನೀ
ധാരാനീ	ಧಾರಾನೀ
ധിതി	ಧಿತಿ
ധിതീ	ಧಿತೀ
ധീപ്ത്ഹാ	ಧೀಪ್ತ್ಹಾ
ധീമാഹീ	ಧೀಮಾಹೀ
ധീര്ഥാ	ಧೀರ್ಥಾ
ധേയാംശീ	ಧೇಯಾಂಶೀ
ധൈര്യ്യാ	ಧೈರ್ಯ್ಯಾ
ധ്യുഥീ	ಧ್ಯುಥೀ
ധ്രുമീ	ಧ್ರುಮೀ
നംദക	ನಂದಕ
നംദു	ನಂದು
നക്ശ	ನಕ್ಶ
നക്സത്രരാജാ	ನಕ್ಸತ್ರರಾಜಾ
നഗമാനീ	ನಗಮಾನೀ
നടവര	ನಟವರ
നത്രീശാ	ನತ್ರೀಶಾ
നദീപ	ನದೀಪ
നഭാ	ನಭಾ
നഭോമാനീ	ನಭೇಾಮಾನೀ
നമന	ನಮನ
നമനാ	ನಮನಾ
നയന	ನಯನ
നരേന്ദ്രന	ನರೇನ್ದ್ರನ
നരേന്ദ്രനാഥ	ನರೇನ್ದ್ರನಾಥ
നരേശ	ನರೇಶ
നവനീത വിലീപ്തംഗാ	ನವನೀತ ವಿಲೀಪ್ತಂಗಾ
നവമ	ನವಮ
നവരംഗ	ನವರಂಗ
നസീബ	ನಸೀಬ
നാംബീ	ನಾಂಬೀ
നാഗനാഥ	ನಾಗನಾಥ
നാഗപാല	ನಾಗಪಾಲ
നാഗേശ്വരണ	ನಾಗೇಶ್ವರಣ
നാഗൈഃ	ನಾಗೈಃ
നാതാഭൈരവീ	ನಾತಾಭೈರವೀ
നാതിന	ನಾತಿನ
നാന്ധീനീ	ನಾನ್ಧೀನೀ
നാന്നാന	ನಾನ್ನಾನ
നാഭിതാ	ನಾಭಿತಾ
നാഭേംദു	ನಾಭೇಂದು
നാമത	ನಾಮತ
നായകീ	ನಾಯಕೀ
നായാനീ	ನಾಯಾನೀ
നായാനീകാ	ನಾಯಾನೀಕಾ
നാലിനികാംത	ನಾಲಿನಿಕಾಂತ
നാലീനേശയ	ನಾಲೀನೇಶಯ
നാവീന്യ	ನಾವೀನ್ಯ
നാവീല	ನಾವೀಲ
നാവ്യാ ദുര്ഗാ	ನಾವ್ಯಾ ದುರ್ಗಾ
നാവ്രീതാ	ನಾವ್ರೀತಾ
നികാരാ	ನಿಕಾರಾ
നിഖിതാ	ನಿಖಿತಾ
നിഖില	ನಿಖಿಲ
നിജു	ನಿಜು
നിധി	ನಿಧಿ
നിധിപാ	ನಿಧಿಪಾ
നിപാ	ನಿಪಾ
നിരംജനാ	ನಿರಂಜನಾ
നിരമഈ	ನಿರಮಈ
നിരുപമാ	ನಿರುಪಮಾ
നിര്മളാ	ನಿರ್ಮಳಾ
നിര്മിതി	ನಿರ್ಮಿತಿ
നിലാശാ	ನಿಲಾಶಾ
നിശാനഥീ	ನಿಶಾನಥೀ
നീഗീഥാ	ನೀಗೀಥಾ
നീതു	ನೀತು
നീഥീകാ	ನೀಥೀಕಾ
നീധാ	ನೀಧಾ
നീധാര്സനാ	ನೀಧಾರ್ಸನಾ
നീമാംലന	ನೀಮಾಂಲನ
നീരാലികാ	ನೀರಾಲಿಕಾ
നീരൈമാംഥീ	ನೀರೈಮಾಂಥೀ
നീര്മുകതാ	ನೀರ್ಮುಕತಾ
നീല മാധവ	ನೀಲ ಮಾಧವ
നീലംജന	ನೀಲಂಜನ
നീലക്ഷ	ನೀಲಕ್ಷ
നീല്ജാ	ನೀಲ್ಜಾ
നീശാലീ	ನೀಶಾಲೀ
നീശീതീ	ನೀಶೀತೀ
നീശ്മീഥാ	ನೀಶ್ಮೀಥಾ
നീസ്ചീഥാ	ನೀಸ್ಚೀಥಾ
നീഹാ	ನೀಹಾ
നേമീശാ	ನೇಮೀಶಾ
നേയ്സാ	ನೇಯ್ಸಾ
നേരീശാ	ನೇರೀಶಾ
നൈജാ	ನೈಜಾ
നൈരീതീ	ನೈರೀತೀ
നൈവേധീ	ನೈವೇಧೀ
നൌസദ	ನೆೌಸದ
പംകജന	ಪಂಕಜನ
പംചഭൂതാത്മികാ	ಪಂಚಭೂತಾತ್ಮಿಕಾ
പംഥീനീ	ಪಂಥೀನೀ
പഝ്ഹേനീ	ಪಝ್ಹೇನೀ
പത്താമ്ബരാപരീധാനാ	ಪತ್ತಾಮ್ಬರಾಪರೀಧಾನಾ
പത്ര	ಪತ್ರ
പന്ദാലാവാസന	ಪನ್ದಾಲಾವಾಸನ
പമ്പാ	ಪಮ್ಪಾ
പമ്ഫാ	ಪಮ್ಫಾ
പയാസ	ಪಯಾಸ
പയോധീ	ಪಯೇಾಧೀ
പരംതാപാ	ಪರಂತಾಪಾ
പരമാംത്മികാ	ಪರಮಾಂತ್ಮಿಕಾ
പരമാംന്ത്ര	ಪರಮಾಂನ್ತ್ರ
പരമിലാ	ಪರಮಿಲಾ
പരമേശ്വരീ	ಪರಮೇಶ್ವರೀ
പരമ്വാര്ദാന	ಪರಮ್ವಾರ್ದಾನ
പരവാനീ	ಪರವಾನೀ
പരവിംദര	ಪರವಿಂದರ
പരാകാഷ	ಪರಾಕಾಷ
പരാവീ	ಪರಾವೀ
പരിഹാ	ಪರಿಹಾ
പര്തീബന	ಪರ್ತೀಬನ
പര്ലീ	ಪರ್ಲೀ
പര്വ	ಪರ್ವ
പലാക്ഷ	ಪಲಾಕ್ಷ
പലാശീനീ	ಪಲಾಶೀನೀ
പവന	ಪವನ
പവനസുത	ಪವನಸುತ
പശുപതി	ಪಶುಪತಿ
പഹലാജ	ಪಹಲಾಜ
പാടലാ	ಪಾಟಲಾ
പാന്ദുരംഗാ	ಪಾನ್ದುರಂಗಾ
പായല	ಪಾಯಲ
പാരു	ಪಾರು
പാര്ഥിക	ಪಾರ್ಥಿಕ
പാര്ഥീവീ	ಪಾರ್ಥೀವೀ
പാര്ഥോ	ಪಾರ್ಥೇಾ
പാളവീ	ಪಾಳವೀ
പാവകീ	ಪಾವಕೀ
പാവനാ	ಪಾವನಾ
പാവാനാ	ಪಾವಾನಾ
പാഹീ	ಪಾಹೀ
പിവാല	ಪಿವಾಲ
പൂജന	ಪೂಜನ
പൂരതീ	ಪೂರತೀ
പൂരികാ	ಪೂರಿಕಾ
പൂര്വജാ	ಪೂರ್ವಜಾ
പൂര്വികാ	ಪೂರ್ವಿಕಾ
പേഖമ	ಪೇಖಮ
പേത്ചീ	ಪೇತ್ಚೀ
പേരാരസീ	ಪೇರಾರಸೀ
പ്രകൃഥീ	ಪ್ರಕೃಥೀ
പ്രഗന്യാ	ಪ್ರಗನ್ಯಾ
പ്രഗ്യപരാമിതാ	ಪ್ರಗ್ಯಪರಾಮಿತಾ
പ്രജാനാ	ಪ್ರಜಾನಾ
പ്രനാദാ	ಪ್ರನಾದಾ
പ്രനീധാനാ	ಪ್ರನೀಧಾನಾ
പ്രബകരണ	ಪ್ರಬಕರಣ
പ്രഭാകര	ಪ್ರಭಾಕರ
പ്രഭാകരന	ಪ್ರಭಾಕರನ
പ്രഭാത	ಪ್ರಭಾತ
പ്രഭാവ	ಪ್ರಭಾವ
പ്രാതീകാ	ಪ್ರಾತೀಕಾ
ഫനീ	ಫನೀ
ഫനീഭുഷണ	ಫನೀಭುಷಣ
ഫാല്ഗുനീ	ಫಾಲ್ಗುನೀ
ഫൂലന	ಫೂಲನ
ഫ്രാന്ചീസ	ಫ್ರಾನ್ಚೀಸ
ബംദിശ	ಬಂದಿಶ
ബംധൂല	ಬಂಧೂಲ
ബംശീ	ಬಂಶೀ
ബംസീധര	ಬಂಸೀಧರ
ബകുലാ	ಬಕುಲಾ
ബകൂല	ಬಕೂಲ
ബദ്രീ	ಬದ್ರೀ
ബനജ	ಬನಜ
ബനവാരീ	ಬನವಾರೀ
ബബന	ಬಬನ
ബബിശ	ಬಬಿಶ
ബര്ഹന	ಬರ್ಹನ
ബലബീര	ಬಲಬೀರ
ബഹവാസ്യ	ಬಹವಾಸ್ಯ
ബാബു	ಬಾಬು
ബാബുല	ಬಾಬುಲ
ബാല മുകുന്ദ	ಬಾಲ ಮುಕುನ್ದ
ബാലധി	ಬಾಲಧಿ
ബാലാമോഹന	ಬಾಲಾಮೇಾಹನ
ബാലാരാജ	ಬಾಲಾರಾಜ
ബാലാശംകര	ಬಾಲಾಶಂಕರ
ബാലു	ಬಾಲು
ബാലേന്ദു	ಬಾಲೇನ್ದು
ബാസ്കാര	ಬಾಸ್ಕಾರ
ബിനീതാ	ಬಿನೀತಾ
ബീനും	ಬೀನುಂ
ബീന്ദുശ്രീ	ಬೀನ್ದುಶ್ರೀ
ബീന്നീകേര	ಬೀನ್ನೀಕೇರ
ബീപുല	ಬೀಪುಲ
ബീബീന	ಬೀಬೀನ
ബീരത	ಬೀರತ
ബീഹാന	ಬೀಹಾನ
ബേനീതാ	ಬೇನೀತಾ
ബേനും	ಬೇನುಂ
ബേലുരമീ	ಬೇಲುರಮೀ
ബേല്ലീ	ಬೇಲ್ಲೀ
ബൈവാവീ	ಬೈವಾವೀ
ബൈസാഖീ	ಬೈಸಾಖೀ
ബ്രീഥ്ഹീ	ಬ್ರೀಥ್ಹೀ
ബ്ലേസ്സീ	ಬ್ಲೇಸ್ಸೀ
ഭഗവാന	ಭಗವಾನ
ഭദ്രക്ഷ	ಭದ್ರಕ್ಷ
ഭദ്രനിധി	ಭದ್ರನಿಧಿ
ഭദ്രപ്രിയാ	ಭದ್ರಪ್ರಿಯಾ
ഭദ്രിക	ಭದ್ರಿಕ
ഭദ്രീശാ	ಭದ್ರೀಶಾ
ഭവാനീ	ಭವಾನೀ
ഭവ്യരാജ	ಭವ್ಯರಾಜ
ഭാഗവംതീ	ಭಾಗವಂತೀ
ഭാദരന	ಭಾದರನ
ഭാനുമിത്ര	ಭಾನುಮಿತ್ರ
ഭാരഥീ	ಭಾರಥೀ
ഭാര്ഗവന	ಭಾರ್ಗವನ
ഭാര്ഗവാ	ಭಾರ್ಗವಾ
ഭാര്ഘവീ	ಭಾರ್ಘವೀ
ഭാര്ദ്ദ്വാജ	ಭಾರ್ದ್ದ್ವಾಜ
ഭാലേംദ്ര	ಭಾಲೇಂದ್ರ
ഭാവതീ	ಭಾವತೀ
ഭാവീഗുരും	ಭಾವೀಗುರುಂ
ഭാവ്യമ	ಭಾವ್ಯಮ
ഭാശ്വീനീ	ಭಾಶ್ವೀನೀ
ഭാസു	ಭಾಸು
ഭാസ്കാരീ	ಭಾಸ್ಕಾರೀ
ഭാസ്കേര	ಭಾಸ್ಕೇರ
ഭീമശംകര	ಭೀಮಶಂಕರ
ഭൂദേവ	ಭೂದೇವ
ഭൂപത	ಭೂಪತ
ഭൂപാല	ಭೂಪಾಲ
ഭൂമാ	ಭೂಮಾ
ഭൂമാം	ಭೂಮಾಂ
ഭേരേശ	ಭೇರೇಶ
ഭൈരവീ	ಭೈರವೀ
മംഗലമ	ಮಂಗಲಮ
മംഗേശ	ಮಂಗೇಶ
മംജു  പ്രസന്ന	ಮಂಜು  ಪ್ರಸನ್ನ
മംജുനാഥ	ಮಂಜುನಾಥ
മംജുലാ	ಮಂಜುಲಾ
മംത	ಮಂತ
മംതോഷ	ಮಂತೇಾಷ
മംദിഥാ	ಮಂದಿಥಾ
മംദിരാ	ಮಂದಿರಾ
മകാലീ	ಮಕಾಲೀ
മകുര	ಮಕುರ
മഗന	ಮಗನ
മണികാംത	ಮಣಿಕಾಂತ
മദുരാ	ಮದುರಾ
മധുനിഷാ	ಮಧುನಿಷಾ
മധുമാംലീ	ಮಧುಮಾಂಲೀ
മധുരിമാ	ಮಧುರಿಮಾ
മധുവംതീ	ಮಧುವಂತೀ
മനജീത	ಮನಜೀತ
മനപ	ಮನಪ
മനസ്വിന	ಮನಸ್ವಿನ
മനാല്പ	ಮನಾಲ್ಪ
മനീതാ	ಮನೀತಾ
മനീഷ	ಮನೀಷ
മനോജ	ಮನೇಾಜ
മനോരനജനീ	ಮನೇಾರನಜನೀ
മനോരിഥാ	ಮನೇಾರಿಥಾ
മന്നത	ಮನ್ನತ
മന്മായീ	ಮನ್ಮಾಯೀ
മല്ലികാ	ಮಲ್ಲಿಕಾ
മഹംത	ಮಹಂತ
മഹാതപസ്വീ	ಮಹಾತಪಸ್ವೀ
മഹാദുര്ഗാ	ಮಹಾದುರ್ಗಾ
മഹാദേവാ	ಮಹಾದೇವಾ
മഹാദേവാദീപുജീതാ	ಮಹಾದೇವಾದೀಪುಜೀತಾ
മഹാന്തേശ	ಮಹಾನ್ತೇಶ
മഹാബാലാ	ಮಹಾಬಾಲಾ
മഹാസ്വേതാ	ಮಹಾಸ್ವೇತಾ
മഹിപതി	ಮಹಿಪತಿ
മഹിഷാസുരമര്ദിനീ	ಮಹಿಷಾಸುರಮರ್ದಿನೀ
മഹീജിത	ಮಹೀಜಿತ
മഹേംദ്രാ	ಮಹೇಂದ್ರಾ
മഹേശ	ಮಹೇಶ
മഹേശനീ	ಮಹೇಶನೀ
മഹേശീ	ಮಹೇಶೀ
മാംതിക	ಮಾಂತಿಕ
മാംനീമോഝ്ഹീ	ಮಾಂನೀಮೇಾಝ್ಹೀ
മാംനുസരീ	ಮಾಂನುಸರೀ
മാംന്ക്ഷ	ಮಾಂನ್ಕ್ಷ
മാംന്ഗീരീ	ಮಾಂನ್ಗೀರೀ
മാംന്താവ്യാഹ	ಮಾಂನ್ತಾವ್ಯಾಹ
മാംന്തീകാ	ಮಾಂನ್ತೀಕಾ
മാംന്ദീതാ	ಮಾಂನ್ದೀತಾ
മാംലാമാംകാല മകാന	ಮಾಂಲಾಮಾಂಕಾಲ ಮಕಾನ
മാഇല	ಮಾಇಲ
മാനകാ	ಮಾನಕಾ
മാനജ	ಮಾನಜ
മാനശ	ಮಾನಶ
മാനിക	ಮಾನಿಕ
മാനീശീന	ಮಾನೀಶೀನ
മാനോരിത	ಮಾನೇಾರಿತ
മാന്കന	ಮಾನ್ಕನ
മാന്ദാവിക	ಮಾನ್ದಾವಿಕ
മായാ	ಮಾಯಾ
മാര്ഗശീ	ಮಾರ್ಗಶೀ
മാര്ഗീ	ಮಾರ್ಗೀ
മാര്തംദ	ಮಾರ್ತಂದ
മാര്ഥീകാ	ಮಾರ್ಥೀಕಾ
മാര്യ	ಮಾರ್ಯ
മാര്യാ	ಮಾರ್ಯಾ
മാര്ഷാ	ಮಾರ್ಷಾ
മാലാര്കോഡീ	ಮಾಲಾರ್ಕೇಾಡೀ
മാലിനീ	ಮಾಲಿನೀ
മാല്ലേശാ	ಮಾಲ್ಲೇಶಾ
മാസൂമ	ಮಾಸೂಮ
മാസൂമീ	ಮಾಸೂಮೀ
മാഹിയാ	ಮಾಹಿಯಾ
മാഹിരാജ	ಮಾಹಿರಾಜ
മാഹുലീ	ಮಾಹುಲೀ
മിലീ	ಮಿಲೀ
മിഹീകാ	ಮಿಹೀಕಾ
മീനാ	ಮೀನಾ
മേധ	ಮೇಧ
മേധീനീ	ಮೇಧೀನೀ
മൈത്രായ	ಮೈತ್ರಾಯ
മൌലീശാ	ಮೆೌಲೀಶಾ
മ്യ്ഥിലീ	ಮ್ಯ್ಥಿಲೀ
യംശ	ಯಂಶ
യക്ഷ	ಯಕ್ಷ
യജും	ಯಜುಂ
യജുസ	ಯಜುಸ
യജ്നേശ	ಯಜ್ನೇಶ
യഥാര്ഥ	ಯಥಾರ್ಥ
യദുനംദന	ಯದುನಂದನ
യശസ്വിനീ	ಯಶಸ್ವಿನೀ
യശാശ്രീ	ಯಶಾಶ್ರೀ
യശ്ദീപ	ಯಶ್ದೀಪ
യശ്മിത	ಯಶ್ಮಿತ
യശ്മിതാ	ಯಶ್ಮಿತಾ
യശ്വാര്ധാനാ	ಯಶ್ವಾರ್ಧಾನಾ
യശ്വീന	ಯಶ್ವೀನ
യശ്വീനീ	ಯಶ್ವೀನೀ
യസ്വംഥ	ಯಸ್ವಂಥ
യാക്സീനീ	ಯಾಕ್ಸೀನೀ
യാഗ്നാകായാ	ಯಾಗ್ನಾಕಾಯಾ
യാഗ്നീഥാ	ಯಾಗ್ನೀಥಾ
യാചന	ಯಾಚನ
യാതീരാജു	ಯಾತೀರಾಜು
യാദവീ	ಯಾದವೀ
യാദവേന്ദ്ര	ಯಾದವೇನ್ದ್ರ
യാന്തി	ಯಾನ್ತಿ
യാശ്രീഥാ	ಯಾಶ್ರೀಥಾ
യാഷ്ക	ಯಾಷ್ಕ
യാസസ്വീ	ಯಾಸಸ್ವೀ
യുഗന്തീകാ	ಯುಗನ್ತೀಕಾ
യുഗപ	ಯುಗಪ
യുഗാന്ധര	ಯುಗಾನ್ಧರ
യുതി	ಯುತಿ
യുവംശ	ಯುವಂಶ
യുവനാഥ	ಯುವನಾಥ
യുവല	ಯುವಲ
യുവാഥീ	ಯುವಾಥೀ
യുവാന  സൂര്യ	ಯುವಾನ  ಸೂರ್ಯ
യുവ്നീക	ಯುವ್ನೀಕ
യേര്രപ്പാ	ಯೇರ್ರಪ್ಪಾ
യേശനാ	ಯೇಶನಾ
യേശാസ്വീനീ	ಯೇಶಾಸ್ವೀನೀ
യേസസരീ	ಯೇಸಸರೀ
യോഗദേവാ	ಯೇಾಗದೇವಾ
യോഗരാജ	ಯೇಾಗರಾಜ
യോഗാനംദ	ಯೇಾಗಾನಂದ
യോഗിത	ಯೇಾಗಿತ
യോഗിതാ	ಯೇಾಗಿತಾ
യോഗിഥ	ಯೇಾಗಿಥ
യോഗേശ്വര	ಯೇಾಗೇಶ್ವರ
യോഗ്ദീപ	ಯೇಾಗ್ದೀಪ
യോത്ശനാ	ಯೇಾತ್ಶನಾ
യോനേന്ദ്ര	ಯೇಾನೇನ್ದ್ರ
യോഹ്ശീനീ	ಯೇಾಹ್ಶೀನೀ
യൌവാനീ	ಯೆೌವಾನೀ
രംഗനാഥ	ರಂಗನಾಥ
രംജന	ರಂಜನ
രംജികാ	ರಂಜಿಕಾ
രംജീവ	ರಂಜೀವ
രഈര്ഥ	ರಈರ್ಥ
രക്ത	ರಕ್ತ
രക്തകമള	ರಕ್ತಕಮಳ
രക്ഷികാ	ರಕ್ಷಿಕಾ
രക്ഷിത	ರಕ್ಷಿತ
രഘവാ	ರಘವಾ
രഘവേന്ദര	ರಘವೇನ್ದರ
രഘുനാഥ	ರಘುನಾಥ
രജത	ರಜತ
രജനീശ	ರಜನೀಶ
രജനേശ	ರಜನೇಶ
രജീത	ರಜೀತ
രതന	ರತನ
രതാംജലി	ರತಾಂಜಲಿ
രതീക	ರತೀಕ
രതുല	ರತುಲ
രത്നാകര	ರತ್ನಾಕರ
രത്നാബലീ	ರತ್ನಾಬಲೀ
രഥനാ	ರಥನಾ
രന്യ	ರನ್ಯ
രന്വിഥാ	ರನ್ವಿಥಾ
രബേക	ರಬೇಕ
രമാംസ്വമ്യ	ರಮಾಂಸ್ವಮ್ಯ
രമ്ബേശ	ರಮ್ಬೇಶ
രയാന	ರಯಾನ
രര്ശ്മീതാ	ರರ್ಶ್ಮೀತಾ
രവി കാന്ത	ರವಿ ಕಾನ್ತ
രവികാംത	ರವಿಕಾಂತ
രവിത	ರವಿತ
രവീജാ	ರವೀಜಾ
രവീനാ	ರವೀನಾ
രവ്യംകീ	ರವ್ಯಂಕೀ
രശീലാ	ರಶೀಲಾ
രസവംത	ರಸವಂತ
രസ്മീന	ರಸ್ಮೀನ
രാഈ കുമാര	ರಾಈ ಕುಮಾರ
രാഖീ	ರಾಖೀ
രാഗാവ	ರಾಗಾವ
രാഗിനീ	ರಾಗಿನೀ
രാഗേശ	ರಾಗೇಶ
രാഗ്വേദ	ರಾಗ್ವೇದ
രാജക	ರಾಜಕ
രാജകന്യാ	ರಾಜಕನ್ಯಾ
രാജഗോപാല	ರಾಜಗೇಾಪಾಲ
രാജയവര്ദന	ರಾಜಯವರ್ದನ
രാജാ	ರಾಜಾ
രാജാര്ശീ	ರಾಜಾರ್ಶೀ
രാജികാ	ರಾಜಿಕಾ
രാജീവ	ರಾಜೀವ
രാജേംദ്രമോഹന	ರಾಜೇಂದ್ರಮೇಾಹನ
രാജേശ്വര	ರಾಜೇಶ್ವರ
രാജ്യശ്രീ	ರಾಜ್ಯಶ್ರೀ
രാധാനീ	ರಾಧಾನೀ
രാനീ	ರಾನೀ
രാമ  കീന്കാര	ರಾಮ  ಕೀನ್ಕಾರ
രാമഗോപാല	ರಾಮಗೇಾಪಾಲ
രാമചന്ദ്രന	ರಾಮಚನ್ದ್ರನ
രാമനാരായണ	ರಾಮನಾರಾಯಣ
രാമരാ	ರಾಮರಾ
രാമരാജ	ರಾಮರಾಜ
രാമാംസുഗ്രീവാ	ರಾಮಾಂಸುಗ್ರೀವಾ
രാമാനംദ	ರಾಮಾನಂದ
രാമാനുജമ	ರಾಮಾನುಜಮ
രാമോജീ	ರಾಮೇಾಜೀ
രാഹിത്യ	ರಾಹಿತ್ಯ
രാഹീന്യ	ರಾಹೀನ್ಯ
രാഹുലരാജ	ರಾಹುಲರಾಜ
രിദ്ധി	ರಿದ್ಧಿ
രീചികാ	ರೀಚಿಕಾ
രീതൂ	ರೀತೂ
രീഥേകാ	ರೀಥೇಕಾ
രീദേവ	ರೀದೇವ
രീധമാം	ರೀಧಮಾಂ
രീഭ്യാ	ರೀಭ್ಯಾ
രീശും	ರೀಶುಂ
രീശ്മേഥാ	ರೀಶ್ಮೇಥಾ
രേഖാ	ರೇಖಾ
രേത്വിക	ರೇತ್ವಿಕ
രേധാ	ರೇಧಾ
രേനാ	ರೇನಾ
രേനേശ	ರೇನೇಶ
രേമാംനീകാ	ರೇಮಾಂನೀಕಾ
രേമീ	ರೇಮೀ
രേവാതീ	ರೇವಾತೀ
രേവീഥാ	ರೇವೀಥಾ
രേശമീ	ರೇಶಮೀ
രേശ്വീന	ರೇಶ್ವೀನ
രേഹാംശീ	ರೇಹಾಂಶೀ
രേഹാനാ	ರೇಹಾನಾ
രേഹേഈലാ	ರೇಹೇಈಲಾ
രേഹ്നുഘാ	ರೇಹ್ನುಘಾ
രൈവത	ರೈವತ
രൈവതാ	ರೈವತಾ
ലംഗീത	ಲಂಗೀತ
ലക്ഷ	ಲಕ್ಷ
ലക്ഷാകീ	ಲಕ್ಷಾಕೀ
ലക്ഷിതാ	ಲಕ್ಷಿತಾ
ലക്ഷ്മീകാനതമ	ಲಕ್ಷ್ಮೀಕಾನತಮ
ലജ്ജാ	ಲಜ್ಜಾ
ലജ്ജാകാ	ಲಜ್ಜಾಕಾ
ലതാ	ಲತಾ
ലതേശ	ಲತೇಶ
ലവപാല	ಲವಪಾಲ
ലവലീന	ಲವಲೀನ
ലഹരീ	ಲಹರೀ
ലാക്ശേതാ	ಲಾಕ್ಶೇತಾ
ലാജവംതീ	ಲಾಜವಂತೀ
ലാതീശ	ಲಾತೀಶ
ലാനീബന	ಲಾನೀಬನ
ലാഭാ	ಲಾಭಾ
ലാമ്ബോധാര	ಲಾಮ್ಬೇಾಧಾರ
ലാരീനാ	ಲಾರೀನಾ
ലാര്മികാ	ಲಾರ್ಮಿಕಾ
ലാര്രാജ	ಲಾರ್ರಾಜ
ലാര്ശന	ಲಾರ್ಶನ
ലാവനീ	ಲಾವನೀ
ലാവിനാ	ಲಾವಿನಾ
ലീകേശ	ಲೀಕೇಶ
ലീത്സാ	ಲೀತ್ಸಾ
ലീനാശാ	ಲೀನಾಶಾ
ലീനീത	ಲೀನೀತ
ലീപാക്ഷീ	ಲೀಪಾಕ್ಷೀ
ലീപ്സീകാ	ಲೀಪ್ಸೀಕಾ
ലീമനാ	ಲೀಮನಾ
ലീലാമഈ	ಲೀಲಾಮಈ
ലീശാംത	ಲೀಶಾಂತ
ലുസിയാ	ಲುಸಿಯಾ
ലേഈവീനാ	ಲೇಈವೀನಾ
ലേഖീശാ	ಲೇಖೀಶಾ
ലേമാര	ಲೇಮಾರ
ലോകനേത്ര	ಲೇಾಕನೇತ್ರ
ലോകാജനാനീ	ಲೇಾಕಾಜನಾನೀ
ലോകാമാത്രീ	ಲೇಾಕಾಮಾತ್ರೀ
ലോകീഥാ	ಲೇಾಕೀಥಾ
ലോകേന്ദ്ര	ಲೇಾಕೇನ್ದ್ರ
ലോഗീനീ	ಲೇಾಗೀನೀ
ലോഗേശ്വരണ	ಲೇಾಗೇಶ್ವರಣ
ലോചനാ	ಲೇಾಚನಾ
ലോനാ	ಲೇಾನಾ
