# Baby names
ଅକର୍ଯସୁଟ	akaryasuṭa
ମନ୍ଜିରି	manjiri
ମନ୍ଜୁଲ୍	manjul
ମନ୍ଡରା	manḍarā
ମନ୍ଡର୍ମଲିକା	manḍarmalikā
ମନ୍ଡାବି	manḍābi
ମନ୍ତିକା	mantikā
ମମତି	mamati
ମମ୍ତା	mamtā
ମଲିନି	malini
ମଲ୍ଲି	malli
ମଲ୍ଲୁ	mallu
ମଲ୍ଲେଶମ୍	mallēśam
ମଲ୍ଲେଶ୍	mallēś
ମହାକାଲ୍	mahākāl
ମହାକ୍ରମ୍	mahākram
ମହାଗୌରି	mahāgauri
ମହାଜୀଟ୍	mahājīṭ
ମହାଞା	mahāñā
ମହାଟେଜସ୍	mahāṭējas
ମହାଡେବ୍	mahāḍēb
ମହାତି	mahāti
ମହାନନ୍ଡ୍	mahānanḍ
ମହାନ୍ଟ୍	mahānṭ
ମହାନ୍ତି	mahānti
ମହାବାଲା	mahābālā
ମହାଭଡ୍ରା	mahābhaḍrā
ମହାମନି	mahāmani
ମହାରନ୍ତ୍	mahārant
ମହାଲ୍ଯା	mahālyā
ମହାଶ୍ରି	mahāśri
ମହିରା	mahirā
ମହିର୍	mahir
ମହେନ୍ଡ୍ରା	mahēnḍrā
ମହେଶ୍ବୁଅର୍	mahēśbu'ar
ମହେସ୍ବୁଅରି	mahēsbu'ari
ମହ୍ନବ୍	mahnab
ମାକାଲି	mākāli
ମାଞଟା	māñaṭā
ମାନବ୍	mānab
ମାନିକାନ୍ଟ୍	mānikānṭ
ମାଲ୍ବିକା	mālbikā
ମୈଟ୍ରଯୀ	maiṭrayī
ଯକ୍ଶିଟା	yakśiṭā
ଯକ୍ଶିତ୍	yakśit
ଯଗ୍ନକଯା	yagnakayā
ଯଟିଶ୍	yaṭiś
ଯତି	yati
ଯତିଶ୍	yatiś
ଯଯିନ୍	yayin
ଯଶବୁଇନି	yaśabu'ini
ଯଶାଶ୍ରୀ	yaśāśrī
ଯଶାସ୍ବି	yaśāsbi
ଯଶି	yaśi
ଯଶ୍ ରାଜ୍	yaś rāj
ଯଶ୍ବନ୍ତ୍	yaśbant
ଯଶ୍ରୀ	yaśrī
ଯସ୍ବୁଅନ୍ତ୍	yasbu'ant
ଯାଗ୍ଯାସେନ୍	yāgyāsēn
ଯାଜଟ୍	yājaṭ
ଯାଟୁଦନି	yāṭudani
ଯାଡାବେନ୍ଡ୍ରା	yāḍābēnḍrā
ଯାମାହିଲ୍	yāmāhil
ଯାମୁନା	yāmunā
ଯାମ୍ଯା	yāmyā
ଯାହ୍ବି	yāhbi
ଯୁକସ୍ରି	yukasri
ଯୁଗନ୍ଶ୍	yuganś
ଯୁଗେନ୍ଡେର୍	yugēnḍēr
ଯୁବନ୍ ସୁର୍ଯା	yuban suryā
ଯୁବରାନି	yubarāni
ଯୁବାରାମ୍	yubārām
ଯୁବିନ୍	yubin
ଯୁବ୍ରାନି	yubrāni
ଯେଇଗବନ୍	yē'igaban
ଯେଘରାଜ୍	yēgharāj
ଯେତର୍ତ୍	yētart
ଯେମା	yēmā
ଯେସ୍ବୁଅନ୍ତ୍	yēsbu'ant
ଯେସ୍ବୁଇନ୍	yēsbu'in
ଯୋଗାଜି	yōgāji
ଯୋଗୀଟା	yōgīṭā
ଯୋହନ୍	yōhan
ରକଶ୍ନ୍ଡା	rakaśnḍā
ରକ୍ଶଟି	rakśaṭi
ରକ୍ଶିନା	rakśinā
ରଘୁନନ୍ଡନ୍	raghunanḍan
ରଘୁନାତ୍	raghunāt
ରଙିତ୍	raṅit
ରଜନିକାନ୍ଟା	rajanikānṭā
ରଜନ୍ଞା	rajanñā
ରଟନା	raṭanā
ରଟ୍ନା ପ୍ରିଯା	raṭnā priyā
ରଟ୍ନାଜ୍ଯୋଟି	raṭnājyōṭi
ରଟ୍ନାବଲି	raṭnābali
ରତ୍ନା	ratnā
ରନିଶ୍	raniś
ରନ୍ଜନି	ranjani
ରନ୍ଜଯ୍	ranjay
ରନ୍ଜୁ	ranju
ରନ୍ବିତା	ranbitā
ରବିପ୍ରଭା	rabiprabhā
ରବିଯାନ୍କି	rabiyānki
ରବେକ୍	rabēk
ରମନୁଜମ୍	ramanujam
ରମାକାନ୍ଟ୍	ramākānṭ
ରମାଦେବି	ramādēbi
ରମୈଅହ୍	ramai'ah
ରମ୍ଯଦେବି	ramyadēbi
ରଶିକା	raśikā
ରଶିଲା	raśilā
ରଶ୍ବୁଇନା	raśbu'inā
ରଶ୍ମିନ୍	raśmin
ରସୁଲ୍	rasul
ରହାମ୍	rahām
ରହ୍ନି	rahni
ରାଓସହେବ୍	rā'ōsahēb
ରାକା	rākā
ରାଗେଶ୍	rāgēś
ରାଘବା	rāghabā
ରାଘବ୍	rāghab
ରାଜଲକ୍ଶ୍ମି	rājalakśmi
ରାଜାରମନ୍	rājāraman
ରାଜାରମେଶ୍	rājāramēś
ରାଜେଶ୍ରମ୍	rājēśram
ରାଜ୍	rāj
ରାଜ୍ କିରନ୍	rāj kiran
ରାଜ୍କଲା	rājkalā
ରାଝନ୍ସ୍	rājhans
ରାଧା କ୍ରିଶ୍ନା	rādhā kriśnā
ରାମୋଜି	rāmōji
ରାମ୍	rām
ରାମ୍ଗୋପାଲ୍	rāmgōpāl
ରାମ୍ସାଗର୍	rāmsāgar
ରାହୁଲ୍ରାଜ୍	rāhulrāj
ରୀଟ୍	rīṭ
ରୀତନା	rītanā
ରୀନା	rīnā
ରୀମା	rīmā
ରେବନ୍ତି	rēbanti
ରେବନ୍ତିକା	rēbantikā
ରେମିତା	rēmitā
ରେଶିତା	rēśitā
ରେହେଇଲା	rēhē'ilā
ରୈନା	rainā
ଲକ୍ଶନା	lakśanā
ଲକ୍ଶା	lakśā
ଲକ୍ଶିଟା	lakśiṭā
ଲକ୍ଶ୍ମି	lakśmi
ଲକ୍ଶ୍ମି ପ୍ରିଯା	lakśmi priyā
ଲଜ୍ଜବୁଅଟି	lajjabu'aṭi
ଲଜ୍ବଟି	lajbaṭi
ଲଜ୍ବନ୍ଟି	lajbanṭi
ଲତା	latā
ଲନିବନ୍	laniban
ଲବନା	labanā
ଲବିନ୍	labin
ଲବ୍ଯ୍	laby
ଲମ୍ବକର୍ନା	lambakarnā
ଲରଞା	larañā
ଲରିନା	larinā
ଲଲମ୍	lalam
ଲଲିଟ୍ମୋହନ୍	laliṭmōhan
ଲଲିଟ୍ରାଜ୍	laliṭrāj
ଲସିକ୍	lasik
ଲହାରି	lahāri
ଲାଲିଟ୍ଯା	lāliṭyā
ଲାଲିମା	lālimā
ଲାସ୍ଯା	lāsyā
ଲିଙେଶ୍	liṅēś
ଲିନିଶା	liniśā
ଲିମିଶା	limiśā
ଲିଯାନା	liyānā
ଲିଲା	lilā
ଲିଲାଦର୍	lilādar
ଲିଶନ୍ତ୍	liśant
ଲୀଲବୁଅଟି	līlabu'aṭi
ଲୁନି	luni
ଲୁମ୍ବିକା	lumbikā
ଲୁମ୍ବିନି	lumbini
ଲୁହିଟ୍	luhiṭ
ଲୂକେଶ୍ବୁଅରି	lūkēśbu'ari
ଲେଖିଶା	lēkhiśā
ଲେଖ୍ଯା	lēkhyā
ଲେନିଶା	lēniśā
ଲେପକ୍ଶ୍	lēpakś
ଲେମା	lēmā
ଲୋଉକ୍ଯା	lō'ukyā
ଲୋକକ୍ରିଟି	lōkakriṭi
ଲୋକିନି	lōkini
ଲୋକେଶ୍ବୁଅରନ୍	lōkēśbu'aran
ଲୋକ୍ପ୍ରକାଶ୍	lōkprakāś
ଲୋଗିଟା	lōgiṭā
ଲୋବେଶ୍	lōbēś
ଲୋମଶ୍	lōmaś
ଲୋହିଟା	lōhiṭā
ସକଲେଶ୍ବୁଅର୍	sakalēśbu'ar
ସଙିଟା	saṅiṭā
ସଙିନି	saṅini
ସଚନ୍ଡ୍ରା	sacanḍrā
ସଚି	saci
ସଚିଡାନନ୍ଡ୍	saciḍānanḍ
ସଚିନ୍	sacin
ସଚିନ୍ଡେଓ	sacinḍē'ō
ସଚେଟନ୍	sacēṭan
ସଡାର୍	saḍār
ସଡାଶିବା	saḍāśibā
ସଡିଶ୍	saḍiś
ସଡ୍ଗଟି	saḍgaṭi
ସଡ୍ଗୁରୁ	saḍguru
ସଦନା	sadanā
ସନ୍କରି	sankari
ସନ୍ଜନ	sanjana
ସନ୍ଜିଟା	sanjiṭā
ସବରୀଶ୍	sabarīś
ସବିତା	sabitā
ସବୁରି	saburi
ସବ୍ରଙ୍	sabraṅ
ସଭ୍ଯା	sabhyā
ସଭ୍ରନ୍ଟ୍	sabhranṭ
ସମଞା	samañā
ସମତା	samatā
ସମିକା	samikā
ସମେନ୍	samēn
ସମେଶ୍	samēś
ସମ୍ବିତି	sambiti
ସମ୍ବିତ୍	sambit
ସମ୍ବୁଡ୍ଦା	sambuḍdā
ସମ୍ବୋଦ୍	sambōd
ସମ୍ଯତା	samyatā
ସମ୍ରିଡ୍ଦା	samriḍdā
ସଲେନା	salēnā
ସଲୋଖ୍	salōkh
ସଲୋହି	salōhi
ସହଡେବ୍	sahaḍēb
ସହ୍ଡେବ୍	sahḍēb
ସାଇ ଆନନ୍ଡ୍	sā'i ānanḍ
ସାଇ କୁମାରି	sā'i kumāri
ସାଇ କୁମାର୍	sā'i kumār
ସାଇ ବାନି	sā'i bāni
ସାଇ ସର୍ବେଶ୍	sā'i sarbēś
ସାଇଯ୍ଯାନ୍	sā'iyyān
ସାଜିତ୍	sājit
ସାଜିଲି	sājili
ସାଟ୍ବିକ୍	sāṭbik
ସାନିଦ୍ଯା	sānidyā
ସାନିଯା	sāniyā
ସାରାନ୍ଶ୍	sārānś
ସାହସ୍ଟ୍ରାଜିଟ୍	sāhasṭrājiṭ
ସାହିଟ୍ଯା	sāhiṭyā
ସାହିରାମ୍	sāhirām
ସାହିଲ୍	sāhil
ସାହୁଲ୍	sāhul
ସୈଜଯାନି	saijayāni
ସୈଜାସି	saijāsi
ସୈଜିଲ୍	saijil
ସୈନାତ୍	saināt
ସୈନିଟ୍	sainiṭ
ସୈହିଶ୍	saihiś
ହନିମା	hanimā
ହନିଶା	haniśā
ହନିଶ୍	haniś
ହନୀଶା	hanīśā
ହନୁମନ୍ଟା	hanumanṭā
ହବିହ୍	habih
ହମ୍ସାନନ୍ଡି	hamsānanḍi
ହମ୍ସିକା	hamsikā
ହରିକିଶନ୍	harikiśan
ହରିଟେଜା	hariṭējā
ହରିତା	haritā
ହରିତ୍	harit
ହରିଦ	harida
ହରିନା	harinā
ହରିନାରାଯନ୍	harinārāyan
ହରିପେଅସାଡ୍	haripē'asāḍ
ହରିମନ୍ଟି	harimanṭi
ହରେଶ୍	harēś
ହର୍କେଶ୍	harkēś
ହର୍ଟେଇଜ୍	harṭē'ij
ହର୍ବି	harbi
ହର୍ଶଲା	harśalā
ହର୍ଶିତା	harśitā
ହର୍ଶିତ୍	harśit
ହର୍ଶ୍ ବୀର୍	harś bīr
ହର୍ଶ୍ନିଲ୍	harśnil
ହର୍ସିକା	harsikā
ହଶ୍ମିତା	haśmitā
ହଶ୍ରୀ	haśrī
ହସିଟା	hasiṭā
ହସିନା	hasinā
ହସ୍ତା	hastā
ହସ୍ବିତା	hasbitā
ହସ୍ମିତା	hasmitā
ହାରିତ୍	hārit
ହିଟେନ୍ଡ୍ରା	hiṭēnḍrā
ହିତେଶ୍	hitēś
ହିମା	himā
ହିମାଗୋଉରି	himāgō'uri
ହିମାଘ୍ନା	himāghnā
ହିମାନ୍ସୁ	himānsu
ହିମାବନ୍ତ୍	himābant
ହିରଞଦା	hirañadā
ହିରନ୍ମଯି	hiranmayi
ହିରନ୍ମଯ୍	hiranmay
ହିରିଶା	hiriśā
ହିର୍ବୁଅ	hirbu'a
ହିଲ୍ଲା	hillā
ହୀଟ୍ରାଜ୍	hīṭrāj
ହୀନା	hīnā
ହୀର୍ବ	hīrba
ହେଇଡି	hē'iḍi
ହେଟବ୍	hēṭab
ହେଟୁ	hēṭu
ହେଟ୍ବୀକ୍	hēṭbīk
ହେଟ୍ସ୍ଯା	hēṭsyā
ହେତନ୍ଶି	hētanśi
ହେନଲ୍	hēnal
ହେମଙିନି	hēmaṅini
ହେମନ୍ଟ୍	hēmanṭ
ହେମନ୍ତ୍	hēmant
ହେମନ୍ତ୍ସ୍ରୀ	hēmantsrī
ହେମପ୍ରସାଡ୍	hēmaprasāḍ
ହେମବଟିନନ୍ଡନ୍	hēmabaṭinanḍan
ହେମସ୍ରି	hēmasri
ହେମିଶା	hēmiśā
ହେମ୍କେଶ୍	hēmkēś
ହେମ୍କ୍ରିଶ୍	hēmkriś
ହେମ୍ରାଜ୍	hēmrāj
ହେରକ୍	hērak
ହୋନ୍ହାର୍	hōnhār
ହ୍ରିଦ୍ଯା	hridyā
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	āṇḍōrā
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	sanyukta āraba ēmirēṭas
ଆଫାଗାନିସ୍ତାନ୍	āphāgānistān
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	āṇṭigu'ā ēbaṁ bārabudā
ଆଙ୍ଗୁଇଲ୍ଲା	āṅgu'illā
ଆଲବାନିଆ	ālabāni'ā
ଆର୍ମେନିଆ	ārmēni'ā
ଆଙ୍ଗୋଲା	āṅgōlā
ଆର୍ଣ୍ଟକଟିକା	ārṇṭakaṭikā
ଆର୍ଜେଣ୍ଟିନା	ārjēṇṭinā
ଆମେରିକାନ୍ ସାମୋଆ	āmērikān sāmō'ā
ଅଷ୍ଟ୍ରିଆ	aṣṭri'ā
ଅଷ୍ଟ୍ରେଲିଆ	aṣṭrēli'ā
ଆରୁବା	ārubā
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	ālāṇḍa ā'isalẏāṇḍa
ଆଜେରବାଇଜାନ୍	ājērabā'ijān
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	bōsani'ā ēbaṁ harjagōbhinā
ବାରବାଡୋସ୍	bārabāḍōs
ବାଙ୍ଗଲାଦେଶ୍	bāṅgalādēś
ବେଲଜିୟମ୍	bēlajiẏam
ବୁର୍କିନୋ ଫାସୋ	burkinō phāsō
ବୁଲଗେରିଆ	bulagēri'ā
ବାହାରିନ୍	bāhārin
ବୁରୁନ୍ଦି	burundi
ବେନିନ୍	bēnin
ସେଣ୍ଟ ବାର୍ଥେଲେମି	sēṇṭa bārthēlēmi
ବରମୁଡା	baramuḍā
ବ୍ରୁନେଇ	brunē'i
ବୋଲଭିଆ	bōlabhi'ā
ବ୍ରାଜିଲ୍	brājil
ବାହାମାସ୍	bāhāmās
ଭୁଟାନ୍	bhuṭān
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	baubhēṭ ā'isalẏāṇḍa
ବୋଟସ୍ବାନ୍	bōṭasbān
ବେଲାରୁଷ୍	bēlāruṣ
ବେଲିଜ୍	bēlij
କାନାଡା	kānāḍā
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	kōkōs ā'isalẏāṇḍa
କଙ୍ଗୋ-କିନସାସା	kaṅgō-kinasāsā
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	madhẏa āphrikīẏa gaṇatantra
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	kaṅgō-brājibhillē
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	sbijaralẏāṇḍa
ଆଇବରୀ କୋଷ୍ଟ	ā'ibarī kōṣṭa
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	kuk ā'isalẏāṇḍa
ଚିଲ୍ଲୀ	cillī
କାମେରୁନ୍	kāmērun
ଚିନ୍	cin
କୋଲମ୍ବିଆ	kōlambi'ā
କୋଷ୍ଟା ରିକା	kōṣṭā rikā
କ୍ୱିବା	kẇibā
କେପ୍ ଭର୍ଦେ	kēp bhardē
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	khrīṣṭamāsa ā'ilẏāṇḍa
ସାଇପ୍ରସ୍	sā'ipras
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	cēk sādhāraṇatantra
ଜର୍ମାନୀ	jarmānī
ଡିବୌଟି	ḍibauṭi
ଡେନମାର୍କ	ḍēnamārka
ଡୋମିନାକା	ḍōminākā
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	ḍōminakān prajātantra
ଆଲଜେରିଆ	ālajēri'ā
ଇକ୍ୱାଡୋର୍	ikẇāḍōr
ଏସ୍ତୋନିଆ	ēstōni'ā
ଇଜିପ୍ଟ	ijipṭa
ପଶ୍ଚିମ ସାହାରା	paścima sāhārā
ଇରିଟ୍ରିୟା	iriṭriẏā
ସ୍ପେନ୍	spēn
ଇଥିଓପିଆ	ithi'ōpi'ā
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	ẏurōpi'ān ẏuni'an
ଫିନଲ୍ୟାଣ୍ଡ	phinalẏāṇḍa
ଫିଜି	phiji
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	phalkalẏāṇḍa dbīpapuñja
ମାଇକ୍ରୋନେସିଆ	mā'ikrōnēsi'ā
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	phārō'i dbīpapuñja
ଫ୍ରାନ୍ସ	phrānsa
ଗାବୋନ୍	gābōn
ବ୍ରିଟେନ୍	briṭēn
ଗ୍ରେନାଡା	grēnāḍā
ଜର୍ଜିଆ	jarji'ā
ଫ୍ରେଞ୍ଚ ଗୁଇନା	phrēñca gu'inā
ଗୁଏରନେସି	gu'ēranēsi
ଘାନା	ghānā
ଜିବ୍ରାଲ୍ଟର୍	jibrālṭar
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	grīnalẏāṇḍa
ଗାମ୍ବିଆ	gāmbi'ā
ଗୁଏନେଆ	gu'ēnē'ā
ଗୌଡେଲୌପେ	gauḍēlaupē
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	ikbāṭēri'āl gu'ini'ā
ଗ୍ରୀସ୍	grīs
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	dakṣiṇa jarji'ā ēbaṁ dakṣiṇa sāṇḍaẇic dbīpapuñja
ଗୁଏତମାଲା	gu'ētamālā
ଗୁଆମ୍	gu'ām
ଗୁଇନିଆ-ବିସାଉ	gu'ini'ā-bisā'u
ଗୁଇନା	gu'inā
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	haṅkaṁ biśēṣa praśāsanika kṣētra cīn
ହାର୍ଡ ଦ୍ବୀପପୁଞ୍ଜ ଏବଂ ମ୍ୟାକଡୋନାଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	hārḍa dbīpapuñja ēbaṁ mẏākaḍōnāl dbīpapuñja
ହୋଣ୍ଡାରୁସ୍	hōṇḍārus
କ୍ରୋଆଟିଆ	krō'āṭi'ā
ହାଇତି	hā'iti
ହଙ୍ଗେରୀ	haṅgērī
ଇଣ୍ଡୋନେସିଆ	iṇḍōnēsi'ā
ଆୟରଲ୍ୟାଣ୍ଡ	āẏaralẏāṇḍa
ଇସ୍ରାଏଲ୍	isrā'ēl
ଆଇଲ୍ ଅଫ୍ ମୈନ୍	ā'il aph main
ଭାରତ	bhārata
ବ୍ରିଟିଶ୍ ଭାରତୀୟ ସାମୁଦ୍ରିକ କ୍ଷେତ୍ର	briṭiś bhāratīẏa sāmudrika kṣētra
ଇରାକ୍	irāk
ଇରାନ୍	irān
ଆଇସଲ୍ୟାଣ୍ଡ	ā'isalẏāṇḍa
ଇଟାଲୀ	iṭālī
ଜର୍ସି	jarsi
ଜାମାଇକା	jāmā'ikā
ଜୋର୍ଡାନ୍	jōrḍān
ଜାପାନ୍	jāpān
କେନିୟା	kēniẏā
କିର୍ଗିଜିସ୍ଥାନ	kirgijisthāna
କାମ୍ବୋଡିଆ	kāmbōḍi'ā
କିରିବାଟୀ	kiribāṭī
କାମୋରସ୍	kāmōras
ସେଣ୍ଟ କିଟସ୍ ଏଣ୍ଡ ନେଭିସ୍	sēṇṭa kiṭas ēṇḍa nēbhis
ଉତ୍ତର କୋରିଆ	uttara kōri'ā
ଦକ୍ଷିଣ କୋରିଆ	dakṣiṇa kōri'ā
କୁଏତ୍	ku'ēt
କେମ୍ୟାନ୍ ଦ୍ବୀପପୁଞ୍ଜ	kēmẏān dbīpapuñja
କାଜାକାସ୍ଥାନ୍	kājākāsthān
ଲାଓସ୍	lā'ōs
ଲେବାନନ୍	lēbānan
ସେଣ୍ଟ ଲୁସିଆ	sēṇṭa lusi'ā
ଲିଚେସ୍ତିଆନାନ୍	licēsti'ānān
ଶ୍ରୀଲଙ୍କା	śrīlaṅkā
ଲିବେରିଆ	libēri'ā
ଲେସୋଥୋ	lēsōthō
ଲିଥାଆନିଆ	lithā'āni'ā
ଲକ୍ସେମବର୍ଗ	laksēmabarga
ଲାଟଭିଆ	lāṭabhi'ā
ଲିବିଆ	libi'ā
ମୋରୋକ୍କୋ	mōrōkkō
ମୋନାକୋ	mōnākō
ମାଲଡୋଭା	mālaḍōbhā
ମଣ୍ଟେଗ୍ରୋ	maṇṭēgrō
ସେଣ୍ଟ ମାର୍ଟିନ୍	sēṇṭa mārṭin
ମାଡାଗାସ୍କର୍	māḍāgāskar
ମାର୍ଶଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	mārśal dbīpapuñja
ମାସେଡୋନିଆ	māsēḍōni'ā
ମାଳୀ	māḷī
ମିୟାମାର୍	miẏāmār
ମଙ୍ଗୋଲିଆ	maṅgōli'ā
ମାକାଉ SAR ଚିନ୍	mākā'u SAR cin
ଉତ୍ତର ମାରିଆନା ଦ୍ବୀପପୁଞ୍ଜ	uttara māri'ānā dbīpapuñja
ମାର୍ଟିନିକ୍ୟୁ	mārṭinikẏu
ମାଉରିଟାନିଆ	mā'uriṭāni'ā
ମଣ୍ଟେସେରାଟ୍	maṇṭēsērāṭ
ମାଲ୍ଟା	mālṭā
ମୌରିସସ୍	maurisas
ମାଳଦ୍ବୀପ	māḷadbīpa
ମାଲୱି	mālaẇi
ମେକ୍ସିକୋ	mēksikō
ମାଲେସିଆ	mālēsi'ā
ମୋଜାମ୍ବିକ୍ୟୁ	mōjāmbikẏu
ନାମ୍ବିଆ	nāmbi'ā
ନୂତନ କାଲେଡୋନିଆ	nūtana kālēḍōni'ā
ନାଇଜର୍	nā'ijar
ନରଫ୍ଲକ୍ ଦ୍ବୀପ	naraphlak dbīpa
ନାଇଜେରିଆ	nā'ijēri'ā
ନିକାରାଗୁଆ	nikārāgu'ā
ନେଦରଲ୍ୟାଣ୍ଡ	nēdaralẏāṇḍa
ନରୱେ	naraẇē
ନେପାଳ	nēpāḷa
ନାଉରୁ	nā'uru
ନିଉ	ni'u
ନ୍ୟୁଜିଲାଣ୍ଡ	nẏujilāṇḍa
ଓମାନ୍	ōmān
ପାନାମା	pānāmā
ପେରୁ	pēru
ଫ୍ରେଞ୍ଚ ପଲିନେସିଆ	phrēñca palinēsi'ā
ପପୁଆ ନ୍ୟୁ ଗୁଏନିଆ	papu'ā nẏu gu'ēni'ā
ଫିଲିପାଇନସ୍	philipā'inas
ପାକିସ୍ତାନ	pākistāna
ପୋଲାଣ୍ଡ	pōlāṇḍa
ସେଣ୍ଟ ପିଏରେ ଏବଂ ମିକ୍ବାଲୋନ୍	sēṇṭa pi'ērē ēbaṁ mikbālōn
ପିଟକାଇରିନ୍	piṭakā'irin
ପୁଏର୍ତ୍ତୋ ରିକୋ	pu'ērttō rikō
ପାଲେସ୍ତେନିଆ	pālēstēni'ā
ପର୍ତ୍ତୁଗାଲ୍	parttugāl
ପାଲାଉ	pālā'u
ପାରାଗୁଏ	pārāgu'ē
କତାର୍	katār
ଆଉଟଲେଇଂ ଓସେନିଆ	ā'uṭalē'iṁ ōsēni'ā
ରିୟୁନିଅନ୍	riẏuni'an
ରୋମାନିଆ	rōmāni'ā
ସର୍ବିଆ	sarbi'ā
ରୁଷିଆ	ruṣi'ā
ରାୱାଣ୍ଡା	rāẇāṇḍā
ସାଉଦି ଆରବିଆ	sā'udi ārabi'ā
ସୋଲୋମନ୍ ଦ୍ବୀପପୁଞ୍ଜ	sōlōman dbīpapuñja
ସେଚେଲସ୍	sēcēlas
ସୁଦାନ୍	sudān
ସ୍ୱେଡେନ୍	sẇēḍēn
ସିଙ୍ଗାପୁର୍	siṅgāpur
ସେଣ୍ଟ ହେଲେନା	sēṇṭa hēlēnā
ସ୍ଲୋଭେନିଆ	slōbhēni'ā
ସାଲ୍ଭାର୍ଡ ଏବଂ ଜାନ୍ ମାୟୋନ୍	sālbhārḍa ēbaṁ jān māẏōn
ସ୍ଲୋଭାକିଆ	slōbhāki'ā
ସିଓରା ଲିଓନ୍	si'ōrā li'ōn
ସାନ୍ ମାରିନୋ	sān mārinō
ସେନେଗାଲ୍	sēnēgāl
ସୋମାଲିଆ	sōmāli'ā
ସୁରିନାମ	surināma
ଦକ୍ଷିନ ସୁଦାନ	dakṣina sudāna
ସାଓ ଟୋମେ ଏବଂ ପ୍ରିନସିପି	sā'ō ṭōmē ēbaṁ prinasipi
ଏଲ୍ ସାଲଭାଡୋର୍	ēl sālabhāḍōr
ସିରିଆ	siri'ā
ସ୍ବାଜିଲାଣ୍ଡ	sbājilāṇḍa
ତୁର୍କସ୍ ଏବଂ ସାଇକସ୍ ଦ୍ବୀପପୁଞ୍ଜ	turkas ēbaṁ sā'ikas dbīpapuñja
ଚାଦ୍	cād
ଫରାସୀ ଦକ୍ଷିଣ କ୍ଷେତ୍ର	pharāsī dakṣiṇa kṣētra
ଟୋଗୋ	ṭōgō
ଥାଇଲାଣ୍ଡ	thā'ilāṇḍa
ତାଜିକିସ୍ଥାନ୍	tājikisthān
ଟୋକେଲାଉ	ṭōkēlā'u
ପୁର୍ବ ତିମୋର୍	purba timōr
ତୁର୍କମେନିସ୍ତାନ୍	turkamēnistān
ତୁନିସିଆ	tunisi'ā
ଟୋଙ୍ଗା	ṭōṅgā
ତୁର୍କୀ	turkī
ତ୍ରିନିଦାଦ୍ ଏବଂ ଟୋବାଗୋ	trinidād ēbaṁ ṭōbāgō
ଟୁଭାଲୁ	ṭubhālu
ତାଇୱାନ୍	tā'iẇān
ତାଞ୍ଜାନିଆ	tāñjāni'ā
ୟୁକ୍ରାଇନ୍	ẏukrā'in
ଉଗାଣ୍ଡା	ugāṇḍā
ୟୁନାଇଟେଡ୍ ଷ୍ଟେଟସ୍ ମାଇନର୍ ଆଉଟଲେଇଂ ଦ୍ବୀପପୁଞ୍ଜ	ẏunā'iṭēḍ ṣṭēṭas mā'inar ā'uṭalē'iṁ dbīpapuñja
ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା	yukta rāṣṭra āmērikā
ଉରୁଗୁଏ	urugu'ē
ଉଜବେକିସ୍ଥାନ୍	ujabēkisthān
ଭାଟିକାନ୍	bhāṭikān
ସେଣ୍ଟ ଭିନସେଣ୍ଟ ଏବଂ ଦି ଗ୍ରେନାଡିସ୍	sēṇṭa bhinasēṇṭa ēbaṁ di grēnāḍis
ଭେନଜୁଏଲା	bhēnaju'ēlā
ବ୍ରିଟିଶ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	briṭiś bharjin dbīpapuñja
ୟୁଏସ୍ ଭର୍ଜିନ୍ ଦ୍ବୀପପୁଞ୍ଜ	ẏu'ēs bharjin dbīpapuñja
