# Baby names
അകര്ശാനാ	اکرشانا
മംജുനാഥ	منجوناتھ
മംജുലാ	منجولا
മംത	منت
മംതോഷ	منتیاش
മംദിഥാ	مندیتھا
മംദിരാ	مندیرا
മകാലീ	مکالی
മകുര	مکور
മഗന	مگن
മണികാംത	منیکانت
മദുരാ	مدورا
മധുനിഷാ	مدھونیشا
മധുമാംലീ	مدھومانلی
മധുരിമാ	مدھوریما
മധുവംതീ	مدھوونتی
മനജീത	منجیت
മനപ	منپ
മനസ്വിന	منسوین
മനാല്പ	منالپ
മനീതാ	منیتا
മനീഷ	منیش
മനോജ	منیاج
മനോരനജനീ	منیارنجنی
മനോരിഥാ	منیاریتھا
മന്നത	مننت
മന്മായീ	منمایی
മല്ലികാ	مللیکا
മഹംത	مهنت
മഹാതപസ്വീ	مهاتپسوی
മഹാദുര്ഗാ	مهادورگا
മഹാദേവാ	مهادیوا
മഹാദേവാദീപുജീതാ	مهادیوادیپوجیتا
മഹാന്തേശ	مهانتیش
മഹാബാലാ	مهابالا
മഹാസ്വേതാ	مهاسویتا
മഹിപതി	مهیپتی
മഹിഷാസുരമര്ദിനീ	مهیشاسورمردینی
മഹീജിത	مهیجیت
മഹേംദ്രാ	مهیندرا
മഹേശ	مهیش
മഹേശനീ	مهیشنی
മഹേശീ	مهیشی
മാംതിക	مانتیک
മാംനീമോഝ്ഹീ	ماننیمیاجھهی
മാംനുസരീ	ماننوسری
മാംന്ക്ഷ	ماننکش
മാംന്ഗീരീ	ماننگیری
മാംന്താവ്യാഹ	ماننتاویاه
മാംന്തീകാ	ماننتیکا
മാംന്ദീതാ	مانندیتا
മാംലാമാംകാല മകാന	مانلامانکال مکان
മാഇല	مااِل
മാനകാ	مانکا
മാനജ	مانج
മാനശ	مانش
മാനിക	مانیک
മാനീശീന	مانیشین
മാനോരിത	مانیاریت
മാന്കന	مانکن
മാന്ദാവിക	مانداویک
മായാ	مایا
മാര്ഗശീ	مارگشی
മാര്ഗീ	مارگی
മാര്തംദ	مارتند
മാര്ഥീകാ	مارتھیکا
മാര്യ	ماری
മാര്യാ	ماریا
മാര്ഷാ	مارشا
മാലാര്കോഡീ	مالارکیاڈی
മാലിനീ	مالینی
മാല്ലേശാ	ماللیشا
മാസൂമ	ماسوم
മാസൂമീ	ماسومی
മാഹിയാ	ماهییا
മാഹിരാജ	ماهیراج
മാഹുലീ	ماهولی
മിലീ	میلی
മിഹീകാ	میهیکا
മീനാ	مینا
മേധ	میدھ
മേധീനീ	میدھینی
മൈത്രായ	مایترای
മൌലീശാ	میلیشا
മ്യ്ഥിലീ	میتھیلی
യംശ	ینش
യക്ഷ	یکش
യജും	یجوں
യജുസ	یجوس
യജ്നേശ	یجنیش
യഥാര്ഥ	یتھارتھ
യദുനംദന	یدونندن
യശസ്വിനീ	یشسوینی
യശാശ്രീ	یشاشری
യശ്ദീപ	یشدیپ
യശ്മിത	یشمیت
യശ്മിതാ	یشمیتا
യശ്വാര്ധാനാ	یشواردھانا
യശ്വീന	یشوین
യശ്വീനീ	یشوینی
യസ്വംഥ	یسونتھ
യാക്സീനീ	یاکسینی
യാഗ്നാകായാ	یاگناکایا
യാഗ്നീഥാ	یاگنیتھا
യാചന	یاچن
യാതീരാജു	یاتیراجو
യാദവീ	یادوی
യാദവേന്ദ്ര	یادویندر
യാന്തി	یانتی
യാശ്രീഥാ	یاشریتھا
യാഷ്ക	یاشک
യാസസ്വീ	یاسسوی
യുഗന്തീകാ	یوگنتیکا
യുഗപ	یوگپ
യുഗാന്ധര	یوگاندھر
യുതി	یوتی
യുവംശ	یوونش
യുവനാഥ	یووناتھ
യുവല	یوول
യുവാഥീ	یوواتھی
യുവാന  സൂര്യ	یووان  سوری
യുവ്നീക	یوونیک
യേര്രപ്പാ	ییررپپا
യേശനാ	ییشنا
യേശാസ്വീനീ	ییشاسوینی
യേസസരീ	ییسسری
യോഗദേവാ	ییاگدیوا
യോഗരാജ	ییاگراج
യോഗാനംദ	ییاگانند
യോഗിത	ییاگیت
യോഗിതാ	ییاگیتا
യോഗിഥ	ییاگیتھ
യോഗേശ്വര	ییاگیشور
യോഗ്ദീപ	ییاگدیپ
യോത്ശനാ	ییاتشنا
യോനേന്ദ്ര	ییانیندر
യോഹ്ശീനീ	ییاهشینی
യൌവാനീ	ییوانی
രംഗനാഥ	رنگناتھ
രംജന	رنجن
രംജികാ	رنجیکا
രംജീവ	رنجیو
രഈര്ഥ	راِرتھ
രക്ത	رکت
രക്തകമള	رکتکمڑ
രക്ഷികാ	رکشیکا
രക്ഷിത	رکشیت
രഘവാ	رگھوا
രഘവേന്ദര	رگھویندر
രഘുനാഥ	رگھوناتھ
രജത	رجت
രജനീശ	رجنیش
രജനേശ	رجنیش
രജീത	رجیت
രതന	رتن
രതാംജലി	رتانجلی
രതീക	رتیک
രതുല	رتول
രത്നാകര	رتناکر
രത്നാബലീ	رتنابلی
രഥനാ	رتھنا
രന്യ	رنی
രന്വിഥാ	رنویتھا
രബേക	ربیک
രമാംസ്വമ്യ	رمانسومی
രമ്ബേശ	رمبیش
രയാന	ریان
രര്ശ്മീതാ	ررشمیتا
രവി കാന്ത	روی کانت
രവികാംത	رویکانت
രവിത	رویت
രവീജാ	رویجا
രവീനാ	روینا
രവ്യംകീ	روینکی
രശീലാ	رشیلا
രസവംത	رسونت
രസ്മീന	رسمین
രാഈ കുമാര	رااِ کومار
രാഖീ	راکھی
രാഗാവ	راگاو
രാഗിനീ	راگینی
രാഗേശ	راگیش
രാഗ്വേദ	راگوید
രാജക	راجک
രാജകന്യാ	راجکنیا
രാജഗോപാല	راجگیاپال
രാജയവര്ദന	راجیوردن
രാജാ	راجا
രാജാര്ശീ	راجارشی
രാജികാ	راجیکا
രാജീവ	راجیو
രാജേംദ്രമോഹന	راجیندرمیاهن
രാജേശ്വര	راجیشور
രാജ്യശ്രീ	راجیشری
രാധാനീ	رادھانی
രാനീ	رانی
രാമ  കീന്കാര	رام  کینکار
രാമഗോപാല	رامگیاپال
രാമചന്ദ്രന	رامچندرن
രാമനാരായണ	رامناراین
രാമരാ	رامرا
രാമരാജ	رامراج
രാമാംസുഗ്രീവാ	رامانسوگریوا
രാമാനംദ	رامانند
രാമാനുജമ	رامانوجم
രാമോജീ	رامیاجی
രാഹിത്യ	راهیتی
രാഹീന്യ	راهینی
രാഹുലരാജ	راهولراج
രിദ്ധി	ریددھی
രീചികാ	ریچیکا
രീതൂ	ریتو
രീഥേകാ	ریتھیکا
രീദേവ	ریدیو
രീധമാം	ریدھماں
രീഭ്യാ	ریبھیا
രീശും	ریشوں
രീശ്മേഥാ	ریشمیتھا
രേഖാ	ریکھا
രേത്വിക	ریتویک
രേധാ	ریدھا
രേനാ	رینا
രേനേശ	رینیش
രേമാംനീകാ	ریماننیکا
രേമീ	ریمی
രേവാതീ	ریواتی
രേവീഥാ	ریویتھا
രേശമീ	ریشمی
രേശ്വീന	ریشوین
രേഹാംശീ	ریهانشی
രേഹാനാ	ریهانا
രേഹേഈലാ	ریهیاِلا
രേഹ്നുഘാ	ریهنوگھا
രൈവത	رایوت
രൈവതാ	رایوتا
ലംഗീത	لنگیت
ലക്ഷ	لکش
ലക്ഷാകീ	لکشاکی
ലക്ഷിതാ	لکشیتا
ലക്ഷ്മീകാനതമ	لکشمیکانتم
ലജ്ജാ	لججا
ലജ്ജാകാ	لججاکا
ലതാ	لتا
ലതേശ	لتیش
ലവപാല	لوپال
ലവലീന	لولین
ലഹരീ	لهری
ലാക്ശേതാ	لاکشیتا
ലാജവംതീ	لاجونتی
ലാതീശ	لاتیش
ലാനീബന	لانیبن
ലാഭാ	لابھا
ലാമ്ബോധാര	لامبیادھار
ലാരീനാ	لارینا
ലാര്മികാ	لارمیکا
ലാര്രാജ	لارراج
ലാര്ശന	لارشن
ലാവനീ	لاونی
ലാവിനാ	لاوینا
ലീകേശ	لیکیش
ലീത്സാ	لیتسا
ലീനാശാ	لیناشا
ലീനീത	لینیت
ലീപാക്ഷീ	لیپاکشی
ലീപ്സീകാ	لیپسیکا
ലീമനാ	لیمنا
ലീലാമഈ	لیلاماِ
ലീശാംത	لیشانت
ലുസിയാ	لوسییا
ലേഈവീനാ	لیاِوینا
ലേഖീശാ	لیکھیشا
ലേമാര	لیمار
ലോകനേത്ര	لیاکنیتر
ലോകാജനാനീ	لیاکاجنانی
ലോകാമാത്രീ	لیاکاماتری
ലോകീഥാ	لیاکیتھا
ലോകേന്ദ്ര	لیاکیندر
ലോഗീനീ	لیاگینی
ലോഗേശ്വരണ	لیاگیشورن
ലോചനാ	لیاچنا
ലോനാ	لیانا
ലോമാംകേശ	لیامانکیش
ലോഹിത	لیاهیت
ലോഹിതാശ്വാ	لیاهیتاشوا
ലൌക്യ	لیکی
വംദിതാ	وندیتا
വംസികൃഷ്ണ	ونسیکرشن
വനദ	وند
വനമാംഥീ	ونمانتھی
വനസ	ونس
വനിനാധ	ونینادھ
വന്ജുല	ونجول
വപുസ	وپوس
വയദീശ	ویدیش
വരലീ	ورلی
വരിന	ورین
വരിയാസ	ورییاس
വരുന	ورون
വരുനികാ	ورونیکا
വര്ണിത	ورنیت
വര്ധമാന	وردھمان
വര്ധാനീ	وردھانی
വര്ധീമൈനകാപുജീതാ	وردھیماینکاپوجیتا
വര്നീശാ	ورنیشا
വര്ശനേയാ	ورشنییا
വര്ശീകാ	ورشیکا
വര്ശീതാ	ورشیتا
വര്ശീദ	ورشید
വര്ഷനീ	ورشنی
വല്ലികാ	وللیکا
വസംതാ	وسنتا
വസംതീ	وسنتی
വസീസതാ	وسیستا
വസുമിത്ര	وسومیتر
വസുസേന	وسوسین
വാക്പതി	واکپتی
വാക്ഷു	واکشو
വാച്യ	واچی
വാജ്രക്ഷ	واجرکش
വാതത്മാജ	واتتماج
വാത്സല്യ	واتسلی
വാദിവേലും	وادیویلوں
വാനര	وانر
വാന്ശുല	وانشول
വാമന	وامن
വാമാംക്ഷീ	وامانکشی
വാമീല	وامیل
വാരനാ	وارنا
വാരുനീ	وارونی
വാലാരമാംഥീ	والارمانتھی
വാല്ല്മാംനാലന	واللماننالن
വാശു	واشو
വാസുമന	واسومن
വാഹിനീ	واهینی
വികീശാ	ویکیشا
വിക്ഷിത	ویکشیت
വിജയാലക്ഷ്മീ	ویجیالکشمی
വിജയാശാനഥീ	ویجیاشانتھی
വിജീതാ	ویجیتا
വിദിശാ	ویدیشا
വിദ്യാ	ویدیا
വിദ്യുല	ویدیول
വിധാഥരീ	ویدھاتھری
വിന്ധുജാ	ویندھوجا
വിബാലീ	ویبالی
വിഭാവാ	ویبھاوا
വിഭൂതി	ویبھوتی
വിഭൂഷ	ویبھوش
വിയാമര്ശ	وییامرش
വിരഗനാപതീ	ویرگناپتی
വിരഭാദ്രപ്പാ	ویربھادرپپا
വിരാജ	ویراج
വിലാശീനീ	ویلاشینی
വീണാ	وینا
വീണാധാരീ	وینادھاری
വേക്രാംത	ویکرانت
വേഗ	ویگ
വേഗവാഹീനീ	ویگواهینی
വേഗീ	ویگی
വേണു	وینو
വേത്ത്രീ	ویتتری
വേത്രിവാല	ویتریوال
വേത്രീവേല	ویتریویل
വേദകാര്തിക	ویدکارتیک
വേദവല്ലീ	ویدوللی
വേദാ	ویدا
വേദാ ശ്രീ	ویدا شری
വേധാംത	ویدھانت
വേന്കാത്രമണ	وینکاترمن
വേന്തന	وینتن
വേന്നേലാ	ویننیلا
വേന്മതീ	وینمتی
വേലു	ویلو
വേഹംത	ویهنت
വൈകുംഠ	وایکونٹھ
വൈജീനാഥ	وایجیناتھ
വൈദത	وایدت
വൈദേഹീ	وایدیهی
വൈദ്യുംത	وایدیونت
വൈധേ	وایدھے
വൈധ്യാത	وایدھیات
വൈരാഗ	وایراگ
വൈരോചന	وایریاچن
വൈശാലീ	وایشالی
വൈശ്വീ	وایشوی
വൈഷ്ണവീ	وایشنوی
വൈസകാ	وایسکا
സംക്രാംതി	سنکرانتی
സംഗമിത്ര	سنگمیتر
സംഗമീധീരാ	سنگمیدھیرا
സംചയ	سنچی
സംചീതീ	سنچیتی
സംജേനാ	سنجینا
സംജോലീ	سنجیالی
സംതോക	سنتیاک
സംദിപോന	سندیپیان
സംദീപ	سندیپ
സംദേശ	سندیش
സംധരാ	سندھرا
സംധ്യാ	سندھیا
സംബീതാ	سنبیتا
സംമീതാ	سنمیتا
സംയുക്ത	سنیوکت
സംവിധാ	سنویدھا
സംവീഥാ	سنویتھا
സംസ്കൃതി	سنسکرتی
സംഹിത	سنهیت
സക്ശീന്യാ	سکشینیا
സഖ്യാ	سکھیا
സഗന	سگن
സഗുനാ	سگونا
സചിതാ	سچیتا
സചിദാനംദ വിഗ്രഹ	سچیدانند ویگره
സചേതന	سچیتن
സച്ചിദാനംദാ	سچچیدانندا
സജീത	سجیت
സജീലീ	سجیلی
സദഗതി	سدگتی
സദഗുനാ	سدگونا
സദാശിവ	سداشیو
സദിശ	سدیش
സപനാ	سپنا
സപുഷ്പാ	سپوشپا
സപ്താബീ	سپتابی
സപ്തോര്ശീ	سپتیارشی
സമജാ	سمجا
സമദര്ശീ	سمدرشی
സമഭ്ദ്ധാ	سمبھددھا
സമരേശ	سمریش
സമാംദ്രിതാ	سماندریتا
സമാംര്ധ	سمانردھ
സമാജസ	سماجس
സമാരാസ്യാ	سماراسیا
സമിക	سمیک
സമിരന	سمیرن
സമേംദ്ര	سمیندر
സമേശ	سمیش
സമ്പൂര്ണ	سمپورن
സമ്പ്രഥ്യ	سمپرتھی
സമ്പ്രീതീ	سمپریتی
സമ്രാട	سمراٹ
സമ്രീധ	سمریدھ
സരസംഗീ	سرسنگی
സലീജ	سلیج
സഹര്സീതാ	سهرسیتا
സഹശ്രദ	سهشرد
സഹസ്ത്രജീത	سهسترجیت
സഹസ്ത്രബാഹു	سهسترباهو
സഹീത	سهیت
സഹീരാമ	سهیرام
സഹ്യ	سهی
സാംജ	سانج
സാഇ രാമ	سااِ رام
സാഈനാഥ	سااِناتھ
സാചീ	ساچی
സാജന	ساجن
സാദ്രീശീ	سادریشی
സാദ്വിഥാ	سادویتھا
സാധന	سادھن
സാധ്യാ	سادھیا
സാനിധ്യ	سانیدھی
സാമംതാ	سامنتا
സാമ്ഭാ	سامبھا
സാരണീ	سارنی
സാരഥീ	سارتھی
സാരികാ	ساریکا
സാലവീ	سالوی
സാലസാ	سالسا
സൈകത	سایکت
സൈനീത്യ	ساینیتی
സൈന്ധന്യ	سایندھنی
സൈലീ	سایلی
സൈഹാര്സന	سایهارسن
ഹംസമാലാ	هنسمالا
ഹംസാവാഥ്യ	هنساواتھی
ഹനാര്വീന	هناروین
ഹനീതാ	هنیتا
ഹനുപ	هنوپ
ഹനുമാന	هنومان
ഹബീതാ	هبیتا
ഹമസാദീപികാ	همسادیپیکا
ഹമസാനംദീനീ	همسانندینی
ഹമീര	همیر
ഹരജീത	هرجیت
ഹരജീവന	هرجیون
ഹരനാധ	هرنادھ
ഹരശും	هرشوں
ഹരികിശന	هریکیشن
ഹരിഗംഗാ	هریگنگا
ഹരിഗോപാല	هریگیاپال
ഹരിദാസ	هریداس
ഹരിദ്വാര	هریدوار
ഹരിപ്രീത	هریپریت
ഹരിമംതീ	هریمنتی
ഹരീ	هری
ഹരേശ്വര	هریشور
ഹര്മീന	هرمین
ഹര്ഷണ	هرشن
ഹര്സികാ	هرسیکا
ഹശ്മീതാ	هشمیتا
ഹസമുഖ	هسموکھ
ഹസീതാ	هسیتا
ഹസ്വീഥാ	هسویتھا
ഹാര്ദീനീ	هاردینی
ഹാര്ശീനീ	هارشینی
ഹാലിക	هالیک
ഹിംഡോള	هینڈیاڑ
ഹിംദോലാ	هیندیالا
ഹിതാക്ഷീ	هیتاکشی
ഹിതീ	هیتی
ഹിഥീക്സാ	هیتھیکسا
ഹിമാംശു	هیمانشو
ഹിമാക്ഷ	هیماکش
ഹിമാലയ	هیمالی
ഹിരംയക	هیرنیک
ഹിരവ	هیرو
ഹിരവാ	هیروا
ഹിരുധായാ	هیرودھایا
ഹിവാ	هیوا
ഹീരാനമാം	هیرانماں
ഹീരാന്യാപ്രകാഈ	هیرانیاپرکااِ
ഹീര്നാക്ഷീ	هیرناکشی
ഹുവീശ്കാ	هوویشکا
ഹൃദയനാഥ	هردیناتھ
ഹേഈദീ	هیاِدی
ഹേജല	هیجل
ഹേതാ	هیتا
ഹേതാശ	هیتاش
ഹേത്ശ്രീ	هیتشری
ഹേഥാന്ശ്രീ	هیتھانشری
ഹേനീത	هینیت
ഹേനീല	هینیل
ഹേമനാഥ	هیمناتھ
ഹേമലതാ	هیملتا
ഹേമാ	هیما
ഹേമാംദ്രികാ	هیماندریکا
ഹേമാഗൌരീ	هیماگیری
ഹേമാനംദ	هیمانند
ഹേമാലാ	هیمالا
ഹേമാവതീ	هیماوتی
ഹേമാവാതിനംദന	هیماواتینندن
ഹേമേംദു	هیمیندو
ഹേയന	هیین
ഹേയാംശ	هییانش
ഹേരീത	هیریت
ഹേലീ	هیلی
ഹോന്നേശാ	هیاننیشا
ഹോമാ	هیاما
ഹ്രീത്വിക	هریتویک
ഹ്രീദാന്ക്ഷ	هریدانکش
ഹ്രീധാന	هریدھان
ഹ്രീശന	هریشن
ഹ്രീശാംത	هریشانت
ഹ്രീഷിത	هریشیت
ഹ്രുദയ	هرودی
ഹ്രുശാല	هروشال
ഹ്രേയാംശ	هرییانش
ഹ്ര്യ്ദയേശ	هریدییش
