ሀብታምነት	habetamennät
ሽለላ	šelläla
ሽልማት	šellemat
ሽልም	šellem
ሽልት	šellet
ሽልግ	šelleg
ሽልጦ	šelleṭo
ሽመቃ	šemmäqa
ሽሚያ	šemmiya
ሽማግሌ	šemagellé
ሽምብራ	šemeberra
ሽምግልና	šemegellena
ሽር	šerr
ሽርሙጥና	šeremuṭenna
ሽርሽር	šerrešerr
ሽርክና	šerekenna
ሽርጥ	šerreṭ
ሽርፋት	šerrefat
ሽሽት	šeššet
ሽሽግ	šeššeg
ሽቀላ	šeqqäla
ሽቀባ	šeqqäba
ሽቅብ	šeqqeb
ሽብልቅ	šebelleq
ሽብር	šebber
ሽቱ	šettu
ሽታ	šetta
ሽታው	šettaw
ሽቶ	šetto
ሽንፍላ	šenefella
ሽክ	šekk
ሽክና	šekkena
ሽክፍ	šekkef
ሽኮኮ	šekokko
ሽው	šeww
ሽውታ	šewweta
ሽያጭ	šeyyač̣
ሽጉር	šeggur
ሽጉጥ	šegguṭṭ
ሽፋች	šeffač
ሽፍ	šeff
ሽፍታ	šeffeta
ሽፍትነት	šefetennät
ሽፍን	šeffen
ሾለከ	šolläkkä
ሾላካ	šollaka
ሾከከ	šokkäkä
ሾጥ	šoṭṭ
ቀለለ	qällälä
ቀለል	qäläll
ቀለመ	qällämä
ቀለሰ	qälläsä
ቀለበ	qälläbä
ቀለበሰ	qäläbbäsä
ቀለብ	qälläb
ቀለብላባ	qäläbellaba
ቀለብተኛ	qälläbetäñña
ቀለደ	qällädä
ቀለጠ	qälläṭä
ቀላ	qälla
ቀላለሰ	qälalläsä
ቀላለደ	qälallädä
ቀላል	qällal
ቀላመደ	qälammädä
ቀላማጅነት	qälamajjennät
ቀላቢ	qällabi
ቀላወጠ	qälawwäṭä
ቀላጅ	qällaj
ቀልማዳ	qälemadda
ቀልቃላ	qäleqalla
ቀልደኛ	qäledäñña
ቀልጠፍ	qäleṭäff
ቀልጣፋ	qäleṭaffa
ቀመለ	qämmälä
ቀመመ	qämmämä
ቀመሰ	qämmäsä
ቀመስ	qämmäs
ቀመቀመ	qämäqqämä
ቀማ	qämma
ቀማመሰ	qämammäsä
ቀማሚ	qämmami
ቀማኛ	qämmañña
ቀሠረ	qäśśärä
ቀሠፈ	qäśśäfä
ቀረ	qärrä
ቀረረ	qärrärä
ቀረሽ	qärräš
ቀረቀረ	qäräqqärä
ቀረቀበ	qäräqqäbä
ቀረበ	qärräbä
ቀረና	qäränna
ቀረደደ	qäräddädä
ቀረጠ	qärräṭä
ቀረጸ	qärräṣä
ቀረፈ	qärräfä
ቀራረመ	qärarrämä
ቀራረፈ	qärarräfä
ቀር	qärr
ቀርፋፋ	qärefaffa
ቀሰመ	qässämä
ቀሰረ	qässärä
ቀሰሰ	qässäsä
ቀሰስተኛ	qäsäsetäñña
ቀሰስተኛነት	qäsäsetäññannät
ቀሰቀሰ	qäsäqqäsä
ቀሰተ	qässätä
ቀሳሰመ	qäsassämä
ቀሳፈተ	qäsaffätä
ቀስ	qäss
ቀስተኛ	qäsetäñña
ቀስታ	qässeta
ቀቀለ	qäqqälä
ቀቃይ	qäqqay
ቀበሌኛ	qäbäléñña
ቀበቀበ	qäbäqqäbä
ቀበተተ	qäbättätä
ቀበቶ	qäbätto
ቀበኛ	qäbäñña
ቀበዝባዛ	qäbäzebazza
ቀበጠ	qäbbäṭä
ቀባ	qäbba
ቀባባ	qäbabba
ቀባጀረ	qäbajjärä
ቀብራራ	qäberarra
ቀብቃባ	qäbeqabba
ቀተረ	qättärä
ቀነሰ	qännäsä
ቀነቀነ	qänäqqänä
ቀነበረ	qänäbbärä
ቀነተ	qännätä
ቀነዘረ	qänäzzärä
ቀነደበ	qänäddäbä
ቀነፈ	qännäfä
ቀና	qänna
ቀናተኛ	qännatäñña
ቀናነሰ	qänannäsä
ቀን	qänn
ቀንደኛ	qänedäñña
ቀኖና	qännona
ቀኛዝማች	qäññazemač
ቀኝ	qäññ
ቀውላላ	qäwelalla
ቀዘቀዘ	qäzäqqäzä
ቀዘቀዘው	qäzäqqäzäw
ቀዘነ	qäzzänä
ቀዘዘ	qäzzäzä
ቀዘፈ	qäzzäfä
ቀዝቃዛ	qäzeqazza
ቀዥቃዣ	qäžeqažža
ቀየሠ	qäyyäśä
ቀየረ	qäyyärä
ቀየደ	qäyyädä
ቀየጠ	qäyyäṭä
ቀያሽ	qäyyaš
ቀያቴ	qäyyaté
ቀያየረ	qäyayyärä
ቀያየጠ	qäyayyäṭä
ቀይ	qäyy
ቀደመ	qäddämä
ቀደምትነት	qäddämetennät
ቀደሰ	qäddäsä
ቀደደ	qäddädä
ቀዳሚነት	qädaminnät
ቀዳሽ	qäddaš
ቀዶ	qäddo
ቀጠቀጠ	qäṭäqqäṭä
ቀጣፊነት	qäṭafinnät
ቀጨቀጨ	qäč̣äqqäč̣ä
ቀፈረረ	qäfärrärä
ቀፈቀፈ	qäfäqqäfä
ቀፈደደ	qäfäddädä
ቀፈፈ	qäffäfä
ቀፍራራ	qäferrara
ቁለላ	qulläla
ቁሌት	qullét
ቁልም	qulemm
ቁልፍ	qulleff
ቁማርተኛ	qumaretäñña
ቁማጭ	qummač̣
ቁምጥ	qummeṭṭ
ቁምጥና	qumeṭenna
ቁራሽ	qurraš
ቁራኛ	qurañña
ቁራጭ	qurrač̣
ቁር	qurr
ቁርጥምጥም	qureṭemeṭemm
ቁስለኛ	quseläñña
ቁቅ	quqq
ቁና	qunna
ቁንን	qunnen
ቁንጅና	qunejenna
ቁጥር	quṭṭer
ቁፈራ	quffära
ቁፋሪ	quffari
ቁፋሮ	quffaro
ቁፍር	quffer
ቂመኛ	qimäñña
ቂጥኝ	qiṭeññ
ቃልቻ	qallečča
ቃረመ	qarrämä
ቃሬ	qarré
ቃበዘ	qabbäzä
ቃተተ	qattätä
ቃኘ	qaññä
ቃዠ	qažžä
ቄንጠኛ	qéneṭäñña
ቅሌተኛ	qellétäñña
ቅሌታም	qellétam
ቅሌት	qellét
ቅልሽስሽ	qelešesešš
ቅልቅል	qeleqqel
ቅልብ	qelleb
ቅልጥ	qelleṭṭ
ቅልጥፍና	qeleṭefenna
ቅልጥፍጥፍ	qeleṭeffeṭef
ቅመማ	qemmäma
ቅሚያ	qemmiya
ቅምምጦሽ	qememmeṭoš
ቅምብቻ	qemebečča
ቅምጥ	qemmeṭ
ቅሥር	qeśśer
ቅሪላ	qerilla
ቅሪት	qerrit
ቅራሪ	qerrari
ቅራፊ	qerrafi
ቅሬታ	qerréta
ቅር	qerr
ቅርጥፍ	qereṭeff
ቅርፊት	qerefitt
ቅርፍፍ	qerefeff
ቅስት	qesset
ቅስና	qessenna
ቅቅል	qeqqel
ቅበላ	qebbäla
ቅባቅዱስ	qebaqeddus
ቅብብል	qebebbel
ቅብብሎሽ	qebebbeloš
ቅነሳ	qennäsa
ቅናሽ	qennaš
ቅንብር	qenebber
ቅንነት	qenennät
ቅንዝረኛ	qenezeräñña
ቅንዲላ	qenedilla
ቅንፍ	qennef
ቅኝ	qeññ
ቅኝት	qeññet
ቅዝቃዜ	qezeqqazé
ቅዝዝ	qezzez
ቅዥቅዥ	qežeqežž
ቅየሣ	qeyyäśa
ቅያሜ	qeyyamé
ቅያሪ	qeyyari
ቅይድ	qeyyed
ቅይጥ	qeyyeṭ
ቅዱሳን	qeddusan
ቅዱስ	qeddus
ቅዱስነት	qeddusennät
ቅዳሴ	qeddasé
ቅዳጅ	qeddaj
ቅድ	qedd
ቅድም	qeddem
ቅድሳት	qeddesat
ቅድስተ	qeddesetä
ቅድስት	qeddeset
ቅድስና	qeddesena
ቅጅ	qejj
ቅጠልያ	qeṭäleyya
ቅጥረኛ	qeṭeräñña
ቅጥቃጤ	qeṭeqqaṭé
ቅፍር	qeferr
ቅፍርር	qefererr
ቆለለ	qollälä
ቆለመመ	qolämmämä
ቆለኛ	qolläñña
ቆላ	qolla
ቆሌ	qollé
ቆልማማ	qolemamma
ቆልቋላ	qoleqʷalla
ቆመጠ	qommäṭä
ቆም	qomm
ቆራረሰ	qorarräsä
ቆራጥ	qorraṭ
ቆርቆሮ	qoreqorro
ቆርጦኝ	qoreṭoññ
ቆሸሸ	qoššäšä
ቆሽማዳ	qošemadda
ቆነጀ	qonäjjä
ቆነጣጠረ	qonäṭṭaṭṭärä
ቆየ	qoyyä
ቆይታ	qoyyeta
ቆጠቆጠ	qoṭäqqoṭä
ቆጶስ	qop̣p̣os
ቆፈረ	qoffärä
ቆፈነነ	qofännänä
ቆፋሪ	qoffari
ቆፋፈረ	qofaffärä
ቈለመመ	qʷälämmämä
ቈለቈለ	qʷäläqqʷälä
ቈለፈ	qʷälläfä
ቈላለፈ	qʷälalläfä
ቈላፋ	qʷällaffa
ቈላፍ	qʷällaf
ቈረመደ	qʷärämmädä
ቈረሰ	qʷärräsä
ቈረቈረ	qʷäräqqʷärä
ቈረቈሰ	qʷäräqqʷäsä
ቈረበ	qʷärräbä
ቈረጠ	qʷärräṭä
ቈረፈደ	qʷäräffädä
ቈራ	qʷärra
ቈራረጠ	qʷärarräṭä
ቈራጥ	qʷärraṭ
ቈርማዳ	qʷäremadda
ቈርቈዘ	qʷäreqqʷäzä
ቈርቋዛ	qʷäreqqʷaza
ቈርፋዳ	qʷärefadda
ቈሰለ	qʷässälä
ቈሰቈሰ	qʷäsäqqʷäsä
ቈነሰ	qʷännäsä
ቈነነ	qʷännänä
ቈነደደ	qʷänäddädä
ቈነጐለ	qʷänäggʷälä
ቈንቋና	qʷäneqʷanna
ቋመጠ	qʷammäṭä
ቋቅ	qʷaqq
ቋቅታ	qʷaqqetta
ቋቍቻ	qʷaqqʷǝčča
ቋያ	qʷayya
ቋጥኝ	qʷaṭṭeññ
ቍልጭ	qʷǝlleč̣č̣
ቍራጭ	qʷǝrrač̣
ቍርጥ	qʷǝrreṭ
ቍስለ	qʷǝsellä
በለቀጠ	bäläqqäṭä
በለተ	bällätä
በለኝ	bäläññ
በለዘ	bälläzä
በለገ	bällägä
በለጠ	bälläṭä
በሉጥ	bälluṭ
በሊታ	bällita
በላ	bälla
በሌለበት	bälélläbät
በል	bäll
በመጀመሪያው	bämäjämmäriyaw
በሞላ	bämolla
በረሃማ	bärähamma
በረረ	bärrärä
በረቀ	bärräqä
በረቀሰ	bäräqqäsä
በረቃቀሰ	bäräqaqqäsä
በረበረ	bäräbbärä
በረታ	bärätta
በረኛ	bärräñña
በረከተ	bäräkkätä
በረኸኛ	bäräxäñña
በረዘ	bärräzä
በረደ	bärrädä
በረደኝ	bärrädäññ
በረገደ	bäräggädä
በረገገ	bäräggägä
በረጋገደ	bärägaggädä
በራ	bärra
በራረዘ	bärarräzä
በራዥ	bärraž
በራድ	bärrad
በራፍ	bärraf
በር	bärr
በርበሬ	bärebärré
በርካታ	bärekatta
በርዳማ	bäredamma
በርጩማ	bäreč̣umma
በሰለ	bässälä
በሰበሰ	bäsäbbäsä
በሰፊው	bäsäffiw
በሳ	bässa
በሳል	bässal
በስባሳ	bäsebassa
በሶ	bässo
በሸቀ	bäššäqä
በሸቀጠ	bäšäqqäṭä
በሽተኛ	bäššetäñña
በሽታ	bäššeta
በቀለ	bäqqälä
በቀለኛ	bäqäläñña
በቀል	bäqqäl
በቀስ	bäqäss
በቀስታ	bäqässeta
በቀተ	bäqqätä
በቀደም	bäqäddäm
በቃ	bäqqa
በቃኝ	bäqqañ
በቅበቃ	bäqebäqqa
በቆሎ	bäqqollo
በቈልት	bäqqʷälet
በቡጢ	bäbuṭṭi
በተለይ	bätäläyy
በተረፈ	bätärräfä
በተነ	bättänä
በተጨማሪ	bätäč̣ämmari
በታተነ	bätattänä
በትር	bätter
በነነ	bännänä
በአጋጣሚ	bäʾagaṭṭami
በከለ	bäkkälä
በከተ	bäkkätä
በኩል	bäkkul
በካይ	bäkkay
በወዘ	bäwwäzä
በዘበዘ	bäzäbbäzä
በዚህ	bäzzih
በዚህም	bäzihemm
በዚያ	bäzziya
በዛ	bäzza
በየሰዓቱ	bäyyäsäʿatu
በየቀኑ	bäyyäqänu
በየተራ	bäyyätära
በየነ	bäyyänä
በየወቅቱ	bäyyäwäqetu
በየዓመቱ	bäyyäʿamätu
በየደ	bäyyädä
በየጊዜው	bäyyägizéw
በየግል	bäyyägell
በየፊናው	bäyyäfinaw
በያለበት	bäyyalläbbät
በያኝ	bäyyaññ
በያጅ	bäyyaj
በደለ	bäddälä
በደለኛ	bädäläñña
በደል	bäddäl
በደዊ	bädäwwi
በዱላ	bädulla
በዳ	bädda
በዳይ	bädday
በድጋሚ	bädeggami
በጀ	bäjjä
በጅምር	bäjemmer
በገነ	bäggänä
በገዛ	bägäzza
በግላጭ	bägellač̣
በግል	bägell
በግምት	bägemmet
በግድ	bägedd
በጐ	bäggʷä
በጐነት	bäggʷännät
በጠቅላላ	bäṭäqelalla
በጠቅላላው	bäṭäqelallaw
በጠበጠ	bäṭäbbäṭä
በጡጫ	bäṭuč̣č̣a
በጥሞና	bäṭemmona
በጥያቄ	bäṭeyyaqé
በጥፊ	bäṭeffi
በጭራሽ	bäč̣erraš
በጭካኔ	bäč̣ekkané
በጭፍን	bäč̣effen
ቡላ	bulla
ቡልቅ	bulleqq
ቡልቅታ	bulleqeta
ቡረቃ	burräqa
ቡራቡሬ	burraburré
ቡራኬ	burraké
ቡሬ	burré
ቡሬማ	burrémma
ቡቃያ	buqayya
ቡቡ	bubbu
ቡትርፍ	butereff
ቡችላ	buččella
ቡና	bunna
ቡናማ	bunnamma
ቡናኝ	bunnañ
ቡን	bunn
ቡንኝ	bunneññ
ቡዳነት	budannät
ቡድስ	buddes
ቡድነት	budennät
ቡግ	bugg
ቡፍ	buff
ቢሆንም	bihonemm
ቢላዋ	billawa
ቢላዎ	billawo
ቢል	bill
ቢልቢላ	bilebilla
ቢራቢሮ	birrabirro
ቢዘገይም	bizägäyyem
ባለሥልጣኖች	baläśeleṭanočč
ባለሳምንት	baläsammenet
ባለስድስት	baläseddeset
ባለብር	baläberr
ባለእጅ	baläʾejj
ባለጅ	baläjj
ባለገ	ballägä
ባለጉዳይ	balägudday
ባለጌነት	balägénnät
ባለጠጋ	baläṭägga
ባለጥግ	baläṭegg
ባለፀጋ	baläẓägga
ባላ	balla
ባላባት	balabbat
ባላባትነት	balabbatennät
ባላንጣነት	balaneṭannät
ባልትና	baletenna
ባልና	balenna
ባልንጀርነት	balenejärennät
ባልጩት	baleč̣utt
ባረቀ	barräqä
ባረከ	barräkä
ባርማሽላ	baremašella
ባርነት	barennät
ባሻ	bašša
ባባ	babba
ባነነ	bannänä
ባንድነት	banedennät
ባኞ	bañño
ባከነ	bakkänä
ባዘቀ	bazzäqä
ባዘተ	bazzätä
ቤተኛ	bétäñña
ቤዛ	bézza
ብላታ	belatta
ብላቴና	belatténa
ብላቴን	belattén
ብላጊ	bellagi
ብልሃተኛ	belehatäñña
ብልሹ	beleššu
ብልት	bellet
ብልኮ	bellekko
ብልዝ	bellezz
ብልግ	bellegg
ብልግና	belegenna
ብልጥግና	beleṭeggenna
ብልጫ	belleč̣a
ብልጭ	belleč̣
ብልጭታ	belleč̣eta
ብልፅግና	beleẓeggenna
ብሎት	bellot
ብሔረተኛ	beḥérätäñña
ብሕትውና	beḥetewenna
ብረድስት	beräddeset
ብራ	berra
ብራቢሮ	berabirro
ብራና	beranna
ብራኳ	berakkʷa
ብር	berr
ብርሌ	berellé
ብርቅስቅስ	bereqeseqqes
ብርኩማ	berekumma
ብርካቴ	berekkaté
ብርግድ	beregedd
ብርጭቆ	bereč̣eqqo
ብስባሽ	besebbaš
ብስጭትጭት	beseč̣eteč̣č̣et
ብቁነት	beqqunnät
ብቅ	beqq
ብቡ	bebbu
ብብት	bebbet
ብትቶ	betetto
ብትቷም	betettʷam
ብትን	betten
ብቸኛ	beččäñña
ብቸኝነት	beččäññennät
ብቻ	bečča
ብናኝ	bennaññ
ብኩርና	bekurenna
ብኩንነት	bekunennät
ብካች	bekkač
ብክል	bekkel
ብክት	bekket
ብው	beww
ብየዳ	beyyädda
ብያኔ	beyyané
ብዬ	beyyé
ብይ	beyy
ብይን	beyyen
ብይድ	beyyed
ብድር	bedder
ብድግ	bedegg
ብጥብጥ	beṭebbeṭ
ቦሎቄ	bolloqé
ቦረቀ	borräqä
ቦረቦረ	boräbborä
ቦራቂ	borraqi
ቦርቃቃ	boreqaqqa
ቦቃማ	boqamma
ቦተረፈ	botärräfä
ቦታ	botta
ቦነነ	bonnänä
ቦከቦከ	bokäbbokä
ቦካ	bokka
ቦዘነ	bozzänä
ቦዘንተኛ	bozänetäñña
ቦደሰ	boddäsä
ቦግ	bogg
ቦግታ	boggeta
ቦጨቅ	boč̣č̣äq
ቦጫጨረ	boč̣č̣ač̣ärä
ቦጭ	boč̣č̣
ቧገተ	bʷaggätä
ተለመ	tällämä
ተለመለመ	tälämällämä
ተለመሰሰ	tälämässäsä
ተለመነ	tälämmänä
ተለመዘገ	tälämäzzägä
ተለመደ	tälämmädä
ተለመጠ	tälämmäṭä
ተለማመነ	tälämammänä
ተለማመደ	tälämammädä
ተለማመጠ	tälämammäṭä
ተለማኝ	tälämmañ
ተለማጅ	tälämmaj
ተለማጭ	tälämmač̣
ተለሰነ	tälässänä
ተለሳለሰ	täläsalläsä
ተለቀ	tälläqä
ተለቀለቀ	täläqälläqä
ተለቀመ	täläqqämä
ተለቀቀ	tälläqqäqä
ተለቃለቀ	täläqalläqä
ተለበለበ	täläbälläbä
ተለበቀ	täläbbäqä
ተለበበ	täläbbäbä
ተለበደ	täläbbädä
ተለበጠ	täläbbäṭä
ተለባቂ	täläbbaqi
ተለባበሰ	täläbabbäsä
ተለተለ	tälättälä
ተለተመ	tälättämä
ተለወጠ	täläwwäṭä
ተለዋወጠ	täläwawwäṭä
ተለዋጭ	täläwwač̣
ተለየ	täläyyä
ተለያየ	täläyayyä
ተለጠለጠ	täläṭälläṭä
ተለፈፈ	täläffäfä
ተለፋለፈ	täläfalläfä
ተለፋላፊ	täläfallafi
ተላ	tälla
ተላለቀ	tälalläqä
ተላለፈ	tälalläfä
ተላላኪነት	tälalakinnät
ተላላፊ	tälallafi
ተላመደ	tälammädä
ተላመጠ	tälammäṭä
ተላቀሰ	tälaqqäsä
ተላቀቀ	tälaqqäqä
ተላከከ	tälakkäkä
ተላወሰ	tälawässä
ተላፋ	tälaffa
ተልከስከሰ	tälekäsekkäsä
ተልከፈከፈ	tälekäfäkkäfä
ተልካሳ	tälekassa
ተልፈሰፈሰ	tälefäsäffäsä
ተመለሰ	tämälläsä
ተመለከ	tämälläkä
ተመለከተ	tämäläkkätä
ተመለጠ	tämälläṭä
ተመላለሰ	tämälalläsä
ተመላለጠ	tämälalläṭä
ተመላሽ	tämällaš
ተመላኪ	tämällaki
ተመመ	tämmämä
ተመሠረተ	tämäśśärätä
ተመሠጠ	tämmäśśäṭä
ተመሥጦ	tämäśśeṭo
ተመረመረ	tämärämmärä
ተመረረ	tämärrärä
ተመረቀ	tämärräqä
ተመረኰዘ	tämäräkkʷäzä
ተመረዘ	tämärräzä
ተመረገ	tämärrägä
ተመረጠ	tämärräṭä
ተመራ	tämärra
ተመራመረ	tämärammärä
ተመራቂ	tämärraqi
ተመራጭ	tämärrač̣
ተመራጭነት	tämärrač̣ennät
ተመሰለ	tämässälä
ተመሰቃቀለ	tämäsäqaqqälä
ተመሰከረ	tämäsäkkärä
ተመሰገነ	tämäsäggänä
ተመሰጠ	tämässäṭä
ተመሳቀለ	tämäsaqqälä
ተመሳከረ	tämäsakkärä
ተመተመ	tämättämä
ተመተረ	tämättärä
ተመታ	tämätta
ተመቸ	tämäččä
ተመቻቸ	tämäčaččä
ተመነ	tämmänä
ተመነቃቀረ	tämänäqaqqärä
ተመነተፈ	tämänättäfä
ተመነዘረ	tämänäzzärä
ተመናቀረ	tämänaqqärä
ተመኘ	tämäññä
ተመከረ	tämäkkärä
ተመከተ	tämäkkätä
ተመካ	tämäkka
ተመካከረ	tämäkakkärä
ተመዘመዘ	tämäzämmäzä
ተመዘበረ	tämäzäbbärä
ተመዘነ	tämäzzänä
ተመዘዘ	tämäzzäzä
ተመዘገበ	tämäzäggäbä
ተመዛዘነ	tämäzazzänä
ተመደበ	tämäddäbä
ተመገበ	tämäggäbä
ተመጋቢ	tämäggabbi
ተመጠወተ	tämäṭäwwätä
ተመጻደቀ	tämäṣaddäqä
ተማለደ	tämallädä
ተማመነ	tämammänä
ተማማ	tämamma
ተማረረ	tämarrärä
ተማረከ	tämarräkä
ተማረዘ	tämarräzä
ተማራ	tämarra
ተማሰለ	tämassälä
ተማታ	tämatta
ተማከረ	tämakkärä
ተማዘዘ	tämazzäzä
ተማገረ	tämaggärä
ተማገደ	tämaggädä
ተምቦጫቦጨ	tämeboč̣abboč̣ä
ተምታታ	tämetatta
ተምነሸነሸ	tämenäšännäšä
ተምዘአዘገ	tämezäʾazzägä
ተምዘገዘገ	tämezägäzzägä
ተሞለጨ	tämolläč̣ä
ተሞላ	tämolla
ተሞላቀቀ	tämolaqqäqä
ተሞላፈጠ	tämolaffäṭä
ተሞረደ	tämorrädä
ተሞሸለቀ	tämošälläqä
ተሞሸረ	tämoššärä
ተሞከረ	tämokkärä
ተሞከተ	tämokkätä
ተሞካከረ	tämokakkärä
ተሞክሮ	tämokkero
ተሞጀረ	tämojjärä
ተሞገሰ	tämoggäsä
ተሞጋሽ	tämoggaš
ተሞጋገሰ	tämogaggäsä
ተሞጨለፈ	tämoč̣älläfä
ተሟላ	tämʷalla
ተሟሸ	tämʷaššä
ተሟከረ	tämʷakkärä
ተሟገተ	tämʷaggätä
ተሟጋች	tämʷaggač
ተሠረሠረ	täśäräśśärä
ተሠረገ	täśärrägä
ተሠቀሠቀ	täśäqäśśäqä
ተሠወረ	täśäwwärä
ተሠዋሪ	täśäwwari
ተሠየመ	täśäyyämä
ተሣሠረ	täśaśśärä
ተረማመደ	tärämammädä
ተረሳ	tärässa
ተረሳሳ	täräsassa
ተረበ	tärräbä
ተረበረበ	täräbärräbä
ተረበኛ	täräbäñña
ተረባረበ	täräbarräbä
ተረተ	tärrätä
ተረተረ	tärättärä
ተረታ	tärätta
ተረኛ	täräñña
ተረከበ	täräkkäbä
ተረከከ	täräkkäkä
ተረካቢ	täräkkabi
ተረካከበ	täräkakkäbä
ተረኰሰ	täräkkʷäsä
ተረዳ	tärädda
ተረዳዳ	tärädadda
ተረገመ	täräggämä
ተረገረገ	tärägärrägä
ተረገዘ	täräggäzä
ተረገጠ	täräggäṭä
ተረጋጋ	tärägagga
ተረጐመ	täräggʷämä
ተረፈ	tärräfä
ተራመደ	tärammädä
ተራረመ	tärarrämä
ተራረደ	tärarrädä
ተራራማ	täraramma
ተራቀቀ	täraqqäqä
ተራቢ	tärrabi
ተራባ	tärabba
ተራች	tärrač
ተራኪ	tärraki
ተራኰተ	tärakkʷätä
ተራገመ	täraggämä
ተራገጠ	täraggäṭä
ተራገፈ	täraggäfä
ተርመሰመሰ	täremäsämmäsä
ተርመጠመጠ	täremäṭämmäṭä
ተርበተበተ	tärebätäbbätä
ተርበደበደ	tärebädäbbädä
ተርከፈከፈ	tärekäfäkkäfä
ተርካካ	tärekakka
ተርገበገበ	täregäbäggäbä
ተሰለለ	täsällälä
ተሰለቀ	täsälläqä
ተሰለበ	täsälläbä
ተሰለቸ	täsäläččä
ተሰለቻቸ	täsäläčaččä
ተሰለፈ	täsälläfä
ተሰላቸ	täsälaččä
ተሰላፊ	täsällafi
ተሰሚነት	täsäminnät
ተሰማ	täsämma
ተሰማማ	täsämamma
ተሰረረ	täsärrärä
ተሰረሰረ	täsärässärä
ተሰረቀ	täsärräqä
ተሰረነቀ	täsärännäqä
ተሰረዘ	täsärräzä
ተሰረጐደ	täsäräggʷäddä
ተሰራረቀ	täsärarräqä
ተሰቀለ	täsäqqälä
ተሰቀቀ	täsäqqäqä
ተሰቃየ	täsäqayyä
ተሰቃይ	täsäqqay
ተሰበረ	täsäbbärä
ተሰበሰበ	täsäbässäbä
ተሰበከ	täsäbbäkä
ተሰባሪ	täsäbbari
ተሰባበረ	täsäbabbärä
ተሰተረ	täsättärä
ተሰነቀ	täsännäqä
ተሰነቀረ	täsänäqqärä
ተሰነቀረብኝ	täsänäqqäräbeññ
ተሰነባበተ	täsänäbabbätä
ተሰነከለ	täsänäkkälä
ተሰነዳዳ	täsänädadda
ተሰነገ	täsännägä
ተሰናበተ	täsänabbätä
ተሰናከለ	täsänakkälä
ተሰናዘረ	täsänazzärä
ተሰናዳ	täsänadda
ተሰኘ	täsäññä
ተሰካ	täsäkka
ተሰወጠ	täsäwwäṭä
ተሰየፈ	täsäyyäfä
ተሰደበ	täsäddäbä
ተሰደደ	täsäddädä
ተሰዳደበ	täsädaddäbä
ተሰገሰገ	täsägässägä
ተሳለመ	täsallämä
ተሳለቀ	täsalläqä
ተሳረረ	tässarrärä
ተሳረቀ	täsarräqä
ተሳሰበ	täsassäbä
ተሳቀቀ	täsaqqäqä
ተሳበበ	täsabbäbä
ተሳተፈ	täsattäfä
ተሳከረ	täsakkärä
ተሳካ	täsakka
ተሳደበ	täsaddäbä
ተሳደደ	täsaddädä
ተስለመለመ	täselämällämä
ተስለከለከ	täseläkälläkä
ተስማማ	täsemamma
ተስገበገበ	täsegäbäggäbä
ተስፋፋ	täsefaffa
ተሸለመ	täšällämä
ተሸለቀቀ	täšäläqqäqä
ተሸለተ	täšällätä
ተሸላለመ	täšälallämä
ተሸላሚ	täšällami
ተሸመቀቀ	täšämäqqäqä
ተሸመተ	täšämmätä
ተሸማቀቀ	täšämaqqäqä
ተሸረሸረ	täšäräššärä
ተሸረከተ	täšäräkkätä
ተሸረካከተ	täšäräkakkätä
ተሸረፈ	täšärräfä
ተሸራረፈ	täšärarräfä
ተሸራፊ	täšärrafi
ተሸሸገ	täšäššägä
ተሸቀበ	täšäqqäbä
ተሸበረ	täšäbbärä
ተሸበበ	täšäbbäbä
ተሸነሸነ	täšänäššänä
ተሸነተረ	täšänättärä
ተሸናነፈ	täšänannäfä
ተሸናፊ	täšännafi
ተሸኘ	täšäññä
ተሸከመ	täšäkkämä
ተሸከሸከ	täšäkäššäkä
ተሸካሚ	täšäkkami
ተሸካከመ	täšäkakkämä
ተሸጋሸገ	täššägaššägä
ተሸጋገረ	täšägaggärä
ተሸጐረ	täšäggʷärä
ተሸጐጠ	täšäggʷäṭä
ተሸፈነ	täšäffänä
ተሸፋፈነ	täšäfaffänä
ተሹለከለከ	täšuläkälläkä
ተሻማ	täšamma
ተሻረከ	täšarräkä
ተሻሸ	täšaššä
ተሻኰተ	täšakkʷätä
ተሻገረ	täšaggärä
ተሽመደመደ	täšemädämmädä
ተሽቀዳደመ	täšeqädaddämä
ተሽቆጠቆጠ	täšeqoṭäqqoṭä
ተሽበለበለ	täšebäläbbälä
ተሽከረከረ	täšekäräkkärä
ተሽኮረመመ	täšekorämmämä
ተቀለሰ	täqälläsä
ተቀለበ	täqälläbä
ተቀለበሰ	täqäläbbäsä
ተቀላ	täqälla
ተቀላለደ	täqälallädä
ተቀላቀለ	täqälaqqälä
ተቀላቢ	täqällabi
ተቀመለ	täqämmälä
ተቀመመ	täqämmämä
ተቀመሰ	täqämmäsä
ተቀመጠ	täqämmäṭä
ተቀማ	täqämma
ተቀማጭ	täqämmač̣
ተቀረቀረ	täqäräqqärä
ተቀረቀበ	täqäräqqäbä
ተቀረደደ	täqäräddädä
ተቀረጠ	täqärräṭä
ተቀረጸ	täqärräṣä
ተቀረፈ	täqärräfä
ተቀራረፈ	täqärarräfä
ተቀሰመ	täqässämä
ተቀሰረ	täqässärä
ተቀሰቀሰ	täqäsäqqäsä
ተቀሰተ	täqässätä
ተቀቀለ	täqäqqälä
ተቀበለ	täqäbbälä
