# Baby names
ਅਂਗਦ	انگد
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	تاجیندیرپریم
ਤਾਨੁਪ੍ਰਿਤ	تانوپریت
ਤਾਪਨਪਾਲ	تاپنپال
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	تیرن /تیهرن /تییرون
ਤੀਰਾਥ੍ਰਾਮ	تیراتھرام
ਤੁਵਿਜਾਤ	توویجات
ਤੇਕਜੀਤ	تیکجیت
ਤੇਕਦੀਪ	تیکدیپ
ਤੇਕਪ੍ਰਿਤ	تیکپریت
ਤੇਕ੍ਪਾਲ	تیکپال
ਤੇਘਬਹਾਦੁਰ	تیگھبهادور
ਤੇਜਧਾਰਾਮ	تیجدھارام
ਤੇਜਨਾਮ	تیجنام
ਤੇਜਪ੍ਰਤਾਪ	تیجپرتاپ
ਤੇਜ਼	تیج
ਤੇਜਾਸਵੀਰ	تیجاسویر
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	تیجیندیرجیت
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	تیجیندیرپال
ਤੋਤਾਸਿਂਹ	توتاسینه
ਤ੍ਰਿਪਲ	تریپل
ਤ੍ਰਿਲੋਚਨ	تریلوچن
ਤ੍ਰੀਭਾਵਾਨ	تریبھاوان
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	تریسانجوت
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	تریساندیپ
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	تریسانبیر
ਥਾਕੁਰਨਾਮ	تھاکورنام
ਥਾਲਭੂਪ	تھالبھوپ
ਥਾਲਰਾਜ	تھالراج
ਥੀਰਮਾਨ	تھیرمان
ਥੀਰ੍ਧੀਆਨ	تھیردھیآن
ਦਮਨਜਿਤ	دمنجیت
ਦਮਨਜੋਤ	دمنجوت
ਦਯਾਜੋਤ	دیاجوت
ਦਯਾਦੀਪ	دیادیپ
ਦਰਮੀਨ੍ਦੇਰ	درمیندیر
ਦਰ੍ਪ੍ਰਿਤ	درپریت
ਦਲਜੋਧ	دلجودھ
ਦਲਬੀਨਦੇਰ	دلبیندیر
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	دلبیندیرجیت
ਦਲਰਾਜ	دلراج
ਦਲੇਰ	دلیر
ਦਵੀਨ੍ਦੇਰ	دویندیر
ਦਿਦਾਰ	دیدار
ਦਿਨਤੇਕ	دینتیک
ਦਿਪਲੀਨ	دیپلین
ਦਿਲਜੋਤ	دیلجوت
ਦਿਲਨਿਤ	دیلنیت
ਦਿਲਪ੍ਰਿਤ	دیلپریت
ਦਿਲਮਿਤ	دیلمیت
ਦਿਲਰਿਤ	دیلریت
ਦਿਲਸ਼ਾਨ	دیلسان
ਦਿਲਸ਼ੇਰ	دیلسیر
ਦਿਵ੍ਯਜ੍ਯੋਤ	دیویجیوت
ਦੀਲਜੀਤ	دیلجیت
ਦੀਲਬਾਘ	دیلباگھ
ਦੀਲ੍ਜਿਤ	دیلجیت
ਦੀਵ੍ਯਜੋਤ	دیویجوت
ਦੇਵਜੀਤ	دیوجیت
ਦੇਵਪ੍ਰਿਤ	دیوپریت
ਦੇਵਾਤ੍ਮਾ	دیواتما
ਦੇਵੀਨ੍ਦੇਰ	دیویندیر
ਧਰਮਜ੍ਯੋਤ	دھرمجیوت
ਧਰਮਪਾਲ	دھرمپال
ਧਰਮਪ੍ਰੀਤ	دھرمپریت
ਧਰਮਲੀਨ	دھرملین
ਧੀਅਨ੍ਜੋਗ	دھیانجوگ
ਨਕ੍ਸ਼ਤ੍ਰਾ	نکسترا
ਨਮ੍ਰੀਤਾਬੀਰ	نمریتابیر
ਨਯਨਦੀਪ	نیندیپ
ਨਰਿਨ੍ਦਰ	نریندر
ਨਰੇਨ੍ਦ੍ਰ	نریندر
ਨਵਜੀਤ	نوجیت
ਨਵਜੀਵਨ	نوجیون
ਨਵਦੀਪ	نودیپ
ਨਵਬੀਰ	نوبیر
ਨਵਮਿਤ	نومیت
ਨਵ੍ਜੀਨ੍ਦੇਰ	نوجیندیر
ਨਾਗਂਦਰ	ناگندر
ਨਾਨਕੀ	نانکی
ਨਾਨਵੀਰ	نانویر
ਨਾਨ੍ਦਾਨਜਿਤ	ناندانجیت
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	ناندانپریت
ਨਾਮਜੀਵ	نامجیو
ਨਾਮਜੋਗ	نامجوگ
ਨਾਮਜੋਤ	نامجوت
ਨਾਮਜੋਧ	نامجودھ
ਨਾਮਧਾਰ	نامدھار
ਨਾਮਧਿਯਨ	نامدھیین
ਨਾਮਧਿਰ	نامدھیر
ਨਾਮਨੀਰ੍ਮਾਲ	نامنیرمال
ਨਾਮਨੀਵਾਸ	نامنیواس
ਨਾਮਪ੍ਰਿਤ	نامپریت
ਨਾਮਪ੍ਰੇਮ	نامپریم
ਨਾਮਭਾਗਤ	نامبھاگت
ਨਾਮਵਿਚਾਰ	نامویچار
ਨਾਮਸ਼ਰਣ	نامسرن
ਨਾਮਾਂਡੋਲ਼	نامانڈول
ਨਾਮਾਹਾਰ	ناماهار
ਨਾਮੁਤ੍ਤਮ	ناموتتم
ਨਾਮ੍ਰਾਤਨ	نامراتن
ਨਾਮ੍ਰਿਤਾ	نامریتا
ਨਾਮ੍ਰੀਤਾਜੋਤ	نامریتاجوت
ਨਾਮ੍ਰੀਤਾਦੀਪ	نامریتادیپ
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	نامریتاپریت
ਨਾਰ	نار
ਨਾਰਂਜਨ	نارنجن
ਨਾਰੀਤਪਲ	ناریتپل
ਨਾਰੀਨਦੇਰਦੀਪ	ناریندیردیپ
ਨਾਰੈਨ	ناراین
ਨਾਵਿਨਜਿਤ	ناوینجیت
ਨਾਵ੍ਕੀਰਣ	ناوکیرن
ਨਾਵ੍ਕੀਰਨਜੋਤ	ناوکیرنجوت
ਨਾਵ੍ਪ੍ਰਿਤ	ناوپریت
ਨਿਮਾਈ	نیمااِ
ਨਿਰਂਜਨ	نیرنجن
ਨਿਰਂਜਨਾ	نیرنجنا
ਨਿਰ੍ਮਲਜੀਤ	نیرملجیت
ਨਿਲਾਮਜੋਤ	نیلامجوت
ਨਿਲਾਮਪੁਲ	نیلامپول
ਨਿਲਾਮਪ੍ਰਿਤ	نیلامپریت
ਨਿਲਾਮਬੇਰ	نیلامبیر
ਨਿਸ਼ਾ	نیسا
ਨਿਹ੍ਚਾਲਤੇਕ	نیهچالتیک
ਨਿਹ੍ਚਾਲਮਿਤ	نیهچالمیت
ਨੀਤਨਾਮ	نیتنام
ਨੀਨਦੇਰ੍ਬੀਰ	نیندیربیر
ਨੀਮਮਾਂਪ੍ਰਿਤ	نیممانپریت
ਨੀਮਮਾਂਰ੍ਦੀਪ	نیممانردیپ
ਨੀਮ੍ਮਾਂਰਤਾ	نیممانرتا
ਨੀਮ੍ਰਤ	نیمرت
ਨੀਰਮਾਂਲਦੀਪ	نیرمانلدیپ
ਨੀਰਮਾਂਲਬੀਰ	نیرمانلبیر
ਨੀਰਮੋਲ	نیرمول
ਨੀਰਵੈਰ	نیروایر
ਨੀਰ੍ਭਾਉ	نیربھاو
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	نیرمانلکارام
ਨੀਰ੍ਮਾਂਲਜੀਵ	نیرمانلجیو
ਨੀਰ੍ਮਾਂਲਜੋਤ	نیرمانلجوت
ਨੀਰ੍ਮਾਂਲਤੇਕ	نیرمانلتیک
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	نیرمانلدھارام
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	نیرمانلپریت
ਨੀਸ਼ਾਨ੍ਦੀਪ	نیساندیپ
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	نیهچالپریم
ਨੂਰਦੇਵ	نوردیو
ਨੂਰਨਿਤ	نورنیت
ਨੂਰਪ੍ਰਿਤ	نورپریت
ਨੇਕਨਾਮ	نیکنام
ਨੇਕੀਨਦੇਰ	نیکیندیر
ਨੇਕ੍ਦੀਪ	نیکدیپ
ਨੇਕ੍ਪਾਲ	نیکپال
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	نیهچالپریت
ਨੈਨਤਾਰ	ناینتار
ਨੈਨਦੀਪ	نایندیپ
ਨੈਨੀਨਦੇਰ	ناینیندیر
ਨੋਉਲਖ	نوولکھ
ਨੌਹਨੀਹਲ	ناوهنیهل
ਨ੍ਰੀਪਜੋਤ	نریپجوت
ਪਤਵਂਤ	پتونت
ਪਤਵੀਰ	پتویر
ਪਦਾਮਜਿਤ	پدامجیت
ਪਦਾਮਪ੍ਰੇਮ	پدامپریم
ਪਦ੍ਮਸ਼੍ਰੀ	پدمسری
ਪਰਤਾਪ ; ਪਰਤਾਪ	پرتاپ ; پرتاپ
ਪਰਤਾਪੀ	پرتاپی
ਪਰਦੀਪ	پردیپ
ਪਰਬੀਨ	پربین
ਪਰਮਕਮਲ਼	پرمکمل
ਪਰਮਕਿਰਤ	پرمکیرت
ਪਰਮਗੁਨ	پرمگون
ਪਰਮਜਾਪ	پرمجاپ
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	پرمجیت ; پرمجیت
ਪਰਮਜੁਗਤ	پرمجوگت
ਪਰਮਜੋਗ	پرمجوگ
ਪਰਮਜੋਧ	پرمجودھ
ਪਰਮਠਾਕਰ	پرمٹھاکر
ਪਰਮਤੇਕ	پرمتیک
ਪਰਮਦੀਪ	پرمدیپ
ਪਰਮਧਾਰਾਮ	پرمدھارام
ਪਰਮਧਿਰ	پرمدھیر
ਪਰਮਪਾਲ	پرمپال
ਪਰਮਪ੍ਰੇਮ	پرمپریم
ਪਰਮਬੋਧ	پرمبودھ
ਪਰਮਯੋਗ	پرمیوگ
ਪਰਮਰਂਗ	پرمرنگ
ਪਰਮਲੀਨ	پرملین
ਪਰਮਸ਼ਾਂਤ	پرمسانت
ਪਰਮਸਿਤਾਲ	پرمسیتال
ਪਰਮਸੁਖ	پرمسوکھ
ਪਰਮਸੇਵਕ	پرمسیوک
ਪਰਮਾਧਾਰ	پرمادھار
ਪਰਮਾਰ੍ਥ	پرمارتھ
ਪਰਮਿਂਦਰ	پرمیندر
ਪਰਮੀਤ	پرمیت
ਪਰਮ੍ਦਯਾ	پرمدیا
ਪਰਸਂਜੀਤ	پرسنجیت
ਪਰਸ਼ੋਤਮ	پرسوتم
ਪਰਾਮਨੀਵਾਸ	پرامنیواس
ਪਰੀਦਰ੍ਸ਼ਨ	پریدرسن
ਪਰ੍ਗਤ	پرگت
ਪਰ੍ਵੀਨ੍ਦੇਰ	پرویندیر
ਪਲਬੀਨਦੇਰ	پلبیندیر
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	پلویندیرپال
ਪਵਾਨਜੋਤ	پوانجوت
ਪਵਾਨਦੀਪ	پواندیپ
ਪਵਾਨਪ੍ਰਿਤ	پوانپریت
ਪਵਾਨਵੀਰ	پوانویر
ਪਵੀਤ	پویت
ਪਾਰਂਗਤ	پارنگت
ਪੁਨੀਤ	پونیت
ਪੁਨੀਤਪਾਲ	پونیتپال
ਪੁਰਾਨਪ੍ਰੇਮ	پورانپریم
ਪੁਰਾਨ੍ਜੀਤ	پورانجیت
ਪੁਸ਼ਪ੍ਰਿਤ	پوسپریت
ਪੁਸ਼੍ਪਿਤਾ	پوسپیتا
ਪੂਰਨਜੀਤ	پورنجیت
ਪ੍ਰਗਿਤ	پرگیت
ਪ੍ਰਜਨਾ	پرجنا
ਪ੍ਰਣਿਤ	پرنیت
ਪ੍ਰਨੀਤਾ	پرنیتا
ਪ੍ਰਫੂਲਦੀਪ	پرپھولدیپ
ਪ੍ਰਭਕੀਰਤ	پربھکیرت
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	پربھکیرپال
ਪ੍ਰਭਗੀਤ	پربھگیت
ਪ੍ਰਭਚਰਣ	پربھچرن
ਪ੍ਰਭਚੇਤਨ	پربھچیتن
ਪ੍ਰਭਜਿਤ	پربھجیت
ਪ੍ਰਭਜੀਤ	پربھجیت
ਪ੍ਰਭਜੀਵਨ	پربھجیون
ਪ੍ਰਭਜੋਗ	پربھجوگ
ਪ੍ਰਭਜੋਤੇ	پربھجوتے
ਪ੍ਰਭਜੋਧ	پربھجودھ
ਪ੍ਰਭਤਿਰਥ	پربھتیرتھ
ਪ੍ਰਭਦਾਸ	پربھداس
ਪ੍ਰਭਧਿਯਨ	پربھدھیین
ਪ੍ਰਭਧਿਰਾਜ	پربھدھیراج
ਪ੍ਰਭਨਾਮ	پربھنام
ਪ੍ਰਭਨੂਰ	پربھنور
ਪ੍ਰਭਪਰ੍ਵਾਨ	پربھپروان
ਪ੍ਰਭਬੋਧ	پربھبودھ
ਪ੍ਰਭਮਿਤ	پربھمیت
ਪ੍ਰਭਮੇਹਾਰ	پربھمیهار
ਪ੍ਰਭਲੀਨ	پربھلین
ਪ੍ਰਭਵਿਚਾਰ	پربھویچار
ਪ੍ਰਭਸਂਗਤ	پربھسنگت
ਪ੍ਰਭਸਿਤਾਲ	پربھسیتال
ਪ੍ਰਭਾਤਕੀਰਣ	پربھاتکیرن
ਪ੍ਰਭ੍ਰਮਣ	پربھرمن
ਪ੍ਰਭ੍ਰਾਤਨ	پربھراتن
ਪ੍ਰਭ੍ਰੂਪ	پربھروپ
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	پرسارنبیر
ਪ੍ਰਿਤਮੋਹਨ	پریتموهن
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	پریتیندیر
ਪ੍ਰਿਤ੍ਵੀਰ	پریتویر
ਪ੍ਰੀਤਪਾਲ	پریتپال
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	پریتمهاری
ਪ੍ਰੀਤਾਮਜਿਤ	پریتامجیت
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	پریتھامدیپ
ਪ੍ਰੀਥੀਪਾਲ	پریتھیپال
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	پریتھویپال
ਪ੍ਰੇਮਜਿਤ	پریمجیت
ਪ੍ਰੇਮਤੇਕ	پریمتیک
ਪ੍ਰੇਮਪਾਲ	پریمپال
ਪ੍ਰੇਮਬਂਸ	پریمبنس
ਪ੍ਰੇਮਭਾਗਤ	پریمبھاگت
ਪ੍ਰੇਮਰਂਗ	پریمرنگ
ਪ੍ਰੇਮਰਮਣ	پریمرمن
ਪ੍ਰੇਮਰਸ	پریمرس
ਪ੍ਰੇਮਲੀਨ	پریملین
ਪ੍ਰੇਮਵਾਂਤ	پریموانت
ਪ੍ਰੇਮਸੀਰੀ	پریمسیری
ਪ੍ਰੇਮਸੁਖ	پریمسوکھ
ਪ੍ਰੇਮ੍ਵੀਰ	پریمویر
ਫਕੀਰ	پھکیر
ਫਤੇਹਕਾਰਾਮ	پھتیهکارام
ਫਤੇਹਪ੍ਰਿਤ	پھتیهپریت
ਫਤੇਹਬੀਰ	پھتیهبیر
ਫਤੇਹ੍ਵਂਤ	پھتیهونت
ਫਾਜਲ	پھاجل
ਫੁਲਵਂਤ	پھولونت
ਫੋਜੀਨਦੇਰ	پھوجیندیر
ਬਂਸਮਿਤ	بنسمیت
ਬਕ੍ਸ਼ੀ	بکسی
ਬਚਾਨਬੀਰ	بچانبیر
ਬਚੀਨ੍ਤ	بچینت
ਬਨੀਤ	بنیت
ਬਨੀਨਦੇਰ	بنیندیر
ਬਰਿਨ੍ਦ੍ਰ	بریندر
ਬਰੀਨ੍ਦੇਰ	بریندیر
ਬਲਤੇਜ	بلتیج
ਬਲਦੀਪ	بلدیپ
ਬਲਦੇਵ	بلدیو
ਬਲਮੋਹਨ	بلموهن
ਬਲਰਾਜ	بلراج
ਬਲਵਿਂਦਰ	بلویندر
ਬਲੀਨਦੇਰ	بلیندیر
ਬਲੀਹਾਰ	بلیهار
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	بلویندر
ਬਲ੍ਵੀਨ੍ਦੇਰ	بلویندیر
ਬਹਾਦਰ	بهادر
ਬਾਲਮਿਤ	بالمیت
ਬਿਸ਼ਨਪਾਲ	بیسنپال
ਬਿਸ੍ਮੀਤ	بیسمیت
ਬੀਨਦੇਰ	بیندیر
ਬੀਨਾ	بینا
ਬੀਬੀਨਾਨਾਕੀ	بیبیناناکی
ਬੀਮਾਂਲਜੋਤ	بیمانلجوت
ਬੀਰੀਨਦਾਰ	بیریندار
ਬੀਸਮਾਧ	بیسمادھ
ਬੀਸ਼੍ਮਿਤ	بیسمیت
ਬੁਜੀ	بوجی
ਬੁਧ੍ਪ੍ਰਿਤ	بودھپریت
ਬੁਧ੍ਰੂਪ	بودھروپ
ਬੇਂਤ	بینت
ਬੇਨ੍ਨੀ	بیننی
ਬੇਬੇ	بیبے
ਬੈਰਾਗੀ	بایراگی
ਬ੍ਰਹਮਜੋਤ	برهمجوت
ਬ੍ਰਹਾਮਲੀਨ	برهاملین
ਬ੍ਰਹਾਮ੍ਜੀਤ	برهامجیت
ਬ੍ਰਹ੍ਮਲੀਨ	برهملین
ਬ੍ਰਹ੍ਮਵੀਰ	برهمویر
ਬ੍ਰਿਜੇਂਦਰ	بریجیندر
ਬ੍ਰੀਜੋਧ	بریجودھ
ਭਗਤ	بھگت
ਭਗਵਾਨ	بھگوان
ਭਜਨਿਕ	بھجنیک
ਭਰਪੂਰ	بھرپور
ਭਾਘਵੀਨ੍ਦੇਰ	بھاگھویندیر
ਭਾਜ੍ਨਾਮ	بھاجنام
ਭਾਜ੍ਨਿਤ	بھاجنیت
ਭਾਵਜਿਤ	بھاوجیت
ਭਾਵਜੀਨ੍ਦੇਰ	بھاوجیندیر
ਭਾਵਨਦੀਪ	بھاوندیپ
ਭਾਵਨੀਤ	بھاونیت
ਭਾਵਪਾਲ	بھاوپال
ਭਾਵਪ੍ਰੇਮ	بھاوپریم
ਭਾਵਲੀਨ	بھاولین
ਭੀਨਦੇਰ੍ਪਾਲ	بھیندیرپال
ਭੁਪੀਨ੍ਦੇਰ	بھوپیندیر
ਮਂਗਲਾ	منگلا
ਮਂਤੇਕ	منتیک
ਮਜਾਲ	مجال
ਮਣਿਪਾਲ	منیپال
ਮਧੁਪ੍ਰਿਤ	مدھوپریت
ਮਧੁਰਬੀਨ	مدھوربین
ਮਧੁਵਂਤ	مدھوونت
ਮਨਵਂਤ	منونت
ਮਰਦੁਲਾ	مردولا
ਮਸ੍ਤਪ੍ਰੇਮ	مستپریم
ਮਸ੍ਤਾਨ	مستان
ਮਸ੍ਤੁਕ	مستوک
ਮਸ੍ਤ੍ਵੀਰ	مستویر
ਮਹਨਬੀਰ	مهنبیر
ਮਹਾਜਿਤ	مهاجیت
ਮਹਾਨਗਿਯਨ	مهانگیین
ਮਹਾਨਗੀਤ	مهانگیت
ਮਹਾਨਗੁਨ	مهانگون
ਮਹਾਨਜਿਤ	مهانجیت
ਮਹਾਨਜੀਵਨ	مهانجیون
ਮਹਾਨਜੋਤ	مهانجوت
ਮਹਾਨਤੇਕ	مهانتیک
ਮਹਾਨਤ੍ਰੀਪਾਤ	مهانتریپات
ਮਹਾਨਦੀਪ	مهاندیپ
ਮਹਾਨਪਾਲ	مهانپال
ਮਹਾਨਪ੍ਰੇਮ	مهانپریم
ਮਹਾਨਭਗਤ	مهانبھگت
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	مهیندیرپریت
ਮਹੀਨਗਾ	مهینگا
ਮਹੀਨਦੇਰ੍ਪਾਲ	مهیندیرپال
ਮਹੇਕਪ੍ਰਿਤ	مهیکپریت
ਮਹੇਨਦੇਰ	مهیندیر
ਮਹੇਰਬਾਨੀ	مهیربانی
ਮਹੇਸ਼ੀਨਦੇਰ	مهیسیندیر
ਮਾਂਨਕਰਣ	ماننکرن
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	ماننگلپریت
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	ماننوانتبیر
ਮਾਂਨਸੀਰਤ	ماننسیرت
ਮਾਂਨਾਵੀਨਦੇਰ	مانناویندیر
ਮਾਂਨਾਸਪ੍ਰੇਮ	مانناسپریم
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	ماننیندیربیر
ਮਾਂਨੋਹਾਰਜੋਤ	ماننوهارجوت
ਮਾਂਨੋਹਾਰਦੀਪ	ماننوهاردیپ
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	ماننوهارجیت
ਮਾਂਨੋਹਾਰ੍ਪਲ	ماننوهارپل
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	ماننگلجیت
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	ماننگلپریم
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	ماننسیتال
ਮਾਦਨਬੀਰ	مادنبیر
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	مادانکیرپال
ਮਾਦਾਨਪਾਲ	مادانپال
ਮਾਨਤੇਜ	مانتیج
ਮਾਨਦੇਵ	ماندیو
ਮਾਨਪੁਲ	مانپول
ਮਾਨਬੀਰ	مانبیر
ਮਾਨਰਿਤ	مانریت
ਮਾਨਾਸਦੀਪ	ماناسدیپ
ਮਾਨ੍ਕੀਰਣ	مانکیرن
ਮਾਨ੍ਗਲ੍ਜੋਤ	مانگلجوت
ਮਾਨ੍ਪ੍ਰੀਯਾ	مانپرییا
ਮਾਯ੍ਰਾਯ	مایرای
ਮਿਤ੍ਰਾ	میترا
ਮਿਤ੍ਰਾਜ	میتراج
ਮੀਰਾ	میرا
ਮੁਕੁਂਦਾ	موکوندا
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	موکوندپریت
ਮੁਖ੍ਤਯਾਰ	موکھتیار
ਮੁਦ੍ਰਾ	مودرا
ਮੁਨਦੀਪ	موندیپ
ਮੁਨਲੇਨੇ	مونلینے
ਮੇਸ਼	میس
ਮੇਹਰ	میهر
ਮੇਹਾਰਤੇਕ	میهارتیک
ਮੇਹਾਰਪਲ	میهارپل
ਮੇਹਾਰਪ੍ਰਿਤ	میهارپریت
ਮੇਹਾਰਭੂਪ	میهاربھوپ
ਮੇਹਾਰਮਿਤ	میهارمیت
ਮੇਹੇਰ	میهیر
ਮੇਹੇਰਬਾਨੀ	میهیربانی
ਮੋਨੀਨ੍ਦੇਰ	مونیندیر
ਮੋਹਨਤੇਕ	موهنتیک
ਮੋਹਨਮਿਤ	موهنمیت
ਮੋਹਨਲੀਨ	موهنلین
ਮੋਹਨਵਂਤ	موهنونت
ਮੋਹਨਵੀਰ	موهنویر
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	موهیندیرپال
ਮੋਹੇਨਪਲ	موهینپل
ਮੋਹੇਨਪ੍ਰਿਤ	موهینپریت
ਯਕਿਨ	یکین
ਯਸ਼ਜੋਤ	یسجوت
ਯਸ਼ਨੂਰ	یسنور
ਯਸ਼ਪਾਲ	یسپال
ਯਸ਼ਵਂਤ	یسونت
ਯਸ਼੍ਦੀਪ	یسدیپ
ਯਾਤੀਨਪਾਲ	یاتینپال
ਯਾਦਲੀਨ	یادلین
ਯਾਦਵੀਰ	یادویر
ਯਾਦ੍ਬੀਰ	یادبیر
ਯਾਸ੍ਮੀਨੇ	یاسمینے
ਯੁਵਰਾਨੀ	یوورانی
ਯੋਗੇਸ਼ਪਾਲ	یوگیسپال
ਰਂਗ ਰਮਨ	رنگ رمن
ਰਂਗਜੋਤ	رنگجوت
ਰਂਗਪ੍ਰਿਤ	رنگپریت
ਰਂਗਾਤਮ	رنگاتم
ਰਂਗੀਵਨ	رنگیون
ਰਂਜੀਤ	رنجیت
ਰਘੁਜਿਤ	رگھوجیت
ਰਘੁਬਂਸ	رگھوبنس
ਰਚਨਜਿਤ	رچنجیت
ਰਚਨਜੋਤ	رچنجوت
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	رچپیندیرجیت
ਰਜੀਨਦਾਰ	رجیندار
ਰਣਦੀਪ	رندیپ
ਰਣਬੀਰ	رنبیر
ਰਤਨ੍ਕਾਰਾਮ	رتنکارام
ਰਤ੍ਤਾਨਜੋਤ	رتتانجوت
ਰਤ੍ਤਾਨਦੀਪ	رتتاندیپ
ਰਨਗ੍ਰਤ੍ਤੀ	رنگرتتی
ਰਨਪ੍ਰਿਤ	رنپریت
ਰਪੀਨਦੇਰ	رپیندیر
ਰਮਚੇਤਨ	رمچیتن
ਰਮਣੀਕ	رمنیک
ਰਮਨਜਿਤ	رمنجیت
ਰਮਨਦੀਪ	رمندیپ
ਰਮਨਿਤ	رمنیت
ਰਮਨੀਵਾਸ	رمنیواس
ਰਮਲੀਨ	رملین
ਰਮਾਂਨਜੋਤ	رماننجوت
ਰਮਾਂਨਰੂਪ	رماننروپ
ਰਮਾਂਨਸੁਖ	رماننسوکھ
ਰਮਿਤ	رمیت
ਰਮਿਨਾਜੀਤ	رمیناجیت
ਰਮੀਨਦੇਰ੍ਜਿਤ	رمیندیرجیت
ਰਮੀਨਦੇਰ੍ਪਾਲ	رمیندیرپال
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	رمیندیرپریت
ਰਮੀਨਦੇਰ੍ਬੀਰ	رمیندیربیر
ਰਮੇਸ਼ਪਲ	رمیسپل
ਰਮੇਸ਼ਮਿਤ	رمیسمیت
ਰਵਜੋਤ	روجوت
ਰਵਨੀਤ	رونیت
ਰਵਿਨ੍ਦਰ	رویندر
ਰਵਿਰਾਜ	رویراج
ਰਵੀਦੀਪ	رویدیپ
ਰਵੀਨਦੇਰ੍ਦੀਪ	رویندیردیپ
ਰਵੀਨਦੇਰ੍ਮਿਤ	رویندیرمیت
ਰਸਂਜਿਤ	رسنجیت
ਰਸਂਜੋਤ	رسنجوت
ਰਸਂਮਿਤ	رسنمیت
ਰਸਗੁਨ	رسگون
ਰਸਜੋਤ	رسجوت
ਰਸਧਾਰਮ	رسدھارم
ਰਸਨਂਦ	رسنند
ਰਸਪ੍ਰਿਤ	رسپریت
ਰਸਬੀਰ	رسبیر
ਰਸਭਾਗਤ	رسبھاگت
ਰਸਮ	رسم
ਰਸਮ੍ਰਿਤ	رسمریت
ਰਸਲੀਨ	رسلین
ਰਸਵਂਤ	رسونت
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	رسانپریت
ਰਸੁਤ੍ਤਮ	رسوتتم
ਰਹੁਲਜੀਤ	رهولجیت
ਰਹੁਲਦੀਪ	رهولدیپ
ਰਾਖਨਾਂ	راکھناں
ਰਾਖਬੀਰ	راکھبیر
ਰਾਜਕਿਰਣ	راجکیرن
ਰਾਜਦੀਪ	راجدیپ
ਰਾਜਨਾਰੀਨ੍ਦ	راجناریند
ਰਾਜਪਰਾਮ	راجپرام
ਰਾਜਪਾਲ	راجپال
ਰਾਜਪ੍ਰਤਾਪ	راجپرتاپ
ਰਾਜਮਂਦਰ	راجمندر
ਰਾਜਮਿਤ	راجمیت
ਰਾਜਸ਼ਰਣ	راجسرن
ਰਾਜਸੁਖ	راجسوکھ
ਰਾਜਾਨਜਿਤ	راجانجیت
ਰਾਜਾਨਮਿਤ	راجانمیت
ਰਾਜਾਨ੍ਦੀਪ	راجاندیپ
ਰਾਤਾਨਗੀਤ	راتانگیت
ਰਾਤਾਨਚੇਤਨ	راتانچیتن
ਰਾਤਾਨਜੀਵਨ	راتانجیون
ਰਾਤਾਨਪ੍ਰਿਤ	راتانپریت
ਰਾਤਾਨਮਿਤ	راتانمیت
ਰਾਤਾਨਵਂਤ	راتانونت
ਰਾਤਾਨਾਤਮ	راتاناتم
ਰਾਮਦਾਸ	رامداس
ਰਾਮਪਾਲ	رامپال
ਰਾਮਰਂਗ	رامرنگ
ਰਾਮਰਤ੍ਤਨ	رامرتتن
