ababuj	アバブフ
escarroz	エスカロス
escatron	エスカトロン
esclavitud	エスクラビトゥー
escombreas	エスコンブレアス
escorca	エスコルカ
escoriaza	エスコリアサ
escorihuela	エスコリウエラ
escriche	エスクリチェ
escucha	エスクチャ
escullar	エスクヤル
escurial	エスクリアル
escusa	エスクサ
escuzar	エスクサル
esfiliana	エスフィリアナ
esgos	エスゴス
espadan	エスパダン
espadaña	エスパダニャ
espadañedo	エスパダニェド
espadilla	エスパディヤ
esparragalejo	エスパラガレホ
esparraguera	エスパラグエラ
espasante	エスパサンテ
espeja	エスペハ
espejo	エスペホ
espeluy	エスペルイ
espera	エスペラ
espes	エスペス
espiel	エスピエル
espigüete	エスピグエテ
espin	エスピン
espina	エスピナ
espinama	エスピナマ
espinilla	エスピニヤ
espirdo	エスピルド
esplegares	エスプレガレス
esplugas	エスプルガス
esplus	エスプルス
espolla	エスポヤ
espot	エスポト
esquivias	エスキビアス
establiments	エスタブリメンツ
estadilla	エスタディヤ
estallo	エスタヨ
estanyol	エスタンヨル
esteban	エステバン
estella	エステヤ
estena	エステナ
estepa	エステパ
estepar	エステパル
estepona	エステポナ
estivella	エスティベヤ
estopiñan	エストピニャン
estremera	エストレメラ
etreros	エトレロス
eulate	エウラテ
extremadura	エストレマドゥラ
ezcaray	エスカライ
ezcurra	エスクラ
fabara	ファバラ
fabero	ファベロ
facinas	ファシナス
falces	ファルセス
falconera	ファルコネラ
falset	ファルセト
famorca	ファモルカ
fañanas	ファニャナス
fanlo	ファンロ
farajan	ファラハン
farasdues	ファラスドゥエス
farena	ファレナ
fariza	ファリサ
fatarella	ファタレヤ
faura	ファウラ
favareta	ファバレタ
fayon	ファヨン
febro	フェブロ
felanitx	フェラニチュ
felechosa	フェレチョサ
felix	フェリクス
fene	フェネ
feria	フェリア
fermoselle	フェルモセイェ
fernancaballero	フェルナンカバイェロ
ferreira	フェレイラ
ferrerias	フェレリアス
ferreruela	フェレルエラ
figols	フィゴルス
figueras	フィグエラス
figueroles	フィグエロレス
figuerosa	フィグエロサ
finana	フィナナ
finestrat	フィネストラト
finisterre	フィニステレ
fiscal	フィスカル
fitero	フィテロ
flassa	フラサ
flix	フリクス
fondon	フォンドン
fonelas	フォネラス
fonfria	フォンフリア
fonollosa	フォノヨサ
fonsagrada	フォンサグラダ
fontanar	フォンタナル
fontanarejo	フォンタナレホ
fontanosas	フォンタノサス
fontao	フォンタオ
fontellas	フォンテヤス
fontioso	フォンティオソ
fontiveros	フォンティベロス
fontllonga	フォントヨンガ
fonz	フォンス
forcarey	フォルカレイ
foronda	フォロンダ
forua	フォルア
foz	フォス
frades	フラデス
fraga	フラガ
frailes	フライレス
francos	フランコス
frechilla	フレチヤ
fredes	フレデス
freginals	フレヒナルス
freila	フレイラ
fresnedilla	フレスネディヤ
fresnedo	フレスネド
frias	フリアス
frigiliana	フリヒリアナ
friol	フリオル
fromista	フロミスタ
frumales	フルマレス
fuencaliente	フエンカリエンテ
fuencarral	フエンカラル
fuencemillan	フエンセミヤン
fuendejalon	フエンデハロン
fuendetodos	フエンデトドス
fuenferrada	フエンフェラダ
fuengirola	フエンヒロラ
fuenlabrada	フエンラブラダ
fuenllana	フエンヤナ
fuenmayor	フエンマヨル
fuensalida	フエンサリダ
fuensanta	フエンサンタ
fuentealbilla	フエンテアルビヤ
fuenteboa	フエンテボア
fuentecen	フエンテセン
fuenteguinaldo	フエンテグイナルド
fuenteheridos	フエンテエリドス
fuentelapeña	フエンテラペニャ
fuentelcesped	フエンテルセスペー
fuentelmonje	フエンテルモンヘ
fuentelsaz	フエンテルサス
fuentemilanos	フエンテミラノス
fuentenovilla	フエンテノビヤ
fuentepelayo	フエンテペラヨ
fuentepinilla	フエンテピニヤ
fuenterrabia	フエンテラビア
fuenterrebollo	フエンテレボヨ
fuenterrobles	フエンテロブレス
fuentes	フエンテス
fuentesaúco	フエンテサウコ
fuentescusa	フエンテスクサ
fuentesecas	フエンテセカス
fuentespalda	フエンテスパルダ
fuentespina	フエンテスピナ
fuentidueña	フエンティドゥエニャ
funes	フネス
furnas	フルナス
fustiñana	フスティニャナ
gabaldon	ガバルドン
gabarret	ガバレト
gabasa	ガバサ
gador	ガドル
gajanejos	ガハネホス
gajates	ガハテス
galapagar	ガラパガル
galapagos	ガラパゴス
galar	ガラル
galaroza	ガラロサ
galbarra	ガルバラ
galdacano	ガルダカノ
galdames	ガルダメス
galende	ガレンデ
galera	ガレラ
galicia	ガリシア
galinduste	ガリンドゥステ
galisteo	ガリステオ
gallegos	ガイェゴス
gallinal	ガイナル
gallur	ガユル
galvez	ガルベス
gamonal	ガモナル
ganame	ガナメ
gandesa	ガンデサ
gandia	ガンディア
ganuelas	ガヌエラス
garaballa	ガラバヤ
garayoa	ガラヨア
garcillan	ガルシヤン
gargaligas	ガルガリガス
gargallo	ガルガヨ
gargüera	ガルグエラ
garinoain	ガリノアイン
garoiez	ガロイェス
garraf	ガラフ
garralda	ガラルダ
garray	ガライ
garrigas	ガリガス
garrovillas	ガロビヤス
garrucha	ガルチャ
gascueña	ガスクエニャ
gata	ガタ
gatova	ガトバ
gaucin	ガウシン
gauna	ガウナ
gava	ガバ
gavanes	ガバネス
gelida	ヘリダ
gelsa	ヘルサ
gelves	ヘルベス
genalguacil	ヘナルグアシル
genave	ヘナベ
genevilla	ヘネビヤ
gerena	ヘレナ
germade	ヘルマデ
gerona	ヘロナ
gerri	ヘリ
gesera	ヘセラ
geve	ヘベ
gibarroyo	ヒバロヨ
gijon	ヒホン
gilena	ヒレナ
gimenells	ヒメネイス
gironella	ヒロネヤ
godall	ゴダイ
godelleta	ゴデイェタ
goiriz	ゴイリス
goizueta	ゴイスエタ
golada	ゴラダ
golpejas	ゴルペハス
gomara	ゴマラ
gomecello	ゴメセヨ
gomesende	ゴメセンデ
gondomar	ゴンドマル
gor	ゴル
gorafe	ゴラフェ
gormaz	ゴルマス
gotarrendura	ゴタレンドゥラ
gozon	ゴソン
gradefes	グラデフェス
grado	グラド
grajera	グラヘラ
granada	グラナダ
granadella	グラナデヤ
granadilla	グラナディヤ
granatula	グラナトゥラ
grandes	グランデス
grañén	グラニェン
granollers	グラノイェルス
graus	グラウス
gravalos	グラバロス
grazalema	グラサレマ
griegos	グリエゴス
griñón	グリニョン
grisen	グリセン
grove	グロベ
guadahortuna	グアダオルトゥナ
guadajoz	グアダホス
guadalajara	グアダラハラ
guadalaviar	グアダラビアル
guadalcanal	グアダルカナル
guadalcazar	グアダルカサル
guadalupe	グアダルペ
guadamur	グアダムル
guadarrama	グアダラマ
guadarranque	グアダランケ
guadasuar	グアダスアル
guadix	グアディクス
gualchos	グアルチョス
gualta	グアルタ
guardiola	グアルディオラ
guardo	グアルド
guareña	グアレニャ
guaro	グアロ
guarroman	グアロマン
gudar	グダル
guecho	グエチョ
güeñes	グエニェス
güesa	グエサ
guetaria	グエタリア
guiana	グイアナ
guijo	グイホ
guijuelo	グイフエロ
guillarey	グイヤレイ
guillena	グイイェナ
guillerias	グイイェリアス
guimaray	グイマライ
guimera	グイメラ
guisona	グイソナ
guitiriz	グイティリス
gulina	グリナ
guntin	グンティン
guriezo	グリエソ
gurp	グルプ
hacinas	アシナス
haro	アロ
hecho	エチョ
helechal	エレチャル
helechosa	エレチョサ
hellin	エイン
henarejos	エナレホス
henche	エンチェ
herbes	エルベス
herencia	エレンシア
hernani	エルナニ
hernansancho	エルナンサンチョ
herramelluri	エラメユリ
herrera	エレラ
herreria	エレリア
herrerias	エレリアス
herreros	エレロス
herreruela	エレルエラ
hervas	エルバス
higa	イガ
higuera	イグエラ
higueruela	イグエルエラ
higueruelas	イグエルエラス
hijar	イハル
hinodejo	イノデホ
hinojal	イノハル
hinojales	イノハレス
hinojares	イノハレス
hinojos	イノホス
hinojosa	イノホサ
hinojosas	イノホサス
holguera	オルグエラ
hombrados	オンブラドス
honrubia	オンルビア
hontalbilla	オンタルビヤ
hontanares	オンタナレス
hontanaya	オンタナヤ
hontecillos	オンテシヨス
hontoba	オントバ
horche	オルチェ
hornos	オルノス
hospitalet	オスピタレト
hoyos	オヨス
hoyuelos	オユエロス
huarte	ウアルテ
huelago	ウエラゴ
huelamo	ウエラモ
huelma	ウエルマ
huelva	ウエルバ
huelves	ウエルベス
hueneja	ウエネハ
huermeces	ウエルメセス
huerrios	ウエリオス
huertahernando	ウエルタエルナンド
huerteles	ウエルテレス
huerto	ウエルト
huesa	ウエサ
huesca	ウエスカ
huescar	ウエスカル
huete	ウエテ
humanes	ウマネス
humilladero	ウミヤデロ
husillos	ウシヨス
ibahernando	イバエルナンド
ibdes	イブデス
ibi	イビ
iborra	イボラ
ibros	イブロス
idocin	イドシン
iglesias	イグレシアス
igualada	イグアラダ
igualeja	イグアレハ
igüeña	イグエニャ
ilche	イルチェ
ilerda	イレルダ
ilipa	イリパ
illana	イヤナ
illano	イヤノ
illas	イヤス
illescas	イイェスカス
illora	イヨラ
illueca	イユエカ
imon	イモン
incinillas	インシニヤス
incio	インシオ
infantes	インファンテス
infiesto	インフィエスト
iniesta	イニエスタ
instincion	インスティンシオン
irijo	イリホ
irijoa	イリホア
irueste	イルエステ
irun	イルン
irura	イルラ
irurita	イルリタ
irurozqui	イルロスキ
isaba	イサバ
iscar	イスカル
isil	イシル
isona	イソナ
isso	イソ
istan	イスタン
isuerre	イスエレ
itrabo	イトラボ
ituero	イトゥエロ
izalzu	イサルス
izarra	イサラ
iznájar	イスナハル
iznalloz	イスナヨス
iznatoraf	イスナトラフ
jabaga	ハバガ
jabalera	ハバレラ
jabaloyas	ハバロヤス
jabalquinto	ハバルキント
jabarriega	ハバリエガ
jabugo	ハブゴ
jaca	ハカ
jadraque	ハドラケ
jaen	ハエン
jalance	ハランセ
jalon	ハロン
jaraba	ハラバ
jaraco	ハラコ
jarafuel	ハラフエル
jaraicejo	ハライセホ
jarandilla	ハランディヤ
jaray	ハライ
jarque	ハルケ
jatar	ハタル
jatiel	ハティエル
jativa	ハティバ
jaulin	ハウリン
jaurrieta	ハウリエタ
javea	ハベア
jayena	ハイェナ
jemenuño	ヘメヌニョ
jeresa	ヘレサ
jerica	ヘリカ
jerte	ヘルテ
jimena	ヒメナ
jirueque	ヒルエケ
jodar	ホダル
jorairatar	ホライラタル
jorcas	ホルカス
jorquera	ホルケラ
jove	ホベ
jubera	フベラ
jubrique	フブリケ
judes	フデス
judio	フディオ
jumilla	フミヤ
juncajo	フンカホ
juncosa	フンコサ
juneda	フネダ
labacolla	ラバコヤ
labajos	ラバホス
laborcillas	ラボルシヤス
lacalahorra	ラカラオラ
lachar	ラチャル
lacumbre	ラクンブレ
lage	ラヘ
laguarres	ラグアレス
laguarta	ラグアルタ
lagunaseca	ラグナセカ
lagunilla	ラグニヤ
lalin	ラリン
lama	ラマ
lanaja	ラナハ
lancara	ランカラ
lanciego	ランシエゴ
landete	ランデテ
lanestosa	ラネストサ
langreo	ラングレオ
languilla	ラングイヤ
lanjaron	ランハロン
lantadilla	ランタディヤ
lanteira	ランテイラ
lanz	ランス
lanza	ランサ
lapeza	ラペサ
lardero	ラルデロ
laredo	ラレド
laroco	ラロコ
laroles	ラロレス
larrainzar	ララインサル
larraona	ララオナ
larrion	ラリオン
lasarte	ラサルテ
latina	ラティナ
latre	ラトレ
lavadores	ラバドレス
lavapiés	ラバピエス
layana	ラヤナ
layna	ライナ
layos	ラヨス
laza	ラサ
leache	レアチェ
lebrija	レブリハ
lecera	レセラ
leciñena	レシニェナ
lecumberri	レクンベリ
ledaña	レダニャ
ledanca	レダンカ
ledesma	レデスマ
leganés	レガネス
leganiel	レガニエル
leiro	レイロ
leitariegos	レイタリエゴス
leiza	レイサ
lemona	レモナ
lences	レンセス
lepe	レペ
lequeitio	レケイティオ
lerga	レルガ
lerida	レリダ
lerin	レリン
lerma	レルマ
les	レス
lesaca	レサカ
letur	レトゥル
letux	レトゥクス
leza	レサ
lezama	レサマ
lezuza	レスサ
librilla	リブリヤ
libros	リブロス
lidon	リドン
liédena	リエデナ
lietor	リエトル
lijar	リハル
lillol	リヨル
limpias	リンピアス
linares	リナレス
liñola	リニョラ
liria	リリア
lizarraga	リサラガ
llado	ヤド
llafranc	ヤフランク
llagostera	ヤゴステラ
llanes	ヤネス
llansa	ヤンサ
llauri	ヤウリ
llera	イェラ
llerena	イェレナ
llers	イェルス
lles	イェス
llivia	イビア
llobregales	ヨブレガレス
llodio	ヨディオ
llombay	ヨンバイ
lloseta	ヨセタ
llovera	ヨベラ
llubi	ユビ
lluchmayor	ユチュマヨル
loarre	ロアレ
lobatejo	ロバテホ
lobera	ロベラ
lobon	ロボン
lodosa	ロドサ
loeches	ロエチェス
logroño	ログロニョ
logrosan	ログロサン
loja	ロハ
lombrana	ロンブラナ
longares	ロンガレス
lopera	ロペラ
lorca	ロルカ
lorcha	ロルチャ
lorenzana	ロレンサナ
lores	ロレス
lorqui	ロルキ
losacino	ロサシノ
lousame	ロウサメ
lovios	ロビオス
lozoya	ロソヤ
lozoyuela	ロソユエラ
luanco	ルアンコ
luarca	ルアルカ
lubian	ルビアン
lubrin	ルブリン
lucar	ルカル
lucena	ルセナ
luceni	ルセニ
lucillo	ルシヨ
ludiente	ルディエンテ
luelmo	ルエルモ
luesia	ルエシア
luezas	ルエサス
lugan	ルガン
lugo	ルゴ
lugones	ルゴネス
lugros	ルグロス
lujar	ルハル
lumbier	ルンビエル
lumbrales	ルンブラレス
lumbreras	ルンブレラス
lumpiaque	ルンピアケ
luna	ルナ
luque	ルケ
luyego	ルイェゴ
luzaga	ルサガ
luzon	ルソン
macael	マカエル
maceda	マセダ
machero	マチェロ
macotera	マコテラ
maderuelo	マデルエロ
madridejos	マドリデホス
madrigalejo	マドリガレホ
madriguera	マドリグエラ
madrigueras	マドリグエラス
madrona	マドロナ
madronera	マドロネラ
madroño	マドロニョ
maella	マエヤ
maello	マエヨ
maestre	マエストレ
maestu	マエストゥ
magacela	マガセラ
magallon	マガヨン
magaña	マガニャ
magaz	マガス
magina	マヒナ
maguilla	マグイヤ
mahide	マイデ
mahon	マオン
mahora	マオラ
mainar	マイナル
majadas	マハダス
majaelrayo	マハエルラヨ
mala	マラ
malagon	マラゴン
malaguilla	マラグイヤ
malanquilla	マランキヤ
malcocinado	マルコシナド
malgrat	マルグラト
mallen	マイェン
malon	マロン
malpica	マルピカ
maluenda	マルエンダ
mampodre	マンポドレ
manacor	マナコル
manchita	マンチタ
mandayona	マンダヨナ
mañeru	マニェル
manilva	マニルバ
manises	マニセス
manlleu	マンイェウ
manresa	マンレサ
manresana	マンレサナ
mansilla	マンシヤ
mantañes	マンタニェス
mantiel	マンティエル
manzanares	マンサナレス
manzaneda	マンサネダ
manzanedo	マンサネド
manzaneque	マンサネケ
manzanera	マンサネラ
maqueda	マケダ
maracena	マラセナ
maranchon	マランチョン
marazoleja	マラソレハ
marbella	マルベヤ
marcilla	マルシヤ
marganell	マルガネイ
mariana	マリアナ
marin	マリン
marinaleda	マリナレダ
marines	マリネス
marmolejo	マルモレホ
marron	マロン
marrube	マルベ
marrupe	マルペ
martorell	マルトレイ
martos	マルトス
marugan	マルガン
masa	マサ
masalaves	マサラベス
masamagrell	マサマグレイ
masanasa	マサナサ
mascaraque	マスカラケ
masegoso	マセゴソ
maside	マシデ
masquefa	マスケファ
massanas	マサナス
matabuena	マタブエナ
matagalls	マタガイス
matalebreras	マタレブレラス
matallana	マタヤナ
matamorosa	マタモロサ
matanza	マタンサ
matapozuelos	マタポスエロス
mataro	マタロ
matarrubia	マタルビア
matedeon	マテデオン
matienzo	マティエンソ
matute	マトゥテ
mausoleo	マウソレオ
mayalde	マヤルデ
mayals	マヤルス
mayorga	マヨルガ
mazarete	マサレテ
mazaricos	マサリコス
mazarron	マサロン
mazarulleque	マサルイェケ
mazateron	マサテロン
mazuecos	マスエコス
meano	メアノ
meco	メコ
mediana	メディアナ
medina	メディナ
mediña	メディニャ
medinaceli	メディナセリ
mediodia	メディオディア
mediona	メディオナ
meijaboy	メイハボイ
meira	メイラ
meis	メイス
mejorada	メホラダ
meliana	メリアナ
melida	メリダ
mellid	メイー
melon	メロン
membrilla	メンブリヤ
membrillar	メンブリヤル
membrillera	メンブリイェラ
membrio	メンブリオ
menasalbas	メナサルバス
mencal	メンカル
mendavia	メンダビア
mendigorria	メンディゴリア
meneses	メネセス
mengabril	メンガブリル
mengibar	メンヒバル
mentrida	メントリダ
mequinenza	メキネンサ
mera	メラ
merida	メリダ
mesia	メシア
mesones	メソネス
mestanza	メスタンサ
miajadas	ミアハダス
miedes	ミエデス
mieras	ミエラス
mieres	ミエレス
mieza	ミエサ
miguelturra	ミグエルトゥラ
mijares	ミハレス
mijas	ミハス
milagro	ミラグロ
millana	ミヤナ
millares	ミヤレス
millena	ミイェナ
minana	ミナナ
minateda	ミナテダ
minaya	ミナヤ
minglanilla	ミングラニヤ
mingorria	ミンゴリア
miño	ミニョ
mira	ミラ
mirabel	ミラベル
mirambel	ミランベル
mirandilla	ミランディヤ
miravalles	ミラバイェス
miravet	ミラベト
miravete	ミラベテ
moaña	モアニャ
mocejon	モセホン
mochales	モチャレス
moclin	モクリン
moeche	モエチェ
mofrecho	モフレチョ
mogente	モヘンテ
mogon	モゴン
moguer	モグエル
mohedas	モエダス
mohorte	モオルテ
mojacar	モハカル
mojados	モハドス
mojina	モヒナ
mola	モラ
molaton	モラトン
molinaseca	モリナセカ
molinicos	モリニコス
molinos	モリノス
molledo	モイェド
mollerusa	モイェルサ
mollet	モイェト
mollina	モイナ
mollo	モヨ
moluengo	モルエンゴ
molvizar	モルビサル
mombeltran	モンベルトラン
mombuey	モンブエイ
monachil	モナチル
monbeltran	モンベルトラン
moncada	モンカダ
moncalvo	モンカルボ
moncayo	モンカヨ
moncloa	モンクロア
moncofar	モンコファル
monda	モンダ
mondariz	モンダリス
mondejar	モンデハル
mondoñedo	モンドニェド
mondragon	モンドラゴン
monduber	モンドゥベル
monegrillo	モネグリヨ
monesterio	モネステリオ
moneva	モネバ
monfero	モンフェロ
monflorite	モンフロリテ
mongo	モンゴ
monistrol	モニストロル
monleras	モンレラス
monovar	モノバル
monreal	モンレアル
monroy	モンロイ
monroyo	モンロヨ
monsagro	モンサグロ
monserrat	モンセラト
montalban	モンタルバン
montalbanejo	モンタルバネホ
montalbo	モンタルボ
montalbos	モンタルボス
montalvos	モンタルボス
montan	モンタン
montanchez	モンタンチェス
montanyola	モンタンヨラ
montarto	モンタルト
monteagudo	モンテアグド
montearagon	モンテアラゴン
montederramo	モンテデラモ
montefrio	モンテフリオ
montejaque	モンテハケ
montejicar	モンテヒカル
montellano	モンテヤノ
montemolin	モンテモリン
monterrey	モンテレイ
monterroso	モンテロソ
monterrubio	モンテルビオ
montesa	モンテサ
montesclaros	モンテスクラロス
montiel	モンティエル
montijo	モンティホ
montilla	モンティヤ
montillana	モンティヤナ
montizon	モンティソン
montmelo	モントメロ
monton	モントン
montoro	モントロ
montras	モントラス
montroy	モントロイ
montuenga	モントゥエンガ
montuiri	モントゥイリ
monturque	モントゥルケ
monzon	モンソン
mora	モラ
moral	モラル
moraleja	モラレハ
morales	モラレス
moralina	モラリナ
moraña	モラニャ
morante	モランテ
moratalla	モラタヤ
morcillo	モルシヨ
moreda	モレダ
morell	モレイ
morella	モレヤ
morentin	モレンティン
mores	モレス
morey	モレイ
moriles	モリレス
morillejo	モリイェホ
morla	モルラ
moros	モロス
mos	モス
mosqueruela	モスケルエラ
mostoles	モストレス
motilla	モティヤ
motilleja	モティイェハ
motos	モトス
motril	モトリル
moya	モヤ
moyuela	モユエラ
mozoncillo	モソンシヨ
muchamiel	ムチャミエル
mucientes	ムシエンテス
muel	ムエル
mugaire	ムガイレ
mugardos	ムガルドス
mugia	ムヒア
mugica	ムヒカ
muiños	ムイニョス
mula	ムラ
muñana	ムニャナ
munebrega	ムネブレガ
munera	ムネラ
mungia	ムンヒア
munico	ムニコ
muniesa	ムニエサ
munilla	ムニヤ
muñogalindo	ムニョガリンド
muñogrande	ムニョグランデ
muntadas	ムンタダス
muras	ムラス
murchante	ムルチャンテ
murcia	ムルシア
murguia	ムルグイア
muriel	ムリエル
muro	ムロ
muros	ムロス
murtas	ムルタス
murueta	ムルエタ
nacimiento	ナシミエント
nagore	ナゴレ
naharros	ナアロス
najera	ナヘラ
nambroca	ナンブロカ
naquera	ナケラ
narboneta	ナルボネタ
naron	ナロン
nava	ナバ
navacerrada	ナバセラダ
navachica	ナバチカ
navaconcejo	ナバコンセホ
navafria	ナバフリア
navahermosa	ナバエルモサ
navahondilla	ナバオンディヤ
navajas	ナバハス
naval	ナバル
navalacruz	ナバラクルス
navalagamella	ナバラガメヤ
navalcaballo	ナバルカバヨ
navalcan	ナバルカン
navaleno	ナバレノ
navalguijo	ナバルグイホ
navalilla	ナバリヤ
navalmanzano	ナバルマンサノ
navalmoral	ナバルモラル
navalmoralejo	ナバルモラレホ
navalonguilla	ナバロングイヤ
navalosa	ナバロサ
navalpino	ナバルピノ
navalsauz	ナバルサウス
navaluenga	ナバルエンガ
navardun	ナバルドゥン
navarres	ナバレス
navarrete	ナバレテ
navas	ナバス
navasa	ナバサ
navascues	ナバスクエス
navasfrias	ナバスフリアス
navata	ナバタ
navelgas	ナベルガス
naves	ナベス
navia	ナビア
nebreda	ネブレダ
neda	ネダ
negredo	ネグレド
negreira	ネグレイラ
neila	ネイラ
nerja	ネルハ
nerpio	ネルピオ
nerva	ネルバ
nestar	ネスタル
niebla	ニエブラ
nieves	ニエベス
nigran	ニグラン
niguelas	ニグエラス
nijar	ニハル
noain	ノアイン
noalejo	ノアレホ
noblejas	ノブレハス
noceda	ノセダ
noez	ノエス
nofuentes	ノフエンテス
nogales	ノガレス
nograles	ノグラレス
noguera	ノグエラ
nogueruelas	ノグエルエラス
nois	ノイス
nolay	ノライ
nombela	ノンベラ
nonaspe	ノナスペ
noreña	ノレニャ
novales	ノバレス
novallas	ノバヤス
novelda	ノベルダ
noves	ノベス
novillas	ノビヤス
noya	ノヤ
nueno	ヌエノ
nueva	ヌエバ
nules	ヌレス
nulles	ヌイェス
numancia	ヌマンシア
nuñomoral	ヌニョモラル
obon	オボン
ocaña	オカニャ
ocejon	オセホン
ocentejo	オセンテホ
ochagavia	オチャガビア
ochandiano	オチャンディアノ
oden	オデン
odon	オドン
ohanes	オアネス
oímbra	オインブラ
ojen	オヘン
ojos	オホス
olalla	オラヤ
olave	オラベ
olazagutia	オラサグティア
olba	オルバ
oleiros	オレイロス
oliana	オリアナ
olias	オリアス
oliete	オリエテ
oliola	オリオラ
olite	オリテ
oliva	オリバ
olivares	オリバレス
olivella	オリベヤ
olivenza	オリベンサ
olleria	オイェリア
ollo	オヨ
olmedillas	オルメディヤス
olmedo	オルメド
olmillos	オルミヨス
olocau	オロカウ
olombrada	オロンブラダ
olost	オロスト
olot	オロト
olvan	オルバン
olvega	オルベガ
olvena	オルベナ
olvera	オルベラ
olza	オルサ
oña	オニャ
oñate	オニャテ
oncala	オンカラ
onda	オンダ
ondara	オンダラ
ondarroa	オンダロア
onis	オニス
ontaneda	オンタネダ
onteniente	オンテニエンテ
ontur	オントゥル
onzonilla	オンソニヤ
oquillas	オキヤス
orbara	オルバラ
orce	オルセ
orcera	オルセラ
orcheta	オルチェタ
orduña	オルドゥニャ
orea	オレア
orejo	オレホ
orense	オレンセ
ores	オレス
orgaña	オルガニャ
orgaz	オルガス
orgiva	オルヒバ
oria	オリア
orihuela	オリウエラ
orio	オリオ
oris	オリス
orista	オリスタ
orle	オルレ
orol	オロル
oropesa	オロペサ
oroso	オロソ
orozco	オロスコ
orrios	オリオス
orrius	オリウス
orusco	オルスコ
osera	オセラ
osor	オソル
osorno	オソルノ
ostiz	オスティス
osuna	オスナ
oteiza	オテイサ
oteo	オテオ
otero	オテロ
otivar	オティバル
otura	オトゥラ
oural	オウラル
outes	オウテス
ouviaño	オウビアニョ
ovejo	オベホ
oviedo	オビエド
oya	オヤ
oyarzun	オヤルスン
oyon	オヨン
ozaeta	オサエタ
padron	パドロン
padul	パドゥル
paguera	パグエラ
pajares	パハレス
pajaron	パハロン
pajaroncillo	パハロンシヨ
palafrugell	パラフルヘイ
palamos	パラモス
palancas	パランカス
palanques	パランケス
palanquinos	パランキノス
palencia	パレンシア
palenciana	パレンシアナ
palentino	パレンティノ
palenzuela	パレンスエラ
pallares	パヤレス
pallars	パヤルス
palleja	パイェハ
pallerols	パイェロルス
palma	パルマ
palo	パロ
palomas	パロマス
palomeque	パロメケ
palomera	パロメラ
pals	パルス
pampliega	パンプリエガ
pamplona	パンプロナ
pancorbo	パンコルボ
pancrudo	パンクルド
panes	パネス
paniza	パニサ
panticosa	パンティコサ
pantoja	パントハ
panton	パントン
paones	パオネス
papeles	パペレス
paracuellos	パラクエヨス
paradas	パラダス
paradaseca	パラダセカ
paradela	パラデラ
paramo	パラモ
parauta	パラウタ
parcent	パルセント
pardilla	パルディヤ
paredes	パレデス
pareja	パレハ
parets	パレツ
parga	パルガ
parla	パルラ
parlaba	パルラバ
parres	パレス
parrillas	パリヤス
partaloa	パルタロア
parzan	パルサン
pasajes	パサヘス
pasaron	パサロン
pastoriza	パストリサ
pastrana	パストラナ
pauls	パウルス
pavias	パビアス
paymogo	パイモゴ
pechina	ペチナ
pedralba	ペドラルバ
pedralbes	ペドラルベス
pedreguer	ペドレグエル
pedrera	ペドレラ
pedroche	ペドロチェ
pedrola	ペドロラ
pedroso	ペドロソ
pedrouzos	ペドロウソス
pegalajar	ペガラハル
pego	ペゴ
pelahustan	ペラウスタン
peleagonzalo	ペレアゴンサロ
pelegrina	ペレグリナ
peloche	ペロチェ
peñacerrada	ペニャセラダ
peñafiel	ペニャフィエル
peñaflor	ペニャフロル
peñagolosa	ペニャゴロサ
penagos	ペナゴス
peñalba	ペニャルバ
peñalen	ペニャレン
peñarrubia	ペニャルビア
peñascosa	ペニャスコサ
peñausende	ペニャウセンデ
peniscola	ペニスコラ
pepino	ペピノ
peracense	ペラセンセ
perafita	ペラフィタ
peral	ペラル
peralejos	ペラレホス
peralta	ペラルタ
peraltilla	ペラルティヤ
peralveche	ペラルベチェ
peramola	ペラモラ
peranzanes	ペランサネス
peratallada	ペラタヤダ
perdiguera	ペルディグエラ
perelada	ペレラダ
perello	ペレヨ
pereña	ペレニャ
pereruela	ペレルエラ
periana	ペリアナ
perorrubio	ペロルビオ
pertusa	ペルトゥサ
perves	ペルベス
pesaguero	ペサグエロ
pescueza	ペスクエサ
pesquera	ペスケラ
pesues	ペスエス
petin	ペティン
pias	ピアス
picacho	ピカチョ
picasent	ピカセント
picon	ピコン
picorro	ピコロ
piedrabuena	ピエドラブエナ
piedrafita	ピエドラフィタ
piedrahita	ピエドライタ
piera	ピエラ
pilas	ピラス
piloña	ピロニャ
pina	ピナ
pinar	ピナル
pinarejo	ピナレホ
pinarejos	ピナレホス
pineda	ピネダ
pinet	ピネト
pinillos	ピニヨス
pinofranqueado	ピノフランケアド
piñor	ピニョル
pinos	ピノス
pinoso	ピノソ
pintano	ピンタノ
pipaon	ピパオン
piqueras	ピケラス
pira	ピラ
pitillas	ピティヤス
pizarra	ピサラ
pizarral	ピサラル
plan	プラン
planes	プラネス
plasencia	プラセンシア
plasenzuela	プラセンスエラ
plencia	プレンシア
pliego	プリエゴ
plou	プロウ
pobes	ポベス
poblete	ポブレテ
poboleda	ポボレダ
pol	ポル
polanco	ポランコ
polenino	ポレニノ
polentinos	ポレンティノス
polientes	ポリエンテス
pollensa	ポイェンサ
pollos	ポヨス
polopos	ポロポス
pomar	ポマル
pomer	ポメル
ponferrada	ポンフェラダ
ponga	ポンガ
pons	ポンス
pontevedra	ポンテベドラ
pontones	ポントネス
pontons	ポントンス
ponzano	ポンサノ
