# Baby names
ಅಕಾರ್ಯಸುತಾ	அகார்யஸுதா
ದಿಪೇಂದರ	திபேஂதர
ದಿಪೇನ	திபேந
ದೀಪ್ತಿಕಾನಾ	தீப்திகாநா
ದೀಪ್ತಿಮೋಯ	தீப்திமோய
ದೇನೀಷ	தேநீஷ
ದೇಬಸ್ಮಿತಾ	தேபஸ்மிதா
ದೇಬೋಪ್ರಿಯಾ	தேபோப்ரியா
ದೇಬೋಸ್ಮಿತಾ	தேபோஸ்மிதா
ದೇಬ್ಜಾನೀ	தேப்ஜாநீ
ದೇಮ್ಧೇನ್ದ್ರ	தேம்தேந்த்ர
ದೇಯ್ದಿಪ್ಯಾ	தேய்திப்யா
ದೇಲೀನಾ	தேலீநா
ದೇವ ನರೇನ	தேவ நரேந
ದೇವದೀಪ	தேவதீப
ದೇವನಾಥನ	தேவநாதந
ದೇವಪದ	தேவபத
ದೇವರತ	தேவரத
ದೇವರಾಜ	தேவராஜ
ದೇವರಾಜನ	தேவராஜந
ದೇವಲ	தேவல
ದೇವಾಂಶು	தேவாஂஶு
ದೇವಾರಹಾಲ್ಲೀ	தேவாரஹால்லீ
ದೇವಾಶ್ರೀ	தேவாஶ்ரீ
ದೇವೀ	தேவீ
ದೇವ್ಬ್ರತಾ	தேவ்ப்ரதா
ದೇವ್ಮುಕೀಲ	தேவ்முகீல
ದೇವ್ಯೋಶಾ	தேவ்யோஶா
ದೇಶಿಕ	தேஶிக
ದೈತ್ಯ ಸಾಈ	தைத்ய ஸாஈ
ದೈನಾ	தைநா
ದೈವಂಶ	தைவஂஶ
ದ್ಯುತಿ	த்யுதி
ಧನಶಿಕಾ	தநஶிகா
ಧನ್ವಿಕಾ	தந்விகா
ಧರಿಯಾ	தரியா
ಧರ್ಮ	தர்ம
ಧರ್ಮಜಾ	தர்மஜா
ಧರ್ಮದಿತ್ಯ	தர்மதித்ய
ಧಾತ್ರೀ	தாத்ரீ
ಧಾನ	தாந
ಧಾನೀತ	தாநீத
ಧಾನೀಶಾ	தாநீஶா
ಧಾಮೀನೀ	தாமீநீ
ಧಾಮೋಧಾರ	தாமோதார
ಧಾವಿತ	தாவித
ಧಿತಿ	திதி
ಧೀಯಾನ	தீயாந
ಧುಹಿತಾ	துஹிதா
ಧೃತಿ	த்ரிதி
ಧೈರ್ಯ್ಯಾ	தைர்ய்யா
ಧ್ರೀಶೀಕಾ	த்ரீஶீகா
ಧ್ರೀಶ್ತೀಕಾ	த்ரீஶ்தீகா
ಧ್ರುವಿಕಾ	த்ருவிகா
ಧ್ವೀಜಾ	த்வீஜா
ನಂದಕುಮಾರ	நஂதகுமார
ನಕುಲ	நகுல
ನಕ್ಷತ್ರಾ	நக்ஷத்ரா
ನಚಿಕೇತಾ	நசிகேதா
ನತಾಲೀ	நதாலீ
ನಬರೂಣ	நபரூண
ನಭೋಜ	நபோஜ
ನಮ್ರಹ	நம்ரஹ
ನಲಿನ	நலிந
ನವಮ	நவம
ನವರಾತನಾ	நவராதநா
ನವಾಲನ	நவாலந
ನವೇಂದು	நவேஂது
ನಾಕುಶ	நாகுஶ
ನಾಗಧವಾನೀ	நாகதவாநீ
ನಾಗರತನಾ	நாகரதநா
ನಾಗಿನೀ	நாகிநீ
ನಾಗೇನ್ದ್ರ	நாகேந்த்ர
ನಾದಿಯಾ	நாதியா
ನಾಧಾ	நாதா
ನಾಧೀನೀ	நாதீநீ
ನಾನ್ತೀನೀ	நாந்தீநீ
ನಾಬಹ	நாபஹ
ನಾಭೀನತ	நாபீநத
ನಾಮೀಶಾ	நாமீஶா
ನಾಯತ	நாயத
ನಾರಾಯಾಣಾ	நாராயாணா
ನಾರ್ಮಾಂಥಾ	நார்மாஂதா
ನಾರ್ಸೀಮುಲುಂ	நார்ஸீமுலுஂ
ನಾಲಾನೀಲ	நாலாநீல
ನಾಲಾವೇನ್ಭಾ	நாலாவேந்பா
ನಾವಾಪ್ರಿಯನ	நாவாப்ரியந
ನಾವಾಮಾಂಲ್ಲೀ	நாவாமாஂல்லீ
ನಾವೀಶಾ	நாவீஶா
ನಾವ್ಯಶ್ರೀ	நாவ்யஶ்ரீ
ನಾವ್ಯಸರೀ	நாவ்யஸரீ
ನಾವ್ಯಾ	நாவ்யா
ನಾಹುಲ	நாஹுல
ನಿಕೀನ	நிகீந
ನಿಖಾರ	நிகார
ನಿಖಿಲೇಶ	நிகிலேஶ
ನಿದೇಶ	நிதேஶ
ನಿಧ್ಯಾಥೀ	நித்யாதீ
ನಿಭಯ	நிபய
ನಿರಜಾ	நிரஜா
ನಿರ್ಜಲಾ	நிர்ஜலா
ನಿಶಾ	நிஶா
ನಿಶಿಥಿನೀ	நிஶிதிநீ
ನಿಹಾರಿಕಾ	நிஹாரிகா
ನೀಕಮ	நீகம
ನೀಕಾನ್ದರ್ಯ	நீகாந்தர்ய
ನೀಕೀಲ	நீகீல
ನೀಕುಂಜ	நீகுஂஜ
ನೀಕುಲ	நீகுல
ನೀಚೀತಾ	நீசீதா
ನೀಜಾ	நீஜா
ನೀಡೀ	நீடீ
ನೀತಾ	நீதா
ನೀದೀಶ	நீதீஶ
ನೀನಾ	நீநா
ನೀನ್ನ್ಯ	நீந்ந்ய
ನೀಭೀಶ	நீபீஶ
ನೀರುಧೀ	நீருதீ
ನೀರೇಕ್ಷಾ	நீரேக்ஷா
ನೀಲ	நீல
ನೀಲ ಕಾಂತಾ	நீல காஂதா
ನೀಲ ಮಾಧವ	நீல மாதவ
ನೀಲಂಜನಾ	நீலஂஜநா
ನೀಲಕಮಾಲಾ	நீலகமாலா
ನೀಲದೇವೀ	நீலதேவீ
ನೀಲಯ	நீலய
ನೀಲಾಂಜನ	நீலாஂஜந
ನೀಲಾಮ್ಬೇರ	நீலாம்பேர
ನೀಲೋರ್ಮ್ಯ	நீலோர்ம்ய
ನೀಲ್ಸಾ	நீல்ஸா
ನೀಶಾಲೀ	நீஶாலீ
ನೀಷ್ಟಾ	நீஷ்டா
ನೀಸಿತೀನೀ	நீஸிதீநீ
ನೀಸ್ಚೀಥಾ	நீஸ்சீதா
ನೀಹಮ	நீஹம
ನೀಹಾರಿಕಾ	நீஹாரிகா
ನೀಹೀಥಾ	நீஹீதா
ನೀಹೀರಾ	நீஹீரா
ನೇಮಾ	நேமா
ನೇಮಾಂಲೀ	நேமாஂலீ
ನೇಹಾರಿಕಾ	நேஹாரிகா
ನೈತಿ	நைதி
ನೈರೀತೀ	நைரீதீ
ನೈವೇದ	நைவேத
ನೈಷೀ	நைஷீ
ನೌಬಹಾರ	நௌபஹார
ಪಂಕಜ಼ಾ	பஂகஜா
ಪಂಖೀ	பஂகீ
ಪಂಚಮ	பஂசம
ಪಂಚಾಲೀ	பஂசாலீ
ಪಂಥ	பஂத
ಪಂಧಾರೀ	பஂதாரீ
ಪಣ-ಗೇಶ	பண-கேஶ
ಪತಾಲಾ	பதாலா
ಪತ್ರಲಿಕಾ	பத்ரலிகா
ಪದಮಾವತೀ	பதமாவதீ
ಪದ್ಮಬಂಧೂ	பத்மபஂதூ
ಪದ್ಮಹಸ್ತಾ	பத்மஹஸ்தா
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	பத்மாஂநாபா ப்ரியா
ಪನೀಶ್ಕಾ	பநீஶ்கா
ಪನ್ಕಾಜಮ	பந்காஜம
ಪನ್ದಾಲಾವಾಸನ	பந்தாலாவாஸந
ಪಪಮ್ಮಾಂ	பபம்மாஂ
ಪರಮಂದಾ	பரமஂதா
ಪರಮಪುರುಷ	பரமபுருஷ
ಪರಮಹಂಸ	பரமஹஂஸ
ಪರಮಾ	பரமா
ಪರಮೇಶ್ವರೀ	பரமேஶ்வரீ
ಪರಮ್ವಾರ್ದಾನ	பரம்வார்தாந
ಪರವೀನ	பரவீந
ಪರಾಯಂತ್ರ	பராயஂத்ர
ಪರಾಶ	பராஶ
ಪರಿಕ್ಷಿತ	பரிக்ஷித
ಪರಿಣೀತಾ	பரிணீதா
ಪರಿತಾ	பரிதா
ಪರಿತುಷ್ಟಿ	பரிதுஷ்டி
ಪರಿಷ್ಕಾರ	பரிஷ்கார
ಪರಿಹಾ	பரிஹா
ಪರೀಮೀತ	பரீமீத
ಪರು	பரு
ಪರ್ಣವ	பர்ணவ
ಪರ್ಣಿಕಾ	பர்ணிகா
ಪರ್ನಾಭಾ	பர்நாபா
ಪರ್ವತ	பர்வத
ಪರ್ವತೀಪ್ರಿತ	பர்வதீப்ரித
ಪರ್ವತೇಶ್ವರ	பர்வதேஶ்வர
ಪರ್ವನ	பர்வந
ಪಲಾನೀಚಾಮ್ಯ	பலாநீசாம்ய
ಪಲಾಶೀನೀ	பலாஶீநீ
ಪವನ	பவந
ಪವೀಥಾ	பவீதா
ಪಾಂಖಡೀ	பாஂகடீ
ಪಾಂಚಾಲೀ	பாஂசாலீ
ಪಾಂಡುರಂಗ	பாஂடுரஂக
ಪಾಓಲಾ	பாஓலா
ಪಾರಸ	பாரஸ
ಪಾರಾ	பாரா
ಪಾರ್ತೀಬನ	பார்தீபந
ಪಾರ್ಥಾಪ್ರತಿಮ	பார்தாப்ரதிம
ಪಾರ್ಥಿಕ	பார்திக
ಪಾರ್ವತೀ	பார்வதீ
ಪಾರ್ವಾಥೀ	பார்வாதீ
ಪಾಲ	பால
ಪಾಲನೀವೇಲ	பாலநீவேல
ಪಾಲೀನ	பாலீந
ಪಾವಾನಾ	பாவாநா
ಪಾವಾನೀ	பாவாநீ
ಪಾಸೀ	பாஸீ
ಪಿಂಗಲ	பிஂகல
ಪಿಂಗಲಾ	பிஂகலா
ಪಿತಾವಾಸನೇ	பிதாவாஸநே
ಪಿವಾಲ	பிவால
ಪೀಉಶಾ	பீஉஶா
ಪೀತೋಬಾಶ	பீதோபாஶ
ಪೀನ್ಕೇಶ	பீந்கேஶ
ಪೀರನೀಥಾ	பீரநீதா
ಪುರ್ನೀಮಾಂ	புர்நீமாஂ
ಪೂಜನ	பூஜந
ಪೂಜಾ	பூஜா
ಪೂನಿಶ	பூநிஶ
ಪೂರಬ	பூரப
ಪೂರ್ವಗಂಗಾ	பூர்வகஂகா
ಪೂರ್ವಜ	பூர்வஜ
ಪೂರ್ವಾ	பூர்வா
ಪೇಮಲ	பேமல
ಪೌಶಾಲೀ	பௌஶாலீ
ಪ್ರಗನ್ಯಾ	ப்ரகந்யா
ಪ್ರಗಿತ	ப்ரகித
ಪ್ರಚೀತೀ	ப்ரசீதீ
ಪ್ರಜೀಶಾ	ப்ரஜீஶா
ಪ್ರದಿಪಾ	ப்ரதிபா
ಪ್ರದೀಪ್ತಾ	ப்ரதீப்தா
ಪ್ರನಾವಾಶ್ರೀ	ப்ரநாவாஶ்ரீ
ಪ್ರನಿತಾ	ப்ரநிதா
ಪ್ರನೀಕಾ	ப்ரநீகா
ಪ್ರಭಂಜನ	ப்ரபஂஜந
ಪ್ರಭಾಕರ	ப்ரபாகர
ಪ್ರಭಾದಾ	ப்ரபாதா
ಪ್ರಮಿಕಾ	ப்ரமிகா
ಪ್ರಹಾರ್ಶೀನೀ	ப்ரஹார்ஶீநீ
ಪ್ರಹಾಸಾ	ப்ரஹாஸா
ಪ್ರಾನಲ	ப்ராநல
ಫಣೀಶ	பணீஶ
ಫ಼ಾಲ್ಗುನ	பால்குந
ಫುಲ್ಲಾರಾ	புல்லாரா
ಬಂದನಾ	பஂதநா
ಬಂಧೀನೀ	பஂதீநீ
ಬಂಸೀಲಾಲ	பஂஸீலால
ಬಖ್ತಾವರ	பக்தாவர
ಬಗ್ಯಾರಾಜ	பக்யாராஜ
ಬನಬಿಹಾರೀ	பநபிஹாரீ
ಬರ್ಷಾ	பர்ஷா
ಬಲರಾಮ	பலராம
ಬಲವಾನ	பலவாந
ಬಲಾದೀತ್ಯ	பலாதீத்ய
ಬವೀಶ್ಯಸರೀ	பவீஶ்யஸரீ
ಬಹವಾಸ್ಯ	பஹவாஸ்ய
ಬಹುಲಾ	பஹுலா
ಬಹುಲೇಯನ	பஹுலேயந
ಬಾಂಕೇ ಬಿಹಾರೀ	பாஂகே பிஹாரீ
ಬಾಜೀನಾಥ	பாஜீநாத
ಬಾನೀ	பாநீ
ಬಾಪು	பாபு
ಬಾಲಗೋಪಾಲ	பாலகோபால
ಬಾಲಚಂದ್ರಾ	பாலசஂத்ரா
ಬಾಲನಾಥ	பாலநாத
ಬಾಲಾಜೀ	பாலாஜீ
ಬಾಲಾರವೀ	பாலாரவீ
ಬಿಂದುಮಾಲಿನೀ	பிஂதுமாலிநீ
ಬಿಂದೂಸರ	பிஂதூஸர
ಬಿಜೋಯ	பிஜோய
ಬಿನೋದ	பிநோத
ಬಿಪಾಶಾ	பிபாஶா
ಬಿಮ್ಬಾ	பிம்பா
ಬಿರಂಚೀ	பிரஂசீ
ಬಿಲ್ವಾ	பில்வா
ಬೀದಯುಂತ	பீதயுஂத
ಬೀನೋದೀನೀ	பீநோதீநீ
ಬೀನ್ಕಾಲ	பீந்கால
ಬೀಭು	பீபு
ಬೀರಾತ	பீராத
ಬುದ್ಧ	புத்த
ಬುದ್ಧಿ	புத்தி
ಬೇನುಂ	பேநுஂ
ಬೇನ್ನೀ	பேந்நீ
ಬೇನ್ಶಿಕ	பேந்ஶிக
ಬೇಲುರಮೀ	பேலுரமீ
ಬೈರ	பைர
ಬೈಸಾಖೀ	பைஸாகீ
ಬೋನಾಸರೀ	போநாஸரீ
ಬ್ರಹ್ಮಾವತೀ	ப்ரஹ்மாவதீ
ಬ್ರೀಜಲ	ப்ரீஜல
ಬ್ರೀನ್ದಾವಾನೀ	ப்ரீந்தாவாநீ
ಬ್ಲೇಸ್ಸೀ	ப்லேஸ்ஸீ
ಭಕ್ತಿ	பக்தி
ಭಗವತೀ	பகவதீ
ಭದ್ರಕ	பத்ரக
ಭದ್ರಕ್ಷ	பத்ரக்ஷ
ಭದ್ರಾ	பத்ரா
ಭದ್ರೀಶಾ	பத்ரீஶா
ಭವಾನಿದಾಸ	பவாநிதாஸ
ಭವಿಷ್ಯಾ	பவிஷ்யா
ಭವೀಶ	பவீஶ
ಭವ್ಯ	பவ்ய
ಭಾಗವಾಥ	பாகவாத
ಭಾಗಿರತ	பாகிரத
ಭಾಗ್ಯವತೀ	பாக்யவதீ
ಭಾಗ್ಯಶ್ರೀ	பாக்யஶ்ரீ
ಭಾಗ್ಯಾ	பாக்யா
ಭಾತ್ರಶ್ರೀ	பாத்ரஶ்ரீ
ಭಾದ್ರಿಕಾ	பாத்ரிகா
ಭಾನುಜ	பாநுஜ
ಭಾನುದಾಸ	பாநுதாஸ
ಭಾನುಪ್ರಿಯಾ	பாநுப்ரியா
ಭಾರನೀಧಾರ	பாரநீதார
ಭಾರೂಕ	பாரூக
ಭಾರ್ತಿಹಾರೀ	பார்திஹாரீ
ಭಾವತೀ	பாவதீ
ಭಾವಾಥಾರೀನೀ	பாவாதாரீநீ
ಭಾವಾಪ್ರಿಯಾ	பாவாப்ரியா
ಭಾವಿಕ	பாவிக
ಭಾವಿತಾ	பாவிதா
ಭಾವೀಶಾ	பாவீஶா
ಭಾವ್ಯಶ್ರೀ	பாவ்யஶ்ரீ
ಭಾಶ್ವೀನೀ	பாஶ்வீநீ
ಭಾಸ್ಕರಣ	பாஸ்கரண
ಭಾಸ್ಕೇರ	பாஸ்கேர
ಭಿಮಾಂಬಾಲಾ	பிமாஂபாலா
ಭೀಮ	பீம
ಭೀಷಮ	பீஷம
ಭೀಷ್ಮ	பீஷ்ம
ಭುವಿಕ	புவிக
ಭೂತೇಶ್ವರ	பூதேஶ்வர
ಭೂಪಾಲ	பூபால
ಭೂಪಾಲೀ	பூபாலீ
ಭೂಪೇನ	பூபேந
ಭೂಮತ	பூமத
ಭೂಮಿಕಾ	பூமிகா
ಭೇರವೀ	பேரவீ
ಭೇರೇಶ	பேரேஶ
ಭೋಲಾನಾಥ	போலாநாத
ಭ್ರೀಜ	ப்ரீஜ
ಮಂಜುಶ್ರೀ	மஂஜுஶ்ரீ
ಮಂತವ್ಯ	மஂதவ்ய
ಮಂದಾರ	மஂதார
ಮಂದಿನ	மஂதிந
ಮಂದೀಪಾ	மஂதீபா
ಮಂಶಾ	மஂஶா
ಮಕರ	மகர
ಮಣಿಕಾಂತ	மணிகாஂத
ಮಣಿಮಾಲಾ	மணிமாலா
ಮಣಿಶಂಕರ	மணிஶஂகர
ಮದುರಾ	மதுரா
ಮಧುಜಾ	மதுஜா
ಮಧುರಾನೀ	மதுராநீ
ಮಧುಲಿಕಾ	மதுலிகா
ಮಧುಶಾ	மதுஶா
ಮನನಶ	மநநஶ
ಮನಸ್ವೀ	மநஸ்வீ
ಮನಹರ	மநஹர
ಮನಾಗೋಬೀನದಾ	மநாகோபீநதா
ಮನಾಲೀ	மநாலீ
ಮನಿಕುನ್ತಾಲಾ	மநிகுந்தாலா
ಮನಿರಾಮ	மநிராம
ಮನಿಶಿಕಾ	மநிஶிகா
ಮನೀದೀಪ	மநீதீப
ಮನೀಬಲನ	மநீபலந
ಮನೀಷಾ	மநீஷா
ಮನೋಜವಾಯಾ	மநோஜவாயா
ಮನೋರಥ	மநோரத
ಮನೋಹರಣ	மநோஹரண
ಮನ್ನನ	மந்நந
ಮನ್ವೀರ	மந்வீர
ಮರಲಾ	மரலா
ಮಲಯಾ	மலயா
ಮಲಿಕಾ	மலிகா
ಮಲೀಂಗಾ	மலீஂகா
ಮಲ್ಕಾ	மல்கா
ಮಹಂತ	மஹஂத
ಮಹಾಕಾಲ	மஹாகால
ಮಹಾಗಂಗಾ	மஹாகஂகா
ಮಹಾತ್ಮಾ	மஹாத்மா
ಮಹಾತ್ರೂ	மஹாத்ரூ
ಮಹಾನ್ಯ	மஹாந்ய
ಮಹಾಬಲಾ	மஹாபலா
ಮಹಾಬಾಲಾ	மஹாபாலா
ಮಹಾಬುದ್ಧಿ	மஹாபுத்தி
ಮಹಾಲಕ್ಷ್ಮೀ	மஹாலக்ஷ்மீ
ಮಹಿರಂಶ	மஹிரஂஶ
ಮಹೀಧೇರ	மஹீதேர
ಮಹುಬಾಲಾ	மஹுபாலா
ಮಾಂಧುಘನೇ	மாஂதுகநே
ಮಾಂಧುವೇಮಾನ	மாஂதுவேமாந
ಮಾಂನಾಶ್ಯುಂ	மாஂநாஶ்யுஂ
ಮಾಂನುರಾಈ	மாஂநுராஈ
ಮಾಂನೋತ	மாஂநோத
ಮಾಂಮೋನ	மாஂமோந
ಮಾಇಲ	மாஇல
ಮಾಗತ	மாகத
ಮಾಗಧೀ	மாகதீ
ಮಾತನ	மாதந
ಮಾಧವನ	மாதவந
ಮಾಧುಜ	மாதுஜ
ಮಾಧುರೀ	மாதுரீ
ಮಾಧುರ್ಯ	மாதுர்ய
ಮಾನಸ್ವೀತಾ	மாநஸ்வீதா
ಮಾನ್ಮಾತನ	மாந்மாதந
ಮಾನ್ವಿತ	மாந்வித
ಮಾಯರಾ	மாயரா
ಮಾರೀರಾಜ	மாரீராஜ
ಮಾರುತ	மாருத
ಮಾರೂತ	மாரூத
ಮಾರ್ಗಶೀ	மார்கஶீ
ಮಾಲವ	மாலவ
ಮಾಲಾರ್ಕೋಡೀ	மாலார்கோடீ
ಮಾಲ್ಲೇಶಾ	மால்லேஶா
ಮಾಹಿತ	மாஹித
ಮೇಧೀನೀ	மேதீநீ
ಯಂಶ	யஂஶ
ಯಜನ	யஜந
ಯಜುಸ	யஜுஸ
ಯದುನಂದನ	யதுநஂதந
ಯಶಸ್ವಿನೀ	யஶஸ்விநீ
ಯಶಾಲ	யஶால
ಯಶುಸ	யஶுஸ
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	யஶோதாகர்பா ஸம்பூதா
ಯಶ್ಯಾಸ್ಸರೀ	யஶ்யாஸ்ஸரீ
ಯಶ್ವಾರ್ಧಾನಾ	யஶ்வார்தாநா
ಯಾಗ್ನೀಥಾ	யாக்நீதா
ಯಾದ್ನ್ಯೇಶ	யாத்ந்யேஶ
ಯಾಮಾಜೀತ	யாமாஜீத
ಯಾಲೀನೀ	யாலீநீ
ಯಾಲೀಸಾಈ	யாலீஸாஈ
ಯಾಶೀನೀ	யாஶீநீ
ಯಾಶ್ವನ	யாஶ்வந
ಯುಕ್ತಾತಮಾಂ	யுக்தாதமாஂ
ಯುಗಲ	யுகல
ಯುಗಾಂಕ	யுகாஂக
ಯುಗಾನ್ಧರ	யுகாந்தர
ಯುಗ್ಮ	யுக்ம
ಯುಥಿಕಾ	யுதிகா
ಯುಧಾವ	யுதாவ
ಯುಧ್ಧ	யுத்த
ಯುವಾಕ್ಷೀ	யுவாக்ஷீ
ಯುವಾನೀ	யுவாநீ
ಯುವೀ	யுவீ
ಯುವೀನ	யுவீந
ಯುಸು	யுஸு
ಯೇಶಾಸ್ವೀ	யேஶாஸ்வீ
ಯೇಶ್ವೀ	யேஶ்வீ
ಯೇಸ್ವಂಠ	யேஸ்வஂட
ಯೋಗದಾ	யோகதா
ಯೋಗಲಕ್ಷ್ಮೀ	யோகலக்ஷ்மீ
ಯೋಗಾ	யோகா
ಯೋಗೀ ಶ್ರೀ	யோகீ ஶ்ரீ
ಯೋಗೀಸಾಇ	யோகீஸாஇ
ಯೋಗ್ದೀಪ	யோக்தீப
ಯೋಗ್ರಾಮ	யோக்ராம
ಯೋನಿತಾ	யோநிதா
ಯೋಹನ	யோஹந
ರಂಗೀತ	ரஂகீத
ರಂಗೇಶ	ரஂகேஶ
ರಂತೀಕಾ	ரஂதீகா
ರಕ್ತ	ரக்த
ರಕ್ಷಾತೀ	ரக்ஷாதீ
ರಕ್ಷಾನಾ	ரக்ஷாநா
ರಕ್ಷ್ಯ	ரக்ஷ்ய
ರಘುನನ್ದನ	ரகுநந்தந
ರಘುಪತಿ	ரகுபதி
ರಘುಪ್ರಿಯಾ	ரகுப்ரியா
ರಚನಾ	ரசநா
ರಣಜೀ	ரணஜீ
ರಣವಿಜಯ	ரணவிஜய
ರತಿಕಾ	ரதிகா
ರತ್ನಕುಂಡಲ	ரத்நகுஂடல
ರತ್ನಾಲೀ	ரத்நாலீ
ರತ್ನೇಶ	ரத்நேஶ
ರಥನಾ	ரதநா
ರನಾಮೀತಾ	ரநாமீதா
ರನ್ಯ	ரந்ய
ರಮಾ  ದೇವೀ	ரமா  தேவீ
ರಮಾಕಾಂತ	ரமாகாஂத
ರಮಿಲಾ	ரமிலா
ರಮೋಲಾ	ரமோலா
ರವಿಕೀರ್ತೀ	ரவிகீர்தீ
ರವಿಚಂದ್ರ	ரவிசஂத்ர
ರವಿಜ	ரவிஜ
ರವಿತಾ	ரவிதா
ರವಿನಾ	ரவிநா
ರವಿಶಂಕರ	ரவிஶஂகர
ರವೀಂದ್ರ	ரவீஂத்ர
ರಶೀಕಾ	ரஶீகா
ರಶ್ಮೀ	ரஶ்மீ
ರಶ್ಮೀಸ್ರಯಾ	ரஶ்மீஸ்ரயா
ರಸರಾಜ	ரஸராஜ
ರಸಿಕಾ	ரஸிகா
ರಾಗಾ	ராகா
ರಾಗಾವೀ	ராகாவீ
ರಾಗಾವೀನೋದೀನೀ	ராகாவீநோதீநீ
ರಾಜಕುಮಾರೀ	ராஜகுமாரீ
ರಾಜನ	ராஜந
ರಾಜಬೀರ	ராஜபீர
ರಾಜವೀ	ராஜவீ
ರಾಜಸೇಕರಣ	ராஜஸேகரண
ರಾಜಾಹಮ್ಸನ	ராஜாஹம்ஸந
ರಾಜೀ	ராஜீ
ರಾಜ್ಕಲಾ	ராஜ்கலா
ರಾಜ್ಬಲಾ	ராஜ்பலா
ರಾತ್ನಾನೀಧೀ	ராத்நாநீதீ
ರಾಧೇಯಾ	ராதேயா
ರಾನಾ	ராநா
ರಾಮಚರಣ	ராமசரண
ರಾಮರಾಜ	ராமராஜ
ರಾಮಸುಂದರ	ராமஸுஂதர
ರಾಮಾದೀಪ	ராமாதீப
ರಾಯಂಶ	ராயஂஶ
ರಾಷೀಪ	ராஷீப
ರಾಸ್ಯಾ	ராஸ்யா
ರಿಶಿಮಾ	ரிஶிமா
ರಿಹಾನ	ரிஹாந
ರೀಅನಾ	ரீஅநா
ರೀತಮಾಂ	ரீதமாஂ
ರೀತ್ಶೀಕಾ	ரீத்ஶீகா
ರೀಥೀಶಾ	ரீதீஶா
ರೀಥ್ವೀ	ரீத்வீ
ರೀದ್ಧೀಮಾಂ	ரீத்தீமாஂ
ರೀನ್ಸೀನ	ரீந்ஸீந
ರೀಮೀ	ரீமீ
ರೀಶಾನೀ	ரீஶாநீ
ರೀಶೋನಾ	ரீஶோநா
ರೀಸ್ಲುಂನಾ	ரீஸ்லுஂநா
ರೂಂಗ / ರಂಗ	ரூஂக / ரஂக
ರೇಡ್ಡೀ	ரேட்டீ
ರೇಥುಶಾನಾ	ரேதுஶாநா
ರೇನುಕ	ரேநுக
ರೇಭಾ	ரேபா
ರೇಮಾಂನೀಕಾ	ரேமாஂநீகா
ರೇಮ್ಯಾ	ரேம்யா
ರೇವಂತ	ரேவஂத
ರೇಶಿಕಾ	ரேஶிகா
ರೇಹಾ	ரேஹா
ರೇಹ್ನುಘಾ	ரேஹ்நுகா
ಲಕೀ	லகீ
ಲಕ್ಷಾಕೀ	லக்ஷாகீ
ಲಕ್ಷಿತಾ	லக்ஷிதா
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	லக்ஷ்மணஅபரணதாதா
ಲಕ್ಷ್ಮೀ	லக்ஷ்மீ
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	லக்ஷ்மீ   நாராயண
ಲಕ್ಷ್ಮೀನ	லக்ஷ்மீந
ಲಖಿತ	லகித
ಲಜ್ಜಕ	லஜ்ஜக
ಲಜ್ಜಾ	லஜ்ஜா
ಲತಾಕಾರಾ	லதாகாரா
ಲಯನಾ	லயநா
ಲಲಿತಾದಿತ್ಯ	லலிதாதித்ய
ಲವಂಗೀ	லவஂகீ
ಲವನಾ	லவநா
ಲವಲೀನ	லவலீந
ಲವಾಮ	லவாம
ಲಾಥಾನಗೀ	லாதாநகீ
ಲಾಬನ್ಯ	லாபந்ய
ಲಾಬುಕೀ	லாபுகீ
ಲಾಭಾ	லாபா
ಲಾರ್ಮಿಕಾ	லார்மிகா
ಲಾಲಸಾ	லாலஸா
ಲಾಲಾತೇಂದು	லாலாதேஂது
ಲಾವನ್ತೀಕಾ	லாவந்தீகா
ಲಾವಾಲಿಕಾ	லாவாலிகா
ಲಾಸ್ಯಾವೀ	லாஸ்யாவீ
ಲಿಖಿತ	லிகித
ಲಿಮಿಯಾ	லிமியா
ಲೀಗ	லீக
ಲೀತೀಶಾ	லீதீஶா
ಲೀನಾಥಾ	லீநாதா
ಲೀನೀತ	லீநீத
ಲೀನ್ಗದೇವಾರುಂ	லீந்கதேவாருஂ
ಲೀನ್ಗರಾಜಾ	லீந்கராஜா
ಲೀನ್ಗೀಃ	லீந்கீஃ
ಲೀಪಿಕಾ	லீபிகா
ಲೀಲಾಮಈ	லீலாமஈ
ಲೀಲಾವತೀ	லீலாவதீ
ಲೀಶಾ	லீஶா
ಲುಕೇಶ	லுகேஶ
ಲುಪೇಶ	லுபேஶ
ಲೇಈಶಾ	லேஈஶா
ಲೇಕ್ಯಾ	லேக்யா
ಲೇಕ್ಷಾನಾ	லேக்ஷாநா
ಲೇಖಕ	லேகக
ಲೇಖೀಶಾ	லேகீஶா
ಲೋಕಪ್ರಕಾಶ	லோகப்ரகாஶ
ಲೋಕಾಕೃತಿ	லோகாக்ரிதி
ಲೋಕಾಜನಾನೀ	லோகாஜநாநீ
ಲೋಕಾಧ್ಯಕ್ಷ	லோகாத்யக்ஷ
ಲೋಕ್ಭುಶನ	லோக்புஶந
ಲೋಕ್ಷೀ	லோக்ஷீ
