# Place names
#
Oш	oʃ
фотондордун	fotondordun
функциональный	funkt͡sionɑlnɯj
хандар	χɑndɑr
хандыжана	χɑndɯd͡ʒɑnɑ
хань	χɑn
храм	χrɑm
хрестоматиялык	χrestomɑtijɑlɯq
христиандар	χristiɑndɑr
христиандык	χristiɑndɯq
хронисти	χronisti
хронологиялык	χronoloɡijɑlɯq
хуннулар	χunːulɑr
хуннулардын	χunːulɑrdɯn
хуньүй	χunyj
жылкы	d͡ʒɯlqɯ
цензорлорду	t͡senzorlordu
цивилизациясынын	t͡sivilizɑt͡sijɑsɯnɯn
чагылдырып	t͡ʃɑʁɯldɯrɯp
чалгындоодон	t͡ʃɑlʁɯndoːdon
чарбадар	t͡ʃɑrbɑdɑr
чегинишип	t͡ʃeɡiniʃip
чече	t͡ʃet͡ʃe
чечмеленет	t͡ʃet͡ʃmelenet
чигилдердин	t͡ʃiɡilderdin
чиктердин	t͡ʃikterdin
чиндер	t͡ʃinder
чиркөө	t͡ʃirkøː
чокусу	t͡ʃoqusu
чочулаган	t͡ʃot͡ʃulɑʁɑn
чоң	t͡ʃoŋ
чыгарып	t͡ʃɯʁɑrɯp
чыгышындагы	t͡ʃɯʁɯʃɯndɑʁɯ
чын	t͡ʃɯn
чөлгө	t͡ʃølɡø
чөлкөмүнүн	t͡ʃølʲkømynyn
чөлүндө	t͡ʃølyndø
шаардык	ʃɑːrdɯq
шаарында	ʃɑːrɯndɑ
шарданына	ʃɑrdɑnɯnɑ
шейит	ʃejit
шекилдүү	ʃekildyː
шериктеринин	ʃerikterinin
шу	ʃu
шыктанышкан	ʃɯqtɑnɯʃqɑn
шылтоосу	ʃɯltoːsu
шылштоосу	ʃɯlʃtoːsu
ымалага	ɯmɑlɑʁɑ
ыраазы	ɯrɑːzɯ
ырчыларынын	ɯrt͡ʃɯlɑrɯnɯn
ьшайык	ʃɑjɯq
эбегейсиз	ebeɡejsiz
эволюциялануу	evoljut͡sijɑlɑnuː
эволюцияланышына	evoljut͡sijɑlɑnɯʃɯnɑ
эволюциялуу	evoljut͡sijɑluː
эгемендик	eɡemendik
эгемендүү	eɡemendyː
эгер	eɡer
эгинталаасынан	eɡintɑlɑːsɯnɑn
эзелки	ezelʲki
эзүүну	ezyːnu
эзүү	ezyː
эзүүсүнөн	ezyːsynøn
экендиги	ekendiɡi
экендигинен	ekendiɡinen
экенин	ekenin
экономикага	eqonomiqɑʁɑ
экономикалык	eqonomiqɑlɯq
экоонун	eqoːnun
экрандагы	ekrɑndɑʁɯ
экспедиция	ekspedit͡sijɑ
экспедициясын	ekspedit͡sijɑsɯn
экспедициясында	ekspedit͡sijɑsɯndɑ
экспонат	eksponɑt
экөө	ekøː
экөөбүз	ekøːbyz
элге	elɡe
элден	elden
элдери	elderi
элдерине	elderine
элементтер	elementːer
элесине	elesine
элетинин	eletinin
эликтерде	elikterde
элинде	elinde
элине	eline
элинен	elinen
элчилердин	elt͡ʃilerdin
элчилери	elt͡ʃileri
элчилигине	elt͡ʃiliɡine
эмгеги	emɡeɡi
эмгектери	emɡekteri
эмгектеринде	emɡekterinde
эмее	emee
эмес	emes
эместиги	emestiɡi
эмиратынын	emirɑtɯnɯn
эмкижайга	emkid͡ʒɑjʁɑ
эмне	emne
эмнеге	emneɡe
эмнеликтен	emnelikten
эне	ene
энеси	enesi
энесинин	enesinin
энциклопедиялык	ent͡siklopedijɑlɯq
эпизоддору	epizodːoru
эпикалык	epiqɑlɯq
эпосу	eposu
эпосунда	eposundɑ
эптеп	eptep
эрежелер	ered͡ʒeler
эрежелери	ered͡ʒeleri
эриткен	eritken
эркек	erkek
эркектеринин	erkekterinin
эркекче	erkekt͡ʃe
эркине	erkine
эрте	erte
эртеби	ertebi
эсе	ese
эсеби	esebi
эсептелгени	eseptelɡeni
эскерилиши	eskeriliʃi
эскертемин	eskertemin
эскертип	eskertip
эсте	este
эстелиги	esteliɡi
эстелик	estelik
этап	etɑp
этапта	etɑptɑ
этапты	etɑptɯ
этегинде	eteɡinde
этектерин	etekterin
этектеринде	etekterinde
этникалык	etniqɑlɯq
этногенезин	etnoɡenezin
этнография	etnoɡrɑfijɑ
этнониминин	etnoniminin
эшикке	eʃikːe
ээлешет	eːleʃet
ээлеши	eːleʃi
ээлешсе	eːleʃse
ээлигинде	eːliɡinde
ээлигине	eːliɡine
ээликтерге	eːlikterɡe
ээликтеринде	eːlikterinde
ээликтеринен	eːlikterinen
эң	eŋ
юбилейин	jubilejin
языке	jɑzɯqe
январда	jɑnvɑrdɑ
январында	jɑnvɑrɯndɑ
Үркүн	yrkyn
Үсөн	ysøn
Үч	yt͡ʃ
үзбөй	yzbøj
үлгүлөрү	ylɡyløry
үстүрт	ystyrt
Ө	ø
Өкмөтү	økmøty
Өмүр	ømyr
өнүккөн	ønykːøn
өспүрүм	øspyrym
өлкө	ølʲkø
өтө	øtø
