# Baby names
ಅಕಾರ್ಯಸುತಾ	ਅਕਾਰ੍ਯਸੁਤਾ
ಜಿಶ್ನು	ਜਿਸ਼੍ਨੁ
ಜೀಗೇನ	ਜੀਗੇਨ
ಜೀಜ್ಞಾಶಾ	ਜੀਜ੍ਞਾਸ਼ਾ
ಜೀತನ	ਜੀਤਨ
ಜೀತಾಕಮ	ਜੀਤਾਕਮ
ಜೀತಾವಾರಆಶಯೇ	ਜੀਤਾਵਾਰਆਸ਼ਯੇ
ಜೀನ್ದಾಲ	ਜੀਨ੍ਦਾਲ
ಜೀಯಾಂಶೀ	ਜੀਯਾਂਸ਼ੀ
ಜೀವೀ	ਜੀਵੀ
ಜೀಶನಾ	ਜੀਸ਼ਨਾ
ಜೇನ್ನಯ	ਜੇਨ੍ਨਯ
ಜೇಯಾನ್ದ್ರಣ	ਜੇਯਾਨ੍ਦ੍ਰਣ
ಜೇರ್ರೀಷ	ਜੇਰ੍ਰੀਸ਼
ಜೇರ್ಶೀಕಾ	ਜੇਰ੍ਸ਼ੀਕਾ
ಜೈಚಾನ್ದ್ರಣ	ਜੈਚਾਨ੍ਦ੍ਰਣ
ಜೈನ	ਜੈਨ
ಜೈಸಲ	ਜੈਸਲ
ಜೈಹಾಸೀನೀ	ਜੈਹਾਸੀਨੀ
ಜೋಸ್ಯಾ	ਜੋਸ੍ਯਾ
ಜ್ಞಾನದೇವ	ਜ੍ਞਾਨਦੇਵ
ಜ್ಞಾನಾ	ਜ੍ਞਾਨਾ
ಜ್ಞಾನಾಲ	ਜ੍ਞਾਨਾਲ
ಜ್ಞಾನೇಶ್ವರೀ	ਜ੍ਞਾਨੇਸ਼੍ਵਰੀ
ಜ್ಯೋತಿರ್ಮೋಯೀ	ਜ੍ਯੋਤਿਰ੍ਮੋਯੀ
ಜ್ಯೋತಿಷಮತಿ	ਜ੍ਯੋਤਿਸ਼ਮਤਿ
ಜ್ಯೋಥೀರ್ಮಾಈ	ਜ੍ਯੋਥੀਰ੍ਮਾਈ
ಜ್ಹಂಕರ	ਜ੍ਹੰਕਰ
ಜ್ಹಿಲ	ਜ੍ਹਿਲ
ಝರಲ	ਝਰਲ
ಝವಿಯನ	ਝਵਿਯਨ
ಝಾರಾ	ਝਾਰਾ
ಝೀಣೀ	ਝੀਣੀ
ಝೇನೀತ	ਝੇਨੀਤ
ಝೇನೀಶಾ	ਝੇਨੀਸ਼ਾ
ಝ್ಯನಾ	ਝ੍ਯਨਾ
ಟಿಮ್ಮೀ	ਟਿਮ੍ਮੀ
ಠುಮಕೀ	ਠੁਮਕੀ
ಠುಮರೀ	ਠੁਮਰੀ
ಡಿಮ್ಪೀ	ਡਿਮ੍ਪੀ
ತಂಗವೇಲ	ਤੰਗਵੇਲ
ತಂತ್ರ	ਤੰਤ੍ਰ
ತಂಸೀ	ਤੰਸੀ
ತಕ್ಶೀಲ	ਤਕ੍ਸ਼ੀਲ
ತಜಜ್ಞ	ਤਜਜ੍ਞ
ತಜಸರೀ	ਤਜਸਰੀ
ತತ್ವಗ್ಯಾನಾಪ್ರದ	ਤਤ੍ਵਗ੍ਯਾਨਾਪ੍ਰਦ
ತನವೀರ	ਤਨਵੀਰ
ತನಾವ	ਤਨਾਵ
ತನೇಶ	ਤਨੇਸ਼
ತನ್ವಿಕಾ	ਤਨ੍ਵਿਕਾ
ತನ್ವೀಶ್ರೀ	ਤਨ੍ਵੀਸ਼੍ਰੀ
ತಪಸ	ਤਪਸ
ತಪಸ್ವೀ	ਤਪਸ੍ਵੀ
ತಮಸ	ਤਮਸ
ತಮಾಯಾನ್ಥ್ಯ	ਤਮਾਯਾਨ੍ਥ੍ਯ
ತಮಾಸ್ವೀ	ਤਮਾਸ੍ਵੀ
ತಮಿಲಾ	ਤਮਿਲਾ
ತಮೇಶ	ਤਮੇਸ਼
ತರಂಗಿನೀ	ਤਰੰਗਿਨੀ
ತರಲ	ਤਰਲ
ತರಸ್ವೀನ	ਤਰਸ੍ਵੀਨ
ತರಿತ	ਤਰਿਤ
ತರುಶೀ	ਤਰੁਸ਼ੀ
ತಲ್ಲೀ	ਤਲ੍ਲੀ
ತಶಾ	ਤਸ਼ਾ
ತಾಕ್ಸ್ವೀಹ	ਤਾਕ੍ਸ੍ਵੀਹ
ತಾನಾಸೀ	ਤਾਨਾਸੀ
ತಾನ್ಹಿತಾ	ਤਾਨ੍ਹਿਤਾ
ತಾಮಾಂಶ್ರೀ	ਤਾਮਾਂਸ਼੍ਰੀ
ತಾಮಾಸ್ವಿನೀ	ਤਾਮਾਸ੍ਵਿਨੀ
ತಾಮಿಲಸೇಲ್ವೀ	ਤਾਮਿਲਸੇਲ੍ਵੀ
ತಾಯೀನ	ਤਾਯੀਨ
ತಾರಾಕ್ಷ	ਤਾਰਾਕ੍ਸ਼
ತಾರಾಚಂದ	ਤਾਰਾਚੰਦ
ತಾರಾನೀಸೇನ	ਤਾਰਾਨੀਸੇਨ
ತಾರೀಶೀ	ਤਾਰੀਸ਼ੀ
ತಾಲಿನ	ਤਾਲਿਨ
ತಾವಾಸ್ಯ	ਤਾਵਾਸ੍ਯ
ತಿತಲೀ	ਤਿਤਲੀ
ತಿಲಕ	ਤਿਲਕ
ತಿಸ್ಯಾ	ਤਿਸ੍ਯਾ
ತೀಅನಾ	ਤੀਅਨਾ
ತೀಯಶಾ	ਤੀਯਸ਼ਾ
ತೀಯಸ	ਤੀਯਸ
ತುನಾವಾ	ਤੁਨਾਵਾ
ತುರಾನ್ಯು	ਤੁਰਾਨ੍ਯੁ
ತುಲಜಾ	ਤੁਲਜਾ
ತುಲಸಾ	ਤੁਲਸਾ
ತುಲೀ	ਤੁਲੀ
ತುಲೀಪ	ਤੁਲੀਪ
ತುಷಾರ	ਤੁਸ਼ਾਰ
ತುಷಿತ	ਤੁਸ਼ਿਤ
ತುಷ್ಟಿ	ਤੁਸ਼੍ਟਿ
ತೇಗವಿರ	ਤੇਗਵਿਰ
ತೇಜಸೀ	ਤੇਜਸੀ
ತೇಜಸ್ವೀ	ਤੇਜਸ੍ਵੀ
ತೇಜಸ್ವೀನ	ਤੇਜਸ੍ਵੀਨ
ತೇಜೀ	ਤੇਜੀ
ತೇಜುಲ	ਤੇਜੁਲ
ತೇಜೇನದರ	ਤੇਜੇਨਦਰ
ತೇಜೇಶ	ਤੇਜੇਸ਼
ತೇವಾನ	ਤੇਵਾਨ
ತೇಸಶ	ਤੇਸਸ਼
ತೋಮಾಂಲೀ	ਤੋਮਾਂਲੀ
ತೋಯಾಜ	ਤੋਯਾਜ
ತೋಶೀ	ਤੋਸ਼ੀ
ತೋಶೀನ	ਤੋਸ਼ੀਨ
ತೌಲೀಕ	ਤੌਲੀਕ
ತ್ರಂಬಕ	ਤ੍ਰੰਬਕ
ತ್ರಿಂಬಿಕಾ	ਤ੍ਰਿਂਬਿਕਾ
ತ್ರಿಕಾಯಾ	ਤ੍ਰਿਕਾਯਾ
ತ್ರಿಜಲ	ਤ੍ਰਿਜਲ
ತ್ರಿಪುತಾ	ਤ੍ਰਿਪੁਤਾ
ತ್ರಿಪುರಸುಂದರೀ	ਤ੍ਰਿਪੁਰਸੁਂਦਰੀ
ತ್ರಿಪುರಾರೀ	ਤ੍ਰਿਪੁਰਾਰੀ
ತ್ರಿಪ್ತಾ	ਤ੍ਰਿਪ੍ਤਾ
ತ್ರಿಲೋಕೇಶ	ਤ੍ਰਿਲੋਕੇਸ਼
ತ್ರಿವಿಕ್ರಮ	ਤ੍ਰਿਵਿਕ੍ਰਮ
ತ್ರಿವೇಣೀ	ਤ੍ਰਿਵੇਣੀ
ತ್ರಿಶಲಾನಾ	ਤ੍ਰਿਸ਼ਲਾਨਾ
ತ್ರಿಶಾಲಾ	ਤ੍ਰਿਸ਼ਾਲਾ
ತ್ರಿಶುಲಿನೀ	ਤ੍ਰਿਸ਼ੁਲਿਨੀ
ತ್ರೀನೇಶ	ਤ੍ਰੀਨੇਸ਼
ತ್ರೀಮ್ಬೀಕಾ	ਤ੍ਰੀਮ੍ਬੀਕਾ
ತ್ರೀಲೋಚನನ	ਤ੍ਰੀਲੋਚਨਨ
ತ್ರೀವೀದ	ਤ੍ਰੀਵੀਦ
ತ್ರೀಸವಾ	ਤ੍ਰੀਸਵਾ
ಥಂಗಾ	ਥੰਗਾ
ಥಾನೀಶ್ಕಾ	ਥਾਨੀਸ਼੍ਕਾ
ಥಾನುಂಶಾ	ਥਾਨੁਂਸ਼ਾ
ಥಾರ್ಶೀನೀ	ਥਾਰ੍ਸ਼ੀਨੀ
ಥಾರ್ಸೀನ	ਥਾਰ੍ਸੀਨ
ದಂದಾಪಾನೀ	ਦੰਦਾਪਾਨੀ
ದಕ್ಶಾಜಾ	ਦਕ੍ਸ਼ਾਜਾ
ದಕ್ಷೀ	ਦਕ੍ਸ਼ੀ
ದಯಾಕರ	ਦਯਾਕਰ
ದಯಾನಿತಾ	ਦਯਾਨਿਤਾ
ದಯಾಲನ	ਦਯਾਲਨ
ದರಹಾಸ	ਦਰਹਾਸ
ದರಿದ್ರಾ ಧಾವ್ಸೀನೀ	ਦਰਿਦ੍ਰਾ ਧਾਵ੍ਸੀਨੀ
ದರೀತ್ರೀ	ਦਰੀਤ੍ਰੀ
ದರ್ಮೀನೀ	ਦਰ੍ਮੀਨੀ
ದರ್ಸೀಕಾ	ਦਰ੍ਸੀਕਾ
ದವೇ	ਦਵੇ
ದಶಾ	ਦਸ਼ਾ
ದಶಾಗ್ರೀವಾ ಶೀರೋಹರಾ	ਦਸ਼ਾਗ੍ਰੀਵਾ ਸ਼ੀਰੋਹਰਾ
ದಾನ್ಸೀಕಾ	ਦਾਨ੍ਸੀਕਾ
ದಾಮಾ	ਦਾਮਾ
ದಾರುಕಾ	ਦਾਰੁਕਾ
ದಾಶಾರತೀ	ਦਾਸ਼ਾਰਤੀ
ದಿಕ್ಶಾನ್ಯ	ਦਿਕ੍ਸ਼ਾਨ੍ਯ
ದಿಕ್ಶೀಕಾ	ਦਿਕ੍ਸ਼ੀਕਾ
ದಿನ ದಯಾಲ	ਦਿਨ ਦਯਾਲ
ದಿಪಂಶೀ	ਦਿਪੰਸ਼ੀ
ದಿಪೇಂದರ	ਦਿਪੇਂਦਰ
ದಿಪೇನ	ਦਿਪੇਨ
ದೀಪ್ತಿಕಾನಾ	ਦੀਪ੍ਤਿਕਾਨਾ
ದೀಪ್ತಿಮೋಯ	ਦੀਪ੍ਤਿਮੋਯ
ದೇನೀಷ	ਦੇਨੀਸ਼
ದೇಬಸ್ಮಿತಾ	ਦੇਬਸ੍ਮਿਤਾ
ದೇಬೋಪ್ರಿಯಾ	ਦੇਬੋਪ੍ਰਿਯਾ
ದೇಬೋಸ್ಮಿತಾ	ਦੇਬੋਸ੍ਮਿਤਾ
ದೇಬ್ಜಾನೀ	ਦੇਬ੍ਜਾਨੀ
ದೇಮ್ಧೇನ್ದ್ರ	ਦੇਮ੍ਧੇਨ੍ਦ੍ਰ
ದೇಯ್ದಿಪ್ಯಾ	ਦੇਯ੍ਦਿਪ੍ਯਾ
ದೇಲೀನಾ	ਦੇਲੀਨਾ
ದೇವ ನರೇನ	ਦੇਵ ਨਰੇਨ
ದೇವದೀಪ	ਦੇਵਦੀਪ
ದೇವನಾಥನ	ਦੇਵਨਾਥਨ
ದೇವಪದ	ਦੇਵਪਦ
ದೇವರತ	ਦੇਵਰਤ
ದೇವರಾಜ	ਦੇਵਰਾਜ
ದೇವರಾಜನ	ਦੇਵਰਾਜਨ
ದೇವಲ	ਦੇਵਲ
ದೇವಾಂಶು	ਦੇਵਾਂਸ਼ੁ
ದೇವಾರಹಾಲ್ಲೀ	ਦੇਵਾਰਹਾਲ੍ਲੀ
ದೇವಾಶ್ರೀ	ਦੇਵਾਸ਼੍ਰੀ
ದೇವೀ	ਦੇਵੀ
ದೇವ್ಬ್ರತಾ	ਦੇਵ੍ਬ੍ਰਤਾ
ದೇವ್ಮುಕೀಲ	ਦੇਵ੍ਮੁਕੀਲ
ದೇವ್ಯೋಶಾ	ਦੇਵ੍ਯੋਸ਼ਾ
ದೇಶಿಕ	ਦੇਸ਼ਿਕ
ದೈತ್ಯ ಸಾಈ	ਦੈਤ੍ਯ ਸਾਈ
ದೈನಾ	ਦੈਨਾ
ದೈವಂಶ	ਦੈਵੰਸ਼
ದ್ಯುತಿ	ਦ੍ਯੁਤਿ
ಧನಶಿಕಾ	ਧਨਸ਼ਿਕਾ
ಧನ್ವಿಕಾ	ਧਨ੍ਵਿਕਾ
ಧರಿಯಾ	ਧਰਿਯਾ
ಧರ್ಮ	ਧਰ੍ਮ
ಧರ್ಮಜಾ	ਧਰ੍ਮਜਾ
ಧರ್ಮದಿತ್ಯ	ਧਰ੍ਮਦਿਤ੍ਯ
ಧಾತ್ರೀ	ਧਾਤ੍ਰੀ
ಧಾನ	ਧਾਨ
ಧಾನೀತ	ਧਾਨੀਤ
ಧಾನೀಶಾ	ਧਾਨੀਸ਼ਾ
ಧಾಮೀನೀ	ਧਾਮੀਨੀ
ಧಾಮೋಧಾರ	ਧਾਮੋਧਾਰ
ಧಾವಿತ	ਧਾਵਿਤ
ಧಿತಿ	ਧਿਤਿ
ಧೀಯಾನ	ਧੀਯਾਨ
ಧುಹಿತಾ	ਧੁਹਿਤਾ
ಧೃತಿ	ਧਤਿ
ಧೈರ್ಯ್ಯಾ	ਧੈਰ੍ਯ੍ਯਾ
ಧ್ರೀಶೀಕಾ	ਧ੍ਰੀਸ਼ੀਕਾ
ಧ್ರೀಶ್ತೀಕಾ	ਧ੍ਰੀਸ਼੍ਤੀਕਾ
ಧ್ರುವಿಕಾ	ਧ੍ਰੁਵਿਕਾ
ಧ್ವೀಜಾ	ਧ੍ਵੀਜਾ
ನಂದಕುಮಾರ	ਨੰਦਕੁਮਾਰ
ನಕುಲ	ਨਕੁਲ
ನಕ್ಷತ್ರಾ	ਨਕ੍ਸ਼ਤ੍ਰਾ
ನಚಿಕೇತಾ	ਨਚਿਕੇਤਾ
ನತಾಲೀ	ਨਤਾਲੀ
ನಬರೂಣ	ਨਬਰੂਣ
ನಭೋಜ	ਨਭੋਜ
ನಮ್ರಹ	ਨਮ੍ਰਹ
ನಲಿನ	ਨਲਿਨ
ನವಮ	ਨਵਮ
ನವರಾತನಾ	ਨਵਰਾਤਨਾ
ನವಾಲನ	ਨਵਾਲਨ
ನವೇಂದು	ਨਵੇਂਦੁ
ನಾಕುಶ	ਨਾਕੁਸ਼
ನಾಗಧವಾನೀ	ਨਾਗਧਵਾਨੀ
ನಾಗರತನಾ	ਨਾਗਰਤਨਾ
ನಾಗಿನೀ	ਨਾਗਿਨੀ
ನಾಗೇನ್ದ್ರ	ਨਾਗੇਨ੍ਦ੍ਰ
ನಾದಿಯಾ	ਨਾਦਿਯਾ
ನಾಧಾ	ਨਾਧਾ
ನಾಧೀನೀ	ਨਾਧੀਨੀ
ನಾನ್ತೀನೀ	ਨਾਨ੍ਤੀਨੀ
ನಾಬಹ	ਨਾਬਹ
ನಾಭೀನತ	ਨਾਭੀਨਤ
ನಾಮೀಶಾ	ਨਾਮੀਸ਼ਾ
ನಾಯತ	ਨਾਯਤ
ನಾರಾಯಾಣಾ	ਨਾਰਾਯਾਣਾ
ನಾರ್ಮಾಂಥಾ	ਨਾਰ੍ਮਾਂਥਾ
ನಾರ್ಸೀಮುಲುಂ	ਨਾਰ੍ਸੀਮੁਲੁਂ
ನಾಲಾನೀಲ	ਨਾਲਾਨੀਲ
ನಾಲಾವೇನ್ಭಾ	ਨਾਲਾਵੇਨ੍ਭਾ
ನಾವಾಪ್ರಿಯನ	ਨਾਵਾਪ੍ਰਿਯਨ
ನಾವಾಮಾಂಲ್ಲೀ	ਨਾਵਾਮਾਂਲ੍ਲੀ
ನಾವೀಶಾ	ਨਾਵੀਸ਼ਾ
ನಾವ್ಯಶ್ರೀ	ਨਾਵ੍ਯਸ਼੍ਰੀ
ನಾವ್ಯಸರೀ	ਨਾਵ੍ਯਸਰੀ
ನಾವ್ಯಾ	ਨਾਵ੍ਯਾ
ನಾಹುಲ	ਨਾਹੁਲ
ನಿಕೀನ	ਨਿਕੀਨ
ನಿಖಾರ	ਨਿਖਾਰ
ನಿಖಿಲೇಶ	ਨਿਖਿਲੇਸ਼
ನಿದೇಶ	ਨਿਦੇਸ਼
ನಿಧ್ಯಾಥೀ	ਨਿਧ੍ਯਾਥੀ
ನಿಭಯ	ਨਿਭਯ
ನಿರಜಾ	ਨਿਰਜਾ
ನಿರ್ಜಲಾ	ਨਿਰ੍ਜਲਾ
ನಿಶಾ	ਨਿਸ਼ਾ
ನಿಶಿಥಿನೀ	ਨਿਸ਼ਿਥਿਨੀ
ನಿಹಾರಿಕಾ	ਨਿਹਾਰਿਕਾ
ನೀಕಮ	ਨੀਕਮ
ನೀಕಾನ್ದರ್ಯ	ਨੀਕਾਨ੍ਦਰ੍ਯ
ನೀಕೀಲ	ਨੀਕੀਲ
ನೀಕುಂಜ	ਨੀਕੁਂਜ
ನೀಕುಲ	ਨੀਕੁਲ
ನೀಚೀತಾ	ਨੀਚੀਤਾ
ನೀಜಾ	ਨੀਜਾ
ನೀಡೀ	ਨੀਡੀ
ನೀತಾ	ਨੀਤਾ
ನೀದೀಶ	ਨੀਦੀਸ਼
ನೀನಾ	ਨੀਨਾ
ನೀನ್ನ್ಯ	ਨੀਨ੍ਨ੍ਯ
ನೀಭೀಶ	ਨੀਭੀਸ਼
ನೀರುಧೀ	ਨੀਰੁਧੀ
ನೀರೇಕ್ಷಾ	ਨੀਰੇਕ੍ਸ਼ਾ
ನೀಲ	ਨੀਲ
ನೀಲ ಕಾಂತಾ	ਨੀਲ ਕਾਂਤਾ
ನೀಲ ಮಾಧವ	ਨੀਲ ਮਾਧਵ
ನೀಲಂಜನಾ	ਨੀਲੰਜਨਾ
ನೀಲಕಮಾಲಾ	ਨੀਲਕਮਾਲਾ
ನೀಲದೇವೀ	ਨੀਲਦੇਵੀ
ನೀಲಯ	ਨੀਲਯ
ನೀಲಾಂಜನ	ਨੀਲਾਂਜਨ
ನೀಲಾಮ್ಬೇರ	ਨੀਲਾਮ੍ਬੇਰ
ನೀಲೋರ್ಮ್ಯ	ਨੀਲੋਰ੍ਮ੍ਯ
ನೀಲ್ಸಾ	ਨੀਲ੍ਸਾ
ನೀಶಾಲೀ	ਨੀਸ਼ਾਲੀ
ನೀಷ್ಟಾ	ਨੀਸ਼੍ਟਾ
ನೀಸಿತೀನೀ	ਨੀਸਿਤੀਨੀ
ನೀಸ್ಚೀಥಾ	ਨੀਸ੍ਚੀਥਾ
ನೀಹಮ	ਨੀਹਮ
ನೀಹಾರಿಕಾ	ਨੀਹਾਰਿਕਾ
ನೀಹೀಥಾ	ਨੀਹੀਥਾ
ನೀಹೀರಾ	ਨੀਹੀਰਾ
ನೇಮಾ	ਨੇਮਾ
ನೇಮಾಂಲೀ	ਨੇਮਾਂਲੀ
ನೇಹಾರಿಕಾ	ਨੇਹਾਰਿਕਾ
ನೈತಿ	ਨੈਤਿ
ನೈರೀತೀ	ਨੈਰੀਤੀ
ನೈವೇದ	ਨੈਵੇਦ
ನೈಷೀ	ਨੈਸ਼ੀ
ನೌಬಹಾರ	ਨੌਬਹਾਰ
ಪಂಕಜ಼ಾ	ਪੰਕਜ਼ਾ
ಪಂಖೀ	ਪੰਖੀ
ಪಂಚಮ	ਪੰਚਮ
ಪಂಚಾಲೀ	ਪੰਚਾਲੀ
ಪಂಥ	ਪੰਥ
ಪಂಧಾರೀ	ਪੰਧਾਰੀ
ಪಣ-ಗೇಶ	ਪਣ-ਗੇਸ਼
ಪತಾಲಾ	ਪਤਾਲਾ
ಪತ್ರಲಿಕಾ	ਪਤ੍ਰਲਿਕਾ
ಪದಮಾವತೀ	ਪਦਮਾਵਤੀ
ಪದ್ಮಬಂಧೂ	ਪਦ੍ਮਬੰਧੂ
ಪದ್ಮಹಸ್ತಾ	ਪਦ੍ਮਹਸ੍ਤਾ
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	ਪਦ੍ਮਾਂਨਾਭਾ ਪ੍ਰਿਯਾ
ಪನೀಶ್ಕಾ	ਪਨੀਸ਼੍ਕਾ
ಪನ್ಕಾಜಮ	ਪਨ੍ਕਾਜਮ
ಪನ್ದಾಲಾವಾಸನ	ਪਨ੍ਦਾਲਾਵਾਸਨ
ಪಪಮ್ಮಾಂ	ਪਪਮ੍ਮਾਂ
ಪರಮಂದಾ	ਪਰਮੰਦਾ
ಪರಮಪುರುಷ	ਪਰਮਪੁਰੁਸ਼
ಪರಮಹಂಸ	ਪਰਮਹੰਸ
ಪರಮಾ	ਪਰਮਾ
ಪರಮೇಶ್ವರೀ	ਪਰਮੇਸ਼੍ਵਰੀ
ಪರಮ್ವಾರ್ದಾನ	ਪਰਮ੍ਵਾਰ੍ਦਾਨ
ಪರವೀನ	ਪਰਵੀਨ
ಪರಾಯಂತ್ರ	ਪਰਾਯੰਤ੍ਰ
ಪರಾಶ	ਪਰਾਸ਼
ಪರಿಕ್ಷಿತ	ਪਰਿਕ੍ਸ਼ਿਤ
ಪರಿಣೀತಾ	ਪਰਿਣੀਤਾ
ಪರಿತಾ	ਪਰਿਤਾ
ಪರಿತುಷ್ಟಿ	ਪਰਿਤੁਸ਼੍ਟਿ
ಪರಿಷ್ಕಾರ	ਪਰਿਸ਼੍ਕਾਰ
ಪರಿಹಾ	ਪਰਿਹਾ
ಪರೀಮೀತ	ਪਰੀਮੀਤ
ಪರು	ਪਰੁ
ಪರ್ಣವ	ਪਰ੍ਣਵ
ಪರ್ಣಿಕಾ	ਪਰ੍ਣਿਕਾ
ಪರ್ನಾಭಾ	ਪਰ੍ਨਾਭਾ
ಪರ್ವತ	ਪਰ੍ਵਤ
ಪರ್ವತೀಪ್ರಿತ	ਪਰ੍ਵਤੀਪ੍ਰਿਤ
ಪರ್ವತೇಶ್ವರ	ਪਰ੍ਵਤੇਸ਼੍ਵਰ
ಪರ್ವನ	ਪਰ੍ਵਨ
ಪಲಾನೀಚಾಮ್ಯ	ਪਲਾਨੀਚਾਮ੍ਯ
ಪಲಾಶೀನೀ	ਪਲਾਸ਼ੀਨੀ
ಪವನ	ਪਵਨ
ಪವೀಥಾ	ਪਵੀਥਾ
ಪಾಂಖಡೀ	ਪਾਂਖਡੀ
ಪಾಂಚಾಲೀ	ਪਾਂਚਾਲੀ
ಪಾಂಡುರಂಗ	ਪਾਂਡੁਰੰਗ
ಪಾಓಲಾ	ਪਾਓਲਾ
ಪಾರಸ	ਪਾਰਸ
ಪಾರಾ	ਪਾਰਾ
ಪಾರ್ತೀಬನ	ਪਾਰ੍ਤੀਬਨ
ಪಾರ್ಥಾಪ್ರತಿಮ	ਪਾਰ੍ਥਾਪ੍ਰਤਿਮ
ಪಾರ್ಥಿಕ	ਪਾਰ੍ਥਿਕ
ಪಾರ್ವತೀ	ਪਾਰ੍ਵਤੀ
ಪಾರ್ವಾಥೀ	ਪਾਰ੍ਵਾਥੀ
ಪಾಲ	ਪਾਲ
ಪಾಲನೀವೇಲ	ਪਾਲਨੀਵੇਲ
ಪಾಲೀನ	ਪਾਲੀਨ
ಪಾವಾನಾ	ਪਾਵਾਨਾ
ಪಾವಾನೀ	ਪਾਵਾਨੀ
ಪಾಸೀ	ਪਾਸੀ
ಪಿಂಗಲ	ਪਿਂਗਲ
ಪಿಂಗಲಾ	ਪਿਂਗਲਾ
ಪಿತಾವಾಸನೇ	ਪਿਤਾਵਾਸਨੇ
ಪಿವಾಲ	ਪਿਵਾਲ
ಪೀಉಶಾ	ਪੀਉਸ਼ਾ
ಪೀತೋಬಾಶ	ਪੀਤੋਬਾਸ਼
ಪೀನ್ಕೇಶ	ਪੀਨ੍ਕੇਸ਼
ಪೀರನೀಥಾ	ਪੀਰਨੀਥਾ
ಪುರ್ನೀಮಾಂ	ਪੁਰ੍ਨੀਮਾਂ
ಪೂಜನ	ਪੂਜਨ
ಪೂಜಾ	ਪੂਜਾ
ಪೂನಿಶ	ਪੂਨਿਸ਼
ಪೂರಬ	ਪੂਰਬ
ಪೂರ್ವಗಂಗಾ	ਪੂਰ੍ਵਗੰਗਾ
ಪೂರ್ವಜ	ਪੂਰ੍ਵਜ
ಪೂರ್ವಾ	ਪੂਰ੍ਵਾ
ಪೇಮಲ	ਪੇਮਲ
ಪೌಶಾಲೀ	ਪੌਸ਼ਾਲੀ
ಪ್ರಗನ್ಯಾ	ਪ੍ਰਗਨ੍ਯਾ
ಪ್ರಗಿತ	ਪ੍ਰਗਿਤ
ಪ್ರಚೀತೀ	ਪ੍ਰਚੀਤੀ
ಪ್ರಜೀಶಾ	ਪ੍ਰਜੀਸ਼ਾ
ಪ್ರದಿಪಾ	ਪ੍ਰਦਿਪਾ
ಪ್ರದೀಪ್ತಾ	ਪ੍ਰਦੀਪ੍ਤਾ
ಪ್ರನಾವಾಶ್ರೀ	ਪ੍ਰਨਾਵਾਸ਼੍ਰੀ
ಪ್ರನಿತಾ	ਪ੍ਰਨਿਤਾ
ಪ್ರನೀಕಾ	ਪ੍ਰਨੀਕਾ
ಪ್ರಭಂಜನ	ਪ੍ਰਭੰਜਨ
ಪ್ರಭಾಕರ	ਪ੍ਰਭਾਕਰ
ಪ್ರಭಾದಾ	ਪ੍ਰਭਾਦਾ
ಪ್ರಮಿಕಾ	ਪ੍ਰਮਿਕਾ
ಪ್ರಹಾರ್ಶೀನೀ	ਪ੍ਰਹਾਰ੍ਸ਼ੀਨੀ
ಪ್ರಹಾಸಾ	ਪ੍ਰਹਾਸਾ
ಪ್ರಾನಲ	ਪ੍ਰਾਨਲ
ಫಣೀಶ	ਫਣੀਸ਼
ಫ಼ಾಲ್ಗುನ	ਫ਼ਾਲ੍ਗੁਨ
ಫುಲ್ಲಾರಾ	ਫੁਲ੍ਲਾਰਾ
ಬಂದನಾ	ਬੰਦਨਾ
ಬಂಧೀನೀ	ਬੰਧੀਨੀ
ಬಂಸೀಲಾಲ	ਬੰਸੀਲਾਲ
ಬಖ್ತಾವರ	ਬਖ੍ਤਾਵਰ
ಬಗ್ಯಾರಾಜ	ਬਗ੍ਯਾਰਾਜ
ಬನಬಿಹಾರೀ	ਬਨਬਿਹਾਰੀ
ಬರ್ಷಾ	ਬਰ੍ਸ਼ਾ
ಬಲರಾಮ	ਬਲਰਾਮ
ಬಲವಾನ	ਬਲਵਾਨ
ಬಲಾದೀತ್ಯ	ਬਲਾਦੀਤ੍ਯ
ಬವೀಶ್ಯಸರೀ	ਬਵੀਸ਼੍ਯਸਰੀ
ಬಹವಾಸ್ಯ	ਬਹਵਾਸ੍ਯ
ಬಹುಲಾ	ਬਹੁਲਾ
ಬಹುಲೇಯನ	ਬਹੁਲੇਯਨ
ಬಾಂಕೇ ಬಿಹಾರೀ	ਬਾਂਕੇ ਬਿਹਾਰੀ
ಬಾಜೀನಾಥ	ਬਾਜੀਨਾਥ
ಬಾನೀ	ਬਾਨੀ
ಬಾಪು	ਬਾਪੁ
ಬಾಲಗೋಪಾಲ	ਬਾਲਗੋਪਾਲ
ಬಾಲಚಂದ್ರಾ	ਬਾਲਚੰਦ੍ਰਾ
ಬಾಲನಾಥ	ਬਾਲਨਾਥ
ಬಾಲಾಜೀ	ਬਾਲਾਜੀ
ಬಾಲಾರವೀ	ਬਾਲਾਰਵੀ
ಬಿಂದುಮಾಲಿನೀ	ਬਿਂਦੁਮਾਲਿਨੀ
ಬಿಂದೂಸರ	ਬਿਂਦੂਸਰ
ಬಿಜೋಯ	ਬਿਜੋਯ
ಬಿನೋದ	ਬਿਨੋਦ
ಬಿಪಾಶಾ	ਬਿਪਾਸ਼ਾ
ಬಿಮ್ಬಾ	ਬਿਮ੍ਬਾ
