# Baby names
அகஜா	ଅକଜା
நாமாஂஹா	ନାମାଂହା
நாம்ராதா	ନାମ୍ରାତା
நாராப	ନାରାପ
நாராயணஸ்வாமீ	ନାରାଯଣସ୍ଵାମୀ
நாரீநே	ନାରୀନେ
நாவில்லா	ନାଵିଲ୍ଲା
நாவீல	ନାଵୀଲ
நாவ்கீரண	ନାଵ୍କୀରଣ
நாவ்யா	ନାଵ୍ଯା
நாஷால	ନାଷାଲ
நாஹுல	ନାହୁଲ
நிகாரா	ନିକାରା
நிகேஷ	ନିକେଷ
நிஜு	ନିଜୁ
நிதல	ନିତଲ
நிமிதா	ନିମିତା
நிரமஈ	ନିରମଈ
நிராமஈ	ନିରାମଈ
நிராலீ	ନିରାଲୀ
நிர்மளா	ନିର୍ମଳା
நில்ல	ନିଲ୍ଲ
நிவேஷ	ନିଵେଷ
நீகீத்ஸா	ନୀକୀତ୍ସା
நீகுல	ନୀକୁଲ
நீகேத	ନୀକେତ
நீக்குஂ	ନୀକ୍କୁଂ
நீக்ஷா	ନୀକ୍ଷା
நீஜய	ନୀଜଯ
நீதார்ஸநா	ନୀତାର୍ସନା
நீதீகா	ନୀତୀକା
நீபீஷ	ନୀପୀଷ
நீபுநா	ନୀପୁନା
நீமிலீதா	ନୀମିଲୀତା
நீரமாஂ	ନୀରମାଂ
நீராலிகா	ନୀରାଲିକା
நீருஈமீ	ନୀରୁଈମୀ
நீருதீ	ନୀରୁତୀ
நீலஂஜந	ନୀଲଂଜନ
நீலகஂட	ନୀଲକଂଟ
நீலக்ரீவ	ନୀଲକ୍ରୀଵ
நீலக்ஷ	ନୀଲକ୍ଷ
நீலயா	ନୀଲଯା
நீலாஂஜந	ନୀଲାଂଜନ
நீலாயந	ନୀଲାଯନ
நீல்ப்ரப்பா	ନୀଲ୍ପ୍ରପ୍ପା
நீஷாலீ	ନୀଷାଲୀ
நீஸிதீநீ	ନୀସିତୀନୀ
நீஸ்சலா	ନୀସ୍ଚଲା
நீஹீதா	ନୀହୀତା
நீஹீரா	ନୀହୀରା
நேத்ரா	ନେତ୍ରା
நேய்ஸா	ନେଯ୍ସା
நேர்யா	ନେର୍ଯା
நேவில	ନେଵିଲ
நேஷுஂ	ନେଷୁଂ
நேஹல	ନେହଲ
நேஹா ஷ்ரீ	ନେହା ଷ୍ରୀ
நைத்விக	ନୈତ୍ଵିକ
நைமிஷ	ନୈମିଷ
நைருதீ	ନୈରୁତୀ
நைவாதயா	ନୈଵାତଯା
நைஷத	ନୈଷତ
நைஷால	ନୈଷାଲ
நௌபஹார	ନୌପହାର
பஂகிதா	ପଂକିତା
பஂகிமசஂத்ர	ପଂକିମଚଂତ୍ର
பஂசபூதாத்மிகா	ପଂଚପୂତାତ୍ମିକା
பஂசவடீ	ପଂଚଵଟୀ
பஂசாஜநா	ପଂଚାଜନା
பஂடிதா	ପଂଟିତା
பஂதாந	ପଂତାନ
பஂது	ପଂତୁ
பகீரா	ପକୀରା
பகு	ପକୁ
பகுலா	ପକୁଲା
பக்தாவர	ପକ୍ତାଵର
பக்தாவாத்ஸலா	ପକ୍ତାଵାତ୍ସଲା
பக்தி	ପକ୍ତି
பக்யாராஜ	ପକ୍ଯାରାଜ
பதக	ପତକ
பதமாஂக்ஷ்ய	ପତମାଂକ୍ଷ୍ଯ
பதமேஷ	ପତମେଷ
பதாலா	ପତାଲା
பத்மக்ரிஹா	ପତ୍ମକ୍ରିହା
பத்மரேகா	ପତ୍ମରେକା
பத்மவாஸா	ପତ୍ମଵାସା
பத்மஷ்ரீ	ପତ୍ମଷ୍ରୀ
பத்மாஂகல்யாநீ	ପତ୍ମାଂକଲ୍ଯାନୀ
பத்மிநிஷ	ପତ୍ମିନିଷ
பத்ரக்ஷ	ପତ୍ରକ୍ଷ
பந்குரீ	ପନ୍କୁରୀ
பந்தீநீ	ପନ୍ତୀନୀ
பந்நா	ପନ୍ନା
பந்யஷ்ரீ	ପନ୍ଯଷ୍ରୀ
பந்ஹீ	ପନ୍ହୀ
பபலா	ପପଲା
பயோஷ்நீகா	ପଯୋଷ୍ନୀକା
பரகா	ପରକା
பரதாப ; பரதாப	ପରତାପ ; ପରତାପ
பரப்ரஹ்மநா	ପରପ୍ରହ୍ମନା
பரப்ரஹ்மா	ପରପ୍ରହ୍ମା
பரம	ପରମ
பரம ஜ்யோதி	ପରମ ଜ୍ଯୋତି
பரமா	ପରମା
பரமாஂந்த்ர	ପରମାଂନ୍ତ୍ର
பரமேஷ்வரீ	ପରମେଷ୍ଵରୀ
பரவீந	ପରଵୀନ
பராகதீ	ପରାକତୀ
பராமாஂ	ପରାମାଂ
பராஸரா	ପରାସରା
பரித	ପରିତ
பரிஷீ	ପରିଷୀ
பரீகா	ପରୀକା
பரீஜாதாபா ஹராகாயா	ପରୀଜାତାପା ହରାକାଯା
பரீநுத	ପରୀନୁତ
பரோமீதா	ପରୋମୀତା
பர்தாத்வாஜாக்ரஸஂவாஸீநே	ପର୍ତାତ୍ଵାଜାକ୍ରସଂଵାସୀନେ
பலப்ரதா	ପଲପ୍ରତା
பலராம	ପଲରାମ
பலாகஸீ	ପଲାକସୀ
பலாநிகுமார	ପଲାନିକୁମାର
பலோமீ	ପଲୋମୀ
பல்மாநீ	ପଲ୍ମାନୀ
பல்லப	ପଲ୍ଲପ
பல்வித	ପଲ୍ଵିତ
பவாநாஜ	ପଵାନାଜ
பவாநிதாஸ	ପଵାନିତାସ
பவியா	ପଵିଯା
பவீந	ପଵୀନ
பஸுந்தாரா	ପସୁନ୍ତାରା
பஹவாஸ்ய	ପହଵାସ୍ଯ
பஹுல	ପହୁଲ
பாஂகே	ପାଂକେ
பாஂகேபிஹாரீ	ପାଂକେପିହାରୀ
பாஂசாலீ	ପାଂଚାଲୀ
பாஓலா	ପାଓଲା
பாகாவாதி	ପାକାଵାତି
பாகீரத	ପାକୀରତ
பாக்ய	ପାକ୍ଯ
பாக்யலக்ஷ்மீ	ପାକ୍ଯଲକ୍ଷ୍ମୀ
பாதாலவதீ	ପାତାଲଵତୀ
பாத்ரஷ்ரீ	ପାତ୍ରଷ୍ରୀ
பாநபாத்த	ପାନପାତ୍ତ
பாநீக	ପାନୀକ
பாரூநா	ପାରୂନା
பார்திஹாரீ	ପାର୍ତିହାରୀ
பார்நாயுஂ	ପାର୍ନାଯୁଂ
பார்வதீ	ପାର୍ଵତୀ
பார்ஷந	ପାର୍ଷନ
பார்ஷ்வ	ପାର୍ଷ୍ଵ
பார்ஹீ பர்ஹாவாதாம்ஸகா	ପାର୍ହୀ ପର୍ହାଵାତାମ୍ସକା
பால கோபால	ପାଲ କୋପାଲ
பாலசஂத்ர	ପାଲଚଂତ୍ର
பாலநஹார	ପାଲନହାର
பாலாமுருகந	ପାଲାମୁରୁକନ
பாலாராம	ପାଲାରାମ
பால்குந	ପାଲ୍କୁନ
பாவதீ	ପାଵତୀ
பாவாகீ	ପାଵାକୀ
பாவிகா	ପାଵିକା
பாவீ	ପାଵୀ
பாவேஷ	ପାଵେଷ
பாவேஷ்வாரீ	ପାଵେଷ୍ଵାରୀ
பாவ்யஂஷ	ପାଵ୍ଯଂଷ
பாஸ்கர	ପାସ୍କର
பாஸ்வர	ପାସ୍ଵର
பாஹுலேயா	ପାହୁଲେଯା
பிஂகா	ପିଂକା
பிதா வாஸஸே	ପିତା ଵାସସେ
பிபிந	ପିପିନ
பிபுல	ପିପୁଲ
பிமல	ପିମଲ
பிம்பா	ପିମ୍ପା
பியாலீ	ପିଯାଲୀ
பிரவா	ପିରଵା
பீஂகாய	ପୀଂକାଯ
பீஜயா	ପୀଜଯା
பீநுஂ	ପୀନୁଂ
பீபத்ஸுஂ	ପୀପତ୍ସୁଂ
பீப்லோஜீத	ପୀପ୍ଲୋଜୀତ
பீமஸேந	ପୀମସେନ
பீர	ପୀର
பீர்நாவ	ପୀର୍ନାଵ
பீலாக்ஷ்யேந	ପୀଲାକ୍ଷ୍ଯେନ
பீல்பா ஷ்ரீ	ପୀଲ୍ପା ଷ୍ରୀ
பீல்வாநீ	ପୀଲ୍ଵାନୀ
பீஹுநா	ପୀହୁନା
பீஹூ	ପୀହୂ
புதிகா	ପୁତିକା
புபத	ପୁପତ
புமந	ପୁମନ
புல்கேஷ	ପୁଲ୍କେଷ
புல்லந	ପୁଲ୍ଲନ
புவ்நேந்த்ர	ପୁଵ୍ନେନ୍ତ୍ର
பூதநாதந	ପୂତନାତନ
பூதேவீ	ପୂତେଵୀ
பூபத	ପୂପତ
பூபாலீ	ପୂପାଲୀ
பூரதீ	ପୂରତୀ
பூர்ணமாஸீ	ପୂର୍ଣମାସୀ
பூர்நாகமலா	ପୂର୍ନାକମଲା
பூர்நாந	ପୂର୍ନାନ
பூர்வஂஸ	ପୂର୍ଵଂସ
பூர்வித	ପୂର୍ଵିତ
பூலமாலா	ପୂଲମାଲା
பூலேஂது	ପୂଲେଂତୁ
பூலோகாநாதாந	ପୂଲୋକାନାତାନ
பேநுஂ	ପେନୁଂ
பேரவீ	ପେରଵୀ
பேலுரமீ	ପେଲୁରମୀ
பேல்லீ	ପେଲ୍ଲୀ
பேஹுலா	ପେହୁଲା
பைரவ	ପୈରଵ
பைஸாகீ	ପୈସାକୀ
போஂநந	ପୋଂନନ
போஉர்நீமாஂ	ପୋଉର୍ନୀମାଂ
போநநீ	ପୋନନୀ
போஷீதா	ପୋଷୀତା
பௌலோஈநீ	ପୌଲୋଈନୀ
பௌலோமீ	ପୌଲୋମୀ
ப்ரகல்பா	ପ୍ରକଲ୍ପା
ப்ரகல்யா	ପ୍ରକଲ୍ଯା
ப்ரகாலபா	ପ୍ରକାଲପା
ப்ரக்ரீதீ	ପ୍ରକ୍ରୀତୀ
ப்ரநீதீகா	ପ୍ରନୀତୀକା
ப்ரபா	ପ୍ରପା
ப்ரபாந	ପ୍ରପାନ
ப்ரபாஹரண	ପ୍ରପାହରଣ
ப்ரஹார்ஷீநீ	ପ୍ରହାର୍ଷୀନୀ
ப்ராஂஷு	ପ୍ରାଂଷୁ
ப்ராக்ரீதீ	ପ୍ରାକ୍ରୀତୀ
ப்ராக்ஷீ	ପ୍ରାକ୍ଷୀ
ப்ராணமய	ପ୍ରାଣମଯ
ப்ராத்ந்ய	ପ୍ରାତ୍ନ୍ଯ
ப்ராநல	ପ୍ରାନଲ
ப்ரீஜ	ପ୍ରୀଜ
ப்ரீந்தாவாநீ	ପ୍ରୀନ୍ତାଵାନୀ
ப்ரீஹதீ	ପ୍ରୀହତୀ
ப்லேஸ்ஸீ	ପ୍ଲେସ୍ସୀ
மஂகலா	ମଂକଲା
மஂகாஈ	ମଂକାଈ
மஂஜு ப்ரஸாத	ମଂଜୁ ପ୍ରସାତ
மஂடித	ମଂଟିତ
மஂதர	ମଂତର
மஂதாகிநீ	ମଂତାକିନୀ
மஂத்ரீந	ମଂତ୍ରୀନ
மகந	ମକନ
மகநா	ମକନା
மகரஂத	ମକରଂତ
மணிரத்நா	ମଣିରତ୍ନା
மதிரா	ମତିରା
மதுகாரீ	ମତୁକାରୀ
மதுதீப	ମତୁତୀପ
மதுராநீ	ମତୁରାନୀ
மதுலந	ମତୁଲନ
மதுவஂதீ	ମତୁଵଂତୀ
மதேரூ	ମତେରୂ
மநஜ்யோத	ମନଜ୍ଯୋତ
மநிதீபா	ମନିତୀପା
மநிமேகலா	ମନିମେକଲା
மநீகாரநீ	ମନୀକାରନୀ
மநீதீப	ମନୀତୀପ
மநீபலந	ମନୀପଲନ
மநோமய	ମନୋମଯ
மநோரஂஜநா	ମନୋରଂଜନା
மநோரமா	ମନୋରମା
மந்மத	ମନ୍ମତ
மந்யு	ମନ୍ଯୁ
மம்தா	ମମ୍ତା
மயூர	ମଯୂର
மரேஷ	ମରେଷ
மஹாஜ	ମହାଜ
மஹாதீ	ମହାତୀ
மஹாதேஜ	ମହାତେଜ
மஹாதேஜஸ	ମହାତେଜସ
மஹாத்மா	ମହାତ୍ମା
மஹாத்யுதா	ମହାତ୍ଯୁତା
மஹாந்தேஷ	ମହାନ୍ତେଷ
மஹாந்ய	ମହାନ୍ଯ
மஹாபாலா	ମହାପାଲା
மஹாபுத்தி	ମହାପୁତ୍ତି
மஹாமாநீ	ମହାମାନୀ
மஹாயோகீ	ମହାଯୋକୀ
மஹால்யா	ମହାଲ୍ଯା
மஹாவித்யா	ମହାଵିତ୍ଯା
மஹிஷா	ମହିଷା
மஹீபதி	ମହୀପତି
மஹேஂத்ரா	ମହେଂତ୍ରା
மஹேக	ମହେକ
மஹேஷநீ	ମହେଷନୀ
மாஂகா	ମାଂକା
மாஂதிக	ମାଂତିକ
மாஂநாஷ்யுஂ	ମାଂନାଷ୍ଯୁଂ
மாஂநீமாஂரண	ମାଂନୀମାଂରଣ
மாஂநீமோஜ்ஹீ	ମାଂନୀମୋଜ୍ହୀ
மாஂநீஷ்கா	ମାଂନୀଷ୍କା
மாஂநுஸரீ	ମାଂନୁସରୀ
மாஂநோரீதா	ମାଂନୋରୀତା
மாஂந்ஜுநாதா	ମାଂନ୍ଜୁନାତା
மாஂரீஸ்வாரீ	ମାଂରୀସ୍ଵାରୀ
மாஂர்தஂதா	ମାଂର୍ତଂତା
மாஂல்லீயா	ମାଂଲ୍ଲୀଯା
மாதவ தாஸ	ମାତଵ ତାସ
மாதுஜ	ମାତୁଜ
மாதுவேமந	ମାତୁଵେମନ
மாத்ருதேவ	ମାତ୍ରୁତେଵ
மாத்ரே	ମାତ୍ରେ
மாந	ମାନ
மாநகா	ମାନକା
மாநதந	ମାନତନ
மாநவ	ମାନଵ
மாநீஏ	ମାନୀଏ
மாந்தாதா	ମାନ୍ତାତା
மாந்தாரீ	ମାନ୍ତାରୀ
மாந்வீர	ମାନ୍ଵୀର
மாரகாதம	ମାରକାତମ
மாருதி	ମାରୁତି
மார்கீத	ମାର୍କୀତ
மார்ஷக	ମାର୍ଷକ
மால மரகந	ମାଲ ମରକନ
மாலிநீ	ମାଲିନୀ
மாலு	ମାଲୁ
மால்லேஷா	ମାଲ୍ଲେଷା
மாஹிதா	ମାହିତା
மாஹீப	ମାହୀପ
மிக்ஷா	ମିକ୍ଷା
மேத	ମେତ
மேதிநீ	ମେତିନୀ
மேதுநா	ମେତୁନା
மைத்ரா	ମୈତ୍ରା
மைத்ரீ	ମୈତ୍ରୀ
மைமத	ମୈମତ
மௌலிகா	ମୌଲିକା
மௌலீஷா	ମୌଲୀଷା
யஜநேஷ	ଯଜନେଷ
யஜுர	ଯଜୁର
யஜ்நேஷ	ଯଜ୍ନେଷ
யது	ଯତୁ
யதுநஂதந	ଯତୁନଂତନ
யதுராஜ	ଯତୁରାଜ
யவநா	ଯଵନା
யஷராஜ	ଯଷରାଜ
யஷஸ்விந	ଯଷସ୍ଵିନ
யஷாஸ்காராம	ଯଷାସ୍କାରାମ
யஷு	ଯଷୁ
யஷோதா	ଯଷୋତା
யஷோதேவ	ଯଷୋତେଵ
யஸ்மீநீ	ଯସ୍ମୀନୀ
யாக்நீதா	ଯାକ୍ନୀତା
யாசந	ଯାଚନ
யாஜ்நா	ଯାଜ୍ନା
யாஜ்ஹீநீ	ଯାଜ୍ହୀନୀ
யாதவ	ଯାତଵ
யாதாவந	ଯାତାଵନ
யாதுதாநீ	ଯାତୁତାନୀ
யார	ଯାର
யாஸ்தீகா	ଯାସ୍ତୀକା
யாஹ்வீ	ଯାହ୍ଵୀ
யுஂகலராஜ	ଯୁଂକଲରାଜ
யுகல	ଯୁକଲ
யுதாஜீத	ଯୁତାଜୀତ
யுநாய	ଯୁନାଯ
யுவநாத	ଯୁଵନାତ
யுவராநீ	ଯୁଵରାନୀ
யுவாநவ	ଯୁଵାନଵ
யேதாஂத	ଯେତାଂତ
யேநாக்ஷீ	ଯେନାକ୍ଷୀ
யேஷ்வீ	ଯେଷ୍ଵୀ
யோகதீபா	ଯୋକତୀପା
யோகாஷ்ரீ	ଯୋକାଷ୍ରୀ
யோகீந	ଯୋକୀନ
யோகீஷ	ଯୋକୀଷ
யோகேஷ்வரந	ଯୋକେଷ୍ଵରନ
யோஜித	ଯୋଜିତ
யோஜீதா	ଯୋଜୀତା
யோதீந	ଯୋତୀନ
யோஷா	ଯୋଷା
யோஷாநா	ଯୋଷାନା
யௌஷா	ଯୌଷା
ரஂகிதா	ରଂକିତା
ரஂகீத	ରଂକୀତ
ரஂஜநீ	ରଂଜନୀ
ரஂஜீநா	ରଂଜୀନା
ரகவா	ରକଵା
ரகஷ்ந்டா	ରକଷ୍ନ୍ଟା
ரகு	ରକୁ
ரகுரமண	ରକୁରମଣ
ரகுவர	ରକୁଵର
ரக்தாகமல	ରକ୍ତାକମଲ
ரக்தீமாஂ	ରକ୍ତୀମାଂ
ரக்ஷாதீ	ରକ୍ଷାତୀ
ரணஜீ	ରଣଜୀ
ரதாஂக	ରତାଂକ
ரத்நாநிதி	ରତ୍ନାନିତି
ரத்நாபலீ	ରତ୍ନାପଲୀ
ரத்நாவலீ	ରତ୍ନାଵଲୀ
ரந்கௌரவ	ରନ୍କୌରଵ
ரந்ஜீக	ରନ୍ଜୀକ
ரந்வித	ରନ୍ଵିତ
ரமாகாஂத	ରମାକାଂତ
ரமாயா	ରମାଯା
ரம்பேஷ	ରମ୍ପେଷ
ரம்யக	ରମ୍ଯକ
ரவீந்தார	ରଵୀନ୍ତାର
ரவ்யஂகீ	ରଵ୍ଯଂକୀ
ரஷ்மீல	ରଷ୍ମୀଲ
ரஸநா	ରସନା
ரஸவிஹாரீ	ରସଵିହାରୀ
ரஸிக	ରସିକ
ரஸ்லுஂநீ	ରସ୍ଲୁଂନୀ
ரஹஸ	ରହସ
ராகவீ	ରାକଵୀ
ராகிநீ	ରାକିନୀ
ராக்வீநதார	ରାକ୍ଵୀନତାର
ராஜ  கிரண	ରାଜ  କିରଣ
ராஜாப்ரதா	ରାଜାପ୍ରତା
ராஜார்ஷீ	ରାଜାର୍ଷୀ
ராஜாவேல	ରାଜାଵେଲ
ராஜாவேலுஂ	ରାଜାଵେଲୁଂ
ராஜிகா	ରାଜିକା
ராஜீதா	ରାଜୀତା
ராஜ்யலக்ஷ்மீ	ରାଜ୍ଯଲକ୍ଷ୍ମୀ
ராதா	ରାତା
ராதா வல்லப	ରାତା ଵଲ୍ଲପ
ராதாராநீ	ରାତାରାନୀ
ராதிக	ରାତିକ
ராதிகா	ରାତିକା
ராத்நாநீதீ	ରାତ୍ନାନୀତୀ
ராத்ரி	ରାତ୍ରି
ராம  ஸேவக	ରାମ  ସେଵକ
ராமப்ரீய	ରାମପ୍ରୀଯ
ராமாநஂத	ରାମାନଂତ
ராமிநீ	ରାମିନୀ
ராமேஷ்வர	ରାମେଷ୍ଵର
ராவநா	ରାଵନା
ராஷி	ରାଷି
ராஹீந்ய	ରାହୀନ୍ଯ
ரிஷ்மிதா	ରିଷ୍ମିତା
ரிஹா	ରିହା
ரீகீதா	ରୀକୀତା
ரீக்வீதா	ରୀକ୍ଵୀତା
ரீதாநா	ରୀତାନା
ரீதி	ରୀତି
ரீதூ	ରୀତୂ
ரீத்திதா	ରୀତ୍ତିତା
ரீத்யாஂஷ	ରୀତ୍ଯାଂଷ
ரீநீ	ରୀନୀ
ரீப்யா	ରୀପ୍ଯା
ரீமநா	ରୀମନା
ரீம்பீ	ରୀମ୍ପୀ
ரீஷ்மேதா	ରୀଷ୍ମେତା
ரேஜீஷ	ରେଜୀଷ
ரேணு	ରେଣୁ
ரேநுக	ରେନୁକ
ரேநேஷ	ରେନେଷ
ரேந்ஜீநீ	ରେନ୍ଜୀନୀ
ரேவா	ରେଵା
ரேஹாஂஷீ	ରେହାଂଷୀ
ரேஹேஈலா	ରେହେଈଲା
ரைவத	ରୈଵତ
ரௌஷந	ରୌଷନ
லகஸித	ଲକସିତ
லக்ஷ்மீ ஷ்ரீநிவாஸ	ଲକ୍ଷ୍ମୀ ଷ୍ରୀନିଵାସ
லக்ஷ்மீகோபால	ଲକ୍ଷ୍ମୀକୋପାଲ
லக்ஷ்மீநாராயநா	ଲକ୍ଷ୍ମୀନାରାଯନା
லஜ்ஜா	ଲଜ୍ଜା
லஜ்ஜாகா	ଲଜ୍ଜାକା
லஜ்ஜீதா	ଲଜ୍ଜୀତା
லலித	ଲଲିତ
லலிதகிஷோரே	ଲଲିତକିଷୋରେ
லலிதசஂத்ரா	ଲଲିତଚଂତ୍ରା
லலீதாமபிகா	ଲଲୀତାମପିକା
லலீத்யா	ଲଲୀତ୍ଯା
லவலீ	ଲଵଲୀ
லாச்மந	ଲାଚ୍ମନ
லாதாநகீ	ଲାତାନକୀ
லாதீகா	ଲାତୀକା
லாதேஷ	ଲାତେଷ
லாத்வீகா	ଲାତ୍ଵୀକା
லாபந்ய	ଲାପନ୍ଯ
லாராந	ଲାରାନ
லாரீநா	ଲାରୀନା
லாலநா	ଲାଲନା
லாலமணி	ଲାଲମଣି
லாவந	ଲାଵନ
லாவிக	ଲାଵିକ
லாவீத்ர	ଲାଵୀତ୍ର
லாவீஷ	ଲାଵୀଷ
லாவ்நாய	ଲାଵ୍ନାଯ
லாஸக	ଲାସକ
லாஸ்ய	ଲାସ୍ଯ
லீதீகா	ଲୀତୀକା
லீநா	ଲୀନା
லீநுஂ	ଲୀନୁଂ
லீந்கபஂடீ	ଲୀନ୍କପଂଟୀ
லீந்கம	ଲୀନ୍କମ
லீந்கஸம்ய	ଲୀନ୍କସମ୍ଯ
லீந்கேஸ்வரண	ଲୀନ୍କେସ୍ଵରଣ
லீபஷீதா	ଲୀପଷୀତା
லீபாக்ஷீ	ଲୀପାକ୍ଷୀ
லீப்ஸீகா	ଲୀପ୍ସୀକା
லுகேஷ	ଲୁକେଷ
லூநீ	ଲୂନୀ
லேஈவீநா	ଲେଈଵୀନା
லேக	ଲେକ
லேகீஷா	ଲେକୀଷା
லேக்ஷாநா	ଲେକ୍ଷାନା
லேமாஂ	ଲେମାଂ
லேமாஂநா	ଲେମାଂନା
லோகநாயாகீ	ଲୋକନାଯାକୀ
லோகாஜநாநீ	ଲୋକାଜନାନୀ
லோகாபுஜ்ய	ଲୋକାପୁଜ୍ଯ
லோகேந்தீரண	ଲୋକେନ୍ତୀରଣ
லோகேஷ்வாரீ	ଲୋକେଷ୍ଵାରୀ
லோக்யா	ଲୋକ୍ଯା
லோலா	ଲୋଲା
லோவ்யம	ଲୋଵ୍ଯମ
லோஸீ	ଲୋସୀ
லோஹிதாஷ்வா	ଲୋହିତାଷ୍ଵା
லோஹீத	ଲୋହୀତ
லௌஹித்ய	ଲୌହିତ୍ଯ
வஂசித	ଵଂଚିତ
வஂஷ	ଵଂଷ
வஂஷிகா	ଵଂଷିକା
வஂஷீ	ଵଂଷୀ
வஂஹிஷிகா	ଵଂହିଷିକା
வக்ரதுஂட	ଵକ୍ରତୁଂଟ
வஜ்ரக்ஷா	ଵଜ୍ରକ୍ଷା
வஜ்ராஜித	ଵଜ୍ରାଜିତ
வதநா	ଵତନା
வத்ஸிந	ଵତ୍ସିନ
வநாநீ	ଵନାନୀ
வநித	ଵନିତ
வநிதா	ଵନିତା
வநீத	ଵନୀତ
வயுநஂத	ଵଯୁନଂତ
வரஜோத்தாமாஂ	ଵରଜୋତ୍ତାମାଂ
வரப்ரதா	ଵରପ୍ରତା
வரரோஹா	ଵରରୋହା
வருநாப்ரியா	ଵରୁନାପ୍ରିଯା
வருந்ய	ଵରୁନ୍ଯ
வருந்ஸாஈ	ଵରୁନ୍ସାଈ
வரேஷ	ଵରେଷ
வர்ணித	ଵର୍ଣିତ
வர்ஷ	ଵର୍ଷ
வர்ஷநேயா	ଵର୍ଷନେଯା
வர்ஷாந	ଵର୍ଷାନ
வர்ஷால	ଵର୍ଷାଲ
வர்ஷீதா	ଵର୍ଷୀତା
வர்ஷீல	ଵର୍ଷୀଲ
வலாக	ଵଲାକ
வல்லபா	ଵଲ୍ଲପା
வல்லவ	ଵଲ୍ଲଵ
வஷீகரண	ଵଷୀକରଣ
வஷீஷ்கா	ଵଷୀଷ୍କା
வஸஂதீ	ଵସଂତୀ
வஸதிகா	ଵସତିକା
வஸீ	ଵସୀ
வஸுல	ଵସୁଲ
வஸ்தாவீ	ଵସ୍ତାଵୀ
வஸ்மீஹா	ଵସ୍ମୀହା
வாகீஷ	ଵାକୀଷ
வாஜ்ரநாகா	ଵାଜ୍ରନାକା
வாதஷா	ଵାତଷା
வாதிவேலந	ଵାତିଵେଲନ
வாத்ஸக	ଵାତ୍ସକ
வாநுஂ	ଵାନୁଂ
வாந்யா	ଵାନ୍ଯା
வாமா	ଵାମା
வாரநா	ଵାରନା
வாஸஂதாமாலிகா	ଵାସଂତାମାଲିକା
வாஸுந்தரா	ଵାସୁନ୍ତରା
வாஸுமந	ଵାସୁମନ
வாஸுமாஂதா	ଵାସୁମାଂତା
வாஸுராதா	ଵାସୁରାତା
விஜயாஸ்ரீ	ଵିଜଯାସ୍ରୀ
விதாஸ்ரீ	ଵିତାସ୍ରୀ
விதுலா	ଵିତୁଲା
வித்யாலக்ஷ்மீ	ଵିତ୍ଯାଲକ୍ଷ୍ମୀ
விநாம்ப்ரா	ଵିନାମ୍ପ୍ରା
விநாயிகா	ଵିନାଯିକା
விபாத	ଵିପାତ
விமலா	ଵିମଲା
விரமாஂநீகாநதா	ଵିରମାଂନୀକାନତା
விராமநீ	ଵିରାମନୀ
விஹாநா	ଵିହାନା
வீஆந	ଵୀଆନ
வீநாவாநீ	ଵୀନାଵାନୀ
வீர்யவாந	ଵୀର୍ଯଵାନ
வேக்ஷநா	ଵେକ୍ଷନା
வேணு	ଵେଣୁ
வேதவித்யா	ଵେତଵିତ୍ଯା
வேதவ்ரதா	ଵେତଵ୍ରତା
வேதாஂக	ଵେତାଂକ
வேதாஂகா	ଵେତାଂକା
வேதாந்த	ଵେତାନ୍ତ
வேதார்த	ଵେତାର୍ତ
வேதாஷ்ரீ	ଵେତାଷ୍ରୀ
வேதீமாஂ	ଵେତୀମାଂ
வேத்ரிவால	ଵେତ୍ରିଵାଲ
வேத்ரீவேல	ଵେତ୍ରୀଵେଲ
வேத்வியந	ଵେତ୍ଵିଯନ
வேநிமாதவ	ଵେନିମାତଵ
வேநீ	ଵେନୀ
வேநீஷா	ଵେନୀଷା
வேந்காதேஷ்வாரா	ଵେନ୍କାତେଷ୍ଵାରା
வேந்மதீ	ଵେନ୍ମତୀ
வேம்பரஸீ	ଵେମ୍ପରସୀ
வைகுஂட	ଵୈକୁଂଟ
வைஜயஂதீ	ଵୈଜଯଂତୀ
வைதுர்யா	ଵୈତୁର୍ଯା
வைத்யாத	ଵୈତ୍ଯାତ
வைஷாக	ଵୈଷାକ
வைஷித	ଵୈଷିତ
ஷக்திதார்ய	ଷକ୍ତିତାର୍ଯ
ஸஂகத  தலீவந	ସଂକତ  ତଲୀଵନ
ஸஂகவீ	ସଂକଵୀ
ஸஂகீநீ	ସଂକୀନୀ
ஸஂகேத	ସଂକେତ
ஸஂக்ராஂதி	ସଂକ୍ରାଂତି
ஸஂசயீதா	ସଂଚଯୀତା
ஸஂசாநா	ସଂଚାନା
ஸஂசீதீ	ସଂଚୀତୀ
ஸஂஜய	ସଂଜଯ
ஸஂஜாலீ	ସଂଜାଲୀ
ஸஂஜீவநீ	ସଂଜୀଵନୀ
ஸஂஜீவீ	ସଂଜୀଵୀ
ஸஂஜோலீ	ସଂଜୋଲୀ
ஸஂததா	ସଂତତା
ஸஂதீதீ	ସଂତୀତୀ
ஸஂதீப	ସଂତୀପ
ஸஂதோக	ସଂତୋକ
ஸஂதோஷீதா	ସଂତୋଷୀତା
ஸஂரகதா	ସଂରକତା
ஸஂஸிதா	ସଂସିତା
ஸகா	ସକା
ஸகுண	ସକୁଣ
ஸக்ஷண	ସକ୍ଷଣ
ஸசிதா	ସଚିତା
