# Baby names
அகஜா	ಅಕಜಾ
தேவேஷ்வர	ತೇವೇಷ್ವರ
தேஷநா	ತೇಷನಾ
தேஷா	ತೇಷಾ
தேஸநா	ತೇಸನಾ
தேஸ்பீநா	ತೇಸ್ಪೀನಾ
தோலாக்ஷீ	ತೋಲಾಕ್ಷೀ
தோஷண	ತೋಷಣ
தௌருஸ	ತೌರುಸ
தௌஷீநீ	ತೌಷೀನೀ
த்ராயக்ஷ	ತ್ರಾಯಕ್ಷ
த்ரிதேவ	ತ್ರಿತೇವ
த்ரிநேத்ர	ತ್ರಿನೇತ್ರ
த்ரிமாந	ತ್ರಿಮಾನ
த்ரிலோகேஷ	ತ್ರಿಲೋಕೇಷ
த்ரிலோசந	ತ್ರಿಲೋಚನ
த்ரிவேணீ	ತ್ರಿವೇಣೀ
த்ரீஜ்யா	ತ್ರೀಜ್ಯಾ
த்ரீதேஷ	ತ್ರೀತೇಷ
த்ரீஷ	ತ್ರೀಷ
த்ரீஷஂட	ತ್ರೀಷಂಟ
த்ரீஷ்தீகா	ತ್ರೀಷ್ತೀಕಾ
த்ருவிகா	ತ್ರುವಿಕಾ
நஂத	ನಂತ
நஂதந	ನಂತನ
நஂதிதா	ನಂತಿತಾ
நஂதிநீ	ನಂತಿನೀ
நகுலா	ನಕುಲಾ
நக்ஷத்ர	ನಕ್ಷತ್ರ
நக்ஷத்ரா	ನಕ್ಷತ್ರಾ
நதாலீஏ	ನತಾಲೀಏ
நதீஷ	ನತೀಷ
நதுந	ನತುನ
நபீந	ನಪೀನ
நமஸ்தேதுஂ	ನಮಸ್ತೇತುಂ
நரபதி	ನರಪತಿ
நலிந	ನಲಿನ
நவநீத	ನವನೀತ
நவநீத விலீப்தஂகா	ನವನೀತ ವಿಲೀಪ್ತಂಕಾ
நவம	ನವಮ
நவாஜ	ನವಾಜ
நவால	ನವಾಲ
நாகஜோதீ	ನಾಕಜೋತೀ
நாகபுஷண	ನಾಕಪುಷಣ
நாகாஂஜலீ	ನಾಕಾಂಜಲೀ
நாகிநீ	ನಾಕಿನೀ
நாகீஸகா	ನಾಕೀಸಕಾ
நாகேஷ	ನಾಕೇಷ
நாகேஷ்வர	ನಾಕೇಷ್ವರ
நாதாரஂஜநீ	ನಾತಾರಂಜನೀ
நாதீநீ	ನಾತೀನೀ
நாதேஸந	ನಾತೇಸನ
நாபநீதா	ನಾಪನೀತಾ
நாபாயண	ನಾಪಾಯಣ
நாபித	ನಾಪಿತ
நாமாஂஹா	ನಾಮಾಂಹಾ
நாம்ராதா	ನಾಮ್ರಾತಾ
நாராப	ನಾರಾಪ
நாராயணஸ்வாமீ	ನಾರಾಯಣಸ್ವಾಮೀ
நாரீநே	ನಾರೀನೇ
நாவில்லா	ನಾವಿಲ್ಲಾ
நாவீல	ನಾವೀಲ
நாவ்கீரண	ನಾವ್ಕೀರಣ
நாவ்யா	ನಾವ್ಯಾ
நாஷால	ನಾಷಾಲ
நாஹுல	ನಾಹುಲ
நிகாரா	ನಿಕಾರಾ
நிகேஷ	ನಿಕೇಷ
நிஜு	ನಿಜು
நிதல	ನಿತಲ
நிமிதா	ನಿಮಿತಾ
நிரமஈ	ನಿರಮಈ
நிராமஈ	ನಿರಾಮಈ
நிராலீ	ನಿರಾಲೀ
நிர்மளா	ನಿರ್ಮಳಾ
நில்ல	ನಿಲ್ಲ
நிவேஷ	ನಿವೇಷ
நீகீத்ஸா	ನೀಕೀತ್ಸಾ
நீகுல	ನೀಕುಲ
நீகேத	ನೀಕೇತ
நீக்குஂ	ನೀಕ್ಕುಂ
நீக்ஷா	ನೀಕ್ಷಾ
நீஜய	ನೀಜಯ
நீதார்ஸநா	ನೀತಾರ್ಸನಾ
நீதீகா	ನೀತೀಕಾ
நீபீஷ	ನೀಪೀಷ
நீபுநா	ನೀಪುನಾ
நீமிலீதா	ನೀಮಿಲೀತಾ
நீரமாஂ	ನೀರಮಾಂ
நீராலிகா	ನೀರಾಲಿಕಾ
நீருஈமீ	ನೀರುಈಮೀ
நீருதீ	ನೀರುತೀ
நீலஂஜந	ನೀಲಂಜನ
நீலகஂட	ನೀಲಕಂಟ
நீலக்ரீவ	ನೀಲಕ್ರೀವ
நீலக்ஷ	ನೀಲಕ್ಷ
நீலயா	ನೀಲಯಾ
நீலாஂஜந	ನೀಲಾಂಜನ
நீலாயந	ನೀಲಾಯನ
நீல்ப்ரப்பா	ನೀಲ್ಪ್ರಪ್ಪಾ
நீஷாலீ	ನೀಷಾಲೀ
நீஸிதீநீ	ನೀಸಿತೀನೀ
நீஸ்சலா	ನೀಸ್ಚಲಾ
நீஹீதா	ನೀಹೀತಾ
நீஹீரா	ನೀಹೀರಾ
நேத்ரா	ನೇತ್ರಾ
நேய்ஸா	ನೇಯ್ಸಾ
நேர்யா	ನೇರ್ಯಾ
நேவில	ನೇವಿಲ
நேஷுஂ	ನೇಷುಂ
நேஹல	ನೇಹಲ
நேஹா ஷ்ரீ	ನೇಹಾ ಷ್ರೀ
நைத்விக	ನೈತ್ವಿಕ
நைமிஷ	ನೈಮಿಷ
நைருதீ	ನೈರುತೀ
நைவாதயா	ನೈವಾತಯಾ
நைஷத	ನೈಷತ
நைஷால	ನೈಷಾಲ
நௌபஹார	ನೌಪಹಾರ
பஂகிதா	ಪಂಕಿತಾ
பஂகிமசஂத்ர	ಪಂಕಿಮಚಂತ್ರ
பஂசபூதாத்மிகா	ಪಂಚಪೂತಾತ್ಮಿಕಾ
பஂசவடீ	ಪಂಚವಟೀ
பஂசாஜநா	ಪಂಚಾಜನಾ
பஂடிதா	ಪಂಟಿತಾ
பஂதாந	ಪಂತಾನ
பஂது	ಪಂತು
பகீரா	ಪಕೀರಾ
பகு	ಪಕು
பகுலா	ಪಕುಲಾ
பக்தாவர	ಪಕ್ತಾವರ
பக்தாவாத்ஸலா	ಪಕ್ತಾವಾತ್ಸಲಾ
பக்தி	ಪಕ್ತಿ
பக்யாராஜ	ಪಕ್ಯಾರಾಜ
பதக	ಪತಕ
பதமாஂக்ஷ்ய	ಪತಮಾಂಕ್ಷ್ಯ
பதமேஷ	ಪತಮೇಷ
பதாலா	ಪತಾಲಾ
பத்மக்ரிஹா	ಪತ್ಮಕ್ರಿಹಾ
பத்மரேகா	ಪತ್ಮರೇಕಾ
பத்மவாஸா	ಪತ್ಮವಾಸಾ
பத்மஷ்ரீ	ಪತ್ಮಷ್ರೀ
பத்மாஂகல்யாநீ	ಪತ್ಮಾಂಕಲ್ಯಾನೀ
பத்மிநிஷ	ಪತ್ಮಿನಿಷ
பத்ரக்ஷ	ಪತ್ರಕ್ಷ
பந்குரீ	ಪನ್ಕುರೀ
பந்தீநீ	ಪನ್ತೀನೀ
பந்நா	ಪನ್ನಾ
பந்யஷ்ரீ	ಪನ್ಯಷ್ರೀ
பந்ஹீ	ಪನ್ಹೀ
பபலா	ಪಪಲಾ
பயோஷ்நீகா	ಪಯೋಷ್ನೀಕಾ
பரகா	ಪರಕಾ
பரதாப ; பரதாப	ಪರತಾಪ ; ಪರತಾಪ
பரப்ரஹ்மநா	ಪರಪ್ರಹ್ಮನಾ
பரப்ரஹ்மா	ಪರಪ್ರಹ್ಮಾ
பரம	ಪರಮ
பரம ஜ்யோதி	ಪರಮ ಜ್ಯೋತಿ
பரமா	ಪರಮಾ
பரமாஂந்த்ர	ಪರಮಾಂನ್ತ್ರ
பரமேஷ்வரீ	ಪರಮೇಷ್ವರೀ
பரவீந	ಪರವೀನ
பராகதீ	ಪರಾಕತೀ
பராமாஂ	ಪರಾಮಾಂ
பராஸரா	ಪರಾಸರಾ
பரித	ಪರಿತ
பரிஷீ	ಪರಿಷೀ
பரீகா	ಪರೀಕಾ
பரீஜாதாபா ஹராகாயா	ಪರೀಜಾತಾಪಾ ಹರಾಕಾಯಾ
பரீநுத	ಪರೀನುತ
பரோமீதா	ಪರೋಮೀತಾ
பர்தாத்வாஜாக்ரஸஂவாஸீநே	ಪರ್ತಾತ್ವಾಜಾಕ್ರಸಂವಾಸೀನೇ
பலப்ரதா	ಪಲಪ್ರತಾ
பலராம	ಪಲರಾಮ
பலாகஸீ	ಪಲಾಕಸೀ
பலாநிகுமார	ಪಲಾನಿಕುಮಾರ
பலோமீ	ಪಲೋಮೀ
பல்மாநீ	ಪಲ್ಮಾನೀ
பல்லப	ಪಲ್ಲಪ
பல்வித	ಪಲ್ವಿತ
பவாநாஜ	ಪವಾನಾಜ
பவாநிதாஸ	ಪವಾನಿತಾಸ
பவியா	ಪವಿಯಾ
பவீந	ಪವೀನ
பஸுந்தாரா	ಪಸುನ್ತಾರಾ
பஹவாஸ்ய	ಪಹವಾಸ್ಯ
பஹுல	ಪಹುಲ
பாஂகே	ಪಾಂಕೇ
பாஂகேபிஹாரீ	ಪಾಂಕೇಪಿಹಾರೀ
பாஂசாலீ	ಪಾಂಚಾಲೀ
பாஓலா	ಪಾಓಲಾ
பாகாவாதி	ಪಾಕಾವಾತಿ
பாகீரத	ಪಾಕೀರತ
பாக்ய	ಪಾಕ್ಯ
பாக்யலக்ஷ்மீ	ಪಾಕ್ಯಲಕ್ಷ್ಮೀ
பாதாலவதீ	ಪಾತಾಲವತೀ
பாத்ரஷ்ரீ	ಪಾತ್ರಷ್ರೀ
பாநபாத்த	ಪಾನಪಾತ್ತ
பாநீக	ಪಾನೀಕ
பாரூநா	ಪಾರೂನಾ
பார்திஹாரீ	ಪಾರ್ತಿಹಾರೀ
பார்நாயுஂ	ಪಾರ್ನಾಯುಂ
பார்வதீ	ಪಾರ್ವತೀ
பார்ஷந	ಪಾರ್ಷನ
பார்ஷ்வ	ಪಾರ್ಷ್ವ
பார்ஹீ பர்ஹாவாதாம்ஸகா	ಪಾರ್ಹೀ ಪರ್ಹಾವಾತಾಮ್ಸಕಾ
பால கோபால	ಪಾಲ ಕೋಪಾಲ
பாலசஂத்ர	ಪಾಲಚಂತ್ರ
பாலநஹார	ಪಾಲನಹಾರ
பாலாமுருகந	ಪಾಲಾಮುರುಕನ
பாலாராம	ಪಾಲಾರಾಮ
பால்குந	ಪಾಲ್ಕುನ
பாவதீ	ಪಾವತೀ
பாவாகீ	ಪಾವಾಕೀ
பாவிகா	ಪಾವಿಕಾ
பாவீ	ಪಾವೀ
பாவேஷ	ಪಾವೇಷ
பாவேஷ்வாரீ	ಪಾವೇಷ್ವಾರೀ
பாவ்யஂஷ	ಪಾವ್ಯಂಷ
பாஸ்கர	ಪಾಸ್ಕರ
பாஸ்வர	ಪಾಸ್ವರ
பாஹுலேயா	ಪಾಹುಲೇಯಾ
பிஂகா	ಪಿಂಕಾ
பிதா வாஸஸே	ಪಿತಾ ವಾಸಸೇ
பிபிந	ಪಿಪಿನ
பிபுல	ಪಿಪುಲ
பிமல	ಪಿಮಲ
பிம்பா	ಪಿಮ್ಪಾ
பியாலீ	ಪಿಯಾಲೀ
பிரவா	ಪಿರವಾ
பீஂகாய	ಪೀಂಕಾಯ
பீஜயா	ಪೀಜಯಾ
பீநுஂ	ಪೀನುಂ
பீபத்ஸுஂ	ಪೀಪತ್ಸುಂ
பீப்லோஜீத	ಪೀಪ್ಲೋಜೀತ
பீமஸேந	ಪೀಮಸೇನ
பீர	ಪೀರ
பீர்நாவ	ಪೀರ್ನಾವ
பீலாக்ஷ்யேந	ಪೀಲಾಕ್ಷ್ಯೇನ
பீல்பா ஷ்ரீ	ಪೀಲ್ಪಾ ಷ್ರೀ
பீல்வாநீ	ಪೀಲ್ವಾನೀ
பீஹுநா	ಪೀಹುನಾ
பீஹூ	ಪೀಹೂ
புதிகா	ಪುತಿಕಾ
புபத	ಪುಪತ
புமந	ಪುಮನ
புல்கேஷ	ಪುಲ್ಕೇಷ
புல்லந	ಪುಲ್ಲನ
புவ்நேந்த்ர	ಪುವ್ನೇನ್ತ್ರ
பூதநாதந	ಪೂತನಾತನ
பூதேவீ	ಪೂತೇವೀ
பூபத	ಪೂಪತ
பூபாலீ	ಪೂಪಾಲೀ
பூரதீ	ಪೂರತೀ
பூர்ணமாஸீ	ಪೂರ್ಣಮಾಸೀ
பூர்நாகமலா	ಪೂರ್ನಾಕಮಲಾ
பூர்நாந	ಪೂರ್ನಾನ
பூர்வஂஸ	ಪೂರ್ವಂಸ
பூர்வித	ಪೂರ್ವಿತ
பூலமாலா	ಪೂಲಮಾಲಾ
பூலேஂது	ಪೂಲೇಂತು
பூலோகாநாதாந	ಪೂಲೋಕಾನಾತಾನ
பேநுஂ	ಪೇನುಂ
பேரவீ	ಪೇರವೀ
பேலுரமீ	ಪೇಲುರಮೀ
பேல்லீ	ಪೇಲ್ಲೀ
பேஹுலா	ಪೇಹುಲಾ
பைரவ	ಪೈರವ
பைஸாகீ	ಪೈಸಾಕೀ
போஂநந	ಪೋಂನನ
போஉர்நீமாஂ	ಪೋಉರ್ನೀಮಾಂ
போநநீ	ಪೋನನೀ
போஷீதா	ಪೋಷೀತಾ
பௌலோஈநீ	ಪೌಲೋಈನೀ
பௌலோமீ	ಪೌಲೋಮೀ
ப்ரகல்பா	ಪ್ರಕಲ್ಪಾ
ப்ரகல்யா	ಪ್ರಕಲ್ಯಾ
ப்ரகாலபா	ಪ್ರಕಾಲಪಾ
ப்ரக்ரீதீ	ಪ್ರಕ್ರೀತೀ
ப்ரநீதீகா	ಪ್ರನೀತೀಕಾ
ப்ரபா	ಪ್ರಪಾ
ப்ரபாந	ಪ್ರಪಾನ
ப்ரபாஹரண	ಪ್ರಪಾಹರಣ
ப்ரஹார்ஷீநீ	ಪ್ರಹಾರ್ಷೀನೀ
ப்ராஂஷு	ಪ್ರಾಂಷು
ப்ராக்ரீதீ	ಪ್ರಾಕ್ರೀತೀ
ப்ராக்ஷீ	ಪ್ರಾಕ್ಷೀ
ப்ராணமய	ಪ್ರಾಣಮಯ
ப்ராத்ந்ய	ಪ್ರಾತ್ನ್ಯ
ப்ராநல	ಪ್ರಾನಲ
ப்ரீஜ	ಪ್ರೀಜ
ப்ரீந்தாவாநீ	ಪ್ರೀನ್ತಾವಾನೀ
ப்ரீஹதீ	ಪ್ರೀಹತೀ
ப்லேஸ்ஸீ	ಪ್ಲೇಸ್ಸೀ
மஂகலா	ಮಂಕಲಾ
மஂகாஈ	ಮಂಕಾಈ
மஂஜு ப்ரஸாத	ಮಂಜು ಪ್ರಸಾತ
மஂடித	ಮಂಟಿತ
மஂதர	ಮಂತರ
மஂதாகிநீ	ಮಂತಾಕಿನೀ
மஂத்ரீந	ಮಂತ್ರೀನ
மகந	ಮಕನ
மகநா	ಮಕನಾ
மகரஂத	ಮಕರಂತ
மணிரத்நா	ಮಣಿರತ್ನಾ
மதிரா	ಮತಿರಾ
மதுகாரீ	ಮತುಕಾರೀ
மதுதீப	ಮತುತೀಪ
மதுராநீ	ಮತುರಾನೀ
மதுலந	ಮತುಲನ
மதுவஂதீ	ಮತುವಂತೀ
மதேரூ	ಮತೇರೂ
மநஜ்யோத	ಮನಜ್ಯೋತ
மநிதீபா	ಮನಿತೀಪಾ
மநிமேகலா	ಮನಿಮೇಕಲಾ
மநீகாரநீ	ಮನೀಕಾರನೀ
மநீதீப	ಮನೀತೀಪ
மநீபலந	ಮನೀಪಲನ
மநோமய	ಮನೋಮಯ
மநோரஂஜநா	ಮನೋರಂಜನಾ
மநோரமா	ಮನೋರಮಾ
மந்மத	ಮನ್ಮತ
மந்யு	ಮನ್ಯು
மம்தா	ಮಮ್ತಾ
மயூர	ಮಯೂರ
மரேஷ	ಮರೇಷ
மஹாஜ	ಮಹಾಜ
மஹாதீ	ಮಹಾತೀ
மஹாதேஜ	ಮಹಾತೇಜ
மஹாதேஜஸ	ಮಹಾತೇಜಸ
மஹாத்மா	ಮಹಾತ್ಮಾ
மஹாத்யுதா	ಮಹಾತ್ಯುತಾ
மஹாந்தேஷ	ಮಹಾನ್ತೇಷ
மஹாந்ய	ಮಹಾನ್ಯ
மஹாபாலா	ಮಹಾಪಾಲಾ
மஹாபுத்தி	ಮಹಾಪುತ್ತಿ
மஹாமாநீ	ಮಹಾಮಾನೀ
மஹாயோகீ	ಮಹಾಯೋಕೀ
மஹால்யா	ಮಹಾಲ್ಯಾ
மஹாவித்யா	ಮಹಾವಿತ್ಯಾ
மஹிஷா	ಮಹಿಷಾ
மஹீபதி	ಮಹೀಪತಿ
மஹேஂத்ரா	ಮಹೇಂತ್ರಾ
மஹேக	ಮಹೇಕ
மஹேஷநீ	ಮಹೇಷನೀ
மாஂகா	ಮಾಂಕಾ
மாஂதிக	ಮಾಂತಿಕ
மாஂநாஷ்யுஂ	ಮಾಂನಾಷ್ಯುಂ
மாஂநீமாஂரண	ಮಾಂನೀಮಾಂರಣ
மாஂநீமோஜ்ஹீ	ಮಾಂನೀಮೋಜ್ಹೀ
மாஂநீஷ்கா	ಮಾಂನೀಷ್ಕಾ
மாஂநுஸரீ	ಮಾಂನುಸರೀ
மாஂநோரீதா	ಮಾಂನೋರೀತಾ
மாஂந்ஜுநாதா	ಮಾಂನ್ಜುನಾತಾ
மாஂரீஸ்வாரீ	ಮಾಂರೀಸ್ವಾರೀ
மாஂர்தஂதா	ಮಾಂರ್ತಂತಾ
மாஂல்லீயா	ಮಾಂಲ್ಲೀಯಾ
மாதவ தாஸ	ಮಾತವ ತಾಸ
மாதுஜ	ಮಾತುಜ
மாதுவேமந	ಮಾತುವೇಮನ
மாத்ருதேவ	ಮಾತ್ರುತೇವ
மாத்ரே	ಮಾತ್ರೇ
மாந	ಮಾನ
மாநகா	ಮಾನಕಾ
மாநதந	ಮಾನತನ
மாநவ	ಮಾನವ
மாநீஏ	ಮಾನೀಏ
மாந்தாதா	ಮಾನ್ತಾತಾ
மாந்தாரீ	ಮಾನ್ತಾರೀ
மாந்வீர	ಮಾನ್ವೀರ
மாரகாதம	ಮಾರಕಾತಮ
மாருதி	ಮಾರುತಿ
மார்கீத	ಮಾರ್ಕೀತ
மார்ஷக	ಮಾರ್ಷಕ
மால மரகந	ಮಾಲ ಮರಕನ
மாலிநீ	ಮಾಲಿನೀ
மாலு	ಮಾಲು
மால்லேஷா	ಮಾಲ್ಲೇಷಾ
மாஹிதா	ಮಾಹಿತಾ
மாஹீப	ಮಾಹೀಪ
மிக்ஷா	ಮಿಕ್ಷಾ
மேத	ಮೇತ
மேதிநீ	ಮೇತಿನೀ
மேதுநா	ಮೇತುನಾ
மைத்ரா	ಮೈತ್ರಾ
மைத்ரீ	ಮೈತ್ರೀ
மைமத	ಮೈಮತ
மௌலிகா	ಮೌಲಿಕಾ
மௌலீஷா	ಮೌಲೀಷಾ
யஜநேஷ	ಯಜನೇಷ
யஜுர	ಯಜುರ
யஜ்நேஷ	ಯಜ್ನೇಷ
யது	ಯತು
யதுநஂதந	ಯತುನಂತನ
யதுராஜ	ಯತುರಾಜ
யவநா	ಯವನಾ
யஷராஜ	ಯಷರಾಜ
யஷஸ்விந	ಯಷಸ್ವಿನ
யஷாஸ்காராம	ಯಷಾಸ್ಕಾರಾಮ
யஷு	ಯಷು
யஷோதா	ಯಷೋತಾ
யஷோதேவ	ಯಷೋತೇವ
யஸ்மீநீ	ಯಸ್ಮೀನೀ
யாக்நீதா	ಯಾಕ್ನೀತಾ
யாசந	ಯಾಚನ
யாஜ்நா	ಯಾಜ್ನಾ
யாஜ்ஹீநீ	ಯಾಜ್ಹೀನೀ
யாதவ	ಯಾತವ
யாதாவந	ಯಾತಾವನ
யாதுதாநீ	ಯಾತುತಾನೀ
யார	ಯಾರ
யாஸ்தீகா	ಯಾಸ್ತೀಕಾ
யாஹ்வீ	ಯಾಹ್ವೀ
யுஂகலராஜ	ಯುಂಕಲರಾಜ
யுகல	ಯುಕಲ
யுதாஜீத	ಯುತಾಜೀತ
யுநாய	ಯುನಾಯ
யுவநாத	ಯುವನಾತ
யுவராநீ	ಯುವರಾನೀ
யுவாநவ	ಯುವಾನವ
யேதாஂத	ಯೇತಾಂತ
யேநாக்ஷீ	ಯೇನಾಕ್ಷೀ
யேஷ்வீ	ಯೇಷ್ವೀ
யோகதீபா	ಯೋಕತೀಪಾ
யோகாஷ்ரீ	ಯೋಕಾಷ್ರೀ
யோகீந	ಯೋಕೀನ
யோகீஷ	ಯೋಕೀಷ
யோகேஷ்வரந	ಯೋಕೇಷ್ವರನ
யோஜித	ಯೋಜಿತ
யோஜீதா	ಯೋಜೀತಾ
யோதீந	ಯೋತೀನ
யோஷா	ಯೋಷಾ
யோஷாநா	ಯೋಷಾನಾ
யௌஷா	ಯೌಷಾ
ரஂகிதா	ರಂಕಿತಾ
ரஂகீத	ರಂಕೀತ
ரஂஜநீ	ರಂಜನೀ
ரஂஜீநா	ರಂಜೀನಾ
ரகவா	ರಕವಾ
ரகஷ்ந்டா	ರಕಷ್ನ್ಟಾ
ரகு	ರಕು
ரகுரமண	ರಕುರಮಣ
ரகுவர	ರಕುವರ
ரக்தாகமல	ರಕ್ತಾಕಮಲ
ரக்தீமாஂ	ರಕ್ತೀಮಾಂ
ரக்ஷாதீ	ರಕ್ಷಾತೀ
ரணஜீ	ರಣಜೀ
ரதாஂக	ರತಾಂಕ
ரத்நாநிதி	ರತ್ನಾನಿತಿ
ரத்நாபலீ	ರತ್ನಾಪಲೀ
ரத்நாவலீ	ರತ್ನಾವಲೀ
ரந்கௌரவ	ರನ್ಕೌರವ
ரந்ஜீக	ರನ್ಜೀಕ
ரந்வித	ರನ್ವಿತ
ரமாகாஂத	ರಮಾಕಾಂತ
ரமாயா	ರಮಾಯಾ
ரம்பேஷ	ರಮ್ಪೇಷ
ரம்யக	ರಮ್ಯಕ
ரவீந்தார	ರವೀನ್ತಾರ
ரவ்யஂகீ	ರವ್ಯಂಕೀ
ரஷ்மீல	ರಷ್ಮೀಲ
ரஸநா	ರಸನಾ
ரஸவிஹாரீ	ರಸವಿಹಾರೀ
ரஸிக	ರಸಿಕ
ரஸ்லுஂநீ	ರಸ್ಲುಂನೀ
ரஹஸ	ರಹಸ
ராகவீ	ರಾಕವೀ
ராகிநீ	ರಾಕಿನೀ
ராக்வீநதார	ರಾಕ್ವೀನತಾರ
ராஜ  கிரண	ರಾಜ  ಕಿರಣ
ராஜாப்ரதா	ರಾಜಾಪ್ರತಾ
ராஜார்ஷீ	ರಾಜಾರ್ಷೀ
ராஜாவேல	ರಾಜಾವೇಲ
ராஜாவேலுஂ	ರಾಜಾವೇಲುಂ
ராஜிகா	ರಾಜಿಕಾ
ராஜீதா	ರಾಜೀತಾ
ராஜ்யலக்ஷ்மீ	ರಾಜ್ಯಲಕ್ಷ್ಮೀ
ராதா	ರಾತಾ
ராதா வல்லப	ರಾತಾ ವಲ್ಲಪ
ராதாராநீ	ರಾತಾರಾನೀ
ராதிக	ರಾತಿಕ
ராதிகா	ರಾತಿಕಾ
ராத்நாநீதீ	ರಾತ್ನಾನೀತೀ
ராத்ரி	ರಾತ್ರಿ
ராம  ஸேவக	ರಾಮ  ಸೇವಕ
ராமப்ரீய	ರಾಮಪ್ರೀಯ
ராமாநஂத	ರಾಮಾನಂತ
ராமிநீ	ರಾಮಿನೀ
ராமேஷ்வர	ರಾಮೇಷ್ವರ
ராவநா	ರಾವನಾ
ராஷி	ರಾಷಿ
ராஹீந்ய	ರಾಹೀನ್ಯ
ரிஷ்மிதா	ರಿಷ್ಮಿತಾ
ரிஹா	ರಿಹಾ
ரீகீதா	ರೀಕೀತಾ
ரீக்வீதா	ರೀಕ್ವೀತಾ
ரீதாநா	ರೀತಾನಾ
ரீதி	ರೀತಿ
ரீதூ	ರೀತೂ
ரீத்திதா	ರೀತ್ತಿತಾ
ரீத்யாஂஷ	ರೀತ್ಯಾಂಷ
ரீநீ	ರೀನೀ
ரீப்யா	ರೀಪ್ಯಾ
ரீமநா	ರೀಮನಾ
ரீம்பீ	ರೀಮ್ಪೀ
ரீஷ்மேதா	ರೀಷ್ಮೇತಾ
ரேஜீஷ	ರೇಜೀಷ
ரேணு	ರೇಣು
ரேநுக	ರೇನುಕ
ரேநேஷ	ರೇನೇಷ
ரேந்ஜீநீ	ರೇನ್ಜೀನೀ
ரேவா	ರೇವಾ
ரேஹாஂஷீ	ರೇಹಾಂಷೀ
ரேஹேஈலா	ರೇಹೇಈಲಾ
ரைவத	ರೈವತ
ரௌஷந	ರೌಷನ
லகஸித	ಲಕಸಿತ
லக்ஷ்மீ ஷ்ரீநிவாஸ	ಲಕ್ಷ್ಮೀ ಷ್ರೀನಿವಾಸ
லக்ஷ்மீகோபால	ಲಕ್ಷ್ಮೀಕೋಪಾಲ
லக்ஷ்மீநாராயநா	ಲಕ್ಷ್ಮೀನಾರಾಯನಾ
லஜ்ஜா	ಲಜ್ಜಾ
லஜ்ஜாகா	ಲಜ್ಜಾಕಾ
லஜ்ஜீதா	ಲಜ್ಜೀತಾ
லலித	ಲಲಿತ
லலிதகிஷோரே	ಲಲಿತಕಿಷೋರೇ
லலிதசஂத்ரா	ಲಲಿತಚಂತ್ರಾ
லலீதாமபிகா	ಲಲೀತಾಮಪಿಕಾ
லலீத்யா	ಲಲೀತ್ಯಾ
லவலீ	ಲವಲೀ
லாச்மந	ಲಾಚ್ಮನ
லாதாநகீ	ಲಾತಾನಕೀ
லாதீகா	ಲಾತೀಕಾ
லாதேஷ	ಲಾತೇಷ
லாத்வீகா	ಲಾತ್ವೀಕಾ
லாபந்ய	ಲಾಪನ್ಯ
லாராந	ಲಾರಾನ
லாரீநா	ಲಾರೀನಾ
லாலநா	ಲಾಲನಾ
லாலமணி	ಲಾಲಮಣಿ
லாவந	ಲಾವನ
லாவிக	ಲಾವಿಕ
லாவீத்ர	ಲಾವೀತ್ರ
லாவீஷ	ಲಾವೀಷ
லாவ்நாய	ಲಾವ್ನಾಯ
லாஸக	ಲಾಸಕ
லாஸ்ய	ಲಾಸ್ಯ
லீதீகா	ಲೀತೀಕಾ
லீநா	ಲೀನಾ
லீநுஂ	ಲೀನುಂ
லீந்கபஂடீ	ಲೀನ್ಕಪಂಟೀ
லீந்கம	ಲೀನ್ಕಮ
லீந்கஸம்ய	ಲೀನ್ಕಸಮ್ಯ
லீந்கேஸ்வரண	ಲೀನ್ಕೇಸ್ವರಣ
லீபஷீதா	ಲೀಪಷೀತಾ
லீபாக்ஷீ	ಲೀಪಾಕ್ಷೀ
லீப்ஸீகா	ಲೀಪ್ಸೀಕಾ
லுகேஷ	ಲುಕೇಷ
லூநீ	ಲೂನೀ
லேஈவீநா	ಲೇಈವೀನಾ
லேக	ಲೇಕ
லேகீஷா	ಲೇಕೀಷಾ
லேக்ஷாநா	ಲೇಕ್ಷಾನಾ
லேமாஂ	ಲೇಮಾಂ
லேமாஂநா	ಲೇಮಾಂನಾ
லோகநாயாகீ	ಲೋಕನಾಯಾಕೀ
லோகாஜநாநீ	ಲೋಕಾಜನಾನೀ
லோகாபுஜ்ய	ಲೋಕಾಪುಜ್ಯ
லோகேந்தீரண	ಲೋಕೇನ್ತೀರಣ
லோகேஷ்வாரீ	ಲೋಕೇಷ್ವಾರೀ
லோக்யா	ಲೋಕ್ಯಾ
லோலா	ಲೋಲಾ
லோவ்யம	ಲೋವ್ಯಮ
லோஸீ	ಲೋಸೀ
லோஹிதாஷ்வா	ಲೋಹಿತಾಷ್ವಾ
லோஹீத	ಲೋಹೀತ
லௌஹித்ய	ಲೌಹಿತ್ಯ
வஂசித	ವಂಚಿತ
வஂஷ	ವಂಷ
வஂஷிகா	ವಂಷಿಕಾ
வஂஷீ	ವಂಷೀ
வஂஹிஷிகா	ವಂಹಿಷಿಕಾ
வக்ரதுஂட	ವಕ್ರತುಂಟ
வஜ்ரக்ஷா	ವಜ್ರಕ್ಷಾ
வஜ்ராஜித	ವಜ್ರಾಜಿತ
வதநா	ವತನಾ
வத்ஸிந	ವತ್ಸಿನ
வநாநீ	ವನಾನೀ
வநித	ವನಿತ
