ᱚ	ɔ
ᱟᱠᱵᱟᱠᱟᱣ	akbakaw
ᱟᱠᱷᱚᱨ	akʰɔr
ᱟᱠᱷᱲᱮ	akʰɽe
ᱟᱡ	ad͡ʒ
ᱟᱡᱛᱮ	ad͡ʒde
ᱟᱡᱛᱮᱛᱜᱮ	ad͡ʒdedɡe
ᱟᱡᱟᱜ	ad͡ʒaɡ
ᱟᱡᱨᱮᱱ	ad͡ʒren
ᱟᱡᱷᱱᱟᱨ	acʰnar
ᱟᱢ	am
ᱟᱢᱜᱟᱪᱷᱤᱭᱟᱹᱭᱮ	amɡacʰihəhe
ᱟᱢᱜᱟᱹᱪᱷᱤ	amɡəcʰi
ᱟᱢᱞᱟᱠᱚ	amlakɔ
ᱟᱢᱞᱟᱠᱚᱣᱟᱜ	amlakɔwaɡ
ᱟᱢᱞᱟᱠᱚᱶᱟᱜ	amlakɔw̃aɡ
ᱟᱢᱟᱜ	amaɡ
ᱟᱢᱤᱧ	amiɲ
ᱟᱢᱨᱮᱱ	amren
ᱟᱢᱫᱟᱡᱽ	amdad͡ʒ
ᱟᱣᱥᱟᱱᱮ	awsane
ᱟᱥ	as
ᱟᱥᱚᱞ	asɔl
ᱟᱥᱚᱞᱟᱜ	asɔlaɡ
ᱟᱥᱚᱞᱤᱡ	asɔlid͡ʒ
ᱟᱥᱚᱠᱟᱭᱛᱮ	asɔkahde
ᱟᱥᱟ	asa
ᱟᱥᱟᱢ	asam
ᱟᱥᱩᱞ	asul
ᱟᱥᱲᱟ	asɽa
ᱟᱦᱟᱨᱮ	ahare
ᱟᱨ	ar
ᱟᱨᱚᱸᱡᱽ	arɔ̃d͡ʒ
ᱟᱨᱟᱬ	araɳ
ᱟᱨᱠᱚ	arkɔ
ᱟᱨᱠᱤᱱ	arkin
ᱟᱨᱤ	ari
ᱟᱨᱥᱤ	arsi
ᱟᱨᱦᱚᱸ	arhɔ̃
ᱟᱨᱦᱚᱸᱭ	arhɔ̃h
ᱟᱨᱮ	are
ᱟᱨᱮᱡᱽ	ared͡ʒ
ᱟᱪᱚ	acɔ
ᱟᱪᱟᱨ	acar
ᱟᱪᱟᱩᱨ	acaur
ᱟᱪᱠᱟ	acka
ᱟᱪᱷᱟ	acʰa
ᱟᱫ	ad
ᱟᱫᱚ	adɔ
ᱟᱫᱚᱠᱚ	adɔkɔ
ᱟᱫᱚᱢ	adɔm
ᱟᱫᱚᱣᱟ	adɔwa
ᱟᱫᱚᱭ	adɔh
ᱟᱫᱚᱯ	adɔp
ᱟᱫᱚᱱ	adɔn
ᱟᱫᱟ	ada
ᱟᱫᱟᱞᱚᱛ	adalɔd
ᱟᱫᱮᱛᱮ	adede
ᱟᱫᱮᱨᱮ	adere
ᱟᱫᱮᱭᱟ	adeha
ᱟᱫᱷᱟᱣ	atʰaw
ᱟᱫᱷᱟᱣᱮᱱᱟ	atʰawena
ᱟᱬᱜᱩᱱ	aɳɡun
ᱟᱬᱜᱳᱭᱮᱭᱟ	aɳɡoheha
ᱟᱭ	ah
ᱟᱭᱟ	aha
ᱟᱭᱟᱜ	ahaɡ
ᱟᱭᱟᱨᱠᱩᱴ	aharkuʈ
ᱟᱭᱢᱟ	ahma
ᱟᱭᱩᱨᱛᱮ	ahurde
ᱟᱭᱮ	ahe
ᱟᱭᱳ	aho
ᱟᱭᱳᱻᱵᱟᱵᱟ	ahoːbaba
ᱟᱯᱟᱛ	apad
ᱟᱯᱟᱛᱟᱜ	apadaɡ
ᱟᱯᱟᱡᱚᱜ	apad͡ʒɔɡ
ᱟᱯᱟᱱ	apan
ᱟᱯᱟᱵᱟᱹᱨᱭᱟᱹ	apabərhə
ᱟᱯᱮ	ape
ᱟᱰ	aɖ
ᱟᱰᱮ	aɖe
ᱟᱰᱮᱯᱟᱥᱮ	aɖepase
ᱟᱱ	an
ᱟᱱᱛᱮ	ande
ᱟᱱᱛᱮᱭᱮ	andehe
ᱟᱱᱟ	ana
ᱟᱱᱟᱜ	anaɡ
ᱟᱱᱟᱝ	anaŋ
ᱟᱱᱟᱡᱽ	anad͡ʒ
ᱟᱱᱥᱟᱠᱚ	ansakɔ
ᱟᱱᱫᱟᱡᱽᱛᱮ	andad͡ʒde
ᱟᱱᱫᱟᱢᱟᱱ	andaman
ᱟᱲᱟᱜ	aɽaɡ
ᱟᱲᱟᱝ	aɽaŋ
ᱟᱲᱮ	aɽe
ᱟᱴᱠᱟᱨ	aʈkar
ᱟᱴᱮᱫ	aʈed
ᱟᱵ	ab
ᱟᱵᱚ	abɔ
ᱟᱵᱚᱣᱟᱜ	abɔwaɡ
ᱟᱵᱚᱨᱮᱱ	abɔren
ᱟᱵᱮᱱ	aben
ᱟᱵᱷᱨᱚᱱ	abʰrɔn
ᱟᱸᱜ	ãɡ
ᱟᱸᱜᱚᱡᱽ	ãɡɔd͡ʒ
ᱟᱸᱜᱟᱜ	ãɡaɡ
ᱟᱸᱜᱟᱨᱤᱭᱟᱹ	ãɡarihə
ᱟᱸᱜᱟᱭᱮᱱᱟ	ãɡahena
ᱟᱸᱜᱷᱟᱲ	ãkʰaɽ
ᱟᱸᱜᱽᱨᱚᱯ	ãɡrɔp
ᱟᱸᱡᱚᱢ	ãd͡ʒɔm
ᱟᱸᱡᱚᱢᱚᱜ	ãd͡ʒɔmɔɡ
ᱟᱸᱡᱚᱢᱛᱮ	ãd͡ʒɔmde
ᱟᱸᱡᱚᱢᱮᱫ	ãd͡ʒɔmed
ᱟᱸᱫᱳᱲ	ãdoɽ
ᱟᱸᱫᱷᱟᱛᱮ	ãtʰade
ᱟᱸᱴᱮ	ãʈe
ᱟᱹᱛ	əd
ᱟᱹᱛᱠᱚ	ədkɔ
ᱟᱹᱛᱠᱤᱨ	ədkir
ᱟᱹᱜ	əɡ
ᱟᱹᱜᱩ	əɡu
ᱟᱹᱜᱩᱭᱮ	əɡuhe
ᱟᱹᱜᱩᱭᱮᱫ	əɡuhed
ᱟᱹᱜᱩᱭᱮᱭᱟ	əɡuheha
ᱟᱹᱜᱭᱩᱨ	əɡhur
ᱟᱹᱜᱭᱩᱨᱤᱡ	əɡhurid͡ʒ
ᱟᱹᱜᱼᱭᱩᱨ	əkʼhur
ᱟᱹᱠᱟᱱᱮ	əkane
ᱟᱹᱠᱤᱞ	əkil
ᱟᱹᱠᱤᱞᱟᱱ	əkilan
ᱟᱹᱠᱤᱞᱟᱹᱱᱤᱡ	əkilənid͡ʒ
ᱟᱹᱠᱤᱱ	əkin
ᱟᱹᱣᱨᱤ	əwri
ᱟᱹᱣᱨᱤᱭᱟᱜ	əwrihaɡ
ᱟᱹᱣᱨᱤᱭᱮ	əwrihe
ᱟᱹᱣᱨᱤᱯᱮ	əwripe
ᱟᱹᱣᱲᱤ	əwɽi
ᱟᱹᱣᱲᱤᱭᱟᱜ	əwɽihaɡ
ᱟᱹᱨᱤ	əri
ᱟᱹᱨᱩ	əru
ᱟᱹᱨᱩᱵ	ərub
ᱟᱹᱪᱩ	əcu
ᱟᱹᱪᱩᱨ	əcur
ᱟᱹᱪᱩᱨᱚᱜ	əcurɔɡ
ᱟᱹᱫᱤᱧ	ədiɲ
ᱟᱹᱫᱤᱧᱟ	ədiɲa
ᱟᱹᱫᱤᱵᱟᱹᱤ	ədibəi
ᱟᱹᱫᱤᱵᱟᱹᱥᱤ	ədibəsi
ᱟᱹᱭᱠᱟᱹᱣ	əhkəw
ᱟᱹᱭᱠᱟᱹᱣᱮᱫ	əhkəwed
ᱟᱹᱭᱠᱷᱟᱹ	əhkʰə
ᱟᱹᱭᱩᱨ	əhur
ᱟᱹᱭᱩᱨᱮᱫ	əhured
ᱟᱹᱭᱫᱟᱹᱨ	əhdər
ᱟᱹᱭᱫᱟᱹᱨᱤ	əhdəri
ᱟᱹᱯᱤᱥᱟᱨ	əpisar
ᱟᱹᱯᱤᱱ	əpin
ᱟᱹᱯᱷᱤᱥᱟᱨ	əpʰisar
ᱟᱹᱰᱤ	əɖi
ᱟᱹᱰᱤᱛᱮᱫ	əɖided
ᱟᱹᱰᱤᱠᱚ	əɖikɔ
ᱟᱹᱰᱤᱭᱮ	əɖihe
ᱟᱹᱱ	ən
ᱟᱹᱱᱤᱡ	ənid͡ʒ
ᱟᱹᱲᱤ	əɽi
ᱟᱹᱲᱤᱠᱚ	əɽikɔ
ᱟᱹᱲᱤᱥ	əɽis
ᱟᱹᱵᱤᱱ	əbin
ᱟᱹᱵᱤᱱᱤᱧ	əbiniɲ
ᱠ	k
ᱠᱚ	kɔ
ᱠᱚᱛᱮ	kɔde
ᱠᱚᱜ	kɔɡ
ᱠᱚᱜᱮ	kɔɡe
ᱠᱚᱜᱮᱠᱚ	kɔɡekɔ
ᱠᱚᱜᱮᱭᱟ	kɔɡeha
ᱠᱚᱝᱠᱟ	kɔŋka
ᱠᱚᱞᱟ	kɔla
ᱠᱚᱞᱟᱨᱮ	kɔlare
ᱠᱚᱞᱮ	kɔle
ᱠᱚᱠᱚ	kɔkɔ
ᱠᱚᱠᱷᱟᱨᱮ	kɔkʰare
ᱠᱚᱡᱮᱡᱽ	kɔd͡ʒed͡ʒ
ᱠᱚᱢ	kɔm
ᱠᱚᱢᱜᱮ	kɔmɡe
ᱠᱚᱢᱟ	kɔma
ᱠᱚᱢᱤᱥᱚᱱ	kɔmisɔn
ᱠᱚᱢᱤᱥᱚᱱᱟᱨ	kɔmisɔnar
ᱠᱚᱢᱯᱟᱱᱤ	kɔmpani
ᱠᱚᱢᱯᱟᱱᱤᱨᱮᱱ	kɔmpaniren
ᱠᱚᱣᱟ	kɔwa
ᱠᱚᱣᱟᱜ	kɔwaɡ
ᱠᱚᱦᱚᱸ	kɔhɔ̃
ᱠᱚᱦᱚᱸᱭ	kɔhɔ̃h
ᱠᱚᱨᱛᱟᱞ	kɔrdal
ᱠᱚᱨᱟ	kɔra
ᱠᱚᱨᱟᱣ	kɔraw
ᱠᱚᱨᱮ	kɔre
ᱠᱚᱨᱮᱱ	kɔren
ᱠᱚᱨᱮᱱᱟᱜ	kɔrenaɡ
ᱠᱚᱪᱚᱞᱚᱱ	kɔcɔlɔn
ᱠᱚᱪᱞᱚᱱ	kɔclɔn
ᱠᱚᱪᱮᱭᱮᱱ	kɔcehen
ᱠᱚᱫᱚ	kɔdɔ
ᱠᱚᱫᱚᱺ	kɔdɔ̃
ᱠᱚᱭ	kɔh
ᱠᱚᱭᱚᱜ	kɔhɔɡ
ᱠᱚᱭᱮ	kɔhe
ᱠᱚᱲᱟ	kɔɽa
ᱠᱚᱲᱟᱣᱟᱜ	kɔɽawaɡ
ᱠᱚᱲᱟᱨᱮᱱ	kɔɽaren
ᱠᱚᱲᱟᱭ	kɔɽah
ᱠᱚᱸᱭᱮᱰᱟ	kɔ̃heɖa
ᱠᱚᱸᱭᱮᱱᱰᱟ	kɔ̃henɖa
ᱠᱚᱸᱭᱰᱟ	kɔ̃hɖa
ᱠᱚᱺ	kɔ̃
ᱠᱞᱟᱵ	klab
ᱠᱞᱤᱵᱽ	klib
ᱠᱞᱤᱵᱽᱞᱮᱱᱰ	kliblenɖ
ᱠᱟᱛᱣᱟᱨ	kadwar
ᱠᱟᱛᱮ	kade
ᱠᱟᱛᱮᱭ	kadeh
ᱠᱟᱛᱮᱭᱮ	kadehe
ᱠᱟᱛᱷᱟ	katʰa
ᱠᱟᱛᱷᱟᱠᱚ	katʰakɔ
ᱠᱟᱛᱷᱟᱨᱮᱚᱠᱚ	katʰareɔkɔ
ᱠᱟᱛᱷᱟᱭ	katʰah
ᱠᱟᱛᱷᱟᱭᱮ	katʰahe
ᱠᱟᱜᱚᱡᱽ	kaɡɔd͡ʒ
ᱠᱟᱜᱮ	kaɡe
ᱠᱟᱜᱽᱛᱤ	kaɡdi
ᱠᱟᱞᱮᱠᱴᱚᱨ	kalekʈɔr
ᱠᱟᱠᱚ	kakɔ
ᱠᱟᱠᱟ	kaka
ᱠᱟᱠᱟᱻᱠᱟᱹᱠᱤ	kakaːkəki
ᱠᱟᱡᱟᱠ	kad͡ʒak
ᱠᱟᱢᱟᱨ	kamar
ᱠᱟᱢᱤ	kami
ᱠᱟᱣᱟ	kawa
ᱠᱟᱥᱟᱹᱴᱤ	kasəʈi
ᱠᱟᱦᱴᱟ	kahʈa
ᱠᱟᱨᱠᱟ	karka
ᱠᱟᱪᱟ	kaca
ᱠᱟᱫ	kad
ᱠᱟᱫᱟ	kada
ᱠᱟᱫᱤ	kadi
ᱠᱟᱫᱮᱭᱟ	kadeha
ᱠᱟᱬᱟ	kaɳa
ᱠᱟᱬᱟᱜ	kaɳaɡ
ᱠᱟᱭ	kah
ᱠᱟᱭᱟ	kaha
ᱠᱟᱯᱴᱟᱱ	kapʈan
ᱠᱟᱰᱟ	kaɖa
ᱠᱟᱰᱮᱡ	kaɖed͡ʒ
ᱠᱟᱱ	kan
ᱠᱟᱱᱛᱟᱭᱟ	kandaha
ᱠᱟᱱᱛᱮ	kande
ᱠᱟᱱᱟ	kana
ᱠᱟᱱᱟᱠᱚ	kanakɔ
ᱠᱟᱱᱟᱠᱤᱱ	kanakin
ᱠᱟᱱᱟᱭ	kanah
ᱠᱟᱱᱦᱩ	kanhu
ᱠᱟᱱᱨᱮ	kanre
ᱠᱟᱱᱨᱮᱦᱚᱸᱭ	kanrehɔ̃h
ᱠᱟᱴᱟ	kaʈa
ᱠᱟᱴᱤᱡ	kaʈid͡ʒ
ᱠᱟᱸᱰᱟ	kãɖa
ᱠᱟᱹᱢᱤ	kəmi
ᱠᱟᱹᱢᱤᱡᱽ	kəmid͡ʒ
ᱠᱟᱹᱢᱤᱨᱮ	kəmire
ᱠᱟᱹᱢᱤᱭᱟ	kəmiha
ᱠᱟᱹᱢᱤᱭᱟᱹ	kəmihə
ᱠᱟᱹᱢᱤᱭᱮᱫᱟ	kəmiheda
ᱠᱟᱹᱢᱤᱭᱮᱫᱟᱭ	kəmihedah
ᱠᱟᱹᱢᱤᱭᱮᱱ	kəmihen
ᱠᱟᱹᱥᱤ	kəsi
ᱠᱟᱹᱥᱱᱤ	kəsni
ᱠᱟᱹᱦᱤᱞᱮ	kəhile
ᱠᱟᱹᱦᱤᱞᱮᱱᱛᱮ	kəhilende
ᱠᱟᱹᱦᱤᱞᱮᱱᱟ	kəhilena
ᱠᱟᱹᱦᱩ	kəhu
ᱠᱟᱹᱦᱩᱸ	kəhũ
ᱠᱟᱹᱦᱱᱤ	kəhni
ᱠᱟᱹᱨᱤ	kəri
ᱠᱟᱹᱫᱤᱠᱟᱛᱮ	kədikade
ᱠᱟᱹᱭᱫᱤ	kəhdi
ᱠᱟᱹᱭᱫᱤᱭᱮ	kəhdihe
ᱠᱟᱹᱯᱤ	kəpi
ᱠᱟᱹᱱᱟᱹᱧ	kənəɲ
ᱠᱟᱹᱱᱦᱩ	kənhu
ᱠᱟᱹᱱᱦᱩᱭᱮ	kənhuhe
ᱠᱟᱹᱱᱩᱱᱤ	kənuni
ᱠᱟᱹᱲᱩᱣᱟᱹ	kəɽuwə
ᱠᱟᱹᱴᱤᱡ	kəʈid͡ʒ
ᱠᱟᱹᱴᱷᱤᱭᱟᱹ	kəʈʰihə
ᱠᱤᱠᱭᱟᱹᱜ	kikhəɡ
ᱠᱤᱥ	kis
ᱠᱤᱥᱠᱚ	kiskɔ
ᱠᱤᱥᱠᱩ	kisku
ᱠᱤᱥᱤᱠᱩ	kisiku
ᱠᱤᱨᱤᱧ	kiriɲ
ᱠᱤᱪᱨᱤᱡ	kicrid͡ʒ
ᱠᱤᱱ	kin
ᱠᱤᱱᱟ	kina
ᱠᱤᱱᱟᱜ	kinaɡ
ᱠᱤᱱᱫᱚ	kindɔ
ᱠᱤᱱᱫᱟᱹ	kində
ᱠᱤᱸᱥᱟᱹᱬ	kĩsəɳ
ᱠᱩ	ku
ᱠᱩᱞᱠᱷᱤ	kulkʰi
ᱠᱩᱞᱤ	kuli
ᱠᱩᱞᱤᱠᱮᱫ	kuliked
ᱠᱩᱞᱤᱻᱠᱩᱯᱩᱞᱤ	kuliːkupuli
ᱠᱩᱞᱦᱤ	kulhi
ᱠᱩᱠᱢᱩ	kukmu
ᱠᱩᱠᱩᱡ	kukud͡ʒ
ᱠᱩᱢᱟᱹᱝ	kuməŋ
ᱠᱩᱢᱯᱟᱱᱤ	kumpani
ᱠᱩᱥᱟᱹᱞ	kusəl
ᱠᱩᱥᱤ	kusi
ᱠᱩᱥᱤᱞᱮᱱᱟ	kusilena
ᱠᱩᱥᱤᱭᱮᱱᱟ	kusihena
ᱠᱩᱦᱤ	kuhi
ᱠᱩᱦᱲᱟᱹ	kuhɽə
ᱠᱩᱨᱩ	kuru
ᱠᱩᱨᱩᱢᱩᱴᱩ	kurumuʈu
ᱠᱩᱨᱩᱢᱩᱴᱩᱭᱟ	kurumuʈuha
ᱠᱩᱮᱩᱢᱩᱴᱩ	kueumuʈu
ᱠᱩᱯᱤ	kupi
ᱠᱩᱯᱱᱤ	kupni
ᱠᱩᱰᱟᱹᱢ	kuɖəm
ᱠᱩᱱᱟᱹᱢᱤ	kunəmi
ᱠᱩᱱᱟᱹᱢᱤᱨᱮ	kunəmire
ᱠᱩᱱᱤ	kuni
ᱠᱩᱱᱰᱩᱞᱮᱱ	kunɖulen
ᱠᱩᱲᱟᱹᱭ	kuɽəh
ᱠᱩᱲᱤ	kuɽi
ᱠᱩᱴᱟᱹᱢ	kuʈəm
ᱠᱩᱸᱣᱟᱹᱨ	kũwər
ᱠᱩᱸᱭᱰᱤ	kũhɖi
ᱠᱩᱸᱰᱟᱹ	kũɖə
ᱠᱩᱸᱵᱟᱹ	kũbə
ᱠᱮᱠᱟᱛᱮ	kekade
ᱠᱮᱨᱟᱱᱤᱠᱚᱭ	keranikɔh
ᱠᱮᱪᱮᱫ	keced
ᱠᱮᱫ	ked
ᱠᱮᱫᱚ	kedɔ
ᱠᱮᱫᱟ	keda
ᱠᱮᱫᱟᱭ	kedah
ᱠᱮᱫᱟᱱ	kedan
ᱠᱮᱫᱮ	kede
ᱠᱮᱫᱮᱛᱮ	kedede
ᱠᱮᱫᱮᱭᱟ	kedeha
ᱠᱮᱫᱽᱣᱟᱨ	kedwar
ᱠᱮᱭᱟ	keha
ᱠᱮᱭᱥᱮ	kehse
ᱠᱮᱰᱣᱟᱨ	keɖwar
ᱠᱮᱱᱟ	kena
ᱠᱮᱱᱟᱨᱟᱢ	kenaram
ᱠᱮᱱᱟᱨᱟᱢᱟᱜ	kenaramaɡ
ᱠᱮᱱᱟᱨᱟᱢᱮ	kenarame
ᱠᱮᱱᱟᱨᱢ	kenarm
ᱠᱮᱴᱮᱢ	keʈem
ᱠᱮᱹ	kɛ
ᱠᱳᱞ	kol
ᱠᱳᱞᱟᱠᱩᱞᱤ	kolakuli
ᱠᱳᱞᱠᱟᱛᱟ	kolkada
ᱠᱳᱞᱠᱮᱫᱟ	kolkeda
ᱠᱳᱞᱦᱟ	kolha
ᱠᱳᱞᱮᱫ	koled
ᱠᱳᱰ	koɖ
ᱠᱳᱴᱤ	koʈi
ᱠᱳᱸᱰᱮᱞ	kõɖel
ᱠᱳᱸᱵᱽᱲᱳ	kõbɽo
ᱠᱷᱚᱡ	kʰɔd͡ʒ
ᱠᱷᱚᱡᱽ	kʰɔd͡ʒ
ᱠᱷᱚᱨ	kʰɔr
ᱠᱷᱚᱨᱚᱪ	kʰɔrɔc
ᱠᱷᱚᱭ	kʰɔh
ᱠᱷᱚᱭᱨᱤᱜᱟᱲ	kʰɔhriɡaɽ
ᱠᱷᱚᱱ	kʰɔn
ᱠᱷᱚᱱᱜᱮ	kʰɔnɡe
ᱠᱷᱚᱱᱮ	kʰɔne
ᱠᱷᱚᱱᱰᱟ	kʰɔnɖa
ᱠᱷᱚᱵᱚᱨ	kʰɔbɔr
ᱠᱷᱚᱵᱚᱨᱟᱭ	kʰɔbɔrah
ᱠᱷᱚᱵᱚᱨᱟᱹᱧ	kʰɔbɔrəɲ
ᱠᱷᱚᱵᱚᱨᱮ	kʰɔbɔre
ᱠᱷᱚᱹᱫᱽ	kʰɔd
ᱠᱷᱟᱛᱟ	kʰada
ᱠᱷᱟᱛᱟᱨᱮᱱ	kʰadaren
ᱠᱷᱟᱡᱩᱜ	kʰad͡ʒuɡ
ᱠᱷᱟᱨᱟ	kʰara
ᱠᱷᱟᱨᱥᱟᱞᱟ	kʰarsala
ᱠᱷᱟᱫᱞᱮᱭᱮᱱᱟ	kʰadlehena
ᱠᱷᱟᱭ	kʰah
ᱠᱷᱟᱱ	kʰan
ᱠᱷᱟᱱᱜᱮ	kʰanɡe
ᱠᱷᱟᱱᱧᱪᱟᱨ	kʰanɲcar
ᱠᱷᱟᱱᱮ	kʰane
ᱠᱷᱟᱱᱰᱟ	kʰanɖa
ᱠᱷᱟᱸᱰᱟ	kʰãɖa
ᱠᱷᱟᱹᱛᱤᱨ	kʰədir
ᱠᱷᱟᱹᱛᱤᱨᱡᱚᱢᱟ	kʰədird͡ʒɔma
ᱠᱷᱟᱺᱰᱣᱟᱹᱜ	kʰə̃ɖwəɡ
ᱠᱷᱤᱞ	kʰil
ᱠᱷᱤᱭᱤᱡ	kʰihid͡ʒ
ᱠᱷᱩᱣᱟᱹᱣ	kʰuwəw
ᱠᱷᱩᱱ	kʰun
ᱠᱷᱩᱵ	kʰub
ᱠᱷᱩᱵᱮ	kʰube
ᱠᱷᱩᱵᱽ	kʰub
ᱠᱷᱩᱵᱽᱠᱤᱱ	kʰubkin
ᱠᱷᱩᱸᱴ	kʰũʈ
ᱠᱷᱮᱣᱟᱞ	kʰewal
ᱠᱷᱮᱨᱣᱟᱞ	kʰerwal
ᱠᱷᱮᱨᱣᱟᱞᱥᱮ	kʰerwalse
ᱠᱷᱮᱱ	kʰen
ᱠᱷᱳᱡᱟᱭ	kʰod͡ʒah
ᱠᱷᱳᱨ	kʰor
ᱡᱚ	cʼɔ
ᱡᱚᱛᱚ	cʼɔdɔ
ᱡᱚᱛᱚᱠᱚ	cʼɔdɔkɔ
ᱡᱚᱛᱚᱢ	cʼɔdɔm
ᱡᱚᱛᱚᱭ	cʼɔdɔh
ᱡᱚᱛᱷᱟᱛ	cʼɔtʰad
ᱡᱚᱜᱟᱣ	cʼɔɡaw
ᱡᱚᱜᱽ	cʼɔɡ
ᱡᱚᱜᱽᱢᱟᱹᱡᱷᱤ	cʼɔɡməcʰi
ᱡᱚᱝ	cʼɔŋ
ᱡᱚᱝᱲᱟᱣ	cʼɔŋɽaw
ᱡᱚᱠᱷᱚᱢ	cʼɔkʰɔm
ᱡᱚᱠᱷᱚᱢᱮ	cʼɔkʰɔme
ᱡᱚᱠᱷᱚᱢᱮᱱ	cʼɔkʰɔmen
ᱡᱚᱠᱷᱮᱡ	cʼɔkʰed͡ʒ
ᱡᱚᱠᱷᱮᱱ	cʼɔkʰen
ᱡᱚᱡᱚ	cʼɔd͡ʒɔ
ᱡᱚᱡᱚᱢ	cʼɔd͡ʒɔm
ᱡᱚᱢ	cʼɔm
ᱡᱚᱢᱚᱠ	cʼɔmɔk
ᱡᱚᱢᱟᱜ	cʼɔmaɡ
ᱡᱚᱢᱠᱟ	cʼɔmka
ᱡᱚᱢᱠᱟᱣᱛᱮ	cʼɔmkawde
ᱡᱚᱢᱻᱧᱩ	cʼɔmːɲu
ᱡᱚᱢᱻᱧᱩᱭᱟᱠᱚ	cʼɔmːɲuhakɔ
ᱡᱚᱢᱻᱧᱩᱺ	cʼɔmːɲũ
ᱡᱚᱥ	cʼɔs
ᱡᱚᱥᱮᱫ	cʼɔsed
ᱡᱚᱦᱚᱜ	cʼɔhɔɡ
ᱡᱚᱦᱟᱨ	cʼɔhar
ᱡᱚᱫᱩᱢᱚᱬᱤ	cʼɔdumɔɳi
ᱡᱚᱫᱽ	cʼɔd
ᱡᱚᱯᱚᱲᱟᱣ	cʼɔpɔɽaw
ᱡᱚᱱᱚᱜ	cʼɔnɔɡ
ᱡᱚᱱᱚᱢ	cʼɔnɔm
ᱡᱚᱲ	cʼɔɽ
ᱡᱚᱲᱛᱤ	cʼɔɽdi
ᱡᱚᱴᱮᱫ	cʼɔʈed
ᱡᱚᱵᱟᱵᱽ	cʼɔbab
ᱡᱟᱛᱨᱟᱭ	cʼadrah
ᱡᱟᱜ	cʼaɡ
ᱡᱟᱝ	cʼaŋ
ᱡᱟᱞᱟᱯᱩᱨᱤ	cʼalapuri
ᱡᱟᱞᱮ	cʼale
ᱡᱟᱠᱟᱛ	cʼakad
ᱡᱟᱣᱜᱮ	cʼawɡe
ᱡᱟᱣᱨᱟ	cʼawra
ᱡᱟᱣᱨᱟᱜ	cʼawraɡ
ᱡᱟᱦᱟᱱᱟᱜ	cʼahanaɡ
ᱡᱟᱦᱟᱸ	cʼahã
ᱡᱟᱦᱟᱸᱭ	cʼahãh
ᱡᱟᱦᱟᱸᱱᱟᱜ	cʼahãnaɡ
ᱡᱟᱦᱮᱨ	cʼaher
ᱡᱟᱨᱚᱣᱟᱞᱮᱫ	cʼarɔwaled
ᱡᱟᱨᱣᱟ	cʼarwa
ᱡᱟᱨᱣᱟᱜ	cʼarwaɡ
ᱡᱟᱭ	cʼah
ᱡᱟᱭᱜᱟ	cʼahɡa
ᱡᱟᱭᱜᱟᱨᱮ	cʼahɡare
ᱡᱟᱯᱟᱨᱣᱟᱜ	cʼaparwaɡ
ᱡᱟᱱ	cʼan
ᱡᱟᱱᱟᱢ	cʼanam
ᱡᱟᱱᱟᱢᱞᱮᱱᱟ	cʼanamlena
ᱡᱟᱱᱟᱢᱮᱱ	cʼanamen
ᱡᱟᱱᱣᱟᱨ	cʼanwar
ᱡᱟᱱᱤᱡ	cʼanid͡ʒ
ᱡᱟᱵᱮ	cʼabe
ᱡᱟᱶᱟᱭ	cʼaw̃ah
ᱡᱟᱸᱜᱟ	cʼãɡa
ᱡᱟᱸᱠ	cʼãk
ᱡᱟᱸᱦᱟᱭ	cʼãhah
ᱡᱟᱸᱦᱟᱱ	cʼãhan
ᱡᱟᱸᱦᱟᱸᱭᱮ	cʼãhãhe
ᱡᱟᱸᱦᱟᱸᱱ	cʼãhãn
ᱡᱟᱹᱛ	cʼəd
ᱡᱟᱹᱛᱤ	cʼədi
ᱡᱟᱹᱛᱤᱭᱟᱜ	cʼədihaɡ
ᱡᱟᱹᱛᱨᱮᱱ	cʼədren
ᱡᱟᱹᱦᱤᱨ	cʼəhir
ᱡᱟᱹᱨᱟᱹᱣᱟᱜ	cʼərəwaɡ
ᱡᱟᱹᱨᱩᱲ	cʼəruɽ
ᱡᱟᱹᱯᱩᱫ	cʼəpud
ᱡᱟᱹᱱᱩᱣᱟᱨᱤ	cʼənuwari
ᱡᱟᱹᱱᱩᱣᱟᱹᱨᱤ	cʼənuwəri
ᱡᱤᱛᱟᱹᱣ	cʼidəw
ᱡᱤᱛᱟᱹᱣᱚᱜ	cʼidəwɔɡ
ᱡᱤᱛᱠᱟᱹᱨ	cʼidkər
ᱡᱤᱞᱟᱹ	cʼilə
ᱡᱤᱞᱟᱹᱫ	cʼiləd
ᱡᱤᱢᱟᱹᱣᱟᱫᱠᱤᱱᱟ	cʼiməwadkina
ᱡᱤᱢᱟᱹᱣᱟᱫᱮᱭᱟ	cʼiməwadeha
ᱡᱤᱣᱤ	cʼiwi
ᱡᱤᱣᱮᱫ	cʼiwed
ᱡᱤᱥᱩ	cʼisu
ᱡᱤᱦᱚᱞ	cʼihɔl
ᱡᱤᱦᱩ	cʼihu
ᱡᱤᱨᱟᱹᱣ	cʼirəw
ᱡᱤᱨᱟᱹᱭᱮᱱ	cʼirəhen
ᱡᱤᱫᱽ	cʼid
ᱡᱤᱭᱟᱱ	cʼihan
ᱡᱤᱱᱤᱥ	cʼinis
ᱡᱩᱜᱤ	cʼuɡi
