# Baby names
ਅਂਗਦ	انجد
ਤੇਕਜੀਤ	تيكجيت
ਤੇਕਦੀਪ	تيكديب
ਤੇਕਪ੍ਰਿਤ	تيكبريت
ਤੇਕ੍ਪਾਲ	تيكبال
ਤੇਘਬਹਾਦੁਰ	تيجهبهادور
ਤੇਜਧਾਰਾਮ	تيجدهارام
ਤੇਜਨਾਮ	تيجنام
ਤੇਜਪ੍ਰਤਾਪ	تيجبرتاب
ਤੇਜ਼	تيج
ਤੇਜਾਸਵੀਰ	تيجاسوير
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	تيجينديرجيت
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	تيجينديربال
ਤੋਤਾਸਿਂਹ	توتاسينه
ਤ੍ਰਿਪਲ	تريبل
ਤ੍ਰਿਲੋਚਨ	تريلوتشن
ਤ੍ਰੀਭਾਵਾਨ	تريبهاوان
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	تريسانجوت
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	تريسانديب
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	تريسانبير
ਥਾਕੁਰਨਾਮ	تهاكورنام
ਥਾਲਭੂਪ	تهالبهوب
ਥਾਲਰਾਜ	تهالراج
ਥੀਰਮਾਨ	تهيرمان
ਥੀਰ੍ਧੀਆਨ	تهيردهيآن
ਦਮਨਜਿਤ	دمنجيت
ਦਮਨਜੋਤ	دمنجوت
ਦਯਾਜੋਤ	دياجوت
ਦਯਾਦੀਪ	دياديب
ਦਰਮੀਨ੍ਦੇਰ	درميندير
ਦਰ੍ਪ੍ਰਿਤ	دربريت
ਦਲਜੋਧ	دلجوده
ਦਲਬੀਨਦੇਰ	دلبيندير
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	دلبينديرجيت
ਦਲਰਾਜ	دلراج
ਦਲੇਰ	دلير
ਦਵੀਨ੍ਦੇਰ	دويندير
ਦਿਦਾਰ	ديدار
ਦਿਨਤੇਕ	دينتيك
ਦਿਪਲੀਨ	ديبلين
ਦਿਲਜੋਤ	ديلجوت
ਦਿਲਨਿਤ	ديلنيت
ਦਿਲਪ੍ਰਿਤ	ديلبريت
ਦਿਲਮਿਤ	ديلميت
ਦਿਲਰਿਤ	ديلريت
ਦਿਲਸ਼ਾਨ	ديلسان
ਦਿਲਸ਼ੇਰ	ديلسير
ਦਿਵ੍ਯਜ੍ਯੋਤ	ديويجيوت
ਦੀਲਜੀਤ	ديلجيت
ਦੀਲਬਾਘ	ديلباجه
ਦੀਲ੍ਜਿਤ	ديلجيت
ਦੀਵ੍ਯਜੋਤ	ديويجوت
ਦੇਵਜੀਤ	ديوجيت
ਦੇਵਪ੍ਰਿਤ	ديوبريت
ਦੇਵਾਤ੍ਮਾ	ديواتما
ਦੇਵੀਨ੍ਦੇਰ	ديويندير
ਧਰਮਜ੍ਯੋਤ	دهرمجيوت
ਧਰਮਪਾਲ	دهرمبال
ਧਰਮਪ੍ਰੀਤ	دهرمبريت
ਧਰਮਲੀਨ	دهرملين
ਧੀਅਨ੍ਜੋਗ	دهيانجوج
ਨਕ੍ਸ਼ਤ੍ਰਾ	نكسترا
ਨਮ੍ਰੀਤਾਬੀਰ	نمريتابير
ਨਯਨਦੀਪ	نينديب
ਨਰਿਨ੍ਦਰ	نريندر
ਨਰੇਨ੍ਦ੍ਰ	نريندر
ਨਵਜੀਤ	نوجيت
ਨਵਜੀਵਨ	نوجيون
ਨਵਦੀਪ	نوديب
ਨਵਬੀਰ	نوبير
ਨਵਮਿਤ	نوميت
ਨਵ੍ਜੀਨ੍ਦੇਰ	نوجيندير
ਨਾਗਂਦਰ	ناجندر
ਨਾਨਕੀ	نانكي
ਨਾਨਵੀਰ	نانوير
ਨਾਨ੍ਦਾਨਜਿਤ	ناندانجيت
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	ناندانبريت
ਨਾਮਜੀਵ	نامجيو
ਨਾਮਜੋਗ	نامجوج
ਨਾਮਜੋਤ	نامجوت
ਨਾਮਜੋਧ	نامجوده
ਨਾਮਧਾਰ	نامدهار
ਨਾਮਧਿਯਨ	نامدهيين
ਨਾਮਧਿਰ	نامدهير
ਨਾਮਨੀਰ੍ਮਾਲ	نامنيرمال
ਨਾਮਨੀਵਾਸ	نامنيواس
ਨਾਮਪ੍ਰਿਤ	نامبريت
ਨਾਮਪ੍ਰੇਮ	نامبريم
ਨਾਮਭਾਗਤ	نامبهاجت
ਨਾਮਵਿਚਾਰ	نامويتشار
ਨਾਮਸ਼ਰਣ	نامسرن
ਨਾਮਾਂਡੋਲ਼	ناماندول
ਨਾਮਾਹਾਰ	ناماهار
ਨਾਮੁਤ੍ਤਮ	ناموتتم
ਨਾਮ੍ਰਾਤਨ	نامراتن
ਨਾਮ੍ਰਿਤਾ	نامريتا
ਨਾਮ੍ਰੀਤਾਜੋਤ	نامريتاجوت
ਨਾਮ੍ਰੀਤਾਦੀਪ	نامريتاديب
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	نامريتابريت
ਨਾਰ	نار
ਨਾਰਂਜਨ	نارنجن
ਨਾਰੀਤਪਲ	ناريتبل
ਨਾਰੀਨਦੇਰਦੀਪ	نارينديرديب
ਨਾਰੈਨ	ناراين
ਨਾਵਿਨਜਿਤ	ناوينجيت
ਨਾਵ੍ਕੀਰਣ	ناوكيرن
ਨਾਵ੍ਕੀਰਨਜੋਤ	ناوكيرنجوت
ਨਾਵ੍ਪ੍ਰਿਤ	ناوبريت
ਨਿਮਾਈ	نيماي
ਨਿਰਂਜਨ	نيرنجن
ਨਿਰਂਜਨਾ	نيرنجنا
ਨਿਰ੍ਮਲਜੀਤ	نيرملجيت
ਨਿਲਾਮਜੋਤ	نيلامجوت
ਨਿਲਾਮਪੁਲ	نيلامبول
ਨਿਲਾਮਪ੍ਰਿਤ	نيلامبريت
ਨਿਲਾਮਬੇਰ	نيلامبير
ਨਿਸ਼ਾ	نيسا
ਨਿਹ੍ਚਾਲਤੇਕ	نيهتشالتيك
ਨਿਹ੍ਚਾਲਮਿਤ	نيهتشالميت
ਨੀਤਨਾਮ	نيتنام
ਨੀਨਦੇਰ੍ਬੀਰ	نينديربير
ਨੀਮਮਾਂਪ੍ਰਿਤ	نيممانبريت
ਨੀਮਮਾਂਰ੍ਦੀਪ	نيممانرديب
ਨੀਮ੍ਮਾਂਰਤਾ	نيممانرتا
ਨੀਮ੍ਰਤ	نيمرت
ਨੀਰਮਾਂਲਦੀਪ	نيرمانلديب
ਨੀਰਮਾਂਲਬੀਰ	نيرمانلبير
ਨੀਰਮੋਲ	نيرمول
ਨੀਰਵੈਰ	نيرواير
ਨੀਰ੍ਭਾਉ	نيربهاو
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	نيرمانلكارام
ਨੀਰ੍ਮਾਂਲਜੀਵ	نيرمانلجيو
ਨੀਰ੍ਮਾਂਲਜੋਤ	نيرمانلجوت
ਨੀਰ੍ਮਾਂਲਤੇਕ	نيرمانلتيك
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	نيرمانلدهارام
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	نيرمانلبريت
ਨੀਸ਼ਾਨ੍ਦੀਪ	نيسانديب
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	نيهتشالبريم
ਨੂਰਦੇਵ	نورديو
ਨੂਰਨਿਤ	نورنيت
ਨੂਰਪ੍ਰਿਤ	نوربريت
ਨੇਕਨਾਮ	نيكنام
ਨੇਕੀਨਦੇਰ	نيكيندير
ਨੇਕ੍ਦੀਪ	نيكديب
ਨੇਕ੍ਪਾਲ	نيكبال
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	نيهتشالبريت
ਨੈਨਤਾਰ	ناينتار
ਨੈਨਦੀਪ	ناينديب
ਨੈਨੀਨਦੇਰ	ناينيندير
ਨੋਉਲਖ	نوولكه
ਨੌਹਨੀਹਲ	ناوهنيهل
ਨ੍ਰੀਪਜੋਤ	نريبجوت
ਪਤਵਂਤ	بتونت
ਪਤਵੀਰ	بتوير
ਪਦਾਮਜਿਤ	بدامجيت
ਪਦਾਮਪ੍ਰੇਮ	بدامبريم
ਪਦ੍ਮਸ਼੍ਰੀ	بدمسري
ਪਰਤਾਪ ; ਪਰਤਾਪ	برتاب ; برتاب
ਪਰਤਾਪੀ	برتابي
ਪਰਦੀਪ	برديب
ਪਰਬੀਨ	بربين
ਪਰਮਕਮਲ਼	برمكمل
ਪਰਮਕਿਰਤ	برمكيرت
ਪਰਮਗੁਨ	برمجون
ਪਰਮਜਾਪ	برمجاب
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	برمجيت ; برمجيت
ਪਰਮਜੁਗਤ	برمجوجت
ਪਰਮਜੋਗ	برمجوج
ਪਰਮਜੋਧ	برمجوده
ਪਰਮਠਾਕਰ	برمطهاكر
ਪਰਮਤੇਕ	برمتيك
ਪਰਮਦੀਪ	برمديب
ਪਰਮਧਾਰਾਮ	برمدهارام
ਪਰਮਧਿਰ	برمدهير
ਪਰਮਪਾਲ	برمبال
ਪਰਮਪ੍ਰੇਮ	برمبريم
ਪਰਮਬੋਧ	برمبوده
ਪਰਮਯੋਗ	برميوج
ਪਰਮਰਂਗ	برمرنج
ਪਰਮਲੀਨ	برملين
ਪਰਮਸ਼ਾਂਤ	برمسانت
ਪਰਮਸਿਤਾਲ	برمسيتال
ਪਰਮਸੁਖ	برمسوكه
ਪਰਮਸੇਵਕ	برمسيوك
ਪਰਮਾਧਾਰ	برمادهار
ਪਰਮਾਰ੍ਥ	برمارته
ਪਰਮਿਂਦਰ	برميندر
ਪਰਮੀਤ	برميت
ਪਰਮ੍ਦਯਾ	برمديا
ਪਰਸਂਜੀਤ	برسنجيت
ਪਰਸ਼ੋਤਮ	برسوتم
ਪਰਾਮਨੀਵਾਸ	برامنيواس
ਪਰੀਦਰ੍ਸ਼ਨ	بريدرسن
ਪਰ੍ਗਤ	برجت
ਪਰ੍ਵੀਨ੍ਦੇਰ	برويندير
ਪਲਬੀਨਦੇਰ	بلبيندير
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	بلوينديربال
ਪਵਾਨਜੋਤ	بوانجوت
ਪਵਾਨਦੀਪ	بوانديب
ਪਵਾਨਪ੍ਰਿਤ	بوانبريت
ਪਵਾਨਵੀਰ	بوانوير
ਪਵੀਤ	بويت
ਪਾਰਂਗਤ	بارنجت
ਪੁਨੀਤ	بونيت
ਪੁਨੀਤਪਾਲ	بونيتبال
ਪੁਰਾਨਪ੍ਰੇਮ	بورانبريم
ਪੁਰਾਨ੍ਜੀਤ	بورانجيت
ਪੁਸ਼ਪ੍ਰਿਤ	بوسبريت
ਪੁਸ਼੍ਪਿਤਾ	بوسبيتا
ਪੂਰਨਜੀਤ	بورنجيت
ਪ੍ਰਗਿਤ	برجيت
ਪ੍ਰਜਨਾ	برجنا
ਪ੍ਰਣਿਤ	برنيت
ਪ੍ਰਨੀਤਾ	برنيتا
ਪ੍ਰਫੂਲਦੀਪ	بربهولديب
ਪ੍ਰਭਕੀਰਤ	بربهكيرت
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	بربهكيربال
ਪ੍ਰਭਗੀਤ	بربهجيت
ਪ੍ਰਭਚਰਣ	بربهتشرن
ਪ੍ਰਭਚੇਤਨ	بربهتشيتن
ਪ੍ਰਭਜਿਤ	بربهجيت
ਪ੍ਰਭਜੀਤ	بربهجيت
ਪ੍ਰਭਜੀਵਨ	بربهجيون
ਪ੍ਰਭਜੋਗ	بربهجوج
ਪ੍ਰਭਜੋਤੇ	بربهجوتي
ਪ੍ਰਭਜੋਧ	بربهجوده
ਪ੍ਰਭਤਿਰਥ	بربهتيرته
ਪ੍ਰਭਦਾਸ	بربهداس
ਪ੍ਰਭਧਿਯਨ	بربهدهيين
ਪ੍ਰਭਧਿਰਾਜ	بربهدهيراج
ਪ੍ਰਭਨਾਮ	بربهنام
ਪ੍ਰਭਨੂਰ	بربهنور
ਪ੍ਰਭਪਰ੍ਵਾਨ	بربهبروان
ਪ੍ਰਭਬੋਧ	بربهبوده
ਪ੍ਰਭਮਿਤ	بربهميت
ਪ੍ਰਭਮੇਹਾਰ	بربهميهار
ਪ੍ਰਭਲੀਨ	بربهلين
ਪ੍ਰਭਵਿਚਾਰ	بربهويتشار
ਪ੍ਰਭਸਂਗਤ	بربهسنجت
ਪ੍ਰਭਸਿਤਾਲ	بربهسيتال
ਪ੍ਰਭਾਤਕੀਰਣ	بربهاتكيرن
ਪ੍ਰਭ੍ਰਮਣ	بربهرمن
ਪ੍ਰਭ੍ਰਾਤਨ	بربهراتن
ਪ੍ਰਭ੍ਰੂਪ	بربهروب
ਪ੍ਰਸ਼ਾਰਨਬੀਰ	برسارنبير
ਪ੍ਰਿਤਮੋਹਨ	بريتموهن
ਪ੍ਰਿਤੀਨ੍ਦੇਰ	بريتيندير
ਪ੍ਰਿਤ੍ਵੀਰ	بريتوير
ਪ੍ਰੀਤਪਾਲ	بريتبال
ਪ੍ਰੀਤਮ੍ਹਾਰੀ	بريتمهاري
ਪ੍ਰੀਤਾਮਜਿਤ	بريتامجيت
ਪ੍ਰੀਥਾਮ੍ਦੀਪ	بريتهامديب
ਪ੍ਰੀਥੀਪਾਲ	بريتهيبال
ਪ੍ਰੀਥ੍ਵੀਪਾਲ	بريتهويبال
ਪ੍ਰੇਮਜਿਤ	بريمجيت
ਪ੍ਰੇਮਤੇਕ	بريمتيك
ਪ੍ਰੇਮਪਾਲ	بريمبال
ਪ੍ਰੇਮਬਂਸ	بريمبنس
ਪ੍ਰੇਮਭਾਗਤ	بريمبهاجت
ਪ੍ਰੇਮਰਂਗ	بريمرنج
ਪ੍ਰੇਮਰਮਣ	بريمرمن
ਪ੍ਰੇਮਰਸ	بريمرس
ਪ੍ਰੇਮਲੀਨ	بريملين
ਪ੍ਰੇਮਵਾਂਤ	بريموانت
ਪ੍ਰੇਮਸੀਰੀ	بريمسيري
ਪ੍ਰੇਮਸੁਖ	بريمسوكه
ਪ੍ਰੇਮ੍ਵੀਰ	بريموير
ਫਕੀਰ	بهكير
ਫਤੇਹਕਾਰਾਮ	بهتيهكارام
ਫਤੇਹਪ੍ਰਿਤ	بهتيهبريت
ਫਤੇਹਬੀਰ	بهتيهبير
ਫਤੇਹ੍ਵਂਤ	بهتيهونت
ਫਾਜਲ	بهاجل
ਫੁਲਵਂਤ	بهولونت
ਫੋਜੀਨਦੇਰ	بهوجيندير
ਬਂਸਮਿਤ	بنسميت
ਬਕ੍ਸ਼ੀ	بكسي
ਬਚਾਨਬੀਰ	بتشانبير
ਬਚੀਨ੍ਤ	بتشينت
ਬਨੀਤ	بنيت
ਬਨੀਨਦੇਰ	بنيندير
ਬਰਿਨ੍ਦ੍ਰ	بريندر
ਬਰੀਨ੍ਦੇਰ	بريندير
ਬਲਤੇਜ	بلتيج
ਬਲਦੀਪ	بلديب
ਬਲਦੇਵ	بلديو
ਬਲਮੋਹਨ	بلموهن
ਬਲਰਾਜ	بلراج
ਬਲਵਿਂਦਰ	بلويندر
ਬਲੀਨਦੇਰ	بليندير
ਬਲੀਹਾਰ	بليهار
ਬਲ੍ਵਿਨ੍ਦ੍ਰ	بلويندر
ਬਲ੍ਵੀਨ੍ਦੇਰ	بلويندير
ਬਹਾਦਰ	بهادر
ਬਾਲਮਿਤ	بالميت
ਬਿਸ਼ਨਪਾਲ	بيسنبال
ਬਿਸ੍ਮੀਤ	بيسميت
ਬੀਨਦੇਰ	بيندير
ਬੀਨਾ	بينا
ਬੀਬੀਨਾਨਾਕੀ	بيبيناناكي
ਬੀਮਾਂਲਜੋਤ	بيمانلجوت
ਬੀਰੀਨਦਾਰ	بيريندار
ਬੀਸਮਾਧ	بيسماده
ਬੀਸ਼੍ਮਿਤ	بيسميت
ਬੁਜੀ	بوجي
ਬੁਧ੍ਪ੍ਰਿਤ	بودهبريت
ਬੁਧ੍ਰੂਪ	بودهروب
ਬੇਂਤ	بينت
ਬੇਨ੍ਨੀ	بينني
ਬੇਬੇ	بيبي
ਬੈਰਾਗੀ	بايراجي
ਬ੍ਰਹਮਜੋਤ	برهمجوت
ਬ੍ਰਹਾਮਲੀਨ	برهاملين
ਬ੍ਰਹਾਮ੍ਜੀਤ	برهامجيت
ਬ੍ਰਹ੍ਮਲੀਨ	برهملين
ਬ੍ਰਹ੍ਮਵੀਰ	برهموير
ਬ੍ਰਿਜੇਂਦਰ	بريجيندر
ਬ੍ਰੀਜੋਧ	بريجوده
ਭਗਤ	بهجت
ਭਗਵਾਨ	بهجوان
ਭਜਨਿਕ	بهجنيك
ਭਰਪੂਰ	بهربور
ਭਾਘਵੀਨ੍ਦੇਰ	بهاجهويندير
ਭਾਜ੍ਨਾਮ	بهاجنام
ਭਾਜ੍ਨਿਤ	بهاجنيت
ਭਾਵਜਿਤ	بهاوجيت
ਭਾਵਜੀਨ੍ਦੇਰ	بهاوجيندير
ਭਾਵਨਦੀਪ	بهاونديب
ਭਾਵਨੀਤ	بهاونيت
ਭਾਵਪਾਲ	بهاوبال
ਭਾਵਪ੍ਰੇਮ	بهاوبريم
ਭਾਵਲੀਨ	بهاولين
ਭੀਨਦੇਰ੍ਪਾਲ	بهينديربال
ਭੁਪੀਨ੍ਦੇਰ	بهوبيندير
ਮਂਗਲਾ	منجلا
ਮਂਤੇਕ	منتيك
ਮਜਾਲ	مجال
ਮਣਿਪਾਲ	منيبال
ਮਧੁਪ੍ਰਿਤ	مدهوبريت
ਮਧੁਰਬੀਨ	مدهوربين
ਮਧੁਵਂਤ	مدهوونت
ਮਨਵਂਤ	منونت
ਮਰਦੁਲਾ	مردولا
ਮਸ੍ਤਪ੍ਰੇਮ	مستبريم
ਮਸ੍ਤਾਨ	مستان
ਮਸ੍ਤੁਕ	مستوك
ਮਸ੍ਤ੍ਵੀਰ	مستوير
ਮਹਨਬੀਰ	مهنبير
ਮਹਾਜਿਤ	مهاجيت
ਮਹਾਨਗਿਯਨ	مهانجيين
ਮਹਾਨਗੀਤ	مهانجيت
ਮਹਾਨਗੁਨ	مهانجون
ਮਹਾਨਜਿਤ	مهانجيت
ਮਹਾਨਜੀਵਨ	مهانجيون
ਮਹਾਨਜੋਤ	مهانجوت
ਮਹਾਨਤੇਕ	مهانتيك
ਮਹਾਨਤ੍ਰੀਪਾਤ	مهانتريبات
ਮਹਾਨਦੀਪ	مهانديب
ਮਹਾਨਪਾਲ	مهانبال
ਮਹਾਨਪ੍ਰੇਮ	مهانبريم
ਮਹਾਨਭਗਤ	مهانبهجت
ਮਹਿਨਦੇਰ੍ਪ੍ਰਿਤ	مهينديربريت
ਮਹੀਨਗਾ	مهينجا
ਮਹੀਨਦੇਰ੍ਪਾਲ	مهينديربال
ਮਹੇਕਪ੍ਰਿਤ	مهيكبريت
ਮਹੇਨਦੇਰ	مهيندير
ਮਹੇਰਬਾਨੀ	مهيرباني
ਮਹੇਸ਼ੀਨਦੇਰ	مهيسيندير
ਮਾਂਨਕਰਣ	ماننكرن
ਮਾਂਨਗਲ੍ਪ੍ਰਿਤ	ماننجلبريت
ਮਾਂਨਵਾਨ੍ਤ੍ਬੀਰ	ماننوانتبير
ਮਾਂਨਸੀਰਤ	ماننسيرت
ਮਾਂਨਾਵੀਨਦੇਰ	مانناويندير
ਮਾਂਨਾਸਪ੍ਰੇਮ	مانناسبريم
ਮਾਂਨੀਨਦੇਰ੍ਬੀਰ	ماننينديربير
ਮਾਂਨੋਹਾਰਜੋਤ	ماننوهارجوت
ਮਾਂਨੋਹਾਰਦੀਪ	ماننوهارديب
ਮਾਂਨੋਹਾਰ੍ਜੀਤ	ماننوهارجيت
ਮਾਂਨੋਹਾਰ੍ਪਲ	ماننوهاربل
ਮਾਂਨ੍ਗਲ੍ਜੀਤ	ماننجلجيت
ਮਾਂਨ੍ਗਲ੍ਪ੍ਰੇਮ	ماننجلبريم
ਮਾਂਨ੍ਸ਼ਿਤਾਲ	ماننسيتال
ਮਾਦਨਬੀਰ	مادنبير
ਮਾਦਾਨਕੀਰ੍ਪਾਲ	مادانكيربال
ਮਾਦਾਨਪਾਲ	مادانبال
ਮਾਨਤੇਜ	مانتيج
ਮਾਨਦੇਵ	مانديو
ਮਾਨਪੁਲ	مانبول
ਮਾਨਬੀਰ	مانبير
ਮਾਨਰਿਤ	مانريت
ਮਾਨਾਸਦੀਪ	ماناسديب
ਮਾਨ੍ਕੀਰਣ	مانكيرن
ਮਾਨ੍ਗਲ੍ਜੋਤ	مانجلجوت
ਮਾਨ੍ਪ੍ਰੀਯਾ	مانبرييا
ਮਾਯ੍ਰਾਯ	مايراي
ਮਿਤ੍ਰਾ	ميترا
ਮਿਤ੍ਰਾਜ	ميتراج
ਮੀਰਾ	ميرا
ਮੁਕੁਂਦਾ	موكوندا
ਮੁਕੁਨਦ੍ਪ੍ਰਿਤ	موكوندبريت
ਮੁਖ੍ਤਯਾਰ	موكهتيار
ਮੁਦ੍ਰਾ	مودرا
ਮੁਨਦੀਪ	مونديب
ਮੁਨਲੇਨੇ	مونليني
ਮੇਸ਼	ميس
ਮੇਹਰ	ميهر
ਮੇਹਾਰਤੇਕ	ميهارتيك
ਮੇਹਾਰਪਲ	ميهاربل
ਮੇਹਾਰਪ੍ਰਿਤ	ميهاربريت
ਮੇਹਾਰਭੂਪ	ميهاربهوب
ਮੇਹਾਰਮਿਤ	ميهارميت
ਮੇਹੇਰ	ميهير
ਮੇਹੇਰਬਾਨੀ	ميهيرباني
ਮੋਨੀਨ੍ਦੇਰ	مونيندير
ਮੋਹਨਤੇਕ	موهنتيك
ਮੋਹਨਮਿਤ	موهنميت
ਮੋਹਨਲੀਨ	موهنلين
ਮੋਹਨਵਂਤ	موهنونت
ਮੋਹਨਵੀਰ	موهنوير
ਮੋਹਿਨ੍ਦੇਰਪਾਲ	موهينديربال
ਮੋਹੇਨਪਲ	موهينبل
ਮੋਹੇਨਪ੍ਰਿਤ	موهينبريت
ਯਕਿਨ	يكين
ਯਸ਼ਜੋਤ	يسجوت
ਯਸ਼ਨੂਰ	يسنور
ਯਸ਼ਪਾਲ	يسبال
ਯਸ਼ਵਂਤ	يسونت
ਯਸ਼੍ਦੀਪ	يسديب
ਯਾਤੀਨਪਾਲ	ياتينبال
ਯਾਦਲੀਨ	يادلين
ਯਾਦਵੀਰ	يادوير
ਯਾਦ੍ਬੀਰ	يادبير
ਯਾਸ੍ਮੀਨੇ	ياسميني
ਯੁਵਰਾਨੀ	يووراني
ਯੋਗੇਸ਼ਪਾਲ	يوجيسبال
ਰਂਗ ਰਮਨ	رنج رمن
ਰਂਗਜੋਤ	رنججوت
ਰਂਗਪ੍ਰਿਤ	رنجبريت
ਰਂਗਾਤਮ	رنجاتم
ਰਂਗੀਵਨ	رنجيون
ਰਂਜੀਤ	رنجيت
ਰਘੁਜਿਤ	رجهوجيت
ਰਘੁਬਂਸ	رجهوبنس
ਰਚਨਜਿਤ	رتشنجيت
ਰਚਨਜੋਤ	رتشنجوت
ਰਚ੍ਪੀਨਦੇਰ੍ਜਿਤ	رتشبينديرجيت
ਰਜੀਨਦਾਰ	رجيندار
ਰਣਦੀਪ	رنديب
ਰਣਬੀਰ	رنبير
ਰਤਨ੍ਕਾਰਾਮ	رتنكارام
ਰਤ੍ਤਾਨਜੋਤ	رتتانجوت
ਰਤ੍ਤਾਨਦੀਪ	رتتانديب
ਰਨਗ੍ਰਤ੍ਤੀ	رنجرتتي
ਰਨਪ੍ਰਿਤ	رنبريت
ਰਪੀਨਦੇਰ	ربيندير
ਰਮਚੇਤਨ	رمتشيتن
ਰਮਣੀਕ	رمنيك
ਰਮਨਜਿਤ	رمنجيت
ਰਮਨਦੀਪ	رمنديب
ਰਮਨਿਤ	رمنيت
ਰਮਨੀਵਾਸ	رمنيواس
ਰਮਲੀਨ	رملين
ਰਮਾਂਨਜੋਤ	رماننجوت
ਰਮਾਂਨਰੂਪ	رماننروب
ਰਮਾਂਨਸੁਖ	رماننسوكه
ਰਮਿਤ	رميت
ਰਮਿਨਾਜੀਤ	رميناجيت
ਰਮੀਨਦੇਰ੍ਜਿਤ	رمينديرجيت
ਰਮੀਨਦੇਰ੍ਪਾਲ	رمينديربال
ਰਮੀਨਦੇਰ੍ਪ੍ਰਿਤ	رمينديربريت
ਰਮੀਨਦੇਰ੍ਬੀਰ	رمينديربير
ਰਮੇਸ਼ਪਲ	رميسبل
ਰਮੇਸ਼ਮਿਤ	رميسميت
ਰਵਜੋਤ	روجوت
ਰਵਨੀਤ	رونيت
ਰਵਿਨ੍ਦਰ	رويندر
ਰਵਿਰਾਜ	رويراج
ਰਵੀਦੀਪ	رويديب
ਰਵੀਨਦੇਰ੍ਦੀਪ	روينديرديب
ਰਵੀਨਦੇਰ੍ਮਿਤ	روينديرميت
ਰਸਂਜਿਤ	رسنجيت
ਰਸਂਜੋਤ	رسنجوت
ਰਸਂਮਿਤ	رسنميت
ਰਸਗੁਨ	رسجون
ਰਸਜੋਤ	رسجوت
ਰਸਧਾਰਮ	رسدهارم
ਰਸਨਂਦ	رسنند
ਰਸਪ੍ਰਿਤ	رسبريت
ਰਸਬੀਰ	رسبير
ਰਸਭਾਗਤ	رسبهاجت
ਰਸਮ	رسم
ਰਸਮ੍ਰਿਤ	رسمريت
ਰਸਲੀਨ	رسلين
ਰਸਵਂਤ	رسونت
ਰਸ਼ਾਨ੍ਪ੍ਰਿਤ	رسانبريت
ਰਸੁਤ੍ਤਮ	رسوتتم
ਰਹੁਲਜੀਤ	رهولجيت
ਰਹੁਲਦੀਪ	رهولديب
ਰਾਖਨਾਂ	راكهنان
ਰਾਖਬੀਰ	راكهبير
ਰਾਜਕਿਰਣ	راجكيرن
ਰਾਜਦੀਪ	راجديب
ਰਾਜਨਾਰੀਨ੍ਦ	راجناريند
ਰਾਜਪਰਾਮ	راجبرام
ਰਾਜਪਾਲ	راجبال
ਰਾਜਪ੍ਰਤਾਪ	راجبرتاب
ਰਾਜਮਂਦਰ	راجمندر
ਰਾਜਮਿਤ	راجميت
ਰਾਜਸ਼ਰਣ	راجسرن
ਰਾਜਸੁਖ	راجسوكه
ਰਾਜਾਨਜਿਤ	راجانجيت
ਰਾਜਾਨਮਿਤ	راجانميت
ਰਾਜਾਨ੍ਦੀਪ	راجانديب
ਰਾਤਾਨਗੀਤ	راتانجيت
ਰਾਤਾਨਚੇਤਨ	راتانتشيتن
ਰਾਤਾਨਜੀਵਨ	راتانجيون
ਰਾਤਾਨਪ੍ਰਿਤ	راتانبريت
ਰਾਤਾਨਮਿਤ	راتانميت
ਰਾਤਾਨਵਂਤ	راتانونت
ਰਾਤਾਨਾਤਮ	راتاناتم
ਰਾਮਦਾਸ	رامداس
ਰਾਮਪਾਲ	رامبال
ਰਾਮਰਂਗ	رامرنج
ਰਾਮਰਤ੍ਤਨ	رامرتتن
ਰਾਮਸੁਖ	رامسوكه
ਰਾਸਰਮਣ	راسرمن
ਰਾਸ਼੍ਪਲ	راسبل
ਰਾਸ਼੍ਮੀਨਦੇਰ	راسميندير
ਰਿਧਿਮਾ	ريدهيما
ਰੀਜਕ	ريجك
ਰੀਤੀਨਦੇਰ	ريتيندير
ਰੀਪਨ੍ਜੋਤ	ريبنجوت
ਰੀਪੁਦਮ	ريبودم
ਰੂਂਗ / ਰਂਗ	رونج / رنج
ਰੂਪਦੀਪ	روبديب
ਰੂਪਦੇਵ	روبديو
ਰੂਪਵਂਤ	روبونت
ਰੇਗੇਨਦਰ	ريجيندر
ਰੋਸ਼ਨਦੀਪ	روسنديب
ਰੌਸ਼ਾਨਪ੍ਰੇਮ	راوسانبريم
ਰੌਸ਼ਾਨਬੀਰ	راوسانبير
