Aқтау	aqtɑw
музыка	mwzəkɑ
муслимин	mwslimin
мушесінің	mwʃi̯ɘsɘnɘŋ
мырзалық	məɾzɑləq
мысалдардан	məsɑldɑɾdɑn
мысалы	məsɑlə
міндеттері	mɘndi̯ɘtti̯ɘɾɘ
міндетті	mɘndi̯ɘttɘ
міндетін	mɘndi̯ɘtɘn
мүшесі	mʉʃi̯ɘsɘ
мүшесіне	mʉʃi̯ɘsɘni̯ɘ
мүшесінің	mʉʃi̯ɘsɘnɘŋ
мұрагерін	mʊɾɑɡi̯ɘɾɘn
мұрасы	mʊɾɑsə
мұқтаждарын	mʊqtɑʒdɑɾən
мәжілістің	mæʒɘlɘstɘŋ
мәжілісіне	mæʒɘlɘsɘni̯ɘ
мәселесі	mæsi̯ɘli̯ɘsɘ
мөлшерден	my̯ʉlʃi̯ɘɾdi̯ɘn
наградаларды	nɑɡɾɑdɑlɑɾdə
нанымдар	nɑnəmdɑɾ
народа	nɑɾu̯ʊdɑ
не	ni̯ɘ
негізде	ni̯ɘɡɘzdi̯ɘ
немере	ni̯ɘmi̯ɘɾi̯ɘ
ниетіне	nii̯ɘtɘni̯ɘ
нормалардан	nu̯ʊɾmɑlɑɾdɑn
ноян	nu̯ʊjɑn
нышаны	nəʃɑnə
нығайған	nəɢɑjɢɑn
ның	nəŋ
нүктесі	nʉkti̯ɘsɘ
нұсқалар	nʊsqɑlɑɾ
нұсқау	nʊsqɑw
нәзік	næzɘk
нәрестелердегі	næɾi̯ɘsti̯ɘli̯ɘɾdi̯ɘɡɘ
нәтижелі	nætiʒi̯ɘlɘ
нөпір	ny̯ʉpɘɾ
ортақ	u̯ʊɾtɑq
оқушылары	u̯ʊqwʃəlɑɾə
оқып	u̯ʊqəp
пайызы	pɑjəzə
панисламист	pɑnislɑmist
патшалығының	pɑtʃɑləɢənəŋ
пе	pi̯ɘ
педагогика	pi̯ɘdɑɡu̯ʊɡikɑ
пенде	pi̯ɘndi̯ɘ
портреті	pu̯ʊɾtɾi̯ɘtɘ
потенциалын	pu̯ʊti̯ɘnt͡siɑlən
поэзиясына	pu̯ʊɛzijɑsənɑ
православ	pɾɑvu̯ʊslɑv
практикалық	pɾɑktikɑləq
презервативтердің	pɾi̯ɘzi̯ɘɾvɑtivti̯ɘɾdɘŋ
президенттік	pɾi̯ɘzidi̯ɘnttɘk
президенті	pɾi̯ɘzidi̯ɘntɘ
профессор	pɾu̯ʊfi̯ɘssu̯ʊɾ
профессоры	pɾu̯ʊfi̯ɘssu̯ʊɾə
процесі	pɾu̯ʊt͡si̯ɘsɘ
психологиялық	psixu̯ʊlu̯ʊɡijɑləq
пысықтағандай	pəsəqtɑɢɑndɑj
пьесасымен	pi̯ɘsɑsəmi̯ɘn
пьесасында	pi̯ɘsɑsəndɑ
пікірді	pɘkɘɾdɘ
пікірлер	pɘkɘɾli̯ɘɾ
пікірі	pɘkɘɾɘ
пікірін	pɘkɘɾɘn
пұтқа	pʊtqɑ
пән	pæn
пәндері	pændi̯ɘɾɘ
пәруардігер	pæɾwɑɾdɘɡi̯ɘɾ
разы	ɾɑzə
реалдық	ɾi̯ɘɑldəq
резеңкеден	ɾi̯ɘzi̯ɘŋki̯ɘdi̯ɘn
республикалық	ɾi̯ɘspwblikɑləq
риторикалық	ɾitu̯ʊɾikɑləq
ритуалданған	ɾitwɑldɑnɢɑn
роман	ɾu̯ʊmɑn
романдарын	ɾu̯ʊmɑndɑɾən
романы	ɾu̯ʊmɑnə
ру	ɾw
рулық	ɾwləq
руы	ɾwə
рыцарьлар	ɾət͡sɑɾlɑɾ
рұқсат	ɾʊqsɑt
рұқсатымен	ɾʊqsɑtəmi̯ɘn
рәсімінің	ɾæsɘmɘnɘŋ
рөл	ɾy̯ʉl
сабақ	sɑbɑq
сайланды	sɑjlɑndə
сала	sɑlɑ
сегізге	si̯ɘɡɘzɡi̯ɘ
секциялары	si̯ɘkt͡sijɑlɑɾə
сенің	si̯ɘnɘŋ
сингармонизм	sinɡɑɾmu̯ʊnizm
синодында	sinu̯ʊdəndɑ
сипаттайтын	sipɑttɑjtən
сипаты	sipɑtə
сипатының	sipɑtənəŋ
сирақты	siɾɑqtə
сирек	siɾi̯ɘk
сиятындай	sijɑtəndɑj
сияқты	sijɑqtə
созылған	su̯ʊzəlɢɑn
соққыға	su̯ʊqqəɢɑ
соңында	su̯ʊŋəndɑ
спектакльдері	spi̯ɘktɑkldi̯ɘɾɘ
сперматозоидтарды	spi̯ɘɾmɑtu̯ʊzu̯ʊidtɑɾdə
спорт	spu̯ʊɾt
среди	sɾi̯ɘdi
сталиндік	stɑlindɘk
стандарттарқа	stɑndɑɾttɑɾqɑ
стипендияларының	stipi̯ɘndijɑlɑɾənəŋ
студияларында	stwdijɑlɑɾəndɑ
студиясында	stwdijɑsəndɑ
субъектінің	swbi̯ɘktɘnɘŋ
суреті	swɾi̯ɘtɘ
суырып	swəɾəp
съездерін	si̯ɘzdi̯ɘɾɘn
съездеріне	si̯ɘzdi̯ɘɾɘni̯ɘ
съезіне	si̯ɘzɘni̯ɘ
сыйлығы	səjləɢə
сыруға	səɾwɢɑ
сырғыма	səɾɢəmɑ
сіздерге	sɘzdi̯ɘɾɡi̯ɘ
сірә	sɘɾæ
сіңлісі	sɘŋlɘsɘ
сіңірген	sɘŋɘɾɡi̯ɘn
сүт	sʉt
сүңгі	sʉŋɡɘ
сүңгіні	sʉŋɡɘnɘ
сұлтан	sʊltɑn
сұрақтары	sʊɾɑqtɑɾə
сұғына	sʊɢənɑ
сәкі	sækɘ
сәттерінде	sætti̯ɘɾɘndi̯ɘ
сәуір	sæwɘɾ
сөздерінен	sy̯ʉzdi̯ɘɾɘni̯ɘn
сөзі	sy̯ʉzɘ
сөйлейтін	sy̯ʉjli̯ɘjtɘn
тайпасы	tɑjpɑsə
тайпасынан	tɑjpɑsənɑn
тарайтын	tɑɾɑjtən
тексерулерден	ti̯ɘksi̯ɘɾwli̯ɘɾdi̯ɘn
термин	ti̯ɘɾmin
теңдесі	ti̯ɘŋdi̯ɘsɘ
тигендей	tiɡi̯ɘndi̯ɘj
тиді	tidɘ
тиеді	tii̯ɘdɘ
тиек	tii̯ɘk
тиянақты	tijɑnɑqtə
тиіп	tiɘp
тиіс	tiɘs
тиісті	tiɘstɘ
тобы	tu̯ʊbə
толмай	tu̯ʊlmɑj
тоқал	tu̯ʊqɑl
трибуналдың	tɾibwnɑldəŋ
труппасы	tɾwppɑsə
ту	tw
туралы	twɾɑlə
туындылары	twəndəlɑɾə
тынысы	tənəsə
тынысына	tənəsənɑ
тыс	təs
тіледі	tɘli̯ɘdɘ
тілтанушы	tɘltɑnwʃə
тілінде	tɘlɘndi̯ɘ
тілінде	tɘlɘndi̯ɘ
тіліне	tɘlɘni̯ɘ
түзеді	tʉzi̯ɘdɘ
түсетіндерде	tʉsi̯ɘtɘndi̯ɘɾdi̯ɘ
түсірген	tʉsɘɾɡi̯ɘn
тұлғаның	tʊlɢɑnəŋ
тұстарына	tʊstɑɾənɑ
тұқымы	tʊqəmə
тән	tæn
тәрбиесі	tæɾbii̯ɘsɘ
тәсілі	tæsɘlɘ
төбенің	ty̯ʉbi̯ɘnɘŋ
төрағасы	ty̯ʉɾɑɢɑsə
төрт	ty̯ʉɾt
уақытта	wɑqəttɑ
уезі	wi̯ɘzɘ
университеттерінде	wnivi̯ɘɾsiti̯ɘtti̯ɘɾɘndi̯ɘ
факультетін	fɑkwlti̯ɘtɘn
факультетінің	fɑkwlti̯ɘtɘnɘŋ
фашизм	fɑʃizm
феодалдық	fi̯ɘu̯ʊdɑldəq
ферма	fi̯ɘɾmɑ
фетишизм	fi̯ɘtiʃizm
физика	fizikɑ
физиологиясы	fiziu̯ʊlu̯ʊɡijɑsə
философия	filu̯ʊsu̯ʊfijɑ
философияның	filu̯ʊsu̯ʊfijɑnəŋ
философиясы	filu̯ʊsu̯ʊfijɑsə
фон	fu̯ʊn
фонтандарды	fu̯ʊntɑndɑɾdə
формасының	fu̯ʊɾmɑsənəŋ
хандығының	xɑndəɢənəŋ
ханға	xɑnɢɑ
хатқа	xɑtqɑ
хикая	xikɑjɑ
хирургиялық	xiɾwɾɡijɑləq
хламидиоз	xlɑmidiu̯ʊz
хламидияның	xlɑmidijɑnəŋ
христиан	xɾistiɑn
христиандар	xɾistiɑndɑɾ
христиандарды	xɾistiɑndɑɾdə
хунну	xwnnw
чумой	t͡ɕwmu̯ʊj
шашыраған	ʃɑʃəɾɑɢɑn
шақыруымен	ʃɑqəɾwəmi̯ɘn
шақырылып	ʃɑqəɾələp
шежірені	ʃi̯ɘʒɘɾi̯ɘnɘ
шектелусіз	ʃi̯ɘkti̯ɘlwsɘz
шешім	ʃi̯ɘʃɘm
ширегінде	ʃiɾi̯ɘɡɘndi̯ɘ
ширегіне	ʃiɾi̯ɘɡɘni̯ɘ
шоколад	ʃu̯ʊku̯ʊlɑd
шор	ʃu̯ʊɾ
шоғырланған	ʃu̯ʊɢəɾlɑnɢɑn
штаттан	ʃtɑttɑn
шымыр	ʃəməɾ
шынықтыру	ʃənəqtəɾw
шығара	ʃəɢɑɾɑ
шіркеулері	ʃɘɾki̯ɘwli̯ɘɾɘ
шіркеуі	ʃɘɾki̯ɘwɘ
шіркеуінен	ʃɘɾki̯ɘwɘni̯ɘn
шәуһеттің	ʃæwhi̯ɘttɘŋ
шөл	ʃy̯ʉl
шөп	ʃy̯ʉp
ырым	əɾəm
ығысып	əɢəsəp
ығысқандары	əɢəsqɑndɑɾə
экономикадағы	ɛku̯ʊnu̯ʊmikɑdɑɢə
эксперименттер	ɛkspi̯ɘɾimi̯ɘntti̯ɘɾ
экстремист	ɛkstɾi̯ɘmist
эпикалық	ɛpikɑləq
эпостық	ɛpu̯ʊstəq
эрекция	ɛɾi̯ɘkt͡sijɑ
эсселері	ɛssi̯ɘli̯ɘɾɘ
этнографы	ɛtnu̯ʊɡɾɑfə
этюдтар	ɛtjudtɑɾ
юлиан	juliɑn
юнан	junɑn
юнанша	junɑnʃɑ
якуттарды	jɑkwttɑɾdə
якуттың	jɑkwttəŋ
яһуди	jɑhwdi
яһудилер	jɑhwdili̯ɘɾ
істей	ɘsti̯ɘj
істейтін	ɘsti̯ɘjtɘn
ішеді	ɘʃi̯ɘdɘ
Ғабдуллинге	ɢɑbdwllinɡi̯ɘ
Ғали	ɢɑli
Ғалым	ɢɑləm
Ғылым	ɢələm
ғасырдағы	ɢɑsəɾdɑɢə
ғасырлардан	ɢɑsəɾlɑɾdɑn
ғасырынан	ɢɑsəɾənɑn
ғой	ɢu̯ʊj
ғылымдары	ɢələmdɑɾə
ғылыми	ɢələmi
ғылымның	ɢələmnəŋ
ғұмыр	ɢʊməɾ
ғұмыры	ɢʊməɾə
ғұн	ɢʊn
Қазалы	qɑzɑlə
Қайтпексің	qɑjtpi̯ɘksɘŋ
Қандыағаш	qɑndəɑɢɑʃ
Қапшағай	qɑpʃɑɢɑj
Қаражал	qɑɾɑʒɑl
Қаратау	qɑɾɑtɑw
Қарағанды	qɑɾɑɢɑndə
Қарағанды	qɑɾɑɢɑndə
Қария	qɑɾijɑ
Қарқаралы	qɑɾqɑɾɑlə
Қаскелең	qɑski̯ɘli̯ɘŋ
Қидан	qidɑn
Қидандар	qidɑndɑɾ
Қиямет	qijɑmi̯ɘt
Қобыланды	qu̯ʊbəlɑndə
Қолданылуы	qu̯ʊldɑnəlwə
Қолында	qu̯ʊləndɑ
Қостанай	qu̯ʊstɑnɑj
Қуанышбаев	qwɑnəʃbɑi̯ɘv
Қызылорда	qəzəlu̯ʊɾdɑ
Қырғыздар	qəɾɢəzdɑɾ
Қырқын	qəɾqən
Қытайдағы	qətɑjdɑɢə
Құдыста	qʊdəstɑ
Құлсары	qʊlsɑɾə
Құрманғалиқызы	qʊɾmɑnɢɑliqəzə
Құрыққан	qʊɾəqqɑn
қалмақтар	qɑlmɑqtɑɾ
қаражат	qɑɾɑʒɑt
қасаға	qɑsɑɢɑ
қидандар	qidɑndɑɾ
қидандардың	qidɑndɑɾdəŋ
қилы	qilə
қимылдап	qiməldɑp
қимылдауы	qiməldɑwə
қиын	qiən
қиындықтармен	qiəndəqtɑɾmi̯ɘn
қиындықтарға	qiəndəqtɑɾɢɑ
қолданыла	qu̯ʊldɑnəlɑ
қоныстанып	qu̯ʊnəstɑnəp
қоса	qu̯ʊsɑ
қрамындағы	qɾɑməndɑɢə
қрып	qɾəp
қуанған	qwɑnɢɑn
қуатын	qwɑtən
қуық	qwəq
қызметтегі	qəzmi̯ɘtti̯ɘɡɘ
қызығушылықтары	qəzəɢwʃələqtɑɾə
қыпшақ	qəpʃɑq
құпия	qʊpijɑ
құрайды	qʊɾɑjdə
құрылымдардың	qʊɾələmdɑɾdəŋ
Үгедей	ʉɡi̯ɘdi̯ɘj
Үрпекқап	ʉɾpi̯ɘkqɑp
Үш	ʉʃ
Үшарал қаласы	ʉʃɑɾɑl qɑlɑsə
Үштөбе	ʉʃty̯ʉbi̯ɘ
үкіметтің	ʉkɘmi̯ɘttɘŋ
үлес	ʉli̯ɘs
үш	ʉʃ
Ұзына	ʊzənɑ
Ұлттық	ʊlttəq
Ұлық	ʊləq
ұйыстыра	ʊjəstəɾɑ
ұстанымдарының	ʊstɑnəmdɑɾənəŋ
ұстар	ʊstɑɾ
Һәм	hæm
Әдебиетте	ædi̯ɘbii̯ɘtti̯ɘ
Әмзеұлының	æmzi̯ɘʊlənəŋ
Әрекет	æɾi̯ɘki̯ɘt
әйел	æji̯ɘl
әр	æɾ
әу	æw
Өзбектерде	y̯ʉzbi̯ɘkti̯ɘɾdi̯ɘ
Өкіреш	y̯ʉkɘɾi̯ɘʃ
Өлжежырғалды	y̯ʉlʒi̯ɘʒəɾɢɑldə
Өскемен	y̯ʉski̯ɘmi̯ɘn
өкілдері	y̯ʉkɘldi̯ɘɾɘ
өнерінің	y̯ʉni̯ɘɾɘnɘŋ
өту	y̯ʉtw
