# Baby names
अनिया	অনিযা
मार्टीनिक	মার্টীনিক
मॉरिटानिया	মোরিটানিযা
मोंटसेरात	মোংটসেরাত
माल्टा	মাল্টা
मॉरिशस	মোরিশস
मालदीव	মালদীব
मलावी	মলাবী
मैक्सिको	মৈক্সিকো
मलेशिया	মলেশিযা
मोज़ांबिक	মোজ়াংবিক
नामीबिया	নামীবিযা
न्यू कैलेडोनिया	ন্যূ কৈলেডোনিযা
नाइजर	নাইজর
नॉरफ़ॉक द्वीप	নোরফ়োক দ্বীপ
नाइजीरिया	নাইজীরিযা
निकारागुआ	নিকারাগুআ
नीदरलैंड	নীদরলৈংড
नॉर्वे	নোর্বে
नेपाल	নেপাল
नाउरु	নাউরু
नीयू	নীযূ
न्यूज़ीलैंड	ন্যূজ়ীলৈংড
ओमान	ওমান
पनामा	পনামা
पेरू	পেরূ
फ़्रेंच पोलिनेशिया	ফ়্রেংচ পোলিনেশিযা
पापुआ न्यू गिनी	পাপুআ ন্যূ গিনী
फ़िलिपींस	ফ়িলিপীংস
पाकिस्तान	পাকিস্তান
पोलैंड	পোলৈংড
सेंट पिएरे और मिक्वेलान	সেংট পিএরে ঔর মিক্বেলান
पिटकैर्न द्वीपसमूह	পিটকৈর্ন দ্বীপসমূহ
पोर्टो रिको	পোর্টো রিকো
फ़िलिस्तीनी क्षेत्र	ফ়িলিস্তীনী ক্ষেত্র
फ़िलिस्तीन	ফ়িলিস্তীন
पुर्तगाल	পুর্তগাল
पलाऊ	পলাঊ
पेराग्वे	পেরাগ্বে
क़तर	ক়তর
आउटलाइंग ओशिनिया	আউটলাইংগ ওশিনিযা
रियूनियन	রিযূনিযন
रोमानिया	রোমানিযা
सर्बिया	সর্বিযা
रूस	রূস
रवांडा	রবাংডা
सऊदी अरब	সঊদী অরব
सोलोमन द्वीपसमूह	সোলোমন দ্বীপসমূহ
सेशेल्स	সেশেল্স
सूडान	সূডান
स्वीडन	স্বীডন
सिंगापुर	সিংগাপুর
सेंट हेलेना	সেংট হেলেনা
स्लोवेनिया	স্লোবেনিযা
स्वालबार्ड और जान मायेन	স্বালবার্ড ঔর জান মাযেন
स्लोवाकिया	স্লোবাকিযা
सिएरा लियोन	সিএরা লিযোন
सैन मेरीनो	সৈন মেরীনো
सेनेगल	সেনেগল
सोमालिया	সোমালিযা
सूरीनाम	সূরীনাম
दक्षिण सूडान	দক্ষিণ সূডান
साओ टोम और प्रिंसिपे	সাও টোম ঔর প্রিংসিপে
अल सल्वाडोर	অল সল্বাডোর
सिंट मार्टिन	সিংট মার্টিন
सीरिया	সীরিযা
स्वाज़ीलैंड	স্বাজ়ীলৈংড
त्रिस्टान डा कुना	ত্রিস্টান ডা কুনা
तुर्क और कैकोज़ द्वीपसमूह	তুর্ক ঔর কৈকোজ় দ্বীপসমূহ
चाड	চাড
फ़्रांसीसी दक्षिणी क्षेत्र	ফ়্রাংসীসী দক্ষিণী ক্ষেত্র
टोगो	টোগো
थाईलैंड	থাঈলৈংড
ताजिकिस्तान	তাজিকিস্তান
तोकेलाउ	তোকেলাউ
तिमोर-लेस्त	তিমোর-লেস্ত
पूर्वी तिमोर	পূর্বী তিমোর
तुर्कमेनिस्तान	তুর্কমেনিস্তান
ट्यूनीशिया	ট্যূনীশিযা
टोंगा	টোংগা
तुर्की	তুর্কী
त्रिनिदाद और टोबैगो	ত্রিনিদাদ ঔর টোবৈগো
तुवालू	তুবালূ
ताइवान	তাইবান
तंज़ानिया	তংজ়ানিযা
यूक्रेन	যূক্রেন
युगांडा	যুগাংডা
संयुक्त राज्य	সংযুক্ত রাজ্য
अमेरिका	অমেরিকা
उरूग्वे	উরূগ্বে
उज़्बेकिस्तान	উজ়্বেকিস্তান
वेटिकन सिटी	বেটিকন সিটী
सेंट विंसेंट और ग्रेनाडाइंस	সেংট বিংসেংট ঔর গ্রেনাডাইংস
वेनेज़ुएला	বেনেজ়ুএলা
ब्रिटिश वर्जिन द्वीपसमूह	ব্রিটিশ বর্জিন দ্বীপসমূহ
वियतनाम	বিযতনাম
वनुआतू	বনুআতূ
वालिस और फ़्यूचूना	বালিস ঔর ফ়্যূচূনা
समोआ	সমোআ
कोसोवो	কোসোবো
यमन	যমন
मायोते	মাযোতে
दक्षिण अफ़्रीका	দক্ষিণ অফ়্রীকা
ज़ाम्बिया	জ়াম্বিযা
ज़िम्बाब्वे	জ়িম্বাব্বে
अज्ञात क्षेत्र	অজ্ঞাত ক্ষেত্র
