# Baby names
અંશ	انش
મહાલીંગ	مهالينج
મહાલ્યા	مهاليا
મહાશ્રી	مهاشري
મહિપતિ	مهيبتي
મહીથા	مهيتها
મહેંદ્રા	مهيندرا
માંગેશ	مانجيش
માંધુનીકા	ماندهونيكا
માંનાર્પ	ماننارب
માંનીક્યા	ماننيكيا
માંનીચ	ماننيتش
માંનીવ	ماننيو
માંનુંસ્મીથા	ماننونسميتها
માંનોત	ماننوت
માંન્ગીરી	ماننجيري
માંન્તીકા	ماننتيكا
માંન્દામારી	ماننداماري
માંન્દારિકા	ماننداريكا
માંલાવાશ્રી	مانلاواشري
માતંગા	ماتنجا
માતેઃ	ماتيها
માત્રે	ماتري
માથુર	ماتهور
માધવ દાસ	مادهو داس
માધવિલતા	مادهويلتا
માધાન	مادهان
માધુજ	مادهوج
માનજ	مانج
માનવિત	مانويت
માનીન્ત	مانينت
માન્દાવિક	مانداويك
મારવી	ماروي
મારીરાજ	ماريراج
મારુત	ماروت
માર્કાન્દાય	ماركانداي
માર્ગશી	مارجشي
માર્ગી	مارجي
માર્દવ	ماردو
માર્મિક	مارميك
માલતી	مالتي
માલથી	مالتهي
માલારવિલી	مالارويلي
માલારાવન	مالاراون
માલિની	ماليني
માહિતા	ماهيتا
મેધાસ્વી	ميدهاسوي
મૈથીલ્ય	مايتهيلي
મૈનાલી	ماينالي
મૈનાવી	مايناوي
મૈમત	مايمت
મૌલિકા	ماوليكا
મૌસુમ	ماوسوم
યજ્નારૂપ	يجناروب
યતિકા	يتيكا
યદુ	يدو
યદુક્રિષ્ના	يدوكريشنا
યદુવીર	يدووير
યમ્યા	يميا
યશિત	يشيت
યશોધર	يشودهر
યશ્દીપ	يشديب
યશ્વી	يشوي
યાઝટ	ياجهط
યાતિયાસા	ياتيياسا
યામાજીત	ياماجيت
યાશીકા	ياشيكا
યાશ્રી	ياشري
યાસી	ياسي
યાહ્વી	ياهوي
યીશાઈ	ييشاي
યુકાશ્રી	يوكاشري
યુક્ત	يوكت
યુગ	يوج
યુગંશ	يوجنش
યુગન	يوجن
યુગ્મ	يوجم
યુધાજિત	يودهاجيت
યુધિસઠિર	يودهيسطهير
યુનાય	يوناي
યુવંશ	يوونش
યુવાની	يوواني
યુવિક	يوويك
યૂરા	يورا
યેધાંત	ييدهانت
યેનાક્ષી	ييناكشي
યોગજ	يوجج
યોગદા	يوجدا
યોગના	يوجنا
યોગાવી	يوجاوي
યોગી	يوجي
યોગ્યથા	يوجيتها
યોનેન્દ્ર	يونيندر
યૌષા	ياوشا
રંગનાથ	رنجناته
રંતાજ	رنتاج
રકશ્ન્ડા	ركشندا
રકીશી	ركيشي
રક્તકમળ	ركتكمر
રક્ષ્ય	ركشي
રઘુનાથ	رجهوناته
રજીની	رجيني
રતન	رتن
રત્ના કુમાર	رتنا كومار
રત્નાબલી	رتنابلي
રત્નાવલી	رتناولي
રદીતે	رديتي
રનક	رنك
રનવા	رنوا
રનામીતા	رناميتا
રમિતા	رميتا
રમેશ	رميش
રમ્બેશ	رمبيش
રમ્યક	رميك
રયાપ્પા	رياببا
રવિકાંત	رويكانت
રવિકુમાર	رويكومار
રવીતેજા	رويتيجا
રવીન	روين
રવીન્ધાર	رويندهار
રવીશ	رويش
રવેન	روين
રશેષ	رشيش
રશ્મી	رشمي
રસવંત	رسونت
રહલ	رهل
રહસ્ય	رهسي
રાકવી	راكوي
રાખિ	راكهي
રાગાવર્દીની	راجاورديني
રાગ્વેદ	راجويد
રાજન	راجن
રાજરમણ	راجرمن
રાજલક્ષ્મી	راجلكشمي
રાજસેકરણ	راجسيكرن
રાજાન	راجان
રાજિંદર	راجيندر
રાજુસ	راجوس
રાજેંદ્ર	راجيندر
રાજેશ્રી	راجيشري
રાજ્કલા	راجكلا
રાજ્યશ્રી	راجيشري
રાજ્વિકા	راجويكا
રાત્રિ	راتري
રાધક	رادهك
રાધા	رادها
રાનું	رانون
રામ	رام
રામ  સેવક	رام  سيوك
રામનાથ	رامناته
રામરા	رامرا
રામસ્વરૂપ	رامسوروب
રામાંભાદ્રણ	رامانبهادرن
રામાધુતા	رامادهوتا
રાવના	راونا
રાસબિહારી	راسبيهاري
રિન્કલ	رينكل
રિસા	ريسا
રીકાર્નાવ	ريكارناو
રીકીતા	ريكيتا
રીકીશા	ريكيشا
રીગ્વેદીતા	ريجويديتا
રીથ	ريته
રીથેકા	ريتهيكا
રીધી	ريدهي
રીનું	رينون
રીન્સીન	رينسين
રીમા	ريما
રીશીતા	ريشيتا
રીહાનના	ريهاننا
રેચિકા	ريتشيكا
રેનેશ	رينيش
રેમિથા	ريميتها
રેશમી	ريشمي
રોનક	رونك
લકી	لكي
લક્ષિતા	لكشيتا
લક્ષ્મી શ્રીનિવાસ	لكشمي شرينيواس
લક્ષ્મીદેવી	لكشميديوي
લક્ષ્મીનાથ	لكشميناته
લગાન	لجان
લજ્જા	لججا
લજ્જાન	لججان
લજ્જાવતી	لججاوتي
લતા	لتا
લબોની	لبوني
લલિતામોહના	لليتاموهنا
લશિકા	لشيكا
લાઈના	لاينا
લાકેશ	لاكيش
લાક્શેતા	لاكشيتا
લાચ્મન	لاتشمن
લાતીશ	لاتيش
લાધી	لادهي
લારીસા	لاريسا
લાર્મિકા	لارميكا
લાલીતેશ	لاليتيش
લાલીત્યા	لاليتيا
લાલીમા	لاليما
લાવણ્ય	لاوني
લાવીશ	لاويش
લાસીવીન્રાજ	لاسيوينراج
લાસુશા	لاسوشا
લિંગાધ્યક્ષ	لينجادهيكش
લીકીથ	ليكيته
લીથીકા	ليتهيكا
લીનું	لينون
લીન્નેત	ليننيت
લીમીશા	ليميشا
લીલાધર	ليلادهر
લીલાવર્તી	ليلاورتي
લીશાંત	ليشانت
લુંહાન	لونهان
લુકેશા	لوكيشا
લૂની	لوني
લેઓરા	لياورا
લેખિત	ليكهيت
લેના	لينا
લેમ્મીએ	ليمميي
લોઉકિક	لووكيك
લોકનાથ	لوكناته
લોકનેત્ર	لوكنيتر
લોકાજિત	لوكاجيت
લોકેન્દ્ર	لوكيندر
લોક્ષી	لوكشي
લોપેશ	لوبيش
લોલા	لولا
લોલિતા	لوليتا
લોવ્યમ	لوويم
લોશીની	لوشيني
લોહિની	لوهيني
વંદિત	ونديت
વંશજા	ونشجا
વંહી	ونهي
વકૃત	وكرت
વક્ષ	وكش
વજરાંગ	وجرانج
વજ્રબાહૂ	وجرباهو
વજ્રાકાયા	وجراكايا
વજ્રિન	وجرين
વજ્રેશ્વરી	وجريشوري
વનદેવ	ونديو
વનાની	وناني
વયુનંદ	ويونند
વય્યા	وييا
વરજોત્તામાં	ورجوتتامان
વરદરાજ	وردراج
વરદાન	وردان
વરપ્રદા	وربردا
વરલક્ષ્મી	ورلكشمي
વરિયાસ	وريياس
વર્ધીન	وردهين
વર્શિની	ورشيني
વલાવન	ولاون
વલ્લભ	وللبه
વશીતા	وشيتا
વસંતા	وسنتا
વસતીન	وستين
વસવી	وسوي
વસુલ	وسول
વાક્પતિ	واكبتي
વાચસ્પતિ	واتشسبتي
વાચ્ય	واتشي
વાજ્રહાસ્તા	واجرهاستا
વાનામાલી	وانامالي
વાનાવારાયણ	واناواراين
વાનૈપકા-વેરીન્દોન	وانايبكا-ويريندون
વામન	وامن
વામાંનીએ	واماننيي
વાર	وار
વાલકય	والكي
વાલી	والي
વાસંતાપ્રભા	واسنتابربها
વાસુકી	واسوكي
વાસુમાંથા	واسومانتها
વિઅર	ويار
વિકાસીની	ويكاسيني
વિકાસ્ની	ويكاسني
વિક્ષિત	ويكشيت
વિદ્વાથ	ويدواته
વિધિ	ويدهي
વિનતા	وينتا
વિબુષા	ويبوشا
વિભાવા	ويبهاوا
વિમલા	ويملا
વિરબાહુ	ويرباهو
વિલાસિની	ويلاسيني
વીક્ષા	ويكشا
વીચિકા	ويتشيكا
વીજીલા	ويجيلا
વીની	ويني
વીમા	ويما
વીરોત્તમ	ويروتتم
વેક્રાંત	ويكرانت
વેગવાહીની	ويجواهيني
વેણુગોપાલ	وينوجوبال
વેત્રિવાલ	ويتريوال
વેદાંશી	ويدانشي
વેદાત્મન	ويداتمن
વેદાત્મને	ويداتمني
વેદાર્થ	ويدارته
વેદીષ	ويديش
વેધા	ويدها
વેધાસ	ويدهاس
વેધીકા	ويدهيكا
વેનાહ	ويناه
વેનીધર	وينيدهر
વેન્કાત્શીવા	وينكاتشيوا
વેન્નેલા	ويننيلا
વેલુ	ويلو
વેવેશા	ويويشا
વૈજનાથ	وايجناته
વૈદાહી	وايداهي
વૈદ્યનાથ	وايديناته
વૈધે	وايدهي
વૈનાવિન	وايناوين
વૈશાકા	وايشاكا
વૈશાખી	وايشاكهي
વૈશાલી	وايشالي
વૈશ્વિક	وايشويك
વૈષ્ણવી	وايشنوي
વૈસાખી	وايساكهي
સંચાલી	سنتشالي
સંજય	سنجي
સંજીથા	سنجيتها
સંજુકતા	سنجوكتا
સંતવાના	سنتوانا
સંદીતી	سنديتي
સંદીપન	سنديبن
સંભાવના	سنبهاونا
સંયક્તા	سنيكتا
સંવિકા	سنويكا
સંસ્કૃતિ	سنسكرتي
સંસ્કૃતી	سنسكرتي
સકલ	سكل
સક્તીવેલ	سكتيويل
સક્શિક	سكشيك
સક્શીન્યા	سكشينيا
સક્ષમ	سكشم
સચંદ્ર	ستشندر
સજૂ	سجو
સદગુરૂ	سدجورو
સદબિંદુ	سدبيندو
સદરુ	سدرو
સદા શિવમ	سدا شيوم
સદાશિવ	سداشيو
સદિવા	سديوا
સદ્વિખા	سدويكها
સનવ	سنو
સનીલ	سنيل
સનેશ	سنيش
સનૈતા	سنايتا
સપર્ણા	سبرنا
સપુષ્પા	سبوشبا
સપ્તોર્શી	سبتورشي
સબરીનાથાન	سبريناتهان
સભ્રાંત	سبهرانت
સમન્યુ	سمنيو
સમબરણ	سمبرن
સમભ્દ્ધા	سمبهددها
સમય	سمي
સમરવીર	سمروير
સમાંર્ધ	سمانرده
સમાધાન	سمادهان
સમિયા	سمييا
સમીક્ક્સા	سميككسا
સમીક્ષા	سميكشا
સમ્બુદ્ધા	سمبوددها
સમ્યનાતન	سميناتن
સમ્રીધ	سمريده
સમ્હીઠા	سمهيطها
સરલા	سرلا
સર્જના	سرجنا
સહલાદ	سهلاد
સહસ્ત્રજિત	سهسترجيت
સહસ્વીની	سهسويني
સહુરી	سهوري
સહૃદય	سهردي
સહેજ	سهيج
સહોજ	سهوج
સહ્ય	سهي
સાંદીપની	سانديبني
સાઈ અમર્ત્ય	ساي امرتي
સાઈ કાર્તિક	ساي كارتيك
સાઈ દાસ	ساي داس
સાઈ સુરિયા	ساي سورييا
સાતેજ	ساتيج
સાદ્રીશી	سادريشي
સાધકા	سادهكا
સાધન	سادهن
સાનંદના	سانندنا
સાનવી તારીતા	سانوي تاريتا
સાનાવી	ساناوي
સાન્વી	سانوي
સાફલ્ય	سابهلي
સાબી	سابي
સામલી	ساملي
સામાન	سامان
સારંગી	سارنجي
સારસ	سارس
સારાવતી	ساراوتي
સાલીની	ساليني
સાહસ્રપાત	ساهسربات
સાહુલ	ساهول
સેન્ડી	سيندي
સૈનિ	سايني
સૈનું	ساينون
સૈય્યન	ساييين
સૈલેન્દ્ર	سايليندر
સૈશા	سايشا
હંસરાજ	هنسراج
હંસાવાથ્ય	هنساواتهي
હંસિન	هنسين
હંસીની	هنسيني
હઝેલ	هجهيل
હનસીકા	هنسيكا
હનાર્વીન	هناروين
હનુમાન	هنومان
હમૃથા	همرتها
હમ્સિની	همسيني
હરશું	هرشون
હરા	هرا
હરિઅક્સા	هرياكسا
હરિકિશન	هريكيشن
હરિદા	هريدا
હરિનાક્ષી	هريناكشي
હરિમંતી	هريمنتي
હરી	هري
હરી કિશન	هري كيشن
હરીકરણ	هريكرن
હરીદર્પા	هريدربا
હરીદાસાપ્રિયા	هريداسابرييا
હરીદીપ	هريديب
હરીધામ	هريدهام
હરીવલ્લભ	هريوللبه
હરીશ્વ	هريشو
હર્લીના	هرلينا
હર્શાશ્રી	هرشاشري
હર્શિક	هرشيك
હર્ષ વીર	هرش وير
હર્ષિતા	هرشيتا
હર્સ્વીતા	هرسويتا
હલેય	هليي
હવીસા	هويسا
હશન	هشن
હસીક	هسيك
હસીથા	هسيتها
હસ્મીથા	هسميتها
હાકેશ	هاكيش
હાનીકા	هانيكا
હાર્શીની	هارشيني
હાહન	هاهن
હિડિંબા	هيدينبا
હિતાંશી	هيتانشي
હિતેક્ષા	هيتيكشا
હિતેન્દ્ર	هيتيندر
હિનલ	هينل
હિનેશ	هينيش
હિમાકાર	هيماكار
હિમાઘ્ના	هيماجهنا
હિમાલ	هيمال
હિશા	هيشا
હિશેતા	هيشيتا
હીમીર	هيمير
હીરકની	هيركني
હીરાન્યાપ્પા	هيرانياببا
હીર્નાક્ષી	هيرناكشي
હીલ્લેય	هيلليي
હુમીશા	هوميشا
હુમૈલા	هومايلا
હેઇઅન	هييان
હેત	هيت
હેતની	هيتني
હેતવ	هيتو
હેત્વિક	هيتويك
હેમંત	هيمنت
હેમદેવ	هيمديو
હેમલતા	هيملتا
હેમા	هيما
હેમાઁગી	هيمانجي
હેમાંગા	هيمانجا
હેમાકેશ	هيماكيش
હેમાલા	هيمالا
હેમાલી	هيمالي
હેમાવતી	هيماوتي
હેમીતા	هيميتا
હેયન	هيين
હેશીકા	هيشيكا
હોનહાર	هونهار
હ્રિથિક	هريتهيك
હ્રીત્વિકા	هريتويكا
હ્રીદાન	هريدان
હ્રીવાન	هريوان
હ્રીશાંત	هريشانت
હ્રીશાબ	هريشاب
હ્રીશુલ	هريشول
હ્રુધાઈ	هرودهاي
