# Baby names
ଅକର୍ଯସୁଟ	അകര്യസുട
ବନ୍ଭଟ୍ଟ୍	ബന്ഭട്ട്
ବନ୍ମାଲା	ബന്മാലാ
ବନ୍ମ୍ଜଲଜ୍	ബന്മ്ജലജ്
ବନ୍ଶି	ബന്ശി
ବନ୍ଶିଟା	ബന്ശിടാ
ବନ୍ଶିଲ୍	ബന്ശില്
ବନ୍ସରି	ബന്സരി
ବବଞା	ബബഞാ
ବମାନିଏ	ബമാനിഏ
ବମ୍ସି	ബമ്സി
ବମ୍ସୀ	ബമ്സീ
ବଯୁନ୍	ബയുന്
ବରଦବିନଯକା	ബരദബിനയകാ
ବରଲକ୍ଶ୍ମି	ബരലക്ശ്മി
ବରୁନ୍	ബരുന്
ବରେନ୍ଡ୍ରା	ബരേന്ഡ്രാ
ବର୍ଚେକା	ബര്ചേകാ
ବର୍ଦମାନ୍	ബര്ദമാന്
ବର୍ଦାନ୍	ബര്ദാന്
ବର୍ନିକା	ബര്നികാ
ବର୍ଶନା	ബര്ശനാ
ବର୍ଶନି	ബര്ശനി
ବର୍ଶିକା	ബര്ശികാ
ବଲାବନ୍	ബലാബന്
ବଲେନ୍ଡୁ	ബലേന്ഡു
ବଲ୍ମେକି	ബല്മേകി
ବଲ୍ଲକି	ബല്ലകി
ବଲ୍ଲି	ബല്ലി
ବସନ୍ଟାପ୍ରଭା	ബസന്ടാപ്രഭാ
ବସନ୍ଟି	ബസന്ടി
ବସନ୍ତ୍	ബസന്ത്
ବସବି	ബസബി
ବସବ୍	ബസബ്
ବସୁପତି	ബസുപതി
ବସ୍ଟିନ୍	ബസ്ടിന്
ବାଗ୍ଡେବି	ബാഗ്ഡേബി
ବାଚି	ബാചി
ବାନି	ബാനി
ବାଲା ଗୋବିନ୍ଡ୍	ബാലാ ഗോബിന്ഡ്
ବାଲ୍ ଗୋପଲ୍	ബാല് ഗോപല്
ବାସି	ബാസി
ବାସୁଦା	ബാസുദാ
ବାସୁଲକ୍ଶ୍ମି	ബാസുലക്ശ്മി
ବିତିକା	ബിതികാ
ବିଭା	ബിഭാ
ବିଲ୍ବୁଆସ୍ରି	ബില്ബുആസ്രി
ବିଶ୍ନୁ	ബിശ്നു
ବୀଦାସ୍ରୀ	ബീദാസ്രീ
ବୀନାବନି	ബീനാബനി
ବୀରସୁନ୍ଡରି	ബീരസുന്ഡരി
ବୁଆମନ୍	ബുആമന്
ବୁଆମିକା	ബുആമികാ
ବୁବନା	ബുബനാ
ବେଡାନ୍	ബേഡാന്
ବେଡାନ୍ଶି	ബേഡാന്ശി
ବେଡିତା	ബേഡിതാ
ବେଦା	ബേദാ
ବେମ୍ବରାସି	ബേമ്ബരാസി
ବେଲ୍	ബേല്
ବୈଜାଯନ୍ଟି	ബൈജായന്ടി
ବୈଡିଶ୍	ബൈഡിശ്
ବୈଦିକ୍	ബൈദിക്
ବୈନବି	ബൈനബി
ବୈବଟ୍	ബൈബട്
ବୈରବି	ബൈരബി
ବୈଶାଲି	ബൈശാലി
ବୈଶେକା	ബൈശേകാ
ବୈଶ୍ନବି	ബൈശ്നബി
ବୈଶ୍ନୋଦେବି	ബൈശ്നോദേബി
ବୈଶ୍ନୋବ୍	ബൈശ്നോബ്
ବ୍ରିଜା	ബ്രിജാ
ବ୍ରିତ୍ହି	ബ്രിത്ഹി
ବ୍ରିଶା	ബ്രിശാ
ବ୍ରୁନ୍ଡା	ബ്രുന്ഡാ
ଭନଦବ୍ଯା	ഭനദബ്യാ
ଭଶ୍ବିକା	ഭശ്ബികാ
ଭସ୍କରା	ഭസ്കരാ
ଭାwନା	ഭാwനാ
ଭାଗ୍ବୁଅଟି	ഭാഗ്ബുഅടി
ଭାଗ୍ବୁଅନ୍ଟି	ഭാഗ്ബുഅന്ടി
ଭାଗ୍ଯ	ഭാഗ്യ
ଭାଗ୍ଯନନ୍ଡନା	ഭാഗ്യനന്ഡനാ
ଭାଗ୍ଯଶ୍ରି	ഭാഗ്യശ്രി
ଭାବଲନ୍	ഭാബലന്
ଭାବିକ୍	ഭാബിക്
ଭାରବି	ഭാരബി
ଭାସ୍କରି	ഭാസ്കരി
ଭାସ୍ବୁଅତ୍	ഭാസ്ബുഅത്
ଭିଶ୍ମା	ഭിശ്മാ
ଭୁମା	ഭുമാ
ଭୌଟିକ୍	ഭൌടിക്
ଭୌମି	ഭൌമി
ଭ୍ରିତି	ഭ്രിതി
ଭ୍ରୁହନ୍ତ୍	ഭ്രുഹന്ത്
ମଗନ୍	മഗന്
ମଙଲମ୍	മങലമ്
ମଙଲା	മങലാ
ମଙିରି	മങിരി
ମଙୈ	മങൈ
ମଡନ୍ମୋହନ୍	മഡന്മോഹന്
ମଡୁର୍	മഡുര്
ମଦୁ ବିନ୍ଡୁ	മദു ബിന്ഡു
ମଦୁକ୍	മദുക്
ମଦୁଚନ୍ଡା	മദുചന്ഡാ
ମଦୁନିକା	മദുനികാ
ମଦୁମଯ୍	മദുമയ്
ମଦୁମିତା	മദുമിതാ
ମଦୁରି	മദുരി
ମନସ୍ବି	മനസ്ബി
ମନସ୍ବୁଇନି	മനസ്ബുഇനി
ମନିଟ୍	മനിട്
ମନିତା	മനിതാ
ମନିନ୍ଡ୍ରା	മനിന്ഡ്രാ
ମନିମୋଝି	മനിമോഝി
ମନିରାମ୍	മനിരാമ്
ମନୀଟ୍	മനീട്
ମନୋଜ୍ନା	മനോജ്നാ
ମନ୍ଜିରି	മന്ജിരി
ମନ୍ଜୁଲ୍	മന്ജുല്
ମନ୍ଡରା	മന്ഡരാ
ମନ୍ଡର୍ମଲିକା	മന്ഡര്മലികാ
ମନ୍ଡାବି	മന്ഡാബി
ମନ୍ତିକା	മന്തികാ
ମମତି	മമതി
ମମ୍ତା	മമ്താ
ମଲିନି	മലിനി
ମଲ୍ଲି	മല്ലി
ମଲ୍ଲୁ	മല്ലു
ମଲ୍ଲେଶମ୍	മല്ലേശമ്
ମଲ୍ଲେଶ୍	മല്ലേശ്
ମହାକାଲ୍	മഹാകാല്
ମହାକ୍ରମ୍	മഹാക്രമ്
ମହାଗୌରି	മഹാഗൌരി
ମହାଜୀଟ୍	മഹാജീട്
ମହାଞା	മഹാഞാ
ମହାଟେଜସ୍	മഹാടേജസ്
ମହାଡେବ୍	മഹാഡേബ്
ମହାତି	മഹാതി
ମହାନନ୍ଡ୍	മഹാനന്ഡ്
ମହାନ୍ଟ୍	മഹാന്ട്
ମହାନ୍ତି	മഹാന്തി
ମହାବାଲା	മഹാബാലാ
ମହାଭଡ୍ରା	മഹാഭഡ്രാ
ମହାମନି	മഹാമനി
ମହାରନ୍ତ୍	മഹാരന്ത്
ମହାଲ୍ଯା	മഹാല്യാ
ମହାଶ୍ରି	മഹാശ്രി
ମହିରା	മഹിരാ
ମହିର୍	മഹിര്
ମହେନ୍ଡ୍ରା	മഹേന്ഡ്രാ
ମହେଶ୍ବୁଅର୍	മഹേശ്ബുഅര്
ମହେସ୍ବୁଅରି	മഹേസ്ബുഅരി
ମହ୍ନବ୍	മഹ്നബ്
ମାକାଲି	മാകാലി
ମାଞଟା	മാഞടാ
ମାନବ୍	മാനബ്
ମାନିକାନ୍ଟ୍	മാനികാന്ട്
ମାଲ୍ବିକା	മാല്ബികാ
ମୈଟ୍ରଯୀ	മൈട്രയീ
ଯକ୍ଶିଟା	യക്ശിടാ
ଯକ୍ଶିତ୍	യക്ശിത്
ଯଗ୍ନକଯା	യഗ്നകയാ
ଯଟିଶ୍	യടിശ്
ଯତି	യതി
ଯତିଶ୍	യതിശ്
ଯଯିନ୍	യയിന്
ଯଶବୁଇନି	യശബുഇനി
ଯଶାଶ୍ରୀ	യശാശ്രീ
ଯଶାସ୍ବି	യശാസ്ബി
ଯଶି	യശി
ଯଶ୍ ରାଜ୍	യശ് രാജ്
ଯଶ୍ବନ୍ତ୍	യശ്ബന്ത്
ଯଶ୍ରୀ	യശ്രീ
ଯସ୍ବୁଅନ୍ତ୍	യസ്ബുഅന്ത്
ଯାଗ୍ଯାସେନ୍	യാഗ്യാസേന്
ଯାଜଟ୍	യാജട്
ଯାଟୁଦନି	യാടുദനി
ଯାଡାବେନ୍ଡ୍ରା	യാഡാബേന്ഡ്രാ
ଯାମାହିଲ୍	യാമാഹില്
ଯାମୁନା	യാമുനാ
ଯାମ୍ଯା	യാമ്യാ
ଯାହ୍ବି	യാഹ്ബി
ଯୁକସ୍ରି	യുകസ്രി
ଯୁଗନ୍ଶ୍	യുഗന്ശ്
ଯୁଗେନ୍ଡେର୍	യുഗേന്ഡേര്
ଯୁବନ୍ ସୁର୍ଯା	യുബന് സുര്യാ
ଯୁବରାନି	യുബരാനി
ଯୁବାରାମ୍	യുബാരാമ്
ଯୁବିନ୍	യുബിന്
ଯୁବ୍ରାନି	യുബ്രാനി
ଯେଇଗବନ୍	യേഇഗബന്
ଯେଘରାଜ୍	യേഘരാജ്
ଯେତର୍ତ୍	യേതര്ത്
ଯେମା	യേമാ
ଯେସ୍ବୁଅନ୍ତ୍	യേസ്ബുഅന്ത്
ଯେସ୍ବୁଇନ୍	യേസ്ബുഇന്
ଯୋଗାଜି	യോഗാജി
ଯୋଗୀଟା	യോഗീടാ
ଯୋହନ୍	യോഹന്
ରକଶ୍ନ୍ଡା	രകശ്ന്ഡാ
ରକ୍ଶଟି	രക്ശടി
ରକ୍ଶିନା	രക്ശിനാ
ରଘୁନନ୍ଡନ୍	രഘുനന്ഡന്
ରଘୁନାତ୍	രഘുനാത്
ରଙିତ୍	രങിത്
ରଜନିକାନ୍ଟା	രജനികാന്ടാ
ରଜନ୍ଞା	രജന്ഞാ
ରଟନା	രടനാ
ରଟ୍ନା ପ୍ରିଯା	രട്നാ പ്രിയാ
ରଟ୍ନାଜ୍ଯୋଟି	രട്നാജ്യോടി
ରଟ୍ନାବଲି	രട്നാബലി
ରତ୍ନା	രത്നാ
ରନିଶ୍	രനിശ്
ରନ୍ଜନି	രന്ജനി
ରନ୍ଜଯ୍	രന്ജയ്
ରନ୍ଜୁ	രന്ജു
ରନ୍ବିତା	രന്ബിതാ
ରବିପ୍ରଭା	രബിപ്രഭാ
ରବିଯାନ୍କି	രബിയാന്കി
ରବେକ୍	രബേക്
ରମନୁଜମ୍	രമനുജമ്
ରମାକାନ୍ଟ୍	രമാകാന്ട്
ରମାଦେବି	രമാദേബി
ରମୈଅହ୍	രമൈഅഹ്
ରମ୍ଯଦେବି	രമ്യദേബി
ରଶିକା	രശികാ
ରଶିଲା	രശിലാ
ରଶ୍ବୁଇନା	രശ്ബുഇനാ
ରଶ୍ମିନ୍	രശ്മിന്
ରସୁଲ୍	രസുല്
ରହାମ୍	രഹാമ്
ରହ୍ନି	രഹ്നി
ରାଓସହେବ୍	രാഓസഹേബ്
ରାକା	രാകാ
ରାଗେଶ୍	രാഗേശ്
ରାଘବା	രാഘബാ
ରାଘବ୍	രാഘബ്
ରାଜଲକ୍ଶ୍ମି	രാജലക്ശ്മി
ରାଜାରମନ୍	രാജാരമന്
ରାଜାରମେଶ୍	രാജാരമേശ്
ରାଜେଶ୍ରମ୍	രാജേശ്രമ്
ରାଜ୍	രാജ്
ରାଜ୍ କିରନ୍	രാജ് കിരന്
ରାଜ୍କଲା	രാജ്കലാ
ରାଝନ୍ସ୍	രാഝന്സ്
ରାଧା କ୍ରିଶ୍ନା	രാധാ ക്രിശ്നാ
ରାମୋଜି	രാമോജി
ରାମ୍	രാമ്
ରାମ୍ଗୋପାଲ୍	രാമ്ഗോപാല്
ରାମ୍ସାଗର୍	രാമ്സാഗര്
ରାହୁଲ୍ରାଜ୍	രാഹുല്രാജ്
ରୀଟ୍	രീട്
ରୀତନା	രീതനാ
ରୀନା	രീനാ
ରୀମା	രീമാ
ରେବନ୍ତି	രേബന്തി
ରେବନ୍ତିକା	രേബന്തികാ
ରେମିତା	രേമിതാ
ରେଶିତା	രേശിതാ
ରେହେଇଲା	രേഹേഇലാ
ରୈନା	രൈനാ
ଲକ୍ଶନା	ലക്ശനാ
ଲକ୍ଶା	ലക്ശാ
ଲକ୍ଶିଟା	ലക്ശിടാ
ଲକ୍ଶ୍ମି	ലക്ശ്മി
ଲକ୍ଶ୍ମି ପ୍ରିଯା	ലക്ശ്മി പ്രിയാ
ଲଜ୍ଜବୁଅଟି	ലജ്ജബുഅടി
ଲଜ୍ବଟି	ലജ്ബടി
ଲଜ୍ବନ୍ଟି	ലജ്ബന്ടി
ଲତା	ലതാ
ଲନିବନ୍	ലനിബന്
ଲବନା	ലബനാ
ଲବିନ୍	ലബിന്
ଲବ୍ଯ୍	ലബ്യ്
ଲମ୍ବକର୍ନା	ലമ്ബകര്നാ
ଲରଞା	ലരഞാ
ଲରିନା	ലരിനാ
ଲଲମ୍	ലലമ്
ଲଲିଟ୍ମୋହନ୍	ലലിട്മോഹന്
ଲଲିଟ୍ରାଜ୍	ലലിട്രാജ്
ଲସିକ୍	ലസിക്
ଲହାରି	ലഹാരി
ଲାଲିଟ୍ଯା	ലാലിട്യാ
ଲାଲିମା	ലാലിമാ
ଲାସ୍ଯା	ലാസ്യാ
ଲିଙେଶ୍	ലിങേശ്
ଲିନିଶା	ലിനിശാ
ଲିମିଶା	ലിമിശാ
ଲିଯାନା	ലിയാനാ
ଲିଲା	ലിലാ
ଲିଲାଦର୍	ലിലാദര്
ଲିଶନ୍ତ୍	ലിശന്ത്
ଲୀଲବୁଅଟି	ലീലബുഅടി
ଲୁନି	ലുനി
ଲୁମ୍ବିକା	ലുമ്ബികാ
ଲୁମ୍ବିନି	ലുമ്ബിനി
ଲୁହିଟ୍	ലുഹിട്
ଲୂକେଶ୍ବୁଅରି	ലൂകേശ്ബുഅരി
ଲେଖିଶା	ലേഖിശാ
ଲେଖ୍ଯା	ലേഖ്യാ
ଲେନିଶା	ലേനിശാ
ଲେପକ୍ଶ୍	ലേപക്ശ്
ଲେମା	ലേമാ
ଲୋଉକ୍ଯା	ലോഉക്യാ
ଲୋକକ୍ରିଟି	ലോകക്രിടി
ଲୋକିନି	ലോകിനി
ଲୋକେଶ୍ବୁଅରନ୍	ലോകേശ്ബുഅരന്
ଲୋକ୍ପ୍ରକାଶ୍	ലോക്പ്രകാശ്
ଲୋଗିଟା	ലോഗിടാ
ଲୋବେଶ୍	ലോബേശ്
ଲୋମଶ୍	ലോമശ്
ଲୋହିଟା	ലോഹിടാ
ସକଲେଶ୍ବୁଅର୍	സകലേശ്ബുഅര്
ସଙିଟା	സങിടാ
ସଙିନି	സങിനി
ସଚନ୍ଡ୍ରା	സചന്ഡ്രാ
ସଚି	സചി
ସଚିଡାନନ୍ଡ୍	സചിഡാനന്ഡ്
ସଚିନ୍	സചിന്
ସଚିନ୍ଡେଓ	സചിന്ഡേഓ
ସଚେଟନ୍	സചേടന്
ସଡାର୍	സഡാര്
ସଡାଶିବା	സഡാശിബാ
ସଡିଶ୍	സഡിശ്
ସଡ୍ଗଟି	സഡ്ഗടി
ସଡ୍ଗୁରୁ	സഡ്ഗുരു
ସଦନା	സദനാ
ସନ୍କରି	സന്കരി
ସନ୍ଜନ	സന്ജന
ସନ୍ଜିଟା	സന്ജിടാ
ସବରୀଶ୍	സബരീശ്
ସବିତା	സബിതാ
ସବୁରି	സബുരി
ସବ୍ରଙ୍	സബ്രങ്
ସଭ୍ଯା	സഭ്യാ
ସଭ୍ରନ୍ଟ୍	സഭ്രന്ട്
ସମଞା	സമഞാ
ସମତା	സമതാ
ସମିକା	സമികാ
ସମେନ୍	സമേന്
ସମେଶ୍	സമേശ്
ସମ୍ବିତି	സമ്ബിതി
ସମ୍ବିତ୍	സമ്ബിത്
ସମ୍ବୁଡ୍ଦା	സമ്ബുഡ്ദാ
ସମ୍ବୋଦ୍	സമ്ബോദ്
ସମ୍ଯତା	സമ്യതാ
ସମ୍ରିଡ୍ଦା	സമ്രിഡ്ദാ
ସଲେନା	സലേനാ
ସଲୋଖ୍	സലോഖ്
ସଲୋହି	സലോഹി
ସହଡେବ୍	സഹഡേബ്
ସହ୍ଡେବ୍	സഹ്ഡേബ്
ସାଇ ଆନନ୍ଡ୍	സാഇ ആനന്ഡ്
ସାଇ କୁମାରି	സാഇ കുമാരി
ସାଇ କୁମାର୍	സാഇ കുമാര്
ସାଇ ବାନି	സാഇ ബാനി
ସାଇ ସର୍ବେଶ୍	സാഇ സര്ബേശ്
ସାଇଯ୍ଯାନ୍	സാഇയ്യാന്
ସାଜିତ୍	സാജിത്
ସାଜିଲି	സാജിലി
ସାଟ୍ବିକ୍	സാട്ബിക്
ସାନିଦ୍ଯା	സാനിദ്യാ
ସାନିଯା	സാനിയാ
ସାରାନ୍ଶ୍	സാരാന്ശ്
ସାହସ୍ଟ୍ରାଜିଟ୍	സാഹസ്ട്രാജിട്
ସାହିଟ୍ଯା	സാഹിട്യാ
ସାହିରାମ୍	സാഹിരാമ്
ସାହିଲ୍	സാഹില്
ସାହୁଲ୍	സാഹുല്
ସୈଜଯାନି	സൈജയാനി
ସୈଜାସି	സൈജാസി
ସୈଜିଲ୍	സൈജില്
ସୈନାତ୍	സൈനാത്
ସୈନିଟ୍	സൈനിട്
ସୈହିଶ୍	സൈഹിശ്
ହନିମା	ഹനിമാ
ହନିଶା	ഹനിശാ
ହନିଶ୍	ഹനിശ്
ହନୀଶା	ഹനീശാ
ହନୁମନ୍ଟା	ഹനുമന്ടാ
ହବିହ୍	ഹബിഹ്
ହମ୍ସାନନ୍ଡି	ഹമ്സാനന്ഡി
ହମ୍ସିକା	ഹമ്സികാ
ହରିକିଶନ୍	ഹരികിശന്
ହରିଟେଜା	ഹരിടേജാ
ହରିତା	ഹരിതാ
ହରିତ୍	ഹരിത്
ହରିଦ	ഹരിദ
ହରିନା	ഹരിനാ
ହରିନାରାଯନ୍	ഹരിനാരായന്
ହରିପେଅସାଡ୍	ഹരിപേഅസാഡ്
ହରିମନ୍ଟି	ഹരിമന്ടി
ହରେଶ୍	ഹരേശ്
ହର୍କେଶ୍	ഹര്കേശ്
ହର୍ଟେଇଜ୍	ഹര്ടേഇജ്
ହର୍ବି	ഹര്ബി
ହର୍ଶଲା	ഹര്ശലാ
ହର୍ଶିତା	ഹര്ശിതാ
ହର୍ଶିତ୍	ഹര്ശിത്
ହର୍ଶ୍ ବୀର୍	ഹര്ശ് ബീര്
ହର୍ଶ୍ନିଲ୍	ഹര്ശ്നില്
ହର୍ସିକା	ഹര്സികാ
ହଶ୍ମିତା	ഹശ്മിതാ
ହଶ୍ରୀ	ഹശ്രീ
ହସିଟା	ഹസിടാ
ହସିନା	ഹസിനാ
ହସ୍ତା	ഹസ്താ
ହସ୍ବିତା	ഹസ്ബിതാ
ହସ୍ମିତା	ഹസ്മിതാ
ହାରିତ୍	ഹാരിത്
ହିଟେନ୍ଡ୍ରା	ഹിടേന്ഡ്രാ
ହିତେଶ୍	ഹിതേശ്
ହିମା	ഹിമാ
ହିମାଗୋଉରି	ഹിമാഗോഉരി
ହିମାଘ୍ନା	ഹിമാഘ്നാ
ହିମାନ୍ସୁ	ഹിമാന്സു
ହିମାବନ୍ତ୍	ഹിമാബന്ത്
ହିରଞଦା	ഹിരഞദാ
ହିରନ୍ମଯି	ഹിരന്മയി
ହିରନ୍ମଯ୍	ഹിരന്മയ്
ହିରିଶା	ഹിരിശാ
ହିର୍ବୁଅ	ഹിര്ബുഅ
ହିଲ୍ଲା	ഹില്ലാ
ହୀଟ୍ରାଜ୍	ഹീട്രാജ്
ହୀନା	ഹീനാ
ହୀର୍ବ	ഹീര്ബ
ହେଇଡି	ഹേഇഡി
ହେଟବ୍	ഹേടബ്
ହେଟୁ	ഹേടു
ହେଟ୍ବୀକ୍	ഹേട്ബീക്
ହେଟ୍ସ୍ଯା	ഹേട്സ്യാ
ହେତନ୍ଶି	ഹേതന്ശി
ହେନଲ୍	ഹേനല്
ହେମଙିନି	ഹേമങിനി
ହେମନ୍ଟ୍	ഹേമന്ട്
ହେମନ୍ତ୍	ഹേമന്ത്
ହେମନ୍ତ୍ସ୍ରୀ	ഹേമന്ത്സ്രീ
ହେମପ୍ରସାଡ୍	ഹേമപ്രസാഡ്
ହେମବଟିନନ୍ଡନ୍	ഹേമബടിനന്ഡന്
ହେମସ୍ରି	ഹേമസ്രി
ହେମିଶା	ഹേമിശാ
ହେମ୍କେଶ୍	ഹേമ്കേശ്
ହେମ୍କ୍ରିଶ୍	ഹേമ്ക്രിശ്
ହେମ୍ରାଜ୍	ഹേമ്രാജ്
ହେରକ୍	ഹേരക്
ହୋନ୍ହାର୍	ഹോന്ഹാര്
ହ୍ରିଦ୍ଯା	ഹ്രിദ്യാ
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	ആണ്ഡോരാ
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	സംയുക്ത ആരബ ഏമിരേടസ്
ଆଫାଗାନିସ୍ତାନ୍	ആഫാഗാനിസ്താന്
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	ആണ്ടിഗുആ ഏബം ബാരബുദാ
ଆଙ୍ଗୁଇଲ୍ଲା	ആങ്ഗുഇല്ലാ
ଆଲବାନିଆ	ആലബാനിആ
ଆର୍ମେନିଆ	ആര്മേനിആ
ଆଙ୍ଗୋଲା	ആങ്ഗോലാ
ଆର୍ଣ୍ଟକଟିକା	ആര്ണ്ടകടികാ
ଆର୍ଜେଣ୍ଟିନା	ആര്ജേണ്ടിനാ
ଆମେରିକାନ୍ ସାମୋଆ	ആമേരികാന് സാമോആ
ଅଷ୍ଟ୍ରିଆ	അഷ്ട്രിആ
ଅଷ୍ଟ୍ରେଲିଆ	അഷ്ട്രേലിആ
ଆରୁବା	ആരുബാ
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	ആലാണ്ഡ ആഇസല്യാണ്ഡ
ଆଜେରବାଇଜାନ୍	ആജേരബാഇജാന്
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	ബോസനിആ ഏബം ഹര്ജഗോഭിനാ
ବାରବାଡୋସ୍	ബാരബാഡോസ്
ବାଙ୍ଗଲାଦେଶ୍	ബാങ്ഗലാദേശ്
ବେଲଜିୟମ୍	ബേലജിയമ്
ବୁର୍କିନୋ ଫାସୋ	ബുര്കിനോ ഫാസോ
ବୁଲଗେରିଆ	ബുലഗേരിആ
ବାହାରିନ୍	ബാഹാരിന്
ବୁରୁନ୍ଦି	ബുരുന്ദി
ବେନିନ୍	ബേനിന്
ସେଣ୍ଟ ବାର୍ଥେଲେମି	സേണ്ട ബാര്ഥേലേമി
ବରମୁଡା	ബരമുഡാ
ବ୍ରୁନେଇ	ബ്രുനേഇ
ବୋଲଭିଆ	ബോലഭിആ
ବ୍ରାଜିଲ୍	ബ്രാജില്
ବାହାମାସ୍	ബാഹാമാസ്
ଭୁଟାନ୍	ഭുടാന്
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	ബൌഭേട് ആഇസല്യാണ്ഡ
ବୋଟସ୍ବାନ୍	ബോടസ്ബാന്
ବେଲାରୁଷ୍	ബേലാരുഷ്
ବେଲିଜ୍	ബേലിജ്
କାନାଡା	കാനാഡാ
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	കോകോസ് ആഇസല്യാണ്ഡ
କଙ୍ଗୋ-କିନସାସା	കങ്ഗോ-കിനസാസാ
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	മധ്യ ആഫ്രികീയ ഗണതന്ത്ര
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	കങ്ഗോ-ബ്രാജിഭില്ലേ
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	സ്ബിജരല്യാണ്ഡ
ଆଇବରୀ କୋଷ୍ଟ	ആഇബരീ കോഷ്ട
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	കുക് ആഇസല്യാണ്ഡ
ଚିଲ୍ଲୀ	ചില്ലീ
କାମେରୁନ୍	കാമേരുന്
ଚିନ୍	ചിന്
କୋଲମ୍ବିଆ	കോലമ്ബിആ
କୋଷ୍ଟା ରିକା	കോഷ്ടാ രികാ
କ୍ୱିବା	ക്വിബാ
କେପ୍ ଭର୍ଦେ	കേപ് ഭര്ദേ
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	ഖ്രീഷ്ടമാസ ആഇല്യാണ്ഡ
ସାଇପ୍ରସ୍	സാഇപ്രസ്
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	ചേക് സാധാരണതന്ത്ര
ଜର୍ମାନୀ	ജര്മാനീ
ଡିବୌଟି	ഡിബൌടി
ଡେନମାର୍କ	ഡേനമാര്ക
ଡୋମିନାକା	ഡോമിനാകാ
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	ഡോമിനകാന് പ്രജാതന്ത്ര
ଆଲଜେରିଆ	ആലജേരിആ
ଇକ୍ୱାଡୋର୍	ഇക്വാഡോര്
ଏସ୍ତୋନିଆ	ഏസ്തോനിആ
ଇଜିପ୍ଟ	ഇജിപ്ട
ପଶ୍ଚିମ ସାହାରା	പശ്ചിമ സാഹാരാ
ଇରିଟ୍ରିୟା	ഇരിട്രിയാ
ସ୍ପେନ୍	സ്പേന്
ଇଥିଓପିଆ	ഇഥിഓപിആ
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	യുരോപിആന് യുനിഅന്
ଫିନଲ୍ୟାଣ୍ଡ	ഫിനല്യാണ്ഡ
ଫିଜି	ഫിജി
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	ഫല്കല്യാണ്ഡ ദ്ബീപപുഞ്ജ
ମାଇକ୍ରୋନେସିଆ	മാഇക്രോനേസിആ
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	ഫാരോഇ ദ്ബീപപുഞ്ജ
ଫ୍ରାନ୍ସ	ഫ്രാന്സ
ଗାବୋନ୍	ഗാബോന്
ବ୍ରିଟେନ୍	ബ്രിടേന്
ଗ୍ରେନାଡା	ഗ്രേനാഡാ
ଜର୍ଜିଆ	ജര്ജിആ
ଫ୍ରେଞ୍ଚ ଗୁଇନା	ഫ്രേഞ്ച ഗുഇനാ
ଗୁଏରନେସି	ഗുഏരനേസി
ଘାନା	ഘാനാ
ଜିବ୍ରାଲ୍ଟର୍	ജിബ്രാല്ടര്
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	ഗ്രീനല്യാണ്ഡ
ଗାମ୍ବିଆ	ഗാമ്ബിആ
ଗୁଏନେଆ	ഗുഏനേആ
ଗୌଡେଲୌପେ	ഗൌഡേലൌപേ
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	ഇക്ബാടേരിആല് ഗുഇനിആ
ଗ୍ରୀସ୍	ഗ്രീസ്
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	ദക്ഷിണ ജര്ജിആ ഏബം ദക്ഷിണ സാണ്ഡവിച് ദ്ബീപപുഞ്ജ
ଗୁଏତମାଲା	ഗുഏതമാലാ
ଗୁଆମ୍	ഗുആമ്
ଗୁଇନିଆ-ବିସାଉ	ഗുഇനിആ-ബിസാഉ
ଗୁଇନା	ഗുഇനാ
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	ഹംകം ബിശേഷ പ്രശാസനിക ക്ഷേത്ര ചീന്
