ሀብታምነት	ሀብታምነ፟ት
ተሠረገ	ተሠረ፟ገ
ተሠቀሠቀ	ተሠቀሠ፟ቀ
ተሠወረ	ተሠወ፟ረ
ተሠዋሪ	ተሠዋ፟ሪ
ተሠየመ	ተሠየ፟መ
ተሣሠረ	ተሣሠ፟ረ
ተረማመደ	ተረማመ፟ደ
ተረሳ	ተረሳ፟
ተረሳሳ	ተረሳሳ፟
ተረበ	ተረ፟በ
ተረበረበ	ተረበረ፟በ
ተረበኛ	ተረበኛ፟
ተረባረበ	ተረባረ፟በ
ተረተ	ተረ፟ተ
ተረተረ	ተረተ፟ረ
ተረታ	ተረታ፟
ተረኛ	ተረኛ፟
ተረከበ	ተረከ፟በ
ተረከከ	ተረከ፟ከ
ተረካቢ	ተረካ፟ቢ
ተረካከበ	ተረካከ፟በ
ተረኰሰ	ተረኰ፟ሰ
ተረዳ	ተረዳ፟
ተረዳዳ	ተረዳዳ፟
ተረገመ	ተረገ፟መ
ተረገረገ	ተረገረ፟ገ
ተረገዘ	ተረገ፟ዘ
ተረገጠ	ተረገ፟ጠ
ተረጋጋ	ተረጋጋ፟
ተረጐመ	ተረጐ፟መ
ተረፈ	ተረ፟ፈ
ተራመደ	ተራመ፟ደ
ተራረመ	ተራረ፟መ
ተራረደ	ተራረ፟ደ
ተራራማ	ተራራማ፟
ተራቀቀ	ተራቀ፟ቀ
ተራቢ	ተራ፟ቢ
ተራባ	ተራባ፟
ተራች	ተራ፟ች
ተራኪ	ተራ፟ኪ
ተራኰተ	ተራኰ፟ተ
ተራገመ	ተራገ፟መ
ተራገጠ	ተራገ፟ጠ
ተራገፈ	ተራገ፟ፈ
ተርመሰመሰ	ተርመሰመ፟ሰ
ተርመጠመጠ	ተርመጠመ፟ጠ
ተርበተበተ	ተርበተበ፟ተ
ተርበደበደ	ተርበደበ፟ደ
ተርከፈከፈ	ተርከፈከ፟ፈ
ተርካካ	ተርካካ፟
ተርገበገበ	ተርገበገ፟በ
ተሰለለ	ተሰለ፟ለ
ተሰለቀ	ተሰለ፟ቀ
ተሰለበ	ተሰለ፟በ
ተሰለቸ	ተሰለቸ፟
ተሰለቻቸ	ተሰለቻቸ፟
ተሰለፈ	ተሰለ፟ፈ
ተሰላቸ	ተሰላቸ፟
ተሰላፊ	ተሰላ፟ፊ
ተሰሚነት	ተሰሚነ፟ት
ተሰማ	ተሰማ፟
ተሰማማ	ተሰማማ፟
ተሰረረ	ተሰረ፟ረ
ተሰረሰረ	ተሰረሰ፟ረ
ተሰረቀ	ተሰረ፟ቀ
ተሰረነቀ	ተሰረነ፟ቀ
ተሰረዘ	ተሰረ፟ዘ
ተሰረጐደ	ተሰረጐ፟ደ፟
ተሰራረቀ	ተሰራረ፟ቀ
ተሰቀለ	ተሰቀ፟ለ
ተሰቀቀ	ተሰቀ፟ቀ
ተሰቃየ	ተሰቃየ፟
ተሰቃይ	ተሰቃ፟ይ
ተሰበረ	ተሰበ፟ረ
ተሰበሰበ	ተሰበሰ፟በ
ተሰበከ	ተሰበ፟ከ
ተሰባሪ	ተሰባ፟ሪ
ተሰባበረ	ተሰባበ፟ረ
ተሰተረ	ተሰተ፟ረ
ተሰነቀ	ተሰነ፟ቀ
ተሰነቀረ	ተሰነቀ፟ረ
ተሰነቀረብኝ	ተሰነቀ፟ረብኝ፟
ተሰነባበተ	ተሰነባበ፟ተ
ተሰነከለ	ተሰነከ፟ለ
ተሰነዳዳ	ተሰነዳዳ፟
ተሰነገ	ተሰነ፟ገ
ተሰናበተ	ተሰናበ፟ተ
ተሰናከለ	ተሰናከ፟ለ
ተሰናዘረ	ተሰናዘ፟ረ
ተሰናዳ	ተሰናዳ፟
ተሰኘ	ተሰኘ፟
ተሰካ	ተሰካ፟
ተሰወጠ	ተሰወ፟ጠ
ተሰየፈ	ተሰየ፟ፈ
ተሰደበ	ተሰደ፟በ
ተሰደደ	ተሰደ፟ደ
ተሰዳደበ	ተሰዳደ፟በ
ተሰገሰገ	ተሰገሰ፟ገ
ተሳለመ	ተሳለ፟መ
ተሳለቀ	ተሳለ፟ቀ
ተሳረረ	ተሳ፟ረ፟ረ
ተሳረቀ	ተሳረ፟ቀ
ተሳሰበ	ተሳሰ፟በ
ተሳቀቀ	ተሳቀ፟ቀ
ተሳበበ	ተሳበ፟በ
ተሳተፈ	ተሳተ፟ፈ
ተሳከረ	ተሳከ፟ረ
ተሳካ	ተሳካ፟
ተሳደበ	ተሳደ፟በ
ተሳደደ	ተሳደ፟ደ
ተስለመለመ	ተስለመለ፟መ
ተስለከለከ	ተስለከለ፟ከ
ተስማማ	ተስማማ፟
ተስገበገበ	ተስገበገ፟በ
ተስፋፋ	ተስፋፋ፟
ተሸለመ	ተሸለ፟መ
ተሸለቀቀ	ተሸለቀ፟ቀ
ተሸለተ	ተሸለ፟ተ
ተሸላለመ	ተሸላለ፟መ
ተሸላሚ	ተሸላ፟ሚ
ተሸመቀቀ	ተሸመቀ፟ቀ
ተሸመተ	ተሸመ፟ተ
ተሸማቀቀ	ተሸማቀ፟ቀ
ተሸረሸረ	ተሸረሸ፟ረ
ተሸረከተ	ተሸረከ፟ተ
ተሸረካከተ	ተሸረካከ፟ተ
ተሸረፈ	ተሸረ፟ፈ
ተሸራረፈ	ተሸራረ፟ፈ
ተሸራፊ	ተሸራ፟ፊ
ተሸሸገ	ተሸሸ፟ገ
ተሸቀበ	ተሸቀ፟በ
ተሸበረ	ተሸበ፟ረ
ተሸበበ	ተሸበ፟በ
ተሸነሸነ	ተሸነሸ፟ነ
ተሸነተረ	ተሸነተ፟ረ
ተሸናነፈ	ተሸናነ፟ፈ
ተሸናፊ	ተሸና፟ፊ
ተሸኘ	ተሸኘ፟
ተሸከመ	ተሸከ፟መ
ተሸከሸከ	ተሸከሸ፟ከ
ተሸካሚ	ተሸካ፟ሚ
ተሸካከመ	ተሸካከ፟መ
ተሸጋሸገ	ተሸ፟ጋሸ፟ገ
ተሸጋገረ	ተሸጋገ፟ረ
ተሸጐረ	ተሸጐ፟ረ
ተሸጐጠ	ተሸጐ፟ጠ
ተሸፈነ	ተሸፈ፟ነ
ተሸፋፈነ	ተሸፋፈ፟ነ
ተሹለከለከ	ተሹለከለ፟ከ
ተሻማ	ተሻማ፟
ተሻረከ	ተሻረ፟ከ
ተሻሸ	ተሻሸ፟
ተሻኰተ	ተሻኰ፟ተ
ተሻገረ	ተሻገ፟ረ
ተሽመደመደ	ተሽመደመ፟ደ
ተሽቀዳደመ	ተሽቀዳደ፟መ
ተሽቆጠቆጠ	ተሽቆጠቆ፟ጠ
ተሽበለበለ	ተሽበለበ፟ለ
ተሽከረከረ	ተሽከረከ፟ረ
ተሽኮረመመ	ተሽኮረመ፟መ
ተቀለሰ	ተቀለ፟ሰ
ተቀለበ	ተቀለ፟በ
ተቀለበሰ	ተቀለበ፟ሰ
ተቀላ	ተቀላ፟
ተቀላለደ	ተቀላለ፟ደ
ተቀላቀለ	ተቀላቀ፟ለ
ተቀላቢ	ተቀላ፟ቢ
ተቀመለ	ተቀመ፟ለ
ተቀመመ	ተቀመ፟መ
ተቀመሰ	ተቀመ፟ሰ
ተቀመጠ	ተቀመ፟ጠ
ተቀማ	ተቀማ፟
ተቀማጭ	ተቀማ፟ጭ
ተቀረቀረ	ተቀረቀ፟ረ
ተቀረቀበ	ተቀረቀ፟በ
ተቀረደደ	ተቀረደ፟ደ
ተቀረጠ	ተቀረ፟ጠ
ተቀረጸ	ተቀረ፟ጸ
ተቀረፈ	ተቀረ፟ፈ
ተቀራረፈ	ተቀራረ፟ፈ
ተቀሰመ	ተቀሰ፟መ
ተቀሰረ	ተቀሰ፟ረ
ተቀሰቀሰ	ተቀሰቀ፟ሰ
ተቀሰተ	ተቀሰ፟ተ
ተቀቀለ	ተቀቀ፟ለ
ተቀበለ	ተቀበ፟ለ
ተቀበረ	ተቀበ፟ረ
ተቀበቀበ	ተቀበቀ፟በ
ተቀበተተ	ተቀበተ፟ተ
ተቀባ	ተቀባ፟
ተቀባበለ	ተቀባበ፟ለ
ተቀባይ	ተቀባ፟ይ
ተቀተረ	ተቀተ፟ረ
ተቀነሰ	ተቀነ፟ሰ
ተቀነባበረ	ተቀ፟ነባበ፟ረ
ተቀነፈ	ተቀነ፟ፈ
ተቀናሽ	ተቀና፟ሽ
ተቀናቀነ	ተቀናቀ፟ነ
ተቀናቃኝ	ተቀናቃኝ፟
ተቀናበረ	ተቀናበ፟ረ
ተቀናነሰ	ተቀናነ፟ሰ
ተቀናና	ተቀና፟ና
ተቀኘ	ተቀኘ፟
ተቀዘፈ	ተቀዘ፟ፈ
ተቀዛቀዘ	ተቀዛቀ፟ዘ
ተቀየመ	ተቀየ፟መ
ተቀየሠ	ተቀየ፟ሠ
ተቀየረ	ተቀየ፟ረ
ተቀየደ	ተቀየ፟ደ
ተቀየጠ	ተቀየ፟ጠ
ተቀደመ	ተቀደ፟መ
ተቀደሰ	ተቀደ፟ሰ
ተቀደደ	ተቀደ፟ደ
ተቀዳ	ተቀዳ፟
ተቀዳሚ	ተቀዳ፟ሚ
ተቀዳደመ	ተቀዳደ፟መ
ተቀዳደደ	ተቀዳደ፟ደ
ተቀዳጀ	ተቀዳጀ፟
ተቀጠቀጠ	ተቀጠቀ፟ጠ
ተቀፈረረ	ተቀፈረ፟ረ
ተቀፈቀፈ	ተቀፈቀ፟ፈ
ተቀፈደደ	ተቀፈደ፟ደ
ተቀፈፈ	ተቀፈ፟ፈ
ተቁለጨለጨ	ተቁለጨለ፟ጨ፟
ተቁነጠነጠ	ተቁነጠነ፟ጠ
ተቃለለ	ተቃለ፟ለ
ተቃለደ	ተቃለ፟ደ
ተቃመሰ	ተቃመ፟ሰ
ተቃማ	ተቃማ፟
ተቃረመ	ተቃረ፟መ
ተቃረበ	ተቃረ፟በ
ተቃረነ	ተቃረ፟ነ
ተቃቀፈ	ተቃቀ፟ፈ
ተቃባ	ተቃባ፟
ተቃና	ተቃና፟
ተቃኘ	ተቃኘ፟
ተቃወመ	ተቃወ፟መ
ተቃወሰ	ተቃወ፟ሰ
ተቅለሰለሰ	ተቅለሰለ፟ሰ
ተቅለበለበ	ተቅለበለ፟በ
ተቅለጠለጠ	ተቅለጠለ፟ጠ
ተቅበዘበዘ	ተቅበዘበ፟ዘ
ተቅነዘነዘ	ተቅነዘነ፟ዘ
ተቆለለ	ተቆለ፟ለ
ተቆላ	ተቆላ፟
ተቆረሰ	ተቆረ፟ሰ
ተቆረቆረ	ተቆረቆ፟ረ
ተቆረጠ	ተቆረ፟ጠ
ተቆራረሰ	ተቆራረ፟ሰ
ተቆራኘ	ተቆራኘ፟
ተቆፈረ	ተቆፈ፟ረ
ተቈለመመ	ተቈለመ፟መ
ተቈለፈ	ተቈለ፟ፈ
ተቈረቈረ	ተቈረቈ፟ረ
ተቈረጠ	ተቈረ፟ጠ
ተቈራ	ተቈራ፟
ተቈራመደ	ተቈራመ፟ደ
ተቈራረጠ	ተቈራረ፟ጠ
ተቈራቈሰ	ተቈራቈ፟ሰ
ተቈራጭ	ተቈራ፟ጭ
ተቈሰቈሰ	ተቈሰቈ፟ሰ
ተቈነነ	ተቈነ፟ነ
ተቈነደደ	ተቈነደ፟ደ
ተቈናኝ	ተቈና፟ኝ፟
ተቋለፈ	ተቋለ፟ፈ
ተቋላ	ተቋላ፟
ተቋረጠ	ተቋረ፟ጠ
ተቋራጭ	ተቋራ፟ጭ
ተበለቀጠ	ተበለቀ፟ጠ
ተበለጠ	ተበለ፟ጠ
ተበላ	ተበላ፟
ተበላለጠ	ተበላለ፟ጠ
ተበላሸ	ተበላሸ፟
ተበላቀጠ	ተበላቀ፟ጠ
ተበረቀሰ	ተበረቀ፟ሰ
ተበረቃቀሰ	ተበረቃቀ፟ሰ
ተበረበረ	ተበረበ፟ረ
ተበረዘ	ተበረ፟ዘ
ተበረጋገደ	ተበረጋገ፟ደ
ተበራከተ	ተበራከ፟ተ
ተበሳ	ተበሳ፟
ተበሳሳ	ተበሳሳ፟
ተበሳበሰ	ተበሳበ፟ሰ
ተበሻቀጠ	ተበሻቀ፟ጠ
ተበቀለ	ተበቀ፟ለ
ተበቃይ	ተበቃ፟ይ
ተበተበ	ተበተ፟በ
ተበታተነ	ተበታተ፟ነ
ተበከለ	ተበከ፟ለ
ተበካከለ	ተበካከ፟ለ
ተበዘበዘ	ተበዘበ፟ዘ
ተበየነ	ተበየ፟ነ
ተበየደ	ተበየ፟ደ
ተበያጅ	ተበያ፟ጅ
ተበደለ	ተበደ፟ለ
ተበደረ	ተበደ፟ረ
ተበዳ	ተበዳ፟
ተበዳሪ	ተበዳ፟ሪ
ተበዳይ	ተበዳ፟ይ
ተበዳደረ	ተበዳደ፟ረ
ተበጀ	ተበጀ፟
ተበጃጀ	ተበጃጀ፟
ተበገረ	ተበገ፟ረ
ተበጠበጠ	ተበጠበ፟ጠ
ተበጣበጠ	ተበጣበ፟ጠ
ተባ	ተባ፟
ተባላ	ተባላ፟
ተባረረ	ተባረ፟ረ
ተባረከ	ተባረ፟ከ
ተባረደ	ተባረ፟ደ
ተባሸቀ	ተባሸ፟ቀ
ተባቃ	ተባቃ፟
ተባበረ	ተባበ፟ረ
ተባዛ	ተባዛ፟
ተብለጠለጠ	ተብለጠለ፟ጠ
ተብለጨለጨ	ተብለጨለ፟ጨ
ተብላላ	ተብላላ፟
ተብረቀረቀ	ተብረቀረ፟ቀ
ተብረከረከ	ተብረከረ፟ከ
ተብራራ	ተብራራ፟
ተብሰለሰለ	ተብሰለሰ፟ለ
ተብታባ	ተብታባ፟
ተብከነከነ	ተብከነከ፟ነ
ተቦረቦረ	ተቦረቦ፟ረ
ተቦተረፈ	ተቦተረ፟ፈ
ተቦካ	ተቦካ፟
ተቦደሰ	ተቦደ፟ሰ
ተቧደነ	ተቧደ፟ነ
ተተለተለ	ተተለተ፟ለ
ተተመተመ	ተተመተ፟መ
ተተመነ	ተተመ፟ነ
ተተረማመሰ	ተተረማመ፟ሰ
ተተረተረ	ተተረተ፟ረ
ተተረከ	ተተረ፟ከ
ተተረከከ	ተተረከ፟ከ
ተተረኰሰ	ተተረኰ፟ሰ
ተተረጐመ	ተተረጐ፟መ
ተተራመሰ	ተተራመ፟ሰ
ተተበተበ	ተተበተ፟በ
ተተቸ	ተተቸ፟
ተተነተነ	ተተነተ፟ነ
ተተናኮለ	ተተናኮ፟ለ
ተተከለ	ተተከ፟ለ
ተተካ	ተተካ፟
ተተካይ	ተተካ፟ይ
ተተኰሰ	ተተኰ፟ሰ
ተታለለ	ተታለ፟ለ
ተታኰሰ	ተታኰ፟ሰ
ተታፋ	ተታፋ፟
ተትረፈረፈ	ተትረፈረ፟ፈ
ተቸ	ተቸ፟
ተቸለሰ	ተቸለ፟ሰ
ተቸበቸበ	ተቸበቸ፟በ
ተቸነከረ	ተቸነከ፟ረ
ተቸከለ	ተቸከ፟ለ
ተቸገረ	ተቸገ፟ረ
ተቸፈቸፈ	ተቸፈቸ፟ፈ
ተቸፈገ	ተቸፈ፟ገ
ተቺ	ተቺ፟
ተቻኰለ	ተቻኰ፟ለ
ተነሣ	ተነሣ፟
ተነሣሣ	ተነሣ፟ሣ፟
ተነሰነሰ	ተነሰነ፟ሰ
ተነሳ	ተነ፟ሳ
ተነቀለ	ተነቀ፟ለ
ተነቀሰ	ተነቀ፟ሰ
ተነቀነቀ	ተነቀነ፟ቀ
ተነቀፈ	ተነቀ፟ፈ
ተነቃቀፈ	ተነቃቀ፟ፈ
ተነቃቃ	ተነቃቃ፟
ተነቃነቀ	ተነቃነ፟ቀ
ተነበበ	ተነበ፟በ
ተነበየ	ተነበ፟የ
ተነባበረ	ተነባበ፟ረ
ተነባቢ	ተነባ፟ቢ
ተነተነ	ተነተ፟ነ
ተነተገ	ተነተ፟ገ
ተነታረከ	ተነታረ፟ከ
ተነነ	ተነ፟ነ
ተነከረ	ተነከ፟ረ
ተነከሰ	ተነከ፟ሰ
ተነካ	ተነካ፟
ተነካከሰ	ተነካከ፟ሰ
ተነካካ	ተነካካ፟
ተነኰሰ	ተነኰ፟ሰ
ተነኰተ	ተነኰ፟ተ
ተነዘነዘ	ተነዘነ፟ዘ
ተነዛ	ተነዛ፟
ተነዛነዘ	ተነዛነ፟ዘ
ተነደፈ	ተነደ፟ፈ
ተነዳ	ተነዳ፟
ተነዳደፈ	ተነዳደ፟ፈ
ተነገተ	ተነገ፟ተ
ተነጋገረ	ተነጋገ፟ረ
ተነጋገደ	ተነጋገ፟ደ
ተነጐረ	ተነጐ፟ረ
ተነጫነጨ	ተነጫነ፟ጨ
ተነፈሰ	ተነፈ፟ሰ
ተነፈገ	ተነፈ፟ገ
ተነፋ	ተነፋ፟
ተነፋረቀ	ተነፋረ፟ቀ
ተነፋነፈ	ተነፋነ፟ፈ
ተነፋፈሰ	ተነፋፈ፟ሰ
ተነፋፈቀ	ተነፋፈ፟ቀ
ተነፋፈገ	ተነፋፈ፟ገ
ተነፋፋ	ተነፋፋ፟
ተናበበ	ተናበ፟በ
ተናባቢ	ተናባ፟ቢ
ተናነቀ	ተናነ፟ቀ
ተናነቀው	ተናነ፟ቀው
ተናኘ	ተናኘ፟
ተናከሰ	ተናከ፟ሰ
ተናዘዘ	ተናዘ፟ዘ
ተናደደ	ተናደ፟ደ
ተናገሠ	ተናገ፟ሠ
ተናገረ	ተናገ፟ረ
ተናጋ	ተናጋ፟
ተናፈሰ	ተናፈ፟ሰ
ተናፈቀ	ተናፈ፟ቀ
ተናፈጠ	ተናፈ፟ጠ
ተናፋ	ተናፋ፟
ተን	ተን፟
ተንሠቀሠቀ	ተንሠቀሠ፟ቀ
ተንሰቀሰቀ	ተንሰቀሰ፟ቀ
ተንሰፈሰፈ	ተንሰፈሰ፟ፈ
ተንሳፈፈ	ተንሳፈ፟ፈ
ተንሶለሶለ	ተንሶለሶ፟ለ
ተንሸረሸረ	ተንሸረሸ፟ረ
ተንሸራተተ	ተንሸራተ፟ተ
ተንሸዋረረ	ተንሸዋረ፟ረ
ተንሻተተ	ተንሻተ፟ተ
ተንቀለቀለ	ተንቀለቀ፟ለ
ተንቀረበበ	ተንቀረበ፟በ
ተንቀረፈፈ	ተንቀረፈ፟ፈ፟
ተንቀሳቀሰ	ተንቀሳቀ፟ሰ
ተንቀበቀበ	ተንቀበቀ፟በ
ተንቀበደደ	ተንቀበደ፟ደ
ተንቀባረረ	ተንቀባረ፟ረ
ተንቀባደደ	ተንቀባደ፟ደ
ተንቀዋለለ	ተንቀዋለ፟ለ
ተንቀዠቀዠ	ተንቀዠቀ፟ዠ
ተንቀጠቀጠ	ተንቀጠቀ፟ጠ
ተንቀፈደደ	ተንቀፈደ፟ደ
ተንበለበለ	ተንበለበ፟ለ
ተንበረከከ	ተንበረከ፟ከ
ተንበሸበሸ	ተንበሸ፟በ፟ሸ
ተንቦለቦለ	ተንቦለቦ፟ለ
ተንቦረቀቀ	ተንቦረቀ፟ቀ
ተንቦራቀቀ	ተንቦራቀ፟ቀ
ተንቦገቦገ	ተንቦገቦ፟ገ
ተንቦጨቦጨ	ተንቦጨቦ፟ጨ
ተንቦጫበጨ	ተንቦጫበ፟ጨ
ተንቦጫቦጨ	ተንቦጫቦ፟ጨ
ተንተረከከ	ተንተረከ፟ከ
ተንተባተበ	ተንተባተ፟በ
ተንተከተከ	ተንተከተ፟ከ
ተንቶሰቶሰ	ተንቶሰቶ፟ሰ
ተንቻቻ	ተንቻቻ፟
ተንከላወሰ	ተንከላወ፟ሰ
ተንከረፈፈ	ተንከረፈ፟ፈ
ተንከራተተ	ተንከራተ፟ተ
ተንከባለለ	ተንከባለ፟ለ
ተንከባከበ	ተንከባከ፟በ
ተንከተከተ	ተንከተከ፟ተ
ተንከታከተ	ተንከታከ፟ተ
ተንከዋተተ	ተንከዋተ፟ተ
ተንከፈረረ	ተንከፈረ፟ረ
ተንኮለኛ	ተንኮለኛ፟
ተንኳኳ	ተንኳኳ፟
ተንኳፈፈ	ተንኳፈ፟ፈ
ተንዘረፈጠ	ተንዘረፈ፟ጠ
ተንዘረፈፈ	ተንዘረፈ፟ፈ
ተንዘራፈጠ	ተንዘራፈ፟ጠ
ተንዘፈዘፈ	ተንዘፈ፟ዘፈ
ተንዛዛ	ተንዛዛ፟
ተንዠረገገ	ተንዠረገ፟ገ
ተንዠቀዠቀ	ተንዠቀዠ፟ቀ
ተንዠባረረ	ተንዠባረ፟ረ
ተንዣበበ	ተንዣበ፟በ
ተንደላቀቀ	ተንደላቀ፟ቀ
ተንደረበበ	ተንደረበ፟በ
ተንደረከከ	ተንደረከ፟ከ
ተንደረደረ	ተንደረደ፟ረ
ተንደቀደቀ	ተንደቀደ፟ቀ
ተንደበደበ	ተንደበደ፟በ
ተንደባለለ	ተንደባለ፟ለ
ተንደባደበ	ተንደባደ፟በ
ተንደከደ	ተንደከ፟ደ
ተንደፋደፈ	ተንደፋደ፟ፈ
ተንዶለዶለ	ተንዶለዶ፟ለ
ተንጀላጀለ	ተንጀላጀ፟ለ
ተንጀረገገ	ተንጀረገ፟ገ
ተንገላታ	ተንገላታ፟
ተንገላወደ	ተንገላወ፟ደ
ተንገላጀጀ	ተንገላጀ፟ጀ
ተንገረገበ	ተንገረገ፟በ
ተንገሸገሸ	ተንገሸገ፟ሸ
ተንገበገበ	ተንገበገ፟በ
ተንገዋለለ	ተንገዋለ፟ለ
ተንገደገደ	ተንገደገ፟ደ
ተንገዳገደ	ተንገዳገ፟ደ
ተንገጫገጨ	ተንገጫገ፟ጨ
ተንገፈገፈ	ተንገፈገ፟ፈ
ተንጋለለ	ተንጋለ፟ለ
ተንጋደደ	ተንጋደ፟ደ
ተንጋጋ	ተንጋጋ፟
ተንጎራደደ	ተንጎራደ፟ደ
ተንጐራደደ	ተንጐራደ፟ደ
ተንጓለለ	ተንጓለ፟ለ
ተንጓደደ	ተንጓደ፟ደ
ተንጠረበበ	ተንጠረበ፟በ
ተንጠረዘዘ	ተንጠረዘ፟ዘ
ተንጠራራ	ተንጠራ፟ራ
ተንጠራወዘ	ተንጠራወ፟ዘ
ተንጣለለ	ተንጣለ፟ለ
ተንጸባረቀ	ተንጸባረ፟ቀ
ተንፈላሰሰ	ተንፈላሰ፟ሰ
ተንፈራገጠ	ተንፈራገ፟ጠ
ተንፈራፈረ	ተንፈራፈ፟ረ
ተንፈስ	ተንፈስ፟
ተንፈቀፈቀ	ተንፈቀፈ፟ቀ
ተንፋነፈ	ተንፋነ፟ፈ
ተንፏቀቀ	ተንፏቀ፟ቀ
ተንፏፏ	ተንፏፏ፟
ተኛ	ተኛ፟
ተኛት	ተኛ፟ት
ተኝቶ	ተኝ፟ቶ
ተኝቷል	ተኝ፟ቷል
ተአምረኛ	ተአም፟ረኛ፟
ተአምራታዊ	ተአም፟ራታዊ
ተአምር	ተአም፟ር
ተከለ	ተከ፟ለ
ተከለለ	ተከለ፟ለ
ተከለሰ	ተከለ፟ሰ
ተከለበሰ	ተከለበ፟ሰ
ተከለከለ	ተከለከ፟ለ
ተከላከለ	ተከላከ፟ለ
ተከመቻቸ	ተከመቻቸ፟
ተከመከመ	ተከመከ፟መ
ተከማቸ	ተከማ፟ቸ
ተከሠተ	ተከሠ፟ተ
ተከረበተ	ተከረበ፟ተ
ተከረተፈ	ተከረተ፟ፈ
ተከረከመ	ተከረከ፟መ
ተከራከረ	ተከራከ፟ረ
ተከራየ	ተከራየ፟
ተከሰሰ	ተከሰ፟ሰ
ተከሰከሰ	ተከሰከ፟ሰ
ተከሳሽ	ተከሳ፟ሽ
ተከሳከሰ	ተከሳከ፟ሰ
ተከበረ	ተከበ፟ረ
ተከበበ	ተከበ፟በ
ተከባበረ	ተከባበ፟ረ
ተከተለ	ተከተ፟ለ
ተከተለበ	ተከተለ፟በ
ተከተል	ተከተ፟ል
ተከተረ	ተከተ፟ረ
ተከተበ	ተከተ፟በ
ተከተተ	ተከተ፟ተ
ተከተከ	ተከተ፟ከ
ተከተከተ	ተከተከ፟ተ
ተከተፈ	ተከተ፟ፈ
ተከታተለ	ተከታተ፟ለ
ተከታከተ	ተከታከ፟ተ
ተከታይ	ተከታ፟ይ
ተከነ	ተከ፟ነ
ተከናነበ	ተከናነ፟በ
ተከናወነ	ተከናወ፟ነ
ተከካ	ተከካ፟
ተከዘ	ተከ፟ዘ
ተከደነ	ተከደ፟ነ
ተከፈለ	ተከፈ፟ለ
ተከፈተ	ተከፈ፟ተ
ተከፈነ	ተከፈ፟ነ
ተከፈከፈ	ተከፈከ፟ፈ
ተከፈፈ	ተከፈ፟ፈ
ተከፋ	ተከፋ፟
ተከፋች	ተከፋ፟ች
ተከፋይ	ተከፋ፟ይ
ተከፋፈለ	ተከፋፈ፟ለ
ተከፋፈተ	ተከፋፈ፟ተ
ተኩረፈረፈ	ተኩረፈረ፟ፈ
ተኩራራ	ተኩራራ፟
ተኩስ	ተኩ፟ስ
ተኩነሰነሰ	ተኩነሰነ፟ሰ
ተካ	ተካ፟
ተካለለ	ተካለ፟ለ
ተካለሰ	ተካለ፟ሰ
ተካረረ	ተካረ፟ረ
ተካሰሰ	ተካሰ፟ሰ
ተካበደ	ተካበ፟ደ
ተካከለ	ተካ፟ከ፟ለ
ተካዥ	ተካ፟ዥ
ተካፈለ	ተካፈ፟ለ
ተካፈተ	ተካፈ፟ተ
ተክለፈለፈ	ተክለፈለ፟ፈ
ተክበሰበሰ	ተክበሰበ፟ሰ
ተኮላሸ	ተኮላሸ፟
ተኮማተረ	ተኮማተ፟ረ
ተኮረተመ	ተኮረተ፟መ
ተኮረጀ	ተኮረ፟ጀ
ተኮረፈ	ተኮረ፟ፈ
ተኮራመተ	ተኮራመ፟ተ
ተኮራፊ	ተኮራ፟ፊ
ተኮሳተረ	ተኮሳተ፟ረ
ተኮተኮተ	ተኮተኮ፟ተ
ተኮፈሰ	ተኮፈ፟ሰ
ተኮፋሽ	ተኮፋ፟ሽ
ተኰላተፈ	ተኰላተ፟ፈ
ተኰረተመ	ተኰረተ፟መ
ተኰረታተመ	ተኰረታተ፟መ
ተኰሰ	ተኰ፟ሰ
ተኰሳተረ	ተኰሳተ፟ረ
ተኰነነ	ተኰነ፟ነ
ተኳረፈ	ተኳረ፟ፈ
ተኳሽ	ተኳ፟ሽ
ተኳሽነት	ተኳሽነ፟ት
ተኳኰሰ	ተኳኰ፟ሰ
ተወለደ	ተወለ፟ደ
ተወለጋገደ	ተወለጋገ፟ደ
ተወላመመ	ተወላመ፟መ
ተወላከፈ	ተወላከ፟ፈ
ተወላጅ	ተወላ፟ጅ
ተወላገደ	ተወላገ፟ደ
ተወረረ	ተወረ፟ረ
ተወረሰ	ተወረ፟ሰ
ተወረወረ	ተወረወ፟ረ
ተወረደ	ተወረ፟ደ
ተወራ	ተወራ፟
ተወራረሰ	ተወራረ፟ሰ
ተወራረደ	ተወራረ፟ደ
ተወራሽ	ተወራ፟ሽ
ተወራወረ	ተወራወ፟ረ
ተወራጅ	ተወራ፟ጅ
ተወሰነ	ተወሰ፟ነ
ተወሰወሰ	ተወሰወ፟ሰ
ተወሰደ	ተወሰ፟ደ
ተወሳ	ተወሳ፟
ተወቀሰ	ተወቀ፟ሰ
ተወቀጠ	ተወቀ፟ጠ
ተወቃ	ተወቃ፟
ተወቃቀሰ	ተወቃቀ፟ሰ
ተወተፈ	ተወተ፟ፈ
ተወነባበደ	ተወነባበ፟ደ
ተወነጃጀለ	ተወነጃጀ፟ለ
ተወናበደ	ተወናበ፟ደ
ተወናፈለ	ተወናፈ፟ለ
ተወንጀለ	ተወንጀ፟ለ
ተወከለ	ተወከ፟ለ
ተወካይ	ተወካ፟ይ
ተወዘፈ	ተወዘ፟ፈ
ተወዛወዘ	ተወዛወ፟ዘ
ተወደደ	ተወደ፟ደ
