aβaβux	阿瓦武赫
karoo	卡罗
kaɾtama	卡尔塔马
kaɾtaʝa	卡尔塔亚
kaɾteʎe	卡尔特列
kaɾuθeðo	卡鲁塞多
kasalarei̯na	卡萨拉雷纳
kasaɾ	卡萨尔
kasaɾaβonela	卡萨拉沃内拉
kasaɾexos	卡萨雷霍斯
kasaɾes	卡萨雷斯
kasaɾiʧe	卡萨里切
kasasimaro	卡萨西马罗
kasatexaða	卡萨特哈达
kasaβjexa	卡萨维耶哈
kaskante	卡斯坎特
kaseða	卡塞达
kaseɾas	卡塞拉斯
kaseras	卡塞拉斯
kasinos	卡西诺斯
kaso	卡索
kaspe	卡斯佩
kastala	卡斯塔拉
kastaʎa	卡斯塔利亚
kastanesa	卡斯塔内萨
kastaɲo	卡斯塔尼奥
kastaɾas	卡斯塔拉斯
kastexon	卡斯特洪
kastelfloɾite	卡斯特尔弗洛里特
kasteʎanos	卡斯特利亚诺斯
kasteʎdans	卡斯特尔丹斯
kasteʎdefels	卡斯特尔德费尔斯
kasteʎote	卡斯特略特
kasteʎs	卡斯特尔斯
kasteʎtaʎat	卡斯特尔塔利亚特
kasteʎβeʎ	卡斯特尔韦尔
kastelseɾas	卡斯特尔塞拉斯
kastelβispal	卡斯特尔维斯帕尔
kastjelfaβiβ	卡斯铁尔法维夫
kastildelɣaðo	卡斯蒂尔德尔加多
kastiliskaɾ	卡斯蒂利斯卡尔
kastiʎa	卡斯蒂利亚
kastiʎexaɾ	卡斯蒂列哈尔
kastilmimbɾe	卡斯蒂尔明布雷
kastilnweβo	卡斯蒂尔努埃沃
kastɾalβo	卡斯特拉尔沃
kastɾil	卡斯特里尔
kastɾiʎon	卡斯特里利翁
kastɾokaljon	卡斯特罗卡利翁
kastɾokontɾiɣo	卡斯特罗孔特里戈
kastɾoðeθa	卡斯特罗德萨
kastɾoxeɾiθ	卡斯特罗赫里斯
kastɾoɣonθalo	卡斯特罗贡萨洛
kastɾomoʧo	卡斯特罗莫乔
kastɾomonte	卡斯特罗蒙特
kastɾomuðara	卡斯特罗穆达拉
kastɾonweβo	卡斯特罗努埃沃
kastɾonuɲo	卡斯特罗努尼奥
kastɾopoðame	卡斯特罗波达梅
kastɾopol	卡斯特罗波尔
kastweɾa	卡斯图埃拉
kataðau̯	卡塔道
kataroxa	卡塔罗哈
kati	卡蒂
katʎal	卡特利亚尔
katoi̯ɾa	卡托伊拉
katou̯te	卡托特
katɾal	卡特拉尔
kau̯ðe	考德
kau̯ðete	考德特
kau̯ðjel	考迭尔
kau̯ɾel	考雷尔
kaβeθon	卡韦松
kaʝon	卡永
kaθaleɣas	卡萨莱加斯
θea	塞阿
θeaðea	塞阿德阿
θeanuɾi	塞阿努里
θeβaniko	塞瓦尼科
θeβoʎa	塞沃利亚
θeβoʎaɾ	塞沃利亚尔
θeβoʎeɾa	塞沃列拉
θeβɾeɾos	塞夫雷罗斯
θeβɾon	塞夫龙
θeklaβin	塞克拉温
θekos	塞科斯
θeðei̯ɾa	塞代拉
θeðiʎo	塞迪略
θeðɾiʎas	塞德里利亚斯
θee	塞埃
θe.exin	塞埃欣
θei̯nos	塞诺斯
θexo	塞霍
θelaðas	塞拉达斯
θelanoβa	塞拉诺瓦
θeʎa	塞利亚
θeltiβeɾja	塞尔蒂韦里亚
θenja	塞尼亚
θeniθeɾo	塞尼塞罗
θeniθjentos	塞尼先托斯
θeniθate	塞尼萨特
θenʎe	森列
θenteʎas	森特利亚斯
θenteniʎo	森特尼略
θentɾo	森特罗
θepeða	塞佩达
θeɾθeða	塞尔塞达
θeɾθeðiʎa	塞尔塞迪利亚
θeɾða	塞尔达
θeɾðeðo	塞尔德多
θeɾðiðo	塞尔迪多
θeɾeθo	塞雷索
θeɾneɣula	塞尔内古拉
θeɾoʎeɾa	塞罗列拉
θeralβo	塞拉尔沃
θeɾβeɾa	塞尔韦拉
θespeðosa	塞斯佩多萨
θestona	塞斯托纳
θesuɾas	塞苏拉斯
θetina	塞蒂纳
θeu̯ti	塞乌蒂
ʧamaɾtin	查马丁
ʧambeɾi	钱贝里
ʧantaða	钱塔达
ʧapineɾja	查皮内里亚
ʧaɾʧes	查尔切斯
ʧau̯ʧina	乔奇纳
ʧaβaleɾ	查瓦莱尔
ʧeka	切卡
ʧeles	切莱斯
ʧeʎa	切利亚
ʧelβa	切尔瓦
ʧeɾa	切拉
ʧeɾkos	切尔科斯
ʧeɾt	切尔特
ʧeɾta	切尔塔
ʧeste	切斯特
ʧiklana	奇克拉纳
ʧilʧes	奇尔切斯
ʧiliθarjas	奇利萨里亚斯
ʧiʎon	奇利翁
ʧiloeʧes	奇洛埃切斯
ʧimeraes	奇梅拉埃斯
ʧinʧon	钦琼
ʧio	奇奥
ʧipjona	奇皮奥纳
ʧipɾana	奇普拉纳
ʧiɾiβel	奇里韦尔
ʧiβa	奇瓦
ʧoðos	乔多斯
ʧoβaɾ	乔瓦尔
ʧweka	丘埃卡
ʧuliʎa	丘利利亚
ʧuʎo	丘略
θjaðonʧa	锡亚东查
θiβea	锡韦阿
θiðað	锡达
θiðones	锡多内斯
θjempoθwelos	先波苏埃洛斯
θjeθa	谢萨
θifwentes	锡丰特斯
θiɣales	锡加莱斯
θiɣwenθa	锡古恩萨
θiʎamaʝoɾ	锡利亚马约尔
θiʎas	锡利亚斯
θiʎeɾos	锡列罗斯
θimbaʎa	辛巴利亚
θiŋktores	辛克托雷斯
θintɾweniɣo	辛特鲁埃尼戈
θjonal	锡奥纳尔
θjoɾðja	锡奥尔迪亚
θipeɾeθ	锡佩雷斯
θiɾat	锡拉特
θiɾau̯ki	锡劳基
θiɾja	锡里亚
θiɾiθa	锡里萨
θiɾwelos	锡鲁埃洛斯
θiɾuxeða	锡鲁赫达
θisla	锡斯拉
θisneɾos	锡斯内罗斯
θistjeɾna	锡斯铁尔纳
θjuðaðela	休达德拉
θjutaðiʎa	休塔迪利亚
klaɾjana	克拉里亚纳
koaɲa	科阿尼亚
koβatiʎas	科瓦蒂利亚斯
koβðaɾ	科夫达尔
koβeta	科韦塔
koβɾeɾos	科夫雷罗斯
koka	科卡
koθentai̯na	科森泰纳
koðeseða	科德塞达
koðos	科多斯
kofete	科费特
koɣoʎos	科戈略斯
koɣoʎuðo	科戈柳多
koin	科因
koi̯ɾos	科伊罗斯
koles	科莱斯
kolɣaðiθos	科尔加迪索斯
kolindɾes	科林德雷斯
koʎaðos	科利亚多斯
koʎanθo	科良索
koʎiɣa	科利加
kolmenaɾ	科尔梅纳尔
kolmenaɾexo	科尔梅纳雷霍
kolomeɾa	科洛梅拉
koluŋga	科伦加
komaɾes	科马雷斯
kombaros	孔巴罗斯
komiʎas	科米利亚斯
kompeta	孔佩塔
kompostela	孔波斯特拉
koŋkuð	孔库
konil	科尼尔
konxo	孔霍
koŋkes	孔克斯
koŋkista	孔基斯塔
konsweɣɾa	孔苏埃格拉
kontes	孔特斯
kopons	科蓬斯
koɾβaton	科尔瓦通
koɾβeʎe	科尔韦列
koɾβeɾa	科尔韦拉
koɾʧwela	科尔丘埃拉
koɾkonte	科尔孔特
koɾkuβjon	科尔库维翁
koɾðoβa	科尔多瓦
koɾðoβa	科尔多瓦
koɾðoβin	科尔多温
koɾeʎa	科雷利亚
koɾeses	科雷塞斯
koɾɣo	科尔戈
koɾja	科里亚
koɾipe	科里佩
koɾistaŋko	科里斯坦科
koɾme	科尔梅
koɾnaɣo	科尔纳戈
koɾpa	科尔帕
koralexo	科拉莱霍
korales	科拉莱斯
koreðoi̯ɾas	科雷多伊拉斯
koruβeðo	科鲁韦多
koɾteɣaða	科尔特加达
koɾteɣana	科尔特加纳
koɾtelaθoɾ	科尔特拉索尔
koɾtes	科尔特斯
koɾuʎon	科鲁利翁
koɾβeɾa	科尔韦拉
kosa	科萨
koskuɾita	科斯库里塔
koslaða	科斯拉达
kospei̯to	科斯佩托
kostiʧ	科斯蒂奇
kosβenda	科斯文达
kotjeʎa	科铁利亚
kotiʎas	科蒂利亚斯
kotiʎo	科蒂略
kotoβað	科托瓦
kou̯sa	科萨
koβaðoŋga	科瓦东加
koβaruβjas	科瓦鲁维亚斯
koβas	科瓦斯
koβelo	科韦洛
koks	科克斯
koθaɾ	科萨尔
kɾeθjente	克雷先特
kɾemenes	克雷梅内斯
kɾespos	克雷斯波斯
kɾetas	克雷塔斯
kɾeβiʎente	克雷维连特
kɾipan	克里潘
kɾistoβal	克里斯托瓦尔
kɾuθe	克鲁塞
kwaðɾos	夸德罗斯
kwaleðɾo	夸莱德罗
kwatɾetonda	夸特雷通达
kuβeʎs	库韦尔斯
kuβla	库夫拉
kukutas	库库塔斯
kuðiʎeɾo	库迪列罗
kweʎaɾ	库埃利亚尔
kweŋka	昆卡
kuʎa	库利亚
kuʎeɾa	库列拉
kuʎeɾeðo	库列雷多
kuntis	昆蒂斯
kuɾweɲa	库鲁埃尼亚
dai̯mjel	代米耶尔
daljas	达利亚斯
danʧaɾinea	丹查里内阿
daɾnjus	达尔纽斯
daɾoka	达罗卡
darikal	达里卡尔
daro	达罗
deɣaɲa	德加尼亚
dei̯fontes	代丰特斯
delei̯tosa	德莱托萨
deliθjas	德利西亚斯
denja	德尼亚
destɾjana	德斯特里亚纳
deu̯sto	德乌斯托
deβa	德瓦
deʝa	德亚
deθa	德萨
dikastiʎo	迪卡斯蒂略
djeθma	迭斯马
dilaɾ	迪拉尔
dima	迪马
djustes	迪乌斯特斯
doβɾo	多夫罗
doðɾo	多德罗
dolaɾ	多拉尔
doloɾes	多洛雷斯
domeno	多梅诺
domiŋgo	多明戈
donaðo	多纳多
dosβarjos	多斯瓦里奥斯
doθon	多松
dɾjeβes	德列韦斯
dweɲas	杜埃尼亚斯
dumbɾja	敦布里亚
duɾaŋgo	杜兰戈
duɾaton	杜拉通
duɾkal	杜尔卡尔
ea	埃阿
eʧalaɾ	埃查拉尔
eʧaleku	埃查莱库
eʧano	埃查诺
eʧari	埃查里
eθixa	埃西哈
eɣes	埃格斯
ei̯βaɾ	埃瓦尔
exulβe	埃胡尔韦
elanʧoβe	埃兰乔韦
elʧe	埃尔切
elda	埃尔达
elɣoi̯βaɾ	埃尔戈伊瓦尔
eliθondo	埃利松多
elxas	埃尔哈斯
elorjo	埃洛里奥
embið	恩比
embun	恩本
empanaðas	恩帕纳达斯
enθinas	恩西纳斯
enθinasola	恩西纳索拉
enθineðo	恩西内多
enθiniʎas	恩西尼利亚斯
enθiso	恩西索
endɾinal	恩德里纳尔
enfesta	恩费斯塔
eŋgeɾa	恩格拉
eŋgiðanos	恩吉达诺斯
eniks	埃尼克斯
entɾena	恩特雷纳
entɾimo	恩特里莫
enbei̯xa	恩贝哈
epila	埃皮拉
eɾiθe	埃里塞
eɾiʎas	埃里利亚斯
eɾiste	埃里斯特
eɾla	埃尔拉
eɾmwa	埃尔穆阿
eraθu	埃拉苏
ero	埃罗
eɾustes	埃鲁斯特斯
eskai̯ɾon	埃斯凯龙
eskalaða	埃斯卡拉达
eskalante	埃斯卡兰特
eskalo	埃斯卡洛
eskalona	埃斯卡洛纳
eskaloniʎa	埃斯卡洛尼利亚
eskamiʎa	埃斯卡米利亚
eskanwela	埃斯卡努埃拉
eskaroθ	埃斯卡罗斯
eskatɾon	埃斯卡特龙
esklaβituð	埃斯克拉维图
eskombɾeas	埃斯孔布雷阿斯
eskoɾka	埃斯科尔卡
eskoɾjaθa	埃斯科里亚萨
eskoɾi.wela	埃斯科里韦拉
eskɾiʧe	埃斯克里切
eskuʧa	埃斯库查
eskuʎaɾ	埃斯库利亚尔
eskuɾjal	埃斯库里亚尔
eskusa	埃斯库萨
eskuθaɾ	埃斯库萨尔
esfiljana	埃斯菲利亚纳
esɣos	埃斯戈斯
espaðan	埃斯帕丹
espaðaɲa	埃斯帕达尼亚
espaðaɲeðo	埃斯帕达涅多
espaðiʎa	埃斯帕迪利亚
esparaɣalexo	埃斯帕拉加莱霍
esparaɣeɾa	埃斯帕拉格拉
espasante	埃斯帕桑特
espexa	埃斯佩哈
espexo	埃斯佩霍
espelui	埃斯佩卢伊
espeɾa	埃斯佩拉
espes	埃斯佩斯
espjel	埃斯彼尔
espiɣwete	埃斯皮圭特
espin	埃斯平
espina	埃斯皮纳
espinama	埃斯皮纳马
espiniʎa	埃斯皮尼利亚
espiɾðo	埃斯皮尔多
espleɣaɾes	埃斯普莱加雷斯
espluɣas	埃斯普卢加斯
esplus	埃斯普卢斯
espoʎa	埃斯波利亚
espot	埃斯波特
eskiβjas	埃斯基维亚斯
estaβliments	埃斯塔夫利门茨
estaðiʎa	埃斯塔迪利亚
estaʎo	埃斯塔略
estanʝol	埃斯坦约尔
esteβan	埃斯特万
esteʎa	埃斯特利亚
estena	埃斯特纳
estepa	埃斯特帕
estepaɾ	埃斯特帕尔
estepona	埃斯特波纳
estiβeʎa	埃斯蒂韦利亚
estopiɲan	埃斯托皮尼扬
estɾemeɾa	埃斯特雷梅拉
etɾeɾos	埃特雷罗斯
eu̯late	欧拉特
estɾemaðuɾa	埃斯特雷马杜拉
eθkaɾai̯	埃斯卡赖
eθkura	埃斯库拉
faβaɾa	法瓦拉
faβeɾo	法韦罗
faθinas	法西纳斯
falθes	法尔塞斯
falkoneɾa	法尔科内拉
falset	法尔塞特
famoɾka	法莫尔卡
faɲanas	法尼亚纳斯
fanlo	凡洛
faɾaxan	法拉汉
faɾasðwes	法拉斯杜埃斯
faɾena	法雷纳
faɾiθa	法里萨
fataɾeʎa	法塔雷利亚
fau̯ɾa	福拉
faβaɾeta	法瓦雷塔
faʝon	法永
feβɾo	费夫罗
felaniʧ	费拉尼奇
feleʧosa	费莱乔萨
feliks	费利克斯
fene	费内
feɾja	费里亚
feɾmoseʎe	费尔莫塞列
feɾnaŋkaβaʎeɾo	费尔南卡瓦列罗
ferei̯ɾa	费雷拉
fereɾjas	费雷里亚斯
fereɾwela	费雷鲁埃拉
fiɣols	菲戈尔斯
fiɣeɾas	菲格拉斯
fiɣeɾoles	菲格罗莱斯
fiɣeɾosa	菲格罗萨
finana	菲纳纳
finestɾat	菲内斯特拉特
finistere	菲尼斯特雷
fiskal	菲斯卡尔
fiteɾo	菲特罗
flasa	弗拉萨
fliks	弗利克斯
fondon	丰东
fonelas	福内拉斯
fonfɾja	丰弗里亚
fonoʎosa	福诺略萨
fonsaɣɾaða	丰萨格拉达
fontanaɾ	丰塔纳尔
fontanaɾexo	丰塔纳雷霍
fontanosas	丰塔诺萨斯
fontao	丰陶
fonteʎas	丰特利亚斯
fontjoso	丰蒂奥索
fontiβeɾos	丰蒂韦罗斯
fontʎoŋga	丰特利翁加
fonθ	丰斯
foɾkaɾei̯	福尔卡雷
foɾonda	福龙达
foɾwa	福鲁阿
foθ	福斯
fɾaðes	弗拉德斯
fɾaɣa	弗拉加
fɾai̯les	弗赖莱斯
fɾaŋkos	弗兰科斯
fɾeʧiʎa	弗雷奇利亚
fɾeðes	弗雷德斯
fɾexinals	弗雷希纳尔斯
fɾei̯la	弗雷拉
fɾesneðiʎa	弗雷斯内迪利亚
fɾesneðo	弗雷斯内多
fɾjas	弗里亚斯
fɾixiljana	弗里希利亚纳
fɾjol	弗里奥尔
fɾomista	弗罗米斯塔
fɾumales	弗鲁马莱斯
fweŋkaljente	丰卡连特
fweŋkaral	丰卡拉尔
fwenθemiʎan	丰塞米良
fwendexalon	丰德哈隆
fwendetoðos	丰德托多斯
fwenferaða	丰费拉达
fwenxiɾola	丰希罗拉
fwenlaβɾaða	丰拉夫拉达
fwenʎana	丰利亚纳
fwenmaʝoɾ	丰马约尔
fwensaliða	丰萨利达
fwensanta	丰桑塔
fwentealβiʎa	丰特阿尔维利亚
fwenteβoa	丰特沃阿
fwenteθen	丰特森
fwenteɣinaldo	丰特吉纳尔多
fwente.eɾiðos	丰特埃里多斯
fwentelapeɲa	丰特拉佩尼亚
fwentelθespeð	丰特尔塞斯佩
fwentelmonxe	丰特尔蒙赫
fwentelsaθ	丰特尔萨斯
fwentemilanos	丰特米拉诺斯
fwentenoβiʎa	丰特诺维利亚
fwentepelaʝo	丰特佩拉约
fwentepiniʎa	丰特皮尼利亚
fwenteraβja	丰特拉维亚
fwentereβoʎo	丰特雷沃略
fwenteroβles	丰特罗夫莱斯
fwentes	丰特斯
fwentesauko	丰特萨乌科
fwenteskusa	丰特斯库萨
fwentesekas	丰特塞卡斯
fwentespalda	丰特斯帕尔达
fwentespina	丰特斯皮纳
fwentiðweɲa	丰蒂杜埃尼亚
funes	富内斯
fuɾnas	富尔纳斯
fustiɲana	富斯蒂尼亚纳
gaβaldon	加瓦尔东
gaβaret	加瓦雷特
gaβasa	加瓦萨
gaðoɾ	加多尔
gaxanexos	加哈内霍斯
gaxates	加哈特斯
galapaɣaɾ	加拉帕加尔
galapaɣos	加拉帕戈斯
galaɾ	加拉尔
galaɾoθa	加拉罗萨
galβara	加尔瓦拉
galdakano	加尔达卡诺
galdames	加尔达梅斯
galende	加伦德
galeɾa	加莱拉
galiθja	加利西亚
galinduste	加林杜斯特
galisteo	加利斯特奥
gaʎeɣos	加列戈斯
gaʎinal	加利纳尔
gaʎuɾ	加柳尔
galβeθ	加尔韦斯
gamonal	加莫纳尔
ganame	加纳梅
gandesa	甘德萨
gandja	甘迪亚
ganwelas	加努埃拉斯
gaɾaβaʎa	加拉瓦利亚
gaɾaʝoa	加拉约阿
gaɾθiʎan	加尔西良
gaɾɣaliɣas	加尔加利加斯
gaɾɣaʎo	加尔加略
gaɾɣweɾa	加尔圭拉
gaɾinoai̯n	加里诺艾恩
gaɾoʝeθ	加罗耶斯
garaf	加拉夫
garalda	加拉尔达
garai̯	加赖
gariɣas	加里加斯
garoβiʎas	加罗维利亚斯
garuʧa	加鲁查
gaskweɲa	加斯库埃尼亚
gata	加塔
gatoβa	加托瓦
gau̯θin	高辛
gau̯na	高纳
gaβa	加瓦
gaβanes	加瓦内斯
xeliða	赫利达
xelsa	赫尔萨
xelβes	赫尔韦斯
xenalɣwaθil	赫纳尔瓜西尔
xenaβe	赫纳韦
xeneβiʎa	赫内维利亚
xeɾena	赫雷纳
xeɾmaðe	赫尔马德
xeɾona	赫罗纳
xeri	赫里
xeseɾa	赫塞拉
xeβe	赫韦
xiβaroʝo	希瓦罗约
xixon	希洪
xilena	希莱纳
ximeneʎs	希梅内尔斯
xiɾoneʎa	希罗内利亚
goðaʎ	戈达尔
goðeʎeta	戈德列塔
goi̯ɾiθ	戈伊里斯
goi̯θweta	戈伊苏埃塔
golaða	戈拉达
golpexas	戈尔佩哈斯
gomaɾa	戈马拉
gomeθeʎo	戈梅塞略
gomesende	戈梅森德
gondomaɾ	贡多马尔
goɾ	戈尔
goɾafe	戈拉费
goɾmaθ	戈尔马斯
gotarenduɾa	戈塔伦杜拉
goθon	戈松
gɾaðefes	格拉德费斯
gɾaðo	格拉多
gɾaxeɾa	格拉赫拉
gɾanaða	格拉纳达
gɾanaðeʎa	格拉纳德利亚
gɾanaðiʎa	格拉纳迪利亚
gɾanatula	格拉纳图拉
gɾandes	格兰德斯
gɾaɲen	格拉年
gɾanoʎeɾs	格拉诺列尔斯
gɾau̯s	格劳斯
gɾaβalos	格拉瓦洛斯
gɾaθalema	格拉萨莱马
gɾjeɣos	格列戈斯
gɾiɲon	格里尼翁
gɾisen	格里森
gɾoβe	格罗韦
gwaða.oɾtuna	瓜达奥尔图纳
gwaðaxoθ	瓜达霍斯
gwaðalaxaɾa	瓜达拉哈拉
gwaðalaβjaɾ	瓜达拉维亚尔
gwaðalkanal	瓜达尔卡纳尔
gwaðalkaθaɾ	瓜达尔卡萨尔
gwaðalupe	瓜达卢佩
gwaðamuɾ	瓜达穆尔
gwaðarama	瓜达拉马
gwaðaraŋke	瓜达兰克
gwaðaswaɾ	瓜达苏阿尔
gwaðiks	瓜迪克斯
gwalʧos	瓜尔乔斯
gwalta	瓜尔塔
gwaɾðjola	瓜尔迪奥拉
gwaɾðo	瓜尔多
gwaɾeɲa	瓜雷尼亚
gwaɾo	瓜罗
gwaroman	瓜罗曼
guðaɾ	古达尔
geʧo	格乔
gweɲes	圭涅斯
gwesa	圭萨
getaɾja	格塔里亚
gjana	吉亚纳
gixo	吉霍
gixwelo	吉胡埃洛
giʎaɾei̯	吉利亚雷
giʎena	吉列纳
giʎeɾjas	吉列里亚斯
gimaɾai̯	吉马赖
gimeɾa	吉梅拉
gisona	吉索纳
gitiɾiθ	吉蒂里斯
gulina	古利纳
guntin	贡廷
guɾjeθo	古列索
guɾp	古尔普
.aθinas	阿西纳斯
.aɾo	阿罗
.eʧo	埃乔
.eleʧal	埃莱查尔
.eleʧosa	埃莱乔萨
.eʎin	埃林
.enaɾexos	埃纳雷霍斯
.enʧe	恩切
.eɾβes	埃尔韦斯
.eɾenθja	埃伦西亚
.eɾnani	埃尔纳尼
.eɾnansanʧo	埃尔南桑乔
.erameʎuɾi	埃拉梅柳里
.ereɾa	埃雷拉
.ereɾja	埃雷里亚
.ereɾjas	埃雷里亚斯
.ereɾos	埃雷罗斯
.ereɾwela	埃雷鲁埃拉
.eɾβas	埃尔瓦斯
.iɣa	伊加
.iɣeɾa	伊格拉
.iɣeɾwela	伊格鲁埃拉
.iɣeɾwelas	伊格鲁埃拉斯
.ixaɾ	伊哈尔
.inoðexo	伊诺德霍
.inoxal	伊诺哈尔
.inoxales	伊诺哈莱斯
.inoxaɾes	伊诺哈雷斯
.inoxos	伊诺霍斯
.inoxosa	伊诺霍萨
.inoxosas	伊诺霍萨斯
.olɣeɾa	奥尔格拉
.ombɾaðos	翁布拉多斯
.onruβja	翁鲁维亚
.ontalβiʎa	翁塔尔维利亚
.ontanaɾes	翁塔纳雷斯
.ontanaʝa	翁塔纳亚
.onteθiʎos	翁特西略斯
.ontoβa	翁托瓦
.oɾʧe	奥尔切
.oɾnos	奥尔诺斯
.ospitalet	奥斯皮塔莱特
.oʝos	奥约斯
.oʝwelos	奥尤埃洛斯
.waɾte	瓦尔特
.welaɣo	韦拉戈
.welamo	韦拉莫
.welma	韦尔马
.welβa	韦尔瓦
.welβes	韦尔韦斯
.wenexa	韦内哈
.weɾmeθes	韦尔梅塞斯
.werjos	韦里奥斯
.weɾta.eɾnando	韦尔塔埃尔南多
.weɾteles	韦尔特莱斯
.weɾto	韦尔托
.wesa	韦萨
.weska	韦斯卡
.weskaɾ	韦斯卡尔
.wete	韦特
.umanes	乌马内斯
.umiʎaðeɾo	乌米利亚德罗
.usiʎos	乌西略斯
iβa.eɾnando	伊瓦埃尔南多
iβðes	伊夫德斯
iβi	伊维
iβora	伊沃拉
iβɾos	伊夫罗斯
iðoθin	伊多辛
iɣlesjas	伊格莱西亚斯
iɣwalaða	伊瓜拉达
iɣwalexa	伊瓜莱哈
iɣweɲa	伊圭尼亚
ilʧe	伊尔切
ileɾða	伊莱尔达
ilipa	伊利帕
iʎana	伊利亚纳
iʎano	伊利亚诺
iʎas	伊利亚斯
iʎeskas	伊列斯卡斯
iʎoɾa	伊略拉
iʎweka	伊柳埃卡
imon	伊蒙
inθiniʎas	因西尼利亚斯
inθjo	因西奥
infantes	因凡特斯
infjesto	因菲耶斯托
injesta	伊涅斯塔
instinθjon	因斯廷西翁
iɾixo	伊里霍
iɾixoa	伊里霍阿
iɾweste	伊鲁埃斯特
iɾun	伊伦
iɾuɾa	伊鲁拉
iɾuɾita	伊鲁里塔
iɾuɾoθki	伊鲁罗斯基
isaβa	伊萨瓦
iskaɾ	伊斯卡尔
isil	伊西尔
isona	伊索纳
iso	伊索
istan	伊斯坦
iswere	伊苏埃雷
itɾaβo	伊特拉沃
itweɾo	伊图埃罗
iθalθu	伊萨尔苏
iθara	伊萨拉
iθnaxaɾ	伊斯纳哈尔
iθnaʎoθ	伊斯纳略斯
iθnatoɾaf	伊斯纳托拉夫
xaβaɣa	哈瓦加
xaβaleɾa	哈瓦莱拉
xaβaloʝas	哈瓦洛亚斯
xaβalkinto	哈瓦尔金托
xaβarjeɣa	哈瓦列加
xaβuɣo	哈武戈
xaka	哈卡
xaðɾake	哈德拉克
xaen	哈恩
xalanθe	哈兰塞
xalon	哈隆
xaɾaβa	哈拉瓦
xaɾako	哈拉科
xaɾafwel	哈拉富埃尔
xaɾai̯θexo	哈赖塞霍
xaɾandiʎa	哈兰迪利亚
xaɾai̯	哈赖
xaɾke	哈尔克
xataɾ	哈塔尔
xatjel	哈铁尔
xatiβa	哈蒂瓦
xau̯lin	豪林
xau̯rjeta	豪列塔
xaβea	哈韦阿
xaʝena	哈耶纳
xemenuɲo	赫梅努尼奥
xeɾesa	赫雷萨
xeɾika	赫里卡
xeɾte	赫尔特
ximena	希梅纳
xiɾweke	希鲁埃克
xoðaɾ	霍达尔
xoɾai̯ɾataɾ	霍赖拉塔尔
xoɾkas	霍尔卡斯
xoɾkeɾa	霍尔克拉
xoβe	霍韦
xuβeɾa	胡韦拉
xuβɾike	胡夫里克
xuðes	胡德斯
xuðjo	胡迪奥
xumiʎa	胡米利亚
xuŋkaxo	洪卡霍
xuŋkosa	洪科萨
xuneða	胡内达
laβakoʎa	拉瓦科利亚
laβaxos	拉瓦霍斯
laβoɾθiʎas	拉沃尔西利亚斯
lakala.ora	拉卡拉奥拉
laʧaɾ	拉查尔
lakumbɾe	拉昆布雷
laxe	拉赫
laɣwares	拉瓜雷斯
laɣwaɾta	拉瓜尔塔
laɣunaseka	拉古纳塞卡
laɣuniʎa	拉古尼利亚
lalin	拉林
lama	拉马
lanaxa	拉纳哈
laŋkaɾa	兰卡拉
lanθjeɣo	兰谢戈
landete	兰德特
lanestosa	拉内斯托萨
laŋgɾeo	兰格雷奥
laŋgiʎa	兰吉利亚
lanxaɾon	兰哈龙
lantaðiʎa	兰塔迪利亚
lantei̯ɾa	兰泰拉
lanθ	兰斯
lanθa	兰萨
lapeθa	拉佩萨
laɾðeɾo	拉尔德罗
laɾeðo	拉雷多
laɾoko	拉罗科
laɾoles	拉罗莱斯
larai̯nθaɾ	拉赖恩萨尔
laraona	拉劳纳
larjon	拉里翁
lasaɾte	拉萨尔特
latina	拉蒂纳
latɾe	拉特雷
laβaðoɾes	拉瓦多雷斯
laβapjes	拉瓦彼斯
laʝana	拉亚纳
lai̯na	莱纳
laʝos	拉约斯
laθa	拉萨
leaʧe	莱阿切
leβɾixa	莱夫里哈
leθeɾa	莱塞拉
leθiɲena	莱西涅纳
lekumberi	莱昆贝里
leðaɲa	莱达尼亚
leðaŋka	莱丹卡
leðesma	莱德斯马
leɣanes	莱加内斯
leɣanjel	莱加涅尔
lei̯ɾo	莱罗
lei̯taɾjeɣos	莱塔列戈斯
lei̯θa	莱萨
lemona	莱莫纳
lenθes	伦塞斯
lepe	莱佩
lekei̯tjo	莱凯蒂奥
leɾɣa	莱尔加
leɾiða	莱里达
leɾin	莱林
leɾma	莱尔马
les	莱斯
lesaka	莱萨卡
letuɾ	莱图尔
letuks	莱图克斯
leθa	莱萨
leθama	莱萨马
leθuθa	莱苏萨
liβɾiʎa	利夫里利亚
liβɾos	利夫罗斯
liðon	利东
ljeðena	列德纳
ljetoɾ	列托尔
lixaɾ	利哈尔
liʎol	利略尔
limpjas	林皮亚斯
linaɾes	利纳雷斯
liɲola	利尼奥拉
liɾja	利里亚
liθaraɣa	利萨拉加
ʎaðo	利亚多
ʎafɾaŋk	利亚弗兰克
ʎaɣosteɾa	利亚戈斯特拉
ʎanes	利亚内斯
ʎansa	良萨
ʎau̯ɾi	廖里
ʎeɾa	列拉
ʎeɾena	列雷纳
ʎeɾs	列尔斯
ʎes	列斯
ʎiβja	利维亚
ʎoβɾeɣales	略夫雷加莱斯
ʎoðjo	略迪奥
ʎombai̯	利翁拜
ʎoseta	略塞塔
ʎoβeɾa	略韦拉
ʎuβi	柳维
ʎuʧmaʝoɾ	柳奇马约尔
loare	洛阿雷
