# Country/region/territory names
#
ᎠᏂᏙᎳ	anidola
ᎦᏚᎲ	ɡaduhə̃
ᏧᎾᏍᏗ	t͡sunasdi
ᏄᎾᏛᏅ	nunadə̃nə̃
ᎠᏯ	aja
ᎾᏍᏊ	naskʷu
ᎣᏤᎵ	ot͡seli
ᏂᎬᏂᏏᏍᎬ	niɡə̃nisisɡə̃
ᏁᎵᏒ	nelisə̃
ᎡᎥ	eə̃
ᎠᏂᏙᎾᎥ	anidonaə̃
ᏂᎦᎥᏊ	niɡaə̃kʷu
ᏧᎵᎬᏩᎳᏅᎯ	t͡suliɡə̃walanə̃hi
ᏧᎸᏫᏍᏓᏁᏗ	t͡sulə̃wisdanedi
ᏣᏩᏂᏏ	t͡sawanisi
ᎦᏐᎯ	ɡasohi
ᎤᎾᏓᏡᎩ	unadat͡ɬuɡi
ᎢᏳᏕᏘᏴᏓ	ijudetijə̃da
ᎠᎦᏲᎳᏗᏍᏗ	aɡajoladisdi
ᎬᏗ	ɡə̃di
ᎢᏳᎵᏍᏙᏗ	ijulisdodi
ᎠᏥᏄᏉᏫᏍᎬ	at͡sinukʷowisɡə̃
ᎤᏜᏅᏛ	ud͡lanə̃də̃
ᎠᎦᏴᎵ	aɡajə̃li
ᏧᎴᎯᏌᏅᎯ	t͡sulehisanə̃hi
ᏂᎦᎥ	niɡaə̃
ᎪᏪᎸ	ɡowelə̃
ᎠᏙᎯ	adohi
ᏬᎭᎵ	wohali
ᏕᏡᎬ	det͡ɬuɡə̃
ᏓᏓᏚᎬ	dadaduɡə̃
ᎠᏍᏆᏂᎪᏙᏗ	askʷaniɡododi
ᎦᎷᎯᏍᏗ	ɡaluhisdi
ᏗᎦᏘᎴᎩ	diɡatileɡi
ᏀᎾ	nahna
ᏩᏚᎵᏏ	wadulisi
ᏙᎢ	doi
ᎠᏃᏪᎵᏍᎬ	anowelisɡə̃
ᎤᏂᎾᏗᏅᏗ	uninadinə̃di
ᏗᎦᎪᏗ	diɡaɡodi
ᎤᎾᎵᎪᎯ	unaliɡohi
ᎠᏍᏓᏩᏗᏒ	asdawadisə̃
ᎫᏢᎥᏍᎬ	ɡut͡ɬə̃ə̃sɡə̃
ᎣᏂᏯᎨᏍᏙᏗ	onijaɡesdodi
ᏑᏓᎴᎩ	sudaleɡi
ᏍᏉᎯᏧᏈ	skʷohit͡sukʷi
ᎦᏲᎵ	ɡajoli
ᎥᏝ	ə̃t͡ɬa
ᏗᎫᎪᏙᏗ	diɡuɡododi
ᎠᏓᏃᎮᏗ	adanohedi
ᎧᏬᏂᎯᏍᏗ	kawonihisdi
ᎦᎳᏅᎯ	ɡalanə̃hi
ᎠᏁᎸᏙᏗ	anelə̃dodi
ᎭᏰᎳᏍᏗ	hajelasdi
ᎤᏪᏴᎢ	uwejə̃i
ᎤᏓᏅᏖᏗ	udanə̃tedi
ᎠᏓᏁᎳᏅᎯ	adanelanə̃hi
ᎠᎾᎵᏐᏈᎸᏍᎬ	analisokʷilə̃sɡə̃
ᏭᏕᎵᎬᏗᏢ	wudeliɡə̃dit͡ɬə̃
ᎬᏗᏍᎬᎢ	ɡə̃disɡə̃i
ᏓᏎᏘ	daseti
ᎯᏯᏛ	hijadə̃
ᎤᏬᏢᏅ	uwot͡ɬə̃nə̃
ᏔᎷᎩᏍᎩ	taluɡisɡi
ᏅᏩᏙ	nə̃wado
ᎤᏁᎳᏅ	unelanə̃
ᎠᏟᎶᏍᏗ	at͡ɬilosdi
ᎠᏓᏃᎯᏎᏗ	adanohisedi
ᏚᏙᏢᏒ	dudot͡ɬə̃sə̃
ᎦᏃᏢᎩ	ɡanot͡ɬə̃ɡi
ᎤᏪᏥ	uwet͡si
ᎾᏛᏁ	nadə̃ne
ᎾᎥᏂᎨᏍᏙᏗ	naə̃niɡesdodi
ᎤᏛᏒ	udə̃sə̃
ᎤᏂᎸᏉᏗ	unilə̃kʷodi
ᎪᏪᎳᏅᎯ	ɡowelanə̃hi
ᎠᏂᏐᎢ	anisoi
ᏚᎷᏨ	dulut͡sə̃
ᏗᏍᏆᎸᏙᏗ	diskʷalə̃dodi
ᎬᏰᎸᏗ	ɡə̃jelə̃di
ᏫᎩᏇᏗᏯ	wiɡikʷedija
ᏚᏙᎳᏩᏛᎲ	dudolawadə̃hə̃
ᏗᎦᎳᏫᎢᏍᏗ	diɡalawiːsdi
ᏓᎦᏘᎴᎬ	daɡatileɡə̃
ᏌᎶᎵ	saloli
ᎦᏂᏝᎢ	ɡanit͡ɬai
ᎨᏯᏔᎯ	ɡejatahi
ᎠᎪᎲᎢ	aɡohə̃i
ᎥᏓᎵ	ə̃dali
ᎡᎷᏪᎢ	eluwei
ᏚᎳᏏᏔᏅᎩ	dulasitanə̃ɡi
ᏱᎩ	jiɡi
ᎦᎾᏄᎪᏫᏒ	ɡananuɡowisə̃
ᎠᏯᏖᎾ	ajatena
ᎠᎽᏰᎵ	amujeli
ᏂᎬᏩᏍᏛ	niɡə̃wasdə̃
ᎤᎶᎩᎸ	uloɡilə̃
ᎢᎬᏱᏗᏢ	iɡə̃jidit͡ɬə̃
ᎢᎪᎯ	iɡohi
ᎬᎾᏕᎾ	ɡə̃nadena
ᎦᏌᏙᏯᏍᏗ	ɡasadojasdi
ᏄᏓᎷᎸᎾ	nudalulə̃na
ᎠᎾᏓᏟᏏᏍᎬ	anadat͡ɬisisɡə̃
ᎦᏃᏥ	ɡanot͡si
ᎠᎵᏍᏕᎸᏙᏗ	alisdelə̃dodi
ᏗᎪᏪᎵ	diɡoweli
ᎩᎶ	ɡilo
ᎢᏯᏛᏁᎯ	ijadə̃nehi
ᎠᎹᏰᎵ	amajeli
ᏥᏍᏕᏥ	t͡sisdet͡si
ᏗᎦᏛᏗ	diɡadə̃di
ᎪᏪᎶᏗ	ɡowelodi
ᎧᏫ	kawi
ᎧᏃᎮᎸᏗ	kanohelə̃di
ᎥᏳᎩ	ə̃juɡi
ᎤᏍᏆᏂᎪᏗ	uskʷaniɡodi
ᎤᎵᎾᏫ	ulinawi
ᎤᏓᏎᎦᏤᏗ	udaseɡat͡sedi
ᎢᏯ	ija
ᏗᏂᎳᏫᎩ	dinilawiɡi
ᎤᏁᏓᏍᏗ	unedasdi
ᏄᎶᏒᏍᏛᎾ	nulosə̃sdə̃na
ᎦᏁᏰᎩ	ɡanejeɡi
ᎢᏗᎦᏘᎭ	idiɡatiha
ᎠᎾᎵᏖᎸᎲᏍᎬ	analitelə̃hə̃sɡə̃
ᏄᏠᏯᏍᏛᎾ	nut͡ɬojasdə̃na
ᎦᎾᏝᎢ	ɡanat͡ɬai
ᎤᏒᎧᎵ	usə̃kali
ᏃᏈᏏ	nokʷisi
ᎢᎦᏘ	iɡati
ᎪᏪᎳᏅ	ɡowelanə̃
ᎩᏔᏯ	ɡitaja
ᏬᏗᎨ	wodiɡe
ᏗᏕᎶᏆᏍᎩ	didelokʷasɡi
ᏕᎭᎷᏱ	dehaluji
ᏎᎼᏂ	semoni
ᎤᏙᎷᏩᏛᏓ	udoluwadə̃da
ᎤᎾᏤᎵᏛ	unat͡selidə̃
ᎣᏏ	osi
ᏄᏁᏌᏴᏢ	nunesajə̃t͡ɬə̃
ᏄᎵᏍᏛ	nulisdə̃
ᎤᏅᎪᎳᏛ	unə̃ɡoladə̃
ᎢᏗᎦᎪᏘ	idiɡaɡoti
ᎠᏂᏯᏩᏍᎩ	anijawasɡi
ᏍᏆᎳᎢ	skʷalai
ᎠᎪᎵᏰᏗ	aɡolijedi
ᏢᏓᏥ	t͡ɬə̃dat͡si
ᏗᏁᎸᏙᏗ	dinelə̃dodi
ᎪᏢᎯ	ɡot͡ɬə̃hi
ᎦᏂᏱᏍᎩ	ɡanijisɡi
ᎢᏳᏗᎾ	ijudina
ᎢᏅ	inə̃
ᎠᏂᎩᏍᏗ	aniɡisdi
ᏗᏂᎴᏱᏗᏍᎩ	dinilejidisɡi
ᎢᏰᎵᏍᏗᎢ	ijelisdiː
ᏂᏓᏙᎳᎬᎾ	nidadolaɡə̃na
ᎾᏛᏁᎸ	nadə̃nelə̃
ᎦᎾᏄᎪᏨᎢ	ɡananuɡot͡sə̃i
ᎤᏦᎠᏎᏗ	ut͡soasedi
ᎡᏂᏗ	enidi
ᎠᏓᏅᏙ	adanə̃do
ᎠᏏᎾᏍᏛ	asinasdə̃
ᎠᎴᏅᏗ	alenə̃di
ᎠᎨᏔᏗᏍᏗ	aɡetadisdi
ᏭᏕᎵᎬ	wudeliɡə̃
ᏗᏌᏊ	disakʷu
ᏓᎳᏏᏛ	dalasidə̃
ᎤᏍᏔᎦᎳᏱ	ustaɡalaji
ᎤᏁᎫᏥᏛ	uneɡut͡sidə̃
ᎤᎾᏥ	unat͡si
ᏴᏩᏚᏫᏛ	jə̃waduwidə̃
ᏙᏯ	doja
ᏄᏛᏁᎸ	nudə̃nelə̃
ᎶᎻ	lomi
ᎯᎸᎯᏳᎢ	hilə̃hijui
ᎠᏓᏁᏟᏴᏍᏗ	adanet͡ɬijə̃sdi
ᎠᏎᎸᎯ	aselə̃hi
ᏗᎦᏬᏂᎯᏍᏗ	diɡawonihisdi
ᏂᎬᎿᏅ	niɡə̃hnanə̃
ᎪᎯᏳᏙᏗ	ɡohijudodi
ᎦᏃᎯᎵᏙ	ɡanohilido
ᎤᏅᏔᏂᏓᏍᏗ	unə̃tanidasdi
ᎠᏓᎯᏍᏗ	adahisdi
ᎠᏎ	ase
ᎠᏍᏓᏯ	asdaja
ᎦᏓᏘ	ɡadati
ᏓᎾᎵᏍᏓᏴᎲᏍᎬ	danalisdajə̃hə̃sɡə̃
ᏅᏃᎯ	nə̃nohi
ᎪᎳ	ɡola
ᎠᏓᏠᎯᏍᏗ	adat͡ɬohisdi
ᏗᎦᎴᏴᏗᏍᎩ	diɡalejə̃disɡi
ᎾᎾᏛᏁᎲ	nanadə̃nehə̃
ᎦᏃᎸᎥᏍᎬ	ɡanolə̃ə̃sɡə̃
ᎤᎭᎸᏂ	uhalə̃ni
ᏩᎦᎸᎳᏗᏴ	waɡalə̃ladijə̃
ᏗᎬᏔᏂᏓᏍᏗ	diɡə̃tanidasdi
ᎦᎵᏓᏍᏛ	ɡalidasdə̃
ᎠᏣᏪᏐᎸᏍᏙᏗ	at͡sawesolə̃sdodi
ᎠᎴᏅᏗᏍᎬ	alenə̃disɡə̃
ᎠᎦᏍᎬ	aɡasɡə̃
ᏧᏓᎴᎾᎢ	t͡sudalenai
ᏗᎧᎿᏩᏛᏍᏗ	dikahnawadə̃sdi
ᎦᏌᏆᎸ	ɡasakʷalə̃
ᎤᏬᏚ	uwodu
ᎤᏚᎩ	uduɡi
ᎠᏲᎱᎯᏍᏗ	ajohuhisdi
ᏓᎬᎾ	daɡə̃na
ᎭᏫᏂ	hawini
ᎤᏛᏏᏗᏒ	udə̃sidisə̃
ᎤᏗᏗᏢ	udidit͡ɬə̃
ᏄᏦᏍᏛᎾ	nut͡sosdə̃na
ᎬᎪᏩᏛᏗ	ɡə̃ɡowadə̃di
ᎤᎵᏍᏕᎸᏗ	ulisdelə̃di
ᎢᏳᏊ	ijukʷu
ᎠᏥᎸᏉᏗ	at͡silə̃kʷodi
ᎠᏎᏊᎢ	asekʷui
ᏗᏔᎳᏗᏍᏗ	ditaladisdi
ᎤᎵᎶᎯ	ulilohi
ᎢᏳᏩᎫᏗ	ijuwaɡudi
ᎠᏫᏒᏅ	awisə̃nə̃
ᎠᎾᏓᏁᎲ	anadanehə̃
ᎠᎧᎵᏏᏐᏗ	akalisisodi
ᎧᎸᎬ	kalə̃ɡə̃
ᎢᎦᏛᎭ	iɡadə̃ha
ᎠᏃᏢᏍᎬ	anot͡ɬə̃sɡə̃
ᏗᎦᏘᏌᏅᎩ	diɡatisanə̃ɡi
ᏕᎦᏚᎲ	deɡaduhə̃
ᎧᎵᏬᎯ	kaliwohi
ᎦᏍᎩᎶ	ɡasɡilo
ᎤᏬᎯᏳᏒ	uwohijusə̃
ᎣᏂᏱᏳ	onijiju
ᎠᏠᏯᏍᏗ	at͡ɬojasdi
ᎠᏍᏛᎢ	asdə̃i
ᎠᏅᏬᏗ	anə̃wodi
ᏗᏓᎴᎾᏔᏅ	didalenatanə̃
ᎾᏂᎥ	naniə̃
ᎢᏳᏍᏗᏊ	ijusdikʷu
ᏐᏈᎵ	sokʷili
ᏂᎪᎯᎸᎢ	niɡohilə̃i
ᎠᎾᏓᏛᏂ	anadadə̃ni
ᏧᏴᏢ	t͡sujə̃t͡ɬə̃
ᎤᏙᎯᏳᎯᏯ	udohijuhija
ᎡᎳᏗᎨ	eladiɡe
ᎠᏂᏣᏍᎩᎵ	anit͡sasɡili
ᏚᎵᏍᏗ	dulisdi
ᏓᏓᏁᏤᎸ	dadanet͡selə̃
ᎧᎸᎬᎢᏗᏢ	kalə̃ɡə̃idit͡ɬə̃
ᎤᏯᎾᏛᏁᏗ	ujanadə̃nedi
ᎢᎬᏁᎯ	iɡə̃nehi
ᎠᏛᎯᏍᏔᏅ	adə̃histanə̃
ᏚᎾᏓᏟᏌᎲ	dunadat͡ɬisahə̃
ᏗᏂᏃᎨᏂ	dininoɡeni
ᏗᎫᎪᏔᏅ	diɡuɡotanə̃
ᎧᏂᎬᎾᎥ	kaniɡə̃naə̃
ᎠᏓᏎᎮᏗ	adasehedi
ᎠᏑᏰᏍᏗ	asujesdi
ᎠᎪᎢ	aɡoi
ᏂᎰᏂ	nihoni
ᎦᏄᎪᎬ	ɡanuɡoɡə̃
ᎤᏆᏓᏛ	ukʷadadə̃
ᎤᎬᏩᎵ	uɡə̃wali
ᎢᎬᎾᏗ	iɡə̃nadi
ᏗᎬᏟᎶᏍᏙᏗ	diɡə̃t͡ɬilosdodi
ᏏᏴᏫ	sijə̃wi
ᎡᎵᏍᏗ	elisdi
ᎠᏴ	ajə̃
ᎠᎷᏚᎧᏘ	aludukati
ᎠᎧᏔᏘ	akatati
ᎠᎦᏍᎩ	aɡasɡi
ᏅᎪᏢᎯᏐᏗᏱ	nə̃ɡot͡ɬə̃hisodiji
ᎾᏰᎯᏯ	najehija
ᎦᏁᎳ	ɡanela
ᎦᎵᏉᎩ	ɡalikʷoɡi
ᎢᏧᏩᎪᏗ	it͡suwaɡodi
ᎡᏆᎯᎨᏍᏙᏗ	ekʷahiɡesdodi
ᏗᏰᎳᏍᏗ	dijelasdi
ᎪᎦ	ɡoɡa
ᎤᎶᏒᎩ	ulosə̃ɡi
ᎡᏙᎠ	edoa
ᎠᏍᏆᎨᏂ	askʷaɡeni
ᎠᎴᏂᏓᏍᏗ	alenidasdi
ᏄᏪᏒᎩ	nuwesə̃ɡi
ᎠᏅᏓᏗᏍᏗ	anə̃dadisdi
ᎠᏓᎾᏅᏗ	adananə̃di
ᎠᏍᏚᎢᏍᎬ	asduisɡə̃
ᎠᏂᏃᏈᏏ	aninokʷisi
ᏫᏓᏎᎸᎢ	widaselə̃i
ᎾᏍᎦᏅᎾ	nasɡanə̃na
ᎫᎴ	ɡule
ᎤᏯᏍᎦ	ujasɡa
ᎤᏩᏌᏊ	uwasakʷu
ᎤᏗᏅᏒᎩ	udinə̃sə̃ɡi
ᎤᎳᏂᎩᏓ	ulaniɡida
ᎤᎨᏓᎵᏴ	uɡedalijə̃
ᎢᏚᏳᎪᏛ	idujuɡodə̃
ᎠᏓᎦᏴᎵᎨ	adaɡajə̃liɡe
ᎠᎧᎵᏬᎯ	akaliwohi
ᏩᏥᏂ	wat͡sini
ᏧᎸᏌᏓ	t͡sulə̃sada
ᏗᏓᎴᎲᏍᎬ	didalehə̃sɡə̃
ᏗᎦᏎᏍᏙᏗ	diɡasesdodi
ᎪᎷᏩᏛᏓ	ɡoluwadə̃da
ᎠᎹᏳᎸᏗ	amajulə̃di
ᏗᏂᏤᎷᎯᏍᎩ	dinit͡seluhisɡi
ᎦᏬᏂᏏᏍᏗ	ɡawonisisdi
ᎦᏬᏂᏍᎩ	ɡawonisɡi
ᎤᏩᎫᏗᏗᏒ	uwaɡudidisə̃
ᎠᎦᎾᏫᏗᏍᎩ	aɡanawidisɡi
ᏚᏯ	duja
ᏗᏗ	didi
ᏗᏂᏲᎵ	dinijoli
ᏓᎧᏁᎲ	dakanehə̃
ᏄᎾᏍᏛ	nunasdə̃
ᎾᎯᏳ	nahiju
ᎤᎾᎵᎪᏅᎯ	unaliɡonə̃hi
ᎠᏁᎳ	anela
ᏗᎧᏃᏗᎢ	dikanodiː
ᎦᏚ	ɡadu
ᎦᎸᏛ	ɡalə̃də̃
ᎣᏂᏗᏢ	onidit͡ɬə̃
ᎠᏏᎾᏒᎢ	asinasə̃i
ᏗᏁᏝᎾ	dinet͡ɬana
ᏄᏯᎩ	nujaɡi
ᎩᏟ	ɡit͡ɬi
ᎨᎳᏛᏍᏗ	ɡeladə̃sdi
ᎤᏲᎱᏒ	ujohusə̃
ᎤᏁᏍᎩᎸᏒ	unesɡilə̃sə̃
ᎢᏯᏓᏛᏁᎸ	ijadadə̃nelə̃
ᎠᏎᎯᎯ	asehihi
ᎠᏂᏛᏥ	anidə̃t͡si
ᎠᎦᏛᏗ	aɡadə̃di
ᏕᎦᏃᏣᎸ	deɡanot͡salə̃
ᎧᏁᎢᏍᏙᏗ	kaneisdodi
ᎦᏃᎸᏍᎩ	ɡanolə̃sɡi
ᎦᏃᎭᎵᏙᎯ	ɡanohalidohi
ᎠᏑᏰᏛ	asujedə̃
ᏗᏓᏁᏟᏴᎡᏗ	didanet͡ɬijə̃edi
ᏓᎬᏩᎶᏛ	daɡə̃walodə̃
ᏂᏓᏳᏅᏅ	nidajunə̃nə̃
ᎪᎯᏳᏙ	ɡohijudo
ᎥᎢᏒᎢ	ə̃isə̃i
ᎤᏬᏰᏂ	uwojeni
ᎤᏓᏔᏅ	udatanə̃
ᎤᏂᎦᏛᎲᏍᎩ	uniɡadə̃hə̃sɡi
ᎣᏓᎸ	odalə̃
ᎠᏛᏁᎵᏍᎩ	adə̃nelisɡi
ᎠᏍᏚᏗ	asdudi
ᎠᏍᎪᎵ	asɡoli
ᏩᎵᏃᎯᏯᏍᎬ	walinohijasɡə̃
ᏧᏁᎸᏗᏯ	t͡sunelə̃dija
ᏚᎬᏫᏳᎯ	duɡə̃wijuhi
ᏓᎾᏛᏁᎵᏍᎬ	danadə̃nelisɡə̃
ᏂᎦᎥᎢ	niɡaə̃i
ᎬᎨᏳᎢ	ɡə̃ɡejui
ᎧᏁᎢᏍᏔᏅᎯ	kaneistanə̃hi
ᎠᏰᎵᎤ	ajeliu
ᎠᎲᏏᏓᏍᏗ	ahə̃sidasdi
ᏙᏓᎸ	dodalə̃
ᏗᎦᏃᏣᎵ	diɡanot͡sali
ᏅᎠᏯᏍᏗ	nə̃ajasdi
ᎩᎵᏏᏲ	ɡilisijo
ᎧᏁᏉᎩ	kanekʷoɡi
ᎤᎴᏅᎲ	ulenə̃hə̃
ᎣᏩᏒ	owasə̃
ᎢᏴᎢ	ijə̃i
ᎢᏳᏆᏗᏅᏓ	ijukʷadinə̃da
ᎤᎫᎾ	uɡuna
ᎠᏲᎶᎬ	ajoloɡə̃
ᎠᏂᏁᏉᎬ	aninekʷoɡə̃
ᎾᏓᏛᏂᏌᏁᎲ	nadadə̃nisanehə̃
ᎤᏩᏂᎦᎸ	uwaniɡalə̃
ᎡᎳᏗᏢ	eladit͡ɬə̃
ᎠᏄᏱ	anuji
ᎠᏂᏍᎩᎾ	anisɡina
ᎠᏂᎶᏁᏍᎬ	anilonesɡə̃
ᏧᎾᏕᎶᏆᏍᏗ	t͡sunadelokʷasdi
ᏧᎾᏁᎸᏗ	t͡sunanelə̃di
ᎪᏯᏛ	ɡojadə̃
ᎦᏂ	ɡani
ᎤᏕᏅ	udenə̃
ᎤᏒᏙᏂ	usə̃doni
ᎠᏠᏯᏍᏔᏅ	at͡ɬojastanə̃
ᎠᏒᎾᏍᏗᏱ	asə̃nasdiji
ᎠᎵᏱᎵᏒ	alijilisə̃
ᏧᏪᏥ	t͡suwet͡si
ᎾᏍᎩᏍᎩᏂ	nasɡisɡini
ᎬᎩᏍᏗ	ɡə̃ɡisdi
ᎦᏁᎦ	ɡaneɡa
ᎤᏕᏘᏴᏌᏗᏒ	udetijə̃sadisə̃
ᎤᎾᎵᎪᏒ	unaliɡosə̃
ᏧᏂᎧᎿᏩᏛᏍᏗ	t͡sunikahnawadə̃sdi
ᏙᏱᏗᏢ	dojidit͡ɬə̃
ᏗᎦᏣᏄᎶ	diɡat͡sanulo
ᏄᏩᏁᎸ	nuwanelə̃
ᏄᎾᏰᎯᏍᏛᎾ	nunajehisdə̃na
ᎩᎳ	ɡila
ᎨᏐ	ɡeso
ᎦᎸᎳᏗᎨᏍᏗ	ɡalə̃ladiɡesdi
ᎤᏦᏍᏗ	ut͡sosdi
ᎤᎾᏣ	unat͡sa
ᎠᏓᎾᏅ	adananə̃
ᎠᏍᏚᎢᏛ	asduidə̃
ᎠᏁᏢᏔᏅᎯ	anet͡ɬə̃tanə̃hi
ᏚᎶᎩᎸ	duloɡilə̃
ᏕᎬᏔᏛ	deɡə̃tadə̃
ᏓᎵᏍᏛ	dalisdə̃
ᎧᏃᎮᏛ	kanohedə̃
ᎧᏁᏉᎥᎢ	kanekʷoə̃i
ᏧᎦᎾᏮ	t͡suɡanawə̃
ᏚᎾᏙᎥ	dunadoə̃
ᎦᎶᏄᎮᏛ	ɡalonuhedə̃
ᎦᎵᏦᏕ	ɡalit͡sode
ᎠᏕᏲᎲ	adejohə̃
ᎠᎾᏗᏒᎯᎯ	anadisə̃hihi
ᎠᎵᏏᎾᎯᏍᏙᏗ	alisinahisdodi
ᎠᎩᏍᎬᎢ	aɡisɡə̃i
ᏩᎴᎳ	walela
ᏗᎪᎵᏰᏗ	diɡolijedi
ᏌᏌ	sasa
ᏂᎦᎵᏍᏔᏂᏙᎲ	niɡalistanidohə̃
ᎦᎾᏄᎪᎢᏍᏗ	ɡananuɡoisdi
ᎦᎷᏨ	ɡalut͡sə̃
ᎤᏪᏅᏒ	uwenə̃sə̃
ᎤᏝᏅᏓᏕᎲ	ut͡ɬanə̃dadehə̃
ᏧᎾᎳᏏᏕᎾ	t͡sunalasidena
ᏗᎨᏥᎾᏝᎢ	diɡet͡sinat͡ɬai
ᎦᎸᎳᏗᎨᏍᏙᏗ	ɡalə̃ladiɡesdodi
ᎤᏍᎪᎸ	usɡolə̃
ᎤᎩᏒᎩ	uɡisə̃ɡi
ᎠᏓᏚᎬ	adaduɡə̃
ᎠᎴᏅᏔᏅ	alenə̃tanə̃
ᏓᎶᏂᎦᏍᏛ	daloniɡasdə̃
ᏗᏍᎩᏘᏍᏗ	disɡitisdi
ᎦᏙᎬ	ɡadoɡə̃
ᎤᏝᏅᏛ	ut͡ɬanə̃də̃
ᎤᏐᏅᎢ	usonə̃i
ᎤᏅᏗ	unə̃di
ᎤᏂᏥ	unit͡si
ᎤᎾᏓᏟᏌᏅ	unadat͡ɬisanə̃
ᎠᎵᏖᎸᏗ	alitelə̃di
ᏥᏌ	t͡sisa
ᏕᎦᎸᏛ	deɡalə̃də̃
ᏌᏊᎭ	sakʷuha
ᏅᏏᎾᏒ	nə̃sinasə̃
ᎾᏳ	naju
ᎨᏎ	ɡese
ᎧᏃᎩᏍᏗ	kanoɡisdi
ᎦᏂᏓᏛ	ɡanidadə̃
ᎤᏠᏯᏍᏗ	ut͡ɬojasdi
ᎤᎾᏙᏢᏒ	unadot͡ɬə̃sə̃
ᏚᏙᏢᏒᎢ	dudot͡ɬə̃sə̃i
ᏗᎨᎦᏃᏗ	diɡeɡanodi
ᏓᏬᎵ	dawoli
ᎾᏞᎬ	nat͡ɬeɡə̃
ᎧᏁᎢᏍᏔᏅ	kaneistanə̃
ᎤᏓᏅᏗ	udanə̃di
ᎤᎧᏲᏗ	ukajodi
ᎠᏯᏍᏗ	ajasdi
ᎠᏍᎩᏘᏍᏗ	asɡitisdi
ᏫᏓᏎᏄᎢ	widasenui
ᎬᎿᎦᏍᏛ	ɡə̃hnaɡasdə̃
ᎦᏂᏰᎩ	ɡanijeɡi
ᎤᎲᎢ	uhə̃i
ᏭᎵᏍᎨᏗᏴ	wulisɡedijə̃
ᏗᏓᏲᎯᏍᏗ	didajohisdi
ᎤᎾᎩᎾ	unaɡina
ᎤᎧᏁᎳ	ukanela
ᏧᎦᎶᎦ	t͡suɡaloɡa
ᏦᎢᏁ	t͡soine
ᏙᏯᏗᎳ	dojadila
ᏗᎦᏃᏢᎩ	diɡanot͡ɬə̃ɡi
ᏓᎾᏟᎲ	danat͡ɬihə̃
ᎨᎳᏍᏙᏗ	ɡelasdodi
ᎧᎵᏗᎳᏏᏗ	kalidilasidi
ᎤᏲᎱᏎᎸ	ujohuselə̃
ᎤᏍᏆᎸᎡᎲ	uskʷalə̃ehə̃
ᎤᏁᏉᏨᎯ	unekʷot͡sə̃hi
ᎣᎯᏍᏗ	ohisdi
ᎢᏰᎵᏍᏗ	ijelisdi
ᎢᎬᏂᏌᏅᎯ	iɡə̃nisanə̃hi
ᎠᏛᏅᎢᏍᏔᏅ	adə̃nə̃istanə̃
ᎠᏓᏙᎵᏍᏗ	adadolisdi
ᎠᏅᏱ	anə̃ji
ᏨᏍᎪᏱ	t͡sə̃sɡoji
ᏧᏂᏴᏫ	t͡sunijə̃wi
ᏧᎾᏓᏱᎵᏓᏍᏗ	t͡sunadajilidasdi
ᏗᏄᏬ	dinuwo
ᏗᎳᏏᏙᏗ	dilasidodi
ᏄᎵᏂᎬᎬᎾ	nuliniɡə̃ɡə̃na
ᎪᏢᎯᏐᏗ	ɡot͡ɬə̃hisodi
ᎦᎷᎾᏗ	ɡalunadi
ᎦᎴᏴᏔᏅ	ɡalejə̃tanə̃
ᎤᏬᎯᏳ	uwohiju
ᎤᏓᏡᎬ	udat͡ɬuɡə̃
ᎠᏰᏟ	ajet͡ɬi
ᎠᏍᎩᎾᏗᏍᏗ	asɡinadisdi
ᎠᏂᏍᎦᏯ	anisɡaja
ᎠᎦᏍᎦᏂ	aɡasɡani
ᏗᎪᏍᎩ	diɡosɡi
ᏒᎳᏗᏝ	sə̃ladit͡ɬa
ᎨᏎᎢ	ɡesei
ᎦᏅᏅ	ɡanə̃nə̃
ᎤᏬᎯᏳᏅ	uwohijunə̃
ᎤᏂᏁᏨ	uninet͡sə̃
ᎤᎾᏛᏁᎸᏗ	unadə̃nelə̃di
ᎢᏯᏓᏛᏁᏗ	ijadadə̃nedi
ᎢᎨᏍᏙᏗ	iɡesdodi
ᎠᏥᎾᏝᎢ	at͡sinat͡ɬai
ᎠᏛᏍᎬ	adə̃sɡə̃
ᎠᏌᎳᏙᏗ	asaladodi
ᏫᏂᏚᏳᎪᏛ	winidujuɡodə̃
ᏗᎬᏙᏗ	diɡə̃dodi
ᏕᎪᏪᎸ	deɡowelə̃
ᏓᏆᎴᎷ	dakʷalelu
ᎨᎦᏓᏅᏖᏗ	ɡeɡadanə̃tedi
ᎦᏛᎢ	ɡadə̃i
ᎦᏅᎯᏓᎨ	ɡanə̃hidaɡe
ᎥᏍᎩᏱ	ə̃sɡiji
ᎠᏰᏍᏛᏗ	ajesdə̃di
ᏓᏓᎴᏂᏍᎬ	dadalenisɡə̃
ᏅᏬᏘ	nə̃woti
ᏀᎾᎢ	nahnai
ᎾᏛᏁᎲᎢ	nadə̃nehə̃i
ᎾᏍᎦ	nasɡa
ᎪᎨᏱ	ɡoɡeji
ᎧᏩᏂ	kawani
ᎧᏃᎮᎸ	kanohelə̃
ᎦᏐᏆᎸ	ɡasokʷalə̃
ᎦᏇᏅᏗ	ɡakʷenə̃di
ᎦᏃᎴᏍᎬ	ɡanolesɡə̃
ᎤᏙᏢᏒᎢ	udot͡ɬə̃sə̃i
