# Baby names
அகஜா	akajā
மகரஂத	makaranta
மணிரத்நா	maṇiratnā
மதிரா	matirā
மதுகாரீ	matukārī
மதுதீப	matutīpa
மதுராநீ	maturānī
மதுலந	matulana
மதுவஂதீ	matuvantī
மதேரூ	matērū
மநஜ்யோத	manajyōta
மநிதீபா	manitīpā
மநிமேகலா	manimēkalā
மநீகாரநீ	manīkāranī
மநீதீப	manītīpa
மநீபலந	manīpalana
மநோமய	manōmaya
மநோரஂஜநா	manōran̄janā
மநோரமா	manōramā
மந்மத	manmata
மந்யு	man'yu
மம்தா	mamtā
மயூர	mayūra
மரேஷ	marēṣa
மஹாஜ	mahāja
மஹாதீ	mahātī
மஹாதேஜ	mahātēja
மஹாதேஜஸ	mahātējasa
மஹாத்மா	mahātmā
மஹாத்யுதா	mahātyutā
மஹாந்தேஷ	mahāntēṣa
மஹாந்ய	mahān'ya
மஹாபாலா	mahāpālā
மஹாபுத்தி	mahāputti
மஹாமாநீ	mahāmānī
மஹாயோகீ	mahāyōkī
மஹால்யா	mahālyā
மஹாவித்யா	mahāvityā
மஹிஷா	mahiṣā
மஹீபதி	mahīpati
மஹேஂத்ரா	mahēntrā
மஹேக	mahēka
மஹேஷநீ	mahēṣanī
மாஂகா	māṅkā
மாஂதிக	māntika
மாஂநாஷ்யுஂ	mānnāṣyuṁ
மாஂநீமாஂரண	mānnīmānraṇa
மாஂநீமோஜ்ஹீ	mānnīmōj'hī
மாஂநீஷ்கா	mānnīṣkā
மாஂநுஸரீ	mānnusarī
மாஂநோரீதா	mānnōrītā
மாஂந்ஜுநாதா	mānnjunātā
மாஂரீஸ்வாரீ	mānrīsvārī
மாஂர்தஂதா	mānrtantā
மாஂல்லீயா	mānllīyā
மாதவ தாஸ	mātava tāsa
மாதுஜ	mātuja
மாதுவேமந	mātuvēmana
மாத்ருதேவ	mātrutēva
மாத்ரே	mātrē
மாந	māna
மாநகா	mānakā
மாநதந	mānatana
மாநவ	mānava
மாநீஏ	mānī'ē
மாந்தாதா	māntātā
மாந்தாரீ	māntārī
மாந்வீர	mānvīra
மாரகாதம	mārakātama
மாருதி	māruti
மார்கீத	mārkīta
மார்ஷக	mārṣaka
மால மரகந	māla marakana
மாலிநீ	mālinī
மாலு	mālu
மால்லேஷா	māllēṣā
மாஹிதா	māhitā
மாஹீப	māhīpa
மிக்ஷா	mikṣā
மேத	mēta
மேதிநீ	mētinī
மேதுநா	mētunā
மைத்ரா	maitrā
மைத்ரீ	maitrī
மைமத	maimata
மௌலிகா	maulikā
மௌலீஷா	maulīṣā
யஜநேஷ	yajanēṣa
யஜுர	yajura
யஜ்நேஷ	yajnēṣa
யது	yatu
யதுநஂதந	yatunantana
யதுராஜ	yaturāja
யவநா	yavanā
யஷராஜ	yaṣarāja
யஷஸ்விந	yaṣasvina
யஷாஸ்காராம	yaṣāskārāma
யஷு	yaṣu
யஷோதா	yaṣōtā
யஷோதேவ	yaṣōtēva
யஸ்மீநீ	yasmīnī
யாக்நீதா	yāknītā
யாசந	yācana
யாஜ்நா	yājnā
யாஜ்ஹீநீ	yāj'hīnī
யாதவ	yātava
யாதாவந	yātāvana
யாதுதாநீ	yātutānī
யார	yāra
யாஸ்தீகா	yāstīkā
யாஹ்வீ	yāhvī
யுஂகலராஜ	yuṅkalarāja
யுகல	yukala
யுதாஜீத	yutājīta
யுநாய	yunāya
யுவநாத	yuvanāta
யுவராநீ	yuvarānī
யுவாநவ	yuvānava
யேதாஂத	yētānta
யேநாக்ஷீ	yēnākṣī
யேஷ்வீ	yēṣvī
யோகதீபா	yōkatīpā
யோகாஷ்ரீ	yōkāṣrī
யோகீந	yōkīna
யோகீஷ	yōkīṣa
யோகேஷ்வரந	yōkēṣvarana
யோஜித	yōjita
யோஜீதா	yōjītā
யோதீந	yōtīna
யோஷா	yōṣā
யோஷாநா	yōṣānā
யௌஷா	yauṣā
ரஂகிதா	raṅkitā
ரஂகீத	raṅkīta
ரஂஜநீ	ran̄janī
ரஂஜீநா	ran̄jīnā
ரகவா	rakavā
ரகஷ்ந்டா	rakaṣnṭā
ரகு	raku
ரகுரமண	rakuramaṇa
ரகுவர	rakuvara
ரக்தாகமல	raktākamala
ரக்தீமாஂ	raktīmāṁ
ரக்ஷாதீ	rakṣātī
ரணஜீ	raṇajī
ரதாஂக	ratāṅka
ரத்நாநிதி	ratnāniti
ரத்நாபலீ	ratnāpalī
ரத்நாவலீ	ratnāvalī
ரந்கௌரவ	rankaurava
ரந்ஜீக	ranjīka
ரந்வித	ranvita
ரமாகாஂத	ramākānta
ரமாயா	ramāyā
ரம்பேஷ	rampēṣa
ரம்யக	ramyaka
ரவீந்தார	ravīntāra
ரவ்யஂகீ	ravyaṅkī
ரஷ்மீல	raṣmīla
ரஸநா	rasanā
ரஸவிஹாரீ	rasavihārī
ரஸிக	rasika
ரஸ்லுஂநீ	raslunnī
ரஹஸ	rahasa
ராகவீ	rākavī
ராகிநீ	rākinī
ராக்வீநதார	rākvīnatāra
ராஜ  கிரண	rāja  kiraṇa
ராஜாப்ரதா	rājāpratā
ராஜார்ஷீ	rājārṣī
ராஜாவேல	rājāvēla
ராஜாவேலுஂ	rājāvēluṁ
ராஜிகா	rājikā
ராஜீதா	rājītā
ராஜ்யலக்ஷ்மீ	rājyalakṣmī
ராதா	rātā
ராதா வல்லப	rātā vallapa
ராதாராநீ	rātārānī
ராதிக	rātika
ராதிகா	rātikā
ராத்நாநீதீ	rātnānītī
ராத்ரி	rātri
ராம  ஸேவக	rāma  sēvaka
ராமப்ரீய	rāmaprīya
ராமாநஂத	rāmānanta
ராமிநீ	rāminī
ராமேஷ்வர	rāmēṣvara
ராவநா	rāvanā
ராஷி	rāṣi
ராஹீந்ய	rāhīn'ya
ரிஷ்மிதா	riṣmitā
ரிஹா	rihā
ரீகீதா	rīkītā
ரீக்வீதா	rīkvītā
ரீதாநா	rītānā
ரீதி	rīti
ரீதூ	rītū
ரீத்திதா	rīttitā
ரீத்யாஂஷ	rītyānṣa
ரீநீ	rīnī
ரீப்யா	rīpyā
ரீமநா	rīmanā
ரீம்பீ	rīmpī
ரீஷ்மேதா	rīṣmētā
ரேஜீஷ	rējīṣa
ரேணு	rēṇu
ரேநுக	rēnuka
ரேநேஷ	rēnēṣa
ரேந்ஜீநீ	rēnjīnī
ரேவா	rēvā
ரேஹாஂஷீ	rēhānṣī
ரேஹேஈலா	rēhē'īlā
ரைவத	raivata
ரௌஷந	rauṣana
லகஸித	lakasita
லக்ஷ்மீ ஷ்ரீநிவாஸ	lakṣmī ṣrīnivāsa
லக்ஷ்மீகோபால	lakṣmīkōpāla
லக்ஷ்மீநாராயநா	lakṣmīnārāyanā
லஜ்ஜா	lajjā
லஜ்ஜாகா	lajjākā
லஜ்ஜீதா	lajjītā
லலித	lalita
லலிதகிஷோரே	lalitakiṣōrē
லலிதசஂத்ரா	lalitacantrā
லலீதாமபிகா	lalītāmapikā
லலீத்யா	lalītyā
லவலீ	lavalī
லாச்மந	lācmana
லாதாநகீ	lātānakī
லாதீகா	lātīkā
லாதேஷ	lātēṣa
லாத்வீகா	lātvīkā
லாபந்ய	lāpan'ya
லாராந	lārāna
லாரீநா	lārīnā
லாலநா	lālanā
லாலமணி	lālamaṇi
லாவந	lāvana
லாவிக	lāvika
லாவீத்ர	lāvītra
லாவீஷ	lāvīṣa
லாவ்நாய	lāvnāya
லாஸக	lāsaka
லாஸ்ய	lāsya
லீதீகா	lītīkā
லீநா	līnā
லீநுஂ	līnuṁ
லீந்கபஂடீ	līnkapaṇṭī
லீந்கம	līnkama
லீந்கஸம்ய	līnkasamya
லீந்கேஸ்வரண	līnkēsvaraṇa
லீபஷீதா	līpaṣītā
லீபாக்ஷீ	līpākṣī
லீப்ஸீகா	līpsīkā
லுகேஷ	lukēṣa
லூநீ	lūnī
லேஈவீநா	lē'īvīnā
லேக	lēka
லேகீஷா	lēkīṣā
லேக்ஷாநா	lēkṣānā
லேமாஂ	lēmāṁ
லேமாஂநா	lēmānnā
லோகநாயாகீ	lōkanāyākī
லோகாஜநாநீ	lōkājanānī
லோகாபுஜ்ய	lōkāpujya
லோகேந்தீரண	lōkēntīraṇa
லோகேஷ்வாரீ	lōkēṣvārī
லோக்யா	lōkyā
லோலா	lōlā
லோவ்யம	lōvyama
லோஸீ	lōsī
லோஹிதாஷ்வா	lōhitāṣvā
லோஹீத	lōhīta
லௌஹித்ய	lauhitya
வஂசித	van̄cita
வஂஷ	vanṣa
வஂஷிகா	vanṣikā
வஂஷீ	vanṣī
வஂஹிஷிகா	vanhiṣikā
வக்ரதுஂட	vakratuṇṭa
வஜ்ரக்ஷா	vajrakṣā
வஜ்ராஜித	vajrājita
வதநா	vatanā
வத்ஸிந	vatsina
வநாநீ	vanānī
வநித	vanita
வநிதா	vanitā
வநீத	vanīta
வயுநஂத	vayunanta
வரஜோத்தாமாஂ	varajōttāmāṁ
வரப்ரதா	varapratā
வரரோஹா	vararōhā
வருநாப்ரியா	varunāpriyā
வருந்ய	varun'ya
வருந்ஸாஈ	varunsā'ī
வரேஷ	varēṣa
வர்ணித	varṇita
வர்ஷ	varṣa
வர்ஷநேயா	varṣanēyā
வர்ஷாந	varṣāna
வர்ஷால	varṣāla
வர்ஷீதா	varṣītā
வர்ஷீல	varṣīla
வலாக	valāka
வல்லபா	vallapā
வல்லவ	vallava
வஷீகரண	vaṣīkaraṇa
வஷீஷ்கா	vaṣīṣkā
வஸஂதீ	vasantī
வஸதிகா	vasatikā
வஸீ	vasī
வஸுல	vasula
வஸ்தாவீ	vastāvī
வஸ்மீஹா	vasmīhā
வாகீஷ	vākīṣa
வாஜ்ரநாகா	vājranākā
வாதஷா	vātaṣā
வாதிவேலந	vātivēlana
வாத்ஸக	vātsaka
வாநுஂ	vānuṁ
வாந்யா	vān'yā
வாமா	vāmā
வாரநா	vāranā
வாஸஂதாமாலிகா	vāsantāmālikā
வாஸுந்தரா	vāsuntarā
வாஸுமந	vāsumana
வாஸுமாஂதா	vāsumāntā
வாஸுராதா	vāsurātā
விஜயாஸ்ரீ	vijayāsrī
விதாஸ்ரீ	vitāsrī
விதுலா	vitulā
வித்யாலக்ஷ்மீ	vityālakṣmī
விநாம்ப்ரா	vināmprā
விநாயிகா	vināyikā
விபாத	vipāta
விமலா	vimalā
விரமாஂநீகாநதா	viramānnīkānatā
விராமநீ	virāmanī
விஹாநா	vihānā
வீஆந	vī'āna
வீநாவாநீ	vīnāvānī
வீர்யவாந	vīryavāna
வேக்ஷநா	vēkṣanā
வேணு	vēṇu
வேதவித்யா	vētavityā
வேதவ்ரதா	vētavratā
வேதாஂக	vētāṅka
வேதாஂகா	vētāṅkā
வேதாந்த	vētānta
வேதார்த	vētārta
வேதாஷ்ரீ	vētāṣrī
வேதீமாஂ	vētīmāṁ
வேத்ரிவால	vētrivāla
வேத்ரீவேல	vētrīvēla
வேத்வியந	vētviyana
வேநிமாதவ	vēnimātava
வேநீ	vēnī
வேநீஷா	vēnīṣā
வேந்காதேஷ்வாரா	vēnkātēṣvārā
வேந்மதீ	vēnmatī
வேம்பரஸீ	vēmparasī
வைகுஂட	vaikuṇṭa
வைஜயஂதீ	vaijayantī
வைதுர்யா	vaituryā
வைத்யாத	vaityāta
வைஷாக	vaiṣāka
வைஷித	vaiṣita
ஷக்திதார்ய	ṣaktitārya
ஸஂகத  தலீவந	saṅkata  talīvana
ஸஂகவீ	saṅkavī
ஸஂகீநீ	saṅkīnī
ஸஂகேத	saṅkēta
ஸஂக்ராஂதி	saṅkrānti
ஸஂசயீதா	san̄cayītā
ஸஂசாநா	san̄cānā
ஸஂசீதீ	san̄cītī
ஸஂஜய	san̄jaya
ஸஂஜாலீ	san̄jālī
ஸஂஜீவநீ	san̄jīvanī
ஸஂஜீவீ	san̄jīvī
ஸஂஜோலீ	san̄jōlī
ஸஂததா	santatā
ஸஂதீதீ	santītī
ஸஂதீப	santīpa
ஸஂதோக	santōka
ஸஂதோஷீதா	santōṣītā
ஸஂரகதா	sanrakatā
ஸஂஸிதா	sansitā
ஸகா	sakā
ஸகுண	sakuṇa
ஸக்ஷண	sakṣaṇa
ஸசிதா	sacitā
ஸசிதாநஂத விக்ரஹ	sacitānanta vikraha
ஸசிநதேவ	sacinatēva
ஸசீதந	sacītana
ஸசீநா	sacīnā
ஸசீந்தேஓ	sacīntē'ō
ஸதநாந்தம	satanāntama
ஸதபிஂது	satapintu
ஸதிஷ	satiṣa
ஸநாவ்ய	sanāvya
ஸந்நிதி	sanniti
ஸபரஂக	saparaṅka
ஸபரீநாத	saparīnāta
ஸப்தாபீ	saptāpī
ஸமக	samaka
ஸமாஂநவீ	samānnavī
ஸமாஜஸ	samājasa
ஸமீர	samīra
ஸமீரந	samīrana
ஸமீரா	samīrā
ஸமுத்ரா	samutrā
ஸம்மோத	sam'mōta
ஸம்யுஂக்தா	samyuṅktā
ஸம்ரீத்தீ	samrīttī
ஸரஜா	sarajā
ஸரஸா	sarasā
ஸரிஷா	sariṣā
ஸர்பாநீ	sarpānī
ஸலஜ	salaja
ஸஹரதய	saharataya
ஸஹஷ்ரத	sahaṣrata
ஸஹஸ்வீநீ	sahasvīnī
ஸஹிகா	sahikā
ஸஹீத	sahīta
ஸஹீராம	sahīrāma
ஸஹேஜ	sahēja
ஸாஂபா	sāmpā
ஸாஇ ஆநஂத	sā'i ānanta
ஸாஇ ராம	sā'i rāma
ஸாஈ லதா	sā'ī latā
ஸாஈநாத	sā'īnāta
ஸாஈப்ரதாப	sā'īpratāpa
ஸாகரிகா	sākarikā
ஸாக்நீகா	sāknīkā
ஸாசீ	sācī
ஸாதரீ	sātarī
ஸாதவிக	sātavika
ஸாநியா	sāniyā
ஸாமர	sāmara
ஸாமலீ	sāmalī
ஸாயக	sāyaka
ஸாரஂகீ	sāraṅkī
ஸாவஂத	sāvanta
ஸாவித்ரீ	sāvitrī
ஸாஹத	sāhata
ஸாஹஸ	sāhasa
ஸாஹிதீ	sāhitī
ஸுப்ரியா	supriyā
ஸைகரா	saikarā
ஹஂஷல	hanṣala
ஹஂஸராஜ	hansarāja
ஹயாதீ	hayātī
ஹரஜீத	harajīta
ஹரம்யா	haramyā
ஹரஷீகேஷ	haraṣīkēṣa
ஹரிகரஷ்ண	harikaraṣṇa
ஹரித	harita
ஹரிநாராயண	harinārāyaṇa
ஹரிந்த்ரநாத	harintranāta
ஹரிப்ரீத	hariprīta
ஹரிமஂதீ	harimantī
ஹரீதாம	harītāma
ஹரீநாதா	harīnātā
ஹரீபேஅஸாத	harīpē'asāta
ஹரீவல்லப	harīvallapa
ஹரீஷ்ரீ	harīṣrī
ஹரீஷ்வ	harīṣva
ஹரேந்த்ர	harēntra
ஹரேஹாந	harēhāna
ஹர்ஜஸ	harjasa
ஹர்திக	hartika
ஹர்பீதா	harpītā
ஹர்யக்ஷ	haryakṣa
ஹர்ஷதா	harṣatā
ஹர்ஷாலா	harṣālā
ஹர்ஷிகா	harṣikā
ஹர்ஷீநீ	harṣīnī
ஹர்ஷீயா	harṣīyā
ஹர்ஸிகா	harsikā
ஹவிஷ	haviṣa
ஹவீந்தா	havīntā
ஹவ்யா	havyā
ஹஸமுக	hasamuka
ஹஸித	hasita
ஹாரிகா	hārikā
ஹாரீஜ	hārīja
ஹிதீஷீந	hitīṣīna
ஹிதைஷ	hitaiṣa
ஹிந்தீ	hintī
ஹிமாசல	himācala
ஹிமாந	himāna
ஹிரேந	hirēna
ஹிஷால	hiṣāla
ஹிஷீதா	hiṣītā
ஹீரா	hīrā
ஹீராந்யாப்பா	hīrān'yāppā
ஹுமீஷா	humīṣā
ஹும்ஸீகா	humsīkā
ஹுர்தித்யா	hurtityā
ஹுவீஷ்கா	huvīṣkā
ஹுவேந்த்ர	huvēntra
ஹேஇஅந	hē'i'ana
ஹேதார்த	hētārta
ஹேதீநீ	hētīnī
ஹேது	hētu
ஹேநா	hēnā
ஹேமதேவ	hēmatēva
ஹேமா லாதீ	hēmā lātī
ஹேமாஂம்பரீ	hēmāmmparī
ஹேமாஂவாநீ	hēmānvānī
ஹேமாநீ	hēmānī
ஹேமாவாதிநஂதந	hēmāvātinantana
ஹேமீத்ரா	hēmītrā
ஹேம்க்ரீஷ	hēmkrīṣa
ஹேரீத	hērīta
ஹைமாஂ	haimāṁ
ஹோநஹார	hōnahāra
ஹ்ரீகீந	hrīkīna
ஹ்ரீதித	hrītita
ஹ்ரீஷாப	hrīṣāpa
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	aṣaṉṣiyaṉ tīvu
அன்டோரா	aṉṭōrā
ஐக்கிய அரபு எமிரேட்ஸ்	aikkiya arapu emirēṭs
ஆப்கானிஸ்தான்	āpkāṉistāṉ
ஆண்டிகுவா மற்றும் பார்புடா	āṇṭikuvā maṟṟum pārpuṭā
அங்குய்லா	aṅkuylā
அல்பேனியா	alpēṉiyā
அர்மேனியா	armēṉiyā
அங்கோலா	aṅkōlā
அண்டார்டிகா	aṇṭārṭikā
அர்ஜென்டினா	arjeṉṭiṉā
அமெரிக்க சமோவா	amerikka camōvā
ஆஸ்திரியா	āstiriyā
ஆஸ்திரேலியா	āstirēliyā
அரூபா	arūpā
ஆலந்து தீவுகள்	ālantu tīvukaḷ
அசர்பைஜான்	acarpaijāṉ
போஸ்னியா &amp; ஹெர்ஸகோவினா	pōsṉiyā &amp; hersakōviṉā
பார்படோஸ்	pārpaṭōs
பங்களாதேஷ்	paṅkaḷātēṣ
பெல்ஜியம்	peljiyam
புர்கினா ஃபாஸோ	purkiṉā ḥpāsō
பல்கேரியா	palkēriyā
பஹ்ரைன்	pahraiṉ
புருண்டி	puruṇṭi
பெனின்	peṉiṉ
செயின்ட் பார்தேலெமி	ceyiṉṭ pārtēlemi
பெர்முடா	permuṭā
புரூனேய்	purūṉēy
பொலிவியா	poliviyā
கரீபியன் நெதர்லாந்து	karīpiyaṉ netarlāntu
பிரேசில்	pirēcil
பஹாமாஸ்	pahāmās
பூடான்	pūṭāṉ
பொவேட் தீவுகள்	povēṭ tīvukaḷ
போட்ஸ்வானா	pōṭsvāṉā
பெலாரூஸ்	pelārūs
பெலிஸ்	pelis
கனடா	kaṉaṭā
கோகோஸ் (கீலிங்) தீவுகள்	kōkōs (kīliṅ) tīvukaḷ
காங்கோ - கின்ஷாசா	kāṅkō - kiṉṣācā
காங்கோ (டிஆர்சி)	kāṅkō (ṭi'ārci)
மத்திய ஆப்ரிக்கக் குடியரசு	mattiya āprikkak kuṭiyaracu
காங்கோ - ப்ராஸாவில்லே	kāṅkō - prāsāvillē
காங்கோ (குடியரசு)	kāṅkō (kuṭiyaracu)
ஸ்விட்சர்லாந்து	sviṭcarlāntu
கோட் தி’வாயர்	kōṭ ti’vāyar
ஐவரி கோஸ்ட்	aivari kōsṭ
குக் தீவுகள்	kuk tīvukaḷ
சிலி	cili
கேமரூன்	kēmarūṉ
சீனா	cīṉā
கொலம்பியா	kolampiyā
கிலிப்பர்டன் தீவு	kilipparṭaṉ tīvu
கோஸ்டாரிகா	kōsṭārikā
கியூபா	kiyūpā
கேப் வெர்டே	kēp verṭē
குராகவ்	kurākav
கிறிஸ்துமஸ் தீவு	kiṟistumas tīvu
சைப்ரஸ்	caipras
செக் குடியரசு	cek kuṭiyaracu
ஜெர்மனி	jermaṉi
டியகோ கார்ஷியா	ṭiyakō kārṣiyā
ஜிபௌட்டி	jipauṭṭi
டென்மார்க்	ṭeṉmārk
டொமினிகா	ṭomiṉikā
டொமினிகன் குடியரசு	ṭomiṉikaṉ kuṭiyaracu
அல்ஜீரியா	aljīriyā
சியூடா &amp; மெலில்லா	ciyūṭā &amp; melillā
ஈக்வடார்	īkvaṭār
எஸ்டோனியா	esṭōṉiyā
எகிப்து	ekiptu
மேற்கு சஹாரா	mēṟku cahārā
எரிட்ரியா	eriṭriyā
ஸ்பெயின்	speyiṉ
எதியோப்பியா	etiyōppiyā
ஐரோப்பிய யூனியன்	airōppiya yūṉiyaṉ
பின்லாந்து	piṉlāntu
ஃபிஜி	ḥpiji
ஃபாக்லாந்து தீவுகள்	ḥpāklāntu tīvukaḷ
ஃபாக்லாந்து தீவுகள் (இஸ்லாஸ் மால்வினஸ்)	ḥpāklāntu tīvukaḷ (islās mālviṉas)
மைக்ரோனேஷியா	maikrōṉēṣiyā
ஃபாரோ தீவுகள்	ḥpārō tīvukaḷ
பிரான்ஸ்	pirāṉs
கேபான்	kēpāṉ
ஐக்கிய பேரரசு	aikkiya pēraracu
யூகே	yūkē
கிரனெடா	kiraṉeṭā
ஜார்ஜியா	jārjiyā
பிரெஞ்சு கயானா	pireñcu kayāṉā
கெர்ன்சி	kerṉci
கானா	kāṉā
ஜிப்ரால்டர்	jiprālṭar
கிரீன்லாந்து	kirīṉlāntu
காம்பியா	kāmpiyā
கினியா	kiṉiyā
க்வாதேலோப்	kvātēlōp
ஈக்வடோரியல் கினியா	īkvaṭōriyal kiṉiyā
கிரீஸ்	kirīs
தென் ஜியார்ஜியா மற்றும் தென் சான்ட்விச் தீவுகள்	teṉ jiyārjiyā maṟṟum teṉ cāṉṭvic tīvukaḷ
கவுதமாலா	kavutamālā
குவாம்	kuvām
கினியா-பிஸ்ஸாவ்	kiṉiyā-pis'sāv
கயானா	kayāṉā
ஹாங்காங் எஸ்ஏஆர் சீனா	hāṅkāṅ esē'ār cīṉā
ஹாங்காங்	hāṅkāṅ
ஹேர்ட் மற்றும் மெக்டொனால்டு தீவுகள்	hērṭ maṟṟum mekṭoṉālṭu tīvukaḷ
ஹோண்டூராஸ்	hōṇṭūrās
குரேஷியா	kurēṣiyā
ஹைட்டி	haiṭṭi
ஹங்கேரி	haṅkēri
கேனரி தீவுகள்	kēṉari tīvukaḷ
இந்தோனேசியா	intōṉēciyā
அயர்லாந்து	ayarlāntu
இஸ்ரேல்	isrēl
ஐல் ஆஃப் மேன்	ail āḥp mēṉ
இந்தியா	intiyā
பிரிட்டிஷ் இந்தியப் பெருங்கடல் பிரதேசம்	piriṭṭiṣ intiyap peruṅkaṭal piratēcam
ஈராக்	īrāk
ஈரான்	īrāṉ
ஐஸ்லாந்து	aislāntu
இத்தாலி	ittāli
ஜெர்சி	jerci
ஜமைகா	jamaikā
ஜோர்டான்	jōrṭāṉ
ஜப்பான்	jappāṉ
கென்யா	keṉyā
கிர்கிஸ்தான்	kirkistāṉ
கம்போடியா	kampōṭiyā
கிரிபடி	kiripaṭi
கோமரோஸ்	kōmarōs
செயின்ட் கிட்ஸ் &amp; நெவிஸ்	ceyiṉṭ kiṭs &amp; nevis
வட கொரியா	vaṭa koriyā
தென் கொரியா	teṉ koriyā
குவைத்	kuvait
கெய்மென் தீவுகள்	keymeṉ tīvukaḷ
கஸகஸ்தான்	kasakastāṉ
லாவோஸ்	lāvōs
லெபனான்	lepaṉāṉ
செயின்ட் லூசியா	ceyiṉṭ lūciyā
லிச்செண்ஸ்டெய்ன்	licceṇsṭeyṉ
இலங்கை	ilaṅkai
லைபீரியா	laipīriyā
லெசோதோ	lecōtō
லிதுவேனியா	lituvēṉiyā
லக்ஸ்சம்பர்க்	lakscampark
லாட்வியா	lāṭviyā
லிபியா	lipiyā
மொராக்கோ	morākkō
மொனாக்கோ	moṉākkō
மால்டோவா	mālṭōvā
மான்டேனெக்ரோ	māṉṭēṉekrō
செயின்ட் மார்ட்டீன்	ceyiṉṭ mārṭṭīṉ
மடகாஸ்கர்	maṭakāskar
மார்ஷல் தீவுகள்	mārṣal tīvukaḷ
மாசிடோனியா	māciṭōṉiyā
மாசிடோனியா (ஃபைரோம்)	māciṭōṉiyā (ḥpairōm)
மாலி	māli
மியான்மார் (பர்மா)	miyāṉmār (parmā)
மங்கோலியா	maṅkōliyā
மகாவ் எஸ்ஏஆர் சீனா	makāv esē'ār cīṉā
மகாவ்	makāv
வடக்கு மரியானா தீவுகள்	vaṭakku mariyāṉā tīvukaḷ
மார்டினிக்	mārṭiṉik
மௌரிடானியா	mauriṭāṉiyā
மாண்ட்செராட்	māṇṭcerāṭ
மால்டா	mālṭā
மொரிசியஸ்	moriciyas
மாலத்தீவு	mālattīvu
மலாவி	malāvi
மெக்சிகோ	mekcikō
மலேசியா	malēciyā
மொசாம்பிக்	mocāmpik
நமீபியா	namīpiyā
நியூ கேலிடோனியா	niyū kēliṭōṉiyā
நைஜர்	naijar
நார்ஃபோக் தீவுகள்	nārḥpōk tīvukaḷ
நைஜீரியா	naijīriyā
நிகரகுவா	nikarakuvā
நெதர்லாந்து	netarlāntu
நார்வே	nārvē
நேபாளம்	nēpāḷam
நௌரு	nauru
நியூ	niyū
நியூசிலாந்து	niyūcilāntu
ஓமன்	ōmaṉ
பனாமா	paṉāmā
பெரு	peru
பிரெஞ்சு பாலினேஷியா	pireñcu pāliṉēṣiyā
பப்புவா நியூ கினியா	pappuvā niyū kiṉiyā
பிலிப்பைன்ஸ்	pilippaiṉs
பாகிஸ்தான்	pākistāṉ
போலந்து	pōlantu
செயின்ட் பியர் &amp; மிக்வேலான்	ceyiṉṭ piyar &amp; mikvēlāṉ
பிட்கெய்ர்ன் தீவுகள்	piṭkeyrṉ tīvukaḷ
பியூர்டோ ரிகோ	piyūrṭō rikō
பாலஸ்தீனிய பிரதேசங்கள்	pālastīṉiya piratēcaṅkaḷ
பாலஸ்தீனம்	pālastīṉam
போர்ச்சுக்கல்	pōrccukkal
பாலோ	pālō
பராகுவே	parākuvē
கத்தார்	kattār
வெளிப்புற ஓஷியானியா	veḷippuṟa ōṣiyāṉiyā
ரீயூனியன்	rīyūṉiyaṉ
ருமேனியா	rumēṉiyā
செர்பியா	cerpiyā
ரஷ்யா	raṣyā
ருவான்டா	ruvāṉṭā
சவூதி அரேபியா	cavūti arēpiyā
சாலமன் தீவுகள்	cālamaṉ tīvukaḷ
சீஷெல்ஸ்	cīṣels
சூடான்	cūṭāṉ
ஸ்வீடன்	svīṭaṉ
சிங்கப்பூர்	ciṅkappūr
செயின்ட் ஹெலெனா	ceyiṉṭ heleṉā
ஸ்லோவேனியா	slōvēṉiyā
ஸ்வல்பார்டு &amp; ஜான் மேயன்	svalpārṭu &amp; jāṉ mēyaṉ
ஸ்லோவாகியா	slōvākiyā
சியாரா லியோன்	ciyārā liyōṉ
சான் மரினோ	cāṉ mariṉō
செனெகல்	ceṉekal
சோமாலியா	cōmāliyā
சுரினாம்	curiṉām
தெற்கு சூடான்	teṟku cūṭāṉ
சாவ் தோம் &amp; ப்ரின்சிபி	cāv tōm &amp; priṉcipi
எல் சால்வடார்	el cālvaṭār
சின்ட் மார்டென்	ciṉṭ mārṭeṉ
சிரியா	ciriyā
ஸ்வாஸிலாந்து	svāsilāntu
டிரிஸ்டன் டா குன்ஹா	ṭirisṭaṉ ṭā kuṉhā
டர்க்ஸ் &amp; கைகோஸ் தீவுகள்	ṭarks &amp; kaikōs tīvukaḷ
சாட்	cāṭ
பிரெஞ்சு தெற்கு பிரதேசங்கள்	pireñcu teṟku piratēcaṅkaḷ
டோகோ	ṭōkō
தாய்லாந்து	tāylāntu
தாஜிகிஸ்தான்	tājikistāṉ
டோகேலோ	ṭōkēlō
தைமூர்-லெஸ்தே	taimūr-lestē
கிழக்கு தைமூர்	kiḻakku taimūr
துர்க்மெனிஸ்தான்	turkmeṉistāṉ
டுனிசியா	ṭuṉiciyā
டோங்கா	ṭōṅkā
துருக்கி	turukki
ட்ரினிடாட் &amp; டொபாகோ	ṭriṉiṭāṭ &amp; ṭopākō
துவாலூ	tuvālū
தைவான்	taivāṉ
தான்சானியா	tāṉcāṉiyā
உக்ரைன்	ukraiṉ
உகாண்டா	ukāṇṭā
அமெரிக்கா	amerikkā
யூஎஸ்	yū'es
உருகுவே	urukuvē
உஸ்பெகிஸ்தான்	uspekistāṉ
