# Baby names
అకుతీ	અકુતી
భావ్యశ్రీ	ભાવ્યશ્રી
భాశ్వీనీ	ભાશ્વીની
భాస్వన	ભાસ્વન
భాస్వాథ	ભાસ્વાથ
భిమేశ	ભિમેશ
భీఖీ	ભીખી
భీమా	ભીમા
భీలానగనా	ભીલાનગના
భీష్మ	ભીષ્મ
భువనేశ్వరీ	ભુવનેશ્વરી
భువన్పతీ	ભુવન્પતી
భువేశ	ભુવેશ
భూతేశ్వర	ભૂતેશ્વર
భూపేన్ద్ర	ભૂપેન્દ્ર
భూమత	ભૂમત
భూమిక	ભૂમિક
భూమీజా	ભૂમીજા
భోజరాజా	ભોજરાજા
భ్రమర	ભ્રમર
భ్రిథీ	ભ્રિથી
మంగలమూర్తి	મંગલમૂર્તિ
మంజుల	મંજુલ
మంజులా	મંજુલા
మందాకినీ	મંદાકિની
మందాక్రాంతా	મંદાક્રાંતા
మణిశంకర	મણિશંકર
మదిర	મદિર
మదేశ	મદેશ
మద్వాన	મદ્વાન
మధుప	મધુપ
మధుపాల	મધુપાલ
మధురానీ	મધુરાની
మధులా	મધુલા
మధుశా	મધુશા
మధుసూదన	મધુસૂદન
మనన	મનન
మనప	મનપ
మనమోహన	મનમોહન
మనస్విన	મનસ્વિન
మనాగోబీనదా	મનાગોબીનદા
మనీమ	મનીમ
మనోమయ	મનોમય
మనోహర	મનોહર
మనోహరణ	મનોહરણ
మన్మాయీ	મન્માયી
మన్విత	મન્વિત
మన్వీర	મન્વીર
మల్లేశ	મલ્લેશ
మశీనీ	મશીની
మహాయోగీన	મહાયોગીન
మహారావణమర్దానా	મહારાવણમર્દાના
మహాలీన్గమ	મહાલીન્ગમ
మహింద్రా	મહિંદ્રા
మహీథా	મહીથા
మహేర	મહેર
మహేశీ	મહેશી
మహేశ్వర	મહેશ્વર
మాంగలీ	માંગલી
మాంగేశ్వారీ	માંગેશ્વારી
మాందవ	માંદવ
మాంన్గ్గౌర్దీ	માંન્ગ્ગૌર્દી
మాంన్జీరీ	માંન્જીરી
మాంన్దారికా	માંન્દારિકા
మాంన్వితా	માંન્વિતા
మాంరుతాత్మాజా	માંરુતાત્માજા
మాతంగీ	માતંગી
మాతన	માતન
మాధవిలతా	માધવિલતા
మాధుకేశ	માધુકેશ
మాధుర్య	માધુર્ય
మానధన	માનધન
మానీక్యా	માનીક્યા
మాన్యసరీ	માન્યસરી
మాయుఖీ	માયુખી
మారూత	મારૂત
మార్గీన	માર્ગીન
మార్తండ	માર્તંડ
మాలారవిలీ	માલારવિલી
మాసమాం	માસમાં
మీనల	મીનલ
మైత్రా	મૈત્રા
మైనాలీ	મૈનાલી
మైనావీ	મૈનાવી
మైరవా	મૈરવા
మౌలీశా	મૌલીશા
యక్ష	યક્ષ
యజత	યજત
యజుర్వ	યજુર્વ
యతావన	યતાવન
యత్నేశ	યત્નેશ
యదు	યદુ
యదుక్రిష్నా	યદુક્રિષ્ના
యదునందన	યદુનંદન
యవనా	યવના
యశవర్ధన	યશવર્ધન
యశికా	યશિકા
యశ్వీ	યશ્વી
యశ్శ్రీ	યશ્શ્રી
యాజ్నా	યાજ્ના
యాతన	યાતન
యాతనా	યાતના
యాత్నీక	યાત્નીક
యాత్వికా	યાત્વિકા
యాదమమాం	યાદમમાં
యాదీతా	યાદીતા
యాద్నేశ	યાદ્નેશ
యామికా	યામિકા
యాశీకా	યાશીકા
యాసస్వీ	યાસસ્વી
యుంగేన్దర	યુંગેન્દર
యుగన్తీకా	યુગન્તીકા
యుగా	યુગા
యుగీన	યુગીન
యుధావ	યુધાવ
యుధీష్ఠీర	યુધીષ્ઠીર
యుధ్ధ	યુધ્ધ
యుయుత్సు	યુયુત્સુ
యువతీ	યુવતી
యువాసరీ	યુવાસરી
యుసు	યુસુ
యూరా	યૂરા
యేక్షిత	યેક્ષિત
యేఘరాజ	યેઘરાજ
యేశాస్వీనీ	યેશાસ્વીની
యేశ్మిత	યેશ્મિત
యేస్వంఠ	યેસ્વંઠ
యోగధీపా	યોગધીપા
యోగలక్ష్మీ	યોગલક્ષ્મી
యోగా	યોગા
యోగాజా	યોગાજા
యోగానంద	યોગાનંદ
యోగీ	યોગી
యోగేశ్వర	યોગેશ્વર
యోగ్నవీ	યોગ્નવી
యోజనా	યોજના
యోనితా	યોનિતા
యోనేన్ద్ర	યોનેન્દ્ર
యోషిత	યોષિત
యోసనా	યોસના
యోహ్శీనీ	યોહ્શીની
రంగప్రసాత	રંગપ્રસાત
రంగరాజన	રંગરાજન
రంగీత	રંગીત
రంజన	રંજન
రంజినీ	રંજિની
రంహ	રંહ
రక్త	રક્ત
రక్తకమళ	રક્તકમળ
రక్తీమాం	રક્તીમાં
రక్షాద	રક્ષાદ
రక్షావనరసంగథీనే	રક્ષાવનરસંગથીને
రగవార్శీనీ	રગવાર્શીની
రగిశ	રગિશ
రగునాన్తన	રગુનાન્તન
రజనీ	રજની
రజిత	રજિત
రజినిపతి	રજિનિપતિ
రజీనీ	રજીની
రజీబ	રજીબ
రజోఅబా	રજોઅબા
రణబీర	રણબીર
రతనమ	રતનમ
రత్నాలీ	રત્નાલી
రత్నావలీ	રત્નાવલી
రత్న్ప్రీయా	રત્ન્પ્રીયા
రథనా	રથના
రదీతే	રદીતે
రబేక	રબેક
రమాంలీన్గమ	રમાંલીન્ગમ
రమాంవితా	રમાંવિતા
రమేశ్వరీ	રમેશ્વરી
రర్నా	રર્ના
రవి కాన్త	રવિ કાન્ત
రవిజ	રવિજ
రవిన్శు	રવિન્શુ
రవిశంకర	રવિશંકર
రవిశరణ	રવિશરણ
రవీకిరణ	રવીકિરણ
రవీచక్ర	રવીચક્ર
రవీతేజా	રવીતેજા
రవీయంకీ	રવીયંકી
రవేన	રવેન
రశీల	રશીલ
రశేష	રશેષ
రశ్వంత	રશ્વંત
రసికా	રસિકા
రాగ్వీనదార	રાગ્વીનદાર
రాజ  కిరణ	રાજ  કિરણ
రాజతిలక	રાજતિલક
రాజనాథ	રાજનાથ
రాజన్య	રાજન્ય
రాజమ	રાજમ
రాజవంత	રાજવંત
రాజసేకరణ	રાજસેકરણ
రాజహంసా	રાજહંસા
రాజాథీ	રાજાથી
రాజూ	રાજૂ
రాజేంద్రమోహన	રાજેંદ્રમોહન
రాజేశ	રાજેશ
రాజ్వార్దన	રાજ્વાર્દન
రాధనా	રાધના
రాధేయ	રાધેય
రాధ్యా	રાધ્યા
రాబేన	રાબેન
రామ  సేవక	રામ  સેવક
రామచంద్ర	રામચંદ્ર
రామదాస	રામદાસ
రామనాథ	રામનાથ
రామనారాయణ	રામનારાયણ
రామమోహన	રામમોહન
రావణ	રાવણ
రావలీ	રાવલી
రాశిమ	રાશિમ
రాష్పల	રાષ્પલ
రాహనీ	રાહની
రాహుల	રાહુલ
రినీ	રિની
రియా	રિયા
రీఅనా	રીઅના
రీతోమాం	રીતોમાં
రీథానా	રીથાના
రీథీశా	રીથીશા
రీథేకా	રીથેકા
రీథ్వీ	રીથ્વી
రీధుశనీ	રીધુશની
రీపాంశీ	રીપાંશી
రీశీప్రియా	રીશીપ્રિયા
రీశుం	રીશું
రేఖా	રેખા
రేచల	રેચલ
రేణు	રેણુ
రేశమ	રેશમ
రేశ్వింద	રેશ્વિંદ
రౌశన	રૌશન
ర్హియా	ર્હિયા
ల వేశ	લ વેશ
లక్షన్య	લક્ષન્ય
లక్ష్మణ	લક્ષ્મણ
లక్ష్మీదేవీ	લક્ષ્મીદેવી
లగాన	લગાન
లజ్జా	લજ્જા
లజ్జాన	લજ્જાન
లతికా	લતિકા
లశీతా	લશીતા
లాడలీ	લાડલી
లాథీకా	લાથીકા
లాభా	લાભા
లామ్బోధార	લામ્બોધાર
లాయక	લાયક
లారా	લારા
లాలాతక్షా	લાલાતક્ષા
లావణ్య	લાવણ્ય
లావానయ	લાવાનય
లావీత్ర	લાવીત્ર
లావీశ	લાવીશ
లాస్రీథా	લાસ્રીથા
లిబ్నీ	લિબ્ની
లియన	લિયન
లీకీలేశ	લીકીલેશ
లీక్సీథా	લીક્સીથા
లీగ	લીગ
లీన్సీ	લીન્સી
లీపికా	લીપિકા
లీషణ	લીષણ
లుకేశ	લુકેશ
లేఈవీనా	લેઈવીના
లేఖ	લેખ
లేఖిత	લેખિત
లేథీకా	લેથીકા
లేమార	લેમાર
లోఉకిక	લોઉકિક
లోఉక్యీనీ	લોઉક્યીની
లోకరంజన	લોકરંજન
లోకాపుజ్య	લોકાપુજ્ય
లోక్యా	લોક્યા
లోమశ	લોમશ
లోలా	લોલા
లోవ్యమ	લોવ્યમ
లోశానా	લોશાના
లోహీతాక్ష	લોહીતાક્ષ
వంచిత	વંચિત
వంచితా	વંચિતા
వంశజా	વંશજા
వక్తి	વક્તિ
వచన	વચન
వజ్రబాహూ	વજ્રબાહૂ
వజ్రాకాయా	વજ્રાકાયા
వజ్రాజిత	વજ્રાજિત
వనజా	વનજા
వనినీ	વનિની
వనియా	વનિયા
వనీత	વનીત
వన్ధానా	વન્ધાના
వయుజత	વયુજત
వయ్శీనీ	વય્શીની
వరదావీనాయకా	વરદાવીનાયકા
వరహీ	વરહી
వరిన	વરિન
వరియాస	વરિયાસ
వరునాగురుం	વરુનાગુરું
వరునాప్రియా	વરુનાપ્રિયા
వరునేశ	વરુનેશ
వరేణ్య	વરેણ્ય
వరేన్ద్ర	વરેન્દ્ર
వరేసీఖ	વરેસીખ
వర్చస	વર્ચસ
వర్ణికా	વર્ણિકા
వర్ధమాన	વર્ધમાન
వర్ధానీ	વર્ધાની
వర్నీశా	વર્નીશા
వర్శనేయా	વર્શનેયા
వర్శాల	વર્શાલ
వర్శీద	વર્શીદ
వర్ష	વર્ષ
వర్షీత	વર્ષીત
వర్షేనీ	વર્ષેની
వలాక	વલાક
వశీకరణ	વશીકરણ
వశీతా	વશીતા
వసవీ	વસવી
వసుదేవన	વસુદેવન
వాకుల	વાકુલ
వాచాస్య	વાચાસ્ય
వాత్సల్య	વાત્સલ્ય
వాత్సల్రాజ	વાત્સલ્રાજ
వాదిశ	વાદિશ
వానాజక్ష	વાનાજક્ષ
వానిఏ	વાનિએ
వానుం	વાનું
వాన్శుల	વાન્શુલ
వాన్సీకా	વાન્સીકા
వామిల	વામિલ
వామీకా	વામીકા
వామ్నాయీ	વામ્નાયી
వామ్శీథా	વામ્શીથા
వామ్సిధార	વામ્સિધાર
వాయున	વાયુન
వాయునా	વાયુના
వారుణీ	વારુણી
వారునీ	વારુની
వాల్లాకీ	વાલ્લાકી
వాసన్తీ	વાસન્તી
వాసుశ్రీ	વાસુશ્રી
వాహీలా	વાહીલા
వికీశా	વિકીશા
విక్నేస్వారీ	વિક્નેસ્વારી
విజైతా	વિજૈતા
విదీకా	વિદીકા
విదుషీ	વિદુષી
విద్యాలక్ష్మీ	વિદ્યાલક્ષ્મી
వినతి	વિનતિ
వినాపానీ	વિનાપાની
వినావాదీనీ	વિનાવાદીની
విన్ధుజా	વિન્ધુજા
విభాంశు	વિભાંશુ
విభాత్సుం	વિભાત્સું
విభావ	વિભાવ
విభావాసు	વિભાવાસુ
విభిశానా ప్రతీశ్త్తాత్రే	વિભિશાના પ્રતીશ્ત્તાત્રે
విరాజు	વિરાજુ
విరాస్వామ్య	વિરાસ્વામ્ય
విలాసితా	વિલાસિતા
విహారికా	વિહારિકા
వీక్షా	વીક્ષા
వీణాధారీ	વીણાધારી
వీహా	વીહા
వేక్శనా	વેક્શના
వేద ఆర్యన	વેદ આર્યન
వేదవల్లీ	વેદવલ્લી
వేదవ్రతా	વેદવ્રતા
వేదీష	વેદીષ
వేనీధర	વેનીધર
వేనుం గోపాల	વેનું ગોપાલ
వేనుమాధవ	વેનુમાધવ
వేన్కాత్రమణ	વેન્કાત્રમણ
వేన్కాత్శీవా	વેન્કાત્શીવા
వేర్నీకా	વેર્નીકા
వైకుంఠ నాథ	વૈકુંઠ નાથ
వైజయీ	વૈજયી
వైదిక	વૈદિક
వైద్యుంత	વૈદ્યુંત
వైధవీక	વૈધવીક
వైధాఈ	વૈધાઈ
వైనావీ	વૈનાવી
శక్తిధార్య	શક્તિધાર્ય
సంకీతా	સંકીતા
సంగత	સંગત
సంగ్రామ	સંગ્રામ
సంచాయా	સંચાયા
సంచాలీ	સંચાલી
సంజన	સંજન
సంజయా	સંજયા
సంజితా	સંજિતા
సంజీతీ	સંજીતી
సంజీథా	સંજીથા
సంతయానీ	સંતયાની
సందతా	સંદતા
సందీప	સંદીપ
సందీపన	સંદીપન
సందీపేన	સંદીપેન
సంబిత	સંબિત
సంయోగితా	સંયોગિતા
సంవిధా	સંવિધા
సంహిత	સંહિત
సంహితా	સંહિતા
సఈ దిపక	સઈ દિપક
సకలేశ్వర	સકલેશ્વર
సకుంజ	સકુંજ
సకేశ	સકેશ
సగుణ	સગુણ
సగునా	સગુના
సచంద్ర	સચંદ્ર
సచ్చిత	સચ્ચિત
సచ్చిదానందా	સચ્ચિદાનંદા
సదా	સદા
సదా శివమ	સદા શિવમ
సదానంద	સદાનંદ
సదాశివ	સદાશિવ
సద్గుణ	સદ્ગુણ
సనత	સનત
సనల	સનલ
సనాతనా	સનાતના
సనావ్య	સનાવ્ય
సనీత	સનીત
సన్థీమాంథీ	સન્થીમાંથી
సన్నిధి	સન્નિધિ
సపనా దేవీ	સપના દેવી
సప్తోమీ	સપ્તોમી
సబ్రేశ	સબ્રેશ
సమరేందు	સમરેંદુ
సమర్థ	સમર્થ
సమవర్త	સમવર્ત
సమాంర్ధ	સમાંર્ધ
సమితా	સમિતા
సమీన	સમીન
సమీరన	સમીરન
సమీసా	સમીસા
సముదాయ	સમુદાય
సమృద్ధి	સમૃદ્ધિ
సమ్ప్రీతీ	સમ્પ્રીતી
సమ్ప్రీయా	સમ્પ્રીયા
సమ్ముద	સમ્મુદ
సమ్రీధా	સમ્રીધા
సమ్వీథ	સમ્વીથ
సరసతీ	સરસતી
సరస్వతీ	સરસ્વતી
సరీగా	સરીગા
సర్బానీ	સર્બાની
సహస్త్రజిత	સહસ્ત્રજિત
సహ్తోష	સહ્તોષ
సాఈ కార్తిక	સાઈ કાર્તિક
సాఈ కుమారీ	સાઈ કુમારી
సాఈ జీవధరా	સાઈ જીવધરા
సాఈ వాణీ	સાઈ વાણી
సాఈ శ్రీ	સાઈ શ્રી
సాకేథా	સાકેથા
సాక్షీన	સાક્ષીન
సాత్విక	સાત્વિક
సాధవ	સાધવ
సానందనా	સાનંદના
సాబరీఏశ	સાબરીએશ
సామిల	સામિલ
సాయన	સાયન
సారణీ	સારણી
సాలేనా	સાલેના
సాహస్రాంజలి	સાહસ્રાંજલિ
సైచారణ	સૈચારણ
సైనా	સૈના
సైలేశ్వర	સૈલેશ્વર
సైశా	સૈશા
హంశల	હંશલ
హక్ష	હક્ષ
హటీశ	હટીશ
హనసీకా	હનસીકા
హనార్వీన	હનાર્વીન
హనిశ	હનિશ
హన్శీతా	હન્શીતા
హమసాదీపికా	હમસાદીપિકા
హమీర	હમીર
హమ్సలేఖా	હમ્સલેખા
హయాగ్రివ	હયાગ્રિવ
హయాతీ	હયાતી
హరమ్యా	હરમ્યા
హరిఅక్సా	હરિઅક્સા
హరికా	હરિકા
హరిగోపాల	હરિગોપાલ
హరిత	હરિત
హరిదాస	હરિદાસ
హరిన	હરિન
హరినా	હરિના
హరినాక్షీ	હરિનાક્ષી
హరియాన	હરિયાન
హరిశంకర	હરિશંકર
హరిహర పుత్ర	હરિહર પુત્ર
హరీ నారాయణ	હરી નારાયણ
హర్యక్ష	હર્યક્ષ
హర్యాక్షా	હર્યાક્ષા
హర్ష	હર્ષ
హర్షవర్దన	હર્ષવર્દન
హర్షిత	હર્ષિત
హర్స్వీతా	હર્સ્વીતા
హవన	હવન
హవీసా	હવીસા
హసీనా	હસીના
హసుం	હસું
హార్శీనీ	હાર્શીની
హావీషా	હાવીષા
హితాంశీ	હિતાંશી
హితాంశు	હિતાંશુ
హిన్దవీ	હિન્દવી
హిన్ధావీ	હિન્ધાવી
హిమంత రాజ	હિમંત રાજ
హిమాంవార్శీకా	હિમાંવાર્શીકા
హిమాంసేఖర	હિમાંસેખર
హిమాన	હિમાન
హిమావత	હિમાવત
హిమీశా	હિમીશા
హిరణ	હિરણ
హిరుధాయా	હિરુધાયા
హిశేతా	હિશેતા
హీతా	હીતા
హీమాంవాథీ	હીમાંવાથી
హీరకనీ	હીરકની
హృషీకేశ	હૃષીકેશ
హేఇఅన	હેઇઅન
హేనీల	હેનીલ
హేమ	હેમ
హేమ లథా	હેમ લથા
హేమకాంతా	હેમકાંતા
హేమచంద్రా	હેમચંદ્રા
హేమన	હેમન
హేమా	હેમા
హేమాంతి	હેમાંતિ
హేమీతా	હેમીતા
హేమ్నందన	હેમ્નંદન
హైమాం	હૈમાં
హోనేయ్షా	હોનેય્ષા
హ్రదయ	હ્રદય
హ్రిదయఆంశు	હ્રિદયઆંશુ
హ్రీథీకా	હ્રીથીકા
హ్రీయాన	હ્રીયાન
హ్రీశా	હ્રીશા
హ్రీషిత	હ્રીષિત
#
#
# Territory names from CLDR
ఎసెషన్ దీవి	એસેષન્ દીવિ
అండొర్రా	અંડોર્રા
యునైటెడ్ అరబ్ ఎమిరేట్స్	યુનૈટેડ્ અરબ્ એમિરેટ્સ્
ఆఫ్ఘనిస్తాన్	આફ્ઘનિસ્તાન્
ఆంటిగ్వా మరియు బార్బుడా	આંટિગ્વા મરિયુ બાર્બુડા
ఆంగవిల్లా	આંગવિલ્લા
అల్బేనియా	અલ્બેનિયા
ఆర్మేనియా	આર્મેનિયા
అంగోలా	અંગોલા
అంటార్కటికా	અંટાર્કટિકા
అర్జెంటీనా	અર્જેંટીના
అమెరికన్ సమోవా	અમેરિકન્ સમોવા
ఆస్ట్రియా	આસ્ટ્રિયા
ఆస్ట్రేలియా	આસ્ટ્રેલિયા
అరుబా	અરુબા
ఆలేండ్ దీవులు	આલેંડ્ દીવુલુ
అజర్బైజాన్	અજર્બૈજાન્
బోస్నియా మరియు హెర్జెగొవీనా	બોસ્નિયા મરિયુ હેર્જેગોવીના
బార్బడోస్	બાર્બડોસ્
బంగ్లాదేశ్	બંગ્લાદેશ્
బెల్జియం	બેલ્જિયં
బుర్కినా ఫాసో	બુર્કિના ફાસો
బల్గేరియా	બલ્ગેરિયા
బహ్రెయిన్	બહ્રેયિન્
బురుండి	બુરુંડિ
బెనిన్	બેનિન્
సెంట్ బర్తేలెమీ	સેંટ્ બર્તેલેમી
బెర్ముడా	બેર્મુડા
బ్రూనై	બ્રૂનૈ
బొలీవియా	બોલીવિયા
కరీబియన్ నెదర్లాండ్స్	કરીબિયન્ નેદર્લાંડ્સ્
బ్రెజిల్	બ્રેજિલ્
బహామాస్	બહામાસ્
భూటాన్	ભૂટાન્
బొవెట్ దీవి	બોવેટ્ દીવિ
బోట్స్వానా	બોટ્સ્વાના
బెలారస్	બેલારસ્
బెలిజ్	બેલિજ્
కెనడా	કેનડા
కోకోస్ (కీలింగ్) దీవులు	કોકોસ્ (કીલિંગ્) દીવુલુ
కాంగో- కిన్షాసా	કાંગો- કિન્ષાસા
కాంగో (DRC)	કાંગો (DRC)
సెంట్రల్ ఆఫ్రికన్ రిపబ్లిక్	સેંટ્રલ્ આફ્રિકન્ રિપબ્લિક્
కాంగో- బ్రాజావిల్లి	કાંગો- બ્રાજાવિલ્લિ
కాంగో (రిపబ్లిక్)	કાંગો (રિપબ્લિક્)
స్విట్జర్లాండ్	સ્વિટ્જર્લાંડ્
ఐవరీ కోస్ట్	ઐવરી કોસ્ટ્
కుక్ దీవులు	કુક્ દીવુલુ
చిలీ	ચિલી
కామెరూన్	કામેરૂન્
చైనా	ચૈના
కొలంబియా	કોલંબિયા
క్లిప్పర్టన్ దీవి	ક્લિપ્પર્ટન્ દીવિ
కోస్టా రికా	કોસ્ટા રિકા
క్యూబా	ક્યૂબા
కేప్ వెర్డే	કેપ્ વેર્ડે
కురాకవో	કુરાકવો
క్రిస్మస్ దీవి	ક્રિસ્મસ્ દીવિ
సైప్రస్	સૈપ્રસ્
చెక్ రిపబ్లిక్	ચેક્ રિપબ્લિક્
జర్మనీ	જર્મની
డియాగో గార్సియా	ડિયાગો ગાર્સિયા
జిబౌటి	જિબૌટિ
డెన్మార్క్	ડેન્માર્ક્
డోమెనిక	ડોમેનિક
డొమెనికన్ రిపబ్లిక్	ડોમેનિકન્ રિપબ્લિક્
అల్జీరియా	અલ્જીરિયા
స్యూటా మరియు మెలిల్లా	સ્યૂટા મરિયુ મેલિલ્લા
ఈక్వడార్	ઈક્વડાર્
ఎస్టోనియా	એસ્ટોનિયા
ఈజిప్ట్	ઈજિપ્ટ્
పడమటి సహారా	પડમટિ સહારા
ఎరిట్రియా	એરિટ્રિયા
స్పెయిన్	સ્પેયિન્
ఇథియోపియా	ઇથિયોપિયા
యురోపియన్ యునియన్	યુરોપિયન્ યુનિયન્
ఫిన్లాండ్	ફિન્લાંડ્
ఫిజీ	ફિજી
ఫాక్‌ల్యాండ్ దీవులు	ફાક્‌લ્યાંડ્ દીવુલુ
ఫాక్‌ల్యాండ్ దీవులు (ఇస్లాస్ మాల్వినాస్)	ફાક્‌લ્યાંડ્ દીવુલુ (ઇસ્લાસ્ માલ્વિનાસ્)
మైక్రోనేశియ	મૈક્રોનેશિય
ఫారో దీవులు	ફારો દીવુલુ
ఫ్రాన్స్‌	ફ્રાન્સ્‌
గాబన్	ગાબન્
యునైటెడ్ కింగ్‌డమ్	યુનૈટેડ્ કિંગ્‌ડમ્
గ్రెనెడా	ગ્રેનેડા
జార్జియా	જાર્જિયા
ఫ్రెంచ్ గియానా	ફ્રેંચ્ ગિયાના
గ్వేర్నసే	ગ્વેર્નસે
ఘనా	ઘના
జిబ్రాల్టార్	જિબ્રાલ્ટાર્
గ్రీన్‌లాండ్	ગ્રીન્‌લાંડ્
గాంబియా	ગાંબિયા
గినియా	ગિનિયા
గ్వాడేలోప్	ગ્વાડેલોપ્
ఈక్వటోరియల్ గినియా	ઈક્વટોરિયલ્ ગિનિયા
గ్రీస్	ગ્રીસ્
దక్షిణ జార్జియా &amp; దక్షిణ శాండ్విచ్ దీవులు	દક્ષિણ જાર્જિયા &amp; દક્ષિણ શાંડ્વિચ્ દીવુલુ
గ్వాటిమాల	ગ્વાટિમાલ
గ్వామ్	ગ્વામ્
గినియా-బిస్సావ్	ગિનિયા-બિસ્સાવ્
గయానా	ગયાના
హాంకాంగ్ ఎస్ఏఆర్ చైనా	હાંકાંગ્ એસ્એઆર્ ચૈના
హాంకాంగ్	હાંકાંગ્
హెర్డ్ &amp; మెక్ డొనాల్డ్ దీవులు	હેર્ડ્ &amp; મેક્ ડોનાલ્ડ્ દીવુલુ
హోండురాస్	હોંડુરાસ્
క్రోయేషియా	ક્રોયેષિયા
హైటి	હૈટિ
హంగేరీ	હંગેરી
కేనరీ దీవులు	કેનરી દીવુલુ
ఇండోనేషియా	ઇંડોનેષિયા
ఐర్లాండ్	ઐર્લાંડ્
ఇజ్రాయిల్	ઇજ્રાયિલ્
ఐల్ ఆఫ్ మాన్	ઐલ્ આફ્ માન્
భారత దేశం	ભારત દેશં
బ్రిటీష్ భారతీయ సముద్రపు ప్రాంతం	બ્રિટીષ્ ભારતીય સમુદ્રપુ પ્રાંતં
ఇరాక్	ઇરાક્
ఇరాన్	ઇરાન્
ఐస్లాండ్	ઐસ્લાંડ્
ఇటలీ	ઇટલી
జెర్సీ	જેર્સી
జమైకా	જમૈકા
జోర్డాన్	જોર્ડાન્
జపాన్	જપાન્
కెన్యా	કેન્યા
కిర్గిజిస్తాన్	કિર્ગિજિસ્તાન્
కంబోడియా	કંબોડિયા
కిరిబాటి	કિરિબાટિ
కొమొరోస్	કોમોરોસ્
సెంట్ కిట్ట్స్ మరియు నెవిస్	સેંટ્ કિટ્ટ્સ્ મરિયુ નેવિસ્
ఉత్తర కొరియా	ઉત્તર કોરિયા
దక్షిణ కొరియా	દક્ષિણ કોરિયા
కువైట్	કુવૈટ્
కేమాన్ దీవులు	કેમાન્ દીવુલુ
కజకస్తాన్	કજકસ્તાન્
లావోస్	લાવોસ્
లెబనాన్	લેબનાન્
సెంట్ లూసియా	સેંટ્ લૂસિયા
లిక్టెస్టేన్	લિક્ટેસ્ટેન્
శ్రీలంక	શ્રીલંક
లైబీరియా	લૈબીરિયા
లెసోతో	લેસોતો
లిథువేనియా	લિથુવેનિયા
లక్సంబర్గ్	લક્સંબર્ગ્
లాత్వియా	લાત્વિયા
లిబియా	લિબિયા
మొరాక్కో	મોરાક્કો
మొనాకో	મોનાકો
మోల్డోవా	મોલ્ડોવા
మోంటేనేగ్రో	મોંટેનેગ્રો
సెంట్ మార్టిన్	સેંટ્ માર્ટિન્
మడగాస్కర్	મડગાસ્કર્
మార్షల్ దీవులు	માર્ષલ્ દીવુલુ
మేసిడోనియా	મેસિડોનિયા
మేసిడోనియా (FYROM)	મેસિડોનિયા (FYROM)
మాలి	માલિ
మయన్మార్ (బర్మా)	મયન્માર્ (બર્મા)
మంగోలియా	મંગોલિયા
మాకావ్ ఎస్ఏఆర్ చైనా	માકાવ્ એસ્એઆર્ ચૈના
మకావు	મકાવુ
ఉత్తర మరియానా దీవులు	ઉત્તર મરિયાના દીવુલુ
మార్టినిక్	માર્ટિનિક્
మౌరిటేనియా	મૌરિટેનિયા
మోంట్సేర్రాట్	મોંટ્સેર્રાટ્
మాల్టా	માલ્ટા
మారిషస్	મારિષસ્
మాల్దీవులు	માલ્દીવુલુ
మాలావి	માલાવિ
మెక్సికో	મેક્સિકો
మలేషియా	મલેષિયા
మొజాంబిక్	મોજાંબિક્
నమీబియా	નમીબિયા
క్రొత్త కాలెడోనియా	ક્રોત્ત કાલેડોનિયા
నైజర్	નૈજર્
నార్ఫాక్ దీవి	નાર્ફાક્ દીવિ
నైజీరియా	નૈજીરિયા
నికరాగువా	નિકરાગુવા
నెదర్లాండ్స్	નેદર્લાંડ્સ્
నార్వే	નાર્વે
నేపాల్	નેપાલ્
నౌరు	નૌરુ
నియు	નિયુ
న్యూజిలాండ్	ન્યૂજિલાંડ્
ఒమన్	ઓમન્
పనామా	પનામા
పెరూ	પેરૂ
ఫ్రెంచ్ పోలినిషియా	ફ્રેંચ્ પોલિનિષિયા
పాపువా న్యు గినియా	પાપુવા ન્યુ ગિનિયા
ఫిలిప్పీన్స్	ફિલિપ્પીન્સ્
పాకిస్తాన్	પાકિસ્તાન્
పోలాండ్	પોલાંડ્
సెంట్ పియెర్ మరియు మికెలాన్	સેંટ્ પિયેર્ મરિયુ મિકેલાન્
పిట్‌కెయిర్న్ దీవులు	પિટ્‌કેયિર્ન્ દીવુલુ
ఫ్యూర్టో రికో	ફ્યૂર્ટો રિકો
పాలస్తీనియన్ ప్రాంతాలు	પાલસ્તીનિયન્ પ્રાંતાલુ
పాలస్తీనా	પાલસ્તીના
పోర్చుగల్	પોર્ચુગલ્
పలావు	પલાવુ
పరాగ్వే	પરાગ્વે
కతర్	કતર્
ఒషీనియా బయటున్నవి	ઓષીનિયા બયટુન્નવિ
రియూనియన్	રિયૂનિયન્
రోమానియా	રોમાનિયા
సెర్బియా	સેર્બિયા
రష్యా	રષ્યા
రువాండా	રુવાંડા
సౌదీ అరేబియా	સૌદી અરેબિયા
సోలమన్ దీవులు	સોલમન્ દીવુલુ
సీషెల్స్	સીષેલ્સ્
సూడాన్	સૂડાન્
స్వీడన్	સ્વીડન્
సింగపూర్	સિંગપૂર્
సెంట్ హెలినా	સેંટ્ હેલિના
స్లోవేనియా	સ્લોવેનિયા
స్వాల్బార్డ్ మరియు యాన్ మాయేన్	સ્વાલ્બાર્ડ્ મરિયુ યાન્ માયેન્
స్లోవేకియా	સ્લોવેકિયા
సియెర్రా లియాన్	સિયેર્રા લિયાન્
