ሁለቱም	хулэтум
ክቐርብ'ዩ	кык̣̄эрыб'ю
ክቐትል	кык̣̄этыл
ክንቀሳቐሱ	кынык̣эсак̣̄эсу
ክንቀሳቐስ	кынык̣эсак̣̄эс
ኽቐርብ’ዩ	к̱ык̣̄эрыб’ю
ወረቐት	ўэрэк̣̄эт
ወቐሳ	ўэк̣̄эса
ወደቐ	ўэдэк̣̄э
ዓቐብ	ʹак̣̄эб
ዓቐን	ʹак̣̄эн
ዓዲቐይሕ	ʹадик̣̄эйых̣
ዘሻቐለ	зэшак̣̄элэ
ዘቐመጦ	зэк̣̄эмэт̣о
ዘይተቐበለ	зэйытэк̣̄эбэлэ
ዘይዓጠቐ	зэйыʹат̣эк̣̄э
ዝረሓቐ	зырэх̣ак̣̄э
ዝረሓቐን	зырэх̣ак̣̄эн
ዝርሓቐ	зырых̣ак̣̄э
ዝሳቐ	зысак̣̄э
ዝሳቐዩ	зысак̣̄эю
ዝቐረበ	зык̣̄эрэбэ
ዝቐረበሉ	зык̣̄эрэбэлу
ዝቐረበሎም	зык̣̄эрэбэлом
ዝቐረቡ	зык̣̄эрэбу
ዝቐረባ	зык̣̄эрэба
ዝቐረቦም	зык̣̄эрэбом
ዝቐርበሉ	зык̣̄эрыбэлу
ዝቐርበሎም	зык̣̄эрыбэлом
ዝቐርቡ	зык̣̄эрыбу
ዝቐርብ	зык̣̄эрыб
ዝቐተለ	зык̣̄этэлэ
ዝቐተለን	зык̣̄этэлэн
ዝቐተሉ	зык̣̄этэлу
ዝቐትሉ	зык̣̄этылу
ዝቐትል	зык̣̄этыл
ዝቐነየ	зык̣̄энэе
ዝቐነዩ	зык̣̄энэю
ዝቐጸለ	зык̣̄эц̣элэ
ዝቐፀለ	зык̣̄э`ц̣элэ
ዝቐፀሉ	зык̣̄э`ц̣элу
ዝተለቐቑ	зытэлэк̣̄эк̣̄у
ዝተመረቐ	зытэмэрэк̣̄э
ዝተመረቐት	зытэмэрэк̣̄эт
ዝተቐመጠ	зытэк̣̄эмэт̣э
ዝተቐመጡ	зытэк̣̄эмэт̣у
ዝተቐበለት	зытэк̣̄эбэлэт
ዝተቐበሉ	зытэк̣̄эбэлу
ዝተቐበልዎ	зытэк̣̄эбэлыўо
ዝተቐበሩ	зытэк̣̄эбэру
ዝተቐብረ	зытэк̣̄эбырэ
ዝተቐተለ	зытэк̣̄этэлэ
ዝተቐተሉ	зытэк̣̄этэлу
ዝተቐተልሉ	зытэк̣̄этэлылу
ዝተቐትለ	зытэк̣̄этылэ
ዝተቐትሉ	зытэк̣̄этылу
ዝተቐትሉን	зытэк̣̄этылун
ዝተቐትልሉ	зытэк̣̄этылылу
ዝተንቀሳቐሱ	зытэнык̣эсак̣̄эсу
ዝተዓጠቐ	зытэʹат̣эк̣̄э
ዝተጠቐምሉ	зытэт̣эк̣̄эмылу
ዝተጠቐሰ	зытэт̣эк̣̄эсэ
ዝተጠቐሱ	зытэт̣эк̣̄эсу
ዝተጠቐዐ	зытэт̣эк̣̄эʹэ
ዝተፈቐደሎም	зытэфэк̣̄эдэлом
ዝተፈናቐሉ	зытэфэнак̣̄элу
ዝነቐፉ	зынэк̣̄эфу
ዝንቀሳቐሱ	зынык̣эсак̣̄эсу
ዝንቀሳቐሱን	зынык̣эсак̣̄эсун
ዝንቀሳቐስ	зынык̣эсак̣̄эс
ዝወቐዐ	зыўэк̣̄эʹэ
ዝወደቐት	зыўэдэк̣̄эт
ዝዘለቐ	зызэлэк̣̄э
ዝጠቐሰ	зыт̣эк̣̄эсэ
ዝጠቐሰት	зыт̣эк̣̄эсэт
ዝጠቐሱ	зыт̣эк̣̄эсу
ዝጸደቐ	зыц̣эдэк̣̄э
ዝፀደቐ	зы`ц̣эдэк̣̄э
የቐንየልና	ек̣̄эныелына
ይሳቐ	йысак̣̄э
ይሳቐዩ	йысак̣̄эю
ይሳቐዩ’ለው	йысак̣̄эю’лэў
ይቀላቐል	йык̣элак̣̄эл
ይቐርቡ	йык̣̄эрыбу
ይቐርብ	йык̣̄эрыб
ይንቀሳቐሱ	йынык̣эсак̣̄эсу
ይንቀሳቐስ	йынык̣эсак̣̄эс
ጠቐምቲ	т̣эк̣̄эмыти
ጠቐነ	т̣эк̣̄энэ
ጠቐነን	т̣эк̣̄энэн
ጥንቃቐ	т̣ынык̣ак̣̄э
ጥንቓቐ	т̣ынык̣̄ак̣̄э
ጽባቐ	ц̣ыбак̣̄э
ጽባቐን	ц̣ыбак̣̄эн
ፈቐዶ	фэк̣̄эдо
ተረቚሑ	тэрэк̣̄ўих̣у
ረቛሒታት	рэк̣̄ўах̣итат
ቑልቛል	к̣̄улык̣̄ўал
ቛንቛ	к̣̄ўанык̣̄ўа
ቛንቛን	к̣̄ўанык̣̄ўан
ብምዕቛብ	бымыʹык̣̄ўаб
ብቛንቁኦም	бык̣̄ўанык̣у͵ом
ብቛንቛ	бык̣̄ўанык̣̄ўа
ተቛም	тэк̣̄ўам
ተቛሪጹ	тэк̣̄ўариц̣у
ሎምቕነ	ломык̣̄ынэ
ሕማቕ	х̣ымак̣̄
መመረቕታ	мэмэрэк̣̄ыта
መቕተልቲ	мэк̣̄ытэлыти
መቕተልትን	мэк̣̄ытэлытын
መቕጻዕቲ	мэк̣̄ыц̣аʹыти
መቕፃዕቲ	мэк̣̄ы`ц̣аʹыти
መቕፅዒ	мэк̣̄ы`ц̣ыʹи
መናድቕ	мэнадык̣̄
መንደቕ	мэныдэк̣̄
መንድቕ	мэныдык̣̄
መጠንቀቕታ	мэт̣энык̣эк̣̄ыта
መጠንቀቕታን	мэт̣энык̣эк̣̄ытан
መጠንቐቕታ	мэт̣энык̣̄эк̣̄ыта
መጠይቕ	мэт̣эйык̣̄
መጠይቕን	мэт̣эйык̣̄ын
መጥይቕ	мэт̣ыйык̣̄
መፋርቕ	мэфарык̣̄
ምልቃቕ	мылык̣ак̣̄
ምርቕቲ	мырык̣̄ыти
ምስራቕ	мысырак̣̄
ምቕላብ	мык̣̄ылаб
ምቕማጥ	мык̣̄ымат̣
ምቕራቡ	мык̣̄ырабу
ምቕራብ	мык̣̄ыраб
ምቕራብና	мык̣̄ырабына
ምቕራብን	мык̣̄ырабын
ምቕራቦም	мык̣̄ырабом
ምቕባል	мык̣̄ыбал
ምቕባልን	мык̣̄ыбалын
ምቕባሎም	мык̣̄ыбалом
ምቕታሉ	мык̣̄ыталу
ምቕታል	мык̣̄ытал
ምቕታልን	мык̣̄ыталын
ምቕታሎም	мык̣̄ыталом
ምቕታሎምን	мык̣̄ыталомын
ምቕናስ	мык̣̄ынас
ምቕናዩ	мык̣̄ынаю
ምቕያር	мык̣̄ыяр
ምቕያድ	мык̣̄ыяд
ምቕይያር	мык̣̄ыйыяр
ምቕጥቃጥ	мык̣̄ыт̣ык̣ат̣
ምቕጻሉ	мык̣̄ыц̣алу
ምቕፃሉ	мык̣̄ы`ц̣алу
ምብራቕ	мыбырак̣̄
ምብራቕን	мыбырак̣̄ын
ምውቕ	мыўык̣̄
ምውዳቕ	мыўыдак̣̄
ምዕልቕላቕ	мыʹылык̣̄ылак̣̄
ምዕጣቕ	мыʹыт̣ак̣̄
ምጥቕዑ	мыт̣ык̣̄ыʹу
ምጥንቃቕ	мыт̣ынык̣ак̣̄
ምጭፍላቕ	мыч̣ыфылак̣̄
ምጽቕቓጥ	мыц̣ык̣̄ык̣̄ат̣
ምጽዳቕ	мыц̣ыдак̣̄
ምፅቕቓጥ	мы`ц̣ык̣̄ык̣̄ат̣
ምፅዳቕን	мы`ц̣ыдак̣̄ын
ሞቕሽሽ	мок̣̄ышыш
ረቂቕ	рэк̣ик̣̄
ርሑቕ	рых̣ук̣̄
ርሑቕን	рых̣ук̣̄ын
ሰሜናዊምብራቕ	сэменаўимыбырак̣̄
ሰረቕቲ	сэрэк̣̄ыти
ስቕ	сык̣̄
ስቕለት	сык̣̄ылэт
ስቕያት	сык̣̄ыят
ስቕያትን	сык̣̄ыятын
ሸቕሊ	шэк̣̄ыли
ሹቕ	шук̣̄
ሻቕሎት	шак̣̄ылот
ሻቕሎትን	шак̣̄ылотын
ሽቓቕን	шык̣̄ак̣̄ын
ቃለመጠይቕ	к̣алэмэт̣эйык̣̄
ቕልስ	к̣̄ылыс
ቕልውላው	к̣̄ылыўылаў
ቕልጡፍ	к̣̄ылыт̣уф
ቕሙጥ	к̣̄ымут̣
ቕርሺ	к̣̄ырыши
ቕርበት	к̣̄ырыбэт
ቕርጺ	к̣̄ырыц̣и
ቕቡል	к̣̄ыбул
ቕተለት	к̣̄ытэлэт
ቕትለታዊ	к̣̄ытылэтаўи
ቕትለታዊያን	к̣̄ытылэтаўиян
ቕትለት	к̣̄ытылэт
ቕትለትን	к̣̄ытылэтын
ቕነ	к̣̄ынэ
ቕኑዕ	к̣̄ынуʹы
ቕንያት	к̣̄ыныят
ቕዳሴ	к̣̄ыдасе
ቕድመ	к̣̄ыдымэ
ቕድሚ	к̣̄ыдыми
ብሕማቕ	бых̣ымак̣̄
ብምስራቕ	бымысырак̣̄
ብምቕማጥ	бымык̣̄ымат̣
ብምቕራብ	бымык̣̄ыраб
ብምቕባል	бымык̣̄ыбал
ብምቕታል	бымык̣̄ытал
ብምቕዋም	бымык̣̄ыўам
ብምቕያር	бымык̣̄ыяр
ብምቕጻል	бымык̣̄ыц̣ал
ብምቕፃል	бымык̣̄ы`ц̣ал
ብምጥዋቕ	бымыт̣ыўак̣̄
ብስቕታ	бысык̣̄ыта
ብቕልጡ	бык̣̄ылыт̣у
ብቕልጡፍ	бык̣̄ылыт̣уф
ብቕንዕና	бык̣̄ыныʹына
ብቕዓት	бык̣̄ыʹат
ብቕዓትን	бык̣̄ыʹатын
ብቕዓቶም	бык̣̄ыʹатом
ብቕደም	бык̣̄ыдэм
ብቕድሚ	бык̣̄ыдыми
ብብቕዓት	быбык̣̄ыʹат
ብንቕሓት	бынык̣̄ых̣ат
ብወቕዒ	быўэк̣̄ыʹи
ብዓሚቕ	быʹамик̣̄
ብዘላቕነት	бызэлак̣̄ынэт
ብዘቕረቦ	бызэк̣̄ырэбо
ብዘንጸባርቕ	бызэныц̣эбарык̣̄
ብዘይምቕራቡ	бызэйымык̣̄ырабу
ብዝወቕዐ	бызыўэк̣̄ыʹэ
ብዝፈቕዶ	бызыфэк̣̄ыдо
ብድሙቕ	быдымук̣̄
ብጠቕላላ	быт̣эк̣̄ылала
ብጽቡቕ	быц̣ыбук̣̄
ብፅቡቕ	бы`ц̣ыбук̣̄
ብፍቕርን	быфык̣̄ырын
ተሓለቕቲ	тэх̣алэк̣̄ыти
ተመረቕቲ	тэмэрэк̣̄ыти
ተቕማጥን	тэк̣̄ымат̣ын
ተቕርብ	тэк̣̄ырыб
ተጣበቕቲ	тэт̣абэк̣̄ыти
ነቕርብ	нэк̣̄ырыб
ነጸብራቕ	нэц̣эбырак̣̄
ነፀብራቕ	нэ`ц̣эбырак̣̄
ኑቕጣ	нук̣̄ыт̣а
ኑቕጣታት	нук̣̄ыт̣атат
ናቕፋ	нак̣̄ыфа
ንመቐናቕንቶም	нымэк̣̄энак̣̄ынытом
ንምቕራብ	нымык̣̄ыраб
ንምቕራብን	нымык̣̄ырабын
ንምቕራፍ	нымык̣̄ыраф
ንምቕባል	нымык̣̄ыбал
ንምቕያር	нымык̣̄ыяр
ንምቕጻል	нымык̣̄ыц̣ал
ንምቕፃል	нымык̣̄ы`ц̣ал
ንምብራቕ	нымыбырак̣̄
ንምትዕራቕ	нымытыʹырак̣̄
ንምጭፍላቕ	нымыч̣ыфылак̣̄
ንቕሓት	нык̣̄ых̣ат
ንቕትለት	нык̣̄ытылэт
ንቕድሚት	нык̣̄ыдымит
ንኣጠቓቕማ	ныат̣эк̣̄ак̣̄ыма
ንከቕርቡ	ныкэк̣̄ырыбу
ንከቕርብ	ныкэк̣̄ырыб
ንከቕርቦም	ныкэк̣̄ырыбом
ንክቕየር	ныкык̣̄ыер
ንክቕፅል	ныкык̣̄ы`ц̣ыл
ንክቕፅልን	ныкык̣̄ы`ц̣ылын
ንክቕፅዑ	ныкык̣̄ы`ц̣ыʹу
ንኽቕፅል	нык̱ык̣̄ы`ц̣ыл
ንኽፀድቕ	нык̱ы`ц̣эдык̣̄
ንዘቕረበቶ	нызэк̣̄ырэбэто
ንዘቕረብዎ	нызэк̣̄ырэбыўо
ንዘቕረቦ	нызэк̣̄ырэбо
ንዘቕረቦም	нызэк̣̄ырэбом
ንዝቕጽሉ	нызык̣̄ыц̣ылу
ንዝቕጽላ	нызык̣̄ыц̣ыла
ንዝቕጽል	нызык̣̄ыц̣ыл
ንዝቕፅሉ	нызык̣̄ы`ц̣ылу
ንዝቕፅል	нызык̣̄ы`ц̣ыл
ንዝተጠቕዑ	нызытэт̣эк̣̄ыʹу
ንዝተጠቕዓ	нызытэт̣эк̣̄ыʹа
ንፅቡቕ	ны`ц̣ыбук̣̄
ኖቕጣታት	нок̣̄ыт̣атат
አደነቕቲ	эдэнэк̣̄ыти
ኢራቕ	ирак̣̄
ኢሳቕ	исак̣̄
ኣስተማቕሩ	асытэмак̣̄ыру
ኣቕሪበ	ак̣̄ырибэ
ኣቕሪበን	ак̣̄ырибэн
ኣቕሪቡ	ак̣̄ырибу
ኣቕሪቡ’ሎ	ак̣̄ырибу’ло
ኣቕሪባ	ак̣̄ыриба
ኣቕሪባቶ	ак̣̄ырибато
ኣቕሪብና	ак̣̄ырибына
ኣቕሪቦም	ак̣̄ырибом
ኣብዘቕረብዎ	абызэк̣̄ырэбыўо
ኣብዝቕፅሉ	абызык̣̄ы`ц̣ылу
ኣብዝቕፅል	абызык̣̄ы`ц̣ыл
ኣብዝተጠቕዑ	абызытэт̣эк̣̄ыʹу
ኣይንቕበልን	айынык̣̄ыбэлын
ኣይንቕበሎን	айынык̣̄ыбэлон
ኣጠቓቕማ	ат̣эк̣̄ак̣̄ыма
እናወቕዑ	ынаўэк̣̄ыʹу
ከምዘሻቕሎም	кэмызэшак̣̄ылом
ከምዘቕረበ	кэмызэк̣̄ырэбэ
ከምዘቕረቡ	кэмызэк̣̄ырэбу
ከምዘቕርቡ	кэмызэк̣̄ырыбу
ከምዘጥቕዑ	кэмызэт̣ык̣̄ыʹу
ከምዝቕመጥ	кэмызык̣̄ымэт̣
ከምዝቕጽሉ	кэмызык̣̄ыц̣ылу
ከምዝቕጽል	кэмызык̣̄ыц̣ыл
ከምዝቕፅሉ	кэмызык̣̄ы`ц̣ылу
ከምዝቕፅል	кэмызык̣̄ы`ц̣ыл
ከምዝቕፅልሉ	кэмызык̣̄ы`ц̣ылылу
ከምዝቕፅልሉን	кэмызык̣̄ы`ц̣ылылун
ከምዝቕፅልን	кэмызык̣̄ы`ц̣ылын
ከምዝተጠቕዑ	кэмызытэт̣эк̣̄ыʹу
ከምዝወድቕ	кэмызыўэдык̣̄
ከቕርቡ	кэк̣̄ырыбу
ከቕርብ	кэк̣̄ырыб
ከቕርብ’ዩ	кэк̣̄ырыб’ю
ከቕርቦ	кэк̣̄ырыбо
ከቕርቦም	кэк̣̄ырыбом
ከብቕዕ	кэбык̣̄ыʹы
ከዕጥቕ	кэʹыт̣ык̣̄
ከጠንቅቕ	кэт̣энык̣ык̣̄
ካብዝተጠቕዑ	кабызытэт̣эк̣̄ыʹу
ክርሕቕ	кырых̣ык̣̄
ክቕርቡ	кык̣̄ырыбу
ክቕበሉ	кык̣̄ыбэлу
ክቕበል	кык̣̄ыбэл
ክቕበልዎ	кык̣̄ыбэлыўо
ክቕበሎ	кык̣̄ыбэло
ክቕተሉ	кык̣̄ытэлу
ክቕንስ	кык̣̄ыныс
ክቕየር	кык̣̄ыер
ክቕየዱ	кык̣̄ыеду
ክቕይሩ	кык̣̄ыйыру
ክቕይር	кык̣̄ыйыр
ክቕጽሉ	кык̣̄ыц̣ылу
ክቕጽል	кык̣̄ыц̣ыл
ክቕጽል’ዩ	кык̣̄ыц̣ыл’ю
ክቕፅሉ	кык̣̄ы`ц̣ылу
ክቕፅላ	кык̣̄ы`ц̣ыла
ክቕፅል	кык̣̄ы`ц̣ыл
ክቕፅልሉ	кык̣̄ы`ц̣ылылу
ክቕፅልን	кык̣̄ы`ц̣ылын
ክተስተማቕሩ	кытэсытэмак̣̄ыру
ክተቕርብ	кытэк̣̄ырыб
ክትቕበል	кытык̣̄ыбэл
ክትቕፅል	кытык̣̄ы`ц̣ыл
ክነቕርብ	кынэк̣̄ырыб
ክንቕፅለሉ	кынык̣̄ы`ц̣ылэлу
ክንቕፅል	кынык̣̄ы`ц̣ыл
ክወድቕ	кыўэдык̣̄
ክፀድቕ	кы`ц̣эдык̣̄
ወረቓቕቲ	ўэрэк̣̄ак̣̄ыти
ውቕሮ	ўык̣̄ыро
ውዱቕ	ўыдук̣̄
ዑቕባ	ʹук̣̄ыба
ዑቕባሚካኤል	ʹук̣̄ыбамика͵иел
ዑቕባን	ʹук̣̄ыбан
ዒራቕ	ʹирак̣̄
ዒራቕን	ʹирак̣̄ын
ዓሙቕ	ʹамук̣̄
ዓሚቕ	ʹамик̣̄
ዓቕሊ	ʹак̣̄ыли
ዓቕመን	ʹак̣̄ымэн
ዓቕሙ	ʹак̣̄ыму
ዓቕሚ	ʹак̣̄ыми
ዓቕምታትን	ʹак̣̄ымытатын
ዓቕምና	ʹак̣̄ымына
ዓቕምን	ʹак̣̄ымын
ዓቕሞም	ʹак̣̄ымом
ዓብደረዛቕ	ʹабыдэрэзак̣̄
ዓብድረዛቕ	ʹабыдырэзак̣̄
ዓዘቕቲ	ʹазэк̣̄ыти
ዕጡቕ	ʹыт̣ук̣̄
ዘላቕን	зэлак̣̄ын
ዘሰቅቕ	зэсэк̣ык̣̄
ዘሻቕለና	зэшак̣̄ылэна
ዘሻቕል	зэшак̣̄ыл
ዘቕረበ	зэк̣̄ырэбэ
ዘቕረበት	зэк̣̄ырэбэт
ዘቕረበቶ	зэк̣̄ырэбэто
ዘቕረቡ	зэк̣̄ырэбу
ዘቕረቡዎ	зэк̣̄ырэбуўо
ዘቕረባ	зэк̣̄ырэба
ዘቕረብሉ	зэк̣̄ырэбылу
ዘቕረብናዮ	зэк̣̄ырэбынаё
ዘቕረብኦ	зэк̣̄ырэбы͵о
ዘቕረብዎ	зэк̣̄ырэбыўо
ዘቕረብዎም	зэк̣̄ырэбыўом
ዘቕረቦ	зэк̣̄ырэбо
ዘቕረቦም	зэк̣̄ырэбом
ዘቕርቡ	зэк̣̄ырыбу
ዘቕርቡዎም	зэк̣̄ырыбуўом
ዘቕርብ	зэк̣̄ырыб
ዘቕርብዎ	зэк̣̄ырыбыўо
ዘቕርቦ	зэк̣̄ырыбо
ዘቕርቦም	зэк̣̄ырыбом
ዘቕነዐ	зэк̣̄ынэʹэ
ዘቕንዐ	зэк̣̄ыныʹэ
ዘንጸባርቕ	зэныц̣эбарык̣̄
ዘንፀባርቕ	зэны`ц̣эбарык̣̄
ዘውድቕ	зэўыдык̣̄
ዘዕለቕለቖም	зэʹылэк̣̄ылэк̣̄ом
ዘይቕበሉ	зэйык̣̄ыбэлу
ዘይቕበል	зэйык̣̄ыбэл
ዘይቕደድን	зэйык̣̄ыдэдын
ዘደንቕ	зэдэнык̣̄
ዘጥቕዑ	зэт̣ык̣̄ыʹу
ዘጥቕዓ	зэт̣ык̣̄ыʹа
ዘጥቕዖም	зэт̣ык̣̄ыʹом
ዝሕለቕ	зых̣ылэк̣̄
ዝሕለቕን	зых̣ылэк̣̄ын
ዝቕል	зык̣̄ыл
ዝቕመጡ	зык̣̄ымэт̣у
ዝቕመጥ	зык̣̄ымэт̣
ዝቕበሉ	зык̣̄ыбэлу
ዝቕባበ	зык̣̄ыбабэ
ዝቕባበን	зык̣̄ыбабэн
ዝቕይር	зык̣̄ыйыр
ዝቕጽሉ	зык̣̄ыц̣ылу
ዝቕጽላ	зык̣̄ыц̣ыла
ዝቕጽል	зык̣̄ыц̣ыл
ዝቕፅሉ	зык̣̄ы`ц̣ылу
ዝቕፅላ	зык̣̄ы`ц̣ыла
ዝቕፅል	зык̣̄ы`ц̣ыл
ዝበቕዐ	зыбэк̣̄ыʹэ
ዝበቕዑ	зыбэк̣̄ыʹу
ዝተዋቕዐ	зытэўак̣̄ыʹэ
ዝተጠቕምሉ	зытэт̣эк̣̄ымылу
ዝተጠቕሰ	зытэт̣эк̣̄ысэ
ዝተጠቕሱ	зытэт̣эк̣̄ысу
ዝተጠቕዐ	зытэт̣эк̣̄ыʹэ
ዝተጠቕዑ	зытэт̣эк̣̄ыʹу
ዝተጠቕዓ	зытэт̣эк̣̄ыʹа
ዝተጠቕዓት	зытэт̣эк̣̄ыʹат
ዝተጥቕዑ	зытэт̣ык̣̄ыʹу
ዝነቕፉ	зынэк̣̄ыфу
ዝወቕዐ	зыўэк̣̄ыʹэ
ዝወድቕ	зыўэдык̣̄
ዝዘልቕ	зызэлык̣̄
ዝድነቕ	зыдынэк̣̄
ዝጠቕሙ	зыт̣эк̣̄ыму
ዝጣበቕ	зыт̣абэк̣̄
ዝፈቕዶ	зыфэк̣̄ыдо
የሻቕሎም	ешак̣̄ылом
የቕርበልኩም	ек̣̄ырыбэлыкум
የቕርቡ	ек̣̄ырыбу
የቕርብ	ек̣̄ырыб
የጠንቅቕ	ет̣энык̣ык̣̄
የጠንቕቁ	ет̣энык̣̄ык̣у
የጠንቕቅ	ет̣энык̣̄ык̣
የጠንቕቑ	ет̣энык̣̄ык̣̄у
የጠንቕቕ	ет̣энык̣̄ык̣̄
ይሕመቕ	йых̣ымэк̣̄
ይስሓቕ	йысых̣ак̣̄
ይቕረ	йык̣̄ырэ
ይቕረታ	йык̣̄ырэта
ይቕሬታ	йык̣̄ырета
ይቕተሉ	йык̣̄ытэлу
ይቕየር	йык̣̄ыер
ይቕጽሉ	йык̣̄ыц̣ылу
ይቕጽል	йык̣̄ыц̣ыл
ይቕጽል'ሎ	йык̣̄ыц̣ыл'ло
ይቕጽል’ሎ	йык̣̄ыц̣ыл’ло
ይቕፅል	йык̣̄ы`ц̣ыл
ይነቕፉ	йынэк̣̄ыфу
ይነቕፍዎ	йынэк̣̄ыфыўо
ይንጸባረቕ	йыныц̣эбарэк̣̄
ይጠቕሱ	йыт̣эк̣̄ысу
ይጠቕስ	йыт̣эк̣̄ыс
ይፀብቕ	йы`ц̣эбык̣̄
ደረቕ	дэрэк̣̄
ደቒቕ	дэк̣̄ик̣̄
ደቒቕን	дэк̣̄ик̣̄ын
ደቓይቕ	дэк̣̄айык̣̄
ድሙቕ	дымук̣̄
ገብረጻድቕ	гэбырэц̣адык̣̄
ገብረፃዲቕን	гэбырэ`ц̣адик̣̄ын
ጠቕላሊ	т̣эк̣̄ылали
ጠቕላላ	т̣эк̣̄ылала
ጠቕሚ	т̣эк̣̄ыми
ጠቕምታቱን	т̣эк̣̄ымытатун
ጠዊቕኩም	т̣эўик̣̄ыкум
ጠውቕ	т̣эўык̣̄
ጥቕሚ	т̣ык̣̄ыми
ጥቕምቲ	т̣ык̣̄ымыти
ጥቕኡ	т̣ык̣̄ы͵у
ጥቕኦም	т̣ык̣̄ы͵ом
ጥቕዓት	т̣ык̣̄ыʹат
ጥቡቕ	т̣ыбук̣̄
ጥብቕ	т̣ыбык̣̄
ጭቕጭቕ	ч̣ык̣̄ыч̣ык̣̄
ጸቕጢ	ц̣эк̣̄ыт̣и
ጽቕጥቅጥን	ц̣ык̣̄ыт̣ык̣ыт̣ын
ጽቡቕ	ц̣ыбук̣̄
ጽቡቕ’ዩ	ц̣ыбук̣̄’ю
ጽዑቕ	ц̣ыʹук̣̄
ፀቕጢ	`ц̣эк̣̄ыт̣и
ፅቡቕ	`ц̣ыбук̣̄
ፅቡቕን	`ц̣ыбук̣̄ын
ፅዑቕ	`ц̣ыʹук̣̄
ፍቕረዝጊ	фык̣̄ырэзыги
ፍቕሪ	фык̣̄ыри
ፍቕርን	фык̣̄ырын
ሃሊቖም	халик̣̄ом
ለቒቖም	лэк̣̄ик̣̄ом
ሕጂተቖጻጻሪ	х̣ыджитэк̣̄оц̣ац̣ари
መሪቖም	мэрик̣̄ом
መቖምያ	мэк̣̄омыя
መዕቖቢ	мэʹык̣̄оби
ሪሒቖም	рих̣ик̣̄ом
ርሒቖም	рых̣ик̣̄ом
ቖልዑ	к̣̄олыʹу
ቖሲሎም	к̣̄осилом
ቖፀሮ	к̣̄о`ц̣эро
ተመሪቖም	тэмэрик̣̄ом
ተቖማጢዑ	тэк̣̄омат̣иʹу
ተቖጢቦም	тэк̣̄от̣ибом
ተቖጻጺሮም	тэк̣̄оц̣ац̣иром
ተቖጻጻሪ	тэк̣̄оц̣ац̣ари
ተቖፂሩ’ሎ	тэк̣̄о`ц̣иру’ло
ተቖፃፂሩ	тэк̣̄о`ц̣а`ц̣иру
ተቖፃፂሮም	тэк̣̄о`ц̣а`ц̣иром
ተቖፃፂሮምዋ	тэк̣̄о`ц̣а`ц̣иромыўа
ተቖፃፂሮምዎ	тэк̣̄о`ц̣а`ц̣иромыўо
ተቖፃፃሪ	тэк̣̄о`ц̣а`ц̣ари
ንቖልዑት	нык̣̄олыʹут
ንዝቖሰሉ	нызык̣̄осэлу
ኣድናቖት	адынак̣̄от
ኣድናቖትን	адынак̣̄отын
ኣጠንቂቖም	ат̣энык̣ик̣̄ом
ኣፅዲቖም	а`ц̣ыдик̣̄ом
ከምዝቖሰሉ	кэмызык̣̄осэлу
ከምዝቖሰሉን	кэмызык̣̄осэлун
ወዲቖም	ўэдик̣̄ом
ዘዕለቕለቖም	зэʹылэк̣̄ылэк̣̄ом
ዘጽደቖ	зэц̣ыдэк̣̄о
ዘፅደቖ	зэ`ц̣ыдэк̣̄о
ዝሓቖፈ	зых̣ак̣̄офэ
ዝቖመ	зык̣̄омэ
ዝቖመት	зык̣̄омэт
ዝቖረፁ	зык̣̄орэ`ц̣у
ዝቖሰለ	зык̣̄осэлэ
ዝቖሰሉ	зык̣̄осэлу
ዝቖሰሉን	зык̣̄осэлун
ዝተሓቖፉ	зытэх̣ак̣̄офу
ዝተቖጥዑ	зытэк̣̄от̣ыʹу
ጠሊቖም	т̣элик̣̄ом
ፈቖዶ	фэк̣̄одо
ለቒቑ	лэк̣̄ик̣̄у
መቑሰልቲ	мэк̣̄усэлыти
መቑሰልትን	мэк̣̄усэлытын
ምቑራፅ	мык̣̄ура`ц̣
ምቑሳሎም	мык̣̄усалом
ምቑሳሎምን	мык̣̄усаломын
ሪሒቑ	рих̣ик̣̄у
ርሒቑ	рых̣ик̣̄у
ርቑሓት	рык̣̄ух̣ат
ስነቑጠባ	сынэк̣̄ут̣эба
ቑልቛል	к̣̄улык̣̄ўал
ቑሸት	к̣̄ушэт
ቑጠባ	к̣̄ут̣эба
ቑጥዐ	к̣̄ут̣ыʹэ
ቑጽሪ	к̣̄уц̣ыри
ቑፅሪ	к̣̄у`ц̣ыри
ብቑዓት	бык̣̄уʹат
ብቑዕ	бык̣̄уʹы
ብቑጠባ	бык̣̄ут̣эба
ተመሪቑ	тэмэрик̣̄у
ተረቑሑ	тэрэк̣̄ух̣у
ተረቑሖም	тэрэк̣̄ух̣ом
ተሰሪቑ	тэсэрик̣̄у
ተዓጢቑ	тэʹат̣ик̣̄у
ነቑጣታት	нэк̣̄ут̣атат
ንምቑፃር	нымык̣̄у`ц̣ар
ንዘቑፀረ	нызэк̣̄у`ц̣эрэ
አጽዲቑ	эц̣ыдик̣̄у
ኣቑሑ	ак̣̄ух̣у
ኣቑሑት	ак̣̄ух̣ут
ኣቑሑትን	ак̣̄ух̣утын
ኣቑሑቶም	ак̣̄ух̣утом
ኣቑሲሉ	ак̣̄усилу
ኣቑሲሎም	ак̣̄усилом
ኣቑጺሩ’ሎ	ак̣̄уц̣иру’ло
