# Baby names
அகஜா	অকজা
பீஹூ	পীহূ
புதிகா	পুতিকা
புபத	পুপত
புமந	পুমন
புல்கேஷ	পুল্কেষ
புல்லந	পুল্লন
புவ்நேந்த்ர	পুব্নেন্ত্র
பூதநாதந	পূতনাতন
பூதேவீ	পূতেবী
பூபத	পূপত
பூபாலீ	পূপালী
பூரதீ	পূরতী
பூர்ணமாஸீ	পূর্ণমাসী
பூர்நாகமலா	পূর্নাকমলা
பூர்நாந	পূর্নান
பூர்வஂஸ	পূর্বংস
பூர்வித	পূর্বিত
பூலமாலா	পূলমালা
பூலேஂது	পূলেংতু
பூலோகாநாதாந	পূলোকানাতান
பேநுஂ	পেনুং
பேரவீ	পেরবী
பேலுரமீ	পেলুরমী
பேல்லீ	পেল্লী
பேஹுலா	পেহুলা
பைரவ	পৈরব
பைஸாகீ	পৈসাকী
போஂநந	পোংনন
போஉர்நீமாஂ	পোউর্নীমাং
போநநீ	পোননী
போஷீதா	পোষীতা
பௌலோஈநீ	পৌলোঈনী
பௌலோமீ	পৌলোমী
ப்ரகல்பா	প্রকল্পা
ப்ரகல்யா	প্রকল্যা
ப்ரகாலபா	প্রকালপা
ப்ரக்ரீதீ	প্রক্রীতী
ப்ரநீதீகா	প্রনীতীকা
ப்ரபா	প্রপা
ப்ரபாந	প্রপান
ப்ரபாஹரண	প্রপাহরণ
ப்ரஹார்ஷீநீ	প্রহার্ষীনী
ப்ராஂஷு	প্রাংষু
ப்ராக்ரீதீ	প্রাক্রীতী
ப்ராக்ஷீ	প্রাক্ষী
ப்ராணமய	প্রাণময
ப்ராத்ந்ய	প্রাত্ন্য
ப்ராநல	প্রানল
ப்ரீஜ	প্রীজ
ப்ரீந்தாவாநீ	প্রীন্তাবানী
ப்ரீஹதீ	প্রীহতী
ப்லேஸ்ஸீ	প্লেস্সী
மஂகலா	মংকলা
மஂகாஈ	মংকাঈ
மஂஜு ப்ரஸாத	মংজু প্রসাত
மஂடித	মংটিত
மஂதர	মংতর
மஂதாகிநீ	মংতাকিনী
மஂத்ரீந	মংত্রীন
மகந	মকন
மகநா	মকনা
மகரஂத	মকরংত
மணிரத்நா	মণিরত্না
மதிரா	মতিরা
மதுகாரீ	মতুকারী
மதுதீப	মতুতীপ
மதுராநீ	মতুরানী
மதுலந	মতুলন
மதுவஂதீ	মতুবংতী
மதேரூ	মতেরূ
மநஜ்யோத	মনজ্যোত
மநிதீபா	মনিতীপা
மநிமேகலா	মনিমেকলা
மநீகாரநீ	মনীকারনী
மநீதீப	মনীতীপ
மநீபலந	মনীপলন
மநோமய	মনোময
மநோரஂஜநா	মনোরংজনা
மநோரமா	মনোরমা
மந்மத	মন্মত
மந்யு	মন্যু
மம்தா	মম্তা
மயூர	মযূর
மரேஷ	মরেষ
மஹாஜ	মহাজ
மஹாதீ	মহাতী
மஹாதேஜ	মহাতেজ
மஹாதேஜஸ	মহাতেজস
மஹாத்மா	মহাত্মা
மஹாத்யுதா	মহাত্যুতা
மஹாந்தேஷ	মহান্তেষ
மஹாந்ய	মহান্য
மஹாபாலா	মহাপালা
மஹாபுத்தி	মহাপুত্তি
மஹாமாநீ	মহামানী
மஹாயோகீ	মহাযোকী
மஹால்யா	মহাল্যা
மஹாவித்யா	মহাবিত্যা
மஹிஷா	মহিষা
மஹீபதி	মহীপতি
மஹேஂத்ரா	মহেংত্রা
மஹேக	মহেক
மஹேஷநீ	মহেষনী
மாஂகா	মাংকা
மாஂதிக	মাংতিক
மாஂநாஷ்யுஂ	মাংনাষ্যুং
மாஂநீமாஂரண	মাংনীমাংরণ
மாஂநீமோஜ்ஹீ	মাংনীমোজ্হী
மாஂநீஷ்கா	মাংনীষ্কা
மாஂநுஸரீ	মাংনুসরী
மாஂநோரீதா	মাংনোরীতা
மாஂந்ஜுநாதா	মাংন্জুনাতা
மாஂரீஸ்வாரீ	মাংরীস্বারী
மாஂர்தஂதா	মাংর্তংতা
மாஂல்லீயா	মাংল্লীযা
மாதவ தாஸ	মাতব তাস
மாதுஜ	মাতুজ
மாதுவேமந	মাতুবেমন
மாத்ருதேவ	মাত্রুতেব
மாத்ரே	মাত্রে
மாந	মান
மாநகா	মানকা
மாநதந	মানতন
மாநவ	মানব
மாநீஏ	মানীএ
மாந்தாதா	মান্তাতা
மாந்தாரீ	মান্তারী
மாந்வீர	মান্বীর
மாரகாதம	মারকাতম
மாருதி	মারুতি
மார்கீத	মার্কীত
மார்ஷக	মার্ষক
மால மரகந	মাল মরকন
மாலிநீ	মালিনী
மாலு	মালু
மால்லேஷா	মাল্লেষা
மாஹிதா	মাহিতা
மாஹீப	মাহীপ
மிக்ஷா	মিক্ষা
மேத	মেত
மேதிநீ	মেতিনী
மேதுநா	মেতুনা
மைத்ரா	মৈত্রা
மைத்ரீ	মৈত্রী
மைமத	মৈমত
மௌலிகா	মৌলিকা
மௌலீஷா	মৌলীষা
யஜநேஷ	যজনেষ
யஜுர	যজুর
யஜ்நேஷ	যজ্নেষ
யது	যতু
யதுநஂதந	যতুনংতন
யதுராஜ	যতুরাজ
யவநா	যবনা
யஷராஜ	যষরাজ
யஷஸ்விந	যষস্বিন
யஷாஸ்காராம	যষাস্কারাম
யஷு	যষু
யஷோதா	যষোতা
யஷோதேவ	যষোতেব
யஸ்மீநீ	যস্মীনী
யாக்நீதா	যাক্নীতা
யாசந	যাচন
யாஜ்நா	যাজ্না
யாஜ்ஹீநீ	যাজ্হীনী
யாதவ	যাতব
யாதாவந	যাতাবন
யாதுதாநீ	যাতুতানী
யார	যার
யாஸ்தீகா	যাস্তীকা
யாஹ்வீ	যাহ্বী
யுஂகலராஜ	যুংকলরাজ
யுகல	যুকল
யுதாஜீத	যুতাজীত
யுநாய	যুনায
யுவநாத	যুবনাত
யுவராநீ	যুবরানী
யுவாநவ	যুবানব
யேதாஂத	যেতাংত
யேநாக்ஷீ	যেনাক্ষী
யேஷ்வீ	যেষ্বী
யோகதீபா	যোকতীপা
யோகாஷ்ரீ	যোকাষ্রী
யோகீந	যোকীন
யோகீஷ	যোকীষ
யோகேஷ்வரந	যোকেষ্বরন
யோஜித	যোজিত
யோஜீதா	যোজীতা
யோதீந	যোতীন
யோஷா	যোষা
யோஷாநா	যোষানা
யௌஷா	যৌষা
ரஂகிதா	রংকিতা
ரஂகீத	রংকীত
ரஂஜநீ	রংজনী
ரஂஜீநா	রংজীনা
ரகவா	রকবা
ரகஷ்ந்டா	রকষ্ন্টা
ரகு	রকু
ரகுரமண	রকুরমণ
ரகுவர	রকুবর
ரக்தாகமல	রক্তাকমল
ரக்தீமாஂ	রক্তীমাং
ரக்ஷாதீ	রক্ষাতী
ரணஜீ	রণজী
ரதாஂக	রতাংক
ரத்நாநிதி	রত্নানিতি
ரத்நாபலீ	রত্নাপলী
ரத்நாவலீ	রত্নাবলী
ரந்கௌரவ	রন্কৌরব
ரந்ஜீக	রন্জীক
ரந்வித	রন্বিত
ரமாகாஂத	রমাকাংত
ரமாயா	রমাযা
ரம்பேஷ	রম্পেষ
ரம்யக	রম্যক
ரவீந்தார	রবীন্তার
ரவ்யஂகீ	রব্যংকী
ரஷ்மீல	রষ্মীল
ரஸநா	রসনা
ரஸவிஹாரீ	রসবিহারী
ரஸிக	রসিক
ரஸ்லுஂநீ	রস্লুংনী
ரஹஸ	রহস
ராகவீ	রাকবী
ராகிநீ	রাকিনী
ராக்வீநதார	রাক্বীনতার
ராஜ  கிரண	রাজ  কিরণ
ராஜாப்ரதா	রাজাপ্রতা
ராஜார்ஷீ	রাজার্ষী
ராஜாவேல	রাজাবেল
ராஜாவேலுஂ	রাজাবেলুং
ராஜிகா	রাজিকা
ராஜீதா	রাজীতা
ராஜ்யலக்ஷ்மீ	রাজ্যলক্ষ্মী
ராதா	রাতা
ராதா வல்லப	রাতা বল্লপ
ராதாராநீ	রাতারানী
ராதிக	রাতিক
ராதிகா	রাতিকা
ராத்நாநீதீ	রাত্নানীতী
ராத்ரி	রাত্রি
ராம  ஸேவக	রাম  সেবক
ராமப்ரீய	রামপ্রীয
ராமாநஂத	রামানংত
ராமிநீ	রামিনী
ராமேஷ்வர	রামেষ্বর
ராவநா	রাবনা
ராஷி	রাষি
ராஹீந்ய	রাহীন্য
ரிஷ்மிதா	রিষ্মিতা
ரிஹா	রিহা
ரீகீதா	রীকীতা
ரீக்வீதா	রীক্বীতা
ரீதாநா	রীতানা
ரீதி	রীতি
ரீதூ	রীতূ
ரீத்திதா	রীত্তিতা
ரீத்யாஂஷ	রীত্যাংষ
ரீநீ	রীনী
ரீப்யா	রীপ্যা
ரீமநா	রীমনা
ரீம்பீ	রীম্পী
ரீஷ்மேதா	রীষ্মেতা
ரேஜீஷ	রেজীষ
ரேணு	রেণু
ரேநுக	রেনুক
ரேநேஷ	রেনেষ
ரேந்ஜீநீ	রেন্জীনী
ரேவா	রেবা
ரேஹாஂஷீ	রেহাংষী
ரேஹேஈலா	রেহেঈলা
ரைவத	রৈবত
ரௌஷந	রৌষন
லகஸித	লকসিত
லக்ஷ்மீ ஷ்ரீநிவாஸ	লক্ষ্মী ষ্রীনিবাস
லக்ஷ்மீகோபால	লক্ষ্মীকোপাল
லக்ஷ்மீநாராயநா	লক্ষ্মীনারাযনা
லஜ்ஜா	লজ্জা
லஜ்ஜாகா	লজ্জাকা
லஜ்ஜீதா	লজ্জীতা
லலித	ললিত
லலிதகிஷோரே	ললিতকিষোরে
லலிதசஂத்ரா	ললিতচংত্রা
லலீதாமபிகா	ললীতামপিকা
லலீத்யா	ললীত্যা
லவலீ	লবলী
லாச்மந	লাচ্মন
லாதாநகீ	লাতানকী
லாதீகா	লাতীকা
லாதேஷ	লাতেষ
லாத்வீகா	লাত্বীকা
லாபந்ய	লাপন্য
லாராந	লারান
லாரீநா	লারীনা
லாலநா	লালনা
லாலமணி	লালমণি
லாவந	লাবন
லாவிக	লাবিক
லாவீத்ர	লাবীত্র
லாவீஷ	লাবীষ
லாவ்நாய	লাব্নায
லாஸக	লাসক
லாஸ்ய	লাস্য
லீதீகா	লীতীকা
லீநா	লীনা
லீநுஂ	লীনুং
லீந்கபஂடீ	লীন্কপংটী
லீந்கம	লীন্কম
லீந்கஸம்ய	লীন্কসম্য
லீந்கேஸ்வரண	লীন্কেস্বরণ
லீபஷீதா	লীপষীতা
லீபாக்ஷீ	লীপাক্ষী
லீப்ஸீகா	লীপ্সীকা
லுகேஷ	লুকেষ
லூநீ	লূনী
லேஈவீநா	লেঈবীনা
லேக	লেক
லேகீஷா	লেকীষা
லேக்ஷாநா	লেক্ষানা
லேமாஂ	লেমাং
லேமாஂநா	লেমাংনা
லோகநாயாகீ	লোকনাযাকী
லோகாஜநாநீ	লোকাজনানী
லோகாபுஜ்ய	লোকাপুজ্য
லோகேந்தீரண	লোকেন্তীরণ
லோகேஷ்வாரீ	লোকেষ্বারী
லோக்யா	লোক্যা
லோலா	লোলা
லோவ்யம	লোব্যম
லோஸீ	লোসী
லோஹிதாஷ்வா	লোহিতাষ্বা
லோஹீத	লোহীত
லௌஹித்ய	লৌহিত্য
வஂசித	বংচিত
வஂஷ	বংষ
வஂஷிகா	বংষিকা
வஂஷீ	বংষী
வஂஹிஷிகா	বংহিষিকা
வக்ரதுஂட	বক্রতুংট
வஜ்ரக்ஷா	বজ্রক্ষা
வஜ்ராஜித	বজ্রাজিত
வதநா	বতনা
வத்ஸிந	বত্সিন
வநாநீ	বনানী
வநித	বনিত
வநிதா	বনিতা
வநீத	বনীত
வயுநஂத	বযুনংত
வரஜோத்தாமாஂ	বরজোত্তামাং
வரப்ரதா	বরপ্রতা
வரரோஹா	বররোহা
வருநாப்ரியா	বরুনাপ্রিযা
வருந்ய	বরুন্য
வருந்ஸாஈ	বরুন্সাঈ
வரேஷ	বরেষ
வர்ணித	বর্ণিত
வர்ஷ	বর্ষ
வர்ஷநேயா	বর্ষনেযা
வர்ஷாந	বর্ষান
வர்ஷால	বর্ষাল
வர்ஷீதா	বর্ষীতা
வர்ஷீல	বর্ষীল
வலாக	বলাক
வல்லபா	বল্লপা
வல்லவ	বল্লব
வஷீகரண	বষীকরণ
வஷீஷ்கா	বষীষ্কা
வஸஂதீ	বসংতী
வஸதிகா	বসতিকা
வஸீ	বসী
வஸுல	বসুল
வஸ்தாவீ	বস্তাবী
வஸ்மீஹா	বস্মীহা
வாகீஷ	বাকীষ
வாஜ்ரநாகா	বাজ্রনাকা
வாதஷா	বাতষা
வாதிவேலந	বাতিবেলন
வாத்ஸக	বাত্সক
வாநுஂ	বানুং
வாந்யா	বান্যা
வாமா	বামা
வாரநா	বারনা
வாஸஂதாமாலிகா	বাসংতামালিকা
வாஸுந்தரா	বাসুন্তরা
வாஸுமந	বাসুমন
வாஸுமாஂதா	বাসুমাংতা
வாஸுராதா	বাসুরাতা
விஜயாஸ்ரீ	বিজযাস্রী
விதாஸ்ரீ	বিতাস্রী
விதுலா	বিতুলা
வித்யாலக்ஷ்மீ	বিত্যালক্ষ্মী
விநாம்ப்ரா	বিনাম্প্রা
விநாயிகா	বিনাযিকা
விபாத	বিপাত
விமலா	বিমলা
விரமாஂநீகாநதா	বিরমাংনীকানতা
விராமநீ	বিরামনী
விஹாநா	বিহানা
வீஆந	বীআন
வீநாவாநீ	বীনাবানী
வீர்யவாந	বীর্যবান
வேக்ஷநா	বেক্ষনা
வேணு	বেণু
வேதவித்யா	বেতবিত্যা
வேதவ்ரதா	বেতব্রতা
வேதாஂக	বেতাংক
வேதாஂகா	বেতাংকা
வேதாந்த	বেতান্ত
வேதார்த	বেতার্ত
வேதாஷ்ரீ	বেতাষ্রী
வேதீமாஂ	বেতীমাং
வேத்ரிவால	বেত্রিবাল
வேத்ரீவேல	বেত্রীবেল
வேத்வியந	বেত্বিযন
வேநிமாதவ	বেনিমাতব
வேநீ	বেনী
வேநீஷா	বেনীষা
வேந்காதேஷ்வாரா	বেন্কাতেষ্বারা
வேந்மதீ	বেন্মতী
வேம்பரஸீ	বেম্পরসী
வைகுஂட	বৈকুংট
வைஜயஂதீ	বৈজযংতী
வைதுர்யா	বৈতুর্যা
வைத்யாத	বৈত্যাত
வைஷாக	বৈষাক
வைஷித	বৈষিত
ஷக்திதார்ய	ষক্তিতার্য
ஸஂகத  தலீவந	সংকত  তলীবন
ஸஂகவீ	সংকবী
ஸஂகீநீ	সংকীনী
ஸஂகேத	সংকেত
ஸஂக்ராஂதி	সংক্রাংতি
ஸஂசயீதா	সংচযীতা
ஸஂசாநா	সংচানা
ஸஂசீதீ	সংচীতী
ஸஂஜய	সংজয
ஸஂஜாலீ	সংজালী
ஸஂஜீவநீ	সংজীবনী
ஸஂஜீவீ	সংজীবী
ஸஂஜோலீ	সংজোলী
ஸஂததா	সংততা
ஸஂதீதீ	সংতীতী
ஸஂதீப	সংতীপ
ஸஂதோக	সংতোক
ஸஂதோஷீதா	সংতোষীতা
ஸஂரகதா	সংরকতা
ஸஂஸிதா	সংসিতা
ஸகா	সকা
ஸகுண	সকুণ
ஸக்ஷண	সক্ষণ
ஸசிதா	সচিতা
ஸசிதாநஂத விக்ரஹ	সচিতানংত বিক্রহ
ஸசிநதேவ	সচিনতেব
ஸசீதந	সচীতন
ஸசீநா	সচীনা
ஸசீந்தேஓ	সচীন্তেও
ஸதநாந்தம	সতনান্তম
ஸதபிஂது	সতপিংতু
ஸதிஷ	সতিষ
ஸநாவ்ய	সনাব্য
ஸந்நிதி	সন্নিতি
ஸபரஂக	সপরংক
ஸபரீநாத	সপরীনাত
ஸப்தாபீ	সপ্তাপী
ஸமக	সমক
ஸமாஂநவீ	সমাংনবী
ஸமாஜஸ	সমাজস
ஸமீர	সমীর
ஸமீரந	সমীরন
ஸமீரா	সমীরা
ஸமுத்ரா	সমুত্রা
ஸம்மோத	সম্মোত
ஸம்யுஂக்தா	সম্যুংক্তা
ஸம்ரீத்தீ	সম্রীত্তী
ஸரஜா	সরজা
ஸரஸா	সরসা
ஸரிஷா	সরিষা
ஸர்பாநீ	সর্পানী
ஸலஜ	সলজ
ஸஹரதய	সহরতয
ஸஹஷ்ரத	সহষ্রত
ஸஹஸ்வீநீ	সহস্বীনী
ஸஹிகா	সহিকা
ஸஹீத	সহীত
ஸஹீராம	সহীরাম
ஸஹேஜ	সহেজ
ஸாஂபா	সাংপা
ஸாஇ ஆநஂத	সাই আনংত
ஸாஇ ராம	সাই রাম
ஸாஈ லதா	সাঈ লতা
ஸாஈநாத	সাঈনাত
ஸாஈப்ரதாப	সাঈপ্রতাপ
ஸாகரிகா	সাকরিকা
ஸாக்நீகா	সাক্নীকা
ஸாசீ	সাচী
ஸாதரீ	সাতরী
ஸாதவிக	সাতবিক
ஸாநியா	সানিযা
ஸாமர	সামর
ஸாமலீ	সামলী
ஸாயக	সাযক
ஸாரஂகீ	সারংকী
ஸாவஂத	সাবংত
ஸாவித்ரீ	সাবিত্রী
ஸாஹத	সাহত
ஸாஹஸ	সাহস
ஸாஹிதீ	সাহিতী
ஸுப்ரியா	সুপ্রিযা
ஸைகரா	সৈকরা
ஹஂஷல	হংষল
ஹஂஸராஜ	হংসরাজ
ஹயாதீ	হযাতী
ஹரஜீத	হরজীত
ஹரம்யா	হরম্যা
ஹரஷீகேஷ	হরষীকেষ
ஹரிகரஷ்ண	হরিকরষ্ণ
ஹரித	হরিত
ஹரிநாராயண	হরিনারাযণ
ஹரிந்த்ரநாத	হরিন্ত্রনাত
ஹரிப்ரீத	হরিপ্রীত
ஹரிமஂதீ	হরিমংতী
ஹரீதாம	হরীতাম
ஹரீநாதா	হরীনাতা
ஹரீபேஅஸாத	হরীপেঅসাত
ஹரீவல்லப	হরীবল্লপ
ஹரீஷ்ரீ	হরীষ্রী
ஹரீஷ்வ	হরীষ্ব
ஹரேந்த்ர	হরেন্ত্র
ஹரேஹாந	হরেহান
ஹர்ஜஸ	হর্জস
ஹர்திக	হর্তিক
ஹர்பீதா	হর্পীতা
ஹர்யக்ஷ	হর্যক্ষ
ஹர்ஷதா	হর্ষতা
ஹர்ஷாலா	হর্ষালা
ஹர்ஷிகா	হর্ষিকা
ஹர்ஷீநீ	হর্ষীনী
ஹர்ஷீயா	হর্ষীযা
ஹர்ஸிகா	হর্সিকা
ஹவிஷ	হবিষ
ஹவீந்தா	হবীন্তা
ஹவ்யா	হব্যা
ஹஸமுக	হসমুক
ஹஸித	হসিত
ஹாரிகா	হারিকা
ஹாரீஜ	হারীজ
ஹிதீஷீந	হিতীষীন
ஹிதைஷ	হিতৈষ
ஹிந்தீ	হিন্তী
ஹிமாசல	হিমাচল
ஹிமாந	হিমান
ஹிரேந	হিরেন
ஹிஷால	হিষাল
ஹிஷீதா	হিষীতা
ஹீரா	হীরা
ஹீராந்யாப்பா	হীরান্যাপ্পা
ஹுமீஷா	হুমীষা
ஹும்ஸீகா	হুম্সীকা
ஹுர்தித்யா	হুর্তিত্যা
ஹுவீஷ்கா	হুবীষ্কা
ஹுவேந்த்ர	হুবেন্ত্র
ஹேஇஅந	হেইঅন
ஹேதார்த	হেতার্ত
ஹேதீநீ	হেতীনী
ஹேது	হেতু
ஹேநா	হেনা
ஹேமதேவ	হেমতেব
ஹேமா லாதீ	হেমা লাতী
ஹேமாஂம்பரீ	হেমাংম্পরী
ஹேமாஂவாநீ	হেমাংবানী
ஹேமாநீ	হেমানী
ஹேமாவாதிநஂதந	হেমাবাতিনংতন
ஹேமீத்ரா	হেমীত্রা
ஹேம்க்ரீஷ	হেম্ক্রীষ
ஹேரீத	হেরীত
ஹைமாஂ	হৈমাং
ஹோநஹார	হোনহার
ஹ்ரீகீந	হ্রীকীন
ஹ்ரீதித	হ্রীতিত
ஹ்ரீஷாப	হ্রীষাপ
#
#
# Territory names from CLDR
அஷன்ஷியன் தீவு	অষন়্ষিযন়্ তীবু
அன்டோரா	অন়্টোরা
ஐக்கிய அரபு எமிரேட்ஸ்	ঐক্কিয অরপু এমিরেট্স্
ஆப்கானிஸ்தான்	আপ্কান়িস্তান়্
ஆண்டிகுவா மற்றும் பார்புடா	আণ্টিকুবা মর়্র়ুম্ পার্পুটা
அங்குய்லா	অঙ্কুয্লা
அல்பேனியா	অল্পেন়িযা
அர்மேனியா	অর্মেন়িযা
அங்கோலா	অঙ্কোলা
அண்டார்டிகா	অণ্টার্টিকা
அர்ஜென்டினா	অর্জেন়্টিন়া
அமெரிக்க சமோவா	অমেরিক্ক চমোবা
ஆஸ்திரியா	আস্তিরিযা
ஆஸ்திரேலியா	আস্তিরেলিযা
அரூபா	অরূপা
ஆலந்து தீவுகள்	আলন্তু তীবুকল্
அசர்பைஜான்	অচর্পৈজান়্
போஸ்னியா &amp; ஹெர்ஸகோவினா	পোস্ন়িযা &amp; হের্সকোবিন়া
பார்படோஸ்	পার্পটোস্
பங்களாதேஷ்	পঙ্কলাতেষ্
பெல்ஜியம்	পেল্জিযম্
புர்கினா ஃபாஸோ	পুর্কিন়া ঃপাসো
பல்கேரியா	পল্কেরিযা
பஹ்ரைன்	পহ্রৈন়্
புருண்டி	পুরুণ্টি
பெனின்	পেন়িন়্
செயின்ட் பார்தேலெமி	চেযিন়্ট্ পার্তেলেমি
பெர்முடா	পের্মুটা
புரூனேய்	পুরূন়েয্
பொலிவியா	পোলিবিযা
கரீபியன் நெதர்லாந்து	করীপিযন়্ নেতর্লান্তু
பிரேசில்	পিরেচিল্
பஹாமாஸ்	পহামাস্
பூடான்	পূটান়্
பொவேட் தீவுகள்	পোবেট্ তীবুকল্
போட்ஸ்வானா	পোট্স্বান়া
பெலாரூஸ்	পেলারূস্
பெலிஸ்	পেলিস্
கனடா	কন়টা
கோகோஸ் (கீலிங்) தீவுகள்	কোকোস্ (কীলিঙ্) তীবুকল্
காங்கோ - கின்ஷாசா	কাঙ্কো - কিন়্ষাচা
காங்கோ (டிஆர்சி)	কাঙ্কো (টিআর্চি)
மத்திய ஆப்ரிக்கக் குடியரசு	মত্তিয আপ্রিক্কক্ কুটিযরচু
காங்கோ - ப்ராஸாவில்லே	কাঙ্কো - প্রাসাবিল্লে
காங்கோ (குடியரசு)	কাঙ্কো (কুটিযরচু)
ஸ்விட்சர்லாந்து	স্বিট্চর্লান্তু
கோட் தி’வாயர்	কোট্ তি’বাযর্
ஐவரி கோஸ்ட்	ঐবরি কোস্ট্
குக் தீவுகள்	কুক্ তীবুকল্
சிலி	চিলি
கேமரூன்	কেমরূন়্
சீனா	চীন়া
கொலம்பியா	কোলম্পিযা
கிலிப்பர்டன் தீவு	কিলিপ্পর্টন়্ তীবু
கோஸ்டாரிகா	কোস্টারিকা
கியூபா	কিযূপা
கேப் வெர்டே	কেপ্ বের্টে
குராகவ்	কুরাকব্
கிறிஸ்துமஸ் தீவு	কির়িস্তুমস্ তীবু
சைப்ரஸ்	চৈপ্রস্
செக் குடியரசு	চেক্ কুটিযরচু
ஜெர்மனி	জের্মন়ি
டியகோ கார்ஷியா	টিযকো কার্ষিযা
ஜிபௌட்டி	জিপৌট্টি
டென்மார்க்	টেন়্মার্ক্
டொமினிகா	টোমিন়িকা
டொமினிகன் குடியரசு	টোমিন়িকন়্ কুটিযরচু
அல்ஜீரியா	অল্জীরিযা
சியூடா &amp; மெலில்லா	চিযূটা &amp; মেলিল্লা
ஈக்வடார்	ঈক্বটার্
எஸ்டோனியா	এস্টোন়িযা
எகிப்து	একিপ্তু
மேற்கு சஹாரா	মের়্কু চহারা
எரிட்ரியா	এরিট্রিযা
ஸ்பெயின்	স্পেযিন়্
எதியோப்பியா	এতিযোপ্পিযা
ஐரோப்பிய யூனியன்	ঐরোপ্পিয যূন়িযন়্
பின்லாந்து	পিন়্লান্তু
ஃபிஜி	ঃপিজি
ஃபாக்லாந்து தீவுகள்	ঃপাক্লান্তু তীবুকল্
ஃபாக்லாந்து தீவுகள் (இஸ்லாஸ் மால்வினஸ்)	ঃপাক্লান্তু তীবুকল্ (ইস্লাস্ মাল্বিন়স্)
மைக்ரோனேஷியா	মৈক্রোন়েষিযা
ஃபாரோ தீவுகள்	ঃপারো তীবুকল্
பிரான்ஸ்	পিরান়্স্
கேபான்	কেপান়্
ஐக்கிய பேரரசு	ঐক্কিয পেররচু
யூகே	যূকে
கிரனெடா	কিরন়েটা
ஜார்ஜியா	জার্জিযা
பிரெஞ்சு கயானா	পিরেঞ্চু কযান়া
கெர்ன்சி	কের্ন়্চি
கானா	কান়া
ஜிப்ரால்டர்	জিপ্রাল্টর্
கிரீன்லாந்து	কিরীন়্লান্তু
காம்பியா	কাম্পিযা
கினியா	কিন়িযা
க்வாதேலோப்	ক্বাতেলোপ্
ஈக்வடோரியல் கினியா	ঈক্বটোরিযল্ কিন়িযা
கிரீஸ்	কিরীস্
தென் ஜியார்ஜியா மற்றும் தென் சான்ட்விச் தீவுகள்	তেন়্ জিযার্জিযা মর়্র়ুম্ তেন়্ চান়্ট্বিচ্ তীবুকল্
கவுதமாலா	কবুতমালা
குவாம்	কুবাম্
கினியா-பிஸ்ஸாவ்	কিন়িযা-পিস্সাব্
கயானா	কযান়া
ஹாங்காங் எஸ்ஏஆர் சீனா	হাঙ্কাঙ্ এস্এআর্ চীন়া
ஹாங்காங்	হাঙ্কাঙ্
ஹேர்ட் மற்றும் மெக்டொனால்டு தீவுகள்	হের্ট্ মর়্র়ুম্ মেক্টোন়াল্টু তীবুকল্
ஹோண்டூராஸ்	হোণ্টূরাস্
குரேஷியா	কুরেষিযা
ஹைட்டி	হৈট্টি
ஹங்கேரி	হঙ্কেরি
கேனரி தீவுகள்	কেন়রি তীবুকল্
இந்தோனேசியா	ইন্তোন়েচিযা
அயர்லாந்து	অযর্লান্তু
இஸ்ரேல்	ইস্রেল্
ஐல் ஆஃப் மேன்	ঐল্ আঃপ্ মেন়্
இந்தியா	ইন্তিযা
பிரிட்டிஷ் இந்தியப் பெருங்கடல் பிரதேசம்	পিরিট্টিষ্ ইন্তিযপ্ পেরুঙ্কটল্ পিরতেচম্
ஈராக்	ঈরাক্
ஈரான்	ঈরান়্
ஐஸ்லாந்து	ঐস্লান্তু
இத்தாலி	ইত্তালি
ஜெர்சி	জের্চি
ஜமைகா	জমৈকা
ஜோர்டான்	জোর্টান়্
ஜப்பான்	জপ্পান়্
கென்யா	কেন়্যা
கிர்கிஸ்தான்	কির্কিস্তান়্
கம்போடியா	কম্পোটিযা
கிரிபடி	কিরিপটি
கோமரோஸ்	কোমরোস্
செயின்ட் கிட்ஸ் &amp; நெவிஸ்	চেযিন়্ট্ কিট্স্ &amp; নেবিস্
வட கொரியா	বট কোরিযা
தென் கொரியா	তেন়্ কোরিযা
குவைத்	কুবৈত্
கெய்மென் தீவுகள்	কেয্মেন়্ তীবুকল্
கஸகஸ்தான்	কসকস্তান়্
லாவோஸ்	লাবোস্
லெபனான்	লেপন়ান়্
செயின்ட் லூசியா	চেযিন়্ট্ লূচিযা
லிச்செண்ஸ்டெய்ன்	লিচ্চেণ্স্টেয্ন়্
இலங்கை	ইলঙ্কৈ
லைபீரியா	লৈপীরিযা
லெசோதோ	লেচোতো
லிதுவேனியா	লিতুবেন়িযা
லக்ஸ்சம்பர்க்	লক্স্চম্পর্ক্
லாட்வியா	লাট্বিযা
லிபியா	লিপিযা
மொராக்கோ	মোরাক্কো
மொனாக்கோ	মোন়াক্কো
மால்டோவா	মাল্টোবা
மான்டேனெக்ரோ	মান়্টেন়েক্রো
செயின்ட் மார்ட்டீன்	চেযিন়্ট্ মার্ট্টীন়্
மடகாஸ்கர்	মটকাস্কর্
மார்ஷல் தீவுகள்	মার্ষল্ তীবুকল্
மாசிடோனியா	মাচিটোন়িযা
மாசிடோனியா (ஃபைரோம்)	মাচিটোন়িযা (ঃপৈরোম্)
மாலி	মালি
மியான்மார் (பர்மா)	মিযান়্মার্ (পর্মা)
மங்கோலியா	মঙ্কোলিযা
