# Baby names
అకుతీ	അകുതീ
బద్రీనాథ	ബദ്രീനാഥ
బనవారీ	ബനവാരീ
బన్శిక	ബന്ശിക
బన్హీ	ബന്ഹീ
బబితా	ബബിതാ
బరన	ബരന
బరసాత	ബരസാത
బరిద	ബരിദ
బరున	ബരുന
బలదేవ	ബലദേവ
బలప్రదా	ബലപ്രദാ
బలరామ	ബലരാമ
బలవీర	ബലവീര
బల్మానీ	ബല്മാനീ
బవిశ్యా	ബവിശ്യാ
బాంకేబిహారీ	ബാംകേബിഹാരീ
బాంసురీ	ബാംസുരീ
బాల కృష్ణ	ബാല കൃഷ്ണ
బాలక్రిష్నా	ബാലക്രിഷ്നാ
బాలా	ബാലാ
బాలారాజ	ബാലാരാജ
బాలారామ	ബാലാരാമ
బాలాశంకర	ബാലാശംകര
బాళ గణపతి	ബാള ഗണപതി
బావరీ	ബാവരീ
బావీన	ബാവീന
బిందియా	ബിംദിയാ
బినీతా	ബിനീതാ
బిమల	ബിമല
బిమలా	ബിമലാ
బిల్వా	ബില്വാ
బీనాతా	ബീനാതാ
బీన్కాల	ബീന്കാല
బీన్దేశ్వర	ബീന്ദേശ്വര
బీన్నీకేర	ബീന്നീകേര
బీప్రా	ബീപ്രാ
బీసలతా	ബീസലതാ
బుధీప్రియా	ബുധീപ്രിയാ
బేకురీ	ബേകുരീ
బేథినా	ബേഥിനാ
బేలావార్ధానా	ബേലാവാര്ധാനാ
బ్రహ్మావతీ	ബ്രഹ്മാവതീ
బ్రీన్ధా	ബ്രീന്ധാ
భక్తావాత్సలా	ഭക്താവാത്സലാ
భక్తి	ഭക്തി
భగదిత్య	ഭഗദിത്യ
భద్రీశా	ഭദ്രീശാ
భవాద	ഭവാദ
భవ్య శ్రీ	ഭവ്യ ശ്രീ
భాగవాథ్య	ഭാഗവാഥ്യ
భాగేశ	ഭാഗേശ
భాగ్యా	ഭാഗ്യാ
భానీశ	ഭാനീശ
భాన్ధవీ	ഭാന്ധവീ
భాలేంద్ర	ഭാലേംദ്ര
భావ	ഭാവ
భావిన	ഭാവിന
భావేశ్వారీ	ഭാവേശ്വാരീ
భావ్నీశ	ഭാവ്നീശ
భావ్యశ్రీ	ഭാവ്യശ്രീ
భాశ్వీనీ	ഭാശ്വീനീ
భాస్వన	ഭാസ്വന
భాస్వాథ	ഭാസ്വാഥ
భిమేశ	ഭിമേശ
భీఖీ	ഭീഖീ
భీమా	ഭീമാ
భీలానగనా	ഭീലാനഗനാ
భీష్మ	ഭീഷ്മ
భువనేశ్వరీ	ഭുവനേശ്വരീ
భువన్పతీ	ഭുവന്പതീ
భువేశ	ഭുവേശ
భూతేశ్వర	ഭൂതേശ്വര
భూపేన్ద్ర	ഭൂപേന്ദ്ര
భూమత	ഭൂമത
భూమిక	ഭൂമിക
భూమీజా	ഭൂമീജാ
భోజరాజా	ഭോജരാജാ
భ్రమర	ഭ്രമര
భ్రిథీ	ഭ്രിഥീ
మంగలమూర్తి	മംഗലമൂര്തി
మంజుల	മംജുല
మంజులా	മംജുലാ
మందాకినీ	മംദാകിനീ
మందాక్రాంతా	മംദാക്രാംതാ
మణిశంకర	മണിശംകര
మదిర	മദിര
మదేశ	മദേശ
మద్వాన	മദ്വാന
మధుప	മധുപ
మధుపాల	മധുപാല
మధురానీ	മധുരാനീ
మధులా	മധുലാ
మధుశా	മധുശാ
మధుసూదన	മധുസൂദന
మనన	മനന
మనప	മനപ
మనమోహన	മനമോഹന
మనస్విన	മനസ്വിന
మనాగోబీనదా	മനാഗോബീനദാ
మనీమ	മനീമ
మనోమయ	മനോമയ
మనోహర	മനോഹര
మనోహరణ	മനോഹരണ
మన్మాయీ	മന്മായീ
మన్విత	മന്വിത
మన్వీర	മന്വീര
మల్లేశ	മല്ലേശ
మశీనీ	മശീനീ
మహాయోగీన	മഹായോഗീന
మహారావణమర్దానా	മഹാരാവണമര്ദാനാ
మహాలీన్గమ	മഹാലീന്ഗമ
మహింద్రా	മഹിംദ്രാ
మహీథా	മഹീഥാ
మహేర	മഹേര
మహేశీ	മഹേശീ
మహేశ్వర	മഹേശ്വര
మాంగలీ	മാംഗലീ
మాంగేశ్వారీ	മാംഗേശ്വാരീ
మాందవ	മാംദവ
మాంన్గ్గౌర్దీ	മാംന്ഗ്ഗൌര്ദീ
మాంన్జీరీ	മാംന്ജീരീ
మాంన్దారికా	മാംന്ദാരികാ
మాంన్వితా	മാംന്വിതാ
మాంరుతాత్మాజా	മാംരുതാത്മാജാ
మాతంగీ	മാതംഗീ
మాతన	മാതന
మాధవిలతా	മാധവിലതാ
మాధుకేశ	മാധുകേശ
మాధుర్య	മാധുര്യ
మానధన	മാനധന
మానీక్యా	മാനീക്യാ
మాన్యసరీ	മാന്യസരീ
మాయుఖీ	മായുഖീ
మారూత	മാരൂത
మార్గీన	മാര്ഗീന
మార్తండ	മാര്തംഡ
మాలారవిలీ	മാലാരവിലീ
మాసమాం	മാസമാം
మీనల	മീനല
మైత్రా	മൈത്രാ
మైనాలీ	മൈനാലീ
మైనావీ	മൈനാവീ
మైరవా	മൈരവാ
మౌలీశా	മൌലീശാ
యక్ష	യക്ഷ
యజత	യജത
యజుర్వ	യജുര്വ
యతావన	യതാവന
యత్నేశ	യത്നേശ
యదు	യദു
యదుక్రిష్నా	യദുക്രിഷ്നാ
యదునందన	യദുനംദന
యవనా	യവനാ
యశవర్ధన	യശവര്ധന
యశికా	യശികാ
యశ్వీ	യശ്വീ
యశ్శ్రీ	യശ്ശ്രീ
యాజ్నా	യാജ്നാ
యాతన	യാതന
యాతనా	യാതനാ
యాత్నీక	യാത്നീക
యాత్వికా	യാത്വികാ
యాదమమాం	യാദമമാം
యాదీతా	യാദീതാ
యాద్నేశ	യാദ്നേശ
యామికా	യാമികാ
యాశీకా	യാശീകാ
యాసస్వీ	യാസസ്വീ
యుంగేన్దర	യുംഗേന്ദര
యుగన్తీకా	യുഗന്തീകാ
యుగా	യുഗാ
యుగీన	യുഗീന
యుధావ	യുധാവ
యుధీష్ఠీర	യുധീഷ്ഠീര
యుధ్ధ	യുധ്ധ
యుయుత్సు	യുയുത്സു
యువతీ	യുവതീ
యువాసరీ	യുവാസരീ
యుసు	യുസു
యూరా	യൂരാ
యేక్షిత	യേക്ഷിത
యేఘరాజ	യേഘരാജ
యేశాస్వీనీ	യേശാസ്വീനീ
యేశ్మిత	യേശ്മിത
యేస్వంఠ	യേസ്വംഠ
యోగధీపా	യോഗധീപാ
యోగలక్ష్మీ	യോഗലക്ഷ്മീ
యోగా	യോഗാ
యోగాజా	യോഗാജാ
యోగానంద	യോഗാനംദ
యోగీ	യോഗീ
యోగేశ్వర	യോഗേശ്വര
యోగ్నవీ	യോഗ്നവീ
యోజనా	യോജനാ
యోనితా	യോനിതാ
యోనేన్ద్ర	യോനേന്ദ്ര
యోషిత	യോഷിത
యోసనా	യോസനാ
యోహ్శీనీ	യോഹ്ശീനീ
రంగప్రసాత	രംഗപ്രസാത
రంగరాజన	രംഗരാജന
రంగీత	രംഗീത
రంజన	രംജന
రంజినీ	രംജിനീ
రంహ	രംഹ
రక్త	രക്ത
రక్తకమళ	രക്തകമള
రక్తీమాం	രക്തീമാം
రక్షాద	രക്ഷാദ
రక్షావనరసంగథీనే	രക്ഷാവനരസംഗഥീനേ
రగవార్శీనీ	രഗവാര്ശീനീ
రగిశ	രഗിശ
రగునాన్తన	രഗുനാന്തന
రజనీ	രജനീ
రజిత	രജിത
రజినిపతి	രജിനിപതി
రజీనీ	രജീനീ
రజీబ	രജീബ
రజోఅబా	രജോഅബാ
రణబీర	രണബീര
రతనమ	രതനമ
రత్నాలీ	രത്നാലീ
రత్నావలీ	രത്നാവലീ
రత్న్ప్రీయా	രത്ന്പ്രീയാ
రథనా	രഥനാ
రదీతే	രദീതേ
రబేక	രബേക
రమాంలీన్గమ	രമാംലീന്ഗമ
రమాంవితా	രമാംവിതാ
రమేశ్వరీ	രമേശ്വരീ
రర్నా	രര്നാ
రవి కాన్త	രവി കാന്ത
రవిజ	രവിജ
రవిన్శు	രവിന്ശു
రవిశంకర	രവിശംകര
రవిశరణ	രവിശരണ
రవీకిరణ	രവീകിരണ
రవీచక్ర	രവീചക്ര
రవీతేజా	രവീതേജാ
రవీయంకీ	രവീയംകീ
రవేన	രവേന
రశీల	രശീല
రశేష	രശേഷ
రశ్వంత	രശ്വംത
రసికా	രസികാ
రాగ్వీనదార	രാഗ്വീനദാര
రాజ  కిరణ	രാജ  കിരണ
రాజతిలక	രാജതിലക
రాజనాథ	രാജനാഥ
రాజన్య	രാജന്യ
రాజమ	രാജമ
రాజవంత	രാജവംത
రాజసేకరణ	രാജസേകരണ
రాజహంసా	രാജഹംസാ
రాజాథీ	രാജാഥീ
రాజూ	രാജൂ
రాజేంద్రమోహన	രാജേംദ്രമോഹന
రాజేశ	രാജേശ
రాజ్వార్దన	രാജ്വാര്ദന
రాధనా	രാധനാ
రాధేయ	രാധേയ
రాధ్యా	രാധ്യാ
రాబేన	രാബേന
రామ  సేవక	രാമ  സേവക
రామచంద్ర	രാമചംദ്ര
రామదాస	രാമദാസ
రామనాథ	രാമനാഥ
రామనారాయణ	രാമനാരായണ
రామమోహన	രാമമോഹന
రావణ	രാവണ
రావలీ	രാവലീ
రాశిమ	രാശിമ
రాష్పల	രാഷ്പല
రాహనీ	രാഹനീ
రాహుల	രാഹുല
రినీ	രിനീ
రియా	രിയാ
రీఅనా	രീഅനാ
రీతోమాం	രീതോമാം
రీథానా	രീഥാനാ
రీథీశా	രീഥീശാ
రీథేకా	രീഥേകാ
రీథ్వీ	രീഥ്വീ
రీధుశనీ	രീധുശനീ
రీపాంశీ	രീപാംശീ
రీశీప్రియా	രീശീപ്രിയാ
రీశుం	രീശും
రేఖా	രേഖാ
రేచల	രേചല
రేణు	രേണു
రేశమ	രേശമ
రేశ్వింద	രേശ്വിംദ
రౌశన	രൌശന
ర్హియా	ര്ഹിയാ
ల వేశ	ല വേശ
లక్షన్య	ലക്ഷന്യ
లక్ష్మణ	ലക്ഷ്മണ
లక్ష్మీదేవీ	ലക്ഷ്മീദേവീ
లగాన	ലഗാന
లజ్జా	ലജ്ജാ
లజ్జాన	ലജ്ജാന
లతికా	ലതികാ
లశీతా	ലശീതാ
లాడలీ	ലാഡലീ
లాథీకా	ലാഥീകാ
లాభా	ലാഭാ
లామ్బోధార	ലാമ്ബോധാര
లాయక	ലായക
లారా	ലാരാ
లాలాతక్షా	ലാലാതക്ഷാ
లావణ్య	ലാവണ്യ
లావానయ	ലാവാനയ
లావీత్ర	ലാവീത്ര
లావీశ	ലാവീശ
లాస్రీథా	ലാസ്രീഥാ
లిబ్నీ	ലിബ്നീ
లియన	ലിയന
లీకీలేశ	ലീകീലേശ
లీక్సీథా	ലീക്സീഥാ
లీగ	ലീഗ
లీన్సీ	ലീന്സീ
లీపికా	ലീപികാ
లీషణ	ലീഷണ
లుకేశ	ലുകേശ
లేఈవీనా	ലേഈവീനാ
లేఖ	ലേഖ
లేఖిత	ലേഖിത
లేథీకా	ലേഥീകാ
లేమార	ലേമാര
లోఉకిక	ലോഉകിക
లోఉక్యీనీ	ലോഉക്യീനീ
లోకరంజన	ലോകരംജന
లోకాపుజ్య	ലോകാപുജ്യ
లోక్యా	ലോക്യാ
లోమశ	ലോമശ
లోలా	ലോലാ
లోవ్యమ	ലോവ്യമ
లోశానా	ലോശാനാ
లోహీతాక్ష	ലോഹീതാക്ഷ
వంచిత	വംചിത
వంచితా	വംചിതാ
వంశజా	വംശജാ
వక్తి	വക്തി
వచన	വചന
వజ్రబాహూ	വജ്രബാഹൂ
వజ్రాకాయా	വജ്രാകായാ
వజ్రాజిత	വജ്രാജിത
వనజా	വനജാ
వనినీ	വനിനീ
వనియా	വനിയാ
వనీత	വനീത
వన్ధానా	വന്ധാനാ
వయుజత	വയുജത
వయ్శీనీ	വയ്ശീനീ
వరదావీనాయకా	വരദാവീനായകാ
వరహీ	വരഹീ
వరిన	വരിന
వరియాస	വരിയാസ
వరునాగురుం	വരുനാഗുരും
వరునాప్రియా	വരുനാപ്രിയാ
వరునేశ	വരുനേശ
వరేణ్య	വരേണ്യ
వరేన్ద్ర	വരേന്ദ്ര
వరేసీఖ	വരേസീഖ
వర్చస	വര്ചസ
వర్ణికా	വര്ണികാ
వర్ధమాన	വര്ധമാന
వర్ధానీ	വര്ധാനീ
వర్నీశా	വര്നീശാ
వర్శనేయా	വര്ശനേയാ
వర్శాల	വര്ശാല
వర్శీద	വര്ശീദ
వర్ష	വര്ഷ
వర్షీత	വര്ഷീത
వర్షేనీ	വര്ഷേനീ
వలాక	വലാക
వశీకరణ	വശീകരണ
వశీతా	വശീതാ
వసవీ	വസവീ
వసుదేవన	വസുദേവന
వాకుల	വാകുല
వాచాస్య	വാചാസ്യ
వాత్సల్య	വാത്സല്യ
వాత్సల్రాజ	വാത്സല്രാജ
వాదిశ	വാദിശ
వానాజక్ష	വാനാജക്ഷ
వానిఏ	വാനിഏ
వానుం	വാനും
వాన్శుల	വാന്ശുല
వాన్సీకా	വാന്സീകാ
వామిల	വാമില
వామీకా	വാമീകാ
వామ్నాయీ	വാമ്നായീ
వామ్శీథా	വാമ്ശീഥാ
వామ్సిధార	വാമ്സിധാര
వాయున	വായുന
వాయునా	വായുനാ
వారుణీ	വാരുണീ
వారునీ	വാരുനീ
వాల్లాకీ	വാല്ലാകീ
వాసన్తీ	വാസന്തീ
వాసుశ్రీ	വാസുശ്രീ
వాహీలా	വാഹീലാ
వికీశా	വികീശാ
విక్నేస్వారీ	വിക്നേസ്വാരീ
విజైతా	വിജൈതാ
విదీకా	വിദീകാ
విదుషీ	വിദുഷീ
విద్యాలక్ష్మీ	വിദ്യാലക്ഷ്മീ
వినతి	വിനതി
వినాపానీ	വിനാപാനീ
వినావాదీనీ	വിനാവാദീനീ
విన్ధుజా	വിന്ധുജാ
విభాంశు	വിഭാംശു
విభాత్సుం	വിഭാത്സും
విభావ	വിഭാവ
విభావాసు	വിഭാവാസു
విభిశానా ప్రతీశ్త్తాత్రే	വിഭിശാനാ പ്രതീശ്ത്താത്രേ
విరాజు	വിരാജു
విరాస్వామ్య	വിരാസ്വാമ്യ
విలాసితా	വിലാസിതാ
విహారికా	വിഹാരികാ
వీక్షా	വീക്ഷാ
వీణాధారీ	വീണാധാരീ
వీహా	വീഹാ
వేక్శనా	വേക്ശനാ
వేద ఆర్యన	വേദ ആര്യന
వేదవల్లీ	വേദവല്ലീ
వేదవ్రతా	വേദവ്രതാ
వేదీష	വേദീഷ
వేనీధర	വേനീധര
వేనుం గోపాల	വേനും ഗോപാല
వేనుమాధవ	വേനുമാധവ
వేన్కాత్రమణ	വേന്കാത്രമണ
వేన్కాత్శీవా	വേന്കാത്ശീവാ
వేర్నీకా	വേര്നീകാ
వైకుంఠ నాథ	വൈകുംഠ നാഥ
వైజయీ	വൈജയീ
వైదిక	വൈദിക
వైద్యుంత	വൈദ്യുംത
వైధవీక	വൈധവീക
వైధాఈ	വൈധാഈ
వైనావీ	വൈനാവീ
శక్తిధార్య	ശക്തിധാര്യ
సంకీతా	സംകീതാ
సంగత	സംഗത
సంగ్రామ	സംഗ്രാമ
సంచాయా	സംചായാ
సంచాలీ	സംചാലീ
సంజన	സംജന
సంజయా	സംജയാ
సంజితా	സംജിതാ
సంజీతీ	സംജീതീ
సంజీథా	സംജീഥാ
సంతయానీ	സംതയാനീ
సందతా	സംദതാ
సందీప	സംദീപ
సందీపన	സംദീപന
సందీపేన	സംദീപേന
సంబిత	സംബിത
సంయోగితా	സംയോഗിതാ
సంవిధా	സംവിധാ
సంహిత	സംഹിത
సంహితా	സംഹിതാ
సఈ దిపక	സഈ ദിപക
సకలేశ్వర	സകലേശ്വര
సకుంజ	സകുംജ
సకేశ	സകേശ
సగుణ	സഗുണ
సగునా	സഗുനാ
సచంద్ర	സചംദ്ര
సచ్చిత	സച്ചിത
సచ్చిదానందా	സച്ചിദാനംദാ
సదా	സദാ
సదా శివమ	സദാ ശിവമ
సదానంద	സദാനംദ
సదాశివ	സദാശിവ
సద్గుణ	സദ്ഗുണ
సనత	സനത
సనల	സനല
సనాతనా	സനാതനാ
సనావ్య	സനാവ്യ
సనీత	സനീത
సన్థీమాంథీ	സന്ഥീമാംഥീ
సన్నిధి	സന്നിധി
సపనా దేవీ	സപനാ ദേവീ
సప్తోమీ	സപ്തോമീ
సబ్రేశ	സബ്രേശ
సమరేందు	സമരേംദു
సమర్థ	സമര്ഥ
సమవర్త	സമവര്ത
సమాంర్ధ	സമാംര്ധ
సమితా	സമിതാ
సమీన	സമീന
సమీరన	സമീരന
సమీసా	സമീസാ
సముదాయ	സമുദായ
సమృద్ధి	സമൃദ്ധി
సమ్ప్రీతీ	സമ്പ്രീതീ
సమ్ప్రీయా	സമ്പ്രീയാ
సమ్ముద	സമ്മുദ
సమ్రీధా	സമ്രീധാ
సమ్వీథ	സമ്വീഥ
సరసతీ	സരസതീ
సరస్వతీ	സരസ്വതീ
సరీగా	സരീഗാ
సర్బానీ	സര്ബാനീ
సహస్త్రజిత	സഹസ്ത്രജിത
సహ్తోష	സഹ്തോഷ
సాఈ కార్తిక	സാഈ കാര്തിക
సాఈ కుమారీ	സാഈ കുമാരീ
సాఈ జీవధరా	സാഈ ജീവധരാ
సాఈ వాణీ	സാഈ വാണീ
సాఈ శ్రీ	സാഈ ശ്രീ
సాకేథా	സാകേഥാ
సాక్షీన	സാക്ഷീന
సాత్విక	സാത്വിക
సాధవ	സാധവ
సానందనా	സാനംദനാ
సాబరీఏశ	സാബരീഏശ
సామిల	സാമില
సాయన	സായന
సారణీ	സാരണീ
సాలేనా	സാലേനാ
సాహస్రాంజలి	സാഹസ്രാംജലി
సైచారణ	സൈചാരണ
సైనా	സൈനാ
సైలేశ్వర	സൈലേശ്വര
సైశా	സൈശാ
హంశల	ഹംശല
హక్ష	ഹക്ഷ
హటీశ	ഹടീശ
హనసీకా	ഹനസീകാ
హనార్వీన	ഹനാര്വീന
హనిశ	ഹനിശ
హన్శీతా	ഹന്ശീതാ
హమసాదీపికా	ഹമസാദീപികാ
హమీర	ഹമീര
హమ్సలేఖా	ഹമ്സലേഖാ
హయాగ్రివ	ഹയാഗ്രിവ
హయాతీ	ഹയാതീ
హరమ్యా	ഹരമ്യാ
హరిఅక్సా	ഹരിഅക്സാ
హరికా	ഹരികാ
హరిగోపాల	ഹരിഗോപാല
హరిత	ഹരിത
హరిదాస	ഹരിദാസ
హరిన	ഹരിന
హరినా	ഹരിനാ
హరినాక్షీ	ഹരിനാക്ഷീ
హరియాన	ഹരിയാന
హరిశంకర	ഹരിശംകര
హరిహర పుత్ర	ഹരിഹര പുത്ര
హరీ నారాయణ	ഹരീ നാരായണ
హర్యక్ష	ഹര്യക്ഷ
హర్యాక్షా	ഹര്യാക്ഷാ
హర్ష	ഹര്ഷ
హర్షవర్దన	ഹര്ഷവര്ദന
హర్షిత	ഹര്ഷിത
హర్స్వీతా	ഹര്സ്വീതാ
హవన	ഹവന
హవీసా	ഹവീസാ
హసీనా	ഹസീനാ
హసుం	ഹസും
హార్శీనీ	ഹാര്ശീനീ
హావీషా	ഹാവീഷാ
హితాంశీ	ഹിതാംശീ
హితాంశు	ഹിതാംശു
హిన్దవీ	ഹിന്ദവീ
హిన్ధావీ	ഹിന്ധാവീ
హిమంత రాజ	ഹിമംത രാജ
హిమాంవార్శీకా	ഹിമാംവാര്ശീകാ
హిమాంసేఖర	ഹിമാംസേഖര
హిమాన	ഹിമാന
హిమావత	ഹിമാവത
హిమీశా	ഹിമീശാ
హిరణ	ഹിരണ
హిరుధాయా	ഹിരുധായാ
హిశేతా	ഹിശേതാ
హీతా	ഹീതാ
హీమాంవాథీ	ഹീമാംവാഥീ
హీరకనీ	ഹീരകനീ
హృషీకేశ	ഹൃഷീകേശ
హేఇఅన	ഹേഇഅന
హేనీల	ഹേനീല
హేమ	ഹേമ
హేమ లథా	ഹേമ ലഥാ
హేమకాంతా	ഹേമകാംതാ
హేమచంద్రా	ഹേമചംദ്രാ
హేమన	ഹേമന
హేమా	ഹേമാ
హేమాంతి	ഹേമാംതി
హేమీతా	ഹേമീതാ
హేమ్నందన	ഹേമ്നംദന
హైమాం	ഹൈമാം
హోనేయ్షా	ഹോനേയ്ഷാ
హ్రదయ	ഹ്രദയ
హ్రిదయఆంశు	ഹ്രിദയആംശു
హ్రీథీకా	ഹ്രീഥീകാ
హ్రీయాన	ഹ്രീയാന
హ్రీశా	ഹ്രീശാ
హ్రీషిత	ഹ്രീഷിത
#
#
# Territory names from CLDR
ఎసెషన్ దీవి	എസെഷന് ദീവി
అండొర్రా	അംഡൊര്രാ
యునైటెడ్ అరబ్ ఎమిరేట్స్	യുനൈടെഡ് അരബ് എമിരേട്സ്
ఆఫ్ఘనిస్తాన్	ആഫ്ഘനിസ്താന്
ఆంటిగ్వా మరియు బార్బుడా	ആംടിഗ്വാ മരിയു ബാര്ബുഡാ
ఆంగవిల్లా	ആംഗവില്ലാ
అల్బేనియా	അല്ബേനിയാ
ఆర్మేనియా	ആര്മേനിയാ
అంగోలా	അംഗോലാ
అంటార్కటికా	അംടാര്കടികാ
అర్జెంటీనా	അര്ജെംടീനാ
అమెరికన్ సమోవా	അമെരികന് സമോവാ
ఆస్ట్రియా	ആസ്ട്രിയാ
ఆస్ట్రేలియా	ആസ്ട്രേലിയാ
అరుబా	അരുബാ
ఆలేండ్ దీవులు	ആലേംഡ് ദീവുലു
అజర్బైజాన్	അജര്ബൈജാന്
బోస్నియా మరియు హెర్జెగొవీనా	ബോസ്നിയാ മരിയു ഹെര്ജെഗൊവീനാ
బార్బడోస్	ബാര്ബഡോസ്
బంగ్లాదేశ్	ബംഗ്ലാദേശ്
బెల్జియం	ബെല്ജിയം
బుర్కినా ఫాసో	ബുര്കിനാ ഫാസോ
బల్గేరియా	ബല്ഗേരിയാ
బహ్రెయిన్	ബഹ്രെയിന്
బురుండి	ബുരുംഡി
బెనిన్	ബെനിന്
సెంట్ బర్తేలెమీ	സെംട് ബര്തേലെമീ
బెర్ముడా	ബെര്മുഡാ
బ్రూనై	ബ്രൂനൈ
బొలీవియా	ബൊലീവിയാ
కరీబియన్ నెదర్లాండ్స్	കരീബിയന് നെദര്ലാംഡ്സ്
బ్రెజిల్	ബ്രെജില്
బహామాస్	ബഹാമാസ്
భూటాన్	ഭൂടാന്
బొవెట్ దీవి	ബൊവെട് ദീവി
బోట్స్వానా	ബോട്സ്വാനാ
బెలారస్	ബെലാരസ്
బెలిజ్	ബെലിജ്
కెనడా	കെനഡാ
కోకోస్ (కీలింగ్) దీవులు	കോകോസ് (കീലിംഗ്) ദീവുലു
కాంగో- కిన్షాసా	കാംഗോ- കിന്ഷാസാ
కాంగో (DRC)	കാംഗോ (DRC)
సెంట్రల్ ఆఫ్రికన్ రిపబ్లిక్	സെംട്രല് ആഫ്രികന് രിപബ്ലിക്
కాంగో- బ్రాజావిల్లి	കാംഗോ- ബ്രാജാവില്ലി
కాంగో (రిపబ్లిక్)	കാംഗോ (രിപബ്ലിക്)
స్విట్జర్లాండ్	സ്വിട്ജര്ലാംഡ്
ఐవరీ కోస్ట్	ഐവരീ കോസ്ട്
కుక్ దీవులు	കുക് ദീവുലു
చిలీ	ചിലീ
కామెరూన్	കാമെരൂന്
చైనా	ചൈനാ
కొలంబియా	കൊലംബിയാ
క్లిప్పర్టన్ దీవి	ക്ലിപ്പര്ടന് ദീവി
కోస్టా రికా	കോസ്ടാ രികാ
క్యూబా	ക്യൂബാ
కేప్ వెర్డే	കേപ് വെര്ഡേ
కురాకవో	കുരാകവോ
క్రిస్మస్ దీవి	ക്രിസ്മസ് ദീവി
సైప్రస్	സൈപ്രസ്
చెక్ రిపబ్లిక్	ചെക് രിപബ്ലിക്
జర్మనీ	ജര്മനീ
డియాగో గార్సియా	ഡിയാഗോ ഗാര്സിയാ
జిబౌటి	ജിബൌടി
డెన్మార్క్	ഡെന്മാര്ക്
డోమెనిక	ഡോമെനിക
డొమెనికన్ రిపబ్లిక్	ഡൊമെനികന് രിപബ്ലിക്
అల్జీరియా	അല്ജീരിയാ
స్యూటా మరియు మెలిల్లా	സ്യൂടാ മരിയു മെലില്ലാ
ఈక్వడార్	ഈക്വഡാര്
ఎస్టోనియా	എസ്ടോനിയാ
ఈజిప్ట్	ഈജിപ്ട്
పడమటి సహారా	പഡമടി സഹാരാ
ఎరిట్రియా	എരിട്രിയാ
స్పెయిన్	സ്പെയിന്
ఇథియోపియా	ഇഥിയോപിയാ
యురోపియన్ యునియన్	യുരോപിയന് യുനിയന്
ఫిన్లాండ్	ഫിന്ലാംഡ്
ఫిజీ	ഫിജീ
ఫాక్‌ల్యాండ్ దీవులు	ഫാക്‌ല്യാംഡ് ദീവുലു
ఫాక్‌ల్యాండ్ దీవులు (ఇస్లాస్ మాల్వినాస్)	ഫാക്‌ല്യാംഡ് ദീവുലു (ഇസ്ലാസ് മാല്വിനാസ്)
మైక్రోనేశియ	മൈക്രോനേശിയ
ఫారో దీవులు	ഫാരോ ദീവുലു
ఫ్రాన్స్‌	ഫ്രാന്സ്‌
గాబన్	ഗാബന്
యునైటెడ్ కింగ్‌డమ్	യുനൈടെഡ് കിംഗ്‌ഡമ്
గ్రెనెడా	ഗ്രെനെഡാ
జార్జియా	ജാര്ജിയാ
ఫ్రెంచ్ గియానా	ഫ്രെംച് ഗിയാനാ
గ్వేర్నసే	ഗ്വേര്നസേ
ఘనా	ഘനാ
జిబ్రాల్టార్	ജിബ്രാല്ടാര്
గ్రీన్‌లాండ్	ഗ്രീന്‌ലാംഡ്
గాంబియా	ഗാംബിയാ
గినియా	ഗിനിയാ
గ్వాడేలోప్	ഗ്വാഡേലോപ്
ఈక్వటోరియల్ గినియా	ഈക്വടോരിയല് ഗിനിയാ
గ్రీస్	ഗ്രീസ്
దక్షిణ జార్జియా &amp; దక్షిణ శాండ్విచ్ దీవులు	ദക്ഷിണ ജാര്ജിയാ &amp; ദക്ഷിണ ശാംഡ്വിച് ദീവുലു
గ్వాటిమాల	ഗ്വാടിമാല
గ్వామ్	ഗ്വാമ്
గినియా-బిస్సావ్	ഗിനിയാ-ബിസ്സാവ്
గయానా	ഗയാനാ
హాంకాంగ్ ఎస్ఏఆర్ చైనా	ഹാംകാംഗ് എസ്ഏആര് ചൈനാ
హాంకాంగ్	ഹാംകാംഗ്
హెర్డ్ &amp; మెక్ డొనాల్డ్ దీవులు	ഹെര്ഡ് &amp; മെക് ഡൊനാല്ഡ് ദീവുലു
హోండురాస్	ഹോംഡുരാസ്
క్రోయేషియా	ക്രോയേഷിയാ
హైటి	ഹൈടി
హంగేరీ	ഹംഗേരീ
కేనరీ దీవులు	കേനരീ ദീവുലു
ఇండోనేషియా	ഇംഡോനേഷിയാ
ఐర్లాండ్	ഐര്ലാംഡ്
ఇజ్రాయిల్	ഇജ്രായില്
ఐల్ ఆఫ్ మాన్	ഐല് ആഫ് മാന്
భారత దేశం	ഭാരത ദേശം
బ్రిటీష్ భారతీయ సముద్రపు ప్రాంతం	ബ്രിടീഷ് ഭാരതീയ സമുദ്രപു പ്രാംതം
ఇరాక్	ഇരാക്
ఇరాన్	ഇരാന്
ఐస్లాండ్	ഐസ്ലാംഡ്
ఇటలీ	ഇടലീ
జెర్సీ	ജെര്സീ
జమైకా	ജമൈകാ
జోర్డాన్	ജോര്ഡാന്
జపాన్	ജപാന്
కెన్యా	കെന്യാ
కిర్గిజిస్తాన్	കിര്ഗിജിസ്താന്
కంబోడియా	കംബോഡിയാ
కిరిబాటి	കിരിബാടി
కొమొరోస్	കൊമൊരോസ്
సెంట్ కిట్ట్స్ మరియు నెవిస్	സെംട് കിട്ട്സ് മരിയു നെവിസ്
