# Baby names
അകര്ശാനാ	অকর্শানা
ബദ്രീ	বদ্রী
ബനജ	বনজ
ബനവാരീ	বনবারী
ബബന	ববন
ബബിശ	ববিশ
ബര്ഹന	বর্হন
ബലബീര	বলবীর
ബഹവാസ്യ	বহবাস্য
ബാബു	বাবু
ബാബുല	বাবুল
ബാല മുകുന്ദ	বাল মুকুন্দ
ബാലധി	বালধি
ബാലാമോഹന	বালামোহন
ബാലാരാജ	বালারাজ
ബാലാശംകര	বালাশংকর
ബാലു	বালু
ബാലേന്ദു	বালেন্দু
ബാസ്കാര	বাস্কার
ബിനീതാ	বিনীতা
ബീനും	বীনুং
ബീന്ദുശ്രീ	বীন্দুশ্রী
ബീന്നീകേര	বীন্নীকের
ബീപുല	বীপুল
ബീബീന	বীবীন
ബീരത	বীরত
ബീഹാന	বীহান
ബേനീതാ	বেনীতা
ബേനും	বেনুং
ബേലുരമീ	বেলুরমী
ബേല്ലീ	বেল্লী
ബൈവാവീ	বৈবাবী
ബൈസാഖീ	বৈসাখী
ബ്രീഥ്ഹീ	ব্রীথ্হী
ബ്ലേസ്സീ	ব্লেস্সী
ഭഗവാന	ভগবান
ഭദ്രക്ഷ	ভদ্রক্ষ
ഭദ്രനിധി	ভদ্রনিধি
ഭദ്രപ്രിയാ	ভদ্রপ্রিযা
ഭദ്രിക	ভদ্রিক
ഭദ്രീശാ	ভদ্রীশা
ഭവാനീ	ভবানী
ഭവ്യരാജ	ভব্যরাজ
ഭാഗവംതീ	ভাগবংতী
ഭാദരന	ভাদরন
ഭാനുമിത്ര	ভানুমিত্র
ഭാരഥീ	ভারথী
ഭാര്ഗവന	ভার্গবন
ഭാര്ഗവാ	ভার্গবা
ഭാര്ഘവീ	ভার্ঘবী
ഭാര്ദ്ദ്വാജ	ভার্দ্দ্বাজ
ഭാലേംദ്ര	ভালেংদ্র
ഭാവതീ	ভাবতী
ഭാവീഗുരും	ভাবীগুরুং
ഭാവ്യമ	ভাব্যম
ഭാശ്വീനീ	ভাশ্বীনী
ഭാസു	ভাসু
ഭാസ്കാരീ	ভাস্কারী
ഭാസ്കേര	ভাস্কের
ഭീമശംകര	ভীমশংকর
ഭൂദേവ	ভূদেব
ഭൂപത	ভূপত
ഭൂപാല	ভূপাল
ഭൂമാ	ভূমা
ഭൂമാം	ভূমাং
ഭേരേശ	ভেরেশ
ഭൈരവീ	ভৈরবী
മംഗലമ	মংগলম
മംഗേശ	মংগেশ
മംജു  പ്രസന്ന	মংজু  প্রসন্ন
മംജുനാഥ	মংজুনাথ
മംജുലാ	মংজুলা
മംത	মংত
മംതോഷ	মংতোষ
മംദിഥാ	মংদিথা
മംദിരാ	মংদিরা
മകാലീ	মকালী
മകുര	মকুর
മഗന	মগন
മണികാംത	মণিকাংত
മദുരാ	মদুরা
മധുനിഷാ	মধুনিষা
മധുമാംലീ	মধুমাংলী
മധുരിമാ	মধুরিমা
മധുവംതീ	মধুবংতী
മനജീത	মনজীত
മനപ	মনপ
മനസ്വിന	মনস্বিন
മനാല്പ	মনাল্প
മനീതാ	মনীতা
മനീഷ	মনীষ
മനോജ	মনোজ
മനോരനജനീ	মনোরনজনী
മനോരിഥാ	মনোরিথা
മന്നത	মন্নত
മന്മായീ	মন্মাযী
മല്ലികാ	মল্লিকা
മഹംത	মহংত
മഹാതപസ്വീ	মহাতপস্বী
മഹാദുര്ഗാ	মহাদুর্গা
മഹാദേവാ	মহাদেবা
മഹാദേവാദീപുജീതാ	মহাদেবাদীপুজীতা
മഹാന്തേശ	মহান্তেশ
മഹാബാലാ	মহাবালা
മഹാസ്വേതാ	মহাস্বেতা
മഹിപതി	মহিপতি
മഹിഷാസുരമര്ദിനീ	মহিষাসুরমর্দিনী
മഹീജിത	মহীজিত
മഹേംദ്രാ	মহেংদ্রা
മഹേശ	মহেশ
മഹേശനീ	মহেশনী
മഹേശീ	মহেশী
മാംതിക	মাংতিক
മാംനീമോഝ്ഹീ	মাংনীমোঝ্হী
മാംനുസരീ	মাংনুসরী
മാംന്ക്ഷ	মাংন্ক্ষ
മാംന്ഗീരീ	মাংন্গীরী
മാംന്താവ്യാഹ	মাংন্তাব্যাহ
മാംന്തീകാ	মাংন্তীকা
മാംന്ദീതാ	মাংন্দীতা
മാംലാമാംകാല മകാന	মাংলামাংকাল মকান
മാഇല	মাইল
മാനകാ	মানকা
മാനജ	মানজ
മാനശ	মানশ
മാനിക	মানিক
മാനീശീന	মানীশীন
മാനോരിത	মানোরিত
മാന്കന	মান্কন
മാന്ദാവിക	মান্দাবিক
മായാ	মাযা
മാര്ഗശീ	মার্গশী
മാര്ഗീ	মার্গী
മാര്തംദ	মার্তংদ
മാര്ഥീകാ	মার্থীকা
മാര്യ	মার্য
മാര്യാ	মার্যা
മാര്ഷാ	মার্ষা
മാലാര്കോഡീ	মালার্কোডী
മാലിനീ	মালিনী
മാല്ലേശാ	মাল্লেশা
മാസൂമ	মাসূম
മാസൂമീ	মাসূমী
മാഹിയാ	মাহিযা
മാഹിരാജ	মাহিরাজ
മാഹുലീ	মাহুলী
മിലീ	মিলী
മിഹീകാ	মিহীকা
മീനാ	মীনা
മേധ	মেধ
മേധീനീ	মেধীনী
മൈത്രായ	মৈত্রায
മൌലീശാ	মৌলীশা
മ്യ്ഥിലീ	ম্য্থিলী
യംശ	যংশ
യക്ഷ	যক্ষ
യജും	যজুং
യജുസ	যজুস
യജ്നേശ	যজ্নেশ
യഥാര്ഥ	যথার্থ
യദുനംദന	যদুনংদন
യശസ്വിനീ	যশস্বিনী
യശാശ്രീ	যশাশ্রী
യശ്ദീപ	যশ্দীপ
യശ്മിത	যশ্মিত
യശ്മിതാ	যশ্মিতা
യശ്വാര്ധാനാ	যশ্বার্ধানা
യശ്വീന	যশ্বীন
യശ്വീനീ	যশ্বীনী
യസ്വംഥ	যস্বংথ
യാക്സീനീ	যাক্সীনী
യാഗ്നാകായാ	যাগ্নাকাযা
യാഗ്നീഥാ	যাগ্নীথা
യാചന	যাচন
യാതീരാജു	যাতীরাজু
യാദവീ	যাদবী
യാദവേന്ദ്ര	যাদবেন্দ্র
യാന്തി	যান্তি
യാശ്രീഥാ	যাশ্রীথা
യാഷ്ക	যাষ্ক
യാസസ്വീ	যাসস্বী
യുഗന്തീകാ	যুগন্তীকা
യുഗപ	যুগপ
യുഗാന്ധര	যুগান্ধর
യുതി	যুতি
യുവംശ	যুবংশ
യുവനാഥ	যুবনাথ
യുവല	যুবল
യുവാഥീ	যুবাথী
യുവാന  സൂര്യ	যুবান  সূর্য
യുവ്നീക	যুব্নীক
യേര്രപ്പാ	যের্রপ্পা
യേശനാ	যেশনা
യേശാസ്വീനീ	যেশাস্বীনী
യേസസരീ	যেসসরী
യോഗദേവാ	যোগদেবা
യോഗരാജ	যোগরাজ
യോഗാനംദ	যোগানংদ
യോഗിത	যোগিত
യോഗിതാ	যোগিতা
യോഗിഥ	যোগিথ
യോഗേശ്വര	যোগেশ্বর
യോഗ്ദീപ	যোগ্দীপ
യോത്ശനാ	যোত্শনা
യോനേന്ദ്ര	যোনেন্দ্র
യോഹ്ശീനീ	যোহ্শীনী
യൌവാനീ	যৌবানী
രംഗനാഥ	রংগনাথ
രംജന	রংজন
രംജികാ	রংজিকা
രംജീവ	রংজীব
രഈര്ഥ	রঈর্থ
രക്ത	রক্ত
രക്തകമള	রক্তকমল
രക്ഷികാ	রক্ষিকা
രക്ഷിത	রক্ষিত
രഘവാ	রঘবা
രഘവേന്ദര	রঘবেন্দর
രഘുനാഥ	রঘুনাথ
രജത	রজত
രജനീശ	রজনীশ
രജനേശ	রজনেশ
രജീത	রজীত
രതന	রতন
രതാംജലി	রতাংজলি
രതീക	রতীক
രതുല	রতুল
രത്നാകര	রত্নাকর
രത്നാബലീ	রত্নাবলী
രഥനാ	রথনা
രന്യ	রন্য
രന്വിഥാ	রন্বিথা
രബേക	রবেক
രമാംസ്വമ്യ	রমাংস্বম্য
രമ്ബേശ	রম্বেশ
രയാന	রযান
രര്ശ്മീതാ	রর্শ্মীতা
രവി കാന്ത	রবি কান্ত
രവികാംത	রবিকাংত
രവിത	রবিত
രവീജാ	রবীজা
രവീനാ	রবীনা
രവ്യംകീ	রব্যংকী
രശീലാ	রশীলা
രസവംത	রসবংত
രസ്മീന	রস্মীন
രാഈ കുമാര	রাঈ কুমার
രാഖീ	রাখী
രാഗാവ	রাগাব
രാഗിനീ	রাগিনী
രാഗേശ	রাগেশ
രാഗ്വേദ	রাগ্বেদ
രാജക	রাজক
രാജകന്യാ	রাজকন্যা
രാജഗോപാല	রাজগোপাল
രാജയവര്ദന	রাজযবর্দন
രാജാ	রাজা
രാജാര്ശീ	রাজার্শী
രാജികാ	রাজিকা
രാജീവ	রাজীব
രാജേംദ്രമോഹന	রাজেংদ্রমোহন
രാജേശ്വര	রাজেশ্বর
രാജ്യശ്രീ	রাজ্যশ্রী
രാധാനീ	রাধানী
രാനീ	রানী
രാമ  കീന്കാര	রাম  কীন্কার
രാമഗോപാല	রামগোপাল
രാമചന്ദ്രന	রামচন্দ্রন
രാമനാരായണ	রামনারাযণ
രാമരാ	রামরা
രാമരാജ	রামরাজ
രാമാംസുഗ്രീവാ	রামাংসুগ্রীবা
രാമാനംദ	রামানংদ
രാമാനുജമ	রামানুজম
രാമോജീ	রামোজী
രാഹിത്യ	রাহিত্য
രാഹീന്യ	রাহীন্য
രാഹുലരാജ	রাহুলরাজ
രിദ്ധി	রিদ্ধি
രീചികാ	রীচিকা
രീതൂ	রীতূ
രീഥേകാ	রীথেকা
രീദേവ	রীদেব
രീധമാം	রীধমাং
രീഭ്യാ	রীভ্যা
രീശും	রীশুং
രീശ്മേഥാ	রীশ্মেথা
രേഖാ	রেখা
രേത്വിക	রেত্বিক
രേധാ	রেধা
രേനാ	রেনা
രേനേശ	রেনেশ
രേമാംനീകാ	রেমাংনীকা
രേമീ	রেমী
രേവാതീ	রেবাতী
രേവീഥാ	রেবীথা
രേശമീ	রেশমী
രേശ്വീന	রেশ্বীন
രേഹാംശീ	রেহাংশী
രേഹാനാ	রেহানা
രേഹേഈലാ	রেহেঈলা
രേഹ്നുഘാ	রেহ্নুঘা
രൈവത	রৈবত
രൈവതാ	রৈবতা
ലംഗീത	লংগীত
ലക്ഷ	লক্ষ
ലക്ഷാകീ	লক্ষাকী
ലക്ഷിതാ	লক্ষিতা
ലക്ഷ്മീകാനതമ	লক্ষ্মীকানতম
ലജ്ജാ	লজ্জা
ലജ്ജാകാ	লজ্জাকা
ലതാ	লতা
ലതേശ	লতেশ
ലവപാല	লবপাল
ലവലീന	লবলীন
ലഹരീ	লহরী
ലാക്ശേതാ	লাক্শেতা
ലാജവംതീ	লাজবংতী
ലാതീശ	লাতীশ
ലാനീബന	লানীবন
ലാഭാ	লাভা
ലാമ്ബോധാര	লাম্বোধার
ലാരീനാ	লারীনা
ലാര്മികാ	লার্মিকা
ലാര്രാജ	লার্রাজ
ലാര്ശന	লার্শন
ലാവനീ	লাবনী
ലാവിനാ	লাবিনা
ലീകേശ	লীকেশ
ലീത്സാ	লীত্সা
ലീനാശാ	লীনাশা
ലീനീത	লীনীত
ലീപാക്ഷീ	লীপাক্ষী
ലീപ്സീകാ	লীপ্সীকা
ലീമനാ	লীমনা
ലീലാമഈ	লীলামঈ
ലീശാംത	লীশাংত
ലുസിയാ	লুসিযা
ലേഈവീനാ	লেঈবীনা
ലേഖീശാ	লেখীশা
ലേമാര	লেমার
ലോകനേത്ര	লোকনেত্র
ലോകാജനാനീ	লোকাজনানী
ലോകാമാത്രീ	লোকামাত্রী
ലോകീഥാ	লোকীথা
ലോകേന്ദ്ര	লোকেন্দ্র
ലോഗീനീ	লোগীনী
ലോഗേശ്വരണ	লোগেশ্বরণ
ലോചനാ	লোচনা
ലോനാ	লোনা
ലോമാംകേശ	লোমাংকেশ
ലോഹിത	লোহিত
ലോഹിതാശ്വാ	লোহিতাশ্বা
ലൌക്യ	লৌক্য
വംദിതാ	বংদিতা
വംസികൃഷ്ണ	বংসিকৃষ্ণ
വനദ	বনদ
വനമാംഥീ	বনমাংথী
വനസ	বনস
വനിനാധ	বনিনাধ
വന്ജുല	বন্জুল
വപുസ	বপুস
വയദീശ	বযদীশ
വരലീ	বরলী
വരിന	বরিন
വരിയാസ	বরিযাস
വരുന	বরুন
വരുനികാ	বরুনিকা
വര്ണിത	বর্ণিত
വര്ധമാന	বর্ধমান
വര്ധാനീ	বর্ধানী
വര്ധീമൈനകാപുജീതാ	বর্ধীমৈনকাপুজীতা
വര്നീശാ	বর্নীশা
വര്ശനേയാ	বর্শনেযা
വര്ശീകാ	বর্শীকা
വര്ശീതാ	বর্শীতা
വര്ശീദ	বর্শীদ
വര്ഷനീ	বর্ষনী
വല്ലികാ	বল্লিকা
വസംതാ	বসংতা
വസംതീ	বসংতী
വസീസതാ	বসীসতা
വസുമിത്ര	বসুমিত্র
വസുസേന	বসুসেন
വാക്പതി	বাক্পতি
വാക്ഷു	বাক্ষু
വാച്യ	বাচ্য
വാജ്രക്ഷ	বাজ্রক্ষ
വാതത്മാജ	বাতত্মাজ
വാത്സല്യ	বাত্সল্য
വാദിവേലും	বাদিবেলুং
വാനര	বানর
വാന്ശുല	বান্শুল
വാമന	বামন
വാമാംക്ഷീ	বামাংক্ষী
വാമീല	বামীল
വാരനാ	বারনা
വാരുനീ	বারুনী
വാലാരമാംഥീ	বালারমাংথী
വാല്ല്മാംനാലന	বাল্ল্মাংনালন
വാശു	বাশু
വാസുമന	বাসুমন
വാഹിനീ	বাহিনী
വികീശാ	বিকীশা
വിക്ഷിത	বিক্ষিত
വിജയാലക്ഷ്മീ	বিজযালক্ষ্মী
വിജയാശാനഥീ	বিজযাশানথী
വിജീതാ	বিজীতা
വിദിശാ	বিদিশা
വിദ്യാ	বিদ্যা
വിദ്യുല	বিদ্যুল
വിധാഥരീ	বিধাথরী
വിന്ധുജാ	বিন্ধুজা
വിബാലീ	বিবালী
വിഭാവാ	বিভাবা
വിഭൂതി	বিভূতি
വിഭൂഷ	বিভূষ
വിയാമര്ശ	বিযামর্শ
വിരഗനാപതീ	বিরগনাপতী
വിരഭാദ്രപ്പാ	বিরভাদ্রপ্পা
വിരാജ	বিরাজ
വിലാശീനീ	বিলাশীনী
വീണാ	বীণা
വീണാധാരീ	বীণাধারী
വേക്രാംത	বেক্রাংত
വേഗ	বেগ
വേഗവാഹീനീ	বেগবাহীনী
വേഗീ	বেগী
വേണു	বেণু
വേത്ത്രീ	বেত্ত্রী
വേത്രിവാല	বেত্রিবাল
വേത്രീവേല	বেত্রীবেল
വേദകാര്തിക	বেদকার্তিক
വേദവല്ലീ	বেদবল্লী
വേദാ	বেদা
വേദാ ശ്രീ	বেদা শ্রী
വേധാംത	বেধাংত
വേന്കാത്രമണ	বেন্কাত্রমণ
വേന്തന	বেন্তন
വേന്നേലാ	বেন্নেলা
വേന്മതീ	বেন্মতী
വേലു	বেলু
വേഹംത	বেহংত
വൈകുംഠ	বৈকুংঠ
വൈജീനാഥ	বৈজীনাথ
വൈദത	বৈদত
വൈദേഹീ	বৈদেহী
വൈദ്യുംത	বৈদ্যুংত
വൈധേ	বৈধে
വൈധ്യാത	বৈধ্যাত
വൈരാഗ	বৈরাগ
വൈരോചന	বৈরোচন
വൈശാലീ	বৈশালী
വൈശ്വീ	বৈশ্বী
വൈഷ്ണവീ	বৈষ্ণবী
വൈസകാ	বৈসকা
സംക്രാംതി	সংক্রাংতি
സംഗമിത്ര	সংগমিত্র
സംഗമീധീരാ	সংগমীধীরা
സംചയ	সংচয
സംചീതീ	সংচীতী
സംജേനാ	সংজেনা
സംജോലീ	সংজোলী
സംതോക	সংতোক
സംദിപോന	সংদিপোন
സംദീപ	সংদীপ
സംദേശ	সংদেশ
സംധരാ	সংধরা
സംധ്യാ	সংধ্যা
സംബീതാ	সংবীতা
സംമീതാ	সংমীতা
സംയുക്ത	সংযুক্ত
സംവിധാ	সংবিধা
സംവീഥാ	সংবীথা
സംസ്കൃതി	সংস্কৃতি
സംഹിത	সংহিত
സക്ശീന്യാ	সক্শীন্যা
സഖ്യാ	সখ্যা
സഗന	সগন
സഗുനാ	সগুনা
സചിതാ	সচিতা
സചിദാനംദ വിഗ്രഹ	সচিদানংদ বিগ্রহ
സചേതന	সচেতন
സച്ചിദാനംദാ	সচ্চিদানংদা
സജീത	সজীত
സജീലീ	সজীলী
സദഗതി	সদগতি
സദഗുനാ	সদগুনা
സദാശിവ	সদাশিব
സദിശ	সদিশ
സപനാ	সপনা
സപുഷ്പാ	সপুষ্পা
സപ്താബീ	সপ্তাবী
സപ്തോര്ശീ	সপ্তোর্শী
സമജാ	সমজা
സമദര്ശീ	সমদর্শী
സമഭ്ദ്ധാ	সমভ্দ্ধা
സമരേശ	সমরেশ
സമാംദ്രിതാ	সমাংদ্রিতা
സമാംര്ധ	সমাংর্ধ
സമാജസ	সমাজস
സമാരാസ്യാ	সমারাস্যা
സമിക	সমিক
സമിരന	সমিরন
സമേംദ്ര	সমেংদ্র
സമേശ	সমেশ
സമ്പൂര്ണ	সম্পূর্ণ
സമ്പ്രഥ്യ	সম্প্রথ্য
സമ്പ്രീതീ	সম্প্রীতী
സമ്രാട	সম্রাট
സമ്രീധ	সম্রীধ
സരസംഗീ	সরসংগী
സലീജ	সলীজ
സഹര്സീതാ	সহর্সীতা
സഹശ്രദ	সহশ্রদ
സഹസ്ത്രജീത	সহস্ত্রজীত
സഹസ്ത്രബാഹു	সহস্ত্রবাহু
സഹീത	সহীত
സഹീരാമ	সহীরাম
സഹ്യ	সহ্য
സാംജ	সাংজ
സാഇ രാമ	সাই রাম
സാഈനാഥ	সাঈনাথ
സാചീ	সাচী
സാജന	সাজন
സാദ്രീശീ	সাদ্রীশী
സാദ്വിഥാ	সাদ্বিথা
സാധന	সাধন
സാധ്യാ	সাধ্যা
സാനിധ്യ	সানিধ্য
സാമംതാ	সামংতা
സാമ്ഭാ	সাম্ভা
സാരണീ	সারণী
സാരഥീ	সারথী
സാരികാ	সারিকা
സാലവീ	সালবী
സാലസാ	সালসা
സൈകത	সৈকত
സൈനീത്യ	সৈনীত্য
സൈന്ധന്യ	সৈন্ধন্য
സൈലീ	সৈলী
സൈഹാര്സന	সৈহার্সন
ഹംസമാലാ	হংসমালা
ഹംസാവാഥ്യ	হংসাবাথ্য
ഹനാര്വീന	হনার্বীন
ഹനീതാ	হনীতা
ഹനുപ	হনুপ
ഹനുമാന	হনুমান
ഹബീതാ	হবীতা
ഹമസാദീപികാ	হমসাদীপিকা
ഹമസാനംദീനീ	হমসানংদীনী
ഹമീര	হমীর
ഹരജീത	হরজীত
ഹരജീവന	হরজীবন
ഹരനാധ	হরনাধ
ഹരശും	হরশুং
ഹരികിശന	হরিকিশন
ഹരിഗംഗാ	হরিগংগা
ഹരിഗോപാല	হরিগোপাল
ഹരിദാസ	হরিদাস
ഹരിദ്വാര	হরিদ্বার
ഹരിപ്രീത	হরিপ্রীত
ഹരിമംതീ	হরিমংতী
ഹരീ	হরী
ഹരേശ്വര	হরেশ্বর
ഹര്മീന	হর্মীন
ഹര്ഷണ	হর্ষণ
ഹര്സികാ	হর্সিকা
ഹശ്മീതാ	হশ্মীতা
ഹസമുഖ	হসমুখ
ഹസീതാ	হসীতা
ഹസ്വീഥാ	হস্বীথা
ഹാര്ദീനീ	হার্দীনী
ഹാര്ശീനീ	হার্শীনী
ഹാലിക	হালিক
ഹിംഡോള	হিংডোল
ഹിംദോലാ	হিংদোলা
ഹിതാക്ഷീ	হিতাক্ষী
ഹിതീ	হিতী
ഹിഥീക്സാ	হিথীক্সা
ഹിമാംശു	হিমাংশু
ഹിമാക്ഷ	হিমাক্ষ
ഹിമാലയ	হিমালয
ഹിരംയക	হিরংযক
ഹിരവ	হিরব
ഹിരവാ	হিরবা
ഹിരുധായാ	হিরুধাযা
ഹിവാ	হিবা
ഹീരാനമാം	হীরানমাং
ഹീരാന്യാപ്രകാഈ	হীরান্যাপ্রকাঈ
ഹീര്നാക്ഷീ	হীর্নাক্ষী
ഹുവീശ്കാ	হুবীশ্কা
ഹൃദയനാഥ	হৃদযনাথ
ഹേഈദീ	হেঈদী
ഹേജല	হেজল
ഹേതാ	হেতা
ഹേതാശ	হেতাশ
ഹേത്ശ്രീ	হেত্শ্রী
ഹേഥാന്ശ്രീ	হেথান্শ্রী
ഹേനീത	হেনীত
ഹേനീല	হেনীল
ഹേമനാഥ	হেমনাথ
ഹേമലതാ	হেমলতা
ഹേമാ	হেমা
ഹേമാംദ്രികാ	হেমাংদ্রিকা
ഹേമാഗൌരീ	হেমাগৌরী
ഹേമാനംദ	হেমানংদ
ഹേമാലാ	হেমালা
ഹേമാവതീ	হেমাবতী
ഹേമാവാതിനംദന	হেমাবাতিনংদন
ഹേമേംദു	হেমেংদু
ഹേയന	হেযন
ഹേയാംശ	হেযাংশ
ഹേരീത	হেরীত
ഹേലീ	হেলী
ഹോന്നേശാ	হোন্নেশা
ഹോമാ	হোমা
ഹ്രീത്വിക	হ্রীত্বিক
ഹ്രീദാന്ക്ഷ	হ্রীদান্ক্ষ
ഹ്രീധാന	হ্রীধান
ഹ്രീശന	হ্রীশন
ഹ്രീശാംത	হ্রীশাংত
ഹ്രീഷിത	হ্রীষিত
ഹ്രുദയ	হ্রুদয
ഹ്രുശാല	হ্রুশাল
ഹ്രേയാംശ	হ্রেযাংশ
ഹ്ര്യ്ദയേശ	হ্র্য্দযেশ
#
#
# Territory names from CLDR
അസൻഷൻ ദ്വീപ്	অসൻষൻ দ্বীপ্
അന്റോറ	অন্র়োর়
യുണൈറ്റഡ് അറബ് എമിറൈറ്റ്‌സ്	যুণৈর়্র়ড্ অর়ব্ এমির়ৈর়্র়্‌স্
അഫ്‌ഗാനിസ്ഥാൻ	অফ্‌গানিস্থাൻ
ആൻറിഗ്വയും ബർബുഡയും	আൻর়িগ্বযুং বർবুডযুং
ആൻഗ്വില്ല	আൻগ্বিল্ল
അൽബേനിയ	অൽবেনিয
അർമേനിയ	অർমেনিয
അംഗോള	অংগোল
അൻറാർട്ടിക്ക	অൻর়াർট্টিক্ক
അർജൻറീന	অർজൻর়ীন
അമേരിക്കൻ സമോവ	অমেরিক্কൻ সমোব
ഓസ്ട്രിയ	ওস্ট্রিয
ഓസ്‌ട്രേലിയ	ওস্‌ট্রেলিয
അറൂബ	অর়ূব
അലൻഡ് ദ്വീപുകൾ	অলൻড্ দ্বীপুকൾ
അസർബൈജാൻ	অসർবৈজাൻ
ബോസ്നിയയും ഹെർസഗോവിനയും	বোস্নিযযুং হেർসগোবিনযুং
ബാർബഡോസ്	বাർবডোস্
ബംഗ്ലാദേശ്	বংগ্লাদেশ্
ബെൽജിയം	বেൽজিযং
ബുർക്കിനാ ഫാസോ	বুർক্কিনা ফাসো
ബൾഗേറിയ	বൾগের়িয
ബഹ്റിൻ	বহ্র়িൻ
ബറുണ്ടി	বর়ুণ্টি
ബെനിൻ	বেনিൻ
സെന്റ് ബാർത്തലമി	সেন্র়্ বাർত্তলমি
ബർമുഡ	বർমুড
ബ്രൂണൈ	ব্রূণৈ
ബൊളീവിയ	বোলীবিয
ബൊണെയ്ർ, സിന്റ് യുസ്റ്റേഷ്യസ്, സാബ എന്നിവ	বোণেয্ർ, সিন্র়্ যুস্র়্র়েষ্যস্, সাব এন্নিব
ബ്രസീൽ	ব্রসীൽ
ബഹാമാസ്	বহামাস্
ഭൂട്ടാൻ	ভূট্টাൻ
ബൗവെട്ട് ദ്വീപ്	বৗবেট্ট্ দ্বীপ্
ബോട്സ്വാന	বোট্স্বান
ബെലറൂസ്	বেলর়ূস্
ബെലീസ്	বেলীস্
കാനഡ	কানড
കോക്കസ് (കീലിംഗ്) ദ്വീപുകൾ	কোক্কস্ (কীলিংগ্) দ্বীপুকൾ
കോംഗോ - കിൻഷാസ	কোংগো - কিൻষাস
കോംഗോ (DRC)	কোংগো (DRC)
സെൻട്രൽ ആഫ്രിക്കൻ റിപ്പബ്ലിക്	সেൻট্রൽ আফ্রিক্কൻ র়িপ্পব্লিক্
കോംഗോ - ബ്രാസവില്ലി	কোংগো - ব্রাসবিল্লি
കോംഗോ (റിപ്പബ്ലിക്ക്)	কোংগো (র়িপ্পব্লিক্ক্)
സ്വിറ്റ്സർലാൻഡ്	স্বির়্র়্সർলাൻড্
കോട്ട് ഡി വാർ	কোট্ট্ ডি বাർ
ഐവറി കോസ്റ്റ്	ঐবর়ি কোস্র়্র়্
കുക്ക് ദ്വീപുകൾ	কুক্ক্ দ্বীপুকൾ
ചിലി	চিলি
കാമറൂൺ	কামর়ূൺ
ചൈന	চৈন
കൊളംബിയ	কোলংবিয
ക്ലിപ്പെർട്ടൻ ദ്വീപ്	ক্লিপ্পেർট্টൻ দ্বীপ্
കോസ്റ്ററിക്ക	কোস্র়্র়র়িক্ক
ക്യൂബ	ক্যূব
കേപ്പ് വെർദെ	কেপ্প্ বেർদে
കുറാകാവോ	কুর়াকাবো
ക്രിസ്മസ് ദ്വീപ്	ক্রিস্মস্ দ্বীপ্
സൈപ്രസ്	সৈপ্রস্
ചെക്ക് റിപ്പബ്ലിക്	চেক্ক্ র়িপ্পব্লিক্
ജർമനി	জർমনি
ഡീഗോ ഗ്രാഷ്യ	ডীগো গ্রাষ্য
ദിജിബൗട്ടി	দিজিবৗট্টি
ഡെൻമാർക്ക്	ডেൻমাർক্ক্
ഡൊമിനിക്ക	ডোমিনিক্ক
ഡൊമിനിക്കൻ റിപ്പബ്ലിക്	ডোমিনিক্কൻ র়িপ্পব্লিক্
അൾജീരിയ	অൾজীরিয
സെയൂത്ത ആൻഡ് മെലിയ	সেযূত্ত আൻড্ মেলিয
ഇക്വഡോർ	ইক্বডোർ
എസ്റ്റോണിയ‍	এস্র়্র়োণিয‍
ഈജിപ്ത്	ঈজিপ্ত্
പശ്ചിമ സഹാറ	পশ্চিম সহার়
എറിത്രിയ	এর়িত্রিয
സ്‌പെയിൻ	স্‌পেযিൻ
എത്യോപ്യ	এত্যোপ্য
യൂറോപ്യൻ യൂണിയൻ	যূর়োপ্যൻ যূণিযൻ
ഫിൻലാൻഡ്	ফিൻলাൻড্
ഫിജി	ফিজি
ഫാക്ക്‌ലാന്റ് ദ്വീപുകൾ	ফাক্ক্‌লান্র়্ দ্বীপুকൾ
ഫോക്ക്‌ലാൻഡ് ദ്വീപുകൾ (ഐലാസ് മാൽവിനാസ്)	ফোক্ক্‌লাൻড্ দ্বীপুকൾ (ঐলাস্ মাൽবিনাস্)
മൈക്രോനേഷ്യ	মৈক্রোনেষ্য
ഫറോ ദ്വീപുകൾ	ফর়ো দ্বীপুকൾ
ഫ്രാൻസ്	ফ্রাൻস্
ഗാബൺ	গাবൺ
യുണൈറ്റഡ് കിംഗ്ഡം	যুণৈর়্র়ড্ কিংগ্ডং
ഗ്രനേഡ	গ্রনেড
ജോർജ്ജിയ	জোർজ্জিয
ഫ്രഞ്ച് ഗയാന	ফ্রঞ্চ্ গযান
ഗേൺസി	গেൺসি
ഘാന	ঘান
ജിബ്രാൾട്ടർ	জিব্রাൾট্টർ
ഗ്രീൻലാൻറ്	গ্রীൻলাൻর়্
ഗാംബിയ	গাংবিয
ഗിനിയ	গিনিয
ഗ്വാഡലൂപ്പ്	গ্বাডলূপ্প্
ഇക്വറ്റോറിയൽ ഗിനിയ	ইক্বর়্র়োর়িযൽ গিনিয
ഗ്രീസ്	গ্রীস্
ദക്ഷിണ ജോർജ്ജിയയും ദക്ഷിണ സാൻഡ്‌വിച്ച് ദ്വീപുകളും	দক্ষিণ জোർজ্জিযযুং দক্ষিণ সাൻড্‌বিচ্চ্ দ্বীপুকলুং
ഗ്വാട്ടിമാല	গ্বাট্টিমাল
ഗ്വാം	গ্বাং
