# Baby names
અંશ	அஂஶ
પ્રભાકર	ப்ரபாகர
પ્રભાતી	ப்ரபாதீ
પ્રભારૂપા	ப்ரபாரூபா
પ્રભાવતી	ப்ரபாவதீ
પ્રભ્રીતી	ப்ரப்ரீதீ
પ્રહાર્શીની	ப்ரஹார்ஶீநீ
પ્રહાસા	ப்ரஹாஸா
પ્રાખ્યા	ப்ராக்யா
પ્રાણવાપ્રિયા	ப்ராணவாப்ரியா
પ્રાનાદ	ப்ராநாத
ફણીશ	பணீஶ
ફલોની	பலோநீ
ફુલ્લન	புல்லந
ફેની	பேநீ
ફ્લાવીના	ப்லாவீநா
બત્નાસીદ્ધીકારા	பத்நாஸீத்தீகாரா
બદરી	பதரீ
બન્દીન	பந்தீந
બર્હન	பர்ஹந
બલામુરુગન	பலாமுருகந
બલામ્બુ	பலாம்பு
બલ્લભ	பல்லப
બવિયન	பவியந
બસંતી	பஸஂதீ
બસૂધા	பஸூதா
બાટલી	பாடலீ
બાલાજી	பாலாஜீ
બાલારામ	பாலாராம
બાલેન્દ્ર	பாலேந்த்ர
બાહુબલી	பாஹுபலீ
બાહુલ્ય	பாஹுல்ய
બિંકા	பிஂகா
બિજય	பிஜய
બિધાન	பிதாந
બિનોય	பிநோய
બિભવાસુ	பிபவாஸு
બિમલા	பிமலா
બિમ્બ	பிம்ப
બિસાલા	பிஸாலா
બીકાશ	பீகாஶ
બીન્દુસાગર	பீந்துஸாகர
બીબોસ્વાન	பீபோஸ்வாந
બીભાકર	பீபாகர
બીલ્વાની	பீல்வாநீ
બીલ્વાનીલાયા	பீல்வாநீலாயா
બુધીપ્રિયા	புதீப்ரியா
બૂમિકા	பூமிகா
બૃંદા	ப்ரிஂதா
બેનીતા	பேநீதா
બૈજયંતી	பைஜயஂதீ
બૈસાખી	பைஸாகீ
બૌમાંથી	பௌமாஂதீ
બ્રનુચિકા	ப்ரநுசிகா
બ્રહ્માવતી	ப்ரஹ்மாவதீ
બ્રિજબાલા	ப்ரிஜபாலா
ભગત	பகத
ભગવંત	பகவஂத
ભદ્રંગ	பத்ரஂக
ભદ્રક	பத்ரக
ભદ્રકપિલ	பத்ரகபில
ભરાન	பராந
ભર્તેશ	பர்தேஶ
ભવન	பவந
ભવરોગસ્યાભેશાજા	பவரோகஸ்யாபேஶாஜா
ભવાની સંકર	பவாநீ ஸஂகர
ભાગીરત	பாகீரத
ભાગ્યશબરી	பாக்யஶபரீ
ભાગ્યા	பாக்யா
ભાગ્યેશ	பாக்யேஶ
ભાનુજ	பாநுஜ
ભાનુપ્રિયા	பாநுப்ரியா
ભાનુમિત્ર	பாநுமித்ர
ભારતી	பாரதீ
ભારવી	பாரவீ
ભારુ	பாரு
ભાર્ગવા	பார்கவா
ભાવાનીલ	பாவாநீல
ભાવાપ્રિયા	பாவாப்ரியா
ભાવામોચની	பாவாமோசநீ
ભાવાર્થ	பாவார்த
ભાવાલન	பாவாலந
ભાવિક	பாவிக
ભાવિન	பாவிந
ભાવેશ	பாவேஶ
ભાસુ	பாஸு
ભિમાંવેગ	பிமாஂவேக
ભીખી	பீகீ
ભીમસેન	பீமஸேந
ભીમાંન્શી	பீமாஂந்ஶீ
ભીલાનગના	பீலாநகநா
ભુવૈનીકા	புவைநீகா
ભૂતપાલા	பூதபாலா
ભૂપેન્દ્ર	பூபேந்த்ர
ભૂમીશ	பூமீஶ
ભૃગુ	ப்ரிகு
ભેવીન	பேவீந
ભેસાજ	பேஸாஜ
ભોજા	போஜா
ભોલાનાથ	போலாநாத
મંગલા	மஂகலா
મંજુ પ્રસાદ	மஂஜு ப்ரஸாத
મંજુનાથ	மஂஜுநாத
મંજુબાલા	மஂஜுபாலா
મંજૂશા	மஂஜூஶா
મંત	மஂத
મંત્રના	மஂத்ரநா
મંથિકા	மஂதிகா
મકર	மகர
મણિરત્ના	மணிரத்நா
મત્સ્યેંદ્ર	மத்ஸ்யேஂத்ர
મદીન	மதீந
મદુર	மதுர
મધુ સ્મિતા	மது ஸ்மிதா
મધુકાંત	மதுகாஂத
મધુદીપ	மதுதீப
મધુમાંલી	மதுமாஂலீ
મધુમાલતી	மதுமாலதீ
મધુલા	மதுலா
મધુલેખા	மதுலேகா
મનનશ	மநநஶ
મનવિર	மநவிர
મનસ્વિન	மநஸ்விந
મનસ્વિની	மநஸ்விநீ
મનિભૂષણ	மநிபூஷண
મનીતા	மநீதா
મનીદીપ	மநீதீப
મનુજ	மநுஜ
મનોથ	மநோத
મનોભાવ	மநோபாவ
મન્કુર	மந்குர
મયુરીની	மயுரீநீ
મરીને	மரீநே
મલયજ	மலயஜ
મલ્લિકા	மல்லிகா
મલ્લિકાર્જુન	மல்லிகார்ஜுந
મલ્લિગા	மல்லிகா
મલ્લી	மல்லீ
મલ્લુ	மல்லு
મસરા	மஸரா
મહંથી	மஹஂதீ
મહાત્મન	மஹாத்மந
મહાનંદ	மஹாநஂத
મહાપુરુષ	மஹாபுருஷ
મહાબુદ્ધિ	மஹாபுத்தி
મહાર્થ	மஹார்த
મહાર્વીન	மஹார்வீந
મહાલીંગ	மஹாலீஂக
મહાલ્યા	மஹால்யா
મહાશ્રી	மஹாஶ்ரீ
મહિપતિ	மஹிபதி
મહીથા	மஹீதா
મહેંદ્રા	மஹேஂத்ரா
માંગેશ	மாஂகேஶ
માંધુનીકા	மாஂதுநீகா
માંનાર્પ	மாஂநார்ப
માંનીક્યા	மாஂநீக்யா
માંનીચ	மாஂநீச
માંનીવ	மாஂநீவ
માંનુંસ્મીથા	மாஂநுஂஸ்மீதா
માંનોત	மாஂநோத
માંન્ગીરી	மாஂந்கீரீ
માંન્તીકા	மாஂந்தீகா
માંન્દામારી	மாஂந்தாமாரீ
માંન્દારિકા	மாஂந்தாரிகா
માંલાવાશ્રી	மாஂலாவாஶ்ரீ
માતંગા	மாதஂகா
માતેઃ	மாதேஃ
માત્રે	மாத்ரே
માથુર	மாதுர
માધવ દાસ	மாதவ தாஸ
માધવિલતા	மாதவிலதா
માધાન	மாதாந
માધુજ	மாதுஜ
માનજ	மாநஜ
માનવિત	மாநவித
માનીન્ત	மாநீந்த
માન્દાવિક	மாந்தாவிக
મારવી	மாரவீ
મારીરાજ	மாரீராஜ
મારુત	மாருத
માર્કાન્દાય	மார்காந்தாய
માર્ગશી	மார்கஶீ
માર્ગી	மார்கீ
માર્દવ	மார்தவ
માર્મિક	மார்மிக
માલતી	மாலதீ
માલથી	மாலதீ
માલારવિલી	மாலாரவிலீ
માલારાવન	மாலாராவந
માલિની	மாலிநீ
માહિતા	மாஹிதா
મેધાસ્વી	மேதாஸ்வீ
મૈથીલ્ય	மைதீல்ய
મૈનાલી	மைநாலீ
મૈનાવી	மைநாவீ
મૈમત	மைமத
મૌલિકા	மௌலிகா
મૌસુમ	மௌஸும
યજ્નારૂપ	யஜ்நாரூப
યતિકા	யதிகா
યદુ	யது
યદુક્રિષ્ના	யதுக்ரிஷ்நா
યદુવીર	யதுவீர
યમ્યા	யம்யா
યશિત	யஶித
યશોધર	யஶோதர
યશ્દીપ	யஶ்தீப
યશ્વી	யஶ்வீ
યાઝટ	யாசட
યાતિયાસા	யாதியாஸா
યામાજીત	யாமாஜீத
યાશીકા	யாஶீகா
યાશ્રી	யாஶ்ரீ
યાસી	யாஸீ
યાહ્વી	யாஹ்வீ
યીશાઈ	யீஶாஈ
યુકાશ્રી	யுகாஶ்ரீ
યુક્ત	யுக்த
યુગ	யுக
યુગંશ	யுகஂஶ
યુગન	யுகந
યુગ્મ	யுக்ம
યુધાજિત	யுதாஜித
યુધિસઠિર	யுதிஸடிர
યુનાય	யுநாய
યુવંશ	யுவஂஶ
યુવાની	யுவாநீ
યુવિક	யுவிக
યૂરા	யூரா
યેધાંત	யேதாஂத
યેનાક્ષી	யேநாக்ஷீ
યોગજ	யோகஜ
યોગદા	யோகதா
યોગના	யோகநா
યોગાવી	யோகாவீ
યોગી	யோகீ
યોગ્યથા	யோக்யதா
યોનેન્દ્ર	யோநேந்த்ர
યૌષા	யௌஷா
રંગનાથ	ரஂகநாத
રંતાજ	ரஂதாஜ
રકશ્ન્ડા	ரகஶ்ந்டா
રકીશી	ரகீஶீ
રક્તકમળ	ரக்தகமள
રક્ષ્ય	ரக்ஷ்ய
રઘુનાથ	ரகுநாத
રજીની	ரஜீநீ
રતન	ரதந
રત્ના કુમાર	ரத்நா குமார
રત્નાબલી	ரத்நாபலீ
રત્નાવલી	ரத்நாவலீ
રદીતે	ரதீதே
રનક	ரநக
રનવા	ரநவா
રનામીતા	ரநாமீதா
રમિતા	ரமிதா
રમેશ	ரமேஶ
રમ્બેશ	ரம்பேஶ
રમ્યક	ரம்யக
રયાપ્પા	ரயாப்பா
રવિકાંત	ரவிகாஂத
રવિકુમાર	ரவிகுமார
રવીતેજા	ரவீதேஜா
રવીન	ரவீந
રવીન્ધાર	ரவீந்தார
રવીશ	ரவீஶ
રવેન	ரவேந
રશેષ	ரஶேஷ
રશ્મી	ரஶ்மீ
રસવંત	ரஸவஂத
રહલ	ரஹல
રહસ્ય	ரஹஸ்ய
રાકવી	ராகவீ
રાખિ	ராகி
રાગાવર્દીની	ராகாவர்தீநீ
રાગ્વેદ	ராக்வேத
રાજન	ராஜந
રાજરમણ	ராஜரமண
રાજલક્ષ્મી	ராஜலக்ஷ்மீ
રાજસેકરણ	ராஜஸேகரண
રાજાન	ராஜாந
રાજિંદર	ராஜிஂதர
રાજુસ	ராஜுஸ
રાજેંદ્ર	ராஜேஂத்ர
રાજેશ્રી	ராஜேஶ்ரீ
રાજ્કલા	ராஜ்கலா
રાજ્યશ્રી	ராஜ்யஶ்ரீ
રાજ્વિકા	ராஜ்விகா
રાત્રિ	ராத்ரி
રાધક	ராதக
રાધા	ராதா
રાનું	ராநுஂ
રામ	ராம
રામ  સેવક	ராம  ஸேவக
રામનાથ	ராமநாத
રામરા	ராமரா
રામસ્વરૂપ	ராமஸ்வரூப
રામાંભાદ્રણ	ராமாஂபாத்ரண
રામાધુતા	ராமாதுதா
રાવના	ராவநா
રાસબિહારી	ராஸபிஹாரீ
રિન્કલ	ரிந்கல
રિસા	ரிஸா
રીકાર્નાવ	ரீகார்நாவ
રીકીતા	ரீகீதா
રીકીશા	ரீகீஶா
રીગ્વેદીતા	ரீக்வேதீதா
રીથ	ரீத
રીથેકા	ரீதேகா
રીધી	ரீதீ
રીનું	ரீநுஂ
રીન્સીન	ரீந்ஸீந
રીમા	ரீமா
રીશીતા	ரீஶீதா
રીહાનના	ரீஹாநநா
રેચિકા	ரேசிகா
રેનેશ	ரேநேஶ
રેમિથા	ரேமிதா
રેશમી	ரேஶமீ
રોનક	ரோநக
લકી	லகீ
લક્ષિતા	லக்ஷிதா
લક્ષ્મી શ્રીનિવાસ	லக்ஷ்மீ ஶ்ரீநிவாஸ
લક્ષ્મીદેવી	லக்ஷ்மீதேவீ
લક્ષ્મીનાથ	லக்ஷ்மீநாத
લગાન	லகாந
લજ્જા	லஜ்ஜா
લજ્જાન	லஜ்ஜாந
લજ્જાવતી	லஜ்ஜாவதீ
લતા	லதா
લબોની	லபோநீ
લલિતામોહના	லலிதாமோஹநா
લશિકા	லஶிகா
લાઈના	லாஈநா
લાકેશ	லாகேஶ
લાક્શેતા	லாக்ஶேதா
લાચ્મન	லாச்மந
લાતીશ	லாதீஶ
લાધી	லாதீ
લારીસા	லாரீஸா
લાર્મિકા	லார்மிகா
લાલીતેશ	லாலீதேஶ
લાલીત્યા	லாலீத்யா
લાલીમા	லாலீமா
લાવણ્ય	லாவண்ய
લાવીશ	லாவீஶ
લાસીવીન્રાજ	லாஸீவீந்ராஜ
લાસુશા	லாஸுஶா
લિંગાધ્યક્ષ	லிஂகாத்யக்ஷ
લીકીથ	லீகீத
લીથીકા	லீதீகா
લીનું	லீநுஂ
લીન્નેત	லீந்நேத
લીમીશા	லீமீஶா
લીલાધર	லீலாதர
લીલાવર્તી	லீலாவர்தீ
લીશાંત	லீஶாஂத
લુંહાન	லுஂஹாந
લુકેશા	லுகேஶா
લૂની	லூநீ
લેઓરા	லேஓரா
લેખિત	லேகித
લેના	லேநா
લેમ્મીએ	லேம்மீஏ
લોઉકિક	லோஉகிக
લોકનાથ	லோகநாத
લોકનેત્ર	லோகநேத்ர
લોકાજિત	லோகாஜித
લોકેન્દ્ર	லோகேந்த்ர
લોક્ષી	லோக்ஷீ
લોપેશ	லோபேஶ
લોલા	லோலா
લોલિતા	லோலிதா
લોવ્યમ	லோவ்யம
લોશીની	லோஶீநீ
લોહિની	லோஹிநீ
વંદિત	வஂதித
વંશજા	வஂஶஜா
વંહી	வஂஹீ
વકૃત	வக்ரித
વક્ષ	வக்ஷ
વજરાંગ	வஜராஂக
વજ્રબાહૂ	வஜ்ரபாஹூ
વજ્રાકાયા	வஜ்ராகாயா
વજ્રિન	வஜ்ரிந
વજ્રેશ્વરી	வஜ்ரேஶ்வரீ
વનદેવ	வநதேவ
વનાની	வநாநீ
વયુનંદ	வயுநஂத
વય્યા	வய்யா
વરજોત્તામાં	வரஜோத்தாமாஂ
વરદરાજ	வரதராஜ
વરદાન	வரதாந
વરપ્રદા	வரப்ரதா
વરલક્ષ્મી	வரலக்ஷ்மீ
વરિયાસ	வரியாஸ
વર્ધીન	வர்தீந
વર્શિની	வர்ஶிநீ
વલાવન	வலாவந
વલ્લભ	வல்லப
વશીતા	வஶீதா
વસંતા	வஸஂதா
વસતીન	வஸதீந
વસવી	வஸவீ
વસુલ	வஸுல
વાક્પતિ	வாக்பதி
વાચસ્પતિ	வாசஸ்பதி
વાચ્ય	வாச்ய
વાજ્રહાસ્તા	வாஜ்ரஹாஸ்தா
વાનામાલી	வாநாமாலீ
વાનાવારાયણ	வாநாவாராயண
વાનૈપકા-વેરીન્દોન	வாநைபகா-வேரீந்தோந
વામન	வாமந
વામાંનીએ	வாமாஂநீஏ
વાર	வார
વાલકય	வாலகய
વાલી	வாலீ
વાસંતાપ્રભા	வாஸஂதாப்ரபா
વાસુકી	வாஸுகீ
વાસુમાંથા	வாஸுமாஂதா
વિઅર	விஅர
વિકાસીની	விகாஸீநீ
વિકાસ્ની	விகாஸ்நீ
વિક્ષિત	விக்ஷித
વિદ્વાથ	வித்வாத
વિધિ	விதி
વિનતા	விநதா
વિબુષા	விபுஷா
વિભાવા	விபாவா
વિમલા	விமலா
વિરબાહુ	விரபாஹு
વિલાસિની	விலாஸிநீ
વીક્ષા	வீக்ஷா
વીચિકા	வீசிகா
વીજીલા	வீஜீலா
વીની	வீநீ
વીમા	வீமா
વીરોત્તમ	வீரோத்தம
વેક્રાંત	வேக்ராஂத
વેગવાહીની	வேகவாஹீநீ
વેણુગોપાલ	வேணுகோபால
વેત્રિવાલ	வேத்ரிவால
વેદાંશી	வேதாஂஶீ
વેદાત્મન	வேதாத்மந
વેદાત્મને	வேதாத்மநே
વેદાર્થ	வேதார்த
વેદીષ	வேதீஷ
વેધા	வேதா
વેધાસ	வேதாஸ
વેધીકા	வேதீகா
વેનાહ	வேநாஹ
વેનીધર	வேநீதர
વેન્કાત્શીવા	வேந்காத்ஶீவா
વેન્નેલા	வேந்நேலா
વેલુ	வேலு
વેવેશા	வேவேஶா
વૈજનાથ	வைஜநாத
વૈદાહી	வைதாஹீ
વૈદ્યનાથ	வைத்யநாத
વૈધે	வைதே
વૈનાવિન	வைநாவிந
વૈશાકા	வைஶாகா
વૈશાખી	வைஶாகீ
વૈશાલી	வைஶாலீ
વૈશ્વિક	வைஶ்விக
વૈષ્ણવી	வைஷ்ணவீ
વૈસાખી	வைஸாகீ
સંચાલી	ஸஂசாலீ
સંજય	ஸஂஜய
સંજીથા	ஸஂஜீதா
સંજુકતા	ஸஂஜுகதா
સંતવાના	ஸஂதவாநா
સંદીતી	ஸஂதீதீ
સંદીપન	ஸஂதீபந
સંભાવના	ஸஂபாவநா
સંયક્તા	ஸஂயக்தா
સંવિકા	ஸஂவிகா
સંસ્કૃતિ	ஸஂஸ்க்ரிதி
સંસ્કૃતી	ஸஂஸ்க்ரிதீ
સકલ	ஸகல
સક્તીવેલ	ஸக்தீவேல
સક્શિક	ஸக்ஶிக
સક્શીન્યા	ஸக்ஶீந்யா
સક્ષમ	ஸக்ஷம
સચંદ્ર	ஸசஂத்ர
સજૂ	ஸஜூ
સદગુરૂ	ஸதகுரூ
સદબિંદુ	ஸதபிஂது
સદરુ	ஸதரு
સદા શિવમ	ஸதா ஶிவம
સદાશિવ	ஸதாஶிவ
સદિવા	ஸதிவா
સદ્વિખા	ஸத்விகா
સનવ	ஸநவ
સનીલ	ஸநீல
સનેશ	ஸநேஶ
સનૈતા	ஸநைதா
સપર્ણા	ஸபர்ணா
સપુષ્પા	ஸபுஷ்பா
સપ્તોર્શી	ஸப்தோர்ஶீ
સબરીનાથાન	ஸபரீநாதாந
સભ્રાંત	ஸப்ராஂத
સમન્યુ	ஸமந்யு
સમબરણ	ஸமபரண
સમભ્દ્ધા	ஸமப்த்தா
સમય	ஸமய
સમરવીર	ஸமரவீர
સમાંર્ધ	ஸமாஂர்த
સમાધાન	ஸமாதாந
સમિયા	ஸமியா
સમીક્ક્સા	ஸமீக்க்ஸா
સમીક્ષા	ஸமீக்ஷா
સમ્બુદ્ધા	ஸம்புத்தா
સમ્યનાતન	ஸம்யநாதந
સમ્રીધ	ஸம்ரீத
સમ્હીઠા	ஸம்ஹீடா
સરલા	ஸரலா
સર્જના	ஸர்ஜநா
સહલાદ	ஸஹலாத
સહસ્ત્રજિત	ஸஹஸ்த்ரஜித
સહસ્વીની	ஸஹஸ்வீநீ
સહુરી	ஸஹுரீ
સહૃદય	ஸஹ்ரிதய
સહેજ	ஸஹேஜ
સહોજ	ஸஹோஜ
સહ્ય	ஸஹ்ய
સાંદીપની	ஸாஂதீபநீ
સાઈ અમર્ત્ય	ஸாஈ அமர்த்ய
સાઈ કાર્તિક	ஸாஈ கார்திக
સાઈ દાસ	ஸாஈ தாஸ
સાઈ સુરિયા	ஸாஈ ஸுரியா
સાતેજ	ஸாதேஜ
સાદ્રીશી	ஸாத்ரீஶீ
સાધકા	ஸாதகா
સાધન	ஸாதந
સાનંદના	ஸாநஂதநா
સાનવી તારીતા	ஸாநவீ தாரீதா
સાનાવી	ஸாநாவீ
સાન્વી	ஸாந்வீ
સાફલ્ય	ஸாபல்ய
સાબી	ஸாபீ
સામલી	ஸாமலீ
સામાન	ஸாமாந
સારંગી	ஸாரஂகீ
સારસ	ஸாரஸ
સારાવતી	ஸாராவதீ
સાલીની	ஸாலீநீ
સાહસ્રપાત	ஸாஹஸ்ரபாத
સાહુલ	ஸாஹுல
સેન્ડી	ஸேந்டீ
સૈનિ	ஸைநி
સૈનું	ஸைநுஂ
સૈય્યન	ஸைய்யந
સૈલેન્દ્ર	ஸைலேந்த்ர
સૈશા	ஸைஶா
હંસરાજ	ஹஂஸராஜ
હંસાવાથ્ય	ஹஂஸாவாத்ய
હંસિન	ஹஂஸிந
હંસીની	ஹஂஸீநீ
હઝેલ	ஹசேல
હનસીકા	ஹநஸீகா
હનાર્વીન	ஹநார்வீந
હનુમાન	ஹநுமாந
હમૃથા	ஹம்ரிதா
હમ્સિની	ஹம்ஸிநீ
હરશું	ஹரஶுஂ
હરા	ஹரா
હરિઅક્સા	ஹரிஅக்ஸா
હરિકિશન	ஹரிகிஶந
હરિદા	ஹரிதா
હરિનાક્ષી	ஹரிநாக்ஷீ
હરિમંતી	ஹரிமஂதீ
હરી	ஹரீ
હરી કિશન	ஹரீ கிஶந
હરીકરણ	ஹரீகரண
હરીદર્પા	ஹரீதர்பா
હરીદાસાપ્રિયા	ஹரீதாஸாப்ரியா
હરીદીપ	ஹரீதீப
હરીધામ	ஹரீதாம
હરીવલ્લભ	ஹரீவல்லப
હરીશ્વ	ஹரீஶ்வ
હર્લીના	ஹர்லீநா
હર્શાશ્રી	ஹர்ஶாஶ்ரீ
હર્શિક	ஹர்ஶிக
હર્ષ વીર	ஹர்ஷ வீர
હર્ષિતા	ஹர்ஷிதா
હર્સ્વીતા	ஹர்ஸ்வீதா
હલેય	ஹலேய
હવીસા	ஹவீஸா
હશન	ஹஶந
હસીક	ஹஸீக
હસીથા	ஹஸீதா
હસ્મીથા	ஹஸ்மீதா
હાકેશ	ஹாகேஶ
હાનીકા	ஹாநீகா
હાર્શીની	ஹார்ஶீநீ
હાહન	ஹாஹந
હિડિંબા	ஹிடிஂபா
હિતાંશી	ஹிதாஂஶீ
હિતેક્ષા	ஹிதேக்ஷா
હિતેન્દ્ર	ஹிதேந்த்ர
હિનલ	ஹிநல
હિનેશ	ஹிநேஶ
હિમાકાર	ஹிமாகார
હિમાઘ્ના	ஹிமாக்நா
હિમાલ	ஹிமால
હિશા	ஹிஶா
હિશેતા	ஹிஶேதா
હીમીર	ஹீமீர
હીરકની	ஹீரகநீ
હીરાન્યાપ્પા	ஹீராந்யாப்பா
હીર્નાક્ષી	ஹீர்நாக்ஷீ
હીલ્લેય	ஹீல்லேய
હુમીશા	ஹுமீஶா
હુમૈલા	ஹுமைலா
હેઇઅન	ஹேஇஅந
હેત	ஹேத
હેતની	ஹேதநீ
હેતવ	ஹேதவ
હેત્વિક	ஹேத்விக
હેમંત	ஹேமஂத
હેમદેવ	ஹேமதேவ
હેમલતા	ஹேமலதா
હેમા	ஹேமா
હેમાઁગી	ஹேமாஂகீ
હેમાંગા	ஹேமாஂகா
હેમાકેશ	ஹேமாகேஶ
હેમાલા	ஹேமாலா
હેમાલી	ஹேமாலீ
હેમાવતી	ஹேமாவதீ
હેમીતા	ஹேமீதா
હેયન	ஹேயந
હેશીકા	ஹேஶீகா
હોનહાર	ஹோநஹார
હ્રિથિક	ஹ்ரிதிக
હ્રીત્વિકા	ஹ்ரீத்விகா
હ્રીદાન	ஹ்ரீதாந
હ્રીવાન	ஹ்ரீவாந
હ્રીશાંત	ஹ்ரீஶாஂத
હ્રીશાબ	ஹ்ரீஶாப
હ્રીશુલ	ஹ்ரீஶுல
હ્રુધાઈ	ஹ்ருதாஈ
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	ஏஸேந்ஶந ஆஇலேந்ட
ઍંડોરા	ஏஂடோரா
યુનાઇટેડ આરબ અમીરાત	யுநாஇடேட ஆரப அமீராத
અફઘાનિસ્તાન	அபகாநிஸ்தாந
એન્ટીગુઆ અને બર્મુડા	ஏந்டீகுஆ அநே பர்முடா
ઍંગ્વિલા	ஏஂக்விலா
અલ્બેનિયા	அல்பேநியா
આર્મેનિયા	ஆர்மேநியா
અંગોલા	அஂகோலா
એન્ટાર્કટિકા	ஏந்டார்கடிகா
આર્જેન્ટીના	ஆர்ஜேந்டீநா
અમેરીકન સમોઆ	அமேரீகந ஸமோஆ
ઑસ્ટ્રિયા	ஒஸ்ட்ரியா
ઑસ્ટ્રેલિયા	ஒஸ்ட்ரேலியா
અરુબા	அருபா
એલેંડ ટાપુઓ	ஏலேஂட டாபுஓ
અઝરબૈજાન	அசரபைஜாந
બોસ્નિયા અને હર્ઝેગોવિના	போஸ்நியா அநே ஹர்சேகோவிநா
બાર્બાડોસ	பார்பாடோஸ
બાંગ્લાદેશ	பாஂக்லாதேஶ
બેલ્જીયમ	பேல்ஜீயம
બુર્કિના ફાસો	புர்கிநா பாஸோ
બલ્ગેરિયા	பல்கேரியா
બેહરીન	பேஹரீந
બુરુંડી	புருஂடீ
બેનિન	பேநிந
સેન્ટ બાર્થેલેમી	ஸேந்ட பார்தேலேமீ
બર્મુડા	பர்முடா
બ્રુનેઇ	ப்ருநேஇ
બોલિવિયા	போலிவியா
કેરેબિયન નેધરલેન્ડ્ઝ	கேரேபியந நேதரலேந்ட்ச
બ્રાઝિલ	ப்ராசில
બહામાસ	பஹாமாஸ
ભૂટાન	பூடாந
બૌવેત આઇલેન્ડ	பௌவேத ஆஇலேந்ட
બોત્સ્વાના	போத்ஸ்வாநா
બેલારુસ	பேலாருஸ
બેલીઝ	பேலீச
કેનેડા	கேநேடா
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	கோகோச (கீலீஂக) ஆஇலேந்ட்ஸ
કોંગો - કિંશાસા	கோஂகோ - கிஂஶாஸா
કોંગો (ડીઆરસી)	கோஂகோ (டீஆரஸீ)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	ஸேந்ட்ரல ஆப்ரிகந ரீபப்லிக
કોંગો - બ્રાઝાવિલે	கோஂகோ - ப்ராசாவிலே
કોંગો (પ્રજાસત્તાક)	கோஂகோ (ப்ரஜாஸத்தாக)
સ્વિટ્ઝર્લૅન્ડ	ஸ்விட்சர்லாந்ட
કોટ ડી આઇવરી	கோட டீ ஆஇவரீ
આઇવરી કોસ્ટ	ஆஇவரீ கோஸ்ட
કુક આઇલેન્ડ્સ	குக ஆஇலேந்ட்ஸ
ચિલી	சிலீ
કૅમરૂન	காமரூந
ચીન	சீந
કોલમ્બિયા	கோலம்பியா
ક્લિપરટન આઇલેન્ડ	க்லிபரடந ஆஇலேந்ட
કોસ્ટા રિકા	கோஸ்டா ரிகா
ક્યુબા	க்யுபா
કૅપ વર્ડે	காப வர்டே
કુરાકાઓ	குராகாஓ
ક્રિસમસ આઇલેન્ડ	க்ரிஸமஸ ஆஇலேந்ட
સાયપ્રસ	ஸாயப்ரஸ
ચેક રીપબ્લિક	சேக ரீபப்லிக
જર્મની	ஜர்மநீ
ડિએગો ગારસિઆ	டிஏகோ காரஸிஆ
જીબૌટી	ஜீபௌடீ
ડેનમાર્ક	டேநமார்க
ડોમિનિકા	டோமிநிகா
ડોમિનિકન રીપબ્લિક	டோமிநிகந ரீபப்லிக
અલ્જીરિયા	அல்ஜீரியா
સ્યુટા અને મેલિલા	ஸ்யுடா அநே மேலிலா
એક્વાડોર	ஏக்வாடோர
એસ્ટોનિયા	ஏஸ்டோநியா
ઇજિપ્ત	இஜிப்த
પશ્ચિમી સહારા	பஶ்சிமீ ஸஹாரா
એરિટ્રિયા	ஏரிட்ரியா
સ્પેન	ஸ்பேந
ઇથિઓપિયા	இதிஓபியா
યુરોપિયન સંઘ	யுரோபியந ஸஂக
ફિનલેન્ડ	பிநலேந்ட
ફીજી	பீஜீ
ફૉકલેન્ડ ટાપુઓ	பாகலேந்ட டாபுஓ
ફૉકલેન્ડ ટાપુઓ (ઇસ્લાસ માલવિનસ)	பாகலேந்ட டாபுஓ (இஸ்லாஸ மாலவிநஸ)
માઇક્રોનેશિયા	மாஇக்ரோநேஶியா
ફૅરો ટાપુઓ	பாரோ டாபுஓ
ફ્રાંસ	ப்ராஂஸ
ગેબન	கேபந
યુનાઇટેડ કિંગડમ	யுநாஇடேட கிஂகடம
ગ્રેનેડા	க்ரேநேடா
જ્યોર્જીયા	ஜ்யோர்ஜீயா
ફ્રેંચ ગયાના	ப்ரேஂச கயாநா
ગ્વેર્નસે	க்வேர்நஸே
ઘાના	காநா
જીબ્રાલ્ટર	ஜீப்ரால்டர
ગ્રીનલેન્ડ	க்ரீநலேந்ட
ગેમ્બિયા	கேம்பியா
ગિની	கிநீ
ગ્વાડેલોપ	க்வாடேலோப
ઇક્વેટોરિયલ ગિની	இக்வேடோரியல கிநீ
ગ્રીસ	க்ரீஸ
દક્ષિણ જ્યોર્જીયા અને દક્ષિણ સેન્ડવિચ આઇલેન્ડ્સ	தக்ஷிண ஜ்யோர்ஜீயா அநே தக்ஷிண ஸேந்டவிச ஆஇலேந்ட்ஸ
ગ્વાટેમાલા	க்வாடேமாலா
ગ્વામ	க்வாம
ગિની-બિસાઉ	கிநீ-பிஸாஉ
ગયાના	கயாநா
હોંગકોંગ SAR ચીન	ஹோஂககோஂக SAR சீந
હોંગ કોંગ	ஹோஂக கோஂக
