# Baby names
ਅਂਗਦ	ಅಂಗದ
ਚਂਦਨ	ಚಂದನ
ਚਂਦਨਦੀਪ	ಚಂದನದೀಪ
ਚਮਕੌਰ	ಚಮಕೌರ
ਚਮਨਜਿਤ	ಚಮನಜಿತ
ਚਮਨਪ੍ਰਿਤ	ಚಮನಪ್ರಿತ
ਚਮਨਰੂਪ	ಚಮನರೂಪ
ਚਰਨਕਾਨ੍ਵਾਲ	ಚರನಕಾನ್ವಾಲ
ਚਰਨਜੋਤ /ਚਰਨਜ੍ਯੋਤ	ಚರನಜೋತ /ಚರನಜ್ಯೋತ
ਚਰਨਪ੍ਰੇਮ	ಚರನಪ್ರೇಮ
ਚਾਂਦ	ಚಾಂದ
ਚਿਤਰਾਮਣ	ಚಿತರಾಮಣ
ਚਿਤਸਰੂਪ	ಚಿತಸರೂಪ
ਚੀਤਪ੍ਰਿਤ	ಚೀತಪ್ರಿತ
ਚੇਤਨ੍ਦੀਪ	ಚೇತನ್ದೀಪ
ਜਗਜੀਤ	ಜಗಜೀತ
ਜਗਜੀਵ	ಜಗಜೀವ
ਜਗਜੀਵਨ	ಜಗಜೀವನ
ਜਗਤਜੀਤ	ಜಗತಜೀತ
ਜਗਤਪ੍ਰੇਮ	ಜಗತಪ್ರೇಮ
ਜਗਤਰਣ	ಜಗತರಣ
ਜਗਤਰੂਪ	ಜಗತರೂಪ
ਜਗਨ	ಜಗನ
ਜਗਪਾਲ	ಜಗಪಾಲ
ਜਗਪ੍ਰਿਤ	ಜಗಪ್ರಿತ
ਜਗਪ੍ਰੇਮ	ಜಗಪ್ರೇಮ
ਜਗਮਿਤ	ಜಗಮಿತ
ਜਗਮੇਹਾਰ	ಜಗಮೇಹಾರ
ਜਗਮੋਹਨ	ಜಗಮೋಹನ
ਜਗਰਾਜ	ಜಗರಾಜ
ਜਗਰੂਪ	ಜಗರೂಪ
ਜਗਵੀਨ੍ਦੇਰ	ಜಗವೀನ್ದೇರ
ਜਗਵੀਰ	ಜಗವೀರ
ਜਗੀਨਦੇਰ	ಜಗೀನದೇರ
ਜਗੀਨ੍ਦੇਰਪਾਲ	ಜಗೀನ್ದೇರಪಾಲ
ਜਗ੍ਵੀਰ	ಜಗ್ವೀರ
ਜਘ੍ਰ	ಜಘ್ರ
ਜਤੀਨਦੇਰ੍ਜਿਤ	ಜತೀನದೇರ್ಜಿತ
ਜਤੀਨਦੇਰ੍ਬੀਰ	ಜತೀನದೇರ್ಬೀರ
ਜਤੀਨਦੇਰ੍ਮਿਤ	ಜತೀನದೇರ್ಮಿತ
ਜਨਜਿਤ	ಜನಜಿತ
ਜਨਜੋਤ	ಜನಜೋತ
ਜਨਪ੍ਰਿਤ	ಜನಪ್ರಿತ
ਜਨਰਾਜ	ಜನರಾಜ
ਜਨਿਸ਼	ಜನಿಸ಼
ਜਪਜਿਤ	ಜಪಜಿತ
ਜਪਧਾਰਾਮ	ಜಪಧಾರಾಮ
ਜਪਧਿਰ	ಜಪಧಿರ
ਜਪਨਾਮ	ಜಪನಾಮ
ਜਪਸ਼ੇਰ	ಜಪಸ಼ೇರ
ਜਪੁਜੀ	ಜಪುಜೀ
ਜਬਰਜਂਗ	ಜಬರಜಂಗ
ਜਮੀਲ	ಜಮೀಲ
ਜਯਂਸ਼	ಜಯಂಸ಼
ਜਯਪਾਲ	ಜಯಪಾಲ
ਜਰ੍ਨੈਲ	ಜರ್ನೈಲ
ਜਲਿਨ੍ਦ੍ਰ	ಜಲಿನ್ದ್ರ
ਜਲ੍ਬੀਰ	ಜಲ್ಬೀರ
ਜਸਂਜੋਤ	ಜಸಂಜೋತ
ਜਸਂਪਾਲ	ಜಸಂಪಾಲ
ਜਸਂਮਿਤ	ಜಸಂಮಿತ
ਜਸਕੀਰਣ	ಜಸಕೀರಣ
ਜਸਗੁਰ੍ਕੀਰ੍ਤਤ	ಜಸಗುರ್ಕೀರ್ತತ
ਜਸਜੀਨ੍ਦੇਰ	ಜಸಜೀನ್ದೇರ
ਜਸਜੀਵਨ	ಜಸಜೀವನ
ਜਸਜੋਤ	ಜಸಜೋತ
ਜਸਤਰਣ	ಜಸತರಣ
ਜਸਨਾਮ	ಜಸನಾಮ
ਜਸਪਾਲ (ਪੁਲ )	ಜಸಪಾಲ (ಪುಲ )
ਜਸਬੀਰ	ಜಸಬೀರ
ਜਸਭੂਪ	ಜಸಭೂಪ
ਜਸਮਿਂਦਰ	ಜಸಮಿಂದರ
ਜਸਮੋਹਨ	ಜಸಮೋಹನ
ਜਸਰੂਪ	ಜಸರೂಪ
ਜਸ੍ਕਰਣ	ಜಸ್ಕರಣ
ਜਸ੍ਕੀਰਿਤ	ಜಸ್ಕೀರಿತ
ਜਸ੍ਕੀਰ੍ਪਲ	ಜಸ್ಕೀರ್ಪಲ
ਜਸ੍ਗੁਨ	ಜಸ್ಗುನ
ਜਸ੍ਮਿਤ	ಜಸ್ಮಿತ
ਜਸ੍ਮੀਨਪ੍ਰਿਤ	ಜಸ್ಮೀನಪ್ರಿತ
ਜਸ੍ਰਜਪ੍ਰਿਤ	ಜಸ್ರಜಪ್ರಿತ
ਜਸ੍ਸੀ	ಜಸ್ಸೀ
ਜਾਗ	ಜಾಗ
ਜਾਗਰੀਤ	ಜಾಗರೀತ
ਜਾਤਵਂਤ	ಜಾತವಂತ
ਜਾਤਿਨਦੇਰ੍ਦੀਪ	ಜಾತಿನದೇರ್ದೀಪ
ਜਾਨਾਕਪ੍ਰਿਤ	ಜಾನಾಕಪ್ರಿತ
ਜਾਪਮਾਨ	ಜಾಪಮಾನ
ਜਾਸਨਿਤ	ಜಾಸನಿತ
ਜਾਸ਼ਾਨਪ੍ਰਿਤ	ಜಾಸ಼ಾನಪ್ರಿತ
ਜਾਸ੍ਮੀਲ	ಜಾಸ್ಮೀಲ
ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ ; ਜੀਵਨਦੀਪ	ಜೀವನದೀಪ ; ಜೀವನದೀಪ ; ಜೀವನದೀಪ
ਜੀਵਨਪਲ	ಜೀವನಪಲ
ਜੀਵਨਪ੍ਰਿਤ	ಜೀವನಪ್ರಿತ
ਜੀਵਾਨਬੀਰ	ಜೀವಾನಬೀರ
ਜੁਗਦ	ಜುಗದ
ਜੁਪੀਨਦੇਰਦੀਪ	ಜುಪೀನದೇರದೀಪ
ਜੁਪੀਨਦੇਰ੍ਬੀਰ	ಜುಪೀನದೇರ್ಬೀರ
ਜੁਸਜਿਤ	ಜುಸಜಿತ
ਜੁਸਪੁਲ	ಜುಸಪುಲ
ਜੁਸਮੈਲ	ಜುಸಮೈಲ
ਜੇਬਾ	ಜೇಬಾ
ਜੇਸਪਾਲ	ಜೇಸಪಾಲ
ਜੈਕਾਰ	ಜೈಕಾರ
ਜੈਪ੍ਰਜ	ಜೈಪ್ರಜ
ਜੈਪ੍ਰਤਨ	ಜೈಪ್ರತನ
ਜੈਬੀਰ	ಜೈಬೀರ
ਜੈਸਂਗਤ	ಜೈಸಂಗತ
ਜੈਸੁਖਬੀਰ	ಜೈಸುಖಬೀರ
ਜੋਗਧੀਆਨ	ಜೋಗಧೀಆನ
ਜੋਗਪ੍ਰਕਾਸ਼	ಜೋಗಪ್ರಕಾಸ಼
ਜੋਗੀਨਦੇਰ੍ਬੀਰ	ಜೋಗೀನದೇರ್ಬೀರ
ਜੋਗੀਨਦੇਰ੍ਮਿਤ	ಜೋಗೀನದೇರ್ಮಿತ
ਜੋਗੇਨਦੇਰ	ಜೋಗೇನದೇರ
ਜੋਤਪ੍ਰਕਾਸ਼	ಜೋತಪ್ರಕಾಸ಼
ਜੋਬਨਰੂਪ	ಜೋಬನರೂಪ
ਜੋਹਾਰ	ಜೋಹಾರ
ਜ੍ਞਾਨਜਿਤ	ಜ್ಞಾನಜಿತ
ਜ੍ਞਾਨਜੋਤ	ಜ್ಞಾನಜೋತ
ਜ੍ਞਾਨਪ੍ਰਿਤ	ಜ್ಞಾನಪ್ರಿತ
ਜ੍ਞਾਨਰੂਪ	ಜ್ಞಾನರೂಪ
ਜ੍ਞਾਨਵੀਰ	ಜ್ಞಾನವೀರ
ਜ੍ਞਾਨੇਨ੍ਦੇਰ	ಜ್ಞಾನೇನ್ದೇರ
ਜ੍ਹਮਕ	ಜ್ಹಮಕ
ਜ੍ਹਾਗਰ	ಜ್ಹಾಗರ
ਝਈਤੂਨ	ಝಈತೂನ
ਝਹਾਗਨ	ಝಹಾಗನ
ਝਾਮੀਨਾਹ	ಝಾಮೀನಾಹ
ਝੀਤੁਨ	ಝೀತುನ
ਝੀਲ	ಝೀಲ
ਝੁਲਾਖਾ	ಝುಲಾಖಾ
ਝੁਲ੍ਫਾ	ಝುಲ್ಫಾ
ਝੇਬਵਂਤ	ಝೇಬವಂತ
ਝੋਰਾਵਾਰ	ಝೋರಾವಾರ
ਟੇਇਜਿਨ੍ਦੇਰ	ಟೇಇಜಿನ್ದೇರ
ਤਕਦੀਰ	ತಕದೀರ
ਤਖਤ	ತಖತ
ਤਤਜੋਗ	ತತಜೋಗ
ਤਤਬੀਰ	ತತಬೀರ
ਤਤਵਿਚਾਰ	ತತವಿಚಾರ
ਤਤ੍ਰਾਤਨ	ತತ್ರಾತನ
ਤਦਬੀਰ	ತದಬೀರ
ਤਨਦੀਪ	ತನದೀಪ
ਤਨਵੀਰ	ತನವೀರ
ਤਮਨ੍ਪ੍ਰਿਤ	ತಮನ್ಪ್ರಿತ
ਤਰਣਵੀਰ	ತರಣವೀರ
ਤਰਲੋਚਨ	ತರಲೋಚನ
ਤਰਸੇਮ	ತರಸೇಮ
ਤਰੁਨਜਿਤ	ತರುನಜಿತ
ਤਲਵਿਨ	ತಲವಿನ
ਤਾਜਦਾਰ	ತಾಜದಾರ
ਤਾਜੀਨਦੇਰ੍ਦੀਪ	ತಾಜೀನದೇರ್ದೀಪ
ਤਾਜੀਨਦੇਰ੍ਪ੍ਰੇਮ	ತಾಜೀನದೇರ್ಪ್ರೇಮ
ਤਾਨੁਪ੍ਰਿਤ	ತಾನುಪ್ರಿತ
ਤਾਪਨਪਾਲ	ತಾಪನಪಾಲ
ਤੀਰਨ /ਤਿਹ੍ਰਣ /ਤੇਯ੍ਰੁਣ	ತೀರನ /ತಿಹ್ರಣ /ತೇಯ್ರುಣ
ਤੀਰਾਥ੍ਰਾਮ	ತೀರಾಥ್ರಾಮ
ਤੁਵਿਜਾਤ	ತುವಿಜಾತ
ਤੇਕਜੀਤ	ತೇಕಜೀತ
ਤੇਕਦੀਪ	ತೇಕದೀಪ
ਤੇਕਪ੍ਰਿਤ	ತೇಕಪ್ರಿತ
ਤੇਕ੍ਪਾਲ	ತೇಕ್ಪಾಲ
ਤੇਘਬਹਾਦੁਰ	ತೇಘಬಹಾದುರ
ਤੇਜਧਾਰਾਮ	ತೇಜಧಾರಾಮ
ਤੇਜਨਾਮ	ತೇಜನಾಮ
ਤੇਜਪ੍ਰਤਾਪ	ತೇಜಪ್ರತಾಪ
ਤੇਜ਼	ತೇಜ಼
ਤੇਜਾਸਵੀਰ	ತೇಜಾಸವೀರ
ਤੇਜੀਨਦੇਰ੍ਜੀਤ	ತೇಜೀನದೇರ್ಜೀತ
ਤੇਜੀਨਦੇਰ੍ਪਾਲ	ತೇಜೀನದೇರ್ಪಾಲ
ਤੋਤਾਸਿਂਹ	ತೋತಾಸಿಂಹ
ਤ੍ਰਿਪਲ	ತ್ರಿಪಲ
ਤ੍ਰਿਲੋਚਨ	ತ್ರಿಲೋಚನ
ਤ੍ਰੀਭਾਵਾਨ	ತ್ರೀಭಾವಾನ
ਤ੍ਰੀਸ਼ਾਨਜੋਤ	ತ್ರೀಸ಼ಾನಜೋತ
ਤ੍ਰੀਸ਼ਾਨਦੀਪ	ತ್ರೀಸ಼ಾನದೀಪ
ਤ੍ਰੀਸ਼ਾਨਬੀਰ	ತ್ರೀಸ಼ಾನಬೀರ
ਥਾਕੁਰਨਾਮ	ಥಾಕುರನಾಮ
ਥਾਲਭੂਪ	ಥಾಲಭೂಪ
ਥਾਲਰਾਜ	ಥಾಲರಾಜ
ਥੀਰਮਾਨ	ಥೀರಮಾನ
ਥੀਰ੍ਧੀਆਨ	ಥೀರ್ಧೀಆನ
ਦਮਨਜਿਤ	ದಮನಜಿತ
ਦਮਨਜੋਤ	ದಮನಜೋತ
ਦਯਾਜੋਤ	ದಯಾಜೋತ
ਦਯਾਦੀਪ	ದಯಾದೀಪ
ਦਰਮੀਨ੍ਦੇਰ	ದರಮೀನ್ದೇರ
ਦਰ੍ਪ੍ਰਿਤ	ದರ್ಪ್ರಿತ
ਦਲਜੋਧ	ದಲಜೋಧ
ਦਲਬੀਨਦੇਰ	ದಲಬೀನದೇರ
ਦਲਬੀਨ੍ਦੇਰ੍ਜਿਤ	ದಲಬೀನ್ದೇರ್ಜಿತ
ਦਲਰਾਜ	ದಲರಾಜ
ਦਲੇਰ	ದಲೇರ
ਦਵੀਨ੍ਦੇਰ	ದವೀನ್ದೇರ
ਦਿਦਾਰ	ದಿದಾರ
ਦਿਨਤੇਕ	ದಿನತೇಕ
ਦਿਪਲੀਨ	ದಿಪಲೀನ
ਦਿਲਜੋਤ	ದಿಲಜೋತ
ਦਿਲਨਿਤ	ದಿಲನಿತ
ਦਿਲਪ੍ਰਿਤ	ದಿಲಪ್ರಿತ
ਦਿਲਮਿਤ	ದಿಲಮಿತ
ਦਿਲਰਿਤ	ದಿಲರಿತ
ਦਿਲਸ਼ਾਨ	ದಿಲಸ಼ಾನ
ਦਿਲਸ਼ੇਰ	ದಿಲಸ಼ೇರ
ਦਿਵ੍ਯਜ੍ਯੋਤ	ದಿವ್ಯಜ್ಯೋತ
ਦੀਲਜੀਤ	ದೀಲಜೀತ
ਦੀਲਬਾਘ	ದೀಲಬಾಘ
ਦੀਲ੍ਜਿਤ	ದೀಲ್ಜಿತ
ਦੀਵ੍ਯਜੋਤ	ದೀವ್ಯಜೋತ
ਦੇਵਜੀਤ	ದೇವಜೀತ
ਦੇਵਪ੍ਰਿਤ	ದೇವಪ್ರಿತ
ਦੇਵਾਤ੍ਮਾ	ದೇವಾತ್ಮಾ
ਦੇਵੀਨ੍ਦੇਰ	ದೇವೀನ್ದೇರ
ਧਰਮਜ੍ਯੋਤ	ಧರಮಜ್ಯೋತ
ਧਰਮਪਾਲ	ಧರಮಪಾಲ
ਧਰਮਪ੍ਰੀਤ	ಧರಮಪ್ರೀತ
ਧਰਮਲੀਨ	ಧರಮಲೀನ
ਧੀਅਨ੍ਜੋਗ	ಧೀಅನ್ಜೋಗ
ਨਕ੍ਸ਼ਤ੍ਰਾ	ನಕ್ಸ಼ತ್ರಾ
ਨਮ੍ਰੀਤਾਬੀਰ	ನಮ್ರೀತಾಬೀರ
ਨਯਨਦੀਪ	ನಯನದೀಪ
ਨਰਿਨ੍ਦਰ	ನರಿನ್ದರ
ਨਰੇਨ੍ਦ੍ਰ	ನರೇನ್ದ್ರ
ਨਵਜੀਤ	ನವಜೀತ
ਨਵਜੀਵਨ	ನವಜೀವನ
ਨਵਦੀਪ	ನವದೀಪ
ਨਵਬੀਰ	ನವಬೀರ
ਨਵਮਿਤ	ನವಮಿತ
ਨਵ੍ਜੀਨ੍ਦੇਰ	ನವ್ಜೀನ್ದೇರ
ਨਾਗਂਦਰ	ನಾಗಂದರ
ਨਾਨਕੀ	ನಾನಕೀ
ਨਾਨਵੀਰ	ನಾನವೀರ
ਨਾਨ੍ਦਾਨਜਿਤ	ನಾನ್ದಾನಜಿತ
ਨਾਨ੍ਦਾਨਪ੍ਰਿਤ	ನಾನ್ದಾನಪ್ರಿತ
ਨਾਮਜੀਵ	ನಾಮಜೀವ
ਨਾਮਜੋਗ	ನಾಮಜೋಗ
ਨਾਮਜੋਤ	ನಾಮಜೋತ
ਨਾਮਜੋਧ	ನಾಮಜೋಧ
ਨਾਮਧਾਰ	ನಾಮಧಾರ
ਨਾਮਧਿਯਨ	ನಾಮಧಿಯನ
ਨਾਮਧਿਰ	ನಾಮಧಿರ
ਨਾਮਨੀਰ੍ਮਾਲ	ನಾಮನೀರ್ಮಾಲ
ਨਾਮਨੀਵਾਸ	ನಾಮನೀವಾಸ
ਨਾਮਪ੍ਰਿਤ	ನಾಮಪ್ರಿತ
ਨਾਮਪ੍ਰੇਮ	ನಾಮಪ್ರೇಮ
ਨਾਮਭਾਗਤ	ನಾಮಭಾಗತ
ਨਾਮਵਿਚਾਰ	ನಾಮವಿಚಾರ
ਨਾਮਸ਼ਰਣ	ನಾಮಸ಼ರಣ
ਨਾਮਾਂਡੋਲ਼	ನಾಮಾಂಡೋಲ಼
ਨਾਮਾਹਾਰ	ನಾಮಾಹಾರ
ਨਾਮੁਤ੍ਤਮ	ನಾಮುತ್ತಮ
ਨਾਮ੍ਰਾਤਨ	ನಾಮ್ರಾತನ
ਨਾਮ੍ਰਿਤਾ	ನಾಮ್ರಿತಾ
ਨਾਮ੍ਰੀਤਾਜੋਤ	ನಾಮ್ರೀತಾಜೋತ
ਨਾਮ੍ਰੀਤਾਦੀਪ	ನಾಮ್ರೀತಾದೀಪ
ਨਾਮ੍ਰੀਤਾਪ੍ਰਿਤ	ನಾಮ್ರೀತಾಪ್ರಿತ
ਨਾਰ	ನಾರ
ਨਾਰਂਜਨ	ನಾರಂಜನ
ਨਾਰੀਤਪਲ	ನಾರೀತಪಲ
ਨਾਰੀਨਦੇਰਦੀਪ	ನಾರೀನದೇರದೀಪ
ਨਾਰੈਨ	ನಾರೈನ
ਨਾਵਿਨਜਿਤ	ನಾವಿನಜಿತ
ਨਾਵ੍ਕੀਰਣ	ನಾವ್ಕೀರಣ
ਨਾਵ੍ਕੀਰਨਜੋਤ	ನಾವ್ಕೀರನಜೋತ
ਨਾਵ੍ਪ੍ਰਿਤ	ನಾವ್ಪ್ರಿತ
ਨਿਮਾਈ	ನಿಮಾಈ
ਨਿਰਂਜਨ	ನಿರಂಜನ
ਨਿਰਂਜਨਾ	ನಿರಂಜನಾ
ਨਿਰ੍ਮਲਜੀਤ	ನಿರ್ಮಲಜೀತ
ਨਿਲਾਮਜੋਤ	ನಿಲಾಮಜೋತ
ਨਿਲਾਮਪੁਲ	ನಿಲಾಮಪುಲ
ਨਿਲਾਮਪ੍ਰਿਤ	ನಿಲಾಮಪ್ರಿತ
ਨਿਲਾਮਬੇਰ	ನಿಲಾಮಬೇರ
ਨਿਸ਼ਾ	ನಿಸ಼ಾ
ਨਿਹ੍ਚਾਲਤੇਕ	ನಿಹ್ಚಾಲತೇಕ
ਨਿਹ੍ਚਾਲਮਿਤ	ನಿಹ್ಚಾಲಮಿತ
ਨੀਤਨਾਮ	ನೀತನಾಮ
ਨੀਨਦੇਰ੍ਬੀਰ	ನೀನದೇರ್ಬೀರ
ਨੀਮਮਾਂਪ੍ਰਿਤ	ನೀಮಮಾಂಪ್ರಿತ
ਨੀਮਮਾਂਰ੍ਦੀਪ	ನೀಮಮಾಂರ್ದೀಪ
ਨੀਮ੍ਮਾਂਰਤਾ	ನೀಮ್ಮಾಂರತಾ
ਨੀਮ੍ਰਤ	ನೀಮ್ರತ
ਨੀਰਮਾਂਲਦੀਪ	ನೀರಮಾಂಲದೀಪ
ਨੀਰਮਾਂਲਬੀਰ	ನೀರಮಾಂಲಬೀರ
ਨੀਰਮੋਲ	ನೀರಮೋಲ
ਨੀਰਵੈਰ	ನೀರವೈರ
ਨੀਰ੍ਭਾਉ	ನೀರ್ಭಾಉ
ਨੀਰ੍ਮਾਂਲਕਾਰਾਮ	ನೀರ್ಮಾಂಲಕಾರಾಮ
ਨੀਰ੍ਮਾਂਲਜੀਵ	ನೀರ್ಮಾಂಲಜೀವ
ਨੀਰ੍ਮਾਂਲਜੋਤ	ನೀರ್ಮಾಂಲಜೋತ
ਨੀਰ੍ਮਾਂਲਤੇਕ	ನೀರ್ಮಾಂಲತೇಕ
ਨੀਰ੍ਮਾਂਲਧਾਰਾਮ	ನೀರ್ಮಾಂಲಧಾರಾಮ
ਨੀਰ੍ਮਾਂਲਪ੍ਰਿਤ	ನೀರ್ಮಾಂಲಪ್ರಿತ
ਨੀਸ਼ਾਨ੍ਦੀਪ	ನೀಸ಼ಾನ್ದೀಪ
ਨੀਹ੍ਚਾਲ੍ਪ੍ਰੇਮ	ನೀಹ್ಚಾಲ್ಪ್ರೇಮ
ਨੂਰਦੇਵ	ನೂರದೇವ
ਨੂਰਨਿਤ	ನೂರನಿತ
ਨੂਰਪ੍ਰਿਤ	ನೂರಪ್ರಿತ
ਨੇਕਨਾਮ	ನೇಕನಾಮ
ਨੇਕੀਨਦੇਰ	ನೇಕೀನದೇರ
ਨੇਕ੍ਦੀਪ	ನೇಕ್ದೀಪ
ਨੇਕ੍ਪਾਲ	ನೇಕ್ಪಾಲ
ਨੇਹ੍ਚਾਲਪ੍ਰਿਤ	ನೇಹ್ಚಾಲಪ್ರಿತ
ਨੈਨਤਾਰ	ನೈನತಾರ
ਨੈਨਦੀਪ	ನೈನದೀಪ
ਨੈਨੀਨਦੇਰ	ನೈನೀನದೇರ
ਨੋਉਲਖ	ನೋಉಲಖ
ਨੌਹਨੀਹਲ	ನೌಹನೀಹಲ
ਨ੍ਰੀਪਜੋਤ	ನ್ರೀಪಜೋತ
ਪਤਵਂਤ	ಪತವಂತ
ਪਤਵੀਰ	ಪತವೀರ
ਪਦਾਮਜਿਤ	ಪದಾಮಜಿತ
ਪਦਾਮਪ੍ਰੇਮ	ಪದಾಮಪ್ರೇಮ
ਪਦ੍ਮਸ਼੍ਰੀ	ಪದ್ಮಸ಼್ರೀ
ਪਰਤਾਪ ; ਪਰਤਾਪ	ಪರತಾಪ ; ಪರತಾಪ
ਪਰਤਾਪੀ	ಪರತಾಪೀ
ਪਰਦੀਪ	ಪರದೀಪ
ਪਰਬੀਨ	ಪರಬೀನ
ਪਰਮਕਮਲ਼	ಪರಮಕಮಲ಼
ਪਰਮਕਿਰਤ	ಪರಮಕಿರತ
ਪਰਮਗੁਨ	ಪರಮಗುನ
ਪਰਮਜਾਪ	ಪರಮಜಾಪ
ਪਰਮਜੀਤ ; ਪਰਮਜੀਤ	ಪರಮಜೀತ ; ಪರಮಜೀತ
ਪਰਮਜੁਗਤ	ಪರಮಜುಗತ
ਪਰਮਜੋਗ	ಪರಮಜೋಗ
ਪਰਮਜੋਧ	ಪರಮಜೋಧ
ਪਰਮਠਾਕਰ	ಪರಮಠಾಕರ
ਪਰਮਤੇਕ	ಪರಮತೇಕ
ਪਰਮਦੀਪ	ಪರಮದೀಪ
ਪਰਮਧਾਰਾਮ	ಪರಮಧಾರಾಮ
ਪਰਮਧਿਰ	ಪರಮಧಿರ
ਪਰਮਪਾਲ	ಪರಮಪಾಲ
ਪਰਮਪ੍ਰੇਮ	ಪರಮಪ್ರೇಮ
ਪਰਮਬੋਧ	ಪರಮಬೋಧ
ਪਰਮਯੋਗ	ಪರಮಯೋಗ
ਪਰਮਰਂਗ	ಪರಮರಂಗ
ਪਰਮਲੀਨ	ಪರಮಲೀನ
ਪਰਮਸ਼ਾਂਤ	ಪರಮಸ಼ಾಂತ
ਪਰਮਸਿਤਾਲ	ಪರಮಸಿತಾಲ
ਪਰਮਸੁਖ	ಪರಮಸುಖ
ਪਰਮਸੇਵਕ	ಪರಮಸೇವಕ
ਪਰਮਾਧਾਰ	ಪರಮಾಧಾರ
ਪਰਮਾਰ੍ਥ	ಪರಮಾರ್ಥ
ਪਰਮਿਂਦਰ	ಪರಮಿಂದರ
ਪਰਮੀਤ	ಪರಮೀತ
ਪਰਮ੍ਦਯਾ	ಪರಮ್ದಯಾ
ਪਰਸਂਜੀਤ	ಪರಸಂಜೀತ
ਪਰਸ਼ੋਤਮ	ಪರಸ಼ೋತಮ
ਪਰਾਮਨੀਵਾਸ	ಪರಾಮನೀವಾಸ
ਪਰੀਦਰ੍ਸ਼ਨ	ಪರೀದರ್ಸ಼ನ
ਪਰ੍ਗਤ	ಪರ್ಗತ
ਪਰ੍ਵੀਨ੍ਦੇਰ	ಪರ್ವೀನ್ದೇರ
ਪਲਬੀਨਦੇਰ	ಪಲಬೀನದೇರ
ਪਲਵੀਨ੍ਦੇਰ੍ਪਾਲ	ಪಲವೀನ್ದೇರ್ಪಾಲ
ਪਵਾਨਜੋਤ	ಪವಾನಜೋತ
ਪਵਾਨਦੀਪ	ಪವಾನದೀಪ
ਪਵਾਨਪ੍ਰਿਤ	ಪವಾನಪ್ರಿತ
ਪਵਾਨਵੀਰ	ಪವಾನವೀರ
ਪਵੀਤ	ಪವೀತ
ਪਾਰਂਗਤ	ಪಾರಂಗತ
ਪੁਨੀਤ	ಪುನೀತ
ਪੁਨੀਤਪਾਲ	ಪುನೀತಪಾಲ
ਪੁਰਾਨਪ੍ਰੇਮ	ಪುರಾನಪ್ರೇಮ
ਪੁਰਾਨ੍ਜੀਤ	ಪುರಾನ್ಜೀತ
ਪੁਸ਼ਪ੍ਰਿਤ	ಪುಸ಼ಪ್ರಿತ
ਪੁਸ਼੍ਪਿਤਾ	ಪುಸ಼್ಪಿತಾ
ਪੂਰਨਜੀਤ	ಪೂರನಜೀತ
ਪ੍ਰਗਿਤ	ಪ್ರಗಿತ
ਪ੍ਰਜਨਾ	ಪ್ರಜನಾ
ਪ੍ਰਣਿਤ	ಪ್ರಣಿತ
ਪ੍ਰਨੀਤਾ	ಪ್ರನೀತಾ
ਪ੍ਰਫੂਲਦੀਪ	ಪ್ರಫೂಲದೀಪ
ਪ੍ਰਭਕੀਰਤ	ಪ್ರಭಕೀರತ
ਪ੍ਰਭਕੀਰ੍ਪਾਲ	ಪ್ರಭಕೀರ್ಪಾಲ
ਪ੍ਰਭਗੀਤ	ಪ್ರಭಗೀತ
ਪ੍ਰਭਚਰਣ	ಪ್ರಭಚರಣ
ਪ੍ਰਭਚੇਤਨ	ಪ್ರಭಚೇತನ
ਪ੍ਰਭਜਿਤ	ಪ್ರಭಜಿತ
ਪ੍ਰਭਜੀਤ	ಪ್ರಭಜೀತ
ਪ੍ਰਭਜੀਵਨ	ಪ್ರಭಜೀವನ
ਪ੍ਰਭਜੋਗ	ಪ್ರಭಜೋಗ
ਪ੍ਰਭਜੋਤੇ	ಪ್ರಭಜೋತೇ
ਪ੍ਰਭਜੋਧ	ಪ್ರಭಜೋಧ
ਪ੍ਰਭਤਿਰਥ	ಪ್ರಭತಿರಥ
ਪ੍ਰਭਦਾਸ	ಪ್ರಭದಾಸ
ਪ੍ਰਭਧਿਯਨ	ಪ್ರಭಧಿಯನ
ਪ੍ਰਭਧਿਰਾਜ	ಪ್ರಭಧಿರಾಜ
ਪ੍ਰਭਨਾਮ	ಪ್ರಭನಾಮ
ਪ੍ਰਭਨੂਰ	ಪ್ರಭನೂರ
ਪ੍ਰਭਪਰ੍ਵਾਨ	ಪ್ರಭಪರ್ವಾನ
ਪ੍ਰਭਬੋਧ	ಪ್ರಭಬೋಧ
ਪ੍ਰਭਮਿਤ	ಪ್ರಭಮಿತ
ਪ੍ਰਭਮੇਹਾਰ	ಪ್ರಭಮೇಹಾರ
ਪ੍ਰਭਲੀਨ	ಪ್ರಭಲೀನ
ਪ੍ਰਭਵਿਚਾਰ	ಪ್ರಭವಿಚಾರ
ਪ੍ਰਭਸਂਗਤ	ಪ್ರಭಸಂಗತ
ਪ੍ਰਭਸਿਤਾਲ	ಪ್ರಭಸಿತಾಲ
ਪ੍ਰਭਾਤਕੀਰਣ	ಪ್ರಭಾತಕೀರಣ
ਪ੍ਰਭ੍ਰਮਣ	ಪ್ರಭ್ರಮಣ
ਪ੍ਰਭ੍ਰਾਤਨ	ಪ್ರಭ್ರಾತನ
ਪ੍ਰਭ੍ਰੂਪ	ಪ್ರಭ್ರೂಪ
