# Place names
#
ကနီမြို့	kə.nì.mjo̰
ကမ္ဘာ့ကုလသမဂ္ဂအဖွဲ့ဝင်	kàɴ.ba̰.kṵ.lə.θə.mɛʔ.ɡə.ʔə.pʰwɛ̰.wɪ̀ɴ
ကမ္ဘာ့ကုလသမဂ္ဂအဖွဲ့ဝင်တို့သည်	kàɴ.ba̰.kṵ.lə.θə.mɛʔ.ɡə.ʔə.pʰwɛ̰.wɪ̀ɴ.to̰.θɛ̀
ကမ္ဘာ့တဝှမ်းလုံးတွင်	kàɴ.ba̰.tə.w̥áɴ.lóʊ̯ɴ.twɪ̀ɴ
ကလေးများ	kə.lé.mjá
ကလေးများသည်	kə.lé.mjá.θɛ̀
ကလေးအားလုံးသည်	kə.lé.ʔá.lóʊ̯ɴ.θɛ̀
ကာကွယ်	kà.kwɛ̀
ကာကွယ်စောင့်ရှောက်ခြင်းကို	kà.kwɛ̀.sa̰ʊ̯ɴ.ʃaʊ̯ʔ.t͡ɕʰɪ́ɴ.kò
ကာကွယ်မှုကို	kà.kwɛ̀.m̥ṵ.kò
ကာကွယ်ရန်	kà.kwɛ̀.jàɴ
ကိုယ်ကျင့်တရားအပြင်	kò.t͡ɕɪ̰ɴ.tə.já.ʔə.pjɪ̀ɴ
ကိုယ်စားလှယ်များမှ	kò.sá.l̥ɛ̀.mjá.m̥a̰
ကိုယ်စိတ်နှစ်ဖြာ	kò.seɪ̯ʔ.n̥ɪʔ.pʰjà
ကိုယ်တိုင်ဆောင်ရွက်ရန်	kò.tàɪ̯ɴ.sʰàʊ̯ɴ.jwɛʔ.jàɴ
ကိုယ်တိုင်ဖြစ်စေ	kò.tàɪ̯ɴ.pʰjɪʔ.sè
ကိုယ်ပိုင်	kò.pàɪ̯ɴ
ကိုယ်အင်္ဂါမစွမ်း	kò.ʔɪ̀ɴ.ɡà.mə.sʊ́ɴ
ကိုလည်း	kò.lɛ́
ကိုးကွယ်နိုင်ခွင့်ရှိသည်	kó.kwɛ̀.nàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ကိုးကွယ်သည့်	kó.kwɛ̀.θɛ̰
ကိုးကွယ်သော	kó.kwɛ̀.θɔ́
ကုလသမဂ္ဂ	kṵ.lə.θə.mɛʔ.ɡa̰
အဖွဲ့ဝင်နိုင်ငံများနှင့်	ʔə.pʰwɛ̰.wɪ̀ɴ.nàɪ̯ɴ.ŋàɴ.mjá.n̥ɪ̰ɴ
ကုလသမဂ္ဂ၏	kṵ.lə.θə.mɛʔ.ɡə.ʔḭ
ကောင်းမွန်သော	káʊ̯ɴ.mʊ̀ɴ.θɔ́
ကျင့်ဝတ်	t͡ɕɪ̰ɴ.waʔ
ကျင့်သုံးနိုင်ခွင့်	t͡ɕɪ̰ɴ.θóʊ̯ɴ.nàɪ̯ɴ.kʰwɪ̰ɴ
ကျင်းပရမည်	t͡ɕɪ́ɴ.pə.jə.mɛ̀
ကျန်းမာရေးနှင့်တကွ	t͡ɕáɴ.mà.jé.n̥ɪ̰ɴ.tə.kwa̰
ကျယ်ကျယ်ပြန့်ပြန့်	t͡ɕɛ̀.t͡ɕɛ̀.pja̰ɴ.pja̰ɴ
ကျား	t͡ɕá
ကျေးကျွန်	t͡ɕé.t͡ɕʊ̀ɴ
ကျေးကျွန်အဖြစ်	t͡ɕé.t͡ɕʊ̀ɴ.ʔə.pʰjɪʔ
ကြခြင်းကို	t͡ɕə.t͡ɕʰɪ́ɴ.kò
ကြမ်းကြုတ်သော	t͡ɕáɴ.t͡ɕoʊ̯ʔ.θɔ́
ကြရမည်ဟုလည်းကောင်း	t͡ɕə.jə.mɛ̀.hṵ.lɛ́.káʊ̯ɴ
ကြားနာစစ်ဆေးခြင်းကို	t͡ɕá.nà.sɪʔ.sʰé.t͡ɕʰɪ́ɴ.kò
ကြားနာစစ်ဆေးရာဝယ်	t͡ɕá.nà.sɪʔ.sʰé.jà.wɛ̀
ကြားသိစေရန်	t͡ɕá.θḭ.sè.jàɴ
ကြေညာချက်ကို	t͡ɕè.ɲà.t͡ɕʰɛʔ.kò
ကြေညာစာတမ်း	t͡ɕè.ɲà.sà.táɴ
ကြေညာစာတမ်းကို	t͡ɕè.ɲà.sà.táɴ.kò
ကြေညာစာတမ်းကြီးကို	t͡ɕè.ɲà.sà.táɴ.t͡ɕí.kò
ကြေညာစာတမ်းတွင်	t͡ɕè.ɲà.sà.táɴ.twɪ̀ɴ
ကြေညာပါမည့်	t͡ɕè.ɲà.pà.mɛ̰
ကြေညာပြီးဖြစ်	t͡ɕè.ɲà.pjí.pʰjɪʔ
ကြေညာလိုက်ရာ	t͡ɕè.ɲà.laɪ̯ʔ.jà
ထိုကြေညာစာတမ်းကြီး၏	tʰò.t͡ɕè.ɲà.sà.táɴ.t͡ɕí.ʔḭ
ကြေညာလိုက်သည်	t͡ɕè.ɲà.laɪ̯ʔ.θɛ̀
ကြောက်ရွံ့ခြင်း	t͡ɕaʊ̯ʔ.jwa̰ɴ.t͡ɕʰɪ́ɴ
ကြောင့်လည်းကောင်း	t͡ɕa̰ʊ̯ɴ.lɛ́.káʊ̯ɴ
ကြံဆနိုင်ခွင့်	t͡ɕàɴ.sʰə.nàɪ̯ɴ.kʰwɪ̰ɴ
ကြံဆောင်ရမည်	t͡ɕàɴ.sʰàʊ̯ɴ.jə.mɛ̀
ကြွေးကြော်	t͡ɕwé.t͡ɕɔ̀
ကွာရှင်းကြသည့်	kwà.ʃɪ́ɴ.t͡ɕə.θɛ̰
ခင်မင်ရင်းနှီးမှုတို့ကို	kʰɪ̀ɴ.mɪ̀ɴ.jɪ́ɴ.n̥í.m̥ṵ.to̰.kò
ခါ	kʰà
ခိုလှုံနေနိုင်ခွင့်ရှိသည်	kʰò.l̥òʊ̯ɴ.nè.nàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ခုခံချေပနိုင်ရန်	kʰṵ.kʰàɴ.t͡ɕʰè.pə.nàɪ̯ɴ.jàɴ
ခုနှစ်ဒီဇင်ဘာလ	kʰṵ.n̥ɪʔ.dì.zɪ̀ɴ.bà.la̰
ခံစား	kʰàɴ.sá
ခံစားကြရမည်	kʰàɴ.sá.t͡ɕə.jə.mɛ̀
ခံစားခွင့်ကို	kʰàɴ.sá.kʰwɪ̰ɴ.kò
ခံစားခွင့်ရှိသည်	kʰàɴ.sá.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ခံစားနိုင်ခွင့်	kʰàɴ.sá.nàɪ̯ɴ.kʰwɪ̰ɴ
ခံစားပိုင်ခွင့်	kʰàɴ.sá.pàɪ̯ɴ.kʰwɪ̰ɴ
ခံစားပိုင်ခွင့်ရှိသည်	kʰàɴ.sá.pàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ခံစားရယူနိုင်စေမည့်	kʰàɴ.sá.jə.jù.nàɪ̯ɴ.sè.mɛ̰
ခံစားရယူနိုင်ရန်	kʰàɴ.sá.jə.jù.nàɪ̯ɴ.jàɴ
ခံစားသုံးစွဲနိုင်ခွင့်	kʰàɴ.sá.θóʊ̯ɴ.swɛ́.nàɪ̯ɴ.kʰwɪ̰ɴ
ခံနေရခြင်းမှ	kʰàɴ.nè.jə.t͡ɕʰɪ́ɴ.m̥a̰
ခံယူခွင့်ရှိသည်	kʰàɴ.jù.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ခံယူပိုင်ခွင့်ရှိသည်	kʰàɴ.jù.pàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ခံယူရပ်တည်နိုင်ခွင့်	kʰàɴ.jù.jaʔ.tɛ̀.nàɪ̯ɴ.kʰwɪ̰ɴ
ခံရသည့်	kʰàɴ.jə.θɛ̰
ခံရသူတိုင်းသည်	kʰàɴ.jə.θù.táɪ̯ɴ.θɛ̀
ချင်းဖြစ်စေ	t͡ɕʰɪ́ɴ.pʰjɪʔ.sè
ချင်းသော်လည်းကောင်း	t͡ɕʰɪ́ɴ.θɔ̀.lɛ́.káʊ̯ɴ
ချစ်ခင်	t͡ɕʰɪʔ.kʰɪ̀ɴ
ချို့ငဲ့ခြင်းတို့မှ	t͡ɕʰo̰.ŋɛ̰.t͡ɕʰɪ́ɴ.to̰.m̥a̰
ချိုးဖောက်	t͡ɕʰó.pʰaʊ̯ʔ
ချိုးဖောက်ဖျက်ဆီးသော	t͡ɕʰó.pʰaʊ̯ʔ.pʰjɛʔ.sʰí.θɔ́
ချုပ်ချယ်	t͡ɕʰoʊ̯ʔ.t͡ɕʰɛ̀
ချုပ်ချယ်မှုများဖြင့်သာ	t͡ɕʰoʊ̯ʔ.t͡ɕʰɛ̀.m̥ṵ.mjá.pʰjɪ̰ɴ.θà
ချုပ်နှောင်ခြင်းကို	t͡ɕʰoʊ̯ʔ.n̥àʊ̯ɴ.t͡ɕʰɪ́ɴ.kò
ခြားနားခြင်း	t͡ɕʰá.ná.t͡ɕʰɪ́ɴ
ခွင့်များကို	kʰwɪ̰ɴ.mjá.kò
ခွင့်ရနိုင်စေရမည်	kʰwɪ̰ɴ.jə.nàɪ̯ɴ.sè.jə.mɛ̀
ခွဲခြားခြင်း	kʰwɛ́.t͡ɕʰá.t͡ɕʰɪ́ɴ
ခွဲခြားခြင်းမခံရစေဘဲ	kʰwɛ́.t͡ɕʰá.t͡ɕʰɪ́ɴ.mə.kʰàɴ.jə.sè.bɛ́
ခွဲခြားခြင်းမရှိစေရ	kʰwɛ́.t͡ɕʰá.t͡ɕʰɪ́ɴ.mə.ʃḭ.sè.ja̰
ခွဲခြားခြင်းမှ	kʰwɛ́.t͡ɕʰá.t͡ɕʰɪ́ɴ.m̥a̰
ဂုဏ်ငယ်စေသော	ɡòʊ̯ɴ.ŋɛ̀.sè.θɔ́
ဆက်ဆံမှု	sʰɛʔ.sʰàɴ.m̥ṵ
ဂုဏ်နှင့်	ɡòʊ̯ɴ.n̥ɪ̰ɴ
ဂုဏ်သိက္ခါကို	ɡòʊ̯ɴ.θeɪ̯ʔ.kʰà.kò
ဂုဏ်သိက္ခါနှင့်	ɡòʊ̯ɴ.θeɪ̯ʔ.kʰà.n̥ɪ̰ɴ
ဂုဏ်သိက္ခါဖြင့်	ɡòʊ̯ɴ.θeɪ̯ʔ.kʰà.pʰjɪ̰ɴ
ဂုဏ်အားဖြင့်	ɡòʊ̯ɴ.ʔá.pʰjɪ̰ɴ
ငြင်းပယ်ခြင်း	ŋjɪ́ɴ.pɛ̀.t͡ɕʰɪ́ɴ
ငြိမ်းချမ်းမှုတို့၏	ŋjéɪ̯ɴ.t͡ɕʰáɴ.m̥ṵ.to̰.ʔḭ
ငြိမ်းချမ်းရေး	ŋjéɪ̯ɴ.t͡ɕʰáɴ.jé
ငွေကြေး	ŋwè.t͡ɕé
စကားချီး	sə.ká.t͡ɕʰí
စက်မှုလက်မှုပညာနှင့်	sɛʔ.m̥ṵ.lɛʔ.m̥ṵ.pə.ɲà.n̥ɪ̰ɴ
စစ်ဆေး၍	sɪʔ.sʰé.jwḛ
စစ်မှန်သော	sɪʔ.m̥àɴ.θɔ́
ရွေးကောက်ပွဲများဖြင့်	jwé.kaʊ̯ʔ.pwɛ́.mjá.pʰjɪ̰ɴ
စနစ်ဖြင့်	sə.nɪʔ.pʰjɪ̰ɴ
စပ်လျဉ်းသော	saʔ.ljɪ́ɴ.θɔ́
စရိုက်လက္ခဏာ	sə.jaɪ̯ʔ.lɛʔ.kʰə.nà
စသဖြင့်	sə.θə.pʰjɪ̰ɴ
စာတမ်းတွင်	sà.táɴ.twɪ̀ɴ
စာတမ်းပါ	sà.táɴ.pà
စာပေမှဖြစ်စေ	sà.pè.m̥ə.pʰjɪʔ.sè
စာပေးစာယူကို	sà.pé.sà.jù.kò
စာသင်ကျောင်းများနှင့်	sà.θɪ̀ɴ.t͡ɕáʊ̯ɴ.mjá.n̥ɪ̰ɴ
စာသားကိုအများပြည်သူတို့	sà.θá.kò.ʔə.mjá.pjɛ̀.θù.to̰
စာသားသည်နောက်စာမျက်နှာ	sà.θá.θɛ̀.naʊ̯ʔ.sà.mjɛʔ.n̥à
စားသောက်နိုင်ရန်	sá.θaʊ̯ʔ.nàɪ̯ɴ.jàɴ
စိတ်ချလောက်သည့်ပြင်	seɪ̯ʔ.t͡ɕʰə.laʊ̯ʔ.θɛ̰.pjɪ̀ɴ
စိတ်တို့ရှိကြ၍	seɪ̯ʔ.to̰.ʃḭ.t͡ɕə.jwḛ
စီရင်	sì.jɪ̀ɴ
စီရင်ခြင်းခံရသည့်	sì.jɪ̀ɴ.t͡ɕʰɪ́ɴ.kʰàɴ.jə.θɛ̰
စီးပွား	sí.pwá
စီးပွားရေးလူမှုရေးနှင့်	sí.pwá.jé.lù.m̥ṵ.jé.n̥ɪ̰ɴ
စုပေါင်း၍ဖြစ်စေ	sṵ.páʊ̯ɴ.jwḛ.pʰjɪʔ.sè
စုဝေးနိုင်ခွင့်	sṵ.wé.nàɪ̯ɴ.kʰwɪ̰ɴ
စေခိုင်းခြင်း	sè.kʰáɪ̯ɴ.t͡ɕʰɪ́ɴ
စေရန်	sè.jàɴ
စေရမည်	sè.jə.mɛ̀
စောင့်စည်း	sa̰ʊ̯ɴ.sɛ́
စောင့်စည်းကြစေရန်	sa̰ʊ̯ɴ.sɛ́.t͡ɕə.sè.jàɴ
စောင့်ရှောက်	sa̰ʊ̯ɴ.ʃaʊ̯ʔ
စောင့်ရှောက်ရေးကို	sa̰ʊ̯ɴ.ʃaʊ̯ʔ.jé.kò
စွက်ဖက်ခြင်း	swɛʔ.pʰɛʔ.t͡ɕʰɪ́ɴ
စွန့်လွှတ်ခြင်း	sʊ̰ɴ.l̥waʔ.t͡ɕʰɪ́ɴ
စွပ်စွဲခံရသည့်	sʊʔ.swɛ́.kʰàɴ.jə.θɛ̰
စွဲကိုင်ကာ	swɛ́.kàɪ̯ɴ.kà
ဆက်ဆံကျင့်သုံးသင့်၏	sʰɛʔ.sʰàɴ.t͡ɕɪ̰ɴ.θóʊ̯ɴ.θɪ̰ɴ.ʔḭ
ဆက်ဆံရေး	sʰɛʔ.sʰàɴ.jé
ဆက်ဆံရေးကို	sʰɛʔ.sʰàɴ.jé.kò
ဆင့်ဆို	sʰɪ̰ɴ.sʰò
ဆန့်ကျင်၍	sʰa̰ɴ.t͡ɕɪ̀ɴ.jwḛ
ဆန္ဒကို	sʰàɴ.də.kò
ဆန္ဒမဲ	sʰàɴ.də.mɛ́
ဆန္ဒသည်	sʰàɴ.də.θɛ̀
ဆိုင်ရာဖြစ်စေ	sʰàɪ̯ɴ.jà.pʰjɪʔ.sè
ဆိုင်သော	sʰàɪ̯ɴ.θɔ́
ဆုံးဖြတ်ခံရာတွင်	sʰóʊ̯ɴ.pʰjaʔ.kʰàɴ.jà.twɪ̀ɴ
ဆုံးမ	sʰóʊ̯ɴ.ma̰
ဆောက်တည်	sʰaʊ̯ʔ.tɛ̀
ဆောင်ရန်	sʰàʊ̯ɴ.jàɴ
ဆောင်ရွက်	sʰàʊ̯ɴ.jwɛʔ
ဆောင်ရွက်ချက်များဖြင့်	sʰàʊ̯ɴ.jwɛʔ.t͡ɕʰɛʔ.mjá.pʰjɪ̰ɴ
ဆောင်ရွက်ခွင့်	sʰàʊ̯ɴ.jwɛʔ.kʰwɪ̰ɴ
ဆောင်ရွက်နိုင်ခွင့်	sʰàʊ̯ɴ.jwɛʔ.nàɪ̯ɴ.kʰwɪ̰ɴ
ဆောင်ရွက်ပါမည့်	sʰàʊ̯ɴ.jwɛʔ.pà.mɛ̰
ဆောင်ရွက်မှုများကိုလည်း	sʰàʊ̯ɴ.jwɛʔ.m̥ṵ.mjá.kò.lɛ́
ဆောင်ရွက်ရန်	sʰàʊ̯ɴ.jwɛʔ.jàɴ
ဆေးဝါး	sʰé.wá
ဆွဲဆိုပြစ်ပေးခြင်း	sʰwɛ́.sʰò.pjɪʔ.pé.t͡ɕʰɪ́ɴ
ဇစ်မြစ်	zɪʔ.mjɪʔ
ဉာဏ်နှင့်	ɲàɴ.n̥ɪ̰ɴ
ညီအောင်	ɲì.ʔàʊ̯ɴ
ညှဉ်းပန်း	ɲ̥ɪ́ɴ.páɴ
ညှဉ်းပန်းမှု	ɲ̥ɪ́ɴ.páɴ.m̥ṵ
ညှဉ်းပန်း	ɲ̥ɪ́ɴ.páɴ
တစိတ်တဒေသလောက်သာ	tə.seɪ̯ʔ.tə.dè.θə.laʊ̯ʔ.θà
တစ်ခုခုကို	tɪʔ.kʰṵ.kʰṵ.kò
တစ်ခုတည်းသော	tɪʔ.kʰṵ.tɛ́.θɔ́
တစ်ခုသည်	tɪʔ.kʰṵ.θɛ̀
တစ်ဆင့်ဖြစ်စေ	tɪʔ.sʰɪ̰ɴ.pʰjɪʔ.sè
တစ်နိုင်ငံ	tɪʔ.nàɪ̯ɴ.ŋàɴ
တစ်နိုင်ငံ၏	tɪʔ.nàɪ̯ɴ.ŋàɴ.ʔḭ
တစ်ယောက်	tɪʔ.jaʊ̯ʔ
တည်တံ့အောင်	tɛ̀.ta̰ɴ.ʔàʊ̯ɴ
တနည်းနည်းဖြင့်	tə.nɛ́.nɛ́.pʰjɪ̰ɴ
တပြေးညီစွာ	tə.pjé.ɲì.swà
တရား	tə.já
တရားစွဲဆိုခြင်း	tə.já.swɛ́.sʰò.t͡ɕʰɪ́ɴ
တရားစွဲဆိုစီရင်	tə.já.swɛ́.sʰò.sì.jɪ̀ɴ
တရားမျှတစွာကျင့်	tə.já.m̥jə.tə.swà.t͡ɕɪ̰ɴ
တရားမျှတမှု	tə.já.m̥jə.tə.m̥ṵ
တရားရုံးတော်၏	tə.já.jóʊ̯ɴ.tɔ̀.ʔḭ
တရားလက်လွတ်	tə.já.lɛʔ.lʊʔ
တဝှမ်းလုံးတွင်	tə.w̥áɴ.lóʊ̯ɴ.twɪ̀ɴ
တာဝန်	tà.wàɴ
တားမြစ်	tá.mjɪʔ
တိုင်းပြည်	táɪ̯ɴ.pjɛ̀
တိုင်းပြည်မှ	táɪ̯ɴ.pjɛ̀.m̥a̰
တိုင်းပြည်သို့	táɪ̯ɴ.pjɛ̀.θo̰
တိုင်းသူပြည်သား	táɪ̯ɴ.θù.pjɛ̀.θá
တို့	to̰
တို့ကို	to̰.kò
တို့တွင်	to̰.twɪ̀ɴ
တို့သည်	to̰.θɛ̀
တိုးတက်နိုင်သည့်	tó.tɛʔ.nàɪ̯ɴ.θɛ̰
တိုးတက်မြင့်မားရေးအတွက်	tó.tɛʔ.mjɪ̰ɴ.má.jé.ʔə.twɛʔ
တိုးတက်ရေးနှင့်တကွ	tó.tɛʔ.jé.n̥ɪ̰ɴ.tə.kwa̰
တိုးတက်သော	tó.tɛʔ.θɔ́
တူညီ	tù.ɲì
တူညီကြသည့်အပြင်	tù.ɲì.t͡ɕə.θɛ̰.ʔə.pjɪ̀ɴ
တူညီစွာ	tù.ɲì.swà
တူညီလွတ်လပ်သော	tù.ɲì.lʊʔ.laʔ.θɔ́
တူညီသည့်	tù.ɲì.θɛ̰
တူညီသည့်အခွင့်	tù.ɲì.θɛ̰.ʔə.kʰwɪ̰ɴ
တူညီသော	tù.ɲì.θɔ́
တော်လှန်ခြင်း	tɔ̀.l̥àɴ.t͡ɕʰɪ́ɴ
တွင်လည်းကောင်း	twɪ̀ɴ.lɛ́.káʊ̯ɴ
တွေးခေါ်	twé.kʰɔ̀
ထင်မြင်	tʰɪ̀ɴ.mjɪ̀ɴ
ထင်မြင်ယူဆနိုင်ခွင့်	tʰɪ̀ɴ.mjɪ̀ɴ.jù.sʰə.nàɪ̯ɴ.kʰwɪ̰ɴ
ထင်ရှား	tʰɪ̀ɴ.ʃá
ထင်ရှားစေရမည်	tʰɪ̀ɴ.ʃá.sè.jə.mɛ̀
ထပ်မံ၍	tʰaʔ.màɴ.jwḛ
ထားရသည့်	tʰá.jə.θɛ̰
ထားသည့်	tʰá.θɛ̰
ထိန်းသိမ်း	tʰéɪ̯ɴ.θéɪ̯ɴ
ထိန်းသိမ်းကာကွယ်	tʰéɪ̯ɴ.θéɪ̯ɴ.kà.kwɛ̀
ထိမ်းမြားခြင်းကို	tʰéɪ̯ɴ.mjá.t͡ɕʰɪ́ɴ.kò
ထိမ်းမြားခြင်းဖြင့်ဖြစ်စေ	tʰéɪ̯ɴ.mjá.t͡ɕʰɪ́ɴ.pʰjɪ̰ɴ.pʰjɪʔ.sè
ထိမ်းမြားနိုင်ခွင့်	tʰéɪ̯ɴ.mjá.nàɪ̯ɴ.kʰwɪ̰ɴ
ထိရောက်စွာ	tʰḭ.jaʊ̯ʔ.swà
ထိုက်သင့်ခြင်းမရှိစေရ	tʰaɪ̯ʔ.θɪ̰ɴ.t͡ɕʰɪ́ɴ.mə.ʃḭ.sè.ja̰
ထိုက်သင့်စေနိုင်သော	tʰaɪ̯ʔ.θɪ̰ɴ.sè.nàɪ̯ɴ.θɔ́
ထိုကြေညာစာတမ်းကြီးကို	tʰò.t͡ɕè.ɲà.sà.táɴ.t͡ɕí.kò
ထိုကြေညာစာတမ်းကြီး၏	tʰò.t͡ɕè.ɲà.sà.táɴ.t͡ɕí.ʔḭ
ထိုကြောင့်	tʰò.t͡ɕa̰ʊ̯ɴ
ထိုနိုင်ငံတို့၏	tʰò.nàɪ̯ɴ.ŋàɴ.to̰.ʔḭ
အာဏာပိုင်အတွင်းရှိ	ʔà.nà.pàɪ̯ɴ.ʔə.twɪ́ɴ.ʃḭ
ထိုပညာ၏	tʰò.pə.ɲà.ʔḭ
ထိုမိသားစုသည်	tʰò.mḭ.θá.sṵ.θɛ̀
ထိုရွေးကောက်ပွဲများကို	tʰò.jwé.kaʊ̯ʔ.pwɛ́.mjá.kò
ထိုလူ၏	tʰò.lù.ʔḭ
ထိုသဘော	tʰò.θə.bɔ́
ထိုသို့	tʰò.θo̰
ထိုသို့ခွဲခြားခြင်းကို	tʰò.θo̰.kʰwɛ́.t͡ɕʰá.t͡ɕʰɪ́ɴ.kò
ထိုသူတို့သည်	tʰò.θù.to̰.θɛ̀
ထိုသူတို့၌	tʰò.θù.to̰.n̥aɪ̯ʔ
ထိုသူသည်	tʰò.θù.θɛ̀
ထိုသူအား	tʰò.θù.ʔá
ထိုအမှုကို	tʰò.ʔə.m̥ṵ.kò
ထို့ပြင်	tʰo̰.pjɪ̀ɴ
ထို့ပြင်နိုင်ငံများ	tʰo̰.pjɪ̀ɴ.nàɪ̯ɴ.ŋàɴ.mjá
ထို့အပြင်	tʰo̰.ʔə.pjɪ̀ɴ
ထူထောင်နိုင်ခွင့်ရှိသည်	tʰù.tʰàʊ̯ɴ.nàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
ထောက်ထားရန်	tʰaʊ̯ʔ.tʰá.jàɴ
ထွက်ခွာ	tʰwɛʔ.kʰwà
ဒီမိုကရေစီကျင့်သုံးသော	dì.mò.kə.jè.sì.t͡ɕɪ̰ɴ.θóʊ̯ɴ.θɔ́
လူ့အဖွဲ့အစည်းတွင်	lṵ.ʔə.pʰwɛ̰.ʔə.sɛ́.twɪ̀ɴ
ဒေသနယ်မြေတစ်ခုသည်	dè.θə.nɛ̀.mjè.tɪʔ.kʰṵ.θɛ̀
နစ်နာချက်	nɪʔ.nà.t͡ɕʰɛʔ
နည်းဖြင့်	nɛ́.pʰjɪ̰ɴ
နည်းလမ်း	nɛ́.láɴ
နည်းလမ်းများမှ	nɛ́.láɴ.mjá.m̥a̰
နယ်နိမိတ်	nɛ̀.nḭ.meɪ̯ʔ
နယ်ပယ်ဆိုင်ရာ	nɛ̀.pɛ̀.sʰàɪ̯ɴ.jà
နယ်မြေ	nɛ̀.mjè
နယ်မြေဒေသ၏	nɛ̀.mjè.dè.θə.ʔḭ
နယ်မြေများ	nɛ̀.mjè.mjá
နယ်မြေများ၏	nɛ̀.mjè.mjá.ʔḭ
နိုင်ကြစိမ့်သောငှာ	nàɪ̯ɴ.t͡ɕə.sḛɪ̯ɴ.θɔ́.ŋ̊à
နိုင်ခွင့်	nàɪ̯ɴ.kʰwɪ̰ɴ
နိုင်ခွင့်တို့လည်း	nàɪ̯ɴ.kʰwɪ̰ɴ.to̰.lɛ́
နိုင်ခွင့်နှင့်	nàɪ̯ɴ.kʰwɪ̰ɴ.n̥ɪ̰ɴ
နိုင်ငံ	nàɪ̯ɴ.ŋàɴ
နိုင်ငံခပ်သိမ်း	nàɪ̯ɴ.ŋàɴ.kʰaʔ.θéɪ̯ɴ
နိုင်ငံဆိုင်ရာ	nàɪ̯ɴ.ŋàɴ.sʰàɪ̯ɴ.jà
နိုင်ငံတကာ	nàɪ̯ɴ.ŋàɴ.tə.kà
နိုင်ငံတို့သည်	nàɪ̯ɴ.ŋàɴ.to̰.θɛ̀
ကုလသမဂ္ဂအဖွဲ့နှင့်	kṵ.lə.θə.mɛʔ.ɡə.ʔə.pʰwɛ̰.n̥ɪ̰ɴ
နိုင်ငံနယ်နိမိတ်များကို	nàɪ̯ɴ.ŋàɴ.nɛ̀.nḭ.meɪ̯ʔ.mjá.kò
နိုင်ငံနှင့်	nàɪ̯ɴ.ŋàɴ.n̥ɪ̰ɴ
နိုင်ငံရေး	nàɪ̯ɴ.ŋàɴ.jé
နိုင်ငံရေးကြိုးပမ်းမှုဖြင့်ဖြစ်စေ	nàɪ̯ɴ.ŋàɴ.jé.t͡ɕó.páɴ.m̥ṵ.pʰjɪ̰ɴ.pʰjɪʔ.sè
နိုင်ငံရေးဆိုင်ရာ	nàɪ̯ɴ.ŋàɴ.jé.sʰàɪ̯ɴ.jà
နိုင်ငံရေးနှင့်	nàɪ̯ɴ.ŋàɴ.jé.n̥ɪ̰ɴ
နိုင်ငံရေးယူဆချက်	nàɪ̯ɴ.ŋàɴ.jé.jù.sʰə.t͡ɕʰɛʔ
နိုင်ငံသားအဖြစ်	nàɪ̯ɴ.ŋàɴ.θá.ʔə.pʰjɪʔ
နိုင်ငံသားအဖြစ်ကို	nàɪ̯ɴ.ŋàɴ.θá.ʔə.pʰjɪʔ.kò
နိုင်ငံအသီးသီး၏ဖွဲ့စည်းပုံနှင့်	nàɪ̯ɴ.ŋàɴ.ʔə.θí.θí.ʔḭ.pʰwɛ̰.sɛ́.pòʊ̯ɴ.n̥ɪ̰ɴ
နိုင်ငံဥပဒေအရဖြစ်စေ	nàɪ̯ɴ.ŋàɴ.ʔṵ.pə.dè.ʔə.jə.pʰjɪʔ.sè
နိုင်ငံ၏	nàɪ̯ɴ.ŋàɴ.ʔḭ
နိုင်ထက်စီးနင်း	nàɪ̯ɴ.tʰɛʔ.sí.nɪ́ɴ
နေထိုင်	nè.tʰàɪ̯ɴ
နေထိုင်ခြင်းကို	nè.tʰàɪ̯ɴ.t͡ɕʰɪ́ɴ.kò
နေထိုင်ခွင့်ရှိသည်	nè.tʰàɪ̯ɴ.kʰwɪ̰ɴ.ʃḭ.θɛ̀
နေထိုင်စားသောက်ရေးအတွက်	nè.tʰàɪ̯ɴ.sá.θaʊ̯ʔ.jé.ʔə.twɛʔ
နေထိုင်နိုင်ရေး	nè.tʰàɪ̯ɴ.nàɪ̯ɴ.jé
နေထိုင်ရာ	nè.tʰàɪ̯ɴ.jà
နေအိမ်	nè.ʔèɪ̯ɴ
နောက်ဆုံး	naʊ̯ʔ.sʰóʊ̯ɴ
နှင့်	n̥ɪ̰ɴ
နှစ်ဦးနှစ်ဘက်၏	n̥ɪʔ.ʔú.n̥ɪʔ.bɛʔ.ʔḭ
နှလုံးသွင်းလျက်	n̥ə.lóʊ̯ɴ.θwɪ́ɴ.ljɛʔ
နှိပ်စက်	n̥eɪ̯ʔ.sɛʔ
နှိပ်စက်က	n̥eɪ̯ʔ.sɛʔ.ka̰
