# Baby names
ଅକର୍ଯସୁଟ	అకర్యసుట
ବିଲ୍ବୁଆସ୍ରି	బిల్బుఆస్రి
ବିଶ୍ନୁ	బిశ్ను
ବୀଦାସ୍ରୀ	బీదాస్రీ
ବୀନାବନି	బీనాబని
ବୀରସୁନ୍ଡରି	బీరసున్డరి
ବୁଆମନ୍	బుఆమన్
ବୁଆମିକା	బుఆమికా
ବୁବନା	బుబనా
ବେଡାନ୍	బేడాన్
ବେଡାନ୍ଶି	బేడాన్శి
ବେଡିତା	బేడితా
ବେଦା	బేదా
ବେମ୍ବରାସି	బేమ్బరాసి
ବେଲ୍	బేల్
ବୈଜାଯନ୍ଟି	బైజాయన్టి
ବୈଡିଶ୍	బైడిశ్
ବୈଦିକ୍	బైదిక్
ବୈନବି	బైనబి
ବୈବଟ୍	బైబట్
ବୈରବି	బైరబి
ବୈଶାଲି	బైశాలి
ବୈଶେକା	బైశేకా
ବୈଶ୍ନବି	బైశ్నబి
ବୈଶ୍ନୋଦେବି	బైశ్నోదేబి
ବୈଶ୍ନୋବ୍	బైశ్నోబ్
ବ୍ରିଜା	బ్రిజా
ବ୍ରିତ୍ହି	బ్రిత్హి
ବ୍ରିଶା	బ్రిశా
ବ୍ରୁନ୍ଡା	బ్రున్డా
ଭନଦବ୍ଯା	భనదబ్యా
ଭଶ୍ବିକା	భశ్బికా
ଭସ୍କରା	భస్కరా
ଭାwନା	భాwనా
ଭାଗ୍ବୁଅଟି	భాగ్బుఅటి
ଭାଗ୍ବୁଅନ୍ଟି	భాగ్బుఅన్టి
ଭାଗ୍ଯ	భాగ్య
ଭାଗ୍ଯନନ୍ଡନା	భాగ్యనన్డనా
ଭାଗ୍ଯଶ୍ରି	భాగ్యశ్రి
ଭାବଲନ୍	భాబలన్
ଭାବିକ୍	భాబిక్
ଭାରବି	భారబి
ଭାସ୍କରି	భాస్కరి
ଭାସ୍ବୁଅତ୍	భాస్బుఅత్
ଭିଶ୍ମା	భిశ్మా
ଭୁମା	భుమా
ଭୌଟିକ୍	భౌటిక్
ଭୌମି	భౌమి
ଭ୍ରିତି	భ్రితి
ଭ୍ରୁହନ୍ତ୍	భ్రుహన్త్
ମଗନ୍	మగన్
ମଙଲମ୍	మఙలమ్
ମଙଲା	మఙలా
ମଙିରି	మఙిరి
ମଙୈ	మఙై
ମଡନ୍ମୋହନ୍	మడన్మోహన్
ମଡୁର୍	మడుర్
ମଦୁ ବିନ୍ଡୁ	మదు బిన్డు
ମଦୁକ୍	మదుక్
ମଦୁଚନ୍ଡା	మదుచన్డా
ମଦୁନିକା	మదునికా
ମଦୁମଯ୍	మదుమయ్
ମଦୁମିତା	మదుమితా
ମଦୁରି	మదురి
ମନସ୍ବି	మనస్బి
ମନସ୍ବୁଇନି	మనస్బుఇని
ମନିଟ୍	మనిట్
ମନିତା	మనితా
ମନିନ୍ଡ୍ରା	మనిన్డ్రా
ମନିମୋଝି	మనిమోఝి
ମନିରାମ୍	మనిరామ్
ମନୀଟ୍	మనీట్
ମନୋଜ୍ନା	మనోజ్నా
ମନ୍ଜିରି	మన్జిరి
ମନ୍ଜୁଲ୍	మన్జుల్
ମନ୍ଡରା	మన్డరా
ମନ୍ଡର୍ମଲିକା	మన్డర్మలికా
ମନ୍ଡାବି	మన్డాబి
ମନ୍ତିକା	మన్తికా
ମମତି	మమతి
ମମ୍ତା	మమ్తా
ମଲିନି	మలిని
ମଲ୍ଲି	మల్లి
ମଲ୍ଲୁ	మల్లు
ମଲ୍ଲେଶମ୍	మల్లేశమ్
ମଲ୍ଲେଶ୍	మల్లేశ్
ମହାକାଲ୍	మహాకాల్
ମହାକ୍ରମ୍	మహాక్రమ్
ମହାଗୌରି	మహాగౌరి
ମହାଜୀଟ୍	మహాజీట్
ମହାଞା	మహాఞా
ମହାଟେଜସ୍	మహాటేజస్
ମହାଡେବ୍	మహాడేబ్
ମହାତି	మహాతి
ମହାନନ୍ଡ୍	మహానన్డ్
ମହାନ୍ଟ୍	మహాన్ట్
ମହାନ୍ତି	మహాన్తి
ମହାବାଲା	మహాబాలా
ମହାଭଡ୍ରା	మహాభడ్రా
ମହାମନି	మహామని
ମହାରନ୍ତ୍	మహారన్త్
ମହାଲ୍ଯା	మహాల్యా
ମହାଶ୍ରି	మహాశ్రి
ମହିରା	మహిరా
ମହିର୍	మహిర్
ମହେନ୍ଡ୍ରା	మహేన్డ్రా
ମହେଶ୍ବୁଅର୍	మహేశ్బుఅర్
ମହେସ୍ବୁଅରି	మహేస్బుఅరి
ମହ୍ନବ୍	మహ్నబ్
ମାକାଲି	మాకాలి
ମାଞଟା	మాఞటా
ମାନବ୍	మానబ్
ମାନିକାନ୍ଟ୍	మానికాన్ట్
ମାଲ୍ବିକା	మాల్బికా
ମୈଟ୍ରଯୀ	మైట్రయీ
ଯକ୍ଶିଟା	యక్శిటా
ଯକ୍ଶିତ୍	యక్శిత్
ଯଗ୍ନକଯା	యగ్నకయా
ଯଟିଶ୍	యటిశ్
ଯତି	యతి
ଯତିଶ୍	యతిశ్
ଯଯିନ୍	యయిన్
ଯଶବୁଇନି	యశబుఇని
ଯଶାଶ୍ରୀ	యశాశ్రీ
ଯଶାସ୍ବି	యశాస్బి
ଯଶି	యశి
ଯଶ୍ ରାଜ୍	యశ్ రాజ్
ଯଶ୍ବନ୍ତ୍	యశ్బన్త్
ଯଶ୍ରୀ	యశ్రీ
ଯସ୍ବୁଅନ୍ତ୍	యస్బుఅన్త్
ଯାଗ୍ଯାସେନ୍	యాగ్యాసేన్
ଯାଜଟ୍	యాజట్
ଯାଟୁଦନି	యాటుదని
ଯାଡାବେନ୍ଡ୍ରା	యాడాబేన్డ్రా
ଯାମାହିଲ୍	యామాహిల్
ଯାମୁନା	యామునా
ଯାମ୍ଯା	యామ్యా
ଯାହ୍ବି	యాహ్బి
ଯୁକସ୍ରି	యుకస్రి
ଯୁଗନ୍ଶ୍	యుగన్శ్
ଯୁଗେନ୍ଡେର୍	యుగేన్డేర్
ଯୁବନ୍ ସୁର୍ଯା	యుబన్ సుర్యా
ଯୁବରାନି	యుబరాని
ଯୁବାରାମ୍	యుబారామ్
ଯୁବିନ୍	యుబిన్
ଯୁବ୍ରାନି	యుబ్రాని
ଯେଇଗବନ୍	యేఇగబన్
ଯେଘରାଜ୍	యేఘరాజ్
ଯେତର୍ତ୍	యేతర్త్
ଯେମା	యేమా
ଯେସ୍ବୁଅନ୍ତ୍	యేస్బుఅన్త్
ଯେସ୍ବୁଇନ୍	యేస్బుఇన్
ଯୋଗାଜି	యోగాజి
ଯୋଗୀଟା	యోగీటా
ଯୋହନ୍	యోహన్
ରକଶ୍ନ୍ଡା	రకశ్న్డా
ରକ୍ଶଟି	రక్శటి
ରକ୍ଶିନା	రక్శినా
ରଘୁନନ୍ଡନ୍	రఘునన్డన్
ରଘୁନାତ୍	రఘునాత్
ରଙିତ୍	రఙిత్
ରଜନିକାନ୍ଟା	రజనికాన్టా
ରଜନ୍ଞା	రజన్ఞా
ରଟନା	రటనా
ରଟ୍ନା ପ୍ରିଯା	రట్నా ప్రియా
ରଟ୍ନାଜ୍ଯୋଟି	రట్నాజ్యోటి
ରଟ୍ନାବଲି	రట్నాబలి
ରତ୍ନା	రత్నా
ରନିଶ୍	రనిశ్
ରନ୍ଜନି	రన్జని
ରନ୍ଜଯ୍	రన్జయ్
ରନ୍ଜୁ	రన్జు
ରନ୍ବିତା	రన్బితా
ରବିପ୍ରଭା	రబిప్రభా
ରବିଯାନ୍କି	రబియాన్కి
ରବେକ୍	రబేక్
ରମନୁଜମ୍	రమనుజమ్
ରମାକାନ୍ଟ୍	రమాకాన్ట్
ରମାଦେବି	రమాదేబి
ରମୈଅହ୍	రమైఅహ్
ରମ୍ଯଦେବି	రమ్యదేబి
ରଶିକା	రశికా
ରଶିଲା	రశిలా
ରଶ୍ବୁଇନା	రశ్బుఇనా
ରଶ୍ମିନ୍	రశ్మిన్
ରସୁଲ୍	రసుల్
ରହାମ୍	రహామ్
ରହ୍ନି	రహ్ని
ରାଓସହେବ୍	రాఓసహేబ్
ରାକା	రాకా
ରାଗେଶ୍	రాగేశ్
ରାଘବା	రాఘబా
ରାଘବ୍	రాఘబ్
ରାଜଲକ୍ଶ୍ମି	రాజలక్శ్మి
ରାଜାରମନ୍	రాజారమన్
ରାଜାରମେଶ୍	రాజారమేశ్
ରାଜେଶ୍ରମ୍	రాజేశ్రమ్
ରାଜ୍	రాజ్
ରାଜ୍ କିରନ୍	రాజ్ కిరన్
ରାଜ୍କଲା	రాజ్కలా
ରାଝନ୍ସ୍	రాఝన్స్
ରାଧା କ୍ରିଶ୍ନା	రాధా క్రిశ్నా
ରାମୋଜି	రామోజి
ରାମ୍	రామ్
ରାମ୍ଗୋପାଲ୍	రామ్గోపాల్
ରାମ୍ସାଗର୍	రామ్సాగర్
ରାହୁଲ୍ରାଜ୍	రాహుల్రాజ్
ରୀଟ୍	రీట్
ରୀତନା	రీతనా
ରୀନା	రీనా
ରୀମା	రీమా
ରେବନ୍ତି	రేబన్తి
ରେବନ୍ତିକା	రేబన్తికా
ରେମିତା	రేమితా
ରେଶିତା	రేశితా
ରେହେଇଲା	రేహేఇలా
ରୈନା	రైనా
ଲକ୍ଶନା	లక్శనా
ଲକ୍ଶା	లక్శా
ଲକ୍ଶିଟା	లక్శిటా
ଲକ୍ଶ୍ମି	లక్శ్మి
ଲକ୍ଶ୍ମି ପ୍ରିଯା	లక్శ్మి ప్రియా
ଲଜ୍ଜବୁଅଟି	లజ్జబుఅటి
ଲଜ୍ବଟି	లజ్బటి
ଲଜ୍ବନ୍ଟି	లజ్బన్టి
ଲତା	లతా
ଲନିବନ୍	లనిబన్
ଲବନା	లబనా
ଲବିନ୍	లబిన్
ଲବ୍ଯ୍	లబ్య్
ଲମ୍ବକର୍ନା	లమ్బకర్నా
ଲରଞା	లరఞా
ଲରିନା	లరినా
ଲଲମ୍	లలమ్
ଲଲିଟ୍ମୋହନ୍	లలిట్మోహన్
ଲଲିଟ୍ରାଜ୍	లలిట్రాజ్
ଲସିକ୍	లసిక్
ଲହାରି	లహారి
ଲାଲିଟ୍ଯା	లాలిట్యా
ଲାଲିମା	లాలిమా
ଲାସ୍ଯା	లాస్యా
ଲିଙେଶ୍	లిఙేశ్
ଲିନିଶା	లినిశా
ଲିମିଶା	లిమిశా
ଲିଯାନା	లియానా
ଲିଲା	లిలా
ଲିଲାଦର୍	లిలాదర్
ଲିଶନ୍ତ୍	లిశన్త్
ଲୀଲବୁଅଟି	లీలబుఅటి
ଲୁନି	లుని
ଲୁମ୍ବିକା	లుమ్బికా
ଲୁମ୍ବିନି	లుమ్బిని
ଲୁହିଟ୍	లుహిట్
ଲୂକେଶ୍ବୁଅରି	లూకేశ్బుఅరి
ଲେଖିଶା	లేఖిశా
ଲେଖ୍ଯା	లేఖ్యా
ଲେନିଶା	లేనిశా
ଲେପକ୍ଶ୍	లేపక్శ్
ଲେମା	లేమా
ଲୋଉକ୍ଯା	లోఉక్యా
ଲୋକକ୍ରିଟି	లోకక్రిటి
ଲୋକିନି	లోకిని
ଲୋକେଶ୍ବୁଅରନ୍	లోకేశ్బుఅరన్
ଲୋକ୍ପ୍ରକାଶ୍	లోక్ప్రకాశ్
ଲୋଗିଟା	లోగిటా
ଲୋବେଶ୍	లోబేశ్
ଲୋମଶ୍	లోమశ్
ଲୋହିଟା	లోహిటా
ସକଲେଶ୍ବୁଅର୍	సకలేశ్బుఅర్
ସଙିଟା	సఙిటా
ସଙିନି	సఙిని
ସଚନ୍ଡ୍ରା	సచన్డ్రా
ସଚି	సచి
ସଚିଡାନନ୍ଡ୍	సచిడానన్డ్
ସଚିନ୍	సచిన్
ସଚିନ୍ଡେଓ	సచిన్డేఓ
ସଚେଟନ୍	సచేటన్
ସଡାର୍	సడార్
ସଡାଶିବା	సడాశిబా
ସଡିଶ୍	సడిశ్
ସଡ୍ଗଟି	సడ్గటి
ସଡ୍ଗୁରୁ	సడ్గురు
ସଦନା	సదనా
ସନ୍କରି	సన్కరి
ସନ୍ଜନ	సన్జన
ସନ୍ଜିଟା	సన్జిటా
ସବରୀଶ୍	సబరీశ్
ସବିତା	సబితా
ସବୁରି	సబురి
ସବ୍ରଙ୍	సబ్రఙ్
ସଭ୍ଯା	సభ్యా
ସଭ୍ରନ୍ଟ୍	సభ్రన్ట్
ସମଞା	సమఞా
ସମତା	సమతా
ସମିକା	సమికా
ସମେନ୍	సమేన్
ସମେଶ୍	సమేశ్
ସମ୍ବିତି	సమ్బితి
ସମ୍ବିତ୍	సమ్బిత్
ସମ୍ବୁଡ୍ଦା	సమ్బుడ్దా
ସମ୍ବୋଦ୍	సమ్బోద్
ସମ୍ଯତା	సమ్యతా
ସମ୍ରିଡ୍ଦା	సమ్రిడ్దా
ସଲେନା	సలేనా
ସଲୋଖ୍	సలోఖ్
ସଲୋହି	సలోహి
ସହଡେବ୍	సహడేబ్
ସହ୍ଡେବ୍	సహ్డేబ్
ସାଇ ଆନନ୍ଡ୍	సాఇ ఆనన్డ్
ସାଇ କୁମାରି	సాఇ కుమారి
ସାଇ କୁମାର୍	సాఇ కుమార్
ସାଇ ବାନି	సాఇ బాని
ସାଇ ସର୍ବେଶ୍	సాఇ సర్బేశ్
ସାଇଯ୍ଯାନ୍	సాఇయ్యాన్
ସାଜିତ୍	సాజిత్
ସାଜିଲି	సాజిలి
ସାଟ୍ବିକ୍	సాట్బిక్
ସାନିଦ୍ଯା	సానిద్యా
ସାନିଯା	సానియా
ସାରାନ୍ଶ୍	సారాన్శ్
ସାହସ୍ଟ୍ରାଜିଟ୍	సాహస్ట్రాజిట్
ସାହିଟ୍ଯା	సాహిట్యా
ସାହିରାମ୍	సాహిరామ్
ସାହିଲ୍	సాహిల్
ସାହୁଲ୍	సాహుల్
ସୈଜଯାନି	సైజయాని
ସୈଜାସି	సైజాసి
ସୈଜିଲ୍	సైజిల్
ସୈନାତ୍	సైనాత్
ସୈନିଟ୍	సైనిట్
ସୈହିଶ୍	సైహిశ్
ହନିମା	హనిమా
ହନିଶା	హనిశా
ହନିଶ୍	హనిశ్
ହନୀଶା	హనీశా
ହନୁମନ୍ଟା	హనుమన్టా
ହବିହ୍	హబిహ్
ହମ୍ସାନନ୍ଡି	హమ్సానన్డి
ହମ୍ସିକା	హమ్సికా
ହରିକିଶନ୍	హరికిశన్
ହରିଟେଜା	హరిటేజా
ହରିତା	హరితా
ହରିତ୍	హరిత్
ହରିଦ	హరిద
ହରିନା	హరినా
ହରିନାରାଯନ୍	హరినారాయన్
ହରିପେଅସାଡ୍	హరిపేఅసాడ్
ହରିମନ୍ଟି	హరిమన్టి
ହରେଶ୍	హరేశ్
ହର୍କେଶ୍	హర్కేశ్
ହର୍ଟେଇଜ୍	హర్టేఇజ్
ହର୍ବି	హర్బి
ହର୍ଶଲା	హర్శలా
ହର୍ଶିତା	హర్శితా
ହର୍ଶିତ୍	హర్శిత్
ହର୍ଶ୍ ବୀର୍	హర్శ్ బీర్
ହର୍ଶ୍ନିଲ୍	హర్శ్నిల్
ହର୍ସିକା	హర్సికా
ହଶ୍ମିତା	హశ్మితా
ହଶ୍ରୀ	హశ్రీ
ହସିଟା	హసిటా
ହସିନା	హసినా
ହସ୍ତା	హస్తా
ହସ୍ବିତା	హస్బితా
ହସ୍ମିତା	హస్మితా
ହାରିତ୍	హారిత్
ହିଟେନ୍ଡ୍ରା	హిటేన్డ్రా
ହିତେଶ୍	హితేశ్
ହିମା	హిమా
ହିମାଗୋଉରି	హిమాగోఉరి
ହିମାଘ୍ନା	హిమాఘ్నా
ହିମାନ୍ସୁ	హిమాన్సు
ହିମାବନ୍ତ୍	హిమాబన్త్
ହିରଞଦା	హిరఞదా
ହିରନ୍ମଯି	హిరన్మయి
ହିରନ୍ମଯ୍	హిరన్మయ్
ହିରିଶା	హిరిశా
ହିର୍ବୁଅ	హిర్బుఅ
ହିଲ୍ଲା	హిల్లా
ହୀଟ୍ରାଜ୍	హీట్రాజ్
ହୀନା	హీనా
ହୀର୍ବ	హీర్బ
ହେଇଡି	హేఇడి
ହେଟବ୍	హేటబ్
ହେଟୁ	హేటు
ହେଟ୍ବୀକ୍	హేట్బీక్
ହେଟ୍ସ୍ଯା	హేట్స్యా
ହେତନ୍ଶି	హేతన్శి
ହେନଲ୍	హేనల్
ହେମଙିନି	హేమఙిని
ହେମନ୍ଟ୍	హేమన్ట్
ହେମନ୍ତ୍	హేమన్త్
ହେମନ୍ତ୍ସ୍ରୀ	హేమన్త్స్రీ
ହେମପ୍ରସାଡ୍	హేమప్రసాడ్
ହେମବଟିନନ୍ଡନ୍	హేమబటినన్డన్
ହେମସ୍ରି	హేమస్రి
ହେମିଶା	హేమిశా
ହେମ୍କେଶ୍	హేమ్కేశ్
ହେମ୍କ୍ରିଶ୍	హేమ్క్రిశ్
ହେମ୍ରାଜ୍	హేమ్రాజ్
ହେରକ୍	హేరక్
ହୋନ୍ହାର୍	హోన్హార్
ହ୍ରିଦ୍ଯା	హ్రిద్యా
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	ఆణ్డోరా
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	సంయుక్త ఆరబ ఏమిరేటస్
ଆଫାଗାନିସ୍ତାନ୍	ఆఫాగానిస్తాన్
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	ఆణ్టిగుఆ ఏబం బారబుదా
ଆଙ୍ଗୁଇଲ୍ଲା	ఆఙ్గుఇల్లా
ଆଲବାନିଆ	ఆలబానిఆ
ଆର୍ମେନିଆ	ఆర్మేనిఆ
ଆଙ୍ଗୋଲା	ఆఙ్గోలా
ଆର୍ଣ୍ଟକଟିକା	ఆర్ణ్టకటికా
ଆର୍ଜେଣ୍ଟିନା	ఆర్జేణ్టినా
ଆମେରିକାନ୍ ସାମୋଆ	ఆమేరికాన్ సామోఆ
ଅଷ୍ଟ୍ରିଆ	అష్ట్రిఆ
ଅଷ୍ଟ୍ରେଲିଆ	అష్ట్రేలిఆ
ଆରୁବା	ఆరుబా
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	ఆలాణ్డ ఆఇసల్యాణ్డ
ଆଜେରବାଇଜାନ୍	ఆజేరబాఇజాన్
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	బోసనిఆ ఏబం హర్జగోభినా
ବାରବାଡୋସ୍	బారబాడోస్
ବାଙ୍ଗଲାଦେଶ୍	బాఙ్గలాదేశ్
ବେଲଜିୟମ୍	బేలజియమ్
ବୁର୍କିନୋ ଫାସୋ	బుర్కినో ఫాసో
ବୁଲଗେରିଆ	బులగేరిఆ
ବାହାରିନ୍	బాహారిన్
ବୁରୁନ୍ଦି	బురున్ది
ବେନିନ୍	బేనిన్
ସେଣ୍ଟ ବାର୍ଥେଲେମି	సేణ్ట బార్థేలేమి
ବରମୁଡା	బరముడా
ବ୍ରୁନେଇ	బ్రునేఇ
ବୋଲଭିଆ	బోలభిఆ
ବ୍ରାଜିଲ୍	బ్రాజిల్
ବାହାମାସ୍	బాహామాస్
ଭୁଟାନ୍	భుటాన్
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	బౌభేట్ ఆఇసల్యాణ్డ
ବୋଟସ୍ବାନ୍	బోటస్బాన్
ବେଲାରୁଷ୍	బేలారుష్
ବେଲିଜ୍	బేలిజ్
କାନାଡା	కానాడా
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	కోకోస్ ఆఇసల్యాణ్డ
କଙ୍ଗୋ-କିନସାସା	కఙ్గో-కినసాసా
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	మధ్య ఆఫ్రికీయ గణతన్త్ర
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	కఙ్గో-బ్రాజిభిల్లే
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	స్బిజరల్యాణ్డ
ଆଇବରୀ କୋଷ୍ଟ	ఆఇబరీ కోష్ట
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	కుక్ ఆఇసల్యాణ్డ
ଚିଲ୍ଲୀ	చిల్లీ
କାମେରୁନ୍	కామేరున్
ଚିନ୍	చిన్
କୋଲମ୍ବିଆ	కోలమ్బిఆ
କୋଷ୍ଟା ରିକା	కోష్టా రికా
କ୍ୱିବା	క్విబా
କେପ୍ ଭର୍ଦେ	కేప్ భర్దే
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	ఖ్రీష్టమాస ఆఇల్యాణ్డ
ସାଇପ୍ରସ୍	సాఇప్రస్
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	చేక్ సాధారణతన్త్ర
ଜର୍ମାନୀ	జర్మానీ
ଡିବୌଟି	డిబౌటి
ଡେନମାର୍କ	డేనమార్క
ଡୋମିନାକା	డోమినాకా
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	డోమినకాన్ ప్రజాతన్త్ర
ଆଲଜେରିଆ	ఆలజేరిఆ
ଇକ୍ୱାଡୋର୍	ఇక్వాడోర్
ଏସ୍ତୋନିଆ	ఏస్తోనిఆ
ଇଜିପ୍ଟ	ఇజిప్ట
ପଶ୍ଚିମ ସାହାରା	పశ్చిమ సాహారా
ଇରିଟ୍ରିୟା	ఇరిట్రియా
ସ୍ପେନ୍	స్పేన్
ଇଥିଓପିଆ	ఇథిఓపిఆ
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	యురోపిఆన్ యునిఅన్
ଫିନଲ୍ୟାଣ୍ଡ	ఫినల్యాణ్డ
ଫିଜି	ఫిజి
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	ఫల్కల్యాణ్డ ద్బీపపుఞ్జ
ମାଇକ୍ରୋନେସିଆ	మాఇక్రోనేసిఆ
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	ఫారోఇ ద్బీపపుఞ్జ
ଫ୍ରାନ୍ସ	ఫ్రాన్స
ଗାବୋନ୍	గాబోన్
ବ୍ରିଟେନ୍	బ్రిటేన్
ଗ୍ରେନାଡା	గ్రేనాడా
ଜର୍ଜିଆ	జర్జిఆ
ଫ୍ରେଞ୍ଚ ଗୁଇନା	ఫ్రేఞ్చ గుఇనా
ଗୁଏରନେସି	గుఏరనేసి
ଘାନା	ఘానా
ଜିବ୍ରାଲ୍ଟର୍	జిబ్రాల్టర్
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	గ్రీనల్యాణ్డ
ଗାମ୍ବିଆ	గామ్బిఆ
ଗୁଏନେଆ	గుఏనేఆ
ଗୌଡେଲୌପେ	గౌడేలౌపే
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	ఇక్బాటేరిఆల్ గుఇనిఆ
ଗ୍ରୀସ୍	గ్రీస్
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	దక్షిణ జర్జిఆ ఏబం దక్షిణ సాణ్డవిచ్ ద్బీపపుఞ్జ
ଗୁଏତମାଲା	గుఏతమాలా
ଗୁଆମ୍	గుఆమ్
ଗୁଇନିଆ-ବିସାଉ	గుఇనిఆ-బిసాఉ
ଗୁଇନା	గుఇనా
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	హంకం బిశేష ప్రశాసనిక క్షేత్ర చీన్
ହାର୍ଡ ଦ୍ବୀପପୁଞ୍ଜ ଏବଂ ମ୍ୟାକଡୋନାଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	హార్డ ద్బీపపుఞ్జ ఏబం మ్యాకడోనాల్ ద్బీపపుఞ్జ
ହୋଣ୍ଡାରୁସ୍	హోణ్డారుస్
କ୍ରୋଆଟିଆ	క్రోఆటిఆ
ହାଇତି	హాఇతి
ହଙ୍ଗେରୀ	హఙ్గేరీ
ଇଣ୍ଡୋନେସିଆ	ఇణ్డోనేసిఆ
ଆୟରଲ୍ୟାଣ୍ଡ	ఆయరల్యాణ్డ
ଇସ୍ରାଏଲ୍	ఇస్రాఏల్
ଆଇଲ୍ ଅଫ୍ ମୈନ୍	ఆఇల్ అఫ్ మైన్
ଭାରତ	భారత
ବ୍ରିଟିଶ୍ ଭାରତୀୟ ସାମୁଦ୍ରିକ କ୍ଷେତ୍ର	బ్రిటిశ్ భారతీయ సాముద్రిక క్షేత్ర
ଇରାକ୍	ఇరాక్
ଇରାନ୍	ఇరాన్
ଆଇସଲ୍ୟାଣ୍ଡ	ఆఇసల్యాణ్డ
ଇଟାଲୀ	ఇటాలీ
ଜର୍ସି	జర్సి
ଜାମାଇକା	జామాఇకా
ଜୋର୍ଡାନ୍	జోర్డాన్
ଜାପାନ୍	జాపాన్
କେନିୟା	కేనియా
କିର୍ଗିଜିସ୍ଥାନ	కిర్గిజిస్థాన
କାମ୍ବୋଡିଆ	కామ్బోడిఆ
କିରିବାଟୀ	కిరిబాటీ
କାମୋରସ୍	కామోరస్
ସେଣ୍ଟ କିଟସ୍ ଏଣ୍ଡ ନେଭିସ୍	సేణ్ట కిటస్ ఏణ్డ నేభిస్
ଉତ୍ତର କୋରିଆ	ఉత్తర కోరిఆ
ଦକ୍ଷିଣ କୋରିଆ	దక్షిణ కోరిఆ
କୁଏତ୍	కుఏత్
କେମ୍ୟାନ୍ ଦ୍ବୀପପୁଞ୍ଜ	కేమ్యాన్ ద్బీపపుఞ్జ
କାଜାକାସ୍ଥାନ୍	కాజాకాస్థాన్
ଲାଓସ୍	లాఓస్
ଲେବାନନ୍	లేబానన్
ସେଣ୍ଟ ଲୁସିଆ	సేణ్ట లుసిఆ
ଲିଚେସ୍ତିଆନାନ୍	లిచేస్తిఆనాన్
ଶ୍ରୀଲଙ୍କା	శ్రీలఙ్కా
ଲିବେରିଆ	లిబేరిఆ
ଲେସୋଥୋ	లేసోథో
ଲିଥାଆନିଆ	లిథాఆనిఆ
ଲକ୍ସେମବର୍ଗ	లక్సేమబర్గ
ଲାଟଭିଆ	లాటభిఆ
ଲିବିଆ	లిబిఆ
ମୋରୋକ୍କୋ	మోరోక్కో
ମୋନାକୋ	మోనాకో
ମାଲଡୋଭା	మాలడోభా
ମଣ୍ଟେଗ୍ରୋ	మణ్టేగ్రో
ସେଣ୍ଟ ମାର୍ଟିନ୍	సేణ్ట మార్టిన్
ମାଡାଗାସ୍କର୍	మాడాగాస్కర్
ମାର୍ଶଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	మార్శల్ ద్బీపపుఞ్జ
ମାସେଡୋନିଆ	మాసేడోనిఆ
ମାଳୀ	మాళీ
ମିୟାମାର୍	మియామార్
ମଙ୍ଗୋଲିଆ	మఙ్గోలిఆ
ମାକାଉ SAR ଚିନ୍	మాకాఉ SAR చిన్
ଉତ୍ତର ମାରିଆନା ଦ୍ବୀପପୁଞ୍ଜ	ఉత్తర మారిఆనా ద్బీపపుఞ్జ
ମାର୍ଟିନିକ୍ୟୁ	మార్టినిక్యు
ମାଉରିଟାନିଆ	మాఉరిటానిఆ
ମଣ୍ଟେସେରାଟ୍	మణ్టేసేరాట్
ମାଲ୍ଟା	మాల్టా
ମୌରିସସ୍	మౌరిసస్
ମାଳଦ୍ବୀପ	మాళద్బీప
ମାଲୱି	మాలవి
ମେକ୍ସିକୋ	మేక్సికో
ମାଲେସିଆ	మాలేసిఆ
ମୋଜାମ୍ବିକ୍ୟୁ	మోజామ్బిక్యు
ନାମ୍ବିଆ	నామ్బిఆ
