# Baby names
अनिया	அநியா
क्रोएशिया	க்ரோஏஶியா
हैती	ஹைதீ
हंगरी	ஹஂகரீ
कैनेरी द्वीपसमूह	கைநேரீ த்வீபஸமூஹ
इंडोनेशिया	இஂடோநேஶியா
आयरलैंड	ஆயரலைஂட
इसराइल	இஸராஇல
आइल ऑफ़ मैन	ஆஇல ஒப மைந
भारत	பாரத
ब्रिटिश हिंद महासागरीय क्षेत्र	ப்ரிடிஶ ஹிஂத மஹாஸாகரீய க்ஷேத்ர
इराक	இராக
ईरान	ஈராந
आइसलैंड	ஆஇஸலைஂட
इटली	இடலீ
जर्सी	ஜர்ஸீ
जमैका	ஜமைகா
जॉर्डन	ஜார்டந
जापान	ஜாபாந
केन्या	கேந்யா
किर्गिज़स्तान	கிர்கிஜஸ்தாந
कंबोडिया	கஂபோடியா
किरिबाती	கிரிபாதீ
कोमोरोस	கோமோரோஸ
सेंट किट्स और नेविस	ஸேஂட கிட்ஸ ஔர நேவிஸ
उत्तर कोरिया	உத்தர கோரியா
दक्षिण कोरिया	தக்ஷிண கோரியா
कुवैत	குவைத
केमैन द्वीपसमूह	கேமைந த்வீபஸமூஹ
कज़ाखस्तान	கஜாகஸ்தாந
लाओस	லாஓஸ
लेबनान	லேபநாந
सेंट लूसिया	ஸேஂட லூஸியா
लिचेंस्टीन	லிசேஂஸ்டீந
श्रीलंका	ஶ்ரீலஂகா
लाइबेरिया	லாஇபேரியா
लेसोथो	லேஸோதோ
लिथुआनिया	லிதுஆநியா
लग्ज़मबर्ग	லக்ஜமபர்க
लातविया	லாதவியா
लीबिया	லீபியா
मोरक्को	மோரக்கோ
मोनाको	மோநாகோ
मॉल्डोवा	மால்டோவா
मोंटेनेग्रो	மோஂடேநேக்ரோ
सेंट मार्टिन	ஸேஂட மார்டிந
मेडागास्कर	மேடாகாஸ்கர
मार्शल द्वीपसमूह	மார்ஶல த்வீபஸமூஹ
मैसिडोनिया	மைஸிடோநியா
मैसिडोनिया (FYROM)	மைஸிடோநியா (FYROM)
माली	மாலீ
म्यांमार (बर्मा)	ம்யாஂமார (பர்மா)
मंगोलिया	மஂகோலியா
मकाऊ (विशेष प्रशासनिक क्षेत्र चीन)	மகாஊ (விஶேஷ ப்ரஶாஸநிக க்ஷேத்ர சீந)
मकाऊ	மகாஊ
उत्तरी मारियाना द्वीपसमूह	உத்தரீ மாரியாநா த்வீபஸமூஹ
मार्टीनिक	மார்டீநிக
मॉरिटानिया	மாரிடாநியா
मोंटसेरात	மோஂடஸேராத
माल्टा	மால்டா
मॉरिशस	மாரிஶஸ
मालदीव	மாலதீவ
मलावी	மலாவீ
मैक्सिको	மைக்ஸிகோ
मलेशिया	மலேஶியா
मोज़ांबिक	மோஜாஂபிக
नामीबिया	நாமீபியா
न्यू कैलेडोनिया	ந்யூ கைலேடோநியா
नाइजर	நாஇஜர
नॉरफ़ॉक द्वीप	நாரபாக த்வீப
नाइजीरिया	நாஇஜீரியா
निकारागुआ	நிகாராகுஆ
नीदरलैंड	நீதரலைஂட
नॉर्वे	நார்வே
नेपाल	நேபால
नाउरु	நாஉரு
नीयू	நீயூ
न्यूज़ीलैंड	ந்யூஜீலைஂட
ओमान	ஓமாந
पनामा	பநாமா
पेरू	பேரூ
फ़्रेंच पोलिनेशिया	ப்ரேஂச போலிநேஶியா
पापुआ न्यू गिनी	பாபுஆ ந்யூ கிநீ
फ़िलिपींस	பிலிபீஂஸ
पाकिस्तान	பாகிஸ்தாந
पोलैंड	போலைஂட
सेंट पिएरे और मिक्वेलान	ஸேஂட பிஏரே ஔர மிக்வேலாந
पिटकैर्न द्वीपसमूह	பிடகைர்ந த்வீபஸமூஹ
पोर्टो रिको	போர்டோ ரிகோ
फ़िलिस्तीनी क्षेत्र	பிலிஸ்தீநீ க்ஷேத்ர
फ़िलिस्तीन	பிலிஸ்தீந
पुर्तगाल	புர்தகால
पलाऊ	பலாஊ
पेराग्वे	பேராக்வே
क़तर	கதர
आउटलाइंग ओशिनिया	ஆஉடலாஇஂக ஓஶிநியா
रियूनियन	ரியூநியந
रोमानिया	ரோமாநியா
सर्बिया	ஸர்பியா
रूस	ரூஸ
रवांडा	ரவாஂடா
सऊदी अरब	ஸஊதீ அரப
सोलोमन द्वीपसमूह	ஸோலோமந த்வீபஸமூஹ
सेशेल्स	ஸேஶேல்ஸ
सूडान	ஸூடாந
स्वीडन	ஸ்வீடந
सिंगापुर	ஸிஂகாபுர
सेंट हेलेना	ஸேஂட ஹேலேநா
स्लोवेनिया	ஸ்லோவேநியா
स्वालबार्ड और जान मायेन	ஸ்வாலபார்ட ஔர ஜாந மாயேந
स्लोवाकिया	ஸ்லோவாகியா
सिएरा लियोन	ஸிஏரா லியோந
सैन मेरीनो	ஸைந மேரீநோ
सेनेगल	ஸேநேகல
सोमालिया	ஸோமாலியா
सूरीनाम	ஸூரீநாம
दक्षिण सूडान	தக்ஷிண ஸூடாந
साओ टोम और प्रिंसिपे	ஸாஓ டோம ஔர ப்ரிஂஸிபே
अल सल्वाडोर	அல ஸல்வாடோர
सिंट मार्टिन	ஸிஂட மார்டிந
सीरिया	ஸீரியா
स्वाज़ीलैंड	ஸ்வாஜீலைஂட
त्रिस्टान डा कुना	த்ரிஸ்டாந டா குநா
तुर्क और कैकोज़ द्वीपसमूह	துர்க ஔர கைகோஜ த்வீபஸமூஹ
चाड	சாட
फ़्रांसीसी दक्षिणी क्षेत्र	ப்ராஂஸீஸீ தக்ஷிணீ க்ஷேத்ர
टोगो	டோகோ
थाईलैंड	தாஈலைஂட
ताजिकिस्तान	தாஜிகிஸ்தாந
तोकेलाउ	தோகேலாஉ
तिमोर-लेस्त	திமோர-லேஸ்த
पूर्वी तिमोर	பூர்வீ திமோர
तुर्कमेनिस्तान	துர்கமேநிஸ்தாந
ट्यूनीशिया	ட்யூநீஶியா
टोंगा	டோஂகா
तुर्की	துர்கீ
त्रिनिदाद और टोबैगो	த்ரிநிதாத ஔர டோபைகோ
तुवालू	துவாலூ
ताइवान	தாஇவாந
तंज़ानिया	தஂஜாநியா
यूक्रेन	யூக்ரேந
युगांडा	யுகாஂடா
संयुक्त राज्य	ஸஂயுக்த ராஜ்ய
अमेरिका	அமேரிகா
उरूग्वे	உரூக்வே
उज़्बेकिस्तान	உஜ்பேகிஸ்தாந
वेटिकन सिटी	வேடிகந ஸிடீ
सेंट विंसेंट और ग्रेनाडाइंस	ஸேஂட விஂஸேஂட ஔர க்ரேநாடாஇஂஸ
वेनेज़ुएला	வேநேஜுஏலா
ब्रिटिश वर्जिन द्वीपसमूह	ப்ரிடிஶ வர்ஜிந த்வீபஸமூஹ
वियतनाम	வியதநாம
वनुआतू	வநுஆதூ
वालिस और फ़्यूचूना	வாலிஸ ஔர ப்யூசூநா
समोआ	ஸமோஆ
कोसोवो	கோஸோவோ
यमन	யமந
मायोते	மாயோதே
दक्षिण अफ़्रीका	தக்ஷிண அப்ரீகா
ज़ाम्बिया	ஜாம்பியா
ज़िम्बाब्वे	ஜிம்பாப்வே
अज्ञात क्षेत्र	அஜ்ஞாத க்ஷேத்ர
