# Baby names
ಅಕಾರ್ಯಸುತಾ	অকার্যসুতা
ದೈನಾ	দৈনা
ದೈವಂಶ	দৈবংশ
ದ್ಯುತಿ	দ্যুতি
ಧನಶಿಕಾ	ধনশিকা
ಧನ್ವಿಕಾ	ধন্বিকা
ಧರಿಯಾ	ধরিযা
ಧರ್ಮ	ধর্ম
ಧರ್ಮಜಾ	ধর্মজা
ಧರ್ಮದಿತ್ಯ	ধর্মদিত্য
ಧಾತ್ರೀ	ধাত্রী
ಧಾನ	ধান
ಧಾನೀತ	ধানীত
ಧಾನೀಶಾ	ধানীশা
ಧಾಮೀನೀ	ধামীনী
ಧಾಮೋಧಾರ	ধামোধার
ಧಾವಿತ	ধাবিত
ಧಿತಿ	ধিতি
ಧೀಯಾನ	ধীযান
ಧುಹಿತಾ	ধুহিতা
ಧೃತಿ	ধৃতি
ಧೈರ್ಯ್ಯಾ	ধৈর্য্যা
ಧ್ರೀಶೀಕಾ	ধ্রীশীকা
ಧ್ರೀಶ್ತೀಕಾ	ধ্রীশ্তীকা
ಧ್ರುವಿಕಾ	ধ্রুবিকা
ಧ್ವೀಜಾ	ধ্বীজা
ನಂದಕುಮಾರ	নংদকুমার
ನಕುಲ	নকুল
ನಕ್ಷತ್ರಾ	নক্ষত্রা
ನಚಿಕೇತಾ	নচিকেতা
ನತಾಲೀ	নতালী
ನಬರೂಣ	নবরূণ
ನಭೋಜ	নভোজ
ನಮ್ರಹ	নম্রহ
ನಲಿನ	নলিন
ನವಮ	নবম
ನವರಾತನಾ	নবরাতনা
ನವಾಲನ	নবালন
ನವೇಂದು	নবেংদু
ನಾಕುಶ	নাকুশ
ನಾಗಧವಾನೀ	নাগধবানী
ನಾಗರತನಾ	নাগরতনা
ನಾಗಿನೀ	নাগিনী
ನಾಗೇನ್ದ್ರ	নাগেন্দ্র
ನಾದಿಯಾ	নাদিযা
ನಾಧಾ	নাধা
ನಾಧೀನೀ	নাধীনী
ನಾನ್ತೀನೀ	নান্তীনী
ನಾಬಹ	নাবহ
ನಾಭೀನತ	নাভীনত
ನಾಮೀಶಾ	নামীশা
ನಾಯತ	নাযত
ನಾರಾಯಾಣಾ	নারাযাণা
ನಾರ್ಮಾಂಥಾ	নার্মাংথা
ನಾರ್ಸೀಮುಲುಂ	নার্সীমুলুং
ನಾಲಾನೀಲ	নালানীল
ನಾಲಾವೇನ್ಭಾ	নালাবেন্ভা
ನಾವಾಪ್ರಿಯನ	নাবাপ্রিযন
ನಾವಾಮಾಂಲ್ಲೀ	নাবামাংল্লী
ನಾವೀಶಾ	নাবীশা
ನಾವ್ಯಶ್ರೀ	নাব্যশ্রী
ನಾವ್ಯಸರೀ	নাব্যসরী
ನಾವ್ಯಾ	নাব্যা
ನಾಹುಲ	নাহুল
ನಿಕೀನ	নিকীন
ನಿಖಾರ	নিখার
ನಿಖಿಲೇಶ	নিখিলেশ
ನಿದೇಶ	নিদেশ
ನಿಧ್ಯಾಥೀ	নিধ্যাথী
ನಿಭಯ	নিভয
ನಿರಜಾ	নিরজা
ನಿರ್ಜಲಾ	নির্জলা
ನಿಶಾ	নিশা
ನಿಶಿಥಿನೀ	নিশিথিনী
ನಿಹಾರಿಕಾ	নিহারিকা
ನೀಕಮ	নীকম
ನೀಕಾನ್ದರ್ಯ	নীকান্দর্য
ನೀಕೀಲ	নীকীল
ನೀಕುಂಜ	নীকুংজ
ನೀಕುಲ	নীকুল
ನೀಚೀತಾ	নীচীতা
ನೀಜಾ	নীজা
ನೀಡೀ	নীডী
ನೀತಾ	নীতা
ನೀದೀಶ	নীদীশ
ನೀನಾ	নীনা
ನೀನ್ನ್ಯ	নীন্ন্য
ನೀಭೀಶ	নীভীশ
ನೀರುಧೀ	নীরুধী
ನೀರೇಕ್ಷಾ	নীরেক্ষা
ನೀಲ	নীল
ನೀಲ ಕಾಂತಾ	নীল কাংতা
ನೀಲ ಮಾಧವ	নীল মাধব
ನೀಲಂಜನಾ	নীলংজনা
ನೀಲಕಮಾಲಾ	নীলকমালা
ನೀಲದೇವೀ	নীলদেবী
ನೀಲಯ	নীলয
ನೀಲಾಂಜನ	নীলাংজন
ನೀಲಾಮ್ಬೇರ	নীলাম্বের
ನೀಲೋರ್ಮ್ಯ	নীলোর্ম্য
ನೀಲ್ಸಾ	নীল্সা
ನೀಶಾಲೀ	নীশালী
ನೀಷ್ಟಾ	নীষ্টা
ನೀಸಿತೀನೀ	নীসিতীনী
ನೀಸ್ಚೀಥಾ	নীস্চীথা
ನೀಹಮ	নীহম
ನೀಹಾರಿಕಾ	নীহারিকা
ನೀಹೀಥಾ	নীহীথা
ನೀಹೀರಾ	নীহীরা
ನೇಮಾ	নেমা
ನೇಮಾಂಲೀ	নেমাংলী
ನೇಹಾರಿಕಾ	নেহারিকা
ನೈತಿ	নৈতি
ನೈರೀತೀ	নৈরীতী
ನೈವೇದ	নৈবেদ
ನೈಷೀ	নৈষী
ನೌಬಹಾರ	নৌবহার
ಪಂಕಜ಼ಾ	পংকজ়া
ಪಂಖೀ	পংখী
ಪಂಚಮ	পংচম
ಪಂಚಾಲೀ	পংচালী
ಪಂಥ	পংথ
ಪಂಧಾರೀ	পংধারী
ಪಣ-ಗೇಶ	পণ-গেশ
ಪತಾಲಾ	পতালা
ಪತ್ರಲಿಕಾ	পত্রলিকা
ಪದಮಾವತೀ	পদমাবতী
ಪದ್ಮಬಂಧೂ	পদ্মবংধূ
ಪದ್ಮಹಸ್ತಾ	পদ্মহস্তা
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	পদ্মাংনাভা প্রিযা
ಪನೀಶ್ಕಾ	পনীশ্কা
ಪನ್ಕಾಜಮ	পন্কাজম
ಪನ್ದಾಲಾವಾಸನ	পন্দালাবাসন
ಪಪಮ್ಮಾಂ	পপম্মাং
ಪರಮಂದಾ	পরমংদা
ಪರಮಪುರುಷ	পরমপুরুষ
ಪರಮಹಂಸ	পরমহংস
ಪರಮಾ	পরমা
ಪರಮೇಶ್ವರೀ	পরমেশ্বরী
ಪರಮ್ವಾರ್ದಾನ	পরম্বার্দান
ಪರವೀನ	পরবীন
ಪರಾಯಂತ್ರ	পরাযংত্র
ಪರಾಶ	পরাশ
ಪರಿಕ್ಷಿತ	পরিক্ষিত
ಪರಿಣೀತಾ	পরিণীতা
ಪರಿತಾ	পরিতা
ಪರಿತುಷ್ಟಿ	পরিতুষ্টি
ಪರಿಷ್ಕಾರ	পরিষ্কার
ಪರಿಹಾ	পরিহা
ಪರೀಮೀತ	পরীমীত
ಪರು	পরু
ಪರ್ಣವ	পর্ণব
ಪರ್ಣಿಕಾ	পর্ণিকা
ಪರ್ನಾಭಾ	পর্নাভা
ಪರ್ವತ	পর্বত
ಪರ್ವತೀಪ್ರಿತ	পর্বতীপ্রিত
ಪರ್ವತೇಶ್ವರ	পর্বতেশ্বর
ಪರ್ವನ	পর্বন
ಪಲಾನೀಚಾಮ್ಯ	পলানীচাম্য
ಪಲಾಶೀನೀ	পলাশীনী
ಪವನ	পবন
ಪವೀಥಾ	পবীথা
ಪಾಂಖಡೀ	পাংখডী
ಪಾಂಚಾಲೀ	পাংচালী
ಪಾಂಡುರಂಗ	পাংডুরংগ
ಪಾಓಲಾ	পাওলা
ಪಾರಸ	পারস
ಪಾರಾ	পারা
ಪಾರ್ತೀಬನ	পার্তীবন
ಪಾರ್ಥಾಪ್ರತಿಮ	পার্থাপ্রতিম
ಪಾರ್ಥಿಕ	পার্থিক
ಪಾರ್ವತೀ	পার্বতী
ಪಾರ್ವಾಥೀ	পার্বাথী
ಪಾಲ	পাল
ಪಾಲನೀವೇಲ	পালনীবেল
ಪಾಲೀನ	পালীন
ಪಾವಾನಾ	পাবানা
ಪಾವಾನೀ	পাবানী
ಪಾಸೀ	পাসী
ಪಿಂಗಲ	পিংগল
ಪಿಂಗಲಾ	পিংগলা
ಪಿತಾವಾಸನೇ	পিতাবাসনে
ಪಿವಾಲ	পিবাল
ಪೀಉಶಾ	পীউশা
ಪೀತೋಬಾಶ	পীতোবাশ
ಪೀನ್ಕೇಶ	পীন্কেশ
ಪೀರನೀಥಾ	পীরনীথা
ಪುರ್ನೀಮಾಂ	পুর্নীমাং
ಪೂಜನ	পূজন
ಪೂಜಾ	পূজা
ಪೂನಿಶ	পূনিশ
ಪೂರಬ	পূরব
ಪೂರ್ವಗಂಗಾ	পূর্বগংগা
ಪೂರ್ವಜ	পূর্বজ
ಪೂರ್ವಾ	পূর্বা
ಪೇಮಲ	পেমল
ಪೌಶಾಲೀ	পৌশালী
ಪ್ರಗನ್ಯಾ	প্রগন্যা
ಪ್ರಗಿತ	প্রগিত
ಪ್ರಚೀತೀ	প্রচীতী
ಪ್ರಜೀಶಾ	প্রজীশা
ಪ್ರದಿಪಾ	প্রদিপা
ಪ್ರದೀಪ್ತಾ	প্রদীপ্তা
ಪ್ರನಾವಾಶ್ರೀ	প্রনাবাশ্রী
ಪ್ರನಿತಾ	প্রনিতা
ಪ್ರನೀಕಾ	প্রনীকা
ಪ್ರಭಂಜನ	প্রভংজন
ಪ್ರಭಾಕರ	প্রভাকর
ಪ್ರಭಾದಾ	প্রভাদা
ಪ್ರಮಿಕಾ	প্রমিকা
ಪ್ರಹಾರ್ಶೀನೀ	প্রহার্শীনী
ಪ್ರಹಾಸಾ	প্রহাসা
ಪ್ರಾನಲ	প্রানল
ಫಣೀಶ	ফণীশ
ಫ಼ಾಲ್ಗುನ	ফ়াল্গুন
ಫುಲ್ಲಾರಾ	ফুল্লারা
ಬಂದನಾ	বংদনা
ಬಂಧೀನೀ	বংধীনী
ಬಂಸೀಲಾಲ	বংসীলাল
ಬಖ್ತಾವರ	বখ্তাবর
ಬಗ್ಯಾರಾಜ	বগ্যারাজ
ಬನಬಿಹಾರೀ	বনবিহারী
ಬರ್ಷಾ	বর্ষা
ಬಲರಾಮ	বলরাম
ಬಲವಾನ	বলবান
ಬಲಾದೀತ್ಯ	বলাদীত্য
ಬವೀಶ್ಯಸರೀ	ববীশ্যসরী
ಬಹವಾಸ್ಯ	বহবাস্য
ಬಹುಲಾ	বহুলা
ಬಹುಲೇಯನ	বহুলেযন
ಬಾಂಕೇ ಬಿಹಾರೀ	বাংকে বিহারী
ಬಾಜೀನಾಥ	বাজীনাথ
ಬಾನೀ	বানী
ಬಾಪು	বাপু
ಬಾಲಗೋಪಾಲ	বালগোপাল
ಬಾಲಚಂದ್ರಾ	বালচংদ্রা
ಬಾಲನಾಥ	বালনাথ
ಬಾಲಾಜೀ	বালাজী
ಬಾಲಾರವೀ	বালারবী
ಬಿಂದುಮಾಲಿನೀ	বিংদুমালিনী
ಬಿಂದೂಸರ	বিংদূসর
ಬಿಜೋಯ	বিজোয
ಬಿನೋದ	বিনোদ
ಬಿಪಾಶಾ	বিপাশা
ಬಿಮ್ಬಾ	বিম্বা
ಬಿರಂಚೀ	বিরংচী
ಬಿಲ್ವಾ	বিল্বা
ಬೀದಯುಂತ	বীদযুংত
ಬೀನೋದೀನೀ	বীনোদীনী
ಬೀನ್ಕಾಲ	বীন্কাল
ಬೀಭು	বীভু
ಬೀರಾತ	বীরাত
ಬುದ್ಧ	বুদ্ধ
ಬುದ್ಧಿ	বুদ্ধি
ಬೇನುಂ	বেনুং
ಬೇನ್ನೀ	বেন্নী
ಬೇನ್ಶಿಕ	বেন্শিক
ಬೇಲುರಮೀ	বেলুরমী
ಬೈರ	বৈর
ಬೈಸಾಖೀ	বৈসাখী
ಬೋನಾಸರೀ	বোনাসরী
ಬ್ರಹ್ಮಾವತೀ	ব্রহ্মাবতী
ಬ್ರೀಜಲ	ব্রীজল
ಬ್ರೀನ್ದಾವಾನೀ	ব্রীন্দাবানী
ಬ್ಲೇಸ್ಸೀ	ব্লেস্সী
ಭಕ್ತಿ	ভক্তি
ಭಗವತೀ	ভগবতী
ಭದ್ರಕ	ভদ্রক
ಭದ್ರಕ್ಷ	ভদ্রক্ষ
ಭದ್ರಾ	ভদ্রা
ಭದ್ರೀಶಾ	ভদ্রীশা
ಭವಾನಿದಾಸ	ভবানিদাস
ಭವಿಷ್ಯಾ	ভবিষ্যা
ಭವೀಶ	ভবীশ
ಭವ್ಯ	ভব্য
ಭಾಗವಾಥ	ভাগবাথ
ಭಾಗಿರತ	ভাগিরত
ಭಾಗ್ಯವತೀ	ভাগ্যবতী
ಭಾಗ್ಯಶ್ರೀ	ভাগ্যশ্রী
ಭಾಗ್ಯಾ	ভাগ্যা
ಭಾತ್ರಶ್ರೀ	ভাত্রশ্রী
ಭಾದ್ರಿಕಾ	ভাদ্রিকা
ಭಾನುಜ	ভানুজ
ಭಾನುದಾಸ	ভানুদাস
ಭಾನುಪ್ರಿಯಾ	ভানুপ্রিযা
ಭಾರನೀಧಾರ	ভারনীধার
ಭಾರೂಕ	ভারূক
ಭಾರ್ತಿಹಾರೀ	ভার্তিহারী
ಭಾವತೀ	ভাবতী
ಭಾವಾಥಾರೀನೀ	ভাবাথারীনী
ಭಾವಾಪ್ರಿಯಾ	ভাবাপ্রিযা
ಭಾವಿಕ	ভাবিক
ಭಾವಿತಾ	ভাবিতা
ಭಾವೀಶಾ	ভাবীশা
ಭಾವ್ಯಶ್ರೀ	ভাব্যশ্রী
ಭಾಶ್ವೀನೀ	ভাশ্বীনী
ಭಾಸ್ಕರಣ	ভাস্করণ
ಭಾಸ್ಕೇರ	ভাস্কের
ಭಿಮಾಂಬಾಲಾ	ভিমাংবালা
ಭೀಮ	ভীম
ಭೀಷಮ	ভীষম
ಭೀಷ್ಮ	ভীষ্ম
ಭುವಿಕ	ভুবিক
ಭೂತೇಶ್ವರ	ভূতেশ্বর
ಭೂಪಾಲ	ভূপাল
ಭೂಪಾಲೀ	ভূপালী
ಭೂಪೇನ	ভূপেন
ಭೂಮತ	ভূমত
ಭೂಮಿಕಾ	ভূমিকা
ಭೇರವೀ	ভেরবী
ಭೇರೇಶ	ভেরেশ
ಭೋಲಾನಾಥ	ভোলানাথ
ಭ್ರೀಜ	ভ্রীজ
ಮಂಜುಶ್ರೀ	মংজুশ্রী
ಮಂತವ್ಯ	মংতব্য
ಮಂದಾರ	মংদার
ಮಂದಿನ	মংদিন
ಮಂದೀಪಾ	মংদীপা
ಮಂಶಾ	মংশা
ಮಕರ	মকর
ಮಣಿಕಾಂತ	মণিকাংত
ಮಣಿಮಾಲಾ	মণিমালা
ಮಣಿಶಂಕರ	মণিশংকর
ಮದುರಾ	মদুরা
ಮಧುಜಾ	মধুজা
ಮಧುರಾನೀ	মধুরানী
ಮಧುಲಿಕಾ	মধুলিকা
ಮಧುಶಾ	মধুশা
ಮನನಶ	মননশ
ಮನಸ್ವೀ	মনস্বী
ಮನಹರ	মনহর
ಮನಾಗೋಬೀನದಾ	মনাগোবীনদা
ಮನಾಲೀ	মনালী
ಮನಿಕುನ್ತಾಲಾ	মনিকুন্তালা
ಮನಿರಾಮ	মনিরাম
ಮನಿಶಿಕಾ	মনিশিকা
ಮನೀದೀಪ	মনীদীপ
ಮನೀಬಲನ	মনীবলন
ಮನೀಷಾ	মনীষা
ಮನೋಜವಾಯಾ	মনোজবাযা
ಮನೋರಥ	মনোরথ
ಮನೋಹರಣ	মনোহরণ
ಮನ್ನನ	মন্নন
ಮನ್ವೀರ	মন্বীর
ಮರಲಾ	মরলা
ಮಲಯಾ	মলযা
ಮಲಿಕಾ	মলিকা
ಮಲೀಂಗಾ	মলীংগা
ಮಲ್ಕಾ	মল্কা
ಮಹಂತ	মহংত
ಮಹಾಕಾಲ	মহাকাল
ಮಹಾಗಂಗಾ	মহাগংগা
ಮಹಾತ್ಮಾ	মহাত্মা
ಮಹಾತ್ರೂ	মহাত্রূ
ಮಹಾನ್ಯ	মহান্য
ಮಹಾಬಲಾ	মহাবলা
ಮಹಾಬಾಲಾ	মহাবালা
ಮಹಾಬುದ್ಧಿ	মহাবুদ্ধি
ಮಹಾಲಕ್ಷ್ಮೀ	মহালক্ষ্মী
ಮಹಿರಂಶ	মহিরংশ
ಮಹೀಧೇರ	মহীধের
ಮಹುಬಾಲಾ	মহুবালা
ಮಾಂಧುಘನೇ	মাংধুঘনে
ಮಾಂಧುವೇಮಾನ	মাংধুবেমান
ಮಾಂನಾಶ್ಯುಂ	মাংনাশ্যুং
ಮಾಂನುರಾಈ	মাংনুরাঈ
ಮಾಂನೋತ	মাংনোত
ಮಾಂಮೋನ	মাংমোন
ಮಾಇಲ	মাইল
ಮಾಗತ	মাগত
ಮಾಗಧೀ	মাগধী
ಮಾತನ	মাতন
ಮಾಧವನ	মাধবন
ಮಾಧುಜ	মাধুজ
ಮಾಧುರೀ	মাধুরী
ಮಾಧುರ್ಯ	মাধুর্য
ಮಾನಸ್ವೀತಾ	মানস্বীতা
ಮಾನ್ಮಾತನ	মান্মাতন
ಮಾನ್ವಿತ	মান্বিত
ಮಾಯರಾ	মাযরা
ಮಾರೀರಾಜ	মারীরাজ
ಮಾರುತ	মারুত
ಮಾರೂತ	মারূত
ಮಾರ್ಗಶೀ	মার্গশী
ಮಾಲವ	মালব
ಮಾಲಾರ್ಕೋಡೀ	মালার্কোডী
ಮಾಲ್ಲೇಶಾ	মাল্লেশা
ಮಾಹಿತ	মাহিত
ಮೇಧೀನೀ	মেধীনী
ಯಂಶ	যংশ
ಯಜನ	যজন
ಯಜುಸ	যজুস
ಯದುನಂದನ	যদুনংদন
ಯಶಸ್ವಿನೀ	যশস্বিনী
ಯಶಾಲ	যশাল
ಯಶುಸ	যশুস
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	যশোদাগর্বা সম্ভূতা
ಯಶ್ಯಾಸ್ಸರೀ	যশ্যাস্সরী
ಯಶ್ವಾರ್ಧಾನಾ	যশ্বার্ধানা
ಯಾಗ್ನೀಥಾ	যাগ্নীথা
ಯಾದ್ನ್ಯೇಶ	যাদ্ন্যেশ
ಯಾಮಾಜೀತ	যামাজীত
ಯಾಲೀನೀ	যালীনী
ಯಾಲೀಸಾಈ	যালীসাঈ
ಯಾಶೀನೀ	যাশীনী
ಯಾಶ್ವನ	যাশ্বন
ಯುಕ್ತಾತಮಾಂ	যুক্তাতমাং
ಯುಗಲ	যুগল
ಯುಗಾಂಕ	যুগাংক
ಯುಗಾನ್ಧರ	যুগান্ধর
ಯುಗ್ಮ	যুগ্ম
ಯುಥಿಕಾ	যুথিকা
ಯುಧಾವ	যুধাব
ಯುಧ್ಧ	যুধ্ধ
ಯುವಾಕ್ಷೀ	যুবাক্ষী
ಯುವಾನೀ	যুবানী
ಯುವೀ	যুবী
ಯುವೀನ	যুবীন
ಯುಸು	যুসু
ಯೇಶಾಸ್ವೀ	যেশাস্বী
ಯೇಶ್ವೀ	যেশ্বী
ಯೇಸ್ವಂಠ	যেস্বংঠ
ಯೋಗದಾ	যোগদা
ಯೋಗಲಕ್ಷ್ಮೀ	যোগলক্ষ্মী
ಯೋಗಾ	যোগা
ಯೋಗೀ ಶ್ರೀ	যোগী শ্রী
ಯೋಗೀಸಾಇ	যোগীসাই
ಯೋಗ್ದೀಪ	যোগ্দীপ
ಯೋಗ್ರಾಮ	যোগ্রাম
ಯೋನಿತಾ	যোনিতা
ಯೋಹನ	যোহন
ರಂಗೀತ	রংগীত
ರಂಗೇಶ	রংগেশ
ರಂತೀಕಾ	রংতীকা
ರಕ್ತ	রক্ত
ರಕ್ಷಾತೀ	রক্ষাতী
ರಕ್ಷಾನಾ	রক্ষানা
ರಕ್ಷ್ಯ	রক্ষ্য
ರಘುನನ್ದನ	রঘুনন্দন
ರಘುಪತಿ	রঘুপতি
ರಘುಪ್ರಿಯಾ	রঘুপ্রিযা
ರಚನಾ	রচনা
ರಣಜೀ	রণজী
ರಣವಿಜಯ	রণবিজয
ರತಿಕಾ	রতিকা
ರತ್ನಕುಂಡಲ	রত্নকুংডল
ರತ್ನಾಲೀ	রত্নালী
ರತ್ನೇಶ	রত্নেশ
ರಥನಾ	রথনা
ರನಾಮೀತಾ	রনামীতা
ರನ್ಯ	রন্য
ರಮಾ  ದೇವೀ	রমা  দেবী
ರಮಾಕಾಂತ	রমাকাংত
ರಮಿಲಾ	রমিলা
ರಮೋಲಾ	রমোলা
ರವಿಕೀರ್ತೀ	রবিকীর্তী
ರವಿಚಂದ್ರ	রবিচংদ্র
ರವಿಜ	রবিজ
ರವಿತಾ	রবিতা
ರವಿನಾ	রবিনা
ರವಿಶಂಕರ	রবিশংকর
ರವೀಂದ್ರ	রবীংদ্র
ರಶೀಕಾ	রশীকা
ರಶ್ಮೀ	রশ্মী
ರಶ್ಮೀಸ್ರಯಾ	রশ্মীস্রযা
ರಸರಾಜ	রসরাজ
ರಸಿಕಾ	রসিকা
ರಾಗಾ	রাগা
ರಾಗಾವೀ	রাগাবী
ರಾಗಾವೀನೋದೀನೀ	রাগাবীনোদীনী
ರಾಜಕುಮಾರೀ	রাজকুমারী
ರಾಜನ	রাজন
ರಾಜಬೀರ	রাজবীর
ರಾಜವೀ	রাজবী
ರಾಜಸೇಕರಣ	রাজসেকরণ
ರಾಜಾಹಮ್ಸನ	রাজাহম্সন
ರಾಜೀ	রাজী
ರಾಜ್ಕಲಾ	রাজ্কলা
ರಾಜ್ಬಲಾ	রাজ্বলা
ರಾತ್ನಾನೀಧೀ	রাত্নানীধী
ರಾಧೇಯಾ	রাধেযা
ರಾನಾ	রানা
ರಾಮಚರಣ	রামচরণ
ರಾಮರಾಜ	রামরাজ
ರಾಮಸುಂದರ	রামসুংদর
ರಾಮಾದೀಪ	রামাদীপ
ರಾಯಂಶ	রাযংশ
ರಾಷೀಪ	রাষীপ
ರಾಸ್ಯಾ	রাস্যা
ರಿಶಿಮಾ	রিশিমা
ರಿಹಾನ	রিহান
ರೀಅನಾ	রীঅনা
ರೀತಮಾಂ	রীতমাং
ರೀತ್ಶೀಕಾ	রীত্শীকা
ರೀಥೀಶಾ	রীথীশা
ರೀಥ್ವೀ	রীথ্বী
ರೀದ್ಧೀಮಾಂ	রীদ্ধীমাং
ರೀನ್ಸೀನ	রীন্সীন
ರೀಮೀ	রীমী
ರೀಶಾನೀ	রীশানী
ರೀಶೋನಾ	রীশোনা
ರೀಸ್ಲುಂನಾ	রীস্লুংনা
ರೂಂಗ / ರಂಗ	রূংগ / রংগ
ರೇಡ್ಡೀ	রেড্ডী
ರೇಥುಶಾನಾ	রেথুশানা
ರೇನುಕ	রেনুক
ರೇಭಾ	রেভা
ರೇಮಾಂನೀಕಾ	রেমাংনীকা
ರೇಮ್ಯಾ	রেম্যা
ರೇವಂತ	রেবংত
ರೇಶಿಕಾ	রেশিকা
ರೇಹಾ	রেহা
ರೇಹ್ನುಘಾ	রেহ্নুঘা
ಲಕೀ	লকী
ಲಕ್ಷಾಕೀ	লক্ষাকী
ಲಕ್ಷಿತಾ	লক্ষিতা
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	লক্ষ্মণঅপরণদাতা
ಲಕ್ಷ್ಮೀ	লক্ষ্মী
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	লক্ষ্মী   নারাযণ
ಲಕ್ಷ್ಮೀನ	লক্ষ্মীন
ಲಖಿತ	লখিত
ಲಜ್ಜಕ	লজ্জক
ಲಜ್ಜಾ	লজ্জা
ಲತಾಕಾರಾ	লতাকারা
ಲಯನಾ	লযনা
ಲಲಿತಾದಿತ್ಯ	ললিতাদিত্য
ಲವಂಗೀ	লবংগী
ಲವನಾ	লবনা
ಲವಲೀನ	লবলীন
ಲವಾಮ	লবাম
ಲಾಥಾನಗೀ	লাথানগী
ಲಾಬನ್ಯ	লাবন্য
ಲಾಬುಕೀ	লাবুকী
ಲಾಭಾ	লাভা
ಲಾರ್ಮಿಕಾ	লার্মিকা
ಲಾಲಸಾ	লালসা
ಲಾಲಾತೇಂದು	লালাতেংদু
ಲಾವನ್ತೀಕಾ	লাবন্তীকা
ಲಾವಾಲಿಕಾ	লাবালিকা
ಲಾಸ್ಯಾವೀ	লাস্যাবী
ಲಿಖಿತ	লিখিত
ಲಿಮಿಯಾ	লিমিযা
ಲೀಗ	লীগ
ಲೀತೀಶಾ	লীতীশা
ಲೀನಾಥಾ	লীনাথা
ಲೀನೀತ	লীনীত
ಲೀನ್ಗದೇವಾರುಂ	লীন্গদেবারুং
ಲೀನ್ಗರಾಜಾ	লীন্গরাজা
ಲೀನ್ಗೀಃ	লীন্গীঃ
ಲೀಪಿಕಾ	লীপিকা
ಲೀಲಾಮಈ	লীলামঈ
ಲೀಲಾವತೀ	লীলাবতী
ಲೀಶಾ	লীশা
ಲುಕೇಶ	লুকেশ
ಲುಪೇಶ	লুপেশ
ಲೇಈಶಾ	লেঈশা
ಲೇಕ್ಯಾ	লেক্যা
ಲೇಕ್ಷಾನಾ	লেক্ষানা
ಲೇಖಕ	লেখক
ಲೇಖೀಶಾ	লেখীশা
ಲೋಕಪ್ರಕಾಶ	লোকপ্রকাশ
ಲೋಕಾಕೃತಿ	লোকাকৃতি
ಲೋಕಾಜನಾನೀ	লোকাজনানী
ಲೋಕಾಧ್ಯಕ್ಷ	লোকাধ্যক্ষ
ಲೋಕ್ಭುಶನ	লোক্ভুশন
ಲೋಕ್ಷೀ	লোক্ষী
ಲೋಗಚಾನ್ದ್ರಣ	লোগচান্দ্রণ
ಲೋಗನ	লোগন
ಲೋಗನಾಥನ	লোগনাথন
ಲೋಗೀನೀ	লোগীনী
ಲೋಗೇಶ	লোগেশ
ಲೋನಾ	লোনা
ಲೋಮಶ	লোমশ
ಲೋಮಾಂಕೇಶ	লোমাংকেশ
ಲೋಲೀಥ್ಯಾ	লোলীথ্যা
ಲೋವೇಯಂಶ	লোবেযংশ
ಲೋಶೀನೀ	লোশীনী
ಲೋಹೀತಾ	লোহীতা
ಲೋಹೀತ್ಸರಣ	লোহীত্সরণ
ವಂಶಿಕಾ	বংশিকা
ವಕ್ರತುನ್ಡಾ	বক্রতুন্ডা
ವಕ್ಷ	বক্ষ
ವಚನ	বচন
ವತ್ಸಲಾ	বত্সলা
ವರಲಕ್ಷ್ಮೀ	বরলক্ষ্মী
ವರ್ದಾನೀ	বর্দানী
ವರ್ಧಾನೀ	বর্ধানী
ವರ್ನೀಥಾ	বর্নীথা
ವರ್ಷಾನ	বর্ষান
ವಲ್ಲಭೀ	বল্লভী
ವಶೀತಾ	বশীতা
ವಸತೀನ	বসতীন
ವಸಾ	বসা
ವಸೀಸತಾ	বসীসতা
ವಸುಧಾ	বসুধা
ವಸುಮಿತ್ರ	বসুমিত্র
ವಸುರೂಪ	বসুরূপ
ವಸುಶ	বসুশ
ವಸ್ಥಾವೀ	বস্থাবী
ವಹೀಂ	বহীং
ವಾಕ್ಶಾನಾ	বাক্শানা
ವಾಗ್ಮೀನ	বাগ্মীন
ವಾಜ್ರಕ್ಷ	বাজ্রক্ষ
ವಾಜ್ರನಾಖಾ	বাজ্রনাখা
ವಾತ್ಸಲ್ರಾಜ	বাত্সল্রাজ
ವಾದಿವೇಲನ	বাদিবেলন
ವಾದಿವೇಲುಂ	বাদিবেলুং
ವಾದೀರಾಜ	বাদীরাজ
ವಾನಿಶ್ರೀ	বানিশ্রী
ವಾನುಜಾ	বানুজা
ವಾಮನ	বামন
ವಾಮಾಂಕ್ಷೀ	বামাংক্ষী
ವಾಮಿಲ	বামিল
ವಾಮ್ಶೀಥಾ	বাম্শীথা
ವಾಯಾ	বাযা
ವಾಯು	বাযু
ವಾಸನ	বাসন
ವಾಸು	বাসু
ವಾಸುಮಾಂಥಾ	বাসুমাংথা
ವಿಅರ	বিঅর
ವಿಕ್ಟೋರಿಯಾ	বিক্টোরিযা
ವಿಕ್ರಾಂತಿ	বিক্রাংতি
ವಿಜಯಾಲಕ್ಷ್ಮೀ	বিজযালক্ষ্মী
ವಿಜೀತಾ	বিজীতা
