# Baby names
ଅକର୍ଯସୁଟ	અકર્યસુટ
ବଲେନ୍ଡୁ	બલેન્ડુ
ବଲ୍ମେକି	બલ્મેકિ
ବଲ୍ଲକି	બલ્લકિ
ବଲ୍ଲି	બલ્લિ
ବସନ୍ଟାପ୍ରଭା	બસન્ટાપ્રભા
ବସନ୍ଟି	બસન્ટિ
ବସନ୍ତ୍	બસન્ત્
ବସବି	બસબિ
ବସବ୍	બસબ્
ବସୁପତି	બસુપતિ
ବସ୍ଟିନ୍	બસ્ટિન્
ବାଗ୍ଡେବି	બાગ્ડેબિ
ବାଚି	બાચિ
ବାନି	બાનિ
ବାଲା ଗୋବିନ୍ଡ୍	બાલા ગોબિન્ડ્
ବାଲ୍ ଗୋପଲ୍	બાલ્ ગોપલ્
ବାସି	બાસિ
ବାସୁଦା	બાસુદા
ବାସୁଲକ୍ଶ୍ମି	બાસુલક્શ્મિ
ବିତିକା	બિતિકા
ବିଭା	બિભા
ବିଲ୍ବୁଆସ୍ରି	બિલ્બુઆસ્રિ
ବିଶ୍ନୁ	બિશ્નુ
ବୀଦାସ୍ରୀ	બીદાસ્રી
ବୀନାବନି	બીનાબનિ
ବୀରସୁନ୍ଡରି	બીરસુન્ડરિ
ବୁଆମନ୍	બુઆમન્
ବୁଆମିକା	બુઆમિકા
ବୁବନା	બુબના
ବେଡାନ୍	બેડાન્
ବେଡାନ୍ଶି	બેડાન્શિ
ବେଡିତା	બેડિતા
ବେଦା	બેદા
ବେମ୍ବରାସି	બેમ્બરાસિ
ବେଲ୍	બેલ્
ବୈଜାଯନ୍ଟି	બૈજાયન્ટિ
ବୈଡିଶ୍	બૈડિશ્
ବୈଦିକ୍	બૈદિક્
ବୈନବି	બૈનબિ
ବୈବଟ୍	બૈબટ્
ବୈରବି	બૈરબિ
ବୈଶାଲି	બૈશાલિ
ବୈଶେକା	બૈશેકા
ବୈଶ୍ନବି	બૈશ્નબિ
ବୈଶ୍ନୋଦେବି	બૈશ્નોદેબિ
ବୈଶ୍ନୋବ୍	બૈશ્નોબ્
ବ୍ରିଜା	બ્રિજા
ବ୍ରିତ୍ହି	બ્રિત્હિ
ବ୍ରିଶା	બ્રિશા
ବ୍ରୁନ୍ଡା	બ્રુન્ડા
ଭନଦବ୍ଯା	ભનદબ્યા
ଭଶ୍ବିକା	ભશ્બિકા
ଭସ୍କରା	ભસ્કરા
ଭାwନା	ભાwના
ଭାଗ୍ବୁଅଟି	ભાગ્બુઅટિ
ଭାଗ୍ବୁଅନ୍ଟି	ભાગ્બુઅન્ટિ
ଭାଗ୍ଯ	ભાગ્ય
ଭାଗ୍ଯନନ୍ଡନା	ભાગ્યનન્ડના
ଭାଗ୍ଯଶ୍ରି	ભાગ્યશ્રિ
ଭାବଲନ୍	ભાબલન્
ଭାବିକ୍	ભાબિક્
ଭାରବି	ભારબિ
ଭାସ୍କରି	ભાસ્કરિ
ଭାସ୍ବୁଅତ୍	ભાસ્બુઅત્
ଭିଶ୍ମା	ભિશ્મા
ଭୁମା	ભુમા
ଭୌଟିକ୍	ભૌટિક્
ଭୌମି	ભૌમિ
ଭ୍ରିତି	ભ્રિતિ
ଭ୍ରୁହନ୍ତ୍	ભ્રુહન્ત્
ମଗନ୍	મગન્
ମଙଲମ୍	મઙલમ્
ମଙଲା	મઙલા
ମଙିରି	મઙિરિ
ମଙୈ	મઙૈ
ମଡନ୍ମୋହନ୍	મડન્મોહન્
ମଡୁର୍	મડુર્
ମଦୁ ବିନ୍ଡୁ	મદુ બિન્ડુ
ମଦୁକ୍	મદુક્
ମଦୁଚନ୍ଡା	મદુચન્ડા
ମଦୁନିକା	મદુનિકા
ମଦୁମଯ୍	મદુમય્
ମଦୁମିତା	મદુમિતા
ମଦୁରି	મદુરિ
ମନସ୍ବି	મનસ્બિ
ମନସ୍ବୁଇନି	મનસ્બુઇનિ
ମନିଟ୍	મનિટ્
ମନିତା	મનિતા
ମନିନ୍ଡ୍ରା	મનિન્ડ્રા
ମନିମୋଝି	મનિમોઝિ
ମନିରାମ୍	મનિરામ્
ମନୀଟ୍	મનીટ્
ମନୋଜ୍ନା	મનોજ્ના
ମନ୍ଜିରି	મન્જિરિ
ମନ୍ଜୁଲ୍	મન્જુલ્
ମନ୍ଡରା	મન્ડરા
ମନ୍ଡର୍ମଲିକା	મન્ડર્મલિકા
ମନ୍ଡାବି	મન્ડાબિ
ମନ୍ତିକା	મન્તિકા
ମମତି	મમતિ
ମମ୍ତା	મમ્તા
ମଲିନି	મલિનિ
ମଲ୍ଲି	મલ્લિ
ମଲ୍ଲୁ	મલ્લુ
ମଲ୍ଲେଶମ୍	મલ્લેશમ્
ମଲ୍ଲେଶ୍	મલ્લેશ્
ମହାକାଲ୍	મહાકાલ્
ମହାକ୍ରମ୍	મહાક્રમ્
ମହାଗୌରି	મહાગૌરિ
ମହାଜୀଟ୍	મહાજીટ્
ମହାଞା	મહાઞા
ମହାଟେଜସ୍	મહાટેજસ્
ମହାଡେବ୍	મહાડેબ્
ମହାତି	મહાતિ
ମହାନନ୍ଡ୍	મહાનન્ડ્
ମହାନ୍ଟ୍	મહાન્ટ્
ମହାନ୍ତି	મહાન્તિ
ମହାବାଲା	મહાબાલા
ମହାଭଡ୍ରା	મહાભડ્રા
ମହାମନି	મહામનિ
ମହାରନ୍ତ୍	મહારન્ત્
ମହାଲ୍ଯା	મહાલ્યા
ମହାଶ୍ରି	મહાશ્રિ
ମହିରା	મહિરા
ମହିର୍	મહિર્
ମହେନ୍ଡ୍ରା	મહેન્ડ્રા
ମହେଶ୍ବୁଅର୍	મહેશ્બુઅર્
ମହେସ୍ବୁଅରି	મહેસ્બુઅરિ
ମହ୍ନବ୍	મહ્નબ્
ମାକାଲି	માકાલિ
ମାଞଟା	માઞટા
ମାନବ୍	માનબ્
ମାନିକାନ୍ଟ୍	માનિકાન્ટ્
ମାଲ୍ବିକା	માલ્બિકા
ମୈଟ୍ରଯୀ	મૈટ્રયી
ଯକ୍ଶିଟା	યક્શિટા
ଯକ୍ଶିତ୍	યક્શિત્
ଯଗ୍ନକଯା	યગ્નકયા
ଯଟିଶ୍	યટિશ્
ଯତି	યતિ
ଯତିଶ୍	યતિશ્
ଯଯିନ୍	યયિન્
ଯଶବୁଇନି	યશબુઇનિ
ଯଶାଶ୍ରୀ	યશાશ્રી
ଯଶାସ୍ବି	યશાસ્બિ
ଯଶି	યશિ
ଯଶ୍ ରାଜ୍	યશ્ રાજ્
ଯଶ୍ବନ୍ତ୍	યશ્બન્ત્
ଯଶ୍ରୀ	યશ્રી
ଯସ୍ବୁଅନ୍ତ୍	યસ્બુઅન્ત્
ଯାଗ୍ଯାସେନ୍	યાગ્યાસેન્
ଯାଜଟ୍	યાજટ્
ଯାଟୁଦନି	યાટુદનિ
ଯାଡାବେନ୍ଡ୍ରା	યાડાબેન્ડ્રા
ଯାମାହିଲ୍	યામાહિલ્
ଯାମୁନା	યામુના
ଯାମ୍ଯା	યામ્યા
ଯାହ୍ବି	યાહ્બિ
ଯୁକସ୍ରି	યુકસ્રિ
ଯୁଗନ୍ଶ୍	યુગન્શ્
ଯୁଗେନ୍ଡେର୍	યુગેન્ડેર્
ଯୁବନ୍ ସୁର୍ଯା	યુબન્ સુર્યા
ଯୁବରାନି	યુબરાનિ
ଯୁବାରାମ୍	યુબારામ્
ଯୁବିନ୍	યુબિન્
ଯୁବ୍ରାନି	યુબ્રાનિ
ଯେଇଗବନ୍	યેઇગબન્
ଯେଘରାଜ୍	યેઘરાજ્
ଯେତର୍ତ୍	યેતર્ત્
ଯେମା	યેમા
ଯେସ୍ବୁଅନ୍ତ୍	યેસ્બુઅન્ત્
ଯେସ୍ବୁଇନ୍	યેસ્બુઇન્
ଯୋଗାଜି	યોગાજિ
ଯୋଗୀଟା	યોગીટા
ଯୋହନ୍	યોહન્
ରକଶ୍ନ୍ଡା	રકશ્ન્ડા
ରକ୍ଶଟି	રક્શટિ
ରକ୍ଶିନା	રક્શિના
ରଘୁନନ୍ଡନ୍	રઘુનન્ડન્
ରଘୁନାତ୍	રઘુનાત્
ରଙିତ୍	રઙિત્
ରଜନିକାନ୍ଟା	રજનિકાન્ટા
ରଜନ୍ଞା	રજન્ઞા
ରଟନା	રટના
ରଟ୍ନା ପ୍ରିଯା	રટ્ના પ્રિયા
ରଟ୍ନାଜ୍ଯୋଟି	રટ્નાજ્યોટિ
ରଟ୍ନାବଲି	રટ્નાબલિ
ରତ୍ନା	રત્ના
ରନିଶ୍	રનિશ્
ରନ୍ଜନି	રન્જનિ
ରନ୍ଜଯ୍	રન્જય્
ରନ୍ଜୁ	રન્જુ
ରନ୍ବିତା	રન્બિતા
ରବିପ୍ରଭା	રબિપ્રભા
ରବିଯାନ୍କି	રબિયાન્કિ
ରବେକ୍	રબેક્
ରମନୁଜମ୍	રમનુજમ્
ରମାକାନ୍ଟ୍	રમાકાન્ટ્
ରମାଦେବି	રમાદેબિ
ରମୈଅହ୍	રમૈઅહ્
ରମ୍ଯଦେବି	રમ્યદેબિ
ରଶିକା	રશિકા
ରଶିଲା	રશિલા
ରଶ୍ବୁଇନା	રશ્બુઇના
ରଶ୍ମିନ୍	રશ્મિન્
ରସୁଲ୍	રસુલ્
ରହାମ୍	રહામ્
ରହ୍ନି	રહ્નિ
ରାଓସହେବ୍	રાઓસહેબ્
ରାକା	રાકા
ରାଗେଶ୍	રાગેશ્
ରାଘବା	રાઘબા
ରାଘବ୍	રાઘબ્
ରାଜଲକ୍ଶ୍ମି	રાજલક્શ્મિ
ରାଜାରମନ୍	રાજારમન્
ରାଜାରମେଶ୍	રાજારમેશ્
ରାଜେଶ୍ରମ୍	રાજેશ્રમ્
ରାଜ୍	રાજ્
ରାଜ୍ କିରନ୍	રાજ્ કિરન્
ରାଜ୍କଲା	રાજ્કલા
ରାଝନ୍ସ୍	રાઝન્સ્
ରାଧା କ୍ରିଶ୍ନା	રાધા ક્રિશ્ના
ରାମୋଜି	રામોજિ
ରାମ୍	રામ્
ରାମ୍ଗୋପାଲ୍	રામ્ગોપાલ્
ରାମ୍ସାଗର୍	રામ્સાગર્
ରାହୁଲ୍ରାଜ୍	રાહુલ્રાજ્
ରୀଟ୍	રીટ્
ରୀତନା	રીતના
ରୀନା	રીના
ରୀମା	રીમા
ରେବନ୍ତି	રેબન્તિ
ରେବନ୍ତିକା	રેબન્તિકા
ରେମିତା	રેમિતા
ରେଶିତା	રેશિતા
ରେହେଇଲା	રેહેઇલા
ରୈନା	રૈના
ଲକ୍ଶନା	લક્શના
ଲକ୍ଶା	લક્શા
ଲକ୍ଶିଟା	લક્શિટા
ଲକ୍ଶ୍ମି	લક્શ્મિ
ଲକ୍ଶ୍ମି ପ୍ରିଯା	લક્શ્મિ પ્રિયા
ଲଜ୍ଜବୁଅଟି	લજ્જબુઅટિ
ଲଜ୍ବଟି	લજ્બટિ
ଲଜ୍ବନ୍ଟି	લજ્બન્ટિ
ଲତା	લતા
ଲନିବନ୍	લનિબન્
ଲବନା	લબના
ଲବିନ୍	લબિન્
ଲବ୍ଯ୍	લબ્ય્
ଲମ୍ବକର୍ନା	લમ્બકર્ના
ଲରଞା	લરઞા
ଲରିନା	લરિના
ଲଲମ୍	લલમ્
ଲଲିଟ୍ମୋହନ୍	લલિટ્મોહન્
ଲଲିଟ୍ରାଜ୍	લલિટ્રાજ્
ଲସିକ୍	લસિક્
ଲହାରି	લહારિ
ଲାଲିଟ୍ଯା	લાલિટ્યા
ଲାଲିମା	લાલિમા
ଲାସ୍ଯା	લાસ્યા
ଲିଙେଶ୍	લિઙેશ્
ଲିନିଶା	લિનિશા
ଲିମିଶା	લિમિશા
ଲିଯାନା	લિયાના
ଲିଲା	લિલા
ଲିଲାଦର୍	લિલાદર્
ଲିଶନ୍ତ୍	લિશન્ત્
ଲୀଲବୁଅଟି	લીલબુઅટિ
ଲୁନି	લુનિ
ଲୁମ୍ବିକା	લુમ્બિકા
ଲୁମ୍ବିନି	લુમ્બિનિ
ଲୁହିଟ୍	લુહિટ્
ଲୂକେଶ୍ବୁଅରି	લૂકેશ્બુઅરિ
ଲେଖିଶା	લેખિશા
ଲେଖ୍ଯା	લેખ્યા
ଲେନିଶା	લેનિશા
ଲେପକ୍ଶ୍	લેપક્શ્
ଲେମା	લેમા
ଲୋଉକ୍ଯା	લોઉક્યા
ଲୋକକ୍ରିଟି	લોકક્રિટિ
ଲୋକିନି	લોકિનિ
ଲୋକେଶ୍ବୁଅରନ୍	લોકેશ્બુઅરન્
ଲୋକ୍ପ୍ରକାଶ୍	લોક્પ્રકાશ્
ଲୋଗିଟା	લોગિટા
ଲୋବେଶ୍	લોબેશ્
ଲୋମଶ୍	લોમશ્
ଲୋହିଟା	લોહિટા
ସକଲେଶ୍ବୁଅର୍	સકલેશ્બુઅર્
ସଙିଟା	સઙિટા
ସଙିନି	સઙિનિ
ସଚନ୍ଡ୍ରା	સચન્ડ્રા
ସଚି	સચિ
ସଚିଡାନନ୍ଡ୍	સચિડાનન્ડ્
ସଚିନ୍	સચિન્
ସଚିନ୍ଡେଓ	સચિન્ડેઓ
ସଚେଟନ୍	સચેટન્
ସଡାର୍	સડાર્
ସଡାଶିବା	સડાશિબા
ସଡିଶ୍	સડિશ્
ସଡ୍ଗଟି	સડ્ગટિ
ସଡ୍ଗୁରୁ	સડ્ગુરુ
ସଦନା	સદના
ସନ୍କରି	સન્કરિ
ସନ୍ଜନ	સન્જન
ସନ୍ଜିଟା	સન્જિટા
ସବରୀଶ୍	સબરીશ્
ସବିତା	સબિતા
ସବୁରି	સબુરિ
ସବ୍ରଙ୍	સબ્રઙ્
ସଭ୍ଯା	સભ્યા
ସଭ୍ରନ୍ଟ୍	સભ્રન્ટ્
ସମଞା	સમઞા
ସମତା	સમતા
ସମିକା	સમિકા
ସମେନ୍	સમેન્
ସମେଶ୍	સમેશ્
ସମ୍ବିତି	સમ્બિતિ
ସମ୍ବିତ୍	સમ્બિત્
ସମ୍ବୁଡ୍ଦା	સમ્બુડ્દા
ସମ୍ବୋଦ୍	સમ્બોદ્
ସମ୍ଯତା	સમ્યતા
ସମ୍ରିଡ୍ଦା	સમ્રિડ્દા
ସଲେନା	સલેના
ସଲୋଖ୍	સલોખ્
ସଲୋହି	સલોહિ
ସହଡେବ୍	સહડેબ્
ସହ୍ଡେବ୍	સહ્ડેબ્
ସାଇ ଆନନ୍ଡ୍	સાઇ આનન્ડ્
ସାଇ କୁମାରି	સાઇ કુમારિ
ସାଇ କୁମାର୍	સાઇ કુમાર્
ସାଇ ବାନି	સાઇ બાનિ
ସାଇ ସର୍ବେଶ୍	સાઇ સર્બેશ્
ସାଇଯ୍ଯାନ୍	સાઇય્યાન્
ସାଜିତ୍	સાજિત્
ସାଜିଲି	સાજિલિ
ସାଟ୍ବିକ୍	સાટ્બિક્
ସାନିଦ୍ଯା	સાનિદ્યા
ସାନିଯା	સાનિયા
ସାରାନ୍ଶ୍	સારાન્શ્
ସାହସ୍ଟ୍ରାଜିଟ୍	સાહસ્ટ્રાજિટ્
ସାହିଟ୍ଯା	સાહિટ્યા
ସାହିରାମ୍	સાહિરામ્
ସାହିଲ୍	સાહિલ્
ସାହୁଲ୍	સાહુલ્
ସୈଜଯାନି	સૈજયાનિ
ସୈଜାସି	સૈજાસિ
ସୈଜିଲ୍	સૈજિલ્
ସୈନାତ୍	સૈનાત્
ସୈନିଟ୍	સૈનિટ્
ସୈହିଶ୍	સૈહિશ્
ହନିମା	હનિમા
ହନିଶା	હનિશા
ହନିଶ୍	હનિશ્
ହନୀଶା	હનીશા
ହନୁମନ୍ଟା	હનુમન્ટા
ହବିହ୍	હબિહ્
ହମ୍ସାନନ୍ଡି	હમ્સાનન્ડિ
ହମ୍ସିକା	હમ્સિકા
ହରିକିଶନ୍	હરિકિશન્
ହରିଟେଜା	હરિટેજા
ହରିତା	હરિતા
ହରିତ୍	હરિત્
ହରିଦ	હરિદ
ହରିନା	હરિના
ହରିନାରାଯନ୍	હરિનારાયન્
ହରିପେଅସାଡ୍	હરિપેઅસાડ્
ହରିମନ୍ଟି	હરિમન્ટિ
ହରେଶ୍	હરેશ્
ହର୍କେଶ୍	હર્કેશ્
ହର୍ଟେଇଜ୍	હર્ટેઇજ્
ହର୍ବି	હર્બિ
ହର୍ଶଲା	હર્શલા
ହର୍ଶିତା	હર્શિતા
ହର୍ଶିତ୍	હર્શિત્
ହର୍ଶ୍ ବୀର୍	હર્શ્ બીર્
ହର୍ଶ୍ନିଲ୍	હર્શ્નિલ્
ହର୍ସିକା	હર્સિકા
ହଶ୍ମିତା	હશ્મિતા
ହଶ୍ରୀ	હશ્રી
ହସିଟା	હસિટા
ହସିନା	હસિના
ହସ୍ତା	હસ્તા
ହସ୍ବିତା	હસ્બિતા
ହସ୍ମିତା	હસ્મિતા
ହାରିତ୍	હારિત્
ହିଟେନ୍ଡ୍ରା	હિટેન્ડ્રા
ହିତେଶ୍	હિતેશ્
ହିମା	હિમા
ହିମାଗୋଉରି	હિમાગોઉરિ
ହିମାଘ୍ନା	હિમાઘ્ના
ହିମାନ୍ସୁ	હિમાન્સુ
ହିମାବନ୍ତ୍	હિમાબન્ત્
ହିରଞଦା	હિરઞદા
ହିରନ୍ମଯି	હિરન્મયિ
ହିରନ୍ମଯ୍	હિરન્મય્
ହିରିଶା	હિરિશા
ହିର୍ବୁଅ	હિર્બુઅ
ହିଲ୍ଲା	હિલ્લા
ହୀଟ୍ରାଜ୍	હીટ્રાજ્
ହୀନା	હીના
ହୀର୍ବ	હીર્બ
ହେଇଡି	હેઇડિ
ହେଟବ୍	હેટબ્
ହେଟୁ	હેટુ
ହେଟ୍ବୀକ୍	હેટ્બીક્
ହେଟ୍ସ୍ଯା	હેટ્સ્યા
ହେତନ୍ଶି	હેતન્શિ
ହେନଲ୍	હેનલ્
ହେମଙିନି	હેમઙિનિ
ହେମନ୍ଟ୍	હેમન્ટ્
ହେମନ୍ତ୍	હેમન્ત્
ହେମନ୍ତ୍ସ୍ରୀ	હેમન્ત્સ્રી
ହେମପ୍ରସାଡ୍	હેમપ્રસાડ્
ହେମବଟିନନ୍ଡନ୍	હેમબટિનન્ડન્
ହେମସ୍ରି	હેમસ્રિ
ହେମିଶା	હેમિશા
ହେମ୍କେଶ୍	હેમ્કેશ્
ହେମ୍କ୍ରିଶ୍	હેમ્ક્રિશ્
ହେମ୍ରାଜ୍	હેમ્રાજ્
ହେରକ୍	હેરક્
ହୋନ୍ହାର୍	હોન્હાર્
ହ୍ରିଦ୍ଯା	હ્રિદ્યા
#
#
# Territory names from CLDR
ଆଣ୍ଡୋରା	આણ્ડોરા
ସଂଯୁକ୍ତ ଆରବ ଏମିରେଟସ୍	સંયુક્ત આરબ એમિરેટસ્
ଆଫାଗାନିସ୍ତାନ୍	આફાગાનિસ્તાન્
ଆଣ୍ଟିଗୁଆ ଏବଂ ବାରବୁଦା	આણ્ટિગુઆ એબં બારબુદા
ଆଙ୍ଗୁଇଲ୍ଲା	આઙ્ગુઇલ્લા
ଆଲବାନିଆ	આલબાનિઆ
ଆର୍ମେନିଆ	આર્મેનિઆ
ଆଙ୍ଗୋଲା	આઙ્ગોલા
ଆର୍ଣ୍ଟକଟିକା	આર્ણ્ટકટિકા
ଆର୍ଜେଣ୍ଟିନା	આર્જેણ્ટિના
ଆମେରିକାନ୍ ସାମୋଆ	આમેરિકાન્ સામોઆ
ଅଷ୍ଟ୍ରିଆ	અષ્ટ્રિઆ
ଅଷ୍ଟ୍ରେଲିଆ	અષ્ટ્રેલિઆ
ଆରୁବା	આરુબા
ଆଲାଣ୍ଡ ଆଇସଲ୍ୟାଣ୍ଡ	આલાણ્ડ આઇસલ્ય઼ાણ્ડ
ଆଜେରବାଇଜାନ୍	આજેરબાઇજાન્
ବୋସନିଆ ଏବଂ ହର୍ଜଗୋଭିନା	બોસનિઆ એબં હર્જગોભિના
ବାରବାଡୋସ୍	બારબાડોસ્
ବାଙ୍ଗଲାଦେଶ୍	બાઙ્ગલાદેશ્
ବେଲଜିୟମ୍	બેલજિય઼મ્
ବୁର୍କିନୋ ଫାସୋ	બુર્કિનો ફાસો
ବୁଲଗେରିଆ	બુલગેરિઆ
ବାହାରିନ୍	બાહારિન્
ବୁରୁନ୍ଦି	બુરુન્દિ
ବେନିନ୍	બેનિન્
ସେଣ୍ଟ ବାର୍ଥେଲେମି	સેણ્ટ બાર્થેલેમિ
ବରମୁଡା	બરમુડા
ବ୍ରୁନେଇ	બ્રુનેઇ
ବୋଲଭିଆ	બોલભિઆ
ବ୍ରାଜିଲ୍	બ્રાજિલ્
ବାହାମାସ୍	બાહામાસ્
ଭୁଟାନ୍	ભુટાન્
ବୌଭେଟ୍ ଆଇସଲ୍ୟାଣ୍ଡ	બૌભેટ્ આઇસલ્ય઼ાણ્ડ
ବୋଟସ୍ବାନ୍	બોટસ્બાન્
ବେଲାରୁଷ୍	બેલારુષ્
ବେଲିଜ୍	બેલિજ્
କାନାଡା	કાનાડા
କୋକୋସ୍ ଆଇସଲ୍ୟାଣ୍ଡ	કોકોસ્ આઇસલ્ય઼ાણ્ડ
କଙ୍ଗୋ-କିନସାସା	કઙ્ગો-કિનસાસા
ମଧ୍ୟ ଆଫ୍ରିକୀୟ ଗଣତନ୍ତ୍ର	મધ્ય઼ આફ્રિકીય઼ ગણતન્ત્ર
କଙ୍ଗୋ-ବ୍ରାଜିଭିଲ୍ଲେ	કઙ્ગો-બ્રાજિભિલ્લે
ସ୍ବିଜରଲ୍ୟାଣ୍ଡ	સ્બિજરલ્ય઼ાણ્ડ
ଆଇବରୀ କୋଷ୍ଟ	આઇબરી કોષ્ટ
କୁକ୍ ଆଇସଲ୍ୟାଣ୍ଡ	કુક્ આઇસલ્ય઼ાણ્ડ
ଚିଲ୍ଲୀ	ચિલ્લી
କାମେରୁନ୍	કામેરુન્
ଚିନ୍	ચિન્
କୋଲମ୍ବିଆ	કોલમ્બિઆ
କୋଷ୍ଟା ରିକା	કોષ્ટા રિકા
କ୍ୱିବା	ક્વિબા
କେପ୍ ଭର୍ଦେ	કેપ્ ભર્દે
ଖ୍ରୀଷ୍ଟମାସ ଆଇଲ୍ୟାଣ୍ଡ	ખ્રીષ્ટમાસ આઇલ્ય઼ાણ્ડ
ସାଇପ୍ରସ୍	સાઇપ્રસ્
ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର	ચેક્ સાધારણતન્ત્ર
ଜର୍ମାନୀ	જર્માની
ଡିବୌଟି	ડિબૌટિ
ଡେନମାର୍କ	ડેનમાર્ક
ଡୋମିନାକା	ડોમિનાકા
ଡୋମିନକାନ୍ ପ୍ରଜାତନ୍ତ୍ର	ડોમિનકાન્ પ્રજાતન્ત્ર
ଆଲଜେରିଆ	આલજેરિઆ
ଇକ୍ୱାଡୋର୍	ઇક્વાડોર્
ଏସ୍ତୋନିଆ	એસ્તોનિઆ
ଇଜିପ୍ଟ	ઇજિપ્ટ
ପଶ୍ଚିମ ସାହାରା	પશ્ચિમ સાહારા
ଇରିଟ୍ରିୟା	ઇરિટ્રિય઼ા
ସ୍ପେନ୍	સ્પેન્
ଇଥିଓପିଆ	ઇથિઓપિઆ
ୟୁରୋପିଆନ୍ ୟୁନିଅନ୍	ય઼ુરોપિઆન્ ય઼ુનિઅન્
ଫିନଲ୍ୟାଣ୍ଡ	ફિનલ્ય઼ાણ્ડ
ଫିଜି	ફિજિ
ଫଲ୍କଲ୍ୟାଣ୍ଡ ଦ୍ବୀପପୁଞ୍ଜ	ફલ્કલ્ય઼ાણ્ડ દ્બીપપુઞ્જ
ମାଇକ୍ରୋନେସିଆ	માઇક્રોનેસિઆ
ଫାରୋଇ ଦ୍ବୀପପୁଞ୍ଜ	ફારોઇ દ્બીપપુઞ્જ
ଫ୍ରାନ୍ସ	ફ્રાન્સ
ଗାବୋନ୍	ગાબોન્
ବ୍ରିଟେନ୍	બ્રિટેન્
ଗ୍ରେନାଡା	ગ્રેનાડા
ଜର୍ଜିଆ	જર્જિઆ
ଫ୍ରେଞ୍ଚ ଗୁଇନା	ફ્રેઞ્ચ ગુઇના
ଗୁଏରନେସି	ગુએરનેસિ
ଘାନା	ઘાના
ଜିବ୍ରାଲ୍ଟର୍	જિબ્રાલ્ટર્
ଗ୍ରୀନଲ୍ୟାଣ୍ଡ	ગ્રીનલ્ય઼ાણ્ડ
ଗାମ୍ବିଆ	ગામ્બિઆ
ଗୁଏନେଆ	ગુએનેઆ
ଗୌଡେଲୌପେ	ગૌડેલૌપે
ଇକ୍ବାଟେରିଆଲ୍ ଗୁଇନିଆ	ઇક્બાટેરિઆલ્ ગુઇનિઆ
ଗ୍ରୀସ୍	ગ્રીસ્
ଦକ୍ଷିଣ ଜର୍ଜିଆ ଏବଂ ଦକ୍ଷିଣ ସାଣ୍ଡୱିଚ୍ ଦ୍ବୀପପୁଞ୍ଜ	દક્ષિણ જર્જિઆ એબં દક્ષિણ સાણ્ડવિચ્ દ્બીપપુઞ્જ
ଗୁଏତମାଲା	ગુએતમાલા
ଗୁଆମ୍	ગુઆમ્
ଗୁଇନିଆ-ବିସାଉ	ગુઇનિઆ-બિસાઉ
ଗୁଇନା	ગુઇના
ହଂକଂ ବିଶେଷ ପ୍ରଶାସନିକ କ୍ଷେତ୍ର ଚୀନ୍	હંકં બિશેષ પ્રશાસનિક ક્ષેત્ર ચીન્
ହାର୍ଡ ଦ୍ବୀପପୁଞ୍ଜ ଏବଂ ମ୍ୟାକଡୋନାଲ୍ ଦ୍ବୀପପୁଞ୍ଜ	હાર્ડ દ્બીપપુઞ્જ એબં મ્ય઼ાકડોનાલ્ દ્બીપપુઞ્જ
ହୋଣ୍ଡାରୁସ୍	હોણ્ડારુસ્
କ୍ରୋଆଟିଆ	ક્રોઆટિઆ
ହାଇତି	હાઇતિ
ହଙ୍ଗେରୀ	હઙ્ગેરી
ଇଣ୍ଡୋନେସିଆ	ઇણ્ડોનેસિઆ
ଆୟରଲ୍ୟାଣ୍ଡ	આય઼રલ્ય઼ાણ્ડ
ଇସ୍ରାଏଲ୍	ઇસ્રાએલ્
ଆଇଲ୍ ଅଫ୍ ମୈନ୍	આઇલ્ અફ્ મૈન્
ଭାରତ	ભારત
ବ୍ରିଟିଶ୍ ଭାରତୀୟ ସାମୁଦ୍ରିକ କ୍ଷେତ୍ର	બ્રિટિશ્ ભારતીય઼ સામુદ્રિક ક્ષેત્ર
ଇରାକ୍	ઇરાક્
ଇରାନ୍	ઇરાન્
ଆଇସଲ୍ୟାଣ୍ଡ	આઇસલ્ય઼ાણ્ડ
ଇଟାଲୀ	ઇટાલી
ଜର୍ସି	જર્સિ
ଜାମାଇକା	જામાઇકા
ଜୋର୍ଡାନ୍	જોર્ડાન્
ଜାପାନ୍	જાપાન્
କେନିୟା	કેનિય઼ા
କିର୍ଗିଜିସ୍ଥାନ	કિર્ગિજિસ્થાન
କାମ୍ବୋଡିଆ	કામ્બોડિઆ
କିରିବାଟୀ	કિરિબાટી
କାମୋରସ୍	કામોરસ્
ସେଣ୍ଟ କିଟସ୍ ଏଣ୍ଡ ନେଭିସ୍	સેણ્ટ કિટસ્ એણ્ડ નેભિસ્
ଉତ୍ତର କୋରିଆ	ઉત્તર કોરિઆ
ଦକ୍ଷିଣ କୋରିଆ	દક્ષિણ કોરિઆ
କୁଏତ୍	કુએત્
କେମ୍ୟାନ୍ ଦ୍ବୀପପୁଞ୍ଜ	કેમ્ય઼ાન્ દ્બીપપુઞ્જ
କାଜାକାସ୍ଥାନ୍	કાજાકાસ્થાન્
ଲାଓସ୍	લાઓસ્
ଲେବାନନ୍	લેબાનન્
ସେଣ୍ଟ ଲୁସିଆ	સેણ્ટ લુસિઆ
ଲିଚେସ୍ତିଆନାନ୍	લિચેસ્તિઆનાન્
