abanilla	ᎠᏩᏂᏯ
plasenzuela	ᏈᎳᏎᏂᏍᏪᎳ
plencia	ᏈᎴᏂᏍᏯ
pollensa	ᏉᏰᏂᏌ
pollos	ᏉᏲᏍ
ponzano	ᏉᏂᏌᏃ
porzuna	ᏉᎵᏑᎾ
posadilla	ᏉᏌᏗᏯ
povedilla	ᏉᏪᏗᏯ
pozaldez	ᏉᏌᎵᏕᏍ
pozoantiguo	ᏉᏐᎠᏂᏘᏉ
pozohondo	ᏉᏐᎣᏂᏙ
pozondon	ᏉᏐᏂᏙᏂ
pozorrubio	ᏉᏐᎷᏫᏲ
pozoseco	ᏉᏐᏎᎪ
pozuelo	ᏉᏍᏪᎶ
pradillo	ᏈᎳᏗᏲ
proaza	ᏈᎶᎠᏌ
purullena	ᏊᎷᏰᎾ
puzol	ᏊᏐᎵ
quintanapalla	ᎩᏂᏔᎾᏆᏯ
quintanilla	ᎩᏂᏔᏂᏯ
quisicedo	ᎩᏏᏎᏙ
rajadell	ᎳᎭᏕᏱ
ramallosa	ᎳᎹᏲᏌ
rebollera	ᎴᏬᏰᎳ
rebollo	ᎴᏬᏲ
reillo	ᎴᎢᏲ
relleu	ᎴᏰᎤ
rellinas	ᎴᏱᎾᏍ
reocin	ᎴᎣᏏᏂ
respaldiza	ᎴᏍᏆᎵᏗᏌ
restiello	ᎴᏍᏘᏰᏲ
revillarruz	ᎴᏫᏯᎷᏍ
riaza	ᎵᏯᏌ
ribadesella	ᎵᏩᏕᏎᏯ
riello	ᎵᏰᏲ
rilla	ᎵᏯ
ripoll	ᎵᏉᏱ
ripollet	ᎵᏉᏰᏘ
robledollano	ᎶᏫᎴᏙᏯᏃ
rocallaura	ᎶᎧᏯᎤᎳ
rociana	ᎶᏍᏯᎾ
rodellar	ᎶᏕᏯᎵ
rodiezmo	ᎶᏗᏰᏍᎼ
rollan	ᎶᏯᏂ
roncesvalles	ᎶᏂᏎᏍᏩᏰᏍ
rosell	ᎶᏎᏱ
rudilla	ᎷᏗᏯ
ruguilla	ᎷᎩᏯ
sabadell	ᏌᏩᏕᏱ
sacedon	ᏌᏎᏙᏂ
sacedoncillo	ᏌᏎᏙᏂᏏᏲ
saceruela	ᏌᏎᎵᏪᎳ
saelices	ᏌᎡᎵᏎᏍ
salce	ᏌᎵᏎ
salcedo	ᏌᎵᏎᏙ
sallent	ᏌᏰᏂᏘ
salsadella	ᏌᎵᏌᏕᏯ
sancedo	ᏌᏂᏎᏙ
santaella	ᏌᏂᏔᎡᏯ
santibañez	ᏌᏂᏘᏩᏁᏍ
santillana	ᏌᏂᏘᏯᎾ
santiz	ᏌᏂᏘᏍ
santurce	ᏌᏂᏚᎵᏎ
sanzoles	ᏌᏂᏐᎴᏍ
sarratella	ᏌᎳᏖᏯ
saucedilla	ᏌᎤᏎᏗᏯ
saucelle	ᏌᎤᏎᏰ
sedella	ᏎᏕᏯ
segurilla	ᏎᎫᎵᏯ
sella	ᏎᏯ
sellano	ᏎᏯᏃ
semillas	ᏎᎻᏯᏍ
serradilla	ᏎᎳᏗᏯ
serranillos	ᏎᎳᏂᏲᏍ
sevilla	ᏎᏫᏯ
seville	ᏎᏫᏰ
sigüenza	ᏏᏇᏂᏌ
silla	ᏏᏯ
silleda	ᏏᏰᏓ
sobradillo	ᏐᏫᎳᏗᏲ
socuellamos	ᏐᏇᏯᎼᏍ
solivella	ᏐᎵᏪᏯ
sollana	ᏐᏯᎾ
soller	ᏐᏰᎵ
somozas	ᏐᎼᏌᏍ
soncillo	ᏐᏂᏏᏲ
sorzano	ᏐᎵᏌᏃ
sotiello	ᏐᏘᏰᏲ
sotopalacios	ᏐᏙᏆᎳᏍᏲᏍ
suances	ᏍᏩᏂᏎᏍ
sucina	ᏑᏏᎾ
sudanell	ᏑᏓᏁᏱ
sumbilla	ᏑᎻᏈᏯ
tafalla	ᏔᏩᏯ
talladell	ᏔᏯᏕᏱ
tallante	ᏔᏯᏂᏖ
taracena	ᏔᎳᏎᎾ
taradell	ᏔᎳᏕᏱ
taravilla	ᏔᎳᏫᏯ
tarazona	ᏔᎳᏐᎾ
tazones	ᏔᏐᏁᏍ
tejadillos	ᏖᎭᏗᏲᏍ
tendilla	ᏖᏂᏗᏯ
tierzo	ᏘᏰᎵᏐ
tiñosillos	ᏘᏃᏏᏲᏍ
tocina	ᏙᏏᎾ
todellego	ᏙᏕᏰᎪ
todolella	ᏙᏙᎴᏯ
tolocirio	ᏙᎶᏏᎵᏲ
tomelloso	ᏙᎺᏲᏐ
torello	ᏙᎴᏲ
torrecaballeros	ᏙᎴᎧᏩᏰᎶᏍ
torrecilla	ᏙᎴᏏᏯ
torrejoncillo	ᏙᎴᎰᏂᏏᏲ
torrellano	ᏙᎴᏯᏃ
torrellas	ᏙᎴᏯᏍ
torremanzanas	ᏙᎴᎹᏂᏌᎾᏍ
torreorgaz	ᏙᎴᎣᎵᎦᏍ
torrequebradilla	ᏙᎴᎨᏫᎳᏗᏯ
torrevelilla	ᏙᎴᏪᎵᏯ
tortella	ᏙᎵᏖᏯ
trabazos	ᏘᎳᏩᏐᏍ
tragacete	ᏘᎳᎦᏎᏖ
tramacastilla	ᏘᎳᎹᎧᏍᏘᏯ
trazo	ᏘᎳᏐ
trevelez	ᏘᎴᏪᎴᏍ
trillo	ᏘᎵᏲ
triollo	ᏘᎵᏲᏲ
troncedo	ᏘᎶᏂᏎᏙ
truchillas	ᏘᎷᏟᏯᏍ
trujillanos	ᏘᎷᎯᏯᏃᏍ
trujillo	ᏘᎷᎯᏲ
trujillos	ᏘᎷᎯᏲᏍ
turcia	ᏚᎵᏍᏯ
turrillas	ᏚᎵᏯᏍ
uceda	ᎤᏎᏓ
ucero	ᎤᏎᎶ
ulldecona	ᎤᏱᏕᎪᎾ
ulldemolins	ᎤᏱᏕᎼᎵᏂᏍ
uncastillo	ᎤᏂᎧᏍᏘᏲ
unzue	ᎤᏂᏍᏪ
urroz	ᎤᎶᏍ
utrillas	ᎤᏘᎵᏯᏍ
uztarroz	ᎤᏍᏔᎶᏍ
vadollano	ᏆᏙᏯᏃ
valcavadillo	ᏆᎵᎧᏩᏗᏲ
valdaracete	ᏆᎵᏓᎳᏎᏖ
valdecaballeros	ᏆᎵᏕᎧᏩᏰᎶᏍ
valdecebollas	ᏆᎵᏕᏎᏬᏯᏍ
valdecebro	ᏆᎵᏕᏎᏫᎶ
valdemorillo	ᏆᎵᏕᎼᎵᏲ
valdenoceda	ᏆᎵᏕᏃᏎᏓ
valdesaz	ᏆᎵᏕᏌᏍ
valdestillas	ᏆᎵᏕᏍᏘᏯᏍ
valdezarza	ᏆᎵᏕᏌᎵᏌ
valdunquillo	ᏆᎵᏚᏂᎩᏲ
valencia	ᏆᎴᏂᏍᏯ
valenzuela	ᏆᎴᏂᏍᏪᎳ
vallada	ᏆᏯᏓ
valladolises	ᏆᏯᏙᎵᏎᏍ
vallanca	ᏆᏯᏂᎧ
vallbona	ᏆᏱᏬᎾ
valldemosa	ᏆᏱᏕᎼᏌ
valle	ᏆᏰ
vallecas	ᏆᏰᎧᏍ
vallelado	ᏆᏰᎳᏙ
vallfogona	ᏆᏱᏬᎪᎾ
vallibona	ᏆᏱᏬᎾ
vallirana	ᏆᏱᎳᎾ
vallmoll	ᏆᏱᎼᏱ
vallromanas	ᏆᏱᎶᎹᎾᏍ
valls	ᏆᏱᏍ
valronquillo	ᏆᎵᎶᏂᎩᏲ
valsequillo	ᏆᎵᏎᎩᏲ
vandellos	ᏆᏂᏕᏲᏍ
vecinos	ᏇᏏᏃᏍ
veganzones	ᏇᎦᏂᏐᏁᏍ
vegarienza	ᏇᎦᎵᏰᏂᏌ
velilla	ᏇᎵᏯ
vellisca	ᏇᏱᏍᎧ
vendrell	ᏇᏂᏗᎴᏱ
ventillas	ᏇᏂᏘᏯᏍ
vezdemarban	ᏇᏍᏕᎹᎵᏩᏂ
vicien	ᏈᏍᏰᏂ
vicolozano	ᏈᎪᎶᏌᏃ
vidangoz	ᏈᏓᏂᎪᏍ
viella	ᏈᏰᏯ
vilabella	ᏈᎳᏪᏯ
vilaller	ᏈᎳᏰᎵ
villabona	ᏈᏯᏬᎾ
villacañas	ᏈᏯᎧᎾᏍ
villacarriedo	ᏈᏯᎧᎵᏰᏙ
villacarrillo	ᏈᏯᎧᎵᏲ
villacastin	ᏈᏯᎧᏍᏘᏂ
villaconejos	ᏈᏯᎪᏁᎰᏍ
villada	ᏈᏯᏓ
villadecanes	ᏈᏯᏕᎧᏁᏍ
villadepera	ᏈᏯᏕᏇᎳ
villadiego	ᏈᏯᏗᏰᎪ
villaescusa	ᏈᏯᎡᏍᎫᏌ
villafames	ᏈᏯᏩᎺᏍ
villaflores	ᏈᏯᏫᎶᎴᏍ
villafranca	ᏈᏯᏫᎳᏂᎧ
villafranqueza	ᏈᏯᏫᎳᏂᎨᏌ
villafrechos	ᏈᏯᏫᎴᏠᏍ
villafruela	ᏈᏯᏫᎵᏪᎳ
villagaton	ᏈᏯᎦᏙᏂ
villager	ᏈᏯᎮᎵ
villagonzalo	ᏈᏯᎪᏂᏌᎶ
villahermosa	ᏈᏯᎡᎵᎼᏌ
villahoz	ᏈᏯᎣᏍ
villajoyosa	ᏈᏯᎰᏲᏌ
villalba	ᏈᏯᎵᏩ
villalengua	ᏈᏯᎴᏂᏆ
villalmanzo	ᏈᏯᎵᎹᏂᏐ
villalonga	ᏈᏯᎶᏂᎦ
villalpando	ᏈᏯᎵᏆᏂᏙ
villalube	ᏈᏯᎷᏪ
villaluenga	ᏈᏯᎵᏪᏂᎦ
villalumbroso	ᏈᏯᎷᎻᏈᎶᏐ
villalvaro	ᏈᏯᎵᏩᎶ
villamalea	ᏈᏯᎹᎴᎠ
villamalur	ᏈᏯᎹᎷᎵ
villamañan	ᏈᏯᎹᎾᏂ
villamandos	ᏈᏯᎹᏂᏙᏍ
villamanrique	ᏈᏯᎹᏂᎵᎨ
villamanta	ᏈᏯᎹᏂᏔ
villamantilla	ᏈᏯᎹᏂᏘᏯ
villamarin	ᏈᏯᎹᎵᏂ
villamartin	ᏈᏯᎹᎵᏘᏂ
villamayor	ᏈᏯᎹᏲᎵ
villamea	ᏈᏯᎺᎠ
villamediana	ᏈᏯᎺᏗᏯᎾ
villamejil	ᏈᏯᎺᎯᎵ
villamesias	ᏈᏯᎺᏍᏯᏍ
villamizar	ᏈᏯᎻᏌᎵ
villamol	ᏈᏯᎼᎵ
villamuelas	ᏈᏯᎻᏪᎳᏍ
villanúa	ᏈᏯᏄᎠ
villanubla	ᏈᏯᏄᏫᎳ
villanueva	ᏈᏯᏂᏪᏩ
villaobispo	ᏈᏯᎣᏫᏍᏉ
villapalacios	ᏈᏯᏆᎳᏍᏲᏍ
villaquejida	ᏈᏯᎨᎯᏓ
villaquilambre	ᏈᏯᎩᎳᎻᏈᎴ
villaralbo	ᏈᏯᎳᎵᏬ
villaralto	ᏈᏯᎳᎵᏙ
villarejo	ᏈᏯᎴᎰ
villarente	ᏈᏯᎴᏂᏖ
villaricos	ᏈᏯᎵᎪᏍ
villarino	ᏈᏯᎵᏃ
villarrabe	ᏈᏯᎳᏪ
villarramiel	ᏈᏯᎳᎻᏰᎵ
villarrasa	ᏈᏯᎳᏌ
villarreal	ᏈᏯᎴᎠᎵ
villarrobledo	ᏈᏯᎶᏫᎴᏙ
villarrodrigo	ᏈᏯᎶᏗᎵᎪ
villarroya	ᏈᏯᎶᏯ
villarrubia	ᏈᏯᎷᏫᏯ
villarrubio	ᏈᏯᎷᏫᏲ
villasabariego	ᏈᏯᏌᏩᎵᏰᎪ
villasandino	ᏈᏯᏌᏂᏗᏃ
villasante	ᏈᏯᏌᏂᏖ
villasarracino	ᏈᏯᏌᎳᏏᏃ
villasayas	ᏈᏯᏌᏯᏍ
villaseca	ᏈᏯᏎᎧ
villaselan	ᏈᏯᏎᎳᏂ
villasilos	ᏈᏯᏏᎶᏍ
villasrubias	ᏈᏯᏍᎷᏫᏯᏍ
villastar	ᏈᏯᏍᏔᎵ
villatobas	ᏈᏯᏙᏩᏍ
villatoro	ᏈᏯᏙᎶ
villatoya	ᏈᏯᏙᏯ
villaturiel	ᏈᏯᏚᎵᏰᎵ
villava	ᏈᏯᏩ
villavaquerin	ᏈᏯᏩᎨᎵᏂ
villavendimio	ᏈᏯᏪᏂᏗᎻᏲ
villaviciosa	ᏈᏯᏫᏍᏲᏌ
villaviudas	ᏈᏯᏫᏳᏓᏍ
villayon	ᏈᏯᏲᏂ
villaza	ᏈᏯᏌ
villegas	ᏈᏰᎦᏍ
villel	ᏈᏰᎵ
villena	ᏈᏰᎾ
villerias	ᏈᏰᎵᏯᏍ
villodrigo	ᏈᏲᏗᎵᎪ
villoldo	ᏈᏲᎵᏙ
villora	ᏈᏲᎳ
villores	ᏈᏲᎴᏍ
villoria	ᏈᏲᎵᏯ
vimianzo	ᏈᎻᏯᏂᏐ
vinaceite	ᏈᎾᏎᎢᏖ
vinaroz	ᏈᎾᎶᏍ
vizcaínos	ᏈᏍᎧᎢᏃᏍ
vizmanos	ᏈᏍᎹᏃᏍ
zafarraya	ᏌᏩᎳᏯ
zagra	ᏌᎩᎳ
zahara	ᏌᎠᎳ
zahinos	ᏌᎢᏃᏍ
zaidin	ᏌᎢᏗᏂ
zalla	ᏌᏯ
zamarramala	ᏌᎹᎳᎹᎳ
zamayon	ᏌᎹᏲᏂ
zambra	ᏌᎻᏈᎳ
zambrana	ᏌᎻᏈᎳᎾ
zamora	ᏌᎼᎳ
zaorejas	ᏌᎣᎴᎭᏍ
zaragoza	ᏌᎳᎪᏌ
zaratan	ᏌᎳᏔᏂ
zarauz	ᏌᎳᎤᏍ
zarra	ᏌᎳ
zarzalejo	ᏌᎵᏌᎴᎰ
zas	ᏌᏍ
zizur	ᏏᏑᎵ
zorita	ᏐᎵᏔ
zubia	ᏑᏫᏯ
zubieta	ᏑᏫᏰᏔ
zubiri	ᏑᏫᎵ
zucaina	ᏑᎧᎢᎾ
zudaire	ᏑᏓᎢᎴ
zuera	ᏍᏪᎳ
zuheros	ᏑᎡᎶᏍ
zujar	ᏑᎭᎵ
zumarraga	ᏑᎹᎳᎦ
zumaya	ᏑᎹᏯ
zuniga	ᏑᏂᎦ
zurgena	ᏑᎵᎮᎾ
zurzarren	ᏑᎵᏌᎴᏂ
