ababuj	أبابوخ
duraton	دوراتون
durcal	دوركال
ea	أا
echalar	أتْشالار
echalecu	أتْشاليكو
echano	أتْشانو
echarri	أتْشاري
ecija	أثيخا
egues	أغيس
eibar	أيبار
ejulve	أخولبي
elanchove	ألانتْشوبي
elche	ألتْشي
elda	ألدا
elgoibar	ألغويبار
elizondo	أليثوندو
eljas	ألخاس
elorrio	ألوريو
embid	أمبيذ
embun	أمبون
empanadas	أمباناذاس
encinas	أنثيناس
encinasola	أنثيناسولا
encinedo	أنثينيذو
encinillas	أنثينيلياس
enciso	أنثيسو
endrinal	أندرينال
enfesta	أنفيستا
enguera	أنْغيرا
enguidanos	أنْغيذانوس
enix	أنيكس
entrena	أنترينا
entrimo	أنتريمو
enveija	أنبييخا
epila	أبيلا
erice	أريثي
erillas	أريلياس
eriste	أريستي
erla	أرلا
ermua	أرموا
errazu	أراثو
erro	أرو
erustes	أروستيس
escairon	أسكايرون
escalada	أسكالاذا
escalante	أسكالانتي
escalo	أسكالو
escalona	أسكالونا
escalonilla	أسكالونيليا
escamilla	أسكاميليا
escanuela	أسكانويلا
escarroz	أسكاروث
escatron	أسكاترون
esclavitud	أسكلابيتوذ
escombreas	أسكومبرياس
escorca	أسكوركا
escoriaza	أسكورياثا
escorihuela	أسكوريأيلا
escriche	أسكريتْشي
escucha	أسكوتْشا
escullar	أسكوليار
escurial	أسكوريال
escusa	أسكوسا
escuzar	أسكوثار
esfiliana	أسفيليانا
esgos	أسغوس
espadan	أسباذان
espadaña	أسباذانا
espadañedo	أسباذانيذو
espadilla	أسباذيليا
esparragalejo	أسباراغاليخو
esparraguera	أسباراغيرا
espasante	أسباسانتي
espeja	أسبيخا
espejo	أسبيخو
espeluy	أسبيلوي
espera	أسبيرا
espes	أسبيس
espiel	أسبيل
espigüete	أسبيغويتي
espin	أسبين
espina	أسبينا
espinama	أسبيناما
espinilla	أسبينيليا
espirdo	أسبيرذو
esplegares	أسبليغاريس
esplugas	أسبلوغاس
esplus	أسبلوس
espolla	أسبوليا
espot	أسبوت
esquivias	أسكيبياس
establiments	أستابليمينتس
estadilla	أستاذيليا
estallo	أستاليو
estanyol	أستانيول
esteban	أستيبان
estella	أستيليا
estena	أستينا
estepa	أستيبا
estepar	أستيبار
estepona	أستيبونا
estivella	أستيبيليا
estopiñan	أستوبينان
estremera	أستريميرا
etreros	أتريروس
eulate	أولاتي
extremadura	أستريماذورا
ezcaray	أثكاراي
ezcurra	أثكورا
fabara	فابارا
fabero	فابيرو
facinas	فاثيناس
falces	فالثيس
falconera	فالكونيرا
falset	فالسيت
famorca	فاموركا
fañanas	فاناناس
fanlo	فانلو
farajan	فاراخان
farasdues	فاراسذويس
farena	فارينا
fariza	فاريثا
fatarella	فاتاريليا
faura	فاورا
favareta	فاباريتا
fayon	فايون
febro	فبرو
felanitx	فلانيتْش
felechosa	فليتْشوسا
felix	فليكس
fene	فني
feria	فريا
fermoselle	فرموسيلي
fernancaballero	فرنانكاباليرو
ferreira	فرييرا
ferrerias	فريرياس
ferreruela	فريرويلا
figols	فيغولس
figueras	فيغيراس
figueroles	فيغيروليس
figuerosa	فيغيروسا
finana	فينانا
finestrat	فينيسترات
finisterre	فينيستيري
fiscal	فيسكال
fitero	فيتيرو
flassa	فلاسا
flix	فليكس
fondon	فوندون
fonelas	فونيلاس
fonfria	فونفريا
fonollosa	فونوليوسا
fonsagrada	فونساغراذا
fontanar	فونتانار
fontanarejo	فونتاناريخو
fontanosas	فونتانوساس
fontao	فونتاو
fontellas	فونتيلياس
fontioso	فونتيوسو
fontiveros	فونتيبيروس
fontllonga	فونتليونْغا
fonz	فونث
forcarey	فوركاريي
foronda	فوروندا
forua	فوروا
foz	فوث
frades	فراذيس
fraga	فراغا
frailes	فرايليس
francos	فرانكوس
frechilla	فريتْشيليا
fredes	فريذيس
freginals	فريخينالس
freila	فرييلا
fresnedilla	فريسنيذيليا
fresnedo	فريسنيذو
frias	فرياس
frigiliana	فريخيليانا
friol	فريول
fromista	فروميستا
frumales	فروماليس
fuencaliente	فوينكالينتي
fuencarral	فوينكارال
fuencemillan	فوينثيميليان
fuendejalon	فوينديخالون
fuendetodos	فوينديتوذوس
fuenferrada	فوينفيراذا
fuengirola	فوينخيرولا
fuenlabrada	فوينلابراذا
fuenllana	فوينليانا
fuenmayor	فوينمايور
fuensalida	فوينساليذا
fuensanta	فوينسانتا
fuentealbilla	فوينتيالبيليا
fuenteboa	فوينتيبوا
fuentecen	فوينتيثين
fuenteguinaldo	فوينتيغينالدو
fuenteheridos	فوينتيإِريذوس
fuentelapeña	فوينتيلابينا
fuentelcesped	فوينتيلثيسبيذ
fuentelmonje	فوينتيلمونخي
fuentelsaz	فوينتيلساث
fuentemilanos	فوينتيميلانوس
fuentenovilla	فوينتينوبيليا
fuentepelayo	فوينتيبيلايو
fuentepinilla	فوينتيبينيليا
fuenterrabia	فوينتيرابيا
fuenterrebollo	فوينتيريبوليو
fuenterrobles	فوينتيروبليس
fuentes	فوينتيس
fuentesaúco	فوينتيساوكو
fuentescusa	فوينتيسكوسا
fuentesecas	فوينتيسيكاس
fuentespalda	فوينتيسبالدا
fuentespina	فوينتيسبينا
fuentidueña	فوينتيذوينا
funes	فونيس
furnas	فورناس
fustiñana	فوستينانا
gabaldon	غابالدون
gabarret	غاباريت
gabasa	غاباسا
gador	غاذور
gajanejos	غاخانيخوس
gajates	غاخاتيس
galapagar	غالاباغار
galapagos	غالاباغوس
galar	غالار
galaroza	غالاروثا
galbarra	غالبارا
galdacano	غالداكانو
galdames	غالداميس
galende	غاليندي
galera	غاليرا
galicia	غاليثيا
galinduste	غاليندوستي
galisteo	غاليستيو
gallegos	غاليغوس
gallinal	غالينال
gallur	غاليور
galvez	غالبيث
gamonal	غامونال
ganame	غانامي
gandesa	غانديسا
gandia	غانديا
ganuelas	غانويلاس
garaballa	غاراباليا
garayoa	غارايوا
garcillan	غارثيليان
gargaligas	غارغاليغاس
gargallo	غارغاليو
gargüera	غارغويرا
garinoain	غارينواين
garoiez	غارويث
garraf	غاراف
garralda	غارالدا
garray	غاراي
garrigas	غاريغاس
garrovillas	غاروبيلياس
garrucha	غاروتْشا
gascueña	غاسكوينا
gata	غاتا
gatova	غاتوبا
gaucin	غاوثين
gauna	غاونا
gava	غابا
gavanes	غابانيس
gelida	خليذا
gelsa	خلسا
gelves	خلبيس
genalguacil	خنالغواثيل
genave	خنابي
genevilla	خنيبيليا
gerena	خرينا
germade	خرماذي
gerona	خرونا
gerri	خري
gesera	خسيرا
geve	خبي
gibarroyo	خيبارويو
gijon	خيخون
gilena	خيلينا
gimenells	خيمينيليس
gironella	خيرونيليا
godall	غوذالي
godelleta	غوذيليتا
goiriz	غويريث
goizueta	غويثويتا
golada	غولاذا
golpejas	غولبيخاس
gomara	غومارا
gomecello	غوميثيليو
gomesende	غوميسيندي
gondomar	غوندومار
gor	غور
gorafe	غورافي
gormaz	غورماث
gotarrendura	غوتاريندورا
gozon	غوثون
gradefes	غراذيفيس
grado	غراذو
grajera	غراخيرا
granada	غراناذا
granadella	غراناذيليا
granadilla	غراناذيليا
granatula	غراناتولا
grandes	غرانديس
grañén	غرانين
granollers	غرانوليرس
graus	غراوس
gravalos	غرابالوس
grazalema	غراثاليما
griegos	غريغوس
griñón	غرينون
grisen	غريسين
grove	غروبي
guadahortuna	غواذاأرتونا
guadajoz	غواذاخوث
guadalajara	غواذالاخارا
guadalaviar	غواذالابيار
guadalcanal	غواذالكانال
guadalcazar	غواذالكاثار
guadalupe	غواذالوبي
guadamur	غواذامور
guadarrama	غواذاراما
guadarranque	غواذارانكي
guadasuar	غواذاسوار
guadix	غواذيكس
gualchos	غوالتْشوس
gualta	غوالتا
guardiola	غوارذيولا
guardo	غوارذو
guareña	غوارينا
guaro	غوارو
guarroman	غوارومان
gudar	غوذار
guecho	غتْشو
güeñes	غوينيس
güesa	غويسا
guetaria	غتاريا
guiana	غيانا
guijo	غيخو
guijuelo	غيخويلو
guillarey	غيلياريي
guillena	غيلينا
guillerias	غيليرياس
guimaray	غيماراي
guimera	غيميرا
guisona	غيسونا
guitiriz	غيتيريث
gulina	غولينا
guntin	غونتين
guriezo	غوريثو
gurp	غورب
hacinas	أثيناس
haro	أرو
hecho	أتْشو
helechal	أليتْشال
helechosa	أليتْشوسا
hellin	ألين
henarejos	أناريخوس
henche	أنتْشي
herbes	أربيس
herencia	أرينثيا
hernani	أرناني
hernansancho	أرنانسانتْشو
herramelluri	أراميليوري
herrera	أريرا
herreria	أريريا
herrerias	أريرياس
herreros	أريروس
herreruela	أريرويلا
hervas	أرباس
higa	إِغا
higuera	إِغيرا
higueruela	إِغيرويلا
higueruelas	إِغيرويلاس
hijar	إِخار
hinodejo	إِنوذيخو
hinojal	إِنوخال
hinojales	إِنوخاليس
hinojares	إِنوخاريس
hinojos	إِنوخوس
hinojosa	إِنوخوسا
hinojosas	إِنوخوساس
holguera	ألغيرا
hombrados	أمبراذوس
honrubia	أنروبيا
hontalbilla	أنتالبيليا
hontanares	أنتاناريس
hontanaya	أنتانايا
hontecillos	أنتيثيليوس
hontoba	أنتوبا
horche	أرتْشي
hornos	أرنوس
hospitalet	أسبيتاليت
hoyos	أيوس
hoyuelos	أيويلوس
huarte	أارتي
huelago	أيلاغو
huelamo	أيلامو
huelma	أيلما
huelva	أيلبا
huelves	أيلبيس
hueneja	أينيخا
huermeces	أيرميثيس
huerrios	أيريوس
huertahernando	أيرتاإِرناندو
huerteles	أيرتيليس
huerto	أيرتو
huesa	أيسا
huesca	أيسكا
huescar	أيسكار
huete	أيتي
humanes	أمانيس
humilladero	أميلياذيرو
husillos	أسيليوس
ibahernando	إِباإِرناندو
ibdes	إِبذيس
ibi	إِبي
iborra	إِبورا
ibros	إِبروس
idocin	إِذوثين
iglesias	إِغليسياس
igualada	إِغوالاذا
igualeja	إِغواليخا
igüeña	إِغوينا
ilche	إِلتْشي
ilerda	إِليرذا
ilipa	إِليبا
illana	إِليانا
illano	إِليانو
illas	إِلياس
illescas	إِليسكاس
illora	إِليورا
illueca	إِليويكا
imon	إِمون
incinillas	إِنثينيلياس
incio	إِنثيو
infantes	إِنفانتيس
infiesto	إِنفيستو
iniesta	إِنيستا
instincion	إِنستينثيون
irijo	إِريخو
irijoa	إِريخوا
irueste	إِرويستي
irun	إِرون
irura	إِرورا
irurita	إِروريتا
irurozqui	إِروروثكي
isaba	إِسابا
iscar	إِسكار
isil	إِسيل
isona	إِسونا
isso	إِسو
istan	إِستان
isuerre	إِسويري
itrabo	إِترابو
ituero	إِتويرو
izalzu	إِثالثو
izarra	إِثارا
iznájar	إِثناخار
iznalloz	إِثناليوث
iznatoraf	إِثناتوراف
jabaga	خاباغا
jabalera	خاباليرا
jabaloyas	خابالوياس
jabalquinto	خابالكينتو
jabarriega	خاباريغا
jabugo	خابوغو
jaca	خاكا
jadraque	خاذراكي
jaen	خاين
jalance	خالانثي
jalon	خالون
jaraba	خارابا
jaraco	خاراكو
jarafuel	خارافويل
jaraicejo	خارايثيخو
jarandilla	خارانديليا
jaray	خاراي
jarque	خاركي
jatar	خاتار
jatiel	خاتيل
jativa	خاتيبا
jaulin	خاولين
jaurrieta	خاوريتا
javea	خابيا
jayena	خاينا
jemenuño	خمينونو
jeresa	خريسا
jerica	خريكا
jerte	خرتي
jimena	خيمينا
jirueque	خيرويكي
jodar	خوذار
jorairatar	خورايراتار
jorcas	خوركاس
jorquera	خوركيرا
jove	خوبي
jubera	خوبيرا
jubrique	خوبريكي
judes	خوذيس
judio	خوذيو
jumilla	خوميليا
juncajo	خونكاخو
juncosa	خونكوسا
juneda	خونيذا
labacolla	لاباكوليا
labajos	لاباخوس
laborcillas	لابورثيلياس
lacalahorra	لاكالاأرا
lachar	لاتْشار
lacumbre	لاكومبري
lage	لاخي
laguarres	لاغواريس
laguarta	لاغوارتا
lagunaseca	لاغوناسيكا
lagunilla	لاغونيليا
lalin	لالين
lama	لاما
lanaja	لاناخا
lancara	لانكارا
lanciego	لانثيغو
landete	لانديتي
lanestosa	لانيستوسا
langreo	لانْغريو
languilla	لانْغيليا
lanjaron	لانخارون
lantadilla	لانتاذيليا
lanteira	لانتييرا
lanz	لانث
lanza	لانثا
lapeza	لابيثا
lardero	لارذيرو
laredo	لاريذو
laroco	لاروكو
laroles	لاروليس
larrainzar	لاراينثار
larraona	لاراونا
larrion	لاريون
lasarte	لاسارتي
latina	لاتينا
latre	لاتري
lavadores	لاباذوريس
lavapiés	لابابيس
layana	لايانا
layna	لاينا
layos	لايوس
laza	لاثا
leache	لياتْشي
lebrija	ليبريخا
lecera	ليثيرا
leciñena	ليثينينا
lecumberri	ليكومبيري
ledaña	ليذانا
ledanca	ليذانكا
ledesma	ليذيسما
leganés	ليغانيس
leganiel	ليغانيل
leiro	لييرو
leitariegos	لييتاريغوس
leiza	لييثا
lemona	ليمونا
lences	لينثيس
lepe	ليبي
lequeitio	ليكييتيو
lerga	ليرغا
lerida	ليريذا
lerin	ليرين
lerma	ليرما
les	ليس
lesaca	ليساكا
letur	ليتور
letux	ليتوكس
leza	ليثا
lezama	ليثاما
lezuza	ليثوثا
librilla	ليبريليا
libros	ليبروس
lidon	ليذون
liédena	ليذينا
lietor	ليتور
lijar	ليخار
lillol	ليليول
limpias	ليمبياس
linares	ليناريس
liñola	لينولا
liria	ليريا
lizarraga	ليثاراغا
llado	لياذو
llafranc	ليافرانك
llagostera	لياغوستيرا
llanes	ليانيس
llansa	ليانسا
llauri	لياوري
llera	ليرا
llerena	ليرينا
llers	ليرس
lles	ليس
llivia	ليبيا
llobregales	ليوبريغاليس
llodio	ليوذيو
llombay	ليومباي
lloseta	ليوسيتا
llovera	ليوبيرا
llubi	ليوبي
lluchmayor	ليوتْشمايور
loarre	لواري
lobatejo	لوباتيخو
lobera	لوبيرا
lobon	لوبون
lodosa	لوذوسا
loeches	لويتْشيس
logroño	لوغرونو
logrosan	لوغروسان
loja	لوخا
lombrana	لومبرانا
longares	لونْغاريس
lopera	لوبيرا
lorca	لوركا
lorcha	لورتْشا
lorenzana	لورينثانا
lores	لوريس
lorqui	لوركي
losacino	لوساثينو
lousame	لووسامي
lovios	لوبيوس
lozoya	لوثويا
lozoyuela	لوثويويلا
luanco	لوانكو
luarca	لواركا
lubian	لوبيان
lubrin	لوبرين
lucar	لوكار
lucena	لوثينا
luceni	لوثيني
lucillo	لوثيليو
ludiente	لوذينتي
luelmo	لويلمو
luesia	لويسيا
luezas	لويثاس
lugan	لوغان
lugo	لوغو
lugones	لوغونيس
lugros	لوغروس
lujar	لوخار
lumbier	لومبير
lumbrales	لومبراليس
lumbreras	لومبريراس
lumpiaque	لومبياكي
luna	لونا
luque	لوكي
luyego	لويغو
luzaga	لوثاغا
luzon	لوثون
macael	ماكايل
maceda	ماثيذا
machero	ماتْشيرو
macotera	ماكوتيرا
maderuelo	ماذيرويلو
madridejos	ماذريذيخوس
madrigalejo	ماذريغاليخو
madriguera	ماذريغيرا
madrigueras	ماذريغيراس
madrona	ماذرونا
madronera	ماذرونيرا
madroño	ماذرونو
maella	مايليا
maello	مايليو
maestre	مايستري
maestu	مايستو
magacela	ماغاثيلا
magallon	ماغاليون
magaña	ماغانا
magaz	ماغاث
magina	ماخينا
maguilla	ماغيليا
mahide	ماإِذي
mahon	ماأن
mahora	ماأرا
mainar	ماينار
majadas	ماخاذاس
majaelrayo	ماخايلرايو
mala	مالا
malagon	مالاغون
malaguilla	مالاغيليا
malanquilla	مالانكيليا
malcocinado	مالكوثيناذو
malgrat	مالغرات
mallen	مالين
malon	مالون
malpica	مالبيكا
maluenda	مالويندا
mampodre	مامبوذري
manacor	ماناكور
manchita	مانتْشيتا
mandayona	ماندايونا
mañeru	مانيرو
manilva	مانيلبا
manises	مانيسيس
manlleu	مانليو
manresa	مانريسا
manresana	مانريسانا
mansilla	مانسيليا
mantañes	مانتانيس
mantiel	مانتيل
manzanares	مانثاناريس
manzaneda	مانثانيذا
manzanedo	مانثانيذو
manzaneque	مانثانيكي
manzanera	مانثانيرا
maqueda	ماكيذا
maracena	ماراثينا
maranchon	مارانتْشون
marazoleja	ماراثوليخا
marbella	ماربيليا
marcilla	مارثيليا
marganell	مارغانيلي
mariana	ماريانا
marin	مارين
marinaleda	ماريناليذا
marines	مارينيس
marmolejo	مارموليخو
marron	مارون
marrube	ماروبي
marrupe	ماروبي
martorell	مارتوريلي
martos	مارتوس
marugan	ماروغان
masa	ماسا
masalaves	ماسالابيس
masamagrell	ماساماغريلي
masanasa	ماساناسا
mascaraque	ماسكاراكي
masegoso	ماسيغوسو
maside	ماسيذي
masquefa	ماسكيفا
massanas	ماساناس
matabuena	ماتابوينا
matagalls	ماتاغاليس
matalebreras	ماتاليبريراس
matallana	ماتاليانا
matamorosa	ماتاموروسا
matanza	ماتانثا
matapozuelos	ماتابوثويلوس
mataro	ماتارو
matarrubia	ماتاروبيا
matedeon	ماتيذيون
matienzo	ماتينثو
matute	ماتوتي
mausoleo	ماوسوليو
mayalde	مايالدي
mayals	مايالس
mayorga	مايورغا
mazarete	ماثاريتي
mazaricos	ماثاريكوس
mazarron	ماثارون
mazarulleque	ماثاروليكي
mazateron	ماثاتيرون
mazuecos	ماثويكوس
meano	مانو
meco	مكو
mediana	مذيانا
medina	مذينا
mediña	مذينا
medinaceli	مذيناثيلي
mediodia	مذيوذيا
mediona	مذيونا
meijaboy	ميخابوي
meira	ميرا
meis	ميس
mejorada	مخوراذا
meliana	مليانا
melida	مليذا
mellid	مليذ
melon	ملون
membrilla	ممبريليا
membrillar	ممبريليار
membrillera	ممبريليرا
membrio	ممبريو
menasalbas	مناسالباس
mencal	منكال
mendavia	مندابيا
mendigorria	منديغوريا
meneses	منيسيس
mengabril	منْغابريل
mengibar	منخيبار
mentrida	منتريذا
mequinenza	مكينينثا
mera	مرا
merida	مريذا
mesia	مسيا
mesones	مسونيس
mestanza	مستانثا
miajadas	مياخاذاس
miedes	ميذيس
mieras	ميراس
mieres	ميريس
mieza	ميثا
miguelturra	ميغيلتورا
mijares	ميخاريس
mijas	ميخاس
milagro	ميلاغرو
millana	ميليانا
millares	ميلياريس
millena	ميلينا
minana	مينانا
minateda	ميناتيذا
minaya	مينايا
minglanilla	مينْغلانيليا
mingorria	مينْغوريا
miño	مينو
mira	ميرا
mirabel	ميرابيل
mirambel	ميرامبيل
mirandilla	ميرانديليا
miravalles	ميراباليس
miravet	ميرابيت
miravete	ميرابيتي
moaña	موانا
mocejon	موثيخون
mochales	موتْشاليس
moclin	موكلين
moeche	مويتْشي
mofrecho	موفريتْشو
mogente	موخينتي
mogon	موغون
moguer	موغير
mohedas	موإِذاس
mohorte	موأرتي
mojacar	موخاكار
mojados	موخاذوس
mojina	موخينا
mola	مولا
molaton	مولاتون
molinaseca	موليناسيكا
molinicos	مولينيكوس
molinos	مولينوس
molledo	موليذو
mollerusa	موليروسا
mollet	موليت
mollina	مولينا
mollo	موليو
moluengo	مولوينْغو
molvizar	مولبيثار
mombeltran	مومبيلتران
mombuey	مومبويي
monachil	موناتْشيل
monbeltran	مونبيلتران
moncada	مونكاذا
moncalvo	مونكالبو
moncayo	مونكايو
moncloa	مونكلوا
moncofar	مونكوفار
monda	موندا
mondariz	مونداريث
mondejar	مونديخار
mondoñedo	موندونيذو
mondragon	موندراغون
monduber	موندوبير
monegrillo	مونيغريليو
monesterio	مونيستيريو
moneva	مونيبا
monfero	مونفيرو
monflorite	مونفلوريتي
mongo	مونْغو
monistrol	مونيسترول
monleras	مونليراس
monovar	مونوبار
monreal	مونريال
monroy	مونروي
monroyo	مونرويو
monsagro	مونساغرو
monserrat	مونسيرات
montalban	مونتالبان
montalbanejo	مونتالبانيخو
montalbo	مونتالبو
montalbos	مونتالبوس
montalvos	مونتالبوس
montan	مونتان
montanchez	مونتانتْشيث
montanyola	مونتانيولا
montarto	مونتارتو
monteagudo	مونتياغوذو
montearagon	مونتياراغون
montederramo	مونتيذيرامو
montefrio	مونتيفريو
montejaque	مونتيخاكي
montejicar	مونتيخيكار
montellano	مونتيليانو
montemolin	مونتيمولين
monterrey	مونتيريي
monterroso	مونتيروسو
monterrubio	مونتيروبيو
montesa	مونتيسا
montesclaros	مونتيسكلاروس
montiel	مونتيل
montijo	مونتيخو
montilla	مونتيليا
montillana	مونتيليانا
montizon	مونتيثون
montmelo	مونتميلو
monton	مونتون
montoro	مونتورو
montras	مونتراس
montroy	مونتروي
montuenga	مونتوينْغا
montuiri	مونتويري
monturque	مونتوركي
monzon	مونثون
mora	مورا
moral	مورال
moraleja	موراليخا
morales	موراليس
moralina	مورالينا
moraña	مورانا
morante	مورانتي
moratalla	موراتاليا
morcillo	مورثيليو
moreda	موريذا
morell	موريلي
morella	موريليا
morentin	مورينتين
mores	موريس
morey	موريي
moriles	موريليس
morillejo	موريليخو
morla	مورلا
moros	موروس
mos	موس
mosqueruela	موسكيرويلا
mostoles	موستوليس
motilla	موتيليا
motilleja	موتيليخا
motos	موتوس
motril	موتريل
moya	مويا
moyuela	مويويلا
mozoncillo	موثونثيليو
muchamiel	موتْشاميل
mucientes	موثينتيس
muel	مويل
mugaire	موغايري
mugardos	موغارذوس
mugia	موخيا
mugica	موخيكا
muiños	موينوس
mula	مولا
muñana	مونانا
munebrega	مونيبريغا
munera	مونيرا
mungia	مونخيا
munico	مونيكو
muniesa	مونيسا
munilla	مونيليا
muñogalindo	مونوغاليندو
muñogrande	مونوغراندي
muntadas	مونتاذاس
muras	موراس
murchante	مورتْشانتي
murcia	مورثيا
murguia	مورغيا
muriel	موريل
muro	مورو
muros	موروس
murtas	مورتاس
murueta	مورويتا
nacimiento	ناثيمينتو
nagore	ناغوري
naharros	ناأروس
najera	ناخيرا
nambroca	نامبروكا
naquera	ناكيرا
narboneta	ناربونيتا
naron	نارون
nava	نابا
navacerrada	ناباثيراذا
navachica	ناباتْشيكا
navaconcejo	ناباكونثيخو
navafria	نابافريا
navahermosa	ناباإِرموسا
navahondilla	ناباأنديليا
navajas	ناباخاس
naval	نابال
navalacruz	نابالاكروث
navalagamella	نابالاغاميليا
navalcaballo	نابالكاباليو
navalcan	نابالكان
navaleno	نابالينو
navalguijo	نابالغيخو
navalilla	ناباليليا
navalmanzano	نابالمانثانو
navalmoral	نابالمورال
navalmoralejo	نابالموراليخو
navalonguilla	نابالونْغيليا
navalosa	نابالوسا
navalpino	نابالبينو
navalsauz	نابالساوث
navaluenga	نابالوينْغا
navardun	نابارذون
navarres	ناباريس
navarrete	ناباريتي
navas	ناباس
navasa	ناباسا
navascues	ناباسكويس
navasfrias	ناباسفرياس
navata	ناباتا
navelgas	نابيلغاس
naves	نابيس
navia	نابيا
nebreda	نبريذا
neda	نذا
negredo	نغريذو
negreira	نغرييرا
neila	نيلا
nerja	نرخا
nerpio	نربيو
nerva	نربا
nestar	نستار
niebla	نيبلا
nieves	نيبيس
nigran	نيغران
niguelas	نيغيلاس
nijar	نيخار
noain	نواين
noalejo	نواليخو
noblejas	نوبليخاس
noceda	نوثيذا
noez	نويث
nofuentes	نوفوينتيس
nogales	نوغاليس
nograles	نوغراليس
noguera	نوغيرا
nogueruelas	نوغيرويلاس
nois	نويس
nolay	نولاي
nombela	نومبيلا
nonaspe	نوناسبي
noreña	نورينا
novales	نوباليس
novallas	نوبالياس
novelda	نوبيلدا
noves	نوبيس
novillas	نوبيلياس
noya	نويا
nueno	نوينو
nueva	نويبا
nules	نوليس
nulles	نوليس
numancia	نومانثيا
nuñomoral	نونومورال
obon	أبون
ocaña	أكانا
ocejon	أثيخون
ocentejo	أثينتيخو
ochagavia	أتْشاغابيا
ochandiano	أتْشانديانو
oden	أذين
odon	أذون
ohanes	أأنيس
oímbra	أيمبرا
ojen	أخين
ojos	أخوس
olalla	ألاليا
olave	ألابي
olazagutia	ألاثاغوتيا
olba	ألبا
oleiros	ألييروس
oliana	أليانا
olias	ألياس
oliete	أليتي
oliola	أليولا
olite	أليتي
oliva	أليبا
olivares	أليباريس
olivella	أليبيليا
olivenza	أليبينثا
olleria	أليريا
ollo	أليو
olmedillas	ألميذيلياس
olmedo	ألميذو
olmillos	ألميليوس
olocau	ألوكاو
olombrada	ألومبراذا
olost	ألوست
olot	ألوت
olvan	ألبان
olvega	ألبيغا
olvena	ألبينا
olvera	ألبيرا
olza	ألثا
oña	أنا
oñate	أناتي
oncala	أنكالا
onda	أندا
ondara	أندارا
ondarroa	أنداروا
onis	أنيس
ontaneda	أنتانيذا
onteniente	أنتينينتي
ontur	أنتور
onzonilla	أنثونيليا
oquillas	أكيلياس
orbara	أربارا
orce	أرثي
orcera	أرثيرا
orcheta	أرتْشيتا
orduña	أرذونا
orea	أريا
orejo	أريخو
orense	أرينسي
ores	أريس
orgaña	أرغانا
orgaz	أرغاث
orgiva	أرخيبا
oria	أريا
orihuela	أريأيلا
orio	أريو
oris	أريس
orista	أريستا
orle	أرلي
orol	أرول
oropesa	أروبيسا
oroso	أروسو
orozco	أروثكو
orrios	أريوس
orrius	أريوس
orusco	أروسكو
osera	أسيرا
osor	أسور
osorno	أسورنو
ostiz	أستيث
osuna	أسونا
oteiza	أتييثا
oteo	أتيو
otero	أتيرو
otivar	أتيبار
otura	أتورا
oural	أورال
outes	أوتيس
ouviaño	أوبيانو
ovejo	أبيخو
oviedo	أبيذو
oya	أيا
oyarzun	أيارثون
oyon	أيون
ozaeta	أثايتا
padron	باذرون
padul	باذول
paguera	باغيرا
pajares	باخاريس
pajaron	باخارون
pajaroncillo	باخارونثيليو
palafrugell	بالافروخيلي
palamos	بالاموس
palancas	بالانكاس
palanques	بالانكيس
palanquinos	بالانكينوس
palencia	بالينثيا
palenciana	بالينثيانا
palentino	بالينتينو
palenzuela	بالينثويلا
pallares	بالياريس
pallars	باليارس
palleja	باليخا
pallerols	باليرولس
palma	بالما
palo	بالو
palomas	بالوماس
palomeque	بالوميكي
palomera	بالوميرا
pals	بالس
pampliega	بامبليغا
pamplona	بامبلونا
pancorbo	بانكوربو
pancrudo	بانكروذو
panes	بانيس
paniza	بانيثا
panticosa	بانتيكوسا
pantoja	بانتوخا
panton	بانتون
paones	باونيس
papeles	بابيليس
paracuellos	باراكويليوس
paradas	باراذاس
paradaseca	باراذاسيكا
paradela	باراذيلا
paramo	بارامو
parauta	باراوتا
parcent	بارثينت
pardilla	بارذيليا
paredes	باريذيس
pareja	باريخا
parets	باريتس
parga	بارغا
parla	بارلا
parlaba	بارلابا
parres	باريس
parrillas	باريلياس
partaloa	بارتالوا
parzan	بارثان
pasajes	باساخيس
pasaron	باسارون
pastoriza	باستوريثا
pastrana	باسترانا
pauls	باولس
pavias	بابياس
paymogo	بايموغو
pechina	بتْشينا
pedralba	بذرالبا
pedralbes	بذرالبيس
pedreguer	بذريغير
pedrera	بذريرا
pedroche	بذروتْشي
pedrola	بذرولا
pedroso	بذروسو
pedrouzos	بذرووثوس
pegalajar	بغالاخار
pego	بغو
pelahustan	بلاأستان
peleagonzalo	بلياغونثالو
pelegrina	بليغرينا
peloche	بلوتْشي
peñacerrada	بناثيراذا
peñafiel	بنافيل
peñaflor	بنافلور
peñagolosa	بناغولوسا
penagos	بناغوس
peñalba	بنالبا
peñalen	بنالين
peñarrubia	بناروبيا
peñascosa	بناسكوسا
peñausende	بناوسيندي
peniscola	بنيسكولا
pepino	ببينو
peracense	براثينسي
perafita	برافيتا
peral	برال
peralejos	براليخوس
peralta	برالتا
peraltilla	برالتيليا
peralveche	برالبيتْشي
peramola	برامولا
peranzanes	برانثانيس
peratallada	براتالياذا
perdiguera	برذيغيرا
perelada	بريلاذا
perello	بريليو
pereña	برينا
pereruela	بريرويلا
periana	بريانا
perorrubio	بروروبيو
pertusa	برتوسا
perves	بربيس
pesaguero	بساغيرو
pescueza	بسكويثا
