# Baby names
અંશ	अंश
મત્સ્યેંદ્ર	मत्स्येंद्र
મદીન	मदीन
મદુર	मदुर
મધુ સ્મિતા	मधु स्मिता
મધુકાંત	मधुकांत
મધુદીપ	मधुदीप
મધુમાંલી	मधुमांली
મધુમાલતી	मधुमालती
મધુલા	मधुला
મધુલેખા	मधुलेखा
મનનશ	मननश
મનવિર	मनविर
મનસ્વિન	मनस्विन
મનસ્વિની	मनस्विनी
મનિભૂષણ	मनिभूषण
મનીતા	मनीता
મનીદીપ	मनीदीप
મનુજ	मनुज
મનોથ	मनोथ
મનોભાવ	मनोभाव
મન્કુર	मन्कुर
મયુરીની	मयुरीनी
મરીને	मरीने
મલયજ	मलयज
મલ્લિકા	मल्लिका
મલ્લિકાર્જુન	मल्लिकार्जुन
મલ્લિગા	मल्लिगा
મલ્લી	मल्ली
મલ્લુ	मल्लु
મસરા	मसरा
મહંથી	महंथी
મહાત્મન	महात्मन
મહાનંદ	महानंद
મહાપુરુષ	महापुरुष
મહાબુદ્ધિ	महाबुद्धि
મહાર્થ	महार्थ
મહાર્વીન	महार्वीन
મહાલીંગ	महालींग
મહાલ્યા	महाल्या
મહાશ્રી	महाश्री
મહિપતિ	महिपति
મહીથા	महीथा
મહેંદ્રા	महेंद्रा
માંગેશ	मांगेश
માંધુનીકા	मांधुनीका
માંનાર્પ	मांनार्प
માંનીક્યા	मांनीक्या
માંનીચ	मांनीच
માંનીવ	मांनीव
માંનુંસ્મીથા	मांनुंस्मीथा
માંનોત	मांनोत
માંન્ગીરી	मांन्गीरी
માંન્તીકા	मांन्तीका
માંન્દામારી	मांन्दामारी
માંન્દારિકા	मांन्दारिका
માંલાવાશ્રી	मांलावाश्री
માતંગા	मातंगा
માતેઃ	मातेः
માત્રે	मात्रे
માથુર	माथुर
માધવ દાસ	माधव दास
માધવિલતા	माधविलता
માધાન	माधान
માધુજ	माधुज
માનજ	मानज
માનવિત	मानवित
માનીન્ત	मानीन्त
માન્દાવિક	मान्दाविक
મારવી	मारवी
મારીરાજ	मारीराज
મારુત	मारुत
માર્કાન્દાય	मार्कान्दाय
માર્ગશી	मार्गशी
માર્ગી	मार्गी
માર્દવ	मार्दव
માર્મિક	मार्मिक
માલતી	मालती
માલથી	मालथी
માલારવિલી	मालारविली
માલારાવન	मालारावन
માલિની	मालिनी
માહિતા	माहिता
મેધાસ્વી	मेधास्वी
મૈથીલ્ય	मैथील्य
મૈનાલી	मैनाली
મૈનાવી	मैनावी
મૈમત	मैमत
મૌલિકા	मौलिका
મૌસુમ	मौसुम
યજ્નારૂપ	यज्नारूप
યતિકા	यतिका
યદુ	यदु
યદુક્રિષ્ના	यदुक्रिष्ना
યદુવીર	यदुवीर
યમ્યા	यम्या
યશિત	यशित
યશોધર	यशोधर
યશ્દીપ	यश्दीप
યશ્વી	यश्वी
યાઝટ	याझट
યાતિયાસા	यातियासा
યામાજીત	यामाजीत
યાશીકા	याशीका
યાશ્રી	याश्री
યાસી	यासी
યાહ્વી	याह्वी
યીશાઈ	यीशाई
યુકાશ્રી	युकाश्री
યુક્ત	युक्त
યુગ	युग
યુગંશ	युगंश
યુગન	युगन
યુગ્મ	युग्म
યુધાજિત	युधाजित
યુધિસઠિર	युधिसठिर
યુનાય	युनाय
યુવંશ	युवंश
યુવાની	युवानी
યુવિક	युविक
યૂરા	यूरा
યેધાંત	येधांत
યેનાક્ષી	येनाक्षी
યોગજ	योगज
યોગદા	योगदा
યોગના	योगना
યોગાવી	योगावी
યોગી	योगी
યોગ્યથા	योग्यथा
યોનેન્દ્ર	योनेन्द्र
યૌષા	यौषा
રંગનાથ	रंगनाथ
રંતાજ	रंताज
રકશ્ન્ડા	रकश्न्डा
રકીશી	रकीशी
રક્તકમળ	रक्तकमळ
રક્ષ્ય	रक्ष्य
રઘુનાથ	रघुनाथ
રજીની	रजीनी
રતન	रतन
રત્ના કુમાર	रत्ना कुमार
રત્નાબલી	रत्नाबली
રત્નાવલી	रत्नावली
રદીતે	रदीते
રનક	रनक
રનવા	रनवा
રનામીતા	रनामीता
રમિતા	रमिता
રમેશ	रमेश
રમ્બેશ	रम्बेश
રમ્યક	रम्यक
રયાપ્પા	रयाप्पा
રવિકાંત	रविकांत
રવિકુમાર	रविकुमार
રવીતેજા	रवीतेजा
રવીન	रवीन
રવીન્ધાર	रवीन्धार
રવીશ	रवीश
રવેન	रवेन
રશેષ	रशेष
રશ્મી	रश्मी
રસવંત	रसवंत
રહલ	रहल
રહસ્ય	रहस्य
રાકવી	राकवी
રાખિ	राखि
રાગાવર્દીની	रागावर्दीनी
રાગ્વેદ	राग्वेद
રાજન	राजन
રાજરમણ	राजरमण
રાજલક્ષ્મી	राजलक्ष्मी
રાજસેકરણ	राजसेकरण
રાજાન	राजान
રાજિંદર	राजिंदर
રાજુસ	राजुस
રાજેંદ્ર	राजेंद्र
રાજેશ્રી	राजेश्री
રાજ્કલા	राज्कला
રાજ્યશ્રી	राज्यश्री
રાજ્વિકા	राज्विका
રાત્રિ	रात्रि
રાધક	राधक
રાધા	राधा
રાનું	रानुं
રામ	राम
રામ  સેવક	राम  सेवक
રામનાથ	रामनाथ
રામરા	रामरा
રામસ્વરૂપ	रामस्वरूप
રામાંભાદ્રણ	रामांभाद्रण
રામાધુતા	रामाधुता
રાવના	रावना
રાસબિહારી	रासबिहारी
રિન્કલ	रिन्कल
રિસા	रिसा
રીકાર્નાવ	रीकार्नाव
રીકીતા	रीकीता
રીકીશા	रीकीशा
રીગ્વેદીતા	रीग्वेदीता
રીથ	रीथ
રીથેકા	रीथेका
રીધી	रीधी
રીનું	रीनुं
રીન્સીન	रीन्सीन
રીમા	रीमा
રીશીતા	रीशीता
રીહાનના	रीहानना
રેચિકા	रेचिका
રેનેશ	रेनेश
રેમિથા	रेमिथा
રેશમી	रेशमी
રોનક	रोनक
લકી	लकी
લક્ષિતા	लक्षिता
લક્ષ્મી શ્રીનિવાસ	लक्ष्मी श्रीनिवास
લક્ષ્મીદેવી	लक्ष्मीदेवी
લક્ષ્મીનાથ	लक्ष्मीनाथ
લગાન	लगान
લજ્જા	लज्जा
લજ્જાન	लज्जान
લજ્જાવતી	लज्जावती
લતા	लता
લબોની	लबोनी
લલિતામોહના	ललितामोहना
લશિકા	लशिका
લાઈના	लाईना
લાકેશ	लाकेश
લાક્શેતા	लाक्शेता
લાચ્મન	लाच्मन
લાતીશ	लातीश
લાધી	लाधी
લારીસા	लारीसा
લાર્મિકા	लार्मिका
લાલીતેશ	लालीतेश
લાલીત્યા	लालीत्या
લાલીમા	लालीमा
લાવણ્ય	लावण्य
લાવીશ	लावीश
લાસીવીન્રાજ	लासीवीन्राज
લાસુશા	लासुशा
લિંગાધ્યક્ષ	लिंगाध्यक्ष
લીકીથ	लीकीथ
લીથીકા	लीथीका
લીનું	लीनुं
લીન્નેત	लीन्नेत
લીમીશા	लीमीशा
લીલાધર	लीलाधर
લીલાવર્તી	लीलावर्ती
લીશાંત	लीशांत
લુંહાન	लुंहान
લુકેશા	लुकेशा
લૂની	लूनी
લેઓરા	लेओरा
લેખિત	लेखित
લેના	लेना
લેમ્મીએ	लेम्मीए
લોઉકિક	लोउकिक
લોકનાથ	लोकनाथ
લોકનેત્ર	लोकनेत्र
લોકાજિત	लोकाजित
લોકેન્દ્ર	लोकेन्द्र
લોક્ષી	लोक्षी
લોપેશ	लोपेश
લોલા	लोला
લોલિતા	लोलिता
લોવ્યમ	लोव्यम
લોશીની	लोशीनी
લોહિની	लोहिनी
વંદિત	वंदित
વંશજા	वंशजा
વંહી	वंही
વકૃત	वकृत
વક્ષ	वक्ष
વજરાંગ	वजरांग
વજ્રબાહૂ	वज्रबाहू
વજ્રાકાયા	वज्राकाया
વજ્રિન	वज्रिन
વજ્રેશ્વરી	वज्रेश्वरी
વનદેવ	वनदेव
વનાની	वनानी
વયુનંદ	वयुनंद
વય્યા	वय्या
વરજોત્તામાં	वरजोत्तामां
વરદરાજ	वरदराज
વરદાન	वरदान
વરપ્રદા	वरप्रदा
વરલક્ષ્મી	वरलक्ष्मी
વરિયાસ	वरियास
વર્ધીન	वर्धीन
વર્શિની	वर्शिनी
વલાવન	वलावन
વલ્લભ	वल्लभ
વશીતા	वशीता
વસંતા	वसंता
વસતીન	वसतीन
વસવી	वसवी
વસુલ	वसुल
વાક્પતિ	वाक्पति
વાચસ્પતિ	वाचस्पति
વાચ્ય	वाच्य
વાજ્રહાસ્તા	वाज्रहास्ता
વાનામાલી	वानामाली
વાનાવારાયણ	वानावारायण
વાનૈપકા-વેરીન્દોન	वानैपका-वेरीन्दोन
વામન	वामन
વામાંનીએ	वामांनीए
વાર	वार
વાલકય	वालकय
વાલી	वाली
વાસંતાપ્રભા	वासंताप्रभा
વાસુકી	वासुकी
વાસુમાંથા	वासुमांथा
વિઅર	विअर
વિકાસીની	विकासीनी
વિકાસ્ની	विकास्नी
વિક્ષિત	विक्षित
વિદ્વાથ	विद्वाथ
વિધિ	विधि
વિનતા	विनता
વિબુષા	विबुषा
વિભાવા	विभावा
વિમલા	विमला
વિરબાહુ	विरबाहु
વિલાસિની	विलासिनी
વીક્ષા	वीक्षा
વીચિકા	वीचिका
વીજીલા	वीजीला
વીની	वीनी
વીમા	वीमा
વીરોત્તમ	वीरोत्तम
વેક્રાંત	वेक्रांत
વેગવાહીની	वेगवाहीनी
વેણુગોપાલ	वेणुगोपाल
વેત્રિવાલ	वेत्रिवाल
વેદાંશી	वेदांशी
વેદાત્મન	वेदात्मन
વેદાત્મને	वेदात्मने
વેદાર્થ	वेदार्थ
વેદીષ	वेदीष
વેધા	वेधा
વેધાસ	वेधास
વેધીકા	वेधीका
વેનાહ	वेनाह
વેનીધર	वेनीधर
વેન્કાત્શીવા	वेन्कात्शीवा
વેન્નેલા	वेन्नेला
વેલુ	वेलु
વેવેશા	वेवेशा
વૈજનાથ	वैजनाथ
વૈદાહી	वैदाही
વૈદ્યનાથ	वैद्यनाथ
વૈધે	वैधे
વૈનાવિન	वैनाविन
વૈશાકા	वैशाका
વૈશાખી	वैशाखी
વૈશાલી	वैशाली
વૈશ્વિક	वैश्विक
વૈષ્ણવી	वैष्णवी
વૈસાખી	वैसाखी
સંચાલી	संचाली
સંજય	संजय
સંજીથા	संजीथा
સંજુકતા	संजुकता
સંતવાના	संतवाना
સંદીતી	संदीती
સંદીપન	संदीपन
સંભાવના	संभावना
સંયક્તા	संयक्ता
સંવિકા	संविका
સંસ્કૃતિ	संस्कृति
સંસ્કૃતી	संस्कृती
સકલ	सकल
સક્તીવેલ	सक्तीवेल
સક્શિક	सक्शिक
સક્શીન્યા	सक्शीन्या
સક્ષમ	सक्षम
સચંદ્ર	सचंद्र
સજૂ	सजू
સદગુરૂ	सदगुरू
સદબિંદુ	सदबिंदु
સદરુ	सदरु
સદા શિવમ	सदा शिवम
સદાશિવ	सदाशिव
સદિવા	सदिवा
સદ્વિખા	सद्विखा
સનવ	सनव
સનીલ	सनील
સનેશ	सनेश
સનૈતા	सनैता
સપર્ણા	सपर्णा
સપુષ્પા	सपुष्पा
સપ્તોર્શી	सप्तोर्शी
સબરીનાથાન	सबरीनाथान
સભ્રાંત	सभ्रांत
સમન્યુ	समन्यु
સમબરણ	समबरण
સમભ્દ્ધા	समभ्द्धा
સમય	समय
સમરવીર	समरवीर
સમાંર્ધ	समांर्ध
સમાધાન	समाधान
સમિયા	समिया
સમીક્ક્સા	समीक्क्सा
સમીક્ષા	समीक्षा
સમ્બુદ્ધા	सम्बुद्धा
સમ્યનાતન	सम्यनातन
સમ્રીધ	सम्रीध
સમ્હીઠા	सम्हीठा
સરલા	सरला
સર્જના	सर्जना
સહલાદ	सहलाद
સહસ્ત્રજિત	सहस्त्रजित
સહસ્વીની	सहस्वीनी
સહુરી	सहुरी
સહૃદય	सहृदय
સહેજ	सहेज
સહોજ	सहोज
સહ્ય	सह्य
સાંદીપની	सांदीपनी
સાઈ અમર્ત્ય	साई अमर्त्य
સાઈ કાર્તિક	साई कार्तिक
સાઈ દાસ	साई दास
સાઈ સુરિયા	साई सुरिया
સાતેજ	सातेज
સાદ્રીશી	साद्रीशी
સાધકા	साधका
સાધન	साधन
સાનંદના	सानंदना
સાનવી તારીતા	सानवी तारीता
સાનાવી	सानावी
સાન્વી	सान्वी
સાફલ્ય	साफल्य
સાબી	साबी
સામલી	सामली
સામાન	सामान
સારંગી	सारंगी
સારસ	सारस
સારાવતી	सारावती
સાલીની	सालीनी
સાહસ્રપાત	साहस्रपात
સાહુલ	साहुल
સેન્ડી	सेन्डी
સૈનિ	सैनि
સૈનું	सैनुं
સૈય્યન	सैय्यन
સૈલેન્દ્ર	सैलेन्द्र
સૈશા	सैशा
હંસરાજ	हंसराज
હંસાવાથ્ય	हंसावाथ्य
હંસિન	हंसिन
હંસીની	हंसीनी
હઝેલ	हझेल
હનસીકા	हनसीका
હનાર્વીન	हनार्वीन
હનુમાન	हनुमान
હમૃથા	हमृथा
હમ્સિની	हम्सिनी
હરશું	हरशुं
હરા	हरा
હરિઅક્સા	हरिअक्सा
હરિકિશન	हरिकिशन
હરિદા	हरिदा
હરિનાક્ષી	हरिनाक्षी
હરિમંતી	हरिमंती
હરી	हरी
હરી કિશન	हरी किशन
હરીકરણ	हरीकरण
હરીદર્પા	हरीदर्पा
હરીદાસાપ્રિયા	हरीदासाप्रिया
હરીદીપ	हरीदीप
હરીધામ	हरीधाम
હરીવલ્લભ	हरीवल्लभ
હરીશ્વ	हरीश्व
હર્લીના	हर्लीना
હર્શાશ્રી	हर्शाश्री
હર્શિક	हर्शिक
હર્ષ વીર	हर्ष वीर
હર્ષિતા	हर्षिता
હર્સ્વીતા	हर्स्वीता
હલેય	हलेय
હવીસા	हवीसा
હશન	हशन
હસીક	हसीक
હસીથા	हसीथा
હસ્મીથા	हस्मीथा
હાકેશ	हाकेश
હાનીકા	हानीका
હાર્શીની	हार्शीनी
હાહન	हाहन
હિડિંબા	हिडिंबा
હિતાંશી	हितांशी
હિતેક્ષા	हितेक्षा
હિતેન્દ્ર	हितेन्द्र
હિનલ	हिनल
હિનેશ	हिनेश
હિમાકાર	हिमाकार
હિમાઘ્ના	हिमाघ्ना
હિમાલ	हिमाल
હિશા	हिशा
હિશેતા	हिशेता
હીમીર	हीमीर
હીરકની	हीरकनी
હીરાન્યાપ્પા	हीरान्याप्पा
હીર્નાક્ષી	हीर्नाक्षी
હીલ્લેય	हील्लेय
હુમીશા	हुमीशा
હુમૈલા	हुमैला
હેઇઅન	हेइअन
હેત	हेत
હેતની	हेतनी
હેતવ	हेतव
હેત્વિક	हेत्विक
હેમંત	हेमंत
હેમદેવ	हेमदेव
હેમલતા	हेमलता
હેમા	हेमा
હેમાઁગી	हेमाँगी
હેમાંગા	हेमांगा
હેમાકેશ	हेमाकेश
હેમાલા	हेमाला
હેમાલી	हेमाली
હેમાવતી	हेमावती
હેમીતા	हेमीता
હેયન	हेयन
હેશીકા	हेशीका
હોનહાર	होनहार
હ્રિથિક	ह्रिथिक
હ્રીત્વિકા	ह्रीत्विका
હ્રીદાન	ह्रीदान
હ્રીવાન	ह्रीवान
હ્રીશાંત	ह्रीशांत
હ્રીશાબ	ह्रीशाब
હ્રીશુલ	ह्रीशुल
હ્રુધાઈ	ह्रुधाई
#
#
# Territory names from CLDR
એસેન્શન આઇલેન્ડ	एसेन्शन आइलेन्ड
ઍંડોરા	ऍंडोरा
યુનાઇટેડ આરબ અમીરાત	युनाइटेड आरब अमीरात
અફઘાનિસ્તાન	अफघानिस्तान
એન્ટીગુઆ અને બર્મુડા	एन्टीगुआ अने बर्मुडा
ઍંગ્વિલા	ऍंग्विला
અલ્બેનિયા	अल्बेनिया
આર્મેનિયા	आर्मेनिया
અંગોલા	अंगोला
એન્ટાર્કટિકા	एन्टार्कटिका
આર્જેન્ટીના	आर्जेन्टीना
અમેરીકન સમોઆ	अमेरीकन समोआ
ઑસ્ટ્રિયા	ऑस्ट्रिया
ઑસ્ટ્રેલિયા	ऑस्ट्रेलिया
અરુબા	अरुबा
એલેંડ ટાપુઓ	एलेंड टापुओ
અઝરબૈજાન	अझरबैजान
બોસ્નિયા અને હર્ઝેગોવિના	बोस्निया अने हर्झेगोविना
બાર્બાડોસ	बार्बाडोस
બાંગ્લાદેશ	बांग्लादेश
બેલ્જીયમ	बेल्जीयम
બુર્કિના ફાસો	बुर्किना फासो
બલ્ગેરિયા	बल्गेरिया
બેહરીન	बेहरीन
બુરુંડી	बुरुंडी
બેનિન	बेनिन
સેન્ટ બાર્થેલેમી	सेन्ट बार्थेलेमी
બર્મુડા	बर्मुडा
બ્રુનેઇ	ब्रुनेइ
બોલિવિયા	बोलिविया
કેરેબિયન નેધરલેન્ડ્ઝ	केरेबियन नेधरलेन्ड्झ
બ્રાઝિલ	ब्राझिल
બહામાસ	बहामास
ભૂટાન	भूटान
બૌવેત આઇલેન્ડ	बौवेत आइलेन्ड
બોત્સ્વાના	बोत्स्वाना
બેલારુસ	बेलारुस
બેલીઝ	बेलीझ
કેનેડા	केनेडा
કોકોઝ (કીલીંગ) આઇલેન્ડ્સ	कोकोझ (कीलींग) आइलेन्ड्स
કોંગો - કિંશાસા	कोंगो - किंशासा
કોંગો (ડીઆરસી)	कोंगो (डीआरसी)
સેન્ટ્રલ આફ્રિકન રીપબ્લિક	सेन्ट्रल आफ्रिकन रीपब्लिक
કોંગો - બ્રાઝાવિલે	कोंगो - ब्राझाविले
કોંગો (પ્રજાસત્તાક)	कोंगो (प्रजासत्ताक)
સ્વિટ્ઝર્લૅન્ડ	स्विट्झर्लॅन्ड
કોટ ડી આઇવરી	कोट डी आइवरी
આઇવરી કોસ્ટ	आइवरी कोस्ट
કુક આઇલેન્ડ્સ	कुक आइलेन्ड्स
ચિલી	चिली
કૅમરૂન	कॅमरून
ચીન	चीन
કોલમ્બિયા	कोलम्बिया
ક્લિપરટન આઇલેન્ડ	क्लिपरटन आइलेन्ड
કોસ્ટા રિકા	कोस्टा रिका
ક્યુબા	क्युबा
કૅપ વર્ડે	कॅप वर्डे
કુરાકાઓ	कुराकाओ
ક્રિસમસ આઇલેન્ડ	क्रिसमस आइलेन्ड
સાયપ્રસ	सायप्रस
ચેક રીપબ્લિક	चेक रीपब्लिक
જર્મની	जर्मनी
ડિએગો ગારસિઆ	डिएगो गारसिआ
જીબૌટી	जीबौटी
ડેનમાર્ક	डेनमार्क
ડોમિનિકા	डोमिनिका
ડોમિનિકન રીપબ્લિક	डोमिनिकन रीपब्लिक
અલ્જીરિયા	अल्जीरिया
સ્યુટા અને મેલિલા	स्युटा अने मेलिला
એક્વાડોર	एक्वाडोर
એસ્ટોનિયા	एस्टोनिया
ઇજિપ્ત	इजिप्त
પશ્ચિમી સહારા	पश्चिमी सहारा
એરિટ્રિયા	एरिट्रिया
સ્પેન	स्पेन
ઇથિઓપિયા	इथिओपिया
યુરોપિયન સંઘ	युरोपियन संघ
ફિનલેન્ડ	फिनलेन्ड
ફીજી	फीजी
ફૉકલેન્ડ ટાપુઓ	फॉकलेन्ड टापुओ
ફૉકલેન્ડ ટાપુઓ (ઇસ્લાસ માલવિનસ)	फॉकलेन्ड टापुओ (इस्लास मालविनस)
માઇક્રોનેશિયા	माइक्रोनेशिया
ફૅરો ટાપુઓ	फॅरो टापुओ
ફ્રાંસ	फ्रांस
ગેબન	गेबन
યુનાઇટેડ કિંગડમ	युनाइटेड किंगडम
ગ્રેનેડા	ग्रेनेडा
જ્યોર્જીયા	ज्योर्जीया
ફ્રેંચ ગયાના	फ्रेंच गयाना
ગ્વેર્નસે	ग्वेर्नसे
ઘાના	घाना
જીબ્રાલ્ટર	जीब्राल्टर
ગ્રીનલેન્ડ	ग्रीनलेन्ड
ગેમ્બિયા	गेम्बिया
ગિની	गिनी
ગ્વાડેલોપ	ग्वाडेलोप
ઇક્વેટોરિયલ ગિની	इक्वेटोरियल गिनी
ગ્રીસ	ग्रीस
દક્ષિણ જ્યોર્જીયા અને દક્ષિણ સેન્ડવિચ આઇલેન્ડ્સ	दक्षिण ज्योर्जीया अने दक्षिण सेन्डविच आइलेन्ड्स
ગ્વાટેમાલા	ग्वाटेमाला
ગ્વામ	ग्वाम
ગિની-બિસાઉ	गिनी-बिसाउ
ગયાના	गयाना
હોંગકોંગ SAR ચીન	होंगकोंग SAR चीन
હોંગ કોંગ	होंग कोंग
હર્ડ અને મેકડોનાલ્ડ આઇલેન્ડ્સ	हर्ड अने मेकडोनाल्ड आइलेन्ड्स
હોન્ડુરસ	होन्डुरस
ક્રોએશિયા	क्रोएशिया
હૈતિ	हैति
હંગેરી	हंगेरी
કૅનેરી ટાપુઓ	कॅनेरी टापुओ
ઇન્ડોનેશિયા	इन्डोनेशिया
આયર્લેન્ડ	आयर्लेन्ड
ઇઝરાઇલ	इझराइल
આઈલ ઓફ મૅન	आईल ओफ मॅन
ભારત	भारत
બ્રિટિશ ઇન્ડિયન ઓશન ટેરિટરી	ब्रिटिश इन्डियन ओशन टेरिटरी
ઇરાક	इराक
ઈરાન	ईरान
આઇસલેન્ડ	आइसलेन्ड
ઇટાલી	इटाली
જર્સી	जर्सी
જમૈકા	जमैका
જોર્ડન	जोर्डन
જાપાન	जापान
કેન્યા	केन्या
કિર્ગિઝ્સ્તાન	किर्गिझ्स्तान
કંબોડિયા	कंबोडिया
કિરિબાટી	किरिबाटी
કોમોરસ	कोमोरस
સેન્ટ કિટ્સ અને નેવિસ	सेन्ट किट्स अने नेविस
ઉત્તર કોરિયા	उत्तर कोरिया
દક્ષિણ કોરિયા	दक्षिण कोरिया
કુવૈત	कुवैत
કેમેન ટાપુઓ	केमेन टापुओ
કઝાકિસ્તાન	कझाकिस्तान
લાઓસ	लाओस
લેબનોન	लेबनोन
સેન્ટ લુસિયા	सेन्ट लुसिया
લૈચટેંસ્ટેઇન	लैचटेंस्टेइन
શ્રીલંકા	श्रीलंका
લાઇબેરિયા	लाइबेरिया
લેસોથો	लेसोथो
લિથુઆનિયા	लिथुआनिया
લક્ઝમબર્ગ	लक्झमबर्ग
લાત્વિયા	लात्विया
લિબિયા	लिबिया
મોરોક્કો	मोरोक्को
મોનાકો	मोनाको
મોલડોવા	मोलडोवा
મૉન્ટેંનેગ્રો	मॉन्टेंनेग्रो
સેન્ટ માર્ટિન	सेन्ट मार्टिन
મેડાગાસ્કર	मेडागास्कर
માર્શલ આઇલેન્ડ્સ	मार्शल आइलेन्ड्स
મેસેડોનિયા	मेसेडोनिया
મેસેડોનિયા (FYROM)	मेसेडोनिया (FYROM)
માલી	माली
મ્યાંમાર (બર્મા)	म्यांमार (बर्मा)
મંગોલિયા	मंगोलिया
મકાઉ SAR ચીન	मकाउ SAR चीन
મકાઉ	मकाउ
ઉત્તરીય મારિયાના આઇલેન્ડ્સ	उत्तरीय मारियाना आइलेन्ड्स
માર્ટીનીક	मार्टीनीक
મૌરિટાનિયા	मौरिटानिया
મોંટસેરાત	मोंटसेरात
માલ્ટા	माल्टा
મોરિશિયસ	मोरिशियस
માલદિવ્સ	मालदिव्स
માલાવી	मालावी
મેક્સિકો	मेक्सिको
મલેશિયા	मलेशिया
મોઝામ્બિક	मोझाम्बिक
નામિબિયા	नामिबिया
ન્યુ સેલેડોનિયા	न्यु सेलेडोनिया
નાઇજર	नाइजर
નોરફૉક ટાપુ	नोरफॉक टापु
નાઇજીરીયા	नाइजीरीया
નિકારાગુઆ	निकारागुआ
નેધરલેન્ડ	नेधरलेन्ड
નૉર્વે	नॉर्वे
નેપાળ	नेपाळ
નૌરુ	नौरु
નીયુ	नीयु
ન્યુઝીલેન્ડ	न्युझीलेन्ड
ઓમાન	ओमान
પનામા	पनामा
પેરુ	पेरु
ફ્રેંચ પોલિનેશિયા	फ्रेंच पोलिनेशिया
પાપુઆ ન્યૂ ગિની	पापुआ न्यू गिनी
ફિલીપાઇન્સ	फिलीपाइन्स
પાકિસ્તાન	पाकिस्तान
પોલેંડ	पोलेंड
સેન્ટ પિયર અને મીક્વેલન	सेन्ट पियर अने मीक्वेलन
પીટકૈર્ન આઇલેન્ડ્સ	पीटकैर्न आइलेन्ड्स
પ્યુઅર્ટો રિકો	प्युअर्टो रिको
પેલેસ્ટિનિયન ટેરિટરી	पेलेस्टिनियन टेरिटरी
પેલેસ્ટાઇન	पेलेस्टाइन
પોર્ટુગલ	पोर्टुगल
પલાઉ	पलाउ
પેરાગ્વે	पेराग्वे
કતાર	कतार
આઉટલાઈન્ગ ઓશનિયા	आउटलाईन्ग ओशनिया
રીયુનિયન	रीयुनियन
રોમાનિયા	रोमानिया
સર્બિયા	सर्बिया
રશિયા	रशिया
રવાંડા	रवांडा
સાઉદી અરેબિયા	साउदी अरेबिया
સોલોમન આઇલેન્ડ્સ	सोलोमन आइलेन्ड्स
સેશેલ્સ	सेशेल्स
સુદાન	सुदान
સ્વીડન	स्वीडन
સિંગાપુર	सिंगापुर
સેન્ટ હેલેના	सेन्ट हेलेना
સ્લોવેનિયા	स्लोवेनिया
સ્વાલબર્ડ અને જેન મેયન	स्वालबर्ड अने जेन मेयन
સ્લોવેકિયા	स्लोवेकिया
સીએરા લેઓન	सीएरा लेओन
સૅન મેરિનો	सॅन मेरिनो
સેનેગલ	सेनेगल
સોમાલિયા	सोमालिया
સુરીનામ	सुरीनाम
દક્ષિણ સુદાન	दक्षिण सुदान
સાઓ ટૉમ અને પ્રિંસિપે	साओ टॉम अने प्रिंसिपे
એલ સેલ્વાડોર	एल सेल्वाडोर
સિંટ માર્ટેન	सिंट मार्टेन
સીરિયા	सीरिया
સ્વાઝિલેન્ડ	स्वाझिलेन्ड
ત્રિસ્તાન દા કુન્હા	त्रिस्तान दा कुन्हा
તુર્ક્સ અને કાઇકોસ ટાપુઓ	तुर्क्स अने काइकोस टापुओ
ચાડ	चाड
ફ્રેંચ સદર્ન ટેરિટરીઝ	फ्रेंच सदर्न टेरिटरीझ
ટોગો	टोगो
થાઇલેંડ	थाइलेंड
તાજીકિસ્તાન	ताजीकिस्तान
ટોકેલાઉ	टोकेलाउ
તિમોર-લેસ્તે	तिमोर-लेस्ते
પૂર્વ તિમોર	पूर्व तिमोर
તુર્કમેનિસ્તાન	तुर्कमेनिस्तान
ટ્યુનિશિયા	ट्युनिशिया
ટોંગા	टोंगा
તુર્કી	तुर्की
ટ્રિનીદાદ અને ટોબેગો	ट्रिनीदाद अने टोबेगो
તુવાલુ	तुवालु
તાઇવાન	ताइवान
તાંઝાનિયા	तांझानिया
યુક્રેન	युक्रेन
યુગાંડા	युगांडा
સંયુક્ત રાજ્ય આઉટલાઇંગ આયલેન્ડ્સ	संयुक्त राज्य आउटलाइंग आयलेन्ड्स
સંયુકત રાજ્ય અમેરિકા	संयुकत राज्य अमेरिका
ઉરુગ્વે	उरुग्वे
ઉઝ્બેકિસ્તાન	उझ्बेकिस्तान
વેટિકન સિટી	वेटिकन सिटी
સેન્ટ વિન્સેટ અને ગ્રેનેડીન્સ	सेन्ट विन्सेट अने ग्रेनेडीन्स
વેનેઝુએલા	वेनेझुएला
બ્રિટિશ વર્જિન ટાપુઓ	ब्रिटिश वर्जिन टापुओ
વિયેતનામ	वियेतनाम
વાનુઆતુ	वानुआतु
વેલીસ અને ફ્યુટુના	वेलीस अने फ्युटुना
સમોઆ	समोआ
કોસોવો	कोसोवो
યેમેન	येमेन
મેયોટ	मेयोट
દક્ષિણ આફ્રિકા	दक्षिण आफ्रिका
ઝામ્બિયા	झाम्बिया
ઝિમ્બાબ્વે	झिम्बाब्वे
અજ્ઞાત પ્રદેશ	अज्ञात प्रदेश
