# Baby names
ಅಕಾರ್ಯಸುತಾ	اكاريسوتا
ನಾಲಾನೀಲ	نالانيل
ನಾಲಾವೇನ್ಭಾ	نالاوينبها
ನಾವಾಪ್ರಿಯನ	ناوابريين
ನಾವಾಮಾಂಲ್ಲೀ	ناوامانللي
ನಾವೀಶಾ	ناويشا
ನಾವ್ಯಶ್ರೀ	ناويشري
ನಾವ್ಯಸರೀ	ناويسري
ನಾವ್ಯಾ	ناويا
ನಾಹುಲ	ناهول
ನಿಕೀನ	نيكين
ನಿಖಾರ	نيكهار
ನಿಖಿಲೇಶ	نيكهيليش
ನಿದೇಶ	نيديش
ನಿಧ್ಯಾಥೀ	نيدهياتهي
ನಿಭಯ	نيبهي
ನಿರಜಾ	نيرجا
ನಿರ್ಜಲಾ	نيرجلا
ನಿಶಾ	نيشا
ನಿಶಿಥಿನೀ	نيشيتهيني
ನಿಹಾರಿಕಾ	نيهاريكا
ನೀಕಮ	نيكم
ನೀಕಾನ್ದರ್ಯ	نيكاندري
ನೀಕೀಲ	نيكيل
ನೀಕುಂಜ	نيكونج
ನೀಕುಲ	نيكول
ನೀಚೀತಾ	نيتشيتا
ನೀಜಾ	نيجا
ನೀಡೀ	نيدي
ನೀತಾ	نيتا
ನೀದೀಶ	نيديش
ನೀನಾ	نينا
ನೀನ್ನ್ಯ	نينني
ನೀಭೀಶ	نيبهيش
ನೀರುಧೀ	نيرودهي
ನೀರೇಕ್ಷಾ	نيريكشا
ನೀಲ	نيل
ನೀಲ ಕಾಂತಾ	نيل كانتا
ನೀಲ ಮಾಧವ	نيل مادهو
ನೀಲಂಜನಾ	نيلنجنا
ನೀಲಕಮಾಲಾ	نيلكمالا
ನೀಲದೇವೀ	نيلديوي
ನೀಲಯ	نيلي
ನೀಲಾಂಜನ	نيلانجن
ನೀಲಾಮ್ಬೇರ	نيلامبير
ನೀಲೋರ್ಮ್ಯ	نيلورمي
ನೀಲ್ಸಾ	نيلسا
ನೀಶಾಲೀ	نيشالي
ನೀಷ್ಟಾ	نيشطا
ನೀಸಿತೀನೀ	نيسيتيني
ನೀಸ್ಚೀಥಾ	نيستشيتها
ನೀಹಮ	نيهم
ನೀಹಾರಿಕಾ	نيهاريكا
ನೀಹೀಥಾ	نيهيتها
ನೀಹೀರಾ	نيهيرا
ನೇಮಾ	نيما
ನೇಮಾಂಲೀ	نيمانلي
ನೇಹಾರಿಕಾ	نيهاريكا
ನೈತಿ	نايتي
ನೈರೀತೀ	نايريتي
ನೈವೇದ	نايويد
ನೈಷೀ	نايشي
ನೌಬಹಾರ	ناوبهار
ಪಂಕಜ಼ಾ	بنكجا
ಪಂಖೀ	بنكهي
ಪಂಚಮ	بنتشم
ಪಂಚಾಲೀ	بنتشالي
ಪಂಥ	بنته
ಪಂಧಾರೀ	بندهاري
ಪಣ-ಗೇಶ	بن-جيش
ಪತಾಲಾ	بتالا
ಪತ್ರಲಿಕಾ	بترليكا
ಪದಮಾವತೀ	بدماوتي
ಪದ್ಮಬಂಧೂ	بدمبندهو
ಪದ್ಮಹಸ್ತಾ	بدمهستا
ಪದ್ಮಾಂನಾಭಾ ಪ್ರಿಯಾ	بدماننابها برييا
ಪನೀಶ್ಕಾ	بنيشكا
ಪನ್ಕಾಜಮ	بنكاجم
ಪನ್ದಾಲಾವಾಸನ	بندالاواسن
ಪಪಮ್ಮಾಂ	ببممان
ಪರಮಂದಾ	برمندا
ಪರಮಪುರುಷ	برمبوروش
ಪರಮಹಂಸ	برمهنس
ಪರಮಾ	برما
ಪರಮೇಶ್ವರೀ	برميشوري
ಪರಮ್ವಾರ್ದಾನ	برمواردان
ಪರವೀನ	بروين
ಪರಾಯಂತ್ರ	براينتر
ಪರಾಶ	براش
ಪರಿಕ್ಷಿತ	بريكشيت
ಪರಿಣೀತಾ	برينيتا
ಪರಿತಾ	بريتا
ಪರಿತುಷ್ಟಿ	بريتوشطي
ಪರಿಷ್ಕಾರ	بريشكار
ಪರಿಹಾ	بريها
ಪರೀಮೀತ	بريميت
ಪರು	برو
ಪರ್ಣವ	برنو
ಪರ್ಣಿಕಾ	برنيكا
ಪರ್ನಾಭಾ	برنابها
ಪರ್ವತ	بروت
ಪರ್ವತೀಪ್ರಿತ	بروتيبريت
ಪರ್ವತೇಶ್ವರ	بروتيشور
ಪರ್ವನ	برون
ಪಲಾನೀಚಾಮ್ಯ	بلانيتشامي
ಪಲಾಶೀನೀ	بلاشيني
ಪವನ	بون
ಪವೀಥಾ	بويتها
ಪಾಂಖಡೀ	بانكهدي
ಪಾಂಚಾಲೀ	بانتشالي
ಪಾಂಡುರಂಗ	باندورنج
ಪಾಓಲಾ	باولا
ಪಾರಸ	بارس
ಪಾರಾ	بارا
ಪಾರ್ತೀಬನ	بارتيبن
ಪಾರ್ಥಾಪ್ರತಿಮ	بارتهابرتيم
ಪಾರ್ಥಿಕ	بارتهيك
ಪಾರ್ವತೀ	باروتي
ಪಾರ್ವಾಥೀ	بارواتهي
ಪಾಲ	بال
ಪಾಲನೀವೇಲ	بالنيويل
ಪಾಲೀನ	بالين
ಪಾವಾನಾ	باوانا
ಪಾವಾನೀ	باواني
ಪಾಸೀ	باسي
ಪಿಂಗಲ	بينجل
ಪಿಂಗಲಾ	بينجلا
ಪಿತಾವಾಸನೇ	بيتاواسني
ಪಿವಾಲ	بيوال
ಪೀಉಶಾ	بيوشا
ಪೀತೋಬಾಶ	بيتوباش
ಪೀನ್ಕೇಶ	بينكيش
ಪೀರನೀಥಾ	بيرنيتها
ಪುರ್ನೀಮಾಂ	بورنيمان
ಪೂಜನ	بوجن
ಪೂಜಾ	بوجا
ಪೂನಿಶ	بونيش
ಪೂರಬ	بورب
ಪೂರ್ವಗಂಗಾ	بوروجنجا
ಪೂರ್ವಜ	بوروج
ಪೂರ್ವಾ	بوروا
ಪೇಮಲ	بيمل
ಪೌಶಾಲೀ	باوشالي
ಪ್ರಗನ್ಯಾ	برجنيا
ಪ್ರಗಿತ	برجيت
ಪ್ರಚೀತೀ	برتشيتي
ಪ್ರಜೀಶಾ	برجيشا
ಪ್ರದಿಪಾ	برديبا
ಪ್ರದೀಪ್ತಾ	برديبتا
ಪ್ರನಾವಾಶ್ರೀ	برناواشري
ಪ್ರನಿತಾ	برنيتا
ಪ್ರನೀಕಾ	برنيكا
ಪ್ರಭಂಜನ	بربهنجن
ಪ್ರಭಾಕರ	بربهاكر
ಪ್ರಭಾದಾ	بربهادا
ಪ್ರಮಿಕಾ	برميكا
ಪ್ರಹಾರ್ಶೀನೀ	برهارشيني
ಪ್ರಹಾಸಾ	برهاسا
ಪ್ರಾನಲ	برانل
ಫಣೀಶ	بهنيش
ಫ಼ಾಲ್ಗುನ	بهالجون
ಫುಲ್ಲಾರಾ	بهوللارا
ಬಂದನಾ	بندنا
ಬಂಧೀನೀ	بندهيني
ಬಂಸೀಲಾಲ	بنسيلال
ಬಖ್ತಾವರ	بكهتاور
ಬಗ್ಯಾರಾಜ	بجياراج
ಬನಬಿಹಾರೀ	بنبيهاري
ಬರ್ಷಾ	برشا
ಬಲರಾಮ	بلرام
ಬಲವಾನ	بلوان
ಬಲಾದೀತ್ಯ	بلاديتي
ಬವೀಶ್ಯಸರೀ	بويشيسري
ಬಹವಾಸ್ಯ	بهواسي
ಬಹುಲಾ	بهولا
ಬಹುಲೇಯನ	بهوليين
ಬಾಂಕೇ ಬಿಹಾರೀ	بانكي بيهاري
ಬಾಜೀನಾಥ	باجيناته
ಬಾನೀ	باني
ಬಾಪು	بابو
ಬಾಲಗೋಪಾಲ	بالجوبال
ಬಾಲಚಂದ್ರಾ	بالتشندرا
ಬಾಲನಾಥ	بالناته
ಬಾಲಾಜೀ	بالاجي
ಬಾಲಾರವೀ	بالاروي
ಬಿಂದುಮಾಲಿನೀ	بيندوماليني
ಬಿಂದೂಸರ	بيندوسر
ಬಿಜೋಯ	بيجوي
ಬಿನೋದ	بينود
ಬಿಪಾಶಾ	بيباشا
ಬಿಮ್ಬಾ	بيمبا
ಬಿರಂಚೀ	بيرنتشي
ಬಿಲ್ವಾ	بيلوا
ಬೀದಯುಂತ	بيديونت
ಬೀನೋದೀನೀ	بينوديني
ಬೀನ್ಕಾಲ	بينكال
ಬೀಭು	بيبهو
ಬೀರಾತ	بيرات
ಬುದ್ಧ	بودده
ಬುದ್ಧಿ	بوددهي
ಬೇನುಂ	بينون
ಬೇನ್ನೀ	بينني
ಬೇನ್ಶಿಕ	بينشيك
ಬೇಲುರಮೀ	بيلورمي
ಬೈರ	باير
ಬೈಸಾಖೀ	بايساكهي
ಬೋನಾಸರೀ	بوناسري
ಬ್ರಹ್ಮಾವತೀ	برهماوتي
ಬ್ರೀಜಲ	بريجل
ಬ್ರೀನ್ದಾವಾನೀ	برينداواني
ಬ್ಲೇಸ್ಸೀ	بليسسي
ಭಕ್ತಿ	بهكتي
ಭಗವತೀ	بهجوتي
ಭದ್ರಕ	بهدرك
ಭದ್ರಕ್ಷ	بهدركش
ಭದ್ರಾ	بهدرا
ಭದ್ರೀಶಾ	بهدريشا
ಭವಾನಿದಾಸ	بهوانيداس
ಭವಿಷ್ಯಾ	بهويشيا
ಭವೀಶ	بهويش
ಭವ್ಯ	بهوي
ಭಾಗವಾಥ	بهاجواته
ಭಾಗಿರತ	بهاجيرت
ಭಾಗ್ಯವತೀ	بهاجيوتي
ಭಾಗ್ಯಶ್ರೀ	بهاجيشري
ಭಾಗ್ಯಾ	بهاجيا
ಭಾತ್ರಶ್ರೀ	بهاترشري
ಭಾದ್ರಿಕಾ	بهادريكا
ಭಾನುಜ	بهانوج
ಭಾನುದಾಸ	بهانوداس
ಭಾನುಪ್ರಿಯಾ	بهانوبرييا
ಭಾರನೀಧಾರ	بهارنيدهار
ಭಾರೂಕ	بهاروك
ಭಾರ್ತಿಹಾರೀ	بهارتيهاري
ಭಾವತೀ	بهاوتي
ಭಾವಾಥಾರೀನೀ	بهاواتهاريني
ಭಾವಾಪ್ರಿಯಾ	بهاوابرييا
ಭಾವಿಕ	بهاويك
ಭಾವಿತಾ	بهاويتا
ಭಾವೀಶಾ	بهاويشا
ಭಾವ್ಯಶ್ರೀ	بهاويشري
ಭಾಶ್ವೀನೀ	بهاشويني
ಭಾಸ್ಕರಣ	بهاسكرن
ಭಾಸ್ಕೇರ	بهاسكير
ಭಿಮಾಂಬಾಲಾ	بهيمانبالا
ಭೀಮ	بهيم
ಭೀಷಮ	بهيشم
ಭೀಷ್ಮ	بهيشم
ಭುವಿಕ	بهوويك
ಭೂತೇಶ್ವರ	بهوتيشور
ಭೂಪಾಲ	بهوبال
ಭೂಪಾಲೀ	بهوبالي
ಭೂಪೇನ	بهوبين
ಭೂಮತ	بهومت
ಭೂಮಿಕಾ	بهوميكا
ಭೇರವೀ	بهيروي
ಭೇರೇಶ	بهيريش
ಭೋಲಾನಾಥ	بهولاناته
ಭ್ರೀಜ	بهريج
ಮಂಜುಶ್ರೀ	منجوشري
ಮಂತವ್ಯ	منتوي
ಮಂದಾರ	مندار
ಮಂದಿನ	مندين
ಮಂದೀಪಾ	منديبا
ಮಂಶಾ	منشا
ಮಕರ	مكر
ಮಣಿಕಾಂತ	منيكانت
ಮಣಿಮಾಲಾ	منيمالا
ಮಣಿಶಂಕರ	منيشنكر
ಮದುರಾ	مدورا
ಮಧುಜಾ	مدهوجا
ಮಧುರಾನೀ	مدهوراني
ಮಧುಲಿಕಾ	مدهوليكا
ಮಧುಶಾ	مدهوشا
ಮನನಶ	مننش
ಮನಸ್ವೀ	منسوي
ಮನಹರ	منهر
ಮನಾಗೋಬೀನದಾ	مناجوبيندا
ಮನಾಲೀ	منالي
ಮನಿಕುನ್ತಾಲಾ	منيكونتالا
ಮನಿರಾಮ	منيرام
ಮನಿಶಿಕಾ	منيشيكا
ಮನೀದೀಪ	منيديب
ಮನೀಬಲನ	منيبلن
ಮನೀಷಾ	منيشا
ಮನೋಜವಾಯಾ	منوجوايا
ಮನೋರಥ	منورته
ಮನೋಹರಣ	منوهرن
ಮನ್ನನ	مننن
ಮನ್ವೀರ	منوير
ಮರಲಾ	مرلا
ಮಲಯಾ	مليا
ಮಲಿಕಾ	مليكا
ಮಲೀಂಗಾ	ملينجا
ಮಲ್ಕಾ	ملكا
ಮಹಂತ	مهنت
ಮಹಾಕಾಲ	مهاكال
ಮಹಾಗಂಗಾ	مهاجنجا
ಮಹಾತ್ಮಾ	مهاتما
ಮಹಾತ್ರೂ	مهاترو
ಮಹಾನ್ಯ	مهاني
ಮಹಾಬಲಾ	مهابلا
ಮಹಾಬಾಲಾ	مهابالا
ಮಹಾಬುದ್ಧಿ	مهابوددهي
ಮಹಾಲಕ್ಷ್ಮೀ	مهالكشمي
ಮಹಿರಂಶ	مهيرنش
ಮಹೀಧೇರ	مهيدهير
ಮಹುಬಾಲಾ	مهوبالا
ಮಾಂಧುಘನೇ	ماندهوجهني
ಮಾಂಧುವೇಮಾನ	ماندهوويمان
ಮಾಂನಾಶ್ಯುಂ	مانناشيون
ಮಾಂನುರಾಈ	ماننوراي
ಮಾಂನೋತ	ماننوت
ಮಾಂಮೋನ	مانمون
ಮಾಇಲ	مايل
ಮಾಗತ	ماجت
ಮಾಗಧೀ	ماجدهي
ಮಾತನ	ماتن
ಮಾಧವನ	مادهون
ಮಾಧುಜ	مادهوج
ಮಾಧುರೀ	مادهوري
ಮಾಧುರ್ಯ	مادهوري
ಮಾನಸ್ವೀತಾ	مانسويتا
ಮಾನ್ಮಾತನ	مانماتن
ಮಾನ್ವಿತ	مانويت
ಮಾಯರಾ	مايرا
ಮಾರೀರಾಜ	ماريراج
ಮಾರುತ	ماروت
ಮಾರೂತ	ماروت
ಮಾರ್ಗಶೀ	مارجشي
ಮಾಲವ	مالو
ಮಾಲಾರ್ಕೋಡೀ	مالاركودي
ಮಾಲ್ಲೇಶಾ	مالليشا
ಮಾಹಿತ	ماهيت
ಮೇಧೀನೀ	ميدهيني
ಯಂಶ	ينش
ಯಜನ	يجن
ಯಜುಸ	يجوس
ಯದುನಂದನ	يدونندن
ಯಶಸ್ವಿನೀ	يشسويني
ಯಶಾಲ	يشال
ಯಶುಸ	يشوس
ಯಶೋದಾಗರ್ಬಾ ಸಮ್ಭೂತಾ	يشوداجربا سمبهوتا
ಯಶ್ಯಾಸ್ಸರೀ	يشياسسري
ಯಶ್ವಾರ್ಧಾನಾ	يشواردهانا
ಯಾಗ್ನೀಥಾ	ياجنيتها
ಯಾದ್ನ್ಯೇಶ	يادنييش
ಯಾಮಾಜೀತ	ياماجيت
ಯಾಲೀನೀ	ياليني
ಯಾಲೀಸಾಈ	ياليساي
ಯಾಶೀನೀ	ياشيني
ಯಾಶ್ವನ	ياشون
ಯುಕ್ತಾತಮಾಂ	يوكتاتمان
ಯುಗಲ	يوجل
ಯುಗಾಂಕ	يوجانك
ಯುಗಾನ್ಧರ	يوجاندهر
ಯುಗ್ಮ	يوجم
ಯುಥಿಕಾ	يوتهيكا
ಯುಧಾವ	يودهاو
ಯುಧ್ಧ	يودهده
ಯುವಾಕ್ಷೀ	يوواكشي
ಯುವಾನೀ	يوواني
ಯುವೀ	يووي
ಯುವೀನ	يووين
ಯುಸು	يوسو
ಯೇಶಾಸ್ವೀ	ييشاسوي
ಯೇಶ್ವೀ	ييشوي
ಯೇಸ್ವಂಠ	ييسونطه
ಯೋಗದಾ	يوجدا
ಯೋಗಲಕ್ಷ್ಮೀ	يوجلكشمي
ಯೋಗಾ	يوجا
ಯೋಗೀ ಶ್ರೀ	يوجي شري
ಯೋಗೀಸಾಇ	يوجيساي
ಯೋಗ್ದೀಪ	يوجديب
ಯೋಗ್ರಾಮ	يوجرام
ಯೋನಿತಾ	يونيتا
ಯೋಹನ	يوهن
ರಂಗೀತ	رنجيت
ರಂಗೇಶ	رنجيش
ರಂತೀಕಾ	رنتيكا
ರಕ್ತ	ركت
ರಕ್ಷಾತೀ	ركشاتي
ರಕ್ಷಾನಾ	ركشانا
ರಕ್ಷ್ಯ	ركشي
ರಘುನನ್ದನ	رجهونندن
ರಘುಪತಿ	رجهوبتي
ರಘುಪ್ರಿಯಾ	رجهوبرييا
ರಚನಾ	رتشنا
ರಣಜೀ	رنجي
ರಣವಿಜಯ	رنويجي
ರತಿಕಾ	رتيكا
ರತ್ನಕುಂಡಲ	رتنكوندل
ರತ್ನಾಲೀ	رتنالي
ರತ್ನೇಶ	رتنيش
ರಥನಾ	رتهنا
ರನಾಮೀತಾ	رناميتا
ರನ್ಯ	رني
ರಮಾ  ದೇವೀ	رما  ديوي
ರಮಾಕಾಂತ	رماكانت
ರಮಿಲಾ	رميلا
ರಮೋಲಾ	رمولا
ರವಿಕೀರ್ತೀ	رويكيرتي
ರವಿಚಂದ್ರ	رويتشندر
ರವಿಜ	رويج
ರವಿತಾ	رويتا
ರವಿನಾ	روينا
ರವಿಶಂಕರ	رويشنكر
ರವೀಂದ್ರ	رويندر
ರಶೀಕಾ	رشيكا
ರಶ್ಮೀ	رشمي
ರಶ್ಮೀಸ್ರಯಾ	رشميسريا
ರಸರಾಜ	رسراج
ರಸಿಕಾ	رسيكا
ರಾಗಾ	راجا
ರಾಗಾವೀ	راجاوي
ರಾಗಾವೀನೋದೀನೀ	راجاوينوديني
ರಾಜಕುಮಾರೀ	راجكوماري
ರಾಜನ	راجن
ರಾಜಬೀರ	راجبير
ರಾಜವೀ	راجوي
ರಾಜಸೇಕರಣ	راجسيكرن
ರಾಜಾಹಮ್ಸನ	راجاهمسن
ರಾಜೀ	راجي
ರಾಜ್ಕಲಾ	راجكلا
ರಾಜ್ಬಲಾ	راجبلا
ರಾತ್ನಾನೀಧೀ	راتنانيدهي
ರಾಧೇಯಾ	رادهييا
ರಾನಾ	رانا
ರಾಮಚರಣ	رامتشرن
ರಾಮರಾಜ	رامراج
ರಾಮಸುಂದರ	رامسوندر
ರಾಮಾದೀಪ	راماديب
ರಾಯಂಶ	راينش
ರಾಷೀಪ	راشيب
ರಾಸ್ಯಾ	راسيا
ರಿಶಿಮಾ	ريشيما
ರಿಹಾನ	ريهان
ರೀಅನಾ	ريانا
ರೀತಮಾಂ	ريتمان
ರೀತ್ಶೀಕಾ	ريتشيكا
ರೀಥೀಶಾ	ريتهيشا
ರೀಥ್ವೀ	ريتهوي
ರೀದ್ಧೀಮಾಂ	ريددهيمان
ರೀನ್ಸೀನ	رينسين
ರೀಮೀ	ريمي
ರೀಶಾನೀ	ريشاني
ರೀಶೋನಾ	ريشونا
ರೀಸ್ಲುಂನಾ	ريسلوننا
ರೂಂಗ / ರಂಗ	رونج / رنج
ರೇಡ್ಡೀ	ريددي
ರೇಥುಶಾನಾ	ريتهوشانا
ರೇನುಕ	رينوك
ರೇಭಾ	ريبها
ರೇಮಾಂನೀಕಾ	ريماننيكا
ರೇಮ್ಯಾ	ريميا
ರೇವಂತ	ريونت
ರೇಶಿಕಾ	ريشيكا
ರೇಹಾ	ريها
ರೇಹ್ನುಘಾ	ريهنوجها
ಲಕೀ	لكي
ಲಕ್ಷಾಕೀ	لكشاكي
ಲಕ್ಷಿತಾ	لكشيتا
ಲಕ್ಷ್ಮಣಅಪರಣದಾತಾ	لكشمنابرنداتا
ಲಕ್ಷ್ಮೀ	لكشمي
ಲಕ್ಷ್ಮೀ   ನಾರಾಯಣ	لكشمي   ناراين
ಲಕ್ಷ್ಮೀನ	لكشمين
ಲಖಿತ	لكهيت
ಲಜ್ಜಕ	لججك
ಲಜ್ಜಾ	لججا
ಲತಾಕಾರಾ	لتاكارا
ಲಯನಾ	لينا
ಲಲಿತಾದಿತ್ಯ	لليتاديتي
ಲವಂಗೀ	لونجي
ಲವನಾ	لونا
ಲವಲೀನ	لولين
ಲವಾಮ	لوام
ಲಾಥಾನಗೀ	لاتهانجي
ಲಾಬನ್ಯ	لابني
ಲಾಬುಕೀ	لابوكي
ಲಾಭಾ	لابها
ಲಾರ್ಮಿಕಾ	لارميكا
ಲಾಲಸಾ	لالسا
ಲಾಲಾತೇಂದು	لالاتيندو
ಲಾವನ್ತೀಕಾ	لاونتيكا
ಲಾವಾಲಿಕಾ	لاواليكا
ಲಾಸ್ಯಾವೀ	لاسياوي
ಲಿಖಿತ	ليكهيت
ಲಿಮಿಯಾ	ليمييا
ಲೀಗ	ليج
ಲೀತೀಶಾ	ليتيشا
ಲೀನಾಥಾ	ليناتها
ಲೀನೀತ	لينيت
ಲೀನ್ಗದೇವಾರುಂ	لينجديوارون
ಲೀನ್ಗರಾಜಾ	لينجراجا
ಲೀನ್ಗೀಃ	لينجيها
ಲೀಪಿಕಾ	ليبيكا
ಲೀಲಾಮಈ	ليلامي
ಲೀಲಾವತೀ	ليلاوتي
ಲೀಶಾ	ليشا
ಲುಕೇಶ	لوكيش
ಲುಪೇಶ	لوبيش
ಲೇಈಶಾ	لييشا
ಲೇಕ್ಯಾ	ليكيا
ಲೇಕ್ಷಾನಾ	ليكشانا
ಲೇಖಕ	ليكهك
ಲೇಖೀಶಾ	ليكهيشا
ಲೋಕಪ್ರಕಾಶ	لوكبركاش
ಲೋಕಾಕೃತಿ	لوكاكرتي
ಲೋಕಾಜನಾನೀ	لوكاجناني
ಲೋಕಾಧ್ಯಕ್ಷ	لوكادهيكش
ಲೋಕ್ಭುಶನ	لوكبهوشن
ಲೋಕ್ಷೀ	لوكشي
ಲೋಗಚಾನ್ದ್ರಣ	لوجتشاندرن
ಲೋಗನ	لوجن
ಲೋಗನಾಥನ	لوجناتهن
ಲೋಗೀನೀ	لوجيني
ಲೋಗೇಶ	لوجيش
ಲೋನಾ	لونا
ಲೋಮಶ	لومش
ಲೋಮಾಂಕೇಶ	لومانكيش
ಲೋಲೀಥ್ಯಾ	لوليتهيا
ಲೋವೇಯಂಶ	لوويينش
ಲೋಶೀನೀ	لوشيني
ಲೋಹೀತಾ	لوهيتا
ಲೋಹೀತ್ಸರಣ	لوهيتسرن
ವಂಶಿಕಾ	ونشيكا
ವಕ್ರತುನ್ಡಾ	وكرتوندا
ವಕ್ಷ	وكش
ವಚನ	وتشن
ವತ್ಸಲಾ	وتسلا
ವರಲಕ್ಷ್ಮೀ	ورلكشمي
ವರ್ದಾನೀ	ورداني
ವರ್ಧಾನೀ	وردهاني
ವರ್ನೀಥಾ	ورنيتها
ವರ್ಷಾನ	ورشان
ವಲ್ಲಭೀ	وللبهي
ವಶೀತಾ	وشيتا
ವಸತೀನ	وستين
ವಸಾ	وسا
ವಸೀಸತಾ	وسيستا
ವಸುಧಾ	وسودها
ವಸುಮಿತ್ರ	وسوميتر
ವಸುರೂಪ	وسوروب
ವಸುಶ	وسوش
ವಸ್ಥಾವೀ	وستهاوي
ವಹೀಂ	وهين
ವಾಕ್ಶಾನಾ	واكشانا
ವಾಗ್ಮೀನ	واجمين
ವಾಜ್ರಕ್ಷ	واجركش
ವಾಜ್ರನಾಖಾ	واجرناكها
ವಾತ್ಸಲ್ರಾಜ	واتسلراج
ವಾದಿವೇಲನ	واديويلن
ವಾದಿವೇಲುಂ	واديويلون
ವಾದೀರಾಜ	واديراج
ವಾನಿಶ್ರೀ	وانيشري
ವಾನುಜಾ	وانوجا
ವಾಮನ	وامن
ವಾಮಾಂಕ್ಷೀ	وامانكشي
ವಾಮಿಲ	واميل
ವಾಮ್ಶೀಥಾ	وامشيتها
ವಾಯಾ	وايا
ವಾಯು	وايو
ವಾಸನ	واسن
ವಾಸು	واسو
ವಾಸುಮಾಂಥಾ	واسومانتها
ವಿಅರ	ويار
ವಿಕ್ಟೋರಿಯಾ	ويكطورييا
ವಿಕ್ರಾಂತಿ	ويكرانتي
ವಿಜಯಾಲಕ್ಷ್ಮೀ	ويجيالكشمي
ವಿಜೀತಾ	ويجيتا
ವಿಜುಲ	ويجول
ವಿದಿಶಾ	ويديشا
ವಿದ್ವಾಥ	ويدواته
ವಿನತಿ	وينتي
ವಿನಸ	وينس
ವಿನಾ	وينا
ವಿನಾಥೀ	ويناتهي
ವಿನಾಯಿಕಾ	ويناييكا
ವಿನ್ದ್ಯಾ	وينديا
ವಿಭಾಸ	ويبهاس
ವಿಭೀ	ويبهي
ವಿಭೂಷ	ويبهوش
ವಿಮಲಾ	ويملا
ವಿರಬಾಬು	ويربابو
ವಿಲಾಸಿನೀ	ويلاسيني
ವಿಹಾನೀ	ويهاني
ವಿಹಾರಿಕಾ	ويهاريكا
ವೀಅಲಾಶೀನೀ	ويالاشيني
ವೇಂಕಟ ಮಾನೀ	وينكط ماني
ವೇತ್ರೀ	ويتري
ವೇದನ್ಜಾನಾ	ويدنجانا
ವೇದಾಂಗ	ويدانج
ವೇದಾತ್ಮನೇ	ويداتمني
ವೇದಾಸ್ವರೂಪೀ	ويداسوروبي
ವೇದೀಥಾ	ويديتها
ವೇದ್ವಿಯನ	ويدويين
ವೇಧಾವಲ್ಲೀ	ويدهاوللي
ವೇನಮಾಂಥೀ	وينمانتهي
ವೇನಾ	وينا
ವೇನೀ	ويني
ವೇನ್ಕಟಾಗೀರೀ	وينكطاجيري
ವೇನ್ಕಟೇಶಾ	وينكطيشا
ವೇನ್ಕನಾ	وينكنا
ವೇಲ್ಕ್ಯ	ويلكي
ವೇವೇಶಾ	ويويشا
ವೈಗಾ	وايجا
ವೈಜಯಂತೀ	وايجينتي
ವೈಜಯೀ	وايجيي
ವೈದಿಕ	وايديك
ವೈದೀಕಾ	وايديكا
ವೈಧೇ	وايدهي
ವೈಧ್ಯಾತ	وايدهيات
ಶೈಲೇಶ	شايليش
ಸಂಗಮ	سنجم
ಸಂಗೀತಾ	سنجيتا
ಸಂಚಾನಾ	سنتشانا
ಸಂಜಾಣಥೀ	سنجانتهي
ಸಂಜೀವ	سنجيو
ಸಂಜೀವೀ	سنجيوي
ಸಂಜುಕ್ಥಾ	سنجوكتها
ಸಂಥೀನೀ	سنتهيني
ಸಂದೀಪ್ತಾ	سنديبتا
ಸಂಧರಾ	سندهرا
ಸಂಪದಾ	سنبدا
ಸಂಮತ	سنمت
ಸಕ್ಥೀದಾರ	سكتهيدار
ಸಖಾ	سكها
ಸಗ್ನೀಕ	سجنيك
ಸಚ್ಚಿತ	ستشتشيت
ಸಚ್ಚಿದಾನಂದ ವಿಗ್ರಹ	ستشتشيدانند ويجره
ಸಜೂ	سجو
ಸದಗತಾ	سدجتا
ಸನಾತನ	سناتن
ಸನಾಥ	سناته
ಸಫ಼ಲಾ	سبهلا
ಸಫ್ಫರ	سبهبهر
ಸಬರಿಶ	سبريش
ಸಬಿತಾ	سبيتا
ಸಮಕ್ಷ	سمكش
ಸಮಜ	سمج
ಸಮನ್ಯು	سمنيو
ಸಮಬರಣ	سمبرن
ಸಮಭಾವನ	سمبهاون
ಸಮಾಂನ್ವಿತಾ	سماننويتا
ಸಮಾಂಶ್ರಯ	سمانشري
ಸಮಿಕ	سميك
ಸಮೀರ	سمير
ಸಮೀರಾ	سميرا
ಸಮುದಾಯ	سموداي
ಸಮುದ್ರಾ	سمودرا
ಸಮೇಂದು	سميندو
ಸಮ್ಪ್ರಸಾದ	سمبرساد
ಸಮ್ಪ್ರಿತೀ	سمبريتي
ಸಮ್ಬತ	سمبت
ಸಮ್ಮಾದ	سمماد
ಸಮ್ಯಕ	سميك
ಸಮ್ಶೀನೀ	سمشيني
ಸಮ್ಸ್ಕಾರಾ	سمسكارا
ಸಮ್ಹೀಠಾ	سمهيطها
ಸರಜಾ	سرجا
ಸರಿಶಾ	سريشا
ಸರ್ಗಿನೀ	سرجيني
ಸಹಶ್ರದ	سهشرد
ಸಾಈ ಅರ್ಜುನ	ساي ارجون
ಸಾಈ ಶ್ರೀ	ساي شري
ಸಾಈ ಸತ್ಪುರುಷಾ	ساي ستبوروشا
ಸಾಈ ಸುರಿಯಾ	ساي سورييا
ಸಾತ್ವಿಕ	ساتويك
