calendar/chinesecache@1, und, 754B, 134f5ec7c9bdc494
currency/extended@1, tr-x-MZN, 28B, e40cbdae71510c4e
currency/extended@1, tr-x-NAD, 26B, eabdda2ac371dc7e
currency/extended@1, tr-x-NGN, 27B, 9da4f9cf29f26097
currency/extended@1, tr-x-NIC, 45B, 85981a1f30b0139c
currency/extended@1, tr-x-NIO, 31B, 8b89631e76e1b1ba
currency/extended@1, tr-x-NLG, 27B, 9a3268687efa2d93
currency/extended@1, tr-x-NOK, 24B, 4b7f330a06722512
currency/extended@1, tr-x-NPR, 23B, bbd5baf31dcc7e1c
currency/extended@1, tr-x-NZD, 31B, 84ed078a9f61df0f
currency/extended@1, tr-x-OMR, 23B, 8918b024a4c9b2d1
currency/extended@1, tr-x-PAB, 27B, 3849c159d0d958c6
currency/extended@1, tr-x-PEI, 21B, 4c24195ff94ddbfc
currency/extended@1, tr-x-PEN, 21B, 216b60588f33e7a9
currency/extended@1, tr-x-PES, 35B, e7f282e3501516b
currency/extended@1, tr-x-PGK, 34B, 13d7599fd47b88c3
currency/extended@1, tr-x-PHP, 28B, 5508561a0a31c694
currency/extended@1, tr-x-PKR, 26B, 4ff3605c874731ec
currency/extended@1, tr-x-PLN, 26B, 283f30633f9ce527
currency/extended@1, tr-x-PLZ, 40B, afc98d0f613bfaf1
currency/extended@1, tr-x-PTE, 29B, 41c086f49a5d310b
currency/extended@1, tr-x-PYG, 29B, 16f4037a4d985f61
currency/extended@1, tr-x-QAR, 23B, 4595bb6dd7c543c8
currency/extended@1, tr-x-RHD, 26B, 99a7b194ee7935fd
currency/extended@1, tr-x-ROL, 26B, 8fe505c8026b0052
currency/extended@1, tr-x-RON, 21B, 34dc1b358c6ced78
currency/extended@1, tr-x-RSD, 24B, c6c3e6852699e7ae
currency/extended@1, tr-x-RUB, 22B, 6d47a9c9c1d3bf8a
currency/extended@1, tr-x-RUR, 36B, d66c5338416105d7
currency/extended@1, tr-x-RWF, 25B, a2576a34bc48c362
currency/extended@1, tr-x-SAR, 33B, 4975d2c632ddc2de
currency/extended@1, tr-x-SBD, 35B, 5796f4ffcd409ae3
currency/extended@1, tr-x-SCR, 28B, 52fb7769196a5f53
currency/extended@1, tr-x-SDD, 29B, 957b046bfee613cb
currency/extended@1, tr-x-SDG, 24B, 3573e68a49e986ea
currency/extended@1, tr-x-SDP, 29B, 14cc0b7ba5d99371
currency/extended@1, tr-x-SEK, 24B, 2927c7701b2632c9
currency/extended@1, tr-x-SGD, 27B, becab5e309342eeb
currency/extended@1, tr-x-SHP, 31B, ba9981122a274db7
currency/extended@1, tr-x-SIT, 27B, 1dc3c17c1a814e4d
currency/extended@1, tr-x-SKK, 27B, f8841b3d7fde361a
currency/extended@1, tr-x-SLE, 31B, e602367dde8e3df7
currency/extended@1, tr-x-SLL, 45B, 93072fe94d97aaf0
currency/extended@1, tr-x-SOS, 25B, 60e149135bc74b41
currency/extended@1, tr-x-SRD, 26B, 2d3ed1b7a92af333
currency/extended@1, tr-x-SRG, 26B, 7b02351f92fc9f70
currency/extended@1, tr-x-SSP, 31B, 5840469fdd1dcf75
currency/extended@1, tr-x-STD, 154B, b5f7c91451eb111f
currency/extended@1, tr-x-STN, 40B, 3c0611663e289213
currency/extended@1, tr-x-SUR, 25B, b2a071de1be2bdf0
currency/extended@1, tr-x-SVC, 29B, b07cde2e8664a25e
currency/extended@1, tr-x-SYP, 25B, b6554332608d7c18
currency/extended@1, tr-x-SZL, 32B, f00bc1f71ae2e6c
currency/extended@1, tr-x-THB, 25B, e6f9bb4ee515c9e9
currency/extended@1, tr-x-TJR, 29B, a9b062d52dedfb90
currency/extended@1, tr-x-TJS, 30B, 3f7995bc9b79bc47
currency/extended@1, tr-x-TMM, 46B, 408eede80e4e4adf
currency/extended@1, tr-x-TMT, 32B, b4ea0fbdf4ba782e
currency/extended@1, tr-x-TND, 24B, d1f0288ab38334f4
currency/extended@1, tr-x-TOP, 28B, 15f0f11c0e5d0575
currency/extended@1, tr-x-TPE, 26B, 6f7ca4fc6e1e9079
currency/extended@1, tr-x-TRL, 29B, c6020d81b5c0f624
currency/extended@1, tr-x-TRY, 24B, e5eb48685aa9770
currency/extended@1, tr-x-TTD, 37B, e9575594e9542678
currency/extended@1, tr-x-TWD, 30B, 99e1aa5db98ae87b
currency/extended@1, tr-x-TZS, 27B, 5197f70b3976ead9
currency/extended@1, tr-x-UAH, 28B, d56e6ca5f5ca4e6a
currency/extended@1, tr-x-UAK, 30B, 8382fa089e09161b
currency/extended@1, tr-x-UGS, 39B, ce9c471a34bc8f6e
currency/extended@1, tr-x-UGX, 25B, c720861e0b2eaaaf
currency/extended@1, tr-x-USD, 22B, dd172ffadf38e356
currency/extended@1, tr-x-USN, 36B, 590b29493bfca789
currency/extended@1, tr-x-USS, 35B, 2fb6ef71d2ef51e
currency/extended@1, tr-x-UYI, 45B, e9f81e9bced2afd5
currency/extended@1, tr-x-UYP, 39B, 2d6dcab1cd2093cb
currency/extended@1, tr-x-UYU, 25B, d8b801074e5295f9
currency/extended@1, tr-x-UZS, 27B, 9b6ac6ae51239ccd
currency/extended@1, tr-x-VEB, 44B, a6054dce16a8e56f
currency/extended@1, tr-x-VEF, 114B, e76d7a97e8b48d72
currency/extended@1, tr-x-VES, 30B, 8ca31ad12401ddb4
currency/extended@1, tr-x-VND, 24B, 731d2daaacaa1871
currency/extended@1, tr-x-VNN, 96B, cfbbf2617c24a409
currency/extended@1, tr-x-VUV, 25B, 1cd4394e2b5a9ebb
currency/extended@1, tr-x-WST, 24B, 21139d0a022f7250
currency/extended@1, tr-x-XAF, 34B, a05525b90303c7b9
currency/extended@1, tr-x-XAG, 19B, a1bab138a330caf0
currency/extended@1, tr-x-XAU, 17B, 1abd20d9e94bee45
currency/extended@1, tr-x-XBA, 34B, f97978f7938a60a8
currency/extended@1, tr-x-XBB, 35B, 518e31f2753b79fa
currency/extended@1, tr-x-XBC, 36B, 83e1b92c434e75e2
currency/extended@1, tr-x-XBD, 36B, 2aa29acd46815f66
currency/extended@1, tr-x-XCD, 32B, 99272e0919e73e41
currency/extended@1, tr-x-XCG, 5B, fd5d54cb7ad1d0d8
currency/extended@1, tr-x-XDR, 36B, a460741624aeebb
currency/extended@1, tr-x-XEU, 29B, 16bd8e2aa0c3bbe1
currency/extended@1, tr-x-XFO, 34B, 9eb56d3f04b9eabe
currency/extended@1, tr-x-XFU, 31B, 84569278cebe3a96
currency/extended@1, tr-x-XOF, 35B, 3b4e489e45b53cac
currency/extended@1, tr-x-XPD, 19B, 942e23386fd4bda1
currency/extended@1, tr-x-XPF, 22B, c6bd3dc1a675cbdf
currency/extended@1, tr-x-XPT, 17B, 20a4a7a4227dab5e
currency/extended@1, tr-x-XRE, 25B, 52cd7134a1253623
currency/extended@1, tr-x-XSU, 16B, 7413bb05d7ecb829
currency/extended@1, tr-x-XTS, 32B, 20dbe12b82d0772c
currency/extended@1, tr-x-XUA, 63B, 9d76cd2f38c4e0d8
currency/extended@1, tr-x-XXX, 85B, c48d9fda58c66976
currency/extended@1, tr-x-YDD, 24B, 25d2cef43f075c93
currency/extended@1, tr-x-YER, 23B, 8b12555ad72485eb
currency/extended@1, tr-x-YUD, 34B, 1030be62f2466128
currency/extended@1, tr-x-YUM, 32B, 5d62a3f6a44461e3
currency/extended@1, tr-x-YUN, 38B, 9dbb1baf7089ce86
currency/extended@1, tr-x-YUR, 160B, b1b28fef487fe297
currency/extended@1, tr-x-ZAL, 42B, e00d429a0461b9b2
currency/extended@1, tr-x-ZAR, 31B, 46986c89bcd3c001
currency/extended@1, tr-x-ZMK, 42B, 240dac87befb5d7d
currency/extended@1, tr-x-ZMW, 28B, 71cd1f270e83f96e
currency/extended@1, tr-x-ZRN, 29B, c514c9b6d8c59c0
currency/extended@1, tr-x-ZRZ, 24B, 6b79022667f95cd0
currency/extended@1, tr-x-ZWD, 27B, 35ef1efe7246e91e
currency/extended@1, tr-x-ZWL, 34B, dcd9d37dfbfc0750
currency/extended@1, tr-x-ZWR, 84B, 202b2eb9171efd3
currency/extended@1, und-x-AFN, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-AMD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-AOA, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-ARS, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-AUD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-AZN, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BAM, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BBD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BDT, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BMD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BND, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BOB, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BRL, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BSD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BWP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-BZD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-CAD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-CLP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-CNY, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-COP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-CRC, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-CUC, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-CUP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-CZK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-DKK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-DOP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-EGP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-ESP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-EUR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-FJD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-FKP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-GBP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-GEL, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-GHS, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-GIP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-GNF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-GTQ, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-GYD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-HKD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-HNL, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-HRK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-HUF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-IDR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-ILS, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-INR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-ISK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-JMD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-JPY, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-KGS, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-KHR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-KMF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-KPW, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-KRW, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-KYD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-KZT, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-LAK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-LBP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-LKR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-LRD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-LTL, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-LVL, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-MGA, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-MMK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-MNT, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-MUR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-MXN, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-MYR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-NAD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-NGN, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-NIO, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-NOK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-NPR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-NZD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-PHP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-PKR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-PLN, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-PYG, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-RON, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-RUB, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-RWF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-SBD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-SEK, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-SGD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-SHP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-SRD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-SSP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-STN, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-SYP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-THB, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-TOP, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-TRY, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-TTD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-TWD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-UAH, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-USD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-UYU, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-VEF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-VND, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-XAF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-XCD, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-XCG, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-XOF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-XPF, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-XXX, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-ZAR, 5B, fd5d54cb7ad1d0d8
currency/extended@1, und-x-ZMW, 5B, fd5d54cb7ad1d0d8
datetime/buddhist/datelengths@1, ar, 165B, c768a2600c7063f2
datetime/buddhist/datelengths@1, ar-EG, 165B, c768a2600c7063f2
datetime/buddhist/datelengths@1, bn, 150B, bc5c367f3d0719cd
datetime/buddhist/datelengths@1, ccp, 150B, bc5c367f3d0719cd
datetime/buddhist/datelengths@1, en, 162B, a0d2dd26c260a3ba
datetime/buddhist/datelengths@1, en-001, 153B, fe23c5cde874e0e3
datetime/buddhist/datelengths@1, en-ZA, 153B, 685c797e5aded6a0
datetime/buddhist/datelengths@1, es, 207B, 3881c1ab30dc318d
datetime/buddhist/datelengths@1, es-AR, 207B, 3881c1ab30dc318d
datetime/buddhist/datelengths@1, fil, 162B, a0d2dd26c260a3ba
datetime/buddhist/datelengths@1, fr, 138B, b33cff62b2447f2b
datetime/buddhist/datelengths@1, ja, 129B, 707dfc25a435b3c5
datetime/buddhist/datelengths@1, ru, 180B, 365ddfab699adc1f
datetime/buddhist/datelengths@1, sr, 159B, b05452ef3a8c10c1
datetime/buddhist/datelengths@1, sr-Latn, 159B, b05452ef3a8c10c1
datetime/buddhist/datelengths@1, th, 129B, cf293267b884b93d
datetime/buddhist/datelengths@1, tr, 138B, c921654e4c7285a7
datetime/buddhist/datelengths@1, und, 141B, b4dba20dcefb83e4
datetime/buddhist/datesymbols@1, ar, 682B, ed2255bac09ef84d
datetime/buddhist/datesymbols@1, ar-EG, 682B, ed2255bac09ef84d
datetime/buddhist/datesymbols@1, bn, 1093B, 562b21af121bfacd
datetime/buddhist/datesymbols@1, ccp, 2243B, 470ef555b03781eb
datetime/buddhist/datesymbols@1, en, 339B, 6c19c4ebcf51efcc
datetime/buddhist/datesymbols@1, en-001, 340B, 295b3c5d7ee785ea
datetime/buddhist/datesymbols@1, en-ZA, 340B, 295b3c5d7ee785ea
datetime/buddhist/datesymbols@1, es, 343B, 929f1c612efa84fb
datetime/buddhist/datesymbols@1, es-AR, 343B, b763535b34cdff44
datetime/buddhist/datesymbols@1, fil, 420B, 6b4a90b801f1f620
datetime/buddhist/datesymbols@1, fr, 377B, 6f1cef87426566e4
datetime/buddhist/datesymbols@1, ja, 372B, f327227b7beb62f0
datetime/buddhist/datesymbols@1, ru, 843B, 9addf81a0aa7ad0c
datetime/buddhist/datesymbols@1, sr, 539B, caa9d344a5780928
datetime/buddhist/datesymbols@1, sr-Latn, 335B, 5f9c0fc2b5c6c767
datetime/buddhist/datesymbols@1, th, 911B, e46dceeb3e50445
datetime/buddhist/datesymbols@1, tr, 341B, 6fc2721a65ea9e3a
datetime/buddhist/datesymbols@1, und, 282B, 7218b6570e4e1d53
datetime/chinese/datelengths@1, ar, 135B, 638cab234df63645
datetime/chinese/datelengths@1, ar-EG, 135B, 638cab234df63645
datetime/chinese/datelengths@1, bn, 135B, 638cab234df63645
datetime/chinese/datelengths@1, ccp, 135B, 638cab234df63645
datetime/chinese/datelengths@1, en, 156B, 891a3af48911d143
datetime/chinese/datelengths@1, en-001, 147B, 5779024b93e71967
datetime/chinese/datelengths@1, en-ZA, 147B, 5779024b93e71967
datetime/chinese/datelengths@1, es, 117B, f08d68f15e5d498f
datetime/chinese/datelengths@1, es-AR, 117B, f08d68f15e5d498f
datetime/chinese/datelengths@1, fil, 135B, 638cab234df63645
datetime/chinese/datelengths@1, fr, 114B, df7d9daa8e5e8fdd
datetime/chinese/datelengths@1, ja, 111B, bd200e3bde197f77
datetime/chinese/datelengths@1, ru, 117B, a075e302f9b52b31
datetime/chinese/datelengths@1, sr, 135B, 638cab234df63645
datetime/chinese/datelengths@1, sr-Latn, 135B, 638cab234df63645
datetime/chinese/datelengths@1, th, 117B, d940dd6dbc226ff8
datetime/chinese/datelengths@1, tr, 135B, 638cab234df63645
datetime/chinese/datelengths@1, und, 135B, 638cab234df63645
datetime/chinese/datesymbols@1, ar, 420B, b5e458821383969
datetime/chinese/datesymbols@1, ar-EG, 420B, b5e458821383969
datetime/chinese/datesymbols@1, bn, 497B, c47dd5ef9e0930c9
datetime/chinese/datesymbols@1, ccp, 780B, 6babcc0c754f201c
datetime/chinese/datesymbols@1, en, 365B, 5d6ec94e3a29fab6
datetime/chinese/datesymbols@1, en-001, 365B, 5d6ec94e3a29fab6
datetime/chinese/datesymbols@1, en-ZA, 365B, 5d6ec94e3a29fab6
datetime/chinese/datesymbols@1, es, 256B, 9fe59d12678e7f2f
datetime/chinese/datesymbols@1, es-AR, 256B, 5f33fd2849c1e834
datetime/chinese/datesymbols@1, fil, 268B, 428caff49317afd8
datetime/chinese/datesymbols@1, fr, 351B, 72e8db35ab509693
datetime/chinese/datesymbols@1, ja, 401B, f35baf00db277e51
datetime/chinese/datesymbols@1, ru, 355B, 34f011e541409d4d
datetime/chinese/datesymbols@1, sr, 338B, 8cb8824ca949c3e8
datetime/chinese/datesymbols@1, sr-Latn, 257B, 668d18a447377b3e
datetime/chinese/datesymbols@1, th, 400B, e862b598be804b4e
datetime/chinese/datesymbols@1, tr, 260B, 7b1a0079249bd727
datetime/chinese/datesymbols@1, und, 234B, 8994ac59b46b2e1a
datetime/coptic/datelengths@1, ar, 165B, c768a2600c7063f2
datetime/coptic/datelengths@1, ar-EG, 165B, c768a2600c7063f2
datetime/coptic/datelengths@1, bn, 150B, bc5c367f3d0719cd
datetime/coptic/datelengths@1, ccp, 150B, bc5c367f3d0719cd
datetime/coptic/datelengths@1, en, 162B, a0d2dd26c260a3ba
datetime/coptic/datelengths@1, en-001, 153B, fe23c5cde874e0e3
datetime/coptic/datelengths@1, en-ZA, 153B, 685c797e5aded6a0
datetime/coptic/datelengths@1, es, 207B, 3881c1ab30dc318d
datetime/coptic/datelengths@1, es-AR, 207B, 3881c1ab30dc318d
datetime/coptic/datelengths@1, fil, 162B, a0d2dd26c260a3ba
datetime/coptic/datelengths@1, fr, 138B, b33cff62b2447f2b
datetime/coptic/datelengths@1, ja, 135B, 1ed9efc4c4af9b92
datetime/coptic/datelengths@1, ru, 180B, 365ddfab699adc1f
datetime/coptic/datelengths@1, sr, 159B, b05452ef3a8c10c1
datetime/coptic/datelengths@1, sr-Latn, 159B, b05452ef3a8c10c1
datetime/coptic/datelengths@1, th, 147B, d11dca032e73d0e4
datetime/coptic/datelengths@1, tr, 138B, c921654e4c7285a7
datetime/coptic/datelengths@1, und, 141B, b4dba20dcefb83e4
datetime/coptic/datesymbols@1, ar, 901B, 5634b4458661c424
datetime/coptic/datesymbols@1, ar-EG, 901B, 5634b4458661c424
datetime/coptic/datesymbols@1, bn, 1249B, 75e840449e71ee8d
datetime/coptic/datesymbols@1, ccp, 1152B, 71ccbb6af6179501
datetime/coptic/datesymbols@1, en, 628B, eacebbdfd8d8745
datetime/coptic/datesymbols@1, en-001, 628B, eacebbdfd8d8745
datetime/coptic/datesymbols@1, en-ZA, 628B, eacebbdfd8d8745
datetime/coptic/datesymbols@1, es, 628B, 1f6caa630d0bbc09
datetime/coptic/datesymbols@1, es-AR, 628B, a58315d4f803648a
datetime/coptic/datesymbols@1, fil, 640B, 2491de4e9d4998d
datetime/coptic/datesymbols@1, fr, 676B, f8fbc6ef3fdb9be9
datetime/coptic/datesymbols@1, ja, 828B, fe455342953327fc
datetime/coptic/datesymbols@1, ru, 930B, e9a85e7845f763a0
datetime/coptic/datesymbols@1, sr, 838B, 8abad376356356b5
datetime/coptic/datesymbols@1, sr-Latn, 625B, 1f8aa78645501377
datetime/coptic/datesymbols@1, th, 1136B, 193c5740c532126d
datetime/coptic/datesymbols@1, tr, 638B, dc12478b9bcfb0e5
datetime/coptic/datesymbols@1, und, 606B, 88104ba49cee4e1e
datetime/dangi/datelengths@1, ar, 135B, 638cab234df63645
datetime/dangi/datelengths@1, ar-EG, 135B, 638cab234df63645
datetime/dangi/datelengths@1, bn, 135B, 638cab234df63645
datetime/dangi/datelengths@1, ccp, 135B, 638cab234df63645
datetime/dangi/datelengths@1, en, 156B, 891a3af48911d143
datetime/dangi/datelengths@1, en-001, 147B, 5779024b93e71967
datetime/dangi/datelengths@1, en-ZA, 147B, 5779024b93e71967
datetime/dangi/datelengths@1, es, 117B, f08d68f15e5d498f
datetime/dangi/datelengths@1, es-AR, 117B, f08d68f15e5d498f
datetime/dangi/datelengths@1, fil, 135B, 638cab234df63645
datetime/dangi/datelengths@1, fr, 114B, df7d9daa8e5e8fdd
datetime/dangi/datelengths@1, ja, 111B, bd200e3bde197f77
datetime/dangi/datelengths@1, ru, 117B, a075e302f9b52b31
datetime/dangi/datelengths@1, sr, 135B, 638cab234df63645
datetime/dangi/datelengths@1, sr-Latn, 135B, 638cab234df63645
datetime/dangi/datelengths@1, th, 117B, d940dd6dbc226ff8
datetime/dangi/datelengths@1, tr, 135B, 638cab234df63645
datetime/dangi/datelengths@1, und, 135B, 638cab234df63645
datetime/dangi/datesymbols@1, ar, 420B, b5e458821383969
datetime/dangi/datesymbols@1, ar-EG, 420B, b5e458821383969
datetime/dangi/datesymbols@1, bn, 497B, c47dd5ef9e0930c9
datetime/dangi/datesymbols@1, ccp, 780B, 6babcc0c754f201c
datetime/dangi/datesymbols@1, en, 365B, 5d6ec94e3a29fab6
datetime/dangi/datesymbols@1, en-001, 365B, 5d6ec94e3a29fab6
datetime/dangi/datesymbols@1, en-ZA, 365B, 5d6ec94e3a29fab6
datetime/dangi/datesymbols@1, es, 256B, 9fe59d12678e7f2f
datetime/dangi/datesymbols@1, es-AR, 256B, 5f33fd2849c1e834
datetime/dangi/datesymbols@1, fil, 268B, 428caff49317afd8
datetime/dangi/datesymbols@1, fr, 351B, 72e8db35ab509693
datetime/dangi/datesymbols@1, ja, 401B, f35baf00db277e51
datetime/dangi/datesymbols@1, ru, 355B, 34f011e541409d4d
datetime/dangi/datesymbols@1, sr, 338B, 8cb8824ca949c3e8
datetime/dangi/datesymbols@1, sr-Latn, 257B, 668d18a447377b3e
datetime/dangi/datesymbols@1, th, 400B, e862b598be804b4e
datetime/dangi/datesymbols@1, tr, 260B, 7b1a0079249bd727
datetime/dangi/datesymbols@1, und, 234B, 8994ac59b46b2e1a
datetime/ethiopic/datelengths@1, ar, 165B, c768a2600c7063f2
datetime/ethiopic/datelengths@1, ar-EG, 165B, c768a2600c7063f2
datetime/ethiopic/datelengths@1, bn, 150B, bc5c367f3d0719cd
datetime/ethiopic/datelengths@1, ccp, 150B, bc5c367f3d0719cd
datetime/ethiopic/datelengths@1, en, 162B, a0d2dd26c260a3ba
datetime/ethiopic/datelengths@1, en-001, 153B, fe23c5cde874e0e3
datetime/ethiopic/datelengths@1, en-ZA, 153B, 685c797e5aded6a0
datetime/ethiopic/datelengths@1, es, 207B, 3881c1ab30dc318d
datetime/ethiopic/datelengths@1, es-AR, 207B, 3881c1ab30dc318d
datetime/ethiopic/datelengths@1, fil, 162B, a0d2dd26c260a3ba
datetime/ethiopic/datelengths@1, fr, 138B, b33cff62b2447f2b
datetime/ethiopic/datelengths@1, ja, 135B, 1ed9efc4c4af9b92
datetime/ethiopic/datelengths@1, ru, 180B, 365ddfab699adc1f
datetime/ethiopic/datelengths@1, sr, 159B, b05452ef3a8c10c1
datetime/ethiopic/datelengths@1, sr-Latn, 159B, b05452ef3a8c10c1
datetime/ethiopic/datelengths@1, th, 147B, d11dca032e73d0e4
datetime/ethiopic/datelengths@1, tr, 138B, c921654e4c7285a7
datetime/ethiopic/datelengths@1, und, 141B, b4dba20dcefb83e4
datetime/ethiopic/datesymbols@1, ar, 949B, 2be1fd9a3136fefa
datetime/ethiopic/datesymbols@1, ar-EG, 949B, 2be1fd9a3136fefa
datetime/ethiopic/datesymbols@1, bn, 1390B, ba30c603f9887105
datetime/ethiopic/datesymbols@1, ccp, 1233B, 7d142c2dbcab952c
datetime/ethiopic/datesymbols@1, en, 709B, 726c5ebb14bc9b18
datetime/ethiopic/datesymbols@1, en-001, 709B, 726c5ebb14bc9b18
datetime/ethiopic/datesymbols@1, en-ZA, 709B, 726c5ebb14bc9b18
datetime/ethiopic/datesymbols@1, es, 709B, 41396aa703e065b1
datetime/ethiopic/datesymbols@1, es-AR, 709B, af9732a6c69f6d45
datetime/ethiopic/datesymbols@1, fil, 721B, 492f6ee51bb74adf
